,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
14,Deandre Ayton,C,24,PHO,50,50,30.2,8.2,13.8,.593,0.1,0.5,.304,8.0,13.3,.603,.598,2.3,3.1,.732,2.9,7.3,10.2,2.1,0.6,0.7,1.9,2.7,18.8,21.4,.619,.033,.228,10.3,27.6,18.8,11.7,0.9,2.1,11.4,24.2,2.8,2.2,5.0,.158,1.8,0.0,1.8,1.4,2023
15,Udoka Azubuike,C,23,UTA,23,0,5.8,0.9,1.0,.875,0.0,0.0,0,0.9,1.0,.875,.875,0.1,0.3,.333,0.5,1.6,2.1,0.3,0.1,0.3,0.4,0.5,1.9,17.1,.826,.000,.250,10.0,30.4,20.2,6.3,1.1,3.7,25.3,11.3,0.2,0.2,0.4,.135,-0.3,0.8,0.5,0.1,2023
16,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.4,.592,.164,.259,10.5,20.7,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.104,0.1,-1.0,-0.9,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,16,0,8.1,1.7,3.9,.435,1.4,3.1,.449,0.3,0.8,.385,.613,0.3,0.4,.667,0.0,1.3,1.3,0.2,0.4,0.1,0.4,0.4,5.0,14.5,.619,.790,.097,0.0,17.8,9.0,3.4,2.2,0.7,9.8,23.3,0.0,0.2,0.2,.056,1.9,-0.9,1.0,0.1,2023
18,LaMelo Ball,PG,21,CHO,32,32,35.3,8.2,20.1,.409,3.8,10.5,.366,4.4,9.6,.456,.505,2.9,3.4,.852,1.1,5.0,6.1,8.4,1.3,0.3,3.4,3.4,23.2,17.9,.537,.523,.168,3.3,15.7,9.2,37.6,1.8,0.9,13.7,29.6,0.7,0.9,1.6,.066,3.0,-1.2,1.9,1.1,2023
19,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.9,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.151,0.6,0.8,1.4,0.6,2023
20,Paolo Banchero,PF,20,ORL,52,52,33.7,6.5,15.5,.419,1.2,4.2,.281,5.3,11.3,.469,.457,5.7,7.6,.753,1.2,5.5,6.6,3.6,0.9,0.5,2.7,2.3,19.9,15.0,.527,.269,.487,4.0,18.4,11.2,16.7,1.4,1.4,12.6,27.7,-0.1,1.8,1.7,.047,-0.7,-0.8,-1.5,0.2,2023
21,Desmond Bane,SG,24,MEM,34,34,31.2,7.5,16.0,.466,3.1,7.1,.432,4.4,8.9,.493,.561,3.4,3.8,.906,0.6,4.3,4.9,4.2,1.0,0.4,2.2,2.4,21.4,19.1,.605,.442,.235,1.9,14.4,8.2,20.2,1.5,1.1,11.2,26.2,2.1,1.4,3.5,.158,3.5,0.4,3.9,1.6,2023
22,Dalano Banton,PG,23,TOR,26,2,9.5,1.8,4.3,.414,0.5,1.8,.283,1.3,2.5,.508,.473,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.5,0.6,1.2,4.6,14.3,.503,.414,.171,3.9,13.0,8.1,17.6,2.4,4.8,11.2,23.2,0.0,0.3,0.3,.059,-1.5,0.5,-0.9,0.1,2023
23,Dominick Barlow,SF,19,SAS,9,0,9.9,1.3,2.6,.522,0.0,0.4,.000,1.3,2.1,.632,.522,1.0,1.1,.900,1.1,1.1,2.2,0.8,0.2,0.1,0.7,1.8,3.7,12.2,.602,.174,.435,12.0,13.1,12.5,10.4,1.1,0.9,18.0,15.6,0.1,0.0,0.1,.070,-3.3,-1.4,-4.7,-0.1,2023
24,Harrison Barnes,PF,30,SAC,57,57,32.6,4.6,9.7,.471,1.7,4.5,.374,2.9,5.2,.554,.557,4.1,4.9,.832,1.0,3.6,4.6,1.6,0.8,0.1,1.1,1.3,14.9,13.9,.628,.460,.507,3.4,12.6,8.1,6.4,1.1,0.3,8.8,17.1,3.2,1.2,4.4,.113,0.3,-1.3,-1.0,0.5,2023
25,Scottie Barnes,PF,21,TOR,56,55,35.2,6.0,13.2,.457,0.9,3.1,.301,5.1,10.1,.505,.493,2.6,3.4,.768,2.4,4.8,7.1,4.9,1.0,0.9,2.0,2.2,15.6,16.0,.531,.234,.257,7.2,16.6,11.5,20.1,1.4,2.4,12.2,20.2,2.0,1.8,3.8,.094,0.9,-0.3,0.6,1.3,2023
26,RJ Barrett,SG,22,NYK,52,52,34.5,7.0,16.3,.429,1.8,5.5,.330,5.2,10.8,.479,.484,4.0,5.3,.748,0.9,4.3,5.2,2.8,0.5,0.2,2.3,2.6,19.8,12.9,.530,.336,.328,2.8,13.6,8.2,12.4,0.7,0.4,10.9,26.0,0.4,1.3,1.7,.045,-1.1,-2.0,-3.0,-0.4,2023
27,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.9,16.6,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.019,-1.6,-0.9,-2.5,-0.1,2023
28,Charles Bassey,C,22,SAS,25,1,13.6,2.0,2.9,.671,0.1,0.2,.333,1.9,2.7,.701,.685,0.7,1.0,.692,1.9,3.4,5.3,1.2,0.4,0.9,1.2,2.1,4.7,17.5,.699,.082,.356,15.2,29.1,21.9,11.5,1.3,5.3,26.2,14.0,0.5,0.3,0.8,.113,-1.4,1.1,-0.3,0.1,2023
29,Keita Bates-Diop,SF,27,SAS,44,22,19.9,3.1,6.2,.498,0.6,1.6,.357,2.5,4.6,.547,.544,1.3,1.7,.781,1.0,2.3,3.3,1.1,0.7,0.3,0.8,1.0,8.0,13.1,.581,.258,.269,5.5,13.1,9.2,7.6,1.6,1.1,10.1,16.0,0.8,0.3,1.1,.061,-0.8,-1.2,-2.0,0.0,2023
30,Nicolas Batum,PF,34,LAC,56,11,21.7,2.0,4.9,.410,1.5,3.9,.380,0.5,0.9,.538,.564,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.0,11.0,.576,.810,.150,4.6,17.2,10.9,9.1,1.4,3.0,11.3,11.8,1.0,1.5,2.6,.101,-1.1,1.5,0.3,0.7,2023
31,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.4,11.8,7.5,1.6,4.7,10.5,15.7,0.2,0.8,0.9,.079,-1.7,0.7,-1.0,0.1,2023
32,Bradley Beal,SG,29,WAS,35,35,32.8,8.6,16.6,.521,1.7,4.6,.369,6.9,12.0,.579,.572,3.8,4.4,.852,0.8,2.6,3.5,5.2,0.8,0.7,2.7,1.9,22.7,20.6,.613,.276,.267,2.9,8.5,5.9,25.9,1.2,1.7,12.8,28.1,2.1,0.8,3.0,.124,3.6,-1.3,2.3,1.3,2023
33,MarJon Beauchamp,SF,22,MIL,37,9,14.6,2.2,5.4,.404,1.0,3.2,.325,1.1,2.2,.519,.500,0.5,0.7,.704,0.9,1.5,2.3,0.7,0.5,0.1,1.0,1.6,5.9,8.5,.517,.591,.136,6.4,10.1,8.3,6.5,1.5,0.5,14.6,19.1,-0.3,0.7,0.3,.030,-4.0,-0.6,-4.6,-0.4,2023
34,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.067,-1.0,-1.8,-2.8,-0.1,2023
35,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,9.9,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.1,1.6,.063,-3.3,1.2,-2.1,0.0,2023
36,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.1,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
37,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,13.1,13.4,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.094,-2.3,1.2,-1.1,0.0,2023
38,Bismack Biyombo,C,30,PHO,45,9,14.0,1.7,3.0,.566,0.0,0.0,0,1.7,3.0,.566,.566,0.4,1.1,.314,1.1,2.9,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.3,.536,.000,.375,8.8,23.9,16.1,8.8,1.1,8.4,21.0,13.6,-0.2,1.2,0.9,.072,-4.7,2.7,-1.9,0.0,2023
39,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-8.1,-1.9,-10.0,0.0,2023
40,Bogdan Bogdanović,SG,30,ATL,33,5,30.0,5.5,12.8,.426,2.8,7.3,.383,2.7,5.5,.481,.534,1.1,1.4,.761,0.4,2.9,3.4,3.0,0.8,0.3,1.2,1.7,14.8,13.2,.549,.567,.109,1.5,10.7,6.1,13.8,1.3,0.9,8.3,20.6,0.6,0.7,1.4,.067,0.1,-0.8,-0.8,0.3,2023
41,Bojan Bogdanović,PF,33,DET,55,55,32.1,7.3,14.9,.487,2.5,6.0,.408,4.8,8.9,.540,.569,4.7,5.3,.884,0.6,3.1,3.6,2.6,0.6,0.1,2.2,1.9,21.7,17.7,.628,.404,.359,2.0,10.9,6.3,13.6,0.9,0.3,11.5,25.7,3.2,0.3,3.5,.096,2.8,-1.9,0.9,1.3,2023
42,Bol Bol,PF,23,ORL,54,32,23.2,4.3,7.4,.581,0.5,1.5,.337,3.8,5.9,.645,.616,1.3,1.7,.750,1.1,5.1,6.2,0.9,0.4,1.3,1.8,1.4,10.4,15.7,.638,.207,.229,5.6,25.1,15.4,5.7,0.9,5.6,18.2,18.7,0.4,1.8,2.2,.084,-1.0,0.7,-0.3,0.5,2023
43,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.7,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.233,-12.5,-2.4,-14.9,-0.2,2023
44,Devin Booker,SG,26,PHO,32,32,33.8,9.7,20.2,.478,2.3,6.2,.364,7.4,14.0,.529,.534,5.3,6.2,.848,0.8,3.8,4.6,5.4,0.9,0.3,2.4,2.8,26.8,21.7,.585,.307,.307,2.4,12.9,7.5,27.9,1.3,0.9,9.5,31.9,2.3,1.1,3.4,.152,4.3,-0.4,3.9,1.6,2023
45,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.8,.519,.240,.314,3.2,9.9,6.5,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.048,-1.5,-0.6,-2.1,0.0,2023
46,Chris Boucher,PF,30,TOR,53,0,20.8,3.5,7.2,.491,0.8,2.5,.319,2.7,4.7,.585,.547,1.9,2.6,.739,2.2,3.6,5.8,0.4,0.7,0.8,0.5,2.0,9.8,18.7,.587,.352,.360,11.3,21.4,16.0,3.0,1.7,4.0,5.5,18.1,2.4,1.3,3.7,.162,1.1,-0.8,0.2,0.6,2023
47,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.7,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.052,-6.2,-0.5,-6.7,-0.4,2023
48,Jamaree Bouyea,PG,23,MIA,3,0,17.3,1.7,3.7,.455,0.7,1.7,.400,1.0,2.0,.500,.545,0.0,0.0,0,0.3,0.3,0.7,1.0,1.3,0.7,1.3,1.0,4.0,7.9,.545,.455,.000,2.1,2.3,2.2,8.1,3.8,3.9,26.7,12.7,-0.1,0.1,0.0,.023,-4.3,2.5,-1.8,0.0,2023
49,Tony Bradley,C,25,CHI,11,0,2.7,0.4,0.8,.444,0.2,0.4,.500,0.2,0.5,.400,.556,0.4,0.4,1.000,0.1,0.8,0.9,0.1,0.1,0.0,0.1,0.2,1.3,16.9,.651,.444,.444,3.8,33.1,18.7,4.5,1.6,0.0,8.5,17.1,0.1,0.0,0.1,.172,1.2,-0.8,0.5,0.0,2023
50,Malaki Branham,SF,19,SAS,44,11,21.7,3.4,7.9,.434,1.1,3.6,.308,2.3,4.3,.540,.504,0.8,1.0,.778,0.3,1.7,2.0,1.9,0.5,0.1,1.0,1.6,8.8,9.2,.525,.457,.129,1.6,9.2,5.2,12.0,1.1,0.4,10.7,17.9,-0.1,0.0,0.0,-0.001,-2.9,-2.1,-4.9,-0.7,2023
51,Christian Braun,SG,21,DEN,53,3,15.2,1.8,3.6,.492,0.4,1.1,.367,1.4,2.5,.550,.550,0.4,0.7,.600,0.7,1.7,2.4,0.7,0.5,0.2,0.4,1.2,4.4,9.8,.560,.314,.183,5.3,12.5,9.0,5.9,1.6,1.2,10.0,12.3,0.5,0.8,1.3,.075,-2.6,-0.1,-2.7,-0.1,2023
52,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.8,0.3,0.7,1.0,.062,-2.0,-0.5,-2.4,-0.1,2023
53,Malcolm Brogdon,PG,30,BOS,49,0,25.2,5.0,10.5,.476,2.0,4.4,.449,3.0,6.1,.495,.569,2.5,2.9,.886,0.7,3.5,4.2,3.7,0.6,0.3,1.7,1.6,14.5,18.1,.616,.416,.272,3.1,14.9,9.1,22.1,1.2,1.0,12.5,23.3,2.4,1.5,3.9,.151,2.3,0.2,2.5,1.4,2023
54,Dillon Brooks,SF,27,MEM,51,51,30.5,5.6,14.3,.390,1.8,5.8,.313,3.8,8.5,.443,.454,1.8,2.3,.788,0.6,2.7,3.3,2.6,0.9,0.2,1.5,3.4,14.8,9.1,.483,.407,.162,2.0,9.2,5.6,12.0,1.3,0.5,9.2,22.7,-0.8,1.7,0.9,.028,-3.8,-0.6,-4.4,-1.0,2023
55,Bruce Brown,SG,26,DEN,57,27,28.8,4.4,9.0,.491,1.4,3.5,.394,3.0,5.5,.553,.568,1.1,1.5,.716,0.7,3.2,3.9,3.6,1.1,0.6,1.7,2.4,11.3,13.0,.585,.387,.172,2.9,12.4,7.8,16.5,1.8,2.0,14.9,17.1,1.3,1.8,3.1,.090,-0.8,0.5,-0.4,0.7,2023
56,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.4,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.061,-8.3,0.1,-8.2,-0.1,2023
57,Jaylen Brown,SF,26,BOS,48,48,35.6,9.9,20.2,.487,2.5,7.6,.331,7.3,12.6,.582,.549,4.3,5.5,.779,1.2,5.8,7.0,3.2,1.1,0.5,3.0,2.7,26.5,19.2,.585,.377,.270,3.7,17.6,10.8,15.7,1.5,1.1,11.8,31.5,1.2,2.3,3.5,.099,1.6,-0.4,1.3,1.4,2023
58,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.3,0.0,0.1,0.1,.078,-7.1,4.1,-3.0,0.0,2023
59,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.2,31.6,26.9,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.1,.191,1.0,-1.2,-0.3,0.1,2023
60,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,5.1,-3.4,0.0,2023
61,Troy Brown Jr.,SF,23,LAL,52,31,24.3,2.7,6.1,.436,1.3,3.5,.357,1.4,2.6,.540,.538,0.5,0.5,.963,0.9,3.3,4.3,1.0,0.7,0.2,0.7,1.5,7.1,9.5,.558,.571,.085,4.2,14.3,9.4,5.5,1.4,0.5,9.8,12.3,0.5,1.1,1.6,.062,-2.2,0.3,-1.9,0.1,2023
62,Jalen Brunson,PG,26,NYK,55,55,35.0,8.5,17.6,.485,1.9,4.6,.417,6.6,13.1,.508,.539,4.9,5.8,.838,0.6,2.9,3.5,6.2,0.9,0.3,2.0,2.3,23.9,21.4,.591,.260,.330,1.9,9.0,5.4,29.5,1.3,0.7,8.9,27.2,5.7,1.4,7.1,.178,4.5,-0.5,4.1,2.9,2023
63,Reggie Bullock,SF,31,DAL,57,34,30.4,2.3,5.8,.398,1.8,4.9,.373,0.5,0.9,.528,.554,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.4,2.3,6.9,7.6,.564,.840,.105,1.9,11.9,6.8,6.1,1.3,0.6,6.5,9.7,1.0,1.2,2.2,.061,-2.3,0.0,-2.3,-0.1,2023
64,Alec Burks,SG,31,DET,45,6,22.1,4.0,9.1,.443,2.0,4.6,.423,2.1,4.5,.463,.550,3.0,3.7,.814,0.4,2.6,3.0,2.2,0.7,0.1,1.2,1.9,13.0,16.6,.607,.509,.408,1.8,13.5,7.5,15.3,1.6,0.4,9.7,22.7,1.8,0.4,2.2,.108,1.8,-0.8,1.0,0.8,2023
65,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.8,0.0,2023
66,Jimmy Butler,SF,33,MIA,43,43,33.7,7.3,14.3,.510,0.5,1.8,.303,6.7,12.5,.539,.529,6.8,8.0,.849,2.2,3.9,6.0,5.0,2.0,0.4,1.7,1.3,21.9,25.6,.615,.124,.562,7.2,13.8,10.4,25.3,3.0,1.1,8.7,25.5,5.0,2.4,7.4,.245,5.3,2.3,7.6,3.5,2023
67,John Butler,C,20,POR,8,0,3.3,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.1,0.1,0.3,0.1,0.0,0.3,0.0,0.3,0.3,3.3,.250,.750,.000,4.5,4.4,4.5,4.8,0.0,6.8,0.0,6.7,0.0,0.0,0.0,-0.017,-5.7,-1.1,-6.8,0.0,2023
68,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.1,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.138,-2.2,1.5,-0.7,0.1,2023
69,Kentavious Caldwell-Pope,SG,29,DEN,55,55,31.4,4.1,8.6,.472,1.9,4.3,.449,2.1,4.3,.494,.583,1.3,1.5,.833,0.5,2.4,2.9,2.3,1.3,0.4,1.2,2.1,11.3,11.8,.609,.497,.177,1.9,8.8,5.5,9.5,2.1,1.2,11.1,14.5,1.7,1.7,3.4,.095,-1.1,0.3,-0.9,0.5,2023
