,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
39,Saddiq Bey,SF,23,DET,50,30,28.9,4.8,11.7,.409,2.0,5.7,.349,2.8,6.0,.465,.493,3.5,4.0,.856,1.1,3.5,4.6,1.6,1.0,0.2,1.1,1.6,15.0,14.5,.556,.485,.345,4.2,13.7,8.8,8.4,1.6,0.6,7.3,21.2,1.6,0.6,2.2,.074,0.6,-1.3,-0.7,0.5,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.7,5.9,1.5,3.1,19.0,11.1,0.1,0.1,0.2,.067,-4.4,0.8,-3.6,-0.1,2023
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,12.9,13.3,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.097,-2.3,1.3,-1.0,0.1,2023
42,Bismack Biyombo,C,30,PHO,43,9,14.2,1.7,3.1,.560,0.0,0.0,0,1.7,3.1,.560,.560,0.4,1.1,.327,1.1,3.0,4.1,1.0,0.3,1.3,0.9,1.9,3.9,12.3,.534,.000,.366,8.7,23.7,16.0,9.1,1.0,8.3,20.5,13.7,-0.2,1.1,0.9,.073,-4.6,2.7,-1.9,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.021,-8.0,-2.0,-10.0,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,29,5,30.3,5.6,13.0,.429,2.7,7.4,.369,2.9,5.7,.506,.533,1.1,1.4,.780,0.4,3.1,3.5,3.2,0.9,0.3,1.3,1.7,15.0,13.3,.549,.566,.108,1.3,11.2,6.2,14.4,1.4,0.9,8.8,20.9,0.5,0.7,1.2,.064,0.0,-0.8,-0.8,0.2,2023
45,Bojan Bogdanović,PF,33,DET,51,51,31.7,7.2,14.8,.488,2.5,6.0,.419,4.7,8.7,.536,.574,4.5,5.1,.876,0.6,3.0,3.6,2.6,0.6,0.1,2.3,1.8,21.4,17.7,.629,.408,.344,1.9,10.9,6.3,13.8,0.9,0.3,11.8,25.7,2.9,0.2,3.2,.093,2.8,-1.9,0.9,1.2,2023
46,Bol Bol,PF,23,ORL,49,32,24.0,4.5,7.7,.578,0.5,1.6,.329,3.9,6.1,.643,.612,1.4,1.8,.744,1.2,5.2,6.4,0.9,0.5,1.4,1.9,1.4,10.8,15.9,.634,.208,.237,5.7,24.6,15.2,5.5,0.9,5.8,18.0,18.8,0.4,1.6,2.0,.082,-0.9,0.6,-0.3,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,13,0,5.0,0.2,1.5,.158,0.0,0.3,.000,0.2,1.2,.200,.158,0.0,0.0,0,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,-5.0,.158,.211,.000,5.1,3.4,4.2,13.0,2.2,1.3,26.9,16.8,-0.4,0.0,-0.3,-0.236,-12.2,-2.3,-14.5,-0.2,2023
48,Devin Booker,SG,26,PHO,29,29,34.6,9.8,20.4,.477,2.3,6.2,.370,7.4,14.2,.524,.534,5.3,6.2,.850,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,21.7,.585,.305,.304,2.5,12.6,7.4,27.9,1.3,1.0,9.4,31.6,2.2,1.0,3.2,.152,4.5,-0.5,3.9,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.7,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.029,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,49,0,20.6,3.5,7.2,.484,0.8,2.6,.325,2.7,4.6,.573,.542,1.9,2.6,.732,2.2,3.6,5.8,0.4,0.7,0.8,0.5,2.0,9.7,18.5,.582,.357,.360,11.2,21.4,15.9,3.2,1.6,3.6,5.3,18.2,2.2,1.1,3.3,.157,1.1,-1.0,0.1,0.5,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.049,-6.2,-0.5,-6.7,-0.4,2023
52,Tony Bradley,C,25,CHI,10,0,2.6,0.4,0.8,.500,0.2,0.4,.500,0.2,0.4,.500,.625,0.2,0.2,1.000,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,18.5,.676,.500,.250,4.4,38.3,21.6,5.3,1.9,0.0,10.1,16.6,0.0,0.0,0.1,.173,2.9,-0.7,2.3,0.0,2023
53,Malaki Branham,SF,19,SAS,39,6,20.4,3.2,7.2,.441,1.0,3.3,.295,2.2,3.8,.567,.509,0.7,0.9,.800,0.3,1.5,1.7,1.8,0.5,0.1,1.0,1.4,8.0,9.0,.530,.462,.125,1.3,8.5,4.8,12.2,1.1,0.4,11.7,17.4,0.0,0.0,-0.1,-0.004,-2.9,-2.2,-5.2,-0.6,2023
54,Christian Braun,SG,21,DEN,49,3,14.6,1.7,3.5,.476,0.4,1.1,.375,1.2,2.3,.526,.538,0.4,0.6,.613,0.7,1.6,2.3,0.7,0.4,0.2,0.4,1.1,4.1,9.1,.550,.329,.182,5.3,12.5,9.0,5.6,1.2,1.4,10.7,12.4,0.3,0.6,0.9,.062,-2.7,-0.5,-3.2,-0.2,2023
55,Mikal Bridges,SF,26,PHO,55,55,36.4,6.3,13.6,.464,1.8,4.6,.388,4.5,8.9,.503,.530,2.8,3.1,.895,1.0,3.3,4.3,3.6,1.2,0.8,1.4,2.1,17.2,15.0,.575,.342,.229,2.9,10.4,6.5,14.5,1.6,2.0,8.6,19.2,2.9,2.2,5.0,.121,0.5,0.5,1.1,1.6,2023
56,Oshae Brissett,SF,24,IND,48,1,16.2,1.8,4.5,.385,0.8,2.4,.328,1.0,2.1,.451,.472,1.3,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.6,10.4,.520,.532,.404,6.2,16.6,11.5,4.5,1.7,0.9,7.6,14.9,0.3,0.7,1.0,.063,-2.0,-0.4,-2.5,-0.1,2023
57,Malcolm Brogdon,PG,30,BOS,45,0,24.8,5.0,10.4,.477,1.9,4.4,.444,3.0,6.1,.500,.569,2.5,2.8,.881,0.7,3.5,4.3,3.7,0.6,0.3,1.6,1.5,14.4,18.6,.615,.417,.268,3.3,15.4,9.4,22.5,1.2,0.9,11.8,23.2,2.4,1.3,3.7,.158,2.6,0.3,2.9,1.4,2023
58,Dillon Brooks,SF,27,MEM,48,48,30.6,5.8,14.6,.395,1.9,5.9,.313,3.9,8.7,.450,.458,1.9,2.4,.784,0.6,2.8,3.4,2.6,0.8,0.2,1.6,3.4,15.3,9.5,.487,.405,.165,2.1,9.5,5.8,12.1,1.3,0.5,9.1,23.0,-0.6,1.5,1.0,.032,-3.6,-0.8,-4.3,-0.9,2023
59,Bruce Brown,SG,26,DEN,53,23,28.7,4.4,9.0,.486,1.4,3.5,.393,3.0,5.5,.544,.562,1.2,1.6,.726,0.8,3.3,4.0,3.6,1.1,0.7,1.7,2.4,11.3,13.2,.581,.384,.176,3.1,13.0,8.2,16.8,1.9,2.1,14.9,17.2,1.2,1.6,2.8,.090,-0.7,0.5,-0.2,0.7,2023
60,Greg Brown III,PF,21,POR,15,0,5.9,0.7,1.7,.423,0.1,0.4,.167,0.7,1.3,.500,.442,0.3,0.8,.417,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,6.3,.448,.231,.462,2.6,20.5,11.7,1.6,2.2,4.9,16.1,18.3,-0.2,0.1,-0.1,-0.049,-8.5,0.0,-8.5,-0.1,2023
61,Jaylen Brown,SF,26,BOS,47,47,36.0,10.0,20.5,.490,2.6,7.7,.334,7.4,12.8,.583,.552,4.3,5.6,.779,1.2,5.9,7.1,3.2,1.1,0.5,3.1,2.7,27.0,19.6,.588,.376,.272,3.7,17.7,10.8,15.5,1.5,1.1,11.8,31.5,1.4,2.3,3.7,.105,1.8,-0.4,1.5,1.5,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,9.9,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.080,-7.0,4.1,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.2,31.3,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.193,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.7,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.031,-8.4,5.0,-3.4,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,48,28,24.1,2.6,6.0,.428,1.2,3.5,.349,1.4,2.5,.537,.529,0.5,0.5,.960,0.9,3.3,4.2,1.0,0.8,0.2,0.7,1.5,6.9,9.2,.550,.583,.086,4.1,14.2,9.3,5.3,1.5,0.6,9.9,12.2,0.4,1.0,1.4,.058,-2.3,0.3,-2.1,0.0,2023
66,Jalen Brunson,PG,26,NYK,51,51,34.8,8.3,17.5,.473,1.8,4.5,.404,6.5,13.1,.496,.524,4.7,5.6,.843,0.6,2.9,3.5,6.2,0.9,0.3,2.1,2.3,23.1,20.5,.578,.255,.321,1.9,9.0,5.4,29.6,1.3,0.8,9.3,27.1,4.6,1.3,6.0,.161,3.9,-0.6,3.4,2.4,2023
67,Thomas Bryant,C,25,LAL,40,25,21.5,4.9,7.5,.654,0.6,1.2,.449,4.3,6.2,.695,.691,2.0,2.7,.741,1.7,5.2,6.9,0.7,0.4,0.6,0.7,1.9,12.3,21.8,.712,.164,.362,8.5,25.2,17.1,4.9,0.8,2.2,7.5,18.4,2.7,1.0,3.7,.207,2.4,-0.4,2.0,0.9,2023
68,Reggie Bullock,SF,31,DAL,52,30,29.7,2.2,5.6,.391,1.7,4.7,.364,0.5,0.9,.532,.543,0.4,0.6,.645,0.5,3.0,3.5,1.2,0.7,0.2,0.4,2.3,6.4,7.1,.552,.837,.107,1.9,12.1,6.9,5.7,1.2,0.7,6.8,9.6,0.7,1.1,1.7,.053,-2.6,-0.1,-2.7,-0.3,2023
69,Alec Burks,SG,31,DET,41,5,22.4,4.1,9.2,.452,2.0,4.6,.436,2.1,4.6,.468,.561,3.1,3.9,.811,0.3,2.8,3.1,2.2,0.7,0.1,1.1,2.0,13.4,17.3,.618,.500,.423,1.6,14.1,7.7,15.5,1.5,0.5,9.4,22.6,1.9,0.4,2.3,.120,2.3,-0.8,1.5,0.8,2023
