,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,13.0,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.054,-9.2,-1.0,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,52,3,25.5,4.4,9.9,.443,1.2,3.4,.352,3.2,6.5,.490,.503,2.6,2.9,.889,0.8,3.8,4.6,3.9,0.6,0.5,1.4,2.6,12.6,15.7,.562,.342,.297,3.3,17.2,10.2,22.9,1.2,2.0,11.4,21.3,1.7,1.3,3.1,.111,0.6,0.4,1.0,1.0,2023
12,OG Anunoby,SF,25,TOR,58,58,35.7,6.2,13.1,.475,2.0,5.3,.387,4.2,7.8,.534,.553,2.3,2.7,.836,1.4,3.7,5.1,1.9,2.0,0.7,2.2,3.0,16.8,14.4,.586,.401,.209,4.2,12.5,8.0,7.7,2.7,2.0,13.1,19.6,1.3,2.4,3.7,.085,-0.6,0.7,0.1,1.1,2023
13,Deni Avdija,SF,22,WAS,69,34,25.9,3.1,7.2,.423,0.8,2.9,.287,2.2,4.3,.515,.481,1.6,2.1,.759,1.0,5.2,6.2,2.5,0.8,0.4,1.4,2.8,8.6,11.0,.524,.405,.291,4.7,21.5,13.5,13.1,1.6,1.3,14.7,16.1,0.1,2.1,2.2,.058,-2.9,0.5,-2.4,-0.2,2023
14,Deandre Ayton,C,24,PHO,61,61,30.4,8.0,13.6,.589,0.1,0.4,.292,7.9,13.2,.598,.593,2.2,3.0,.751,2.6,7.5,10.1,1.8,0.6,0.8,1.8,2.8,18.3,20.3,.616,.029,.219,9.5,28.0,18.5,9.8,0.9,2.3,10.9,23.4,3.1,2.7,5.8,.150,1.2,-0.1,1.1,1.5,2023
15,Udoka Azubuike,C,23,UTA,27,0,6.3,1.1,1.3,.857,0.0,0.0,0,1.1,1.3,.857,.857,0.1,0.4,.300,0.7,1.7,2.4,0.3,0.2,0.3,0.4,0.6,2.3,18.6,.799,.000,.286,11.6,29.0,20.3,5.8,1.4,3.9,21.8,12.3,0.3,0.2,0.5,.151,-0.1,1.0,0.9,0.1,2023
16,Marvin Bagley III,C,23,DET,34,19,22.8,4.7,8.8,.532,0.3,1.4,.213,4.4,7.4,.591,.548,1.7,2.4,.716,2.5,4.1,6.6,0.8,0.4,0.8,1.1,2.1,11.4,17.2,.577,.157,.271,11.7,20.5,16.0,5.8,0.9,2.9,10.0,20.3,0.9,0.6,1.5,.093,-0.1,-1.2,-1.3,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,26,0,8.1,1.5,3.8,.400,1.2,3.0,.390,0.4,0.9,.435,.550,0.2,0.2,.667,0.0,1.3,1.4,0.3,0.2,0.2,0.4,0.5,4.4,11.1,.555,.770,.060,0.5,18.1,9.4,4.8,1.3,1.7,9.7,22.7,-0.1,0.2,0.1,.018,-0.7,-1.5,-2.1,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.3,9.7,38.5,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.070,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,65,65,33.8,6.7,15.7,.424,1.1,4.0,.282,5.5,11.7,.473,.460,5.5,7.4,.742,1.1,5.5,6.6,3.6,0.9,0.5,2.7,2.2,20.0,14.7,.526,.256,.470,3.7,18.6,11.1,16.6,1.2,1.4,12.6,27.6,-0.3,2.2,1.9,.041,-0.9,-0.9,-1.8,0.1,2023
20,Desmond Bane,SG,24,MEM,49,49,31.3,7.6,16.1,.469,2.8,7.0,.402,4.8,9.2,.520,.556,3.1,3.6,.885,0.7,4.4,5.1,4.2,0.9,0.4,2.2,2.5,21.1,18.7,.595,.431,.220,2.4,14.8,8.6,20.5,1.4,1.1,11.1,26.3,2.6,2.0,4.6,.145,3.0,0.2,3.2,2.0,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.0,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.052,-2.0,0.8,-1.2,0.1,2023
22,Dominick Barlow,SF,19,SAS,17,0,11.7,1.3,2.5,.524,0.0,0.2,.000,1.3,2.2,.579,.524,0.6,0.8,.769,1.2,1.5,2.7,0.6,0.3,0.4,0.6,1.8,3.2,10.5,.566,.095,.310,11.2,14.3,12.7,6.5,1.2,2.9,17.3,12.0,0.1,0.1,0.2,.056,-4.4,-1.1,-5.6,-0.2,2023
23,Harrison Barnes,PF,30,SAC,71,71,32.8,4.5,9.7,.471,1.6,4.4,.373,2.9,5.2,.554,.556,4.2,5.0,.848,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,15.0,13.9,.632,.458,.517,3.4,12.8,8.2,6.4,1.0,0.4,8.4,16.9,4.3,1.3,5.5,.114,0.4,-1.5,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,69,68,34.9,6.0,13.3,.453,0.9,3.0,.298,5.1,10.3,.498,.486,2.6,3.3,.774,2.4,4.5,6.9,4.7,1.0,0.8,2.0,2.2,15.5,15.5,.525,.224,.251,7.2,15.7,11.1,19.6,1.4,2.2,12.1,20.5,2.1,2.2,4.4,.087,0.6,-0.3,0.3,1.4,2023
25,RJ Barrett,SG,22,NYK,66,66,34.0,7.0,16.2,.435,1.7,5.3,.317,5.3,10.8,.494,.488,4.0,5.3,.744,0.8,4.3,5.1,2.7,0.4,0.2,2.2,2.5,19.8,13.2,.533,.331,.330,2.7,13.6,8.2,12.3,0.6,0.5,10.7,26.2,0.7,1.7,2.3,.050,-1.0,-1.8,-2.8,-0.4,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.4,0.5,0.9,1.2,2.1,5.7,19.0,.658,.059,.274,15.7,26.5,20.9,13.2,1.5,5.3,21.3,15.7,0.8,0.6,1.3,.126,-0.6,1.2,0.7,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,56,31,21.0,3.2,6.4,.501,0.7,1.8,.373,2.5,4.6,.553,.555,1.5,1.9,.792,1.0,2.5,3.5,1.4,0.7,0.3,0.8,1.0,8.6,13.9,.595,.286,.297,5.2,13.5,9.2,9.1,1.6,1.1,9.8,15.8,1.5,0.5,2.0,.080,-0.3,-0.7,-1.0,0.3,2023
28,Nicolas Batum,PF,34,LAC,68,12,21.7,2.0,4.9,.412,1.5,4.0,.379,0.5,0.9,.557,.567,0.4,0.6,.682,0.9,3.2,4.0,1.5,0.7,0.6,0.7,2.0,5.9,10.7,.578,.815,.133,4.5,16.2,10.4,9.2,1.5,2.5,11.6,11.7,1.2,1.7,2.9,.096,-1.1,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,49,49,33.5,9.0,17.6,.510,1.6,4.4,.372,7.3,13.2,.556,.556,3.8,4.4,.844,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.3,20.1,.597,.249,.253,2.8,9.9,6.5,26.8,1.3,1.7,13.0,29.3,2.3,1.3,3.6,.105,3.1,-1.1,2.0,1.7,2023
30,MarJon Beauchamp,SF,22,MIL,42,9,13.8,1.9,4.9,.388,0.9,2.9,.317,1.0,2.0,.488,.481,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.4,5.2,7.8,.501,.583,.141,6.4,10.0,8.3,6.1,1.5,0.6,14.5,18.7,-0.5,0.7,0.2,.020,-4.4,-0.6,-5.0,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,40,0,10.8,1.4,3.4,.419,1.2,3.0,.383,0.3,0.4,.688,.588,0.3,0.3,.833,0.2,0.8,1.0,0.5,0.3,0.2,0.3,1.2,4.3,10.6,.602,.882,.088,2.1,9.1,5.6,6.8,1.2,1.3,6.6,15.8,0.4,0.3,0.7,.077,-0.5,-1.2,-1.7,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,51,10,13.5,1.7,3.0,.563,0.0,0.0,0,1.7,3.0,.563,.563,0.3,1.1,.315,1.1,2.8,3.9,0.9,0.3,1.3,0.9,1.8,3.7,12.3,.535,.000,.358,8.8,23.6,16.1,8.7,1.1,8.4,20.1,13.5,-0.2,1.3,1.1,.074,-4.5,2.6,-1.9,0.0,2023
34,Buddy Boeheim,PG,23,DET,6,0,10.8,0.7,3.7,.182,0.7,3.5,.190,0.0,0.2,.000,.273,0.3,0.3,1.000,0.3,0.3,0.7,0.5,0.3,0.0,0.0,0.7,2.3,1.5,.306,.955,.091,3.3,3.5,3.4,6.1,1.5,0.0,0.0,14.9,-0.1,0.0,-0.1,-0.083,-7.5,-1.7,-9.2,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,45,5,28.3,5.1,11.6,.439,2.7,6.7,.405,2.4,4.9,.484,.556,1.2,1.4,.815,0.4,2.8,3.2,2.8,0.8,0.4,1.2,1.7,14.1,13.9,.575,.577,.125,1.5,10.8,6.1,13.5,1.4,1.1,9.2,20.1,1.2,0.9,2.1,.079,0.8,-0.7,0.0,0.7,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.2,0.5,3.7,.093,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.9,.622,.224,.226,5.2,25.7,15.4,6.4,0.9,5.5,17.9,17.8,0.4,2.0,2.4,.079,-1.5,0.8,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,44,44,34.5,10.3,20.8,.496,2.3,6.1,.368,8.0,14.6,.550,.550,5.2,6.2,.841,0.9,3.6,4.5,5.5,0.9,0.4,2.5,3.0,28.0,22.3,.597,.295,.297,2.8,11.9,7.3,27.8,1.3,1.0,9.8,32.1,3.5,1.5,5.0,.158,4.8,-0.4,4.4,2.5,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.1,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.045,-1.6,-0.6,-2.1,0.0,2023
41,Chris Boucher,PF,30,TOR,66,0,19.8,3.4,6.8,.498,0.8,2.5,.329,2.6,4.3,.594,.558,1.7,2.3,.747,2.1,3.5,5.6,0.4,0.7,0.8,0.5,1.9,9.3,18.5,.595,.364,.333,11.2,21.6,16.0,3.0,1.6,4.1,6.4,17.9,2.7,1.7,4.4,.161,1.0,-0.6,0.4,0.8,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.5,.421,.525,.180,1.5,14.2,7.7,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.047,-6.3,-0.3,-6.6,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.6,18.9,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.220,4.4,0.4,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,55,21,22.8,3.7,8.5,.442,1.1,3.6,.317,2.6,4.9,.536,.510,0.8,1.0,.815,0.5,2.1,2.6,2.0,0.5,0.1,1.2,1.8,9.4,9.5,.530,.427,.116,2.1,10.5,6.2,12.1,1.1,0.5,11.7,18.3,-0.2,0.2,0.1,.003,-2.9,-1.9,-4.7,-0.9,2023
45,Christian Braun,SG,21,DEN,66,3,14.5,1.7,3.3,.502,0.4,1.1,.403,1.2,2.3,.550,.568,0.5,0.7,.625,0.6,1.7,2.2,0.7,0.5,0.2,0.4,1.2,4.3,10.2,.580,.326,.217,4.9,12.9,9.0,6.5,1.5,1.5,10.7,12.4,0.7,0.9,1.6,.081,-2.3,0.0,-2.3,-0.1,2023
46,Oshae Brissett,SF,24,IND,56,1,16.4,1.9,4.7,.397,0.8,2.4,.319,1.1,2.3,.480,.479,1.4,1.9,.704,0.9,2.5,3.4,0.6,0.5,0.2,0.4,1.3,5.8,10.9,.528,.515,.412,6.3,16.7,11.5,4.8,1.5,1.0,7.2,15.3,0.5,0.7,1.2,.062,-1.8,-0.9,-2.7,-0.2,2023
47,Malcolm Brogdon,PG,30,BOS,60,0,25.9,5.2,10.7,.485,2.0,4.4,.457,3.2,6.2,.505,.580,2.4,2.7,.877,0.6,3.6,4.2,3.6,0.6,0.3,1.5,1.6,14.7,18.1,.622,.415,.254,2.6,15.1,9.0,21.3,1.2,0.9,11.4,22.6,3.2,1.8,5.0,.155,2.4,0.3,2.6,1.8,2023
48,Dillon Brooks,SF,27,MEM,65,65,30.5,5.3,13.7,.391,1.9,5.9,.324,3.4,7.8,.442,.461,1.6,2.1,.793,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.2,9.2,.488,.431,.152,2.2,9.2,5.7,11.6,1.4,0.6,8.9,21.7,-0.8,2.2,1.4,.033,-3.6,-0.5,-4.0,-1.0,2023
49,Bruce Brown,SG,26,DEN,71,28,28.1,4.3,8.9,.479,1.2,3.3,.365,3.1,5.6,.546,.547,1.2,1.5,.745,0.7,3.3,4.0,3.4,1.0,0.6,1.6,2.4,10.9,12.6,.568,.369,.174,3.1,13.2,8.3,15.7,1.8,1.9,14.1,17.3,1.2,2.2,3.4,.081,-1.4,0.4,-1.0,0.5,2023
50,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.068,-8.4,0.0,-8.4,-0.2,2023
51,Jaylen Brown,SF,26,BOS,60,60,36.2,10.0,20.5,.490,2.5,7.4,.340,7.5,13.1,.574,.551,4.2,5.4,.772,1.2,5.7,6.9,3.4,1.2,0.4,2.9,2.7,26.7,19.4,.585,.359,.264,3.8,16.9,10.4,16.1,1.6,1.0,11.4,31.2,1.8,2.9,4.7,.104,1.7,-0.3,1.5,1.9,2023
52,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.075,-7.0,4.0,-3.0,0.0,2023
53,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.2,31.7,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.187,0.9,-1.3,-0.4,0.1,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.039,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,66,42,24.8,2.7,6.2,.435,1.4,3.7,.377,1.3,2.5,.525,.549,0.5,0.5,.914,0.9,3.2,4.1,1.2,0.8,0.2,0.7,1.6,7.3,9.6,.567,.604,.086,3.9,13.4,8.8,6.4,1.4,0.6,9.6,12.1,0.9,1.6,2.5,.074,-1.9,0.7,-1.2,0.3,2023
56,Jalen Brunson,PG,26,NYK,64,64,34.9,8.5,17.4,.487,1.9,4.7,.413,6.6,12.8,.513,.542,4.9,5.8,.836,0.6,3.0,3.5,6.2,0.9,0.2,2.0,2.3,23.8,21.3,.594,.267,.334,1.8,9.2,5.5,28.9,1.3,0.6,9.0,27.0,6.6,1.7,8.4,.180,4.3,-0.5,3.9,3.3,2023
57,Reggie Bullock,SF,31,DAL,69,46,30.6,2.5,6.0,.408,1.9,5.1,.382,0.5,1.0,.545,.568,0.4,0.5,.703,0.5,3.2,3.6,1.4,0.8,0.2,0.5,2.2,7.2,7.9,.577,.842,.089,1.8,12.4,7.0,6.3,1.2,0.6,6.9,10.0,1.3,1.4,2.7,.062,-2.1,-0.2,-2.3,-0.1,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.2,7.8,15.8,1.6,0.6,9.7,22.7,2.0,0.6,2.6,.111,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-10.0,-24.7,0.0,2023
60,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.7,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.102,-4.5,5.3,0.7,0.0,2023
61,Jimmy Butler,SF,33,MIA,58,58,33.3,7.4,13.9,.530,0.5,1.6,.333,6.8,12.3,.555,.549,7.4,8.7,.853,2.4,3.7,6.1,5.1,1.9,0.4,1.7,1.3,22.7,27.3,.640,.115,.625,8.0,13.5,10.7,26.0,2.8,1.1,8.5,25.7,8.1,2.8,10.9,.270,6.5,2.0,8.5,5.1,2023
62,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.026,-6.0,0.2,-5.8,0.0,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.131,-2.1,1.3,-0.7,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,69,69,31.7,3.9,8.3,.472,1.8,4.2,.433,2.1,4.1,.512,.582,1.3,1.6,.836,0.4,2.3,2.7,2.5,1.5,0.4,1.1,2.0,11.1,11.8,.611,.509,.191,1.7,8.0,5.0,9.9,2.3,1.3,11.1,14.0,2.2,2.2,4.4,.096,-1.3,0.5,-0.8,0.7,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.6,-1.1,0.0,2023
66,Vlatko Čančar,PF,25,DEN,51,8,15.7,2.0,4.1,.490,0.8,2.1,.400,1.2,2.0,.583,.591,0.6,0.6,.938,0.4,1.8,2.3,1.4,0.4,0.2,0.6,1.5,5.4,11.4,.621,.505,.154,3.3,13.2,8.4,11.6,1.1,1.3,12.6,13.8,1.0,0.7,1.7,.100,-1.3,-0.3,-1.6,0.1,2023
67,Clint Capela,C,28,ATL,55,53,26.6,5.4,8.5,.641,0.0,0.0,.000,5.4,8.4,.642,.641,1.1,1.8,.584,4.2,6.9,11.0,0.9,0.7,1.2,0.8,2.1,11.9,22.0,.643,.002,.217,16.8,28.6,22.7,4.6,1.2,3.9,8.1,16.0,4.0,2.0,6.0,.198,2.2,-0.3,1.9,1.4,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.5,21.9,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.016,-7.0,2.1,-5.0,0.0,2023
69,Jevon Carter,PG,27,MIL,71,35,22.3,2.9,6.8,.428,1.7,4.0,.420,1.2,2.8,.440,.551,0.4,0.5,.806,0.4,2.1,2.6,2.4,0.9,0.4,1.0,2.0,8.0,11.1,.563,.588,.074,2.1,9.5,6.0,14.5,1.9,1.4,12.5,15.3,1.0,2.2,3.2,.097,-2.0,1.6,-0.4,0.6,2023
