,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
25,RJ Barrett,SG,22,NYK,58,58,33.9,6.9,16.0,.431,1.8,5.3,.330,5.1,10.6,.481,.486,3.9,5.2,.751,0.9,4.2,5.1,2.8,0.5,0.2,2.3,2.6,19.4,13.0,.532,.334,.325,2.8,13.4,8.1,12.5,0.7,0.4,11.1,26.0,0.5,1.5,2.0,.048,-1.1,-1.8,-2.9,-0.4,2023
26,Charles Bassey,C,22,SAS,30,1,14.2,2.2,3.5,.632,0.1,0.2,.429,2.1,3.3,.646,.646,0.7,1.1,.625,2.2,3.5,5.6,1.3,0.4,1.0,1.2,2.0,5.2,18.4,.654,.066,.302,16.2,28.1,21.9,12.2,1.4,5.6,23.6,15.3,0.5,0.5,1.0,.114,-1.0,1.2,0.2,0.2,2023
27,Keita Bates-Diop,SF,27,SAS,49,27,21.0,3.1,6.4,.487,0.6,1.7,.346,2.6,4.8,.536,.532,1.5,1.9,.791,1.0,2.5,3.5,1.3,0.7,0.3,0.8,1.0,8.3,12.9,.573,.258,.290,5.0,13.5,9.1,8.1,1.6,1.2,9.9,15.8,0.9,0.4,1.4,.063,-1.0,-0.9,-1.9,0.0,2023
28,Nicolas Batum,PF,34,LAC,62,12,22.2,2.1,5.0,.424,1.6,4.1,.389,0.5,0.9,.579,.583,0.5,0.7,.667,0.9,3.3,4.2,1.5,0.7,0.7,0.7,2.0,6.3,11.2,.592,.816,.136,4.5,16.4,10.5,8.8,1.5,2.7,11.8,11.8,1.2,1.6,2.8,.098,-0.9,1.3,0.4,0.8,2023
29,Bradley Beal,SG,29,WAS,40,40,33.1,8.8,17.1,.514,1.7,4.6,.377,7.1,12.5,.564,.564,3.6,4.3,.838,0.8,2.8,3.6,5.4,0.9,0.6,2.8,1.9,22.9,20.1,.603,.268,.253,2.7,9.1,6.0,26.7,1.2,1.6,13.0,28.6,2.1,1.0,3.1,.113,3.4,-1.2,2.2,1.4,2023
30,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,8.0,.503,.585,.141,6.3,10.1,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.8,0.3,.027,-4.3,-0.5,-4.8,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.065,-0.9,-1.8,-2.8,-0.1,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.6,0.9,-3.7,-0.1,2023
33,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,23.9,16.1,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.076,-4.5,2.7,-1.8,0.0,2023
34,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-8.1,-1.8,-9.9,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,38,5,29.2,5.3,12.1,.437,2.8,6.9,.398,2.5,5.2,.490,.551,1.1,1.4,.796,0.4,2.9,3.3,2.9,0.8,0.4,1.2,1.7,14.5,13.8,.568,.574,.117,1.4,11.0,6.1,13.8,1.4,1.1,8.9,20.3,1.0,0.8,1.8,.078,0.6,-0.7,-0.1,0.5,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.2,0.4,3.7,.093,2.6,-1.9,0.8,1.3,2023
37,Bol Bol,PF,23,ORL,59,32,22.5,4.0,7.0,.575,0.5,1.5,.315,3.6,5.5,.646,.609,1.2,1.6,.745,1.1,4.9,6.0,0.9,0.4,1.3,1.7,1.3,9.7,15.4,.630,.215,.227,5.6,24.6,15.1,5.9,0.9,5.8,17.9,18.0,0.5,1.9,2.3,.084,-1.2,0.8,-0.4,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.3,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,37,37,34.1,9.7,20.4,.477,2.3,6.3,.361,7.5,14.1,.530,.533,5.2,6.3,.836,0.8,3.8,4.6,5.7,0.8,0.4,2.4,2.8,27.0,21.8,.583,.309,.308,2.7,12.6,7.5,29.2,1.2,1.1,9.5,32.0,2.8,1.3,4.0,.154,4.7,-0.5,4.2,2.0,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.043,-1.5,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,58,0,20.5,3.5,7.1,.493,0.9,2.6,.333,2.6,4.5,.584,.553,1.8,2.5,.743,2.2,3.6,5.8,0.4,0.7,0.9,0.5,1.9,9.7,18.6,.592,.364,.350,11.2,21.3,15.9,3.2,1.6,4.1,6.1,18.1,2.5,1.5,4.0,.162,1.1,-0.8,0.3,0.7,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.6,10.6,1.7,1.0,12.6,17.8,-0.6,0.3,-0.3,-0.047,-6.2,-0.4,-6.6,-0.4,2023
43,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.5,4.5,8.7,3.1,3.2,22.4,12.1,-0.1,0.1,0.0,.033,-5.0,2.0,-3.0,0.0,2023
44,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.219,4.4,0.4,4.8,0.1,2023
45,Malaki Branham,SF,19,SAS,49,16,22.5,3.7,8.4,.444,1.1,3.6,.309,2.6,4.7,.547,.511,0.8,1.0,.792,0.4,1.9,2.3,2.0,0.5,0.1,1.1,1.7,9.3,9.6,.530,.434,.117,1.9,9.7,5.7,12.3,1.1,0.5,11.3,18.3,-0.1,0.2,0.1,.004,-2.8,-1.9,-4.7,-0.8,2023
46,Christian Braun,SG,21,DEN,59,3,14.8,1.7,3.4,.502,0.4,1.1,.391,1.3,2.3,.555,.565,0.4,0.7,.605,0.7,1.6,2.3,0.8,0.4,0.2,0.4,1.2,4.3,10.0,.575,.318,.214,5.3,12.4,9.0,6.5,1.5,1.1,10.6,12.3,0.6,0.8,1.5,.082,-2.2,-0.2,-2.4,-0.1,2023
47,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.9,0.3,0.7,1.0,.061,-2.0,-0.5,-2.5,-0.1,2023
48,Malcolm Brogdon,PG,30,BOS,54,0,25.4,5.1,10.5,.488,2.0,4.4,.460,3.1,6.1,.508,.584,2.3,2.6,.887,0.6,3.5,4.1,3.7,0.6,0.3,1.6,1.6,14.6,18.4,.625,.417,.248,2.8,15.0,9.0,22.0,1.2,1.0,12.0,22.9,2.9,1.6,4.5,.157,2.6,0.3,2.9,1.7,2023
49,Dillon Brooks,SF,27,MEM,57,57,30.3,5.4,13.9,.389,1.8,5.8,.319,3.6,8.1,.439,.456,1.8,2.2,.794,0.6,2.6,3.3,2.5,0.9,0.2,1.5,3.3,14.4,9.1,.485,.416,.159,2.2,9.1,5.7,11.5,1.3,0.5,9.0,22.1,-0.8,1.9,1.1,.031,-3.8,-0.6,-4.3,-1.0,2023
50,Bruce Brown,SG,26,DEN,63,28,28.5,4.4,9.1,.489,1.3,3.4,.382,3.1,5.6,.554,.561,1.0,1.4,.722,0.7,3.2,3.9,3.5,1.0,0.6,1.6,2.3,11.2,13.0,.578,.380,.158,2.9,12.8,8.0,16.1,1.8,1.9,13.8,17.1,1.4,2.0,3.4,.091,-0.8,0.4,-0.4,0.7,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.065,-8.3,0.0,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,52,52,35.9,9.9,20.3,.487,2.5,7.5,.338,7.4,12.9,.573,.549,4.2,5.4,.772,1.2,5.7,6.9,3.3,1.2,0.4,3.0,2.7,26.5,19.1,.583,.367,.266,3.8,17.2,10.6,15.5,1.6,1.1,11.8,31.4,1.3,2.4,3.7,.095,1.5,-0.5,1.0,1.4,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.077,-7.0,4.0,-3.0,0.0,2023
54,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.0,.607,.000,.750,22.2,31.7,27.0,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.187,0.9,-1.3,-0.4,0.1,2023
55,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.7,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.035,-8.4,5.1,-3.3,0.0,2023
56,Troy Brown Jr.,SF,23,LAL,58,34,24.2,2.7,6.1,.437,1.3,3.5,.366,1.4,2.6,.533,.542,0.5,0.5,.964,0.9,3.3,4.2,1.1,0.8,0.2,0.7,1.6,7.1,9.6,.561,.577,.079,4.2,13.9,9.2,6.0,1.5,0.6,10.3,12.3,0.6,1.3,1.9,.067,-2.0,0.5,-1.5,0.2,2023
57,Jalen Brunson,PG,26,NYK,61,61,35.2,8.5,17.5,.487,1.9,4.7,.411,6.6,12.8,.515,.542,4.9,5.9,.833,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.3,23.9,21.3,.594,.267,.338,1.9,9.2,5.6,28.7,1.3,0.7,9.1,27.0,6.4,1.7,8.1,.182,4.4,-0.4,4.0,3.2,2023
58,Reggie Bullock,SF,31,DAL,62,39,30.5,2.4,6.0,.402,1.9,5.1,.382,0.5,0.9,.509,.563,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,7.1,7.6,.572,.846,.094,1.8,11.8,6.7,6.2,1.2,0.6,7.2,10.0,1.1,1.2,2.3,.058,-2.2,-0.2,-2.4,-0.2,2023
59,Alec Burks,SG,31,DET,50,7,22.0,3.9,9.0,.440,1.9,4.6,.416,2.0,4.3,.465,.547,3.0,3.7,.814,0.4,2.7,3.0,2.2,0.7,0.1,1.1,1.9,12.8,16.5,.605,.516,.408,1.8,13.9,7.7,15.6,1.6,0.6,9.7,22.6,1.9,0.6,2.5,.109,1.7,-0.6,1.1,0.9,2023
60,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.7,-10.0,-24.7,0.0,2023
61,Jared Butler,SG,22,OKC,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4,.000,.000,.000,0.0,27.4,13.4,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,-0.203,-14.8,-4.4,-19.1,0.0,2023
62,Jimmy Butler,SF,33,MIA,49,49,33.3,7.2,13.9,.519,0.5,1.6,.325,6.7,12.2,.545,.538,7.1,8.3,.848,2.3,3.7,5.9,5.0,2.0,0.3,1.7,1.2,22.0,26.4,.627,.118,.600,7.5,13.3,10.3,25.9,2.9,1.0,8.8,25.5,6.2,2.5,8.6,.254,5.9,2.1,8.0,4.1,2023
63,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.9,3.9,4.1,1.6,8.7,0.0,7.3,0.0,0.0,0.0,-0.024,-5.8,0.2,-5.7,0.0,2023
64,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.1,17.6,12.1,7.3,2.1,0.0,6.6,14.5,0.3,0.3,0.5,.133,-2.1,1.4,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,61,61,31.4,4.0,8.4,.480,1.9,4.3,.450,2.1,4.2,.510,.593,1.4,1.7,.833,0.5,2.4,2.8,2.4,1.4,0.4,1.2,2.0,11.4,12.1,.622,.505,.198,1.8,8.5,5.2,9.9,2.2,1.3,11.7,14.4,2.1,2.0,4.1,.102,-1.0,0.5,-0.5,0.8,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.5,-1.1,0.0,2023
67,Vlatko Čančar,PF,25,DEN,48,8,16.5,2.1,4.3,.498,0.9,2.1,.412,1.3,2.1,.583,.600,0.6,0.7,.938,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.8,11.7,.630,.498,.156,3.3,13.0,8.3,11.7,1.1,1.4,12.7,13.7,1.1,0.7,1.8,.107,-1.0,-0.3,-1.2,0.1,2023
68,Clint Capela,C,28,ATL,47,45,26.7,5.4,8.6,.628,0.0,0.0,.000,5.4,8.6,.630,.628,1.1,1.9,.589,4.2,7.1,11.3,0.9,0.7,1.3,0.8,2.1,12.0,22.2,.632,.002,.222,17.1,28.9,23.0,4.8,1.3,4.0,7.9,16.3,3.4,1.8,5.3,.201,2.2,-0.2,2.0,1.3,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.4,21.8,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.020,-6.9,2.1,-4.8,0.0,2023
