,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
16,Deandre Ayton,C,24,PHO,42,42,29.8,7.7,13.5,.571,0.2,0.5,.304,7.5,13.0,.583,.578,2.1,2.9,.707,2.8,7.2,10.0,2.1,0.5,0.7,2.1,2.9,17.7,19.5,.597,.041,.217,10.3,27.6,18.7,11.8,0.8,2.0,12.5,24.2,1.6,1.8,3.4,.128,0.8,-0.3,0.5,0.8,2023
17,Udoka Azubuike,C,23,UTA,18,0,3.9,0.8,0.9,.824,0.0,0.0,0,0.8,0.9,.824,.824,0.1,0.3,.333,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,22.5,.764,.000,.353,15.6,26.4,21.0,10.4,1.4,4.7,16.9,14.0,0.2,0.1,0.3,.203,2.2,1.4,3.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.5,15.4,4.2,1.2,3.0,8.9,19.5,0.8,0.3,1.1,.102,0.2,-1.0,-0.8,0.2,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.9,9.1,3.5,2.2,0.7,9.8,23.6,0.0,0.2,0.2,.061,1.9,-0.9,1.0,0.1,2023
20,LaMelo Ball,PG,21,CHO,24,24,34.4,8.0,20.0,.401,3.9,10.9,.359,4.1,9.0,.452,.499,3.0,3.5,.880,1.0,4.5,5.5,8.2,1.1,0.3,3.3,3.5,23.0,17.6,.534,.547,.173,2.9,14.7,8.5,37.8,1.5,0.9,13.3,30.1,0.6,0.6,1.1,.067,3.1,-1.6,1.5,0.7,2023
21,Mo Bamba,C,24,ORL,38,5,17.2,2.6,5.3,.493,1.0,2.6,.390,1.6,2.7,.592,.589,0.9,1.3,.686,1.2,3.5,4.7,1.1,0.3,1.0,0.6,2.2,7.2,16.3,.608,.493,.251,8.1,22.9,15.6,9.0,0.7,5.5,8.5,16.4,1.2,0.8,1.9,.142,0.4,0.7,1.1,0.5,2023
22,Paolo Banchero,PF,20,ORL,43,43,33.6,6.6,15.3,.431,1.3,4.3,.308,5.3,11.0,.479,.474,6.0,7.8,.763,1.0,5.3,6.3,3.7,1.0,0.5,2.8,2.4,20.5,16.0,.546,.282,.513,3.6,17.8,10.8,17.2,1.5,1.3,13.2,27.8,0.4,1.4,1.8,.058,-0.1,-0.9,-1.0,0.4,2023
23,Desmond Bane,SG,24,MEM,28,28,31.1,7.5,16.4,.458,3.0,7.2,.423,4.5,9.2,.484,.550,3.6,4.0,.893,0.6,4.4,5.1,4.2,0.8,0.3,2.2,2.4,21.6,18.9,.595,.438,.244,2.2,14.8,8.5,20.3,1.2,0.8,10.9,26.7,1.7,1.1,2.8,.155,3.4,0.0,3.4,1.2,2023
24,Dalano Banton,PG,23,TOR,22,2,10.1,2.0,4.7,.423,0.6,2.0,.302,1.4,2.8,.508,.486,0.6,0.8,.824,0.4,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,16.4,.516,.413,.163,4.3,12.7,8.2,18.0,2.7,5.4,10.4,23.9,0.1,0.3,0.4,.080,0.0,1.0,1.0,0.2,2023
25,Dominick Barlow,SF,19,SAS,4,0,6.5,0.8,1.8,.429,0.0,0.8,.000,0.8,1.0,.750,.429,1.0,1.0,1.000,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,15.6,.571,.429,.571,8.2,4.5,6.4,14.8,1.8,0.0,0.0,14.0,0.1,0.0,0.1,.154,0.0,0.0,0.0,0.0,2023
26,Harrison Barnes,PF,30,SAC,48,48,32.5,4.7,9.7,.482,1.8,4.6,.385,2.9,5.1,.570,.573,4.3,5.2,.827,0.9,3.9,4.8,1.7,0.8,0.1,1.3,1.3,15.4,14.5,.643,.475,.535,3.4,13.4,8.5,6.8,1.1,0.3,9.5,17.4,3.0,1.1,4.1,.125,0.8,-1.0,-0.3,0.7,2023
27,Scottie Barnes,PF,21,TOR,48,47,34.8,6.1,13.1,.466,0.9,2.9,.299,5.3,10.3,.512,.498,2.6,3.4,.764,2.3,4.8,7.1,4.9,1.0,0.9,2.0,2.1,15.7,16.6,.536,.217,.255,6.8,17.1,11.6,21.1,1.4,2.5,12.0,20.4,1.9,1.5,3.4,.098,1.2,-0.2,1.0,1.3,2023
28,RJ Barrett,SG,22,NYK,45,45,34.7,7.1,16.3,.434,1.9,5.5,.344,5.2,10.8,.480,.492,4.2,5.6,.757,0.9,4.6,5.4,2.8,0.5,0.2,2.3,2.4,20.3,13.8,.540,.336,.341,2.6,14.1,8.3,12.5,0.7,0.5,10.9,25.9,0.8,1.2,1.9,.059,-0.4,-1.7,-2.1,0.0,2023
29,Will Barton,SG,32,WAS,38,0,19.7,2.7,7.1,.379,1.3,3.4,.374,1.4,3.6,.384,.470,0.9,1.1,.805,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,9.9,.498,.487,.152,1.4,13.5,7.6,17.4,1.0,1.1,12.8,19.0,-0.3,0.6,0.3,.021,-1.8,-0.9,-2.7,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.7,21.3,11.8,1.2,5.6,25.8,13.8,0.4,0.3,0.8,.111,-1.4,1.2,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,36,15,17.8,2.9,5.6,.517,0.6,1.5,.377,2.3,4.1,.568,.567,1.3,1.6,.804,1.1,1.8,2.9,0.8,0.6,0.2,0.7,0.9,7.6,14.0,.605,.264,.279,6.5,11.7,9.0,6.4,1.6,0.8,10.0,16.2,0.9,0.1,1.0,.075,-0.2,-1.4,-1.6,0.1,2023
32,Nicolas Batum,PF,34,LAC,50,11,21.8,2.1,4.8,.430,1.6,3.9,.400,0.5,0.9,.553,.591,0.5,0.7,.667,0.9,3.4,4.2,1.5,0.6,0.7,0.7,2.1,6.2,11.3,.601,.806,.149,4.6,16.9,10.8,9.1,1.3,2.9,12.5,11.8,1.1,1.4,2.4,.107,-0.9,1.5,0.6,0.7,2023
33,Darius Bazley,PF,22,OKC,32,1,15.9,2.0,4.7,.436,0.5,1.3,.366,1.6,3.4,.463,.487,1.1,2.0,.556,0.8,2.7,3.4,0.9,0.5,0.9,0.6,1.0,5.6,12.6,.509,.275,.423,5.0,18.0,11.4,7.5,1.6,5.1,10.2,16.2,0.0,0.7,0.8,.073,-2.0,0.9,-1.1,0.1,2023
34,Bradley Beal,SG,29,WAS,29,29,32.9,8.3,16.2,.511,1.5,4.2,.355,6.8,12.0,.564,.556,4.0,4.7,.847,0.8,2.6,3.4,5.1,0.9,0.6,2.7,1.8,22.0,19.7,.603,.257,.291,2.8,8.2,5.6,25.4,1.3,1.5,12.8,27.6,1.6,0.7,2.3,.115,3.2,-1.1,2.1,1.0,2023
35,Malik Beasley,SG,26,UTA,52,13,27.0,4.9,12.2,.401,3.1,8.6,.362,1.8,3.7,.492,.528,0.7,0.8,.841,0.5,3.0,3.6,1.7,0.8,0.2,1.1,1.3,13.6,12.1,.540,.700,.069,2.1,12.4,7.3,9.1,1.5,0.5,7.9,21.3,0.5,0.9,1.5,.051,0.1,-1.2,-1.2,0.3,2023
36,MarJon Beauchamp,SF,22,MIL,34,9,14.9,2.1,5.4,.399,1.0,3.1,.327,1.1,2.2,.500,.495,0.5,0.7,.720,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,8.4,.513,.585,.137,6.8,9.9,8.4,6.4,1.4,0.3,14.5,18.8,-0.3,0.6,0.3,.025,-3.9,-0.9,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,32,0,10.8,1.4,3.3,.419,1.1,2.8,.374,0.3,0.4,.714,.581,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.2,4.1,9.5,.598,.867,.114,1.7,8.6,5.1,5.1,1.0,0.8,7.5,15.7,0.2,0.2,0.4,.061,-1.4,-1.8,-3.2,-0.1,2023
38,Patrick Beverley,PG,34,LAL,41,41,26.8,2.2,5.4,.399,1.2,3.6,.347,0.9,1.9,.500,.513,0.8,1.0,.805,0.6,2.7,3.3,2.5,0.9,0.5,0.9,2.7,6.4,8.4,.543,.659,.184,2.4,10.4,6.6,11.5,1.6,1.7,13.6,10.8,0.4,1.0,1.4,.062,-3.1,1.1,-2.0,0.0,2023
39,Saddiq Bey,SF,23,DET,47,29,28.7,4.7,11.5,.404,1.9,5.5,.339,2.8,6.1,.463,.484,3.4,4.0,.856,1.1,3.4,4.5,1.5,0.9,0.2,1.1,1.6,14.6,13.9,.549,.474,.345,4.1,13.6,8.7,8.0,1.5,0.6,7.4,21.0,1.3,0.5,1.8,.063,0.2,-1.4,-1.3,0.3,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.9,1.5,3.1,19.0,11.1,0.1,0.1,0.2,.068,-4.4,0.9,-3.6,-0.1,2023
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.7,13.0,13.3,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.096,-2.2,1.2,-1.0,0.1,2023
42,Bismack Biyombo,C,30,PHO,41,9,14.4,1.8,3.2,.561,0.0,0.0,0,1.8,3.2,.561,.561,0.4,1.2,.327,1.2,3.1,4.3,1.0,0.3,1.4,0.9,2.0,4.0,12.6,.534,.000,.371,8.8,24.5,16.4,9.0,1.1,8.5,19.8,13.8,-0.2,1.1,1.0,.077,-4.5,2.8,-1.7,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-8.0,-2.0,-10.1,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,25,5,30.7,5.7,13.3,.426,2.8,7.6,.365,2.9,5.8,.507,.530,1.0,1.3,.781,0.4,3.0,3.4,2.9,0.8,0.3,1.2,1.6,15.1,12.9,.545,.568,.096,1.3,10.7,5.9,13.2,1.3,0.8,8.2,20.9,0.3,0.6,0.9,.057,-0.2,-1.0,-1.3,0.1,2023
45,Bojan Bogdanović,PF,33,DET,48,48,31.5,7.1,14.8,.483,2.4,5.9,.412,4.7,8.8,.531,.566,4.5,5.2,.879,0.6,3.1,3.6,2.7,0.6,0.1,2.2,1.8,21.2,17.7,.624,.401,.350,1.9,11.1,6.4,14.1,1.0,0.3,11.5,25.7,2.7,0.2,2.9,.092,2.7,-1.9,0.8,1.1,2023
46,Bol Bol,PF,23,ORL,45,32,24.8,4.6,8.0,.581,0.6,1.7,.347,4.1,6.3,.642,.617,1.4,1.9,.741,1.3,5.4,6.7,0.9,0.5,1.5,1.8,1.4,11.3,16.3,.638,.208,.236,5.9,24.6,15.4,5.7,0.9,5.7,17.3,18.7,0.6,1.4,2.0,.087,-0.6,0.6,0.0,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,13,0,5.0,0.2,1.5,.158,0.0,0.3,.000,0.2,1.2,.200,.158,0.0,0.0,0,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,-5.0,.158,.211,.000,5.1,3.4,4.3,13.0,2.2,1.3,26.9,16.8,-0.4,0.0,-0.3,-0.235,-12.2,-2.3,-14.5,-0.2,2023
48,Devin Booker,SG,26,PHO,29,29,34.6,9.8,20.4,.477,2.3,6.2,.370,7.4,14.2,.524,.534,5.3,6.2,.850,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,21.7,.585,.305,.304,2.5,12.7,7.4,27.8,1.3,1.0,9.4,31.6,2.2,1.0,3.2,.154,4.5,-0.5,3.9,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.6,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.030,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,45,0,20.3,3.4,7.1,.472,0.8,2.6,.304,2.6,4.6,.566,.527,2.0,2.7,.738,2.2,3.4,5.6,0.4,0.7,0.7,0.5,1.9,9.5,18.1,.571,.359,.381,11.2,20.6,15.5,3.2,1.7,3.6,5.3,18.4,1.8,1.1,2.9,.152,0.8,-0.9,-0.1,0.4,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.7,.421,.525,.180,1.5,14.4,7.7,10.6,1.7,1.0,12.6,17.8,-0.6,0.3,-0.4,-0.049,-6.1,-0.5,-6.6,-0.4,2023
52,Tony Bradley,C,25,CHI,10,0,2.6,0.4,0.8,.500,0.2,0.4,.500,0.2,0.4,.500,.625,0.2,0.2,1.000,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,18.5,.676,.500,.250,4.4,38.6,21.6,5.3,1.8,0.0,10.1,16.6,0.1,0.0,0.1,.172,2.9,-0.7,2.2,0.0,2023
53,Malaki Branham,SF,19,SAS,36,5,19.8,2.8,6.8,.414,0.9,3.2,.284,1.9,3.6,.531,.482,0.6,0.8,.793,0.3,1.4,1.7,1.7,0.5,0.1,1.0,1.3,7.2,7.7,.502,.475,.119,1.5,8.2,4.7,11.6,1.1,0.5,12.3,17.1,-0.3,0.0,-0.3,-0.022,-3.6,-2.3,-5.9,-0.7,2023
54,Christian Braun,SG,21,DEN,45,2,13.7,1.5,3.2,.465,0.4,1.0,.340,1.1,2.1,.526,.521,0.4,0.6,.593,0.6,1.4,2.0,0.6,0.3,0.2,0.4,1.0,3.6,8.4,.533,.331,.190,5.4,11.2,8.3,5.3,1.1,1.5,10.5,12.1,0.2,0.5,0.7,.052,-2.9,-0.6,-3.5,-0.2,2023
55,Mikal Bridges,SF,26,PHO,51,51,36.5,6.1,13.2,.460,1.8,4.6,.393,4.3,8.6,.495,.528,2.6,2.9,.891,1.0,3.4,4.4,3.5,1.2,0.8,1.4,2.1,16.5,14.5,.571,.347,.218,3.0,10.6,6.7,14.0,1.6,2.0,8.5,18.5,2.5,2.0,4.5,.116,0.4,0.5,0.9,1.4,2023
56,Oshae Brissett,SF,24,IND,45,1,16.4,1.8,4.5,.397,0.8,2.4,.330,1.0,2.1,.474,.485,1.3,1.9,.698,0.9,2.5,3.4,0.6,0.6,0.2,0.5,1.3,5.7,10.8,.533,.534,.422,6.3,16.4,11.4,4.5,1.7,1.0,8.0,14.8,0.4,0.6,1.1,.069,-1.7,-0.4,-2.2,0.0,2023
57,Malcolm Brogdon,PG,30,BOS,43,0,25.0,5.0,10.5,.476,2.0,4.4,.447,3.0,6.1,.496,.570,2.5,2.9,.879,0.8,3.6,4.3,3.7,0.6,0.3,1.5,1.5,14.5,18.8,.616,.420,.274,3.4,15.5,9.5,22.7,1.2,0.9,11.5,23.2,2.4,1.2,3.6,.161,2.8,0.2,2.9,1.3,2023
58,Dillon Brooks,SF,27,MEM,46,46,30.6,5.9,15.0,.394,1.9,6.0,.318,4.0,8.9,.445,.458,1.9,2.4,.782,0.6,2.8,3.5,2.7,0.8,0.2,1.6,3.3,15.6,9.6,.486,.403,.160,2.2,9.6,5.9,12.3,1.3,0.5,9.0,23.4,-0.5,1.5,1.0,.034,-3.4,-0.7,-4.1,-0.8,2023
59,Bruce Brown,SG,26,DEN,49,22,28.9,4.4,9.0,.492,1.3,3.4,.398,3.1,5.7,.549,.567,1.0,1.3,.712,0.8,3.4,4.2,3.6,1.1,0.7,1.6,2.4,11.2,13.4,.582,.375,.149,3.2,13.3,8.4,16.6,1.8,2.2,14.5,16.9,1.2,1.5,2.7,.092,-0.5,0.6,0.1,0.7,2023
60,Greg Brown III,PF,21,POR,15,0,5.9,0.7,1.7,.423,0.1,0.4,.167,0.7,1.3,.500,.442,0.3,0.8,.417,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,6.3,.448,.231,.462,2.6,20.4,11.7,1.6,2.2,4.9,16.1,18.2,-0.2,0.1,-0.1,-0.045,-8.6,0.1,-8.5,-0.1,2023
61,Jaylen Brown,SF,26,BOS,45,45,36.0,10.1,20.6,.491,2.5,7.5,.328,7.6,13.0,.584,.551,4.3,5.5,.786,1.3,5.9,7.2,3.2,1.1,0.5,3.1,2.7,27.0,19.5,.587,.365,.268,3.9,17.9,11.0,15.5,1.5,1.1,11.9,31.5,1.3,2.1,3.4,.101,1.7,-0.5,1.2,1.3,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,10.0,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.079,-7.0,4.0,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.2,.607,.000,.750,22.4,31.3,26.9,2.2,0.5,4.3,9.9,21.5,0.7,0.5,1.2,.193,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.9,21.6,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,4.9,-3.5,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,44,26,23.8,2.5,6.0,.424,1.2,3.5,.342,1.3,2.5,.536,.523,0.5,0.5,1.000,0.7,3.2,3.9,0.9,0.8,0.2,0.7,1.5,6.7,8.8,.545,.580,.084,3.3,13.8,8.7,4.8,1.5,0.6,9.9,12.2,0.2,0.9,1.1,.051,-2.7,0.3,-2.3,-0.1,2023
66,Jalen Brunson,PG,26,NYK,48,48,34.4,8.1,17.3,.469,1.8,4.4,.398,6.4,12.9,.494,.520,4.5,5.3,.848,0.6,2.9,3.5,6.2,1.0,0.3,2.1,2.4,22.5,20.0,.573,.254,.308,1.9,9.0,5.4,29.5,1.4,0.7,9.6,26.9,4.1,1.3,5.4,.155,3.6,-0.6,3.0,2.1,2023
67,Thomas Bryant,C,25,LAL,36,24,22.3,5.0,7.8,.641,0.6,1.3,.444,4.4,6.6,.678,.676,2.0,2.6,.766,1.8,5.4,7.1,0.8,0.4,0.6,0.8,2.1,12.6,21.5,.701,.160,.335,8.8,25.1,17.2,5.3,0.8,2.1,7.7,18.4,2.4,0.9,3.4,.203,2.0,-0.5,1.6,0.7,2023
68,Reggie Bullock,SF,31,DAL,49,30,29.5,2.2,5.7,.386,1.7,4.7,.359,0.5,0.9,.522,.536,0.4,0.6,.655,0.5,2.9,3.4,1.2,0.7,0.2,0.4,2.3,6.4,7.0,.545,.834,.105,1.9,11.9,6.8,5.5,1.2,0.7,6.5,9.8,0.5,1.0,1.5,.051,-2.7,-0.2,-2.9,-0.3,2023
69,Alec Burks,SG,31,DET,38,2,22.0,4.2,9.2,.457,2.0,4.5,.450,2.2,4.7,.463,.568,3.3,4.1,.812,0.3,2.6,2.9,2.2,0.7,0.1,1.1,2.0,13.7,18.1,.625,.491,.443,1.7,13.5,7.4,15.8,1.6,0.5,9.2,23.0,2.0,0.3,2.3,.130,2.7,-0.7,2.1,0.9,2023
