,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
13,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.7,8.3,9.5,3.8,0.0,16.7,9.9,0.0,0.0,0.0,-0.012,-9.0,3.7,-5.3,0.0,2023
14,Deni Avdija,SF,22,WAS,53,32,26.5,3.3,7.5,.441,0.9,3.1,.302,2.4,4.4,.536,.503,1.7,2.3,.750,1.0,5.2,6.3,2.5,0.9,0.5,1.5,2.9,9.2,11.6,.544,.408,.302,4.5,21.0,13.1,12.6,1.6,1.6,14.8,16.3,0.3,1.7,2.1,.070,-2.5,0.7,-1.9,0.1,2023
15,Deandre Ayton,C,24,PHO,49,49,30.0,8.1,13.7,.589,0.1,0.5,.304,7.9,13.2,.599,.594,2.3,3.1,.732,2.9,7.3,10.2,2.1,0.5,0.7,2.0,2.8,18.6,21.0,.616,.034,.228,10.3,27.7,18.8,11.8,0.8,2.1,11.5,24.2,2.6,2.1,4.7,.153,1.7,-0.2,1.5,1.3,2023
16,Udoka Azubuike,C,23,UTA,22,0,5.5,0.9,1.0,.864,0.0,0.0,0,0.9,1.0,.864,.864,0.1,0.3,.333,0.5,1.4,1.8,0.3,0.1,0.3,0.3,0.5,1.8,17.2,.812,.000,.273,9.2,27.3,18.3,7.0,1.2,4.2,22.1,11.1,0.2,0.2,0.4,.143,-0.4,1.0,0.7,0.1,2023
17,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.7,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.104,0.2,-1.0,-0.9,0.1,2023
18,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.9,9.1,3.5,2.2,0.7,9.8,23.7,0.0,0.2,0.2,.059,1.9,-0.8,1.1,0.1,2023
19,LaMelo Ball,PG,21,CHO,31,31,35.1,8.1,20.1,.402,3.8,10.5,.359,4.3,9.6,.450,.496,3.0,3.5,.852,1.1,5.0,6.1,8.2,1.4,0.4,3.4,3.5,22.9,17.6,.529,.522,.173,3.3,15.8,9.3,36.9,1.9,0.9,13.6,29.8,0.4,0.9,1.3,.059,2.8,-1.1,1.7,1.0,2023
20,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.8,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.150,0.6,0.8,1.4,0.6,2023
21,Paolo Banchero,PF,20,ORL,50,50,33.7,6.5,15.5,.419,1.2,4.2,.289,5.3,11.3,.467,.458,5.7,7.6,.751,1.2,5.6,6.8,3.6,1.0,0.4,2.7,2.3,20.0,15.2,.529,.272,.492,4.0,18.9,11.5,16.8,1.4,1.3,12.6,27.7,0.0,1.7,1.7,.050,-0.6,-0.8,-1.4,0.2,2023
22,Desmond Bane,SG,24,MEM,34,34,31.2,7.5,16.0,.466,3.1,7.1,.432,4.4,8.9,.493,.561,3.4,3.8,.906,0.6,4.3,4.9,4.2,1.0,0.4,2.2,2.4,21.4,19.2,.605,.442,.235,1.9,14.4,8.2,20.2,1.5,1.1,11.2,26.2,2.1,1.4,3.5,.158,3.5,0.3,3.9,1.6,2023
23,Dalano Banton,PG,23,TOR,25,2,9.7,1.8,4.4,.409,0.5,1.8,.283,1.3,2.6,.500,.468,0.6,0.8,.789,0.4,1.0,1.4,1.1,0.5,0.5,0.6,1.2,4.7,14.4,.498,.418,.173,3.9,12.7,8.0,17.3,2.4,4.9,10.6,23.3,0.0,0.3,0.3,.059,-1.4,0.5,-0.9,0.1,2023
24,Dominick Barlow,SF,19,SAS,8,0,9.0,1.3,2.5,.500,0.0,0.5,.000,1.3,2.0,.625,.500,1.1,1.3,.900,1.0,1.0,2.0,0.8,0.3,0.0,0.6,1.6,3.6,12.6,.594,.200,.500,11.9,12.9,12.4,11.1,1.3,0.0,17.0,16.9,0.1,0.0,0.1,.073,-3.4,-1.5,-4.9,0.0,2023
25,Harrison Barnes,PF,30,SAC,56,56,32.6,4.6,9.7,.471,1.7,4.5,.376,2.9,5.3,.551,.557,4.1,5.0,.831,1.0,3.7,4.6,1.6,0.8,0.1,1.2,1.3,14.9,14.0,.628,.460,.511,3.5,12.7,8.2,6.5,1.1,0.3,8.9,17.2,3.2,1.2,4.4,.115,0.3,-1.3,-0.9,0.5,2023
26,Scottie Barnes,PF,21,TOR,55,54,35.2,6.0,13.2,.459,0.9,3.1,.304,5.1,10.1,.506,.494,2.6,3.3,.770,2.4,4.8,7.2,4.8,1.0,0.8,2.1,2.2,15.6,16.0,.533,.236,.253,7.1,16.7,11.5,20.1,1.4,2.3,12.3,20.2,2.0,1.8,3.7,.093,0.9,-0.3,0.6,1.3,2023
27,RJ Barrett,SG,22,NYK,51,51,34.7,7.1,16.5,.430,1.8,5.5,.333,5.2,10.9,.479,.486,4.1,5.5,.748,0.9,4.4,5.3,2.8,0.5,0.2,2.3,2.6,20.1,13.3,.533,.336,.331,2.8,13.7,8.2,12.7,0.7,0.4,10.7,26.0,0.6,1.2,1.8,.050,-0.8,-1.9,-2.7,-0.3,2023
28,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.8,16.7,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
29,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.7,21.2,11.9,1.2,5.5,25.8,13.8,0.4,0.3,0.8,.111,-1.5,1.2,-0.2,0.1,2023
30,Keita Bates-Diop,SF,27,SAS,43,21,19.6,3.0,6.0,.498,0.6,1.6,.348,2.4,4.4,.553,.544,1.3,1.7,.778,1.0,2.2,3.2,1.1,0.7,0.3,0.8,1.0,7.9,13.2,.581,.266,.278,5.7,12.8,9.1,7.5,1.6,1.2,10.2,15.9,0.8,0.3,1.1,.062,-0.7,-1.1,-1.9,0.0,2023
31,Nicolas Batum,PF,34,LAC,55,11,21.9,2.0,4.9,.415,1.5,4.0,.385,0.5,0.9,.538,.570,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.1,11.1,.582,.807,.152,4.5,17.1,10.9,9.0,1.3,3.0,11.4,11.8,1.1,1.5,2.6,.103,-1.1,1.5,0.4,0.7,2023
32,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.7,10.5,15.7,0.2,0.7,0.9,.078,-1.6,0.7,-0.9,0.1,2023
33,Bradley Beal,SG,29,WAS,33,33,32.8,8.5,16.4,.520,1.7,4.5,.374,6.9,12.0,.575,.571,3.8,4.4,.855,0.8,2.7,3.5,5.2,0.8,0.7,2.7,1.9,22.5,20.6,.613,.271,.268,3.0,8.6,5.9,26.4,1.2,1.8,12.8,27.9,2.0,0.8,2.8,.126,3.9,-1.1,2.8,1.3,2023
34,MarJon Beauchamp,SF,22,MIL,37,9,14.6,2.2,5.4,.404,1.0,3.2,.325,1.1,2.2,.519,.500,0.5,0.7,.704,0.9,1.5,2.3,0.7,0.5,0.1,1.0,1.6,5.9,8.6,.517,.591,.136,6.3,10.1,8.3,6.5,1.5,0.5,14.6,19.1,-0.3,0.7,0.3,.030,-4.0,-0.6,-4.6,-0.4,2023
35,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.068,-1.0,-1.8,-2.7,-0.1,2023
36,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,10.0,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.1,1.6,.064,-3.2,1.2,-2.0,0.0,2023
37,Saddiq Bey,SF,23,DET,52,30,28.8,4.7,11.7,.404,1.9,5.6,.345,2.8,6.0,.460,.488,3.5,4.0,.861,1.1,3.5,4.7,1.6,1.0,0.2,1.0,1.7,14.8,14.4,.552,.483,.345,4.2,14.0,8.9,8.5,1.6,0.7,7.2,21.2,1.6,0.7,2.3,.073,0.6,-1.3,-0.7,0.5,2023
38,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.1,0.2,.068,-4.5,0.9,-3.6,-0.1,2023
39,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,13.1,13.3,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.094,-2.3,1.2,-1.1,0.0,2023
40,Bismack Biyombo,C,30,PHO,45,9,14.0,1.7,3.0,.566,0.0,0.0,0,1.7,3.0,.566,.566,0.4,1.1,.314,1.1,2.9,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.3,.536,.000,.375,8.8,23.9,16.1,8.8,1.1,8.3,21.0,13.6,-0.2,1.2,0.9,.072,-4.6,2.7,-1.9,0.0,2023
41,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-8.1,-1.9,-10.0,0.0,2023
42,Bogdan Bogdanović,SG,30,ATL,32,5,30.0,5.5,12.9,.427,2.8,7.3,.379,2.7,5.5,.492,.535,1.1,1.4,.761,0.4,2.9,3.3,3.1,0.8,0.3,1.2,1.7,14.9,13.2,.551,.570,.112,1.5,10.7,6.0,14.1,1.3,0.8,8.3,20.8,0.6,0.7,1.4,.068,0.1,-0.8,-0.7,0.3,2023
43,Bojan Bogdanović,PF,33,DET,55,55,32.1,7.3,14.9,.487,2.5,6.0,.408,4.8,8.9,.540,.569,4.7,5.3,.884,0.6,3.1,3.6,2.6,0.6,0.1,2.2,1.9,21.7,17.7,.628,.404,.359,2.0,10.9,6.3,13.6,0.9,0.3,11.5,25.7,3.3,0.3,3.5,.096,2.8,-1.9,0.9,1.3,2023
44,Bol Bol,PF,23,ORL,52,32,23.5,4.4,7.6,.580,0.5,1.6,.333,3.9,6.0,.644,.615,1.3,1.7,.744,1.2,5.1,6.3,0.8,0.4,1.4,1.8,1.3,10.6,15.8,.636,.206,.229,5.6,24.7,15.2,5.6,0.9,5.8,17.9,18.7,0.5,1.7,2.1,.084,-0.9,0.7,-0.3,0.5,2023
45,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.234,-12.5,-2.4,-14.9,-0.2,2023
46,Devin Booker,SG,26,PHO,31,31,34.0,9.5,20.2,.473,2.3,6.4,.364,7.2,13.8,.523,.530,5.2,6.2,.848,0.7,3.8,4.6,5.5,0.9,0.4,2.5,2.8,26.6,21.3,.582,.316,.305,2.4,12.9,7.5,28.3,1.3,0.9,9.7,31.8,2.2,1.1,3.2,.147,4.2,-0.5,3.7,1.5,2023
47,Brandon Boston Jr.,SG,21,LAC,20,1,12.2,2.6,6.1,.421,0.6,1.5,.414,2.0,4.6,.424,.471,1.4,1.8,.750,0.4,1.1,1.5,1.0,0.5,0.0,0.6,1.0,7.1,13.7,.515,.240,.298,3.2,10.0,6.6,12.5,1.8,0.0,8.1,26.7,0.0,0.2,0.2,.044,-1.5,-0.6,-2.1,0.0,2023
48,Chris Boucher,PF,30,TOR,52,0,20.7,3.5,7.2,.485,0.8,2.6,.323,2.7,4.7,.574,.543,1.9,2.6,.737,2.2,3.7,5.9,0.4,0.7,0.8,0.5,2.0,9.8,18.7,.584,.355,.365,11.3,21.6,16.1,3.1,1.7,4.0,5.4,18.2,2.3,1.3,3.6,.162,1.1,-0.8,0.2,0.6,2023
49,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.051,-6.2,-0.5,-6.7,-0.4,2023
50,Jamaree Bouyea,PG,23,MIA,2,0,11.5,0.5,1.5,.333,0.0,0.5,.000,0.5,1.0,.500,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.5,1.0,-4.9,.333,.333,.000,0.0,0.0,0.0,0.0,2.2,4.5,50.0,11.5,-0.1,0.0,-0.1,-0.165,-12.3,0.4,-11.9,-0.1,2023
51,Tony Bradley,C,25,CHI,11,0,2.7,0.4,0.8,.444,0.2,0.4,.500,0.2,0.5,.400,.556,0.4,0.4,1.000,0.1,0.8,0.9,0.1,0.1,0.0,0.1,0.2,1.3,16.9,.651,.444,.444,3.8,33.0,18.7,4.5,1.6,0.0,8.5,17.1,0.1,0.0,0.1,.171,1.3,-0.8,0.5,0.0,2023
52,Malaki Branham,SF,19,SAS,43,10,21.6,3.3,7.8,.424,1.1,3.6,.301,2.2,4.2,.530,.494,0.8,1.0,.778,0.3,1.7,2.1,1.9,0.5,0.1,1.0,1.6,8.6,8.8,.516,.463,.134,1.6,9.4,5.3,12.0,1.1,0.4,10.8,17.9,-0.2,0.0,-0.1,-0.007,-3.1,-2.2,-5.3,-0.8,2023
53,Christian Braun,SG,21,DEN,52,3,15.0,1.7,3.6,.486,0.4,1.1,.362,1.3,2.4,.543,.543,0.4,0.6,.606,0.7,1.7,2.3,0.7,0.5,0.2,0.4,1.2,4.3,9.4,.554,.314,.178,5.2,12.6,9.0,5.5,1.6,1.3,10.3,12.3,0.4,0.8,1.1,.069,-2.8,-0.2,-2.9,-0.2,2023
54,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.8,0.4,0.7,1.0,.063,-1.9,-0.5,-2.4,-0.1,2023
55,Malcolm Brogdon,PG,30,BOS,48,0,24.9,4.9,10.4,.476,2.0,4.3,.452,3.0,6.0,.493,.570,2.4,2.7,.885,0.7,3.5,4.2,3.7,0.6,0.3,1.6,1.5,14.3,18.2,.616,.418,.263,3.2,15.0,9.2,22.4,1.2,1.0,12.4,23.2,2.4,1.5,3.8,.153,2.4,0.3,2.7,1.4,2023
56,Dillon Brooks,SF,27,MEM,51,51,30.5,5.6,14.3,.390,1.8,5.8,.313,3.8,8.5,.443,.454,1.8,2.3,.788,0.6,2.7,3.3,2.6,0.9,0.2,1.5,3.4,14.8,9.1,.483,.407,.162,2.0,9.2,5.6,12.0,1.3,0.5,9.2,22.7,-0.8,1.7,0.9,.028,-3.8,-0.6,-4.4,-1.0,2023
57,Bruce Brown,SG,26,DEN,56,26,28.7,4.4,8.9,.491,1.3,3.4,.393,3.0,5.5,.552,.566,1.1,1.5,.721,0.7,3.2,3.9,3.6,1.1,0.6,1.7,2.4,11.2,13.1,.584,.383,.172,3.0,12.5,7.9,16.6,1.8,2.0,14.9,17.0,1.3,1.8,3.0,.091,-0.8,0.5,-0.2,0.7,2023
58,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.4,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.059,-8.3,0.1,-8.2,-0.1,2023
59,Jaylen Brown,SF,26,BOS,48,48,35.6,9.9,20.2,.487,2.5,7.6,.331,7.3,12.6,.582,.549,4.3,5.5,.779,1.2,5.8,7.0,3.2,1.1,0.5,3.0,2.7,26.5,19.3,.585,.377,.270,3.7,17.6,10.8,15.7,1.5,1.1,11.8,31.5,1.2,2.3,3.6,.100,1.6,-0.4,1.2,1.4,2023
60,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.2,10.0,4.8,0.0,20.2,10.3,0.0,0.1,0.1,.078,-7.0,4.1,-3.0,0.0,2023
61,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.2,.607,.000,.750,22.1,31.4,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.192,1.0,-1.2,-0.3,0.1,2023
62,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.7,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,5.1,-3.3,0.0,2023
63,Troy Brown Jr.,SF,23,LAL,51,30,24.3,2.6,6.1,.432,1.3,3.5,.360,1.4,2.6,.530,.535,0.5,0.5,.960,0.9,3.4,4.3,1.0,0.7,0.2,0.7,1.5,7.0,9.3,.555,.574,.081,4.3,14.5,9.5,5.4,1.4,0.5,10.1,12.1,0.5,1.1,1.6,.061,-2.2,0.3,-1.9,0.0,2023
64,Jalen Brunson,PG,26,NYK,54,54,35.0,8.4,17.6,.479,1.8,4.5,.407,6.6,13.1,.504,.532,4.9,5.8,.846,0.6,2.9,3.6,6.2,0.9,0.3,2.0,2.3,23.6,21.0,.586,.256,.329,1.9,9.1,5.5,29.5,1.3,0.7,9.1,27.1,5.4,1.4,6.7,.171,4.2,-0.5,3.7,2.7,2023
65,Reggie Bullock,SF,31,DAL,56,33,30.3,2.3,5.8,.398,1.8,4.9,.372,0.5,0.9,.528,.554,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.4,2.3,6.9,7.7,.564,.838,.107,1.8,11.9,6.8,6.3,1.3,0.6,6.6,9.8,1.0,1.2,2.2,.062,-2.3,0.1,-2.2,-0.1,2023
66,Alec Burks,SG,31,DET,45,6,22.1,4.0,9.1,.443,2.0,4.6,.423,2.1,4.5,.463,.550,3.0,3.7,.814,0.4,2.6,3.0,2.2,0.7,0.1,1.2,1.9,13.0,16.6,.607,.509,.408,1.8,13.5,7.5,15.3,1.6,0.4,9.7,22.7,1.8,0.4,2.2,.108,1.8,-0.8,1.0,0.8,2023
67,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.348,-14.7,-10.0,-24.7,0.0,2023
68,Jimmy Butler,SF,33,MIA,42,42,33.8,7.3,14.2,.512,0.5,1.8,.297,6.7,12.4,.542,.530,6.8,8.0,.846,2.2,3.8,6.0,5.0,2.1,0.4,1.7,1.3,21.9,25.5,.616,.124,.567,7.1,13.5,10.2,24.7,3.0,1.2,8.8,25.4,4.9,2.4,7.2,.245,5.2,2.3,7.5,3.4,2023
69,John Butler,C,20,POR,7,0,3.4,0.1,0.6,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.3,0.3,2.0,.250,.750,.000,4.9,4.8,4.9,5.2,0.0,3.7,0.0,7.3,0.0,0.0,0.0,-0.030,-5.9,-2.1,-8.0,0.0,2023
