,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,35,0,4.0,0.3,0.8,.370,0.0,0.1,.000,0.3,0.6,.455,.370,0.1,0.3,.417,0.3,0.6,0.9,0.2,0.1,0.1,0.3,0.5,0.7,3.4,.387,.185,.444,7.7,15.0,11.5,7.0,1.0,1.8,25.4,13.0,-0.3,0.2,-0.1,-0.032,-8.3,-0.5,-8.8,-0.2,2023
11,Cole Anthony,PG,22,ORL,59,3,25.8,4.6,10.1,.456,1.2,3.4,.365,3.4,6.7,.503,.518,2.6,2.9,.894,0.8,4.0,4.7,3.9,0.6,0.5,1.5,2.7,13.0,16.1,.573,.337,.286,3.4,17.4,10.4,22.6,1.2,2.0,11.6,21.4,2.1,1.7,3.8,.120,0.7,0.5,1.2,1.2,2023
12,OG Anunoby,SF,25,TOR,66,66,35.7,6.3,13.3,.478,2.1,5.5,.388,4.2,7.8,.541,.558,2.1,2.5,.838,1.4,3.6,5.0,2.0,1.9,0.8,2.0,3.0,16.9,14.7,.589,.415,.191,4.2,12.3,7.9,8.0,2.7,2.1,12.2,19.5,1.8,2.9,4.7,.096,-0.3,0.8,0.5,1.5,2023
13,Deni Avdija,SF,22,WAS,76,40,26.6,3.3,7.6,.437,0.9,3.1,.297,2.4,4.6,.530,.497,1.6,2.2,.739,1.0,5.4,6.4,2.8,0.9,0.4,1.6,2.8,9.2,11.2,.535,.401,.285,4.3,22.0,13.5,13.9,1.6,1.2,15.9,16.7,0.0,2.2,2.2,.053,-2.8,0.5,-2.3,-0.1,2023
14,Deandre Ayton,C,24,PHO,66,66,30.4,7.8,13.3,.587,0.1,0.4,.292,7.7,12.9,.595,.591,2.3,3.0,.758,2.6,7.5,10.0,1.7,0.6,0.8,1.8,2.8,18.0,19.9,.615,.027,.226,9.2,27.8,18.3,9.2,0.9,2.3,11.0,23.0,3.2,3.0,6.1,.147,0.9,0.0,0.9,1.5,2023
15,Udoka Azubuike,C,23,UTA,33,1,8.4,1.3,1.6,.815,0.0,0.0,0,1.3,1.6,.815,.815,0.2,0.5,.313,0.8,2.1,2.9,0.3,0.2,0.4,0.5,0.9,2.8,15.8,.762,.000,.296,10.0,27.2,18.7,4.5,1.0,3.7,20.8,11.7,0.4,0.3,0.7,.124,-1.6,0.5,-1.1,0.1,2023
16,Marvin Bagley III,C,23,DET,40,25,23.7,4.8,9.0,.535,0.4,1.5,.262,4.4,7.5,.590,.557,1.9,2.5,.752,2.3,4.1,6.4,0.9,0.5,0.7,1.1,2.0,12.0,17.3,.589,.169,.280,10.6,19.8,15.0,6.0,0.9,2.7,9.4,20.1,1.3,0.6,1.9,.099,0.4,-1.3,-0.9,0.3,2023
17,Patrick Baldwin Jr.,SF,20,GSW,29,0,7.4,1.4,3.5,.396,1.0,2.7,.385,0.3,0.8,.435,.545,0.1,0.2,.667,0.0,1.2,1.3,0.3,0.2,0.1,0.4,0.5,3.9,11.0,.550,.772,.059,0.5,18.3,9.5,6.0,1.3,1.6,9.6,22.5,-0.1,0.2,0.1,.023,-0.7,-1.3,-2.0,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,17.9,.541,.531,.169,3.5,16.3,9.7,38.6,1.7,0.8,14.3,30.0,0.6,1.2,1.8,.067,3.2,-0.8,2.4,1.4,2023
19,Paolo Banchero,PF,20,ORL,72,72,33.8,6.7,15.6,.427,1.2,4.0,.298,5.5,11.6,.471,.465,5.5,7.4,.738,1.2,5.7,6.9,3.7,0.8,0.5,2.8,2.2,20.0,14.9,.529,.254,.476,3.9,19.3,11.6,17.1,1.2,1.5,12.8,27.5,-0.3,2.7,2.4,.047,-0.7,-0.7,-1.5,0.3,2023
20,Desmond Bane,SG,24,MEM,57,57,31.8,7.8,16.3,.479,2.8,7.0,.407,4.9,9.3,.533,.566,3.2,3.6,.883,0.8,4.2,5.0,4.4,1.0,0.4,2.2,2.6,21.6,19.2,.605,.429,.221,2.5,14.0,8.3,20.8,1.5,1.1,10.9,26.2,3.4,2.3,5.7,.152,3.3,0.2,3.5,2.5,2023
21,Dalano Banton,PG,23,TOR,29,2,8.8,1.6,3.9,.404,0.4,1.6,.283,1.1,2.3,.485,.461,0.6,0.7,.762,0.3,1.0,1.3,1.0,0.4,0.4,0.6,1.1,4.2,13.3,.491,.404,.184,3.7,13.9,8.4,16.5,2.5,4.5,11.5,23.2,-0.1,0.4,0.3,.048,-2.3,0.7,-1.6,0.0,2023
22,Dominick Barlow,SF,19,SAS,25,0,13.2,1.4,2.6,.523,0.0,0.2,.000,1.4,2.4,.557,.523,0.5,0.7,.706,1.5,1.6,3.0,0.8,0.3,0.7,0.6,1.9,3.2,11.1,.552,.062,.262,11.8,13.5,12.6,7.4,1.1,4.3,16.2,10.9,0.2,0.2,0.4,.064,-4.4,-0.6,-5.0,-0.3,2023
23,Harrison Barnes,PF,30,SAC,80,80,32.7,4.6,9.7,.470,1.6,4.3,.367,3.0,5.4,.551,.551,4.3,5.1,.848,1.1,3.5,4.5,1.6,0.7,0.1,1.1,1.3,15.0,14.0,.629,.443,.526,3.8,12.0,7.9,6.3,1.0,0.3,8.1,17.0,4.9,1.4,6.3,.116,0.4,-1.5,-1.1,0.6,2023
24,Scottie Barnes,PF,21,TOR,75,74,35.0,6.1,13.3,.457,0.8,2.9,.286,5.2,10.4,.506,.489,2.5,3.2,.774,2.4,4.4,6.8,4.8,1.1,0.8,2.0,2.2,15.5,15.7,.527,.221,.244,7.2,15.3,11.0,20.0,1.6,2.2,12.0,20.4,2.4,2.7,5.1,.093,0.6,-0.1,0.6,1.7,2023
25,RJ Barrett,SG,22,NYK,71,71,33.8,6.9,16.0,.433,1.7,5.3,.317,5.2,10.7,.491,.486,4.0,5.3,.743,0.8,4.2,5.1,2.7,0.4,0.2,2.3,2.4,19.5,12.8,.532,.333,.333,2.7,13.8,8.2,12.2,0.6,0.5,11.0,26.1,0.4,1.8,2.2,.044,-1.2,-1.8,-3.1,-0.6,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.3,0.5,0.9,1.2,2.1,5.7,18.8,.658,.059,.274,15.5,26.5,20.8,13.0,1.5,5.4,21.3,15.7,0.7,0.6,1.3,.122,-0.7,1.2,0.5,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,64,39,21.5,3.3,6.6,.504,0.8,2.0,.389,2.5,4.6,.554,.564,1.6,2.0,.794,1.0,2.7,3.6,1.4,0.7,0.3,0.8,1.0,9.1,14.2,.604,.308,.308,4.7,14.2,9.3,9.2,1.5,1.1,9.9,16.1,1.7,0.6,2.3,.081,-0.1,-0.8,-1.0,0.4,2023
28,Nicolas Batum,PF,34,LAC,76,17,21.9,2.1,4.9,.420,1.6,4.1,.390,0.5,0.8,.563,.582,0.4,0.6,.708,0.8,3.0,3.8,1.5,0.7,0.6,0.7,1.9,6.2,10.9,.593,.829,.128,4.1,15.4,9.8,9.4,1.6,2.2,11.2,11.7,1.6,1.9,3.4,.099,-0.8,1.2,0.4,1.0,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.8,.593,.249,.260,2.8,10.0,6.5,26.5,1.3,1.7,12.9,29.2,2.2,1.2,3.4,.098,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,50,9,12.6,1.8,4.4,.403,0.8,2.6,.326,0.9,1.8,.511,.498,0.5,0.7,.697,0.7,1.3,2.1,0.5,0.4,0.1,0.8,1.3,4.9,8.2,.516,.584,.149,6.4,10.5,8.5,5.8,1.4,0.7,14.5,18.5,-0.4,0.8,0.4,.029,-4.1,-0.6,-4.7,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,43,0,10.4,1.4,3.3,.421,1.1,2.9,.387,0.3,0.4,.688,.593,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.1,10.6,.606,.886,.086,2.1,9.5,5.8,6.5,1.1,1.2,6.4,15.7,0.4,0.3,0.7,.076,-0.5,-1.2,-1.7,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.8,8.7,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.073,-4.6,1.1,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,59,13,14.4,2.0,3.4,.580,0.0,0.0,0,2.0,3.4,.580,.580,0.4,1.2,.338,1.5,2.8,4.3,0.9,0.3,1.4,0.8,1.9,4.3,14.3,.555,.000,.340,11.0,22.1,16.4,8.8,1.0,9.0,17.9,14.0,0.2,1.6,1.8,.102,-3.5,2.6,-0.9,0.2,2023
34,Buddy Boeheim,PG,23,DET,8,0,9.3,0.6,3.0,.208,0.5,2.8,.182,0.1,0.3,.500,.292,0.3,0.3,1.000,0.3,0.4,0.6,0.4,0.3,0.0,0.0,0.6,2.0,1.8,.322,.917,.083,2.9,4.7,3.8,5.4,1.3,0.0,0.0,14.3,-0.1,0.0,-0.1,-0.077,-7.6,-1.8,-9.4,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,53,9,28.1,5.1,11.4,.446,2.7,6.7,.404,2.4,4.7,.506,.565,1.2,1.4,.829,0.4,2.6,3.1,2.8,0.8,0.3,1.2,1.6,14.1,14.2,.585,.588,.126,1.7,10.4,6.0,13.5,1.3,1.0,9.0,19.8,1.8,1.0,2.8,.089,1.1,-0.7,0.5,0.9,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.9,3.1,0.4,3.5,.089,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.8,.622,.224,.226,5.2,25.4,15.3,6.4,0.9,5.5,17.9,17.8,0.3,2.1,2.4,.081,-1.5,0.9,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.231,-12.6,-2.4,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,52,52,34.6,10.1,20.3,.497,2.1,6.0,.354,8.0,14.3,.556,.549,5.7,6.7,.851,0.9,3.7,4.6,5.5,1.0,0.3,2.8,3.0,28.0,22.2,.602,.295,.332,2.8,12.1,7.4,27.3,1.4,0.9,10.6,32.0,4.1,1.9,6.0,.160,4.6,-0.2,4.4,2.9,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.4,.519,.240,.314,3.2,9.9,6.6,12.0,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.041,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,74,0,20.1,3.4,7.0,.493,0.8,2.5,.326,2.6,4.5,.588,.552,1.7,2.2,.759,2.1,3.5,5.6,0.4,0.6,0.8,0.5,1.9,9.4,18.1,.591,.362,.321,10.9,21.3,15.7,2.7,1.5,4.0,6.1,18.0,3.0,1.9,4.9,.158,0.7,-0.8,-0.1,0.7,2023
42,James Bouknight,SG,22,CHO,32,0,14.5,1.9,5.3,.363,1.0,3.0,.323,1.0,2.3,.413,.453,0.6,0.8,.692,0.2,1.9,2.1,1.2,0.4,0.2,0.8,1.3,5.4,7.2,.474,.561,.152,1.6,14.1,7.7,11.4,1.4,0.9,12.9,19.0,-0.6,0.4,-0.2,-0.024,-4.8,-0.8,-5.6,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.9,19.0,4.4,1.5,2.9,6.8,19.8,0.1,0.1,0.2,.219,4.4,0.5,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,63,29,23.4,4.0,9.1,.443,1.2,3.8,.311,2.8,5.3,.538,.508,0.8,1.0,.810,0.4,2.3,2.7,2.0,0.5,0.1,1.2,1.8,10.1,9.6,.527,.420,.110,1.9,11.1,6.3,12.0,1.1,0.4,11.0,19.0,-0.3,0.3,-0.1,-0.002,-3.0,-2.0,-5.0,-1.1,2023
45,Jarrell Brantley,PF,26,UTA,4,0,9.8,2.0,3.5,.571,1.0,2.3,.444,1.0,1.3,.800,.714,0.5,0.5,1.000,0.3,1.3,1.5,0.8,0.0,0.5,0.5,0.8,5.5,18.6,.739,.643,.143,2.8,13.7,8.3,11.4,0.0,4.3,11.8,18.1,0.1,0.0,0.1,.160,3.1,0.3,3.5,0.1,2023
46,Christian Braun,SG,21,DEN,73,4,15.1,1.8,3.6,.490,0.4,1.2,.368,1.3,2.4,.552,.552,0.5,0.8,.600,0.6,1.7,2.3,0.8,0.5,0.2,0.4,1.3,4.4,9.8,.563,.333,.211,4.7,12.8,8.8,6.3,1.6,1.3,9.8,12.5,0.6,1.1,1.7,.076,-2.7,0.1,-2.6,-0.2,2023
47,Oshae Brissett,SF,24,IND,63,2,16.6,1.9,4.8,.393,0.8,2.4,.316,1.1,2.4,.470,.472,1.5,2.1,.727,1.0,2.3,3.3,0.6,0.5,0.2,0.5,1.2,6.1,10.8,.529,.502,.436,6.4,15.8,11.1,5.1,1.5,0.9,7.7,15.7,0.6,0.7,1.2,.057,-1.7,-1.1,-2.8,-0.2,2023
48,Malcolm Brogdon,PG,30,BOS,67,0,26.0,5.3,10.9,.484,2.0,4.4,.444,3.3,6.5,.510,.574,2.4,2.7,.870,0.6,3.6,4.2,3.7,0.7,0.3,1.5,1.6,14.9,18.2,.615,.406,.251,2.7,14.7,8.8,21.5,1.3,0.9,10.8,22.8,3.6,2.2,5.8,.160,2.2,0.5,2.8,2.1,2023
49,Dillon Brooks,SF,27,MEM,72,72,30.3,5.4,13.6,.397,2.0,6.0,.329,3.4,7.6,.450,.469,1.6,2.1,.776,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.4,9.5,.496,.441,.155,2.1,9.5,5.8,11.8,1.4,0.6,9.1,21.8,-0.8,2.4,1.6,.035,-3.4,-0.5,-3.8,-1.0,2023
50,Bruce Brown,SG,26,DEN,78,29,28.3,4.3,9.1,.479,1.2,3.2,.361,3.2,5.8,.544,.543,1.3,1.8,.748,0.8,3.3,4.1,3.3,1.1,0.7,1.6,2.4,11.2,12.9,.568,.357,.197,3.2,13.0,8.2,15.5,1.9,2.0,13.6,17.5,1.4,2.5,3.9,.085,-1.3,0.5,-0.8,0.7,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.8,.421,.250,.429,2.5,21.1,11.7,4.5,2.1,4.8,15.3,18.4,-0.3,0.1,-0.1,-0.070,-8.5,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,67,67,35.9,10.1,20.6,.491,2.4,7.3,.335,7.7,13.4,.576,.550,3.9,5.1,.765,1.2,5.7,6.9,3.5,1.1,0.4,2.9,2.6,26.6,19.1,.581,.352,.249,3.6,17.1,10.4,16.6,1.5,0.9,11.4,31.4,1.6,3.4,5.0,.100,1.5,-0.2,1.2,1.9,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.3,9.7,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.071,-7.0,4.0,-3.0,0.0,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.9,21.6,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.040,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,74,45,24.6,2.6,6.1,.430,1.4,3.7,.377,1.2,2.4,.511,.544,0.4,0.5,.892,0.8,3.2,4.0,1.2,0.8,0.2,0.7,1.6,7.1,9.4,.560,.608,.081,3.7,13.6,8.8,6.5,1.5,0.7,9.4,12.1,0.9,1.9,2.7,.072,-1.9,0.7,-1.2,0.4,2023
56,Jalen Brunson,PG,26,NYK,68,68,35.0,8.6,17.6,.491,2.0,4.7,.416,6.7,12.8,.519,.547,4.8,5.8,.829,0.6,3.0,3.5,6.2,0.9,0.2,2.1,2.2,24.0,21.2,.597,.269,.328,1.8,9.3,5.6,28.8,1.3,0.6,9.4,27.2,6.9,1.8,8.8,.177,4.4,-0.5,3.9,3.5,2023
57,Reggie Bullock,SF,31,DAL,77,54,30.3,2.5,6.0,.409,1.9,5.1,.380,0.5,0.9,.562,.569,0.3,0.5,.703,0.4,3.2,3.7,1.3,0.7,0.2,0.5,2.1,7.2,7.7,.577,.843,.080,1.6,12.7,7.1,6.0,1.2,0.5,7.0,10.1,1.3,1.5,2.7,.056,-2.2,-0.3,-2.6,-0.3,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.2,7.8,15.8,1.6,0.6,9.7,22.8,1.9,0.6,2.5,.107,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.7,-9.9,-24.6,0.0,2023
60,Jared Butler,SG,22,OKC,4,0,7.3,1.3,2.8,.455,0.5,1.3,.400,0.8,1.5,.500,.545,0.0,0.0,0,0.0,0.3,0.3,1.0,1.0,0.0,0.5,1.3,3.0,13.1,.545,.455,.000,0.0,3.8,1.9,19.2,6.6,0.0,15.4,18.7,0.0,0.1,0.0,.082,-4.7,2.8,-1.9,0.0,2023
61,Jimmy Butler,SF,33,MIA,63,63,33.5,7.5,13.9,.537,0.6,1.6,.350,6.9,12.3,.561,.557,7.4,8.7,.851,2.2,3.7,5.9,5.3,1.9,0.3,1.6,1.3,22.9,27.5,.645,.114,.627,7.6,13.3,10.4,27.1,2.8,1.0,8.3,25.7,9.1,2.9,12.0,.274,6.6,2.0,8.6,5.6,2023
62,John Butler,C,20,POR,16,0,8.8,0.6,2.0,.281,0.3,1.4,.174,0.3,0.6,.556,.344,0.1,0.1,1.000,0.2,0.6,0.8,0.3,0.3,0.4,0.0,0.9,1.4,4.5,.355,.719,.031,2.4,8.2,5.3,3.7,1.7,3.8,0.0,10.0,-0.1,0.1,0.0,-0.012,-6.2,-0.5,-6.8,-0.2,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.7,12.3,7.3,2.1,0.0,6.6,14.6,0.3,0.2,0.5,.128,-2.1,1.3,-0.8,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,75,75,31.4,3.8,8.3,.460,1.7,4.1,.415,2.1,4.1,.505,.564,1.4,1.7,.823,0.5,2.3,2.8,2.4,1.5,0.4,1.1,1.9,10.7,11.3,.594,.502,.200,1.8,8.2,5.1,9.8,2.3,1.2,11.2,14.0,1.9,2.5,4.3,.088,-1.7,0.6,-1.2,0.5,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.8,.360,.846,.154,0.0,4.5,2.3,22.7,5.7,0.0,17.8,14.7,-0.1,0.1,0.0,-0.011,-4.8,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,57,8,14.6,1.8,3.8,.484,0.7,1.9,.385,1.1,1.9,.585,.581,0.6,0.6,.941,0.4,1.7,2.1,1.4,0.3,0.2,0.6,1.4,4.9,11.0,.613,.507,.158,3.3,13.2,8.3,11.8,1.1,1.3,13.2,13.8,0.9,0.7,1.6,.094,-1.7,-0.3,-2.0,0.0,2023
67,Clint Capela,C,28,ATL,64,62,26.5,5.4,8.3,.651,0.0,0.0,.000,5.4,8.3,.652,.651,1.2,2.0,.616,4.0,7.1,11.1,0.9,0.7,1.2,0.8,2.2,12.0,22.2,.656,.002,.236,16.4,29.7,23.0,4.7,1.2,3.9,8.5,15.8,4.8,2.4,7.2,.203,2.4,-0.1,2.2,1.8,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.7,21.9,13.3,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.013,-7.1,2.1,-5.0,0.0,2023
69,Jevon Carter,PG,27,MIL,79,38,22.4,3.0,6.9,.426,1.7,4.1,.419,1.2,2.8,.437,.551,0.4,0.5,.816,0.4,2.1,2.5,2.4,0.8,0.4,1.0,2.0,8.1,10.8,.562,.596,.069,2.1,9.3,5.8,14.1,1.7,1.3,11.8,15.3,1.2,2.3,3.5,.095,-1.9,1.3,-0.6,0.6,2023
