,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
36,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,24.1,16.2,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.074,-4.5,2.8,-1.8,0.0,2023
37,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-8.1,-1.9,-10.0,0.0,2023
38,Bogdan Bogdanović,SG,30,ATL,35,5,29.6,5.3,12.4,.432,2.7,7.0,.386,2.6,5.3,.492,.542,1.0,1.3,.766,0.4,2.9,3.3,3.0,0.8,0.3,1.2,1.7,14.4,13.2,.557,.568,.109,1.5,10.8,6.1,13.8,1.3,1.0,8.7,20.3,0.7,0.8,1.5,.069,0.2,-0.8,-0.6,0.4,2023
39,Bojan Bogdanović,PF,33,DET,57,57,32.0,7.3,14.9,.488,2.4,5.9,.405,4.9,9.0,.542,.568,4.6,5.2,.883,0.6,3.1,3.6,2.6,0.6,0.1,2.3,1.9,21.5,17.5,.626,.398,.351,2.0,11.0,6.3,13.7,0.9,0.3,11.6,25.8,3.2,0.3,3.5,.092,2.6,-1.9,0.7,1.2,2023
40,Bol Bol,PF,23,ORL,55,32,23.0,4.2,7.4,.575,0.5,1.6,.326,3.7,5.8,.643,.610,1.3,1.7,.750,1.1,5.1,6.2,0.9,0.4,1.3,1.8,1.3,10.2,15.5,.632,.212,.227,5.6,24.9,15.3,5.7,0.9,5.6,18.0,18.6,0.4,1.8,2.2,.082,-1.2,0.7,-0.5,0.5,2023
41,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.232,-12.5,-2.4,-14.9,-0.2,2023
42,Devin Booker,SG,26,PHO,34,34,33.9,9.5,20.1,.474,2.2,6.2,.351,7.4,13.9,.530,.529,5.3,6.2,.853,0.8,3.8,4.6,5.6,0.9,0.4,2.5,2.8,26.5,21.2,.581,.309,.309,2.4,12.8,7.5,28.5,1.2,0.9,9.9,31.8,2.3,1.1,3.5,.145,4.0,-0.6,3.5,1.6,2023
43,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.7,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.046,-1.5,-0.6,-2.1,0.0,2023
44,Chris Boucher,PF,30,TOR,54,0,20.8,3.6,7.2,.491,0.8,2.6,.319,2.7,4.7,.585,.547,1.9,2.6,.739,2.2,3.7,5.9,0.4,0.7,0.9,0.5,1.9,9.8,18.7,.587,.353,.353,11.3,21.6,16.1,3.1,1.6,4.0,5.4,18.1,2.4,1.4,3.8,.163,1.1,-0.8,0.3,0.6,2023
45,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.2,7.6,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.050,-6.2,-0.4,-6.6,-0.4,2023
46,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.4,4.4,8.6,3.1,3.2,22.4,12.1,-0.1,0.1,0.0,.036,-5.0,1.9,-3.0,0.0,2023
47,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.6,.690,.417,.333,3.5,33.4,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.218,4.3,0.4,4.8,0.1,2023
48,Malaki Branham,SF,19,SAS,46,13,22.3,3.7,8.2,.449,1.2,3.7,.318,2.5,4.5,.555,.520,0.8,1.0,.792,0.3,1.8,2.1,2.0,0.5,0.1,1.1,1.7,9.4,9.8,.540,.449,.127,1.7,9.3,5.3,12.4,1.1,0.5,11.3,18.2,0.1,0.0,0.1,.005,-2.5,-2.1,-4.6,-0.7,2023
49,Christian Braun,SG,21,DEN,55,3,15.3,1.7,3.5,.495,0.4,1.1,.371,1.3,2.4,.553,.554,0.4,0.7,.590,0.7,1.7,2.4,0.8,0.5,0.2,0.5,1.3,4.3,9.7,.564,.320,.201,5.4,12.3,9.0,6.2,1.5,1.2,10.6,12.2,0.5,0.8,1.3,.075,-2.5,-0.2,-2.7,-0.1,2023
50,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.7,4.4,1.7,0.9,7.5,14.9,0.3,0.7,1.0,.061,-1.9,-0.5,-2.4,-0.1,2023
51,Malcolm Brogdon,PG,30,BOS,51,0,25.5,5.2,10.6,.488,2.1,4.5,.465,3.1,6.1,.505,.586,2.5,2.8,.887,0.7,3.5,4.2,3.8,0.6,0.3,1.6,1.6,14.9,18.8,.629,.421,.261,2.9,14.9,9.0,22.5,1.2,0.9,12.1,23.0,2.9,1.5,4.4,.164,2.8,0.2,3.1,1.6,2023
52,Dillon Brooks,SF,27,MEM,53,53,30.5,5.5,14.2,.390,1.8,5.8,.310,3.7,8.4,.445,.453,1.8,2.3,.795,0.6,2.7,3.3,2.6,0.8,0.2,1.5,3.4,14.7,9.0,.483,.407,.162,2.2,9.1,5.7,11.7,1.3,0.6,9.1,22.4,-0.8,1.8,1.0,.028,-3.9,-0.6,-4.5,-1.0,2023
53,Bruce Brown,SG,26,DEN,59,28,28.7,4.4,8.9,.489,1.3,3.4,.384,3.0,5.5,.554,.563,1.1,1.5,.716,0.7,3.1,3.8,3.6,1.1,0.6,1.6,2.4,11.1,12.9,.580,.386,.167,2.8,12.4,7.7,16.6,1.8,1.9,14.5,17.0,1.3,1.8,3.1,.089,-1.0,0.5,-0.5,0.6,2023
54,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.062,-8.3,0.1,-8.2,-0.1,2023
55,Jaylen Brown,SF,26,BOS,49,49,35.7,9.9,20.3,.486,2.5,7.6,.334,7.3,12.7,.577,.549,4.3,5.5,.777,1.3,5.8,7.1,3.2,1.1,0.4,3.0,2.7,26.6,19.2,.584,.373,.270,4.0,17.6,10.9,15.4,1.5,1.1,11.8,31.5,1.3,2.3,3.6,.099,1.6,-0.5,1.1,1.4,2023
56,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.077,-7.0,4.1,-3.0,0.0,2023
57,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.0,.607,.000,.750,22.3,31.7,27.0,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.189,1.0,-1.3,-0.3,0.1,2023
58,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.034,-8.4,5.1,-3.3,0.0,2023
59,Troy Brown Jr.,SF,23,LAL,54,31,24.0,2.6,6.0,.436,1.3,3.5,.364,1.4,2.6,.532,.540,0.5,0.5,.963,0.9,3.4,4.3,1.1,0.7,0.1,0.7,1.5,7.0,9.5,.559,.574,.083,4.2,14.4,9.4,5.6,1.5,0.5,9.9,12.2,0.6,1.2,1.8,.066,-2.2,0.4,-1.7,0.1,2023
60,Jalen Brunson,PG,26,NYK,57,57,35.2,8.5,17.7,.482,1.9,4.6,.406,6.7,13.1,.508,.534,4.8,5.8,.839,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.8,21.1,.587,.259,.326,2.0,9.2,5.6,29.3,1.3,0.7,9.1,27.2,5.7,1.6,7.3,.174,4.3,-0.4,3.9,2.9,2023
61,Reggie Bullock,SF,31,DAL,59,36,30.3,2.3,5.8,.399,1.8,4.9,.376,0.5,0.9,.528,.558,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.2,6.9,7.6,.568,.845,.102,1.8,11.9,6.8,6.2,1.3,0.7,7.0,9.8,1.0,1.2,2.2,.059,-2.3,-0.1,-2.4,-0.2,2023
62,Alec Burks,SG,31,DET,47,6,22.0,4.0,8.9,.445,2.0,4.6,.435,2.0,4.4,.456,.556,3.0,3.7,.811,0.4,2.6,3.0,2.2,0.7,0.1,1.1,1.9,13.0,16.9,.613,.510,.417,1.9,13.5,7.5,15.6,1.6,0.6,9.8,22.6,2.0,0.5,2.5,.114,2.0,-0.6,1.4,0.9,2023
63,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.8,0.0,2023
64,Jimmy Butler,SF,33,MIA,45,45,33.4,7.2,14.1,.512,0.5,1.7,.312,6.7,12.4,.539,.531,6.8,8.0,.849,2.2,3.7,5.9,5.0,2.0,0.4,1.7,1.3,21.7,25.5,.617,.121,.564,7.2,13.4,10.2,25.2,2.9,1.1,8.8,25.4,5.2,2.4,7.6,.241,5.3,2.1,7.4,3.6,2023
65,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.020,-5.8,0.2,-5.6,0.0,2023
66,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.1,17.6,12.1,7.2,2.1,0.0,6.6,14.5,0.3,0.3,0.5,.135,-2.1,1.4,-0.7,0.1,2023
67,Kentavious Caldwell-Pope,SG,29,DEN,57,57,31.5,4.1,8.6,.480,2.0,4.3,.459,2.1,4.2,.500,.595,1.3,1.5,.841,0.5,2.5,3.0,2.4,1.4,0.5,1.2,2.0,11.5,12.2,.622,.504,.180,1.9,8.9,5.5,9.7,2.2,1.3,11.6,14.4,1.9,1.9,3.8,.101,-0.8,0.5,-0.4,0.7,2023
68,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,23.0,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.007,-4.7,3.6,-1.1,0.0,2023
69,Vlatko Čančar,PF,25,DEN,45,7,16.2,2.1,4.2,.503,0.9,2.0,.424,1.3,2.2,.576,.605,0.6,0.6,.966,0.5,1.9,2.4,1.5,0.4,0.2,0.7,1.6,5.8,12.0,.636,.482,.152,3.6,13.3,8.6,11.9,1.1,1.4,12.8,13.9,1.0,0.7,1.7,.111,-0.9,-0.2,-1.1,0.2,2023
