,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.1,.541,.531,.169,3.4,16.3,9.6,37.9,1.7,0.8,14.3,29.7,0.8,1.1,1.9,.070,3.3,-1.0,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,55,55,33.7,6.5,15.5,.421,1.1,4.1,.274,5.4,11.4,.474,.457,5.7,7.6,.754,1.2,5.5,6.6,3.6,0.9,0.5,2.7,2.2,19.9,15.1,.528,.262,.492,3.9,18.4,11.2,16.7,1.3,1.4,12.4,27.5,0.0,2.0,2.0,.052,-0.7,-0.7,-1.4,0.3,2023
20,Desmond Bane,SG,24,MEM,38,38,31.1,7.5,16.1,.465,2.9,7.1,.413,4.6,9.0,.506,.556,3.3,3.6,.899,0.7,4.3,5.0,4.1,1.1,0.4,2.1,2.4,21.1,19.2,.598,.440,.226,2.4,14.4,8.4,19.9,1.6,1.1,10.8,26.1,2.2,1.7,3.9,.157,3.4,0.5,4.0,1.8,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.9,.499,.411,.170,3.8,13.1,8.1,17.2,2.6,4.7,11.7,23.1,-0.1,0.3,0.3,.053,-1.9,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,11,0,10.1,1.3,2.4,.538,0.0,0.4,.000,1.3,2.0,.636,.538,0.8,0.9,.900,1.3,1.3,2.5,0.6,0.2,0.2,0.5,1.9,3.4,12.2,.609,.154,.385,13.4,14.5,13.9,8.3,0.9,1.5,16.5,13.6,0.2,0.0,0.2,.084,-3.4,-1.7,-5.1,-0.1,2023
23,Harrison Barnes,PF,30,SAC,61,61,32.7,4.6,9.7,.472,1.7,4.4,.378,2.9,5.2,.552,.559,4.2,5.0,.838,1.0,3.7,4.7,1.7,0.8,0.1,1.1,1.3,15.0,14.1,.631,.458,.514,3.6,12.8,8.3,6.6,1.1,0.4,8.7,17.0,3.7,1.2,4.9,.118,0.5,-1.3,-0.8,0.6,2023
24,Scottie Barnes,PF,21,TOR,60,59,35.3,6.0,13.2,.451,1.0,3.1,.306,5.0,10.1,.495,.487,2.6,3.4,.762,2.4,4.7,7.1,4.8,1.0,0.9,2.0,2.2,15.5,15.7,.525,.234,.254,7.0,16.3,11.3,19.9,1.4,2.5,12.1,20.2,1.9,2.0,3.9,.089,0.7,-0.2,0.4,1.3,2023
25,RJ Barrett,SG,22,NYK,56,56,34.1,6.9,16.1,.429,1.8,5.4,.330,5.1,10.7,.479,.484,4.0,5.3,.753,0.9,4.3,5.2,2.8,0.5,0.2,2.3,2.6,19.5,13.0,.531,.337,.328,2.8,13.6,8.2,12.8,0.7,0.4,11.1,26.0,0.5,1.5,2.0,.049,-1.1,-1.7,-2.8,-0.3,2023
26,Charles Bassey,C,22,SAS,29,1,14.1,2.2,3.5,.627,0.1,0.2,.429,2.1,3.3,.642,.642,0.7,1.1,.645,2.1,3.5,5.7,1.2,0.4,0.9,1.1,2.1,5.2,18.6,.653,.069,.304,16.1,28.7,22.2,12.0,1.5,5.4,22.2,15.1,0.6,0.5,1.0,.121,-0.8,1.1,0.3,0.2,2023
27,Keita Bates-Diop,SF,27,SAS,48,26,20.8,3.1,6.4,.489,0.6,1.6,.354,2.5,4.8,.535,.534,1.4,1.8,.791,1.0,2.5,3.5,1.2,0.7,0.3,0.8,1.0,8.3,13.0,.574,.257,.280,5.0,13.7,9.2,8.0,1.6,1.2,9.9,15.9,0.9,0.4,1.3,.060,-1.0,-1.0,-2.0,0.0,2023
28,Nicolas Batum,PF,34,LAC,60,11,22.0,2.1,5.0,.419,1.6,4.1,.387,0.5,0.9,.564,.577,0.5,0.7,.667,0.9,3.3,4.2,1.5,0.7,0.7,0.7,2.0,6.2,11.2,.588,.815,.141,4.6,16.8,10.8,9.2,1.5,2.7,12.2,12.0,1.1,1.6,2.7,.100,-0.9,1.3,0.4,0.8,2023
29,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.079,-1.7,0.7,-1.0,0.1,2023
30,Bradley Beal,SG,29,WAS,39,39,33.1,8.9,17.2,.517,1.7,4.6,.369,7.2,12.6,.571,.567,3.7,4.4,.841,0.8,2.8,3.6,5.4,0.9,0.6,2.8,1.9,23.1,20.6,.606,.268,.254,2.8,8.9,6.0,27.0,1.3,1.6,12.8,28.8,2.2,1.0,3.2,.118,3.7,-1.2,2.5,1.5,2023
31,MarJon Beauchamp,SF,22,MIL,40,9,14.3,2.0,5.1,.392,1.0,3.0,.317,1.1,2.1,.500,.485,0.5,0.7,.724,0.9,1.5,2.3,0.7,0.5,0.1,0.9,1.5,5.5,8.1,.505,.588,.142,6.4,10.2,8.3,6.3,1.5,0.6,14.6,18.7,-0.4,0.7,0.3,.029,-4.3,-0.5,-4.8,-0.4,2023
32,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.066,-1.0,-1.8,-2.8,-0.1,2023
33,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.5,0.9,-3.6,-0.1,2023
34,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,24.0,16.1,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.074,-4.5,2.7,-1.8,0.0,2023
35,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.018,-8.1,-1.9,-9.9,0.0,2023
36,Bogdan Bogdanović,SG,30,ATL,37,5,29.3,5.4,12.2,.439,2.8,7.0,.402,2.5,5.2,.490,.554,1.2,1.5,.796,0.4,3.0,3.4,3.0,0.9,0.3,1.3,1.6,14.7,14.0,.572,.574,.120,1.4,11.1,6.2,13.9,1.4,0.9,9.0,20.3,1.0,0.8,1.8,.079,0.7,-0.7,0.0,0.5,2023
37,Bojan Bogdanović,PF,33,DET,58,58,31.9,7.2,14.8,.487,2.4,5.9,.402,4.9,9.0,.542,.566,4.6,5.2,.883,0.6,3.2,3.7,2.6,0.6,0.1,2.3,1.9,21.4,17.3,.624,.396,.347,2.0,11.3,6.5,13.5,0.9,0.3,11.8,25.7,3.1,0.4,3.4,.089,2.4,-1.9,0.6,1.2,2023
38,Bol Bol,PF,23,ORL,57,32,22.9,4.2,7.2,.577,0.5,1.5,.322,3.7,5.7,.645,.611,1.2,1.6,.745,1.1,4.9,6.1,0.8,0.4,1.3,1.7,1.3,10.0,15.4,.632,.212,.229,5.5,24.5,15.0,5.6,0.9,5.6,18.0,18.3,0.4,1.9,2.3,.084,-1.2,0.7,-0.5,0.5,2023
39,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.229,-12.6,-2.3,-14.9,-0.2,2023
40,Devin Booker,SG,26,PHO,35,35,34.1,9.5,20.1,.473,2.1,6.2,.347,7.4,13.9,.529,.526,5.3,6.3,.841,0.8,3.8,4.6,5.7,0.8,0.3,2.5,2.8,26.5,21.0,.578,.307,.313,2.5,12.6,7.4,28.7,1.2,0.9,10.0,31.8,2.3,1.2,3.5,.141,4.0,-0.6,3.4,1.6,2023
41,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.7,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.046,-1.5,-0.6,-2.2,0.0,2023
42,Chris Boucher,PF,30,TOR,57,0,20.6,3.5,7.1,.490,0.8,2.6,.324,2.6,4.5,.585,.549,1.8,2.5,.739,2.2,3.6,5.8,0.4,0.7,0.8,0.5,2.0,9.7,18.4,.588,.365,.350,11.3,21.3,15.9,3.1,1.6,4.0,6.2,18.0,2.4,1.5,3.9,.159,0.9,-0.8,0.1,0.6,2023
43,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.6,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.048,-6.2,-0.4,-6.6,-0.4,2023
44,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.4,4.4,8.6,3.1,3.1,22.4,12.1,-0.1,0.1,0.0,.036,-5.0,2.0,-3.0,0.0,2023
45,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.3,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.221,4.4,0.4,4.8,0.1,2023
46,Malaki Branham,SF,19,SAS,48,15,22.4,3.7,8.3,.445,1.1,3.7,.313,2.6,4.7,.549,.514,0.8,1.0,.792,0.4,1.8,2.2,2.0,0.5,0.1,1.1,1.7,9.4,9.7,.533,.440,.120,2.0,9.3,5.5,12.1,1.1,0.5,11.2,18.2,0.0,0.1,0.1,.003,-2.6,-2.1,-4.7,-0.7,2023
47,Christian Braun,SG,21,DEN,58,3,15.0,1.7,3.5,.502,0.4,1.1,.391,1.3,2.4,.555,.565,0.4,0.7,.605,0.7,1.7,2.3,0.8,0.4,0.2,0.4,1.2,4.4,10.0,.575,.318,.214,5.4,12.5,9.0,6.3,1.5,1.1,10.6,12.3,0.6,0.8,1.5,.080,-2.3,-0.2,-2.5,-0.1,2023
48,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.7,4.4,1.7,0.9,7.5,14.9,0.3,0.6,1.0,.061,-1.9,-0.5,-2.4,-0.1,2023
49,Malcolm Brogdon,PG,30,BOS,53,0,25.5,5.2,10.6,.490,2.1,4.4,.464,3.2,6.2,.509,.587,2.4,2.7,.887,0.6,3.5,4.2,3.7,0.6,0.3,1.6,1.6,14.8,18.8,.629,.417,.250,2.8,15.2,9.1,22.2,1.2,1.0,11.7,23.0,3.0,1.6,4.6,.164,2.9,0.3,3.2,1.7,2023
50,Dillon Brooks,SF,27,MEM,55,55,30.3,5.5,14.0,.389,1.8,5.7,.313,3.7,8.3,.442,.453,1.8,2.3,.790,0.7,2.6,3.3,2.5,0.9,0.2,1.5,3.3,14.5,9.0,.483,.410,.161,2.3,9.1,5.7,11.6,1.3,0.5,8.9,22.3,-0.8,1.9,1.1,.031,-3.8,-0.5,-4.4,-1.0,2023
51,Bruce Brown,SG,26,DEN,62,28,28.6,4.4,9.0,.487,1.3,3.5,.383,3.1,5.6,.551,.560,1.0,1.5,.722,0.7,3.2,3.9,3.5,1.0,0.6,1.6,2.3,11.1,12.9,.577,.383,.161,2.8,12.7,7.9,16.2,1.8,1.9,14.1,17.1,1.3,1.9,3.3,.088,-0.9,0.4,-0.5,0.7,2023
52,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.063,-8.3,0.0,-8.3,-0.1,2023
53,Jaylen Brown,SF,26,BOS,50,50,35.7,9.9,20.3,.486,2.5,7.5,.336,7.4,12.8,.574,.548,4.3,5.5,.777,1.3,5.8,7.0,3.2,1.1,0.4,3.1,2.7,26.5,19.2,.584,.369,.270,3.9,17.5,10.8,15.4,1.6,1.1,11.9,31.6,1.3,2.4,3.6,.097,1.5,-0.5,1.0,1.4,2023
54,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.077,-7.0,4.0,-2.9,0.0,2023
55,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.0,.607,.000,.750,22.3,31.7,27.0,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.189,0.9,-1.3,-0.4,0.1,2023
56,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.7,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.035,-8.5,5.1,-3.3,0.0,2023
57,Troy Brown Jr.,SF,23,LAL,56,32,24.0,2.6,6.1,.426,1.2,3.5,.354,1.4,2.6,.524,.528,0.5,0.5,.963,0.9,3.3,4.2,1.1,0.7,0.1,0.7,1.5,6.9,9.1,.547,.574,.079,4.2,14.0,9.3,5.6,1.4,0.5,10.0,12.2,0.4,1.2,1.7,.060,-2.3,0.4,-1.9,0.0,2023
58,Jalen Brunson,PG,26,NYK,59,59,35.2,8.4,17.5,.479,1.8,4.6,.401,6.5,12.9,.507,.531,4.9,5.9,.834,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.6,20.9,.585,.263,.338,1.9,9.2,5.6,28.7,1.3,0.7,9.1,27.0,5.8,1.7,7.5,.174,4.1,-0.4,3.7,3.0,2023
59,Reggie Bullock,SF,31,DAL,61,38,30.4,2.4,5.9,.401,1.9,5.0,.378,0.5,0.9,.527,.561,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,7.0,7.6,.570,.847,.097,1.8,11.9,6.8,6.2,1.3,0.6,7.4,9.9,1.0,1.2,2.2,.058,-2.3,-0.1,-2.4,-0.2,2023
60,Alec Burks,SG,31,DET,49,7,22.1,4.0,9.0,.441,1.9,4.6,.420,2.0,4.4,.463,.548,3.0,3.7,.816,0.4,2.7,3.0,2.2,0.7,0.1,1.1,1.9,12.8,16.5,.605,.509,.407,1.8,13.7,7.6,15.7,1.6,0.6,9.7,22.5,1.9,0.5,2.5,.110,1.7,-0.6,1.1,0.8,2023
61,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.8,0.0,2023
62,Jimmy Butler,SF,33,MIA,47,47,33.4,7.2,14.0,.518,0.5,1.7,.321,6.7,12.3,.544,.537,6.9,8.2,.844,2.2,3.7,5.9,5.1,2.0,0.3,1.7,1.3,21.9,25.9,.623,.119,.584,7.2,13.6,10.3,25.9,2.9,1.0,9.0,25.5,5.7,2.5,8.1,.249,5.6,2.2,7.8,3.9,2023
63,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.022,-5.8,0.2,-5.6,0.0,2023
64,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.1,17.6,12.1,7.3,2.1,0.0,6.6,14.5,0.3,0.3,0.5,.135,-2.1,1.4,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,60,60,31.4,4.1,8.5,.481,1.9,4.3,.451,2.2,4.2,.512,.595,1.4,1.6,.837,0.5,2.4,2.9,2.4,1.4,0.5,1.2,2.0,11.5,12.2,.623,.505,.193,1.8,8.6,5.3,9.7,2.2,1.3,11.7,14.4,2.0,1.9,4.0,.101,-0.9,0.5,-0.5,0.7,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.007,-4.7,3.5,-1.1,0.0,2023
67,Vlatko Čančar,PF,25,DEN,48,8,16.5,2.1,4.3,.498,0.9,2.1,.412,1.3,2.1,.583,.600,0.6,0.7,.938,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.8,11.8,.630,.498,.156,3.3,13.1,8.3,11.7,1.1,1.4,12.7,13.7,1.1,0.7,1.8,.106,-1.0,-0.3,-1.3,0.1,2023
68,Clint Capela,C,28,ATL,46,44,26.8,5.4,8.7,.627,0.0,0.0,.000,5.4,8.7,.628,.627,1.1,1.9,.591,4.2,7.0,11.3,0.9,0.7,1.3,0.8,2.2,12.0,22.1,.631,.003,.221,17.0,28.8,22.9,4.6,1.2,4.0,7.8,16.3,3.3,1.8,5.1,.199,2.1,-0.3,1.9,1.2,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.4,21.8,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.019,-6.9,2.1,-4.9,0.0,2023
