,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.7,12.9,13.3,12.3,2.1,4.3,16.1,15.4,0.2,0.2,0.4,.097,-2.2,1.2,-1.0,0.1,2023
42,Bismack Biyombo,C,30,PHO,43,9,14.2,1.7,3.1,.560,0.0,0.0,0,1.7,3.1,.560,.560,0.4,1.1,.327,1.1,3.0,4.1,1.0,0.3,1.3,0.9,1.9,3.9,12.3,.534,.000,.366,8.7,23.8,16.0,9.1,1.0,8.2,20.5,13.7,-0.2,1.1,0.9,.070,-4.6,2.6,-2.0,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-8.0,-2.0,-10.1,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,27,5,30.5,5.7,13.3,.432,2.9,7.6,.374,2.9,5.7,.510,.539,1.2,1.5,.780,0.3,3.0,3.3,3.1,0.8,0.3,1.3,1.6,15.5,13.6,.556,.574,.114,1.2,10.8,5.9,14.0,1.3,0.7,8.3,21.2,0.6,0.6,1.2,.069,0.3,-1.0,-0.7,0.3,2023
45,Bojan Bogdanović,PF,33,DET,49,49,31.6,7.2,14.8,.487,2.5,5.9,.416,4.7,8.8,.535,.571,4.6,5.2,.881,0.6,3.1,3.7,2.7,0.6,0.1,2.2,1.8,21.4,17.9,.628,.402,.350,1.9,11.2,6.4,14.0,0.9,0.3,11.6,25.7,2.9,0.2,3.1,.095,2.9,-1.9,1.0,1.2,2023
46,Bol Bol,PF,23,ORL,47,32,24.2,4.5,7.8,.575,0.6,1.6,.338,3.9,6.1,.639,.611,1.3,1.8,.741,1.2,5.3,6.6,0.9,0.5,1.5,1.9,1.3,10.8,15.9,.632,.211,.233,5.8,24.8,15.4,5.6,0.9,5.9,17.8,18.6,0.4,1.5,2.0,.083,-0.9,0.7,-0.2,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,13,0,5.0,0.2,1.5,.158,0.0,0.3,.000,0.2,1.2,.200,.158,0.0,0.0,0,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,-5.0,.158,.211,.000,5.1,3.4,4.2,13.0,2.2,1.3,26.9,16.8,-0.4,0.0,-0.3,-0.236,-12.1,-2.3,-14.4,-0.2,2023
48,Devin Booker,SG,26,PHO,29,29,34.6,9.8,20.4,.477,2.3,6.2,.370,7.4,14.2,.524,.534,5.3,6.2,.850,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,21.7,.585,.305,.304,2.5,12.7,7.4,27.9,1.3,1.0,9.4,31.6,2.2,0.9,3.2,.151,4.5,-0.6,3.9,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.7,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.031,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,47,0,20.4,3.4,7.1,.479,0.8,2.5,.314,2.6,4.6,.570,.535,2.0,2.7,.732,2.2,3.5,5.7,0.4,0.7,0.7,0.4,1.9,9.5,18.2,.577,.355,.383,11.2,21.0,15.7,3.2,1.6,3.5,5.1,18.1,2.0,1.0,3.1,.154,1.0,-1.0,0.0,0.5,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.049,-6.1,-0.5,-6.6,-0.4,2023
52,Tony Bradley,C,25,CHI,10,0,2.6,0.4,0.8,.500,0.2,0.4,.500,0.2,0.4,.500,.625,0.2,0.2,1.000,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,18.5,.676,.500,.250,4.4,38.3,21.6,5.3,1.9,0.0,10.1,16.6,0.1,0.0,0.1,.174,2.9,-0.7,2.2,0.0,2023
53,Malaki Branham,SF,19,SAS,38,5,20.0,2.9,6.9,.426,0.9,3.3,.290,2.0,3.7,.547,.494,0.7,0.9,.788,0.3,1.5,1.7,1.8,0.5,0.1,1.0,1.4,7.5,8.4,.515,.471,.125,1.4,8.6,4.8,12.1,1.1,0.4,11.8,17.1,-0.2,0.0,-0.2,-0.011,-3.3,-2.2,-5.5,-0.7,2023
54,Christian Braun,SG,21,DEN,47,2,13.9,1.5,3.2,.470,0.4,1.1,.340,1.1,2.1,.535,.527,0.3,0.6,.593,0.6,1.5,2.1,0.6,0.3,0.2,0.4,1.1,3.7,8.7,.538,.336,.181,5.5,12.0,8.8,5.6,1.2,1.4,10.6,12.0,0.2,0.5,0.8,.058,-2.8,-0.4,-3.3,-0.2,2023
55,Mikal Bridges,SF,26,PHO,53,53,36.4,6.2,13.4,.461,1.8,4.6,.392,4.4,8.8,.498,.529,2.7,3.0,.899,1.0,3.4,4.4,3.6,1.2,0.8,1.4,2.0,16.9,14.9,.573,.345,.224,2.9,10.6,6.7,14.5,1.6,2.0,8.5,18.9,2.8,2.0,4.7,.118,0.6,0.5,1.0,1.5,2023
56,Oshae Brissett,SF,24,IND,46,1,16.3,1.8,4.5,.391,0.8,2.4,.324,1.0,2.1,.469,.478,1.3,1.9,.698,0.9,2.5,3.4,0.5,0.6,0.2,0.5,1.3,5.6,10.6,.527,.536,.415,6.3,16.7,11.6,4.5,1.7,0.9,7.9,14.8,0.4,0.7,1.0,.066,-1.9,-0.4,-2.3,-0.1,2023
57,Malcolm Brogdon,PG,30,BOS,44,0,24.9,5.0,10.4,.478,2.0,4.4,.451,3.0,6.0,.498,.573,2.5,2.8,.879,0.8,3.5,4.3,3.7,0.6,0.3,1.5,1.5,14.4,18.8,.618,.421,.271,3.3,15.3,9.4,22.6,1.2,0.9,11.7,23.1,2.5,1.3,3.7,.164,2.8,0.2,3.0,1.4,2023
58,Dillon Brooks,SF,27,MEM,48,48,30.6,5.8,14.6,.395,1.9,5.9,.313,3.9,8.7,.450,.458,1.9,2.4,.784,0.6,2.8,3.4,2.6,0.8,0.2,1.6,3.4,15.3,9.5,.487,.405,.165,2.1,9.5,5.8,12.0,1.3,0.5,9.1,23.0,-0.5,1.5,1.0,.032,-3.5,-0.8,-4.3,-0.9,2023
59,Bruce Brown,SG,26,DEN,51,22,28.8,4.4,9.0,.493,1.4,3.4,.405,3.1,5.6,.547,.570,1.0,1.4,.708,0.7,3.4,4.1,3.5,1.1,0.7,1.7,2.4,11.2,13.2,.585,.378,.157,3.1,13.2,8.2,16.3,1.8,2.2,14.8,17.0,1.2,1.6,2.8,.091,-0.6,0.5,-0.1,0.7,2023
60,Greg Brown III,PF,21,POR,15,0,5.9,0.7,1.7,.423,0.1,0.4,.167,0.7,1.3,.500,.442,0.3,0.8,.417,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,6.3,.448,.231,.462,2.6,20.4,11.7,1.6,2.2,4.9,16.1,18.3,-0.2,0.1,-0.1,-0.047,-8.5,0.0,-8.5,-0.1,2023
61,Jaylen Brown,SF,26,BOS,46,46,35.9,10.0,20.5,.491,2.6,7.6,.337,7.5,12.8,.582,.554,4.3,5.5,.783,1.2,5.8,7.1,3.2,1.1,0.5,3.1,2.7,27.0,19.6,.589,.372,.269,3.8,17.7,10.9,15.4,1.5,1.1,11.9,31.5,1.4,2.2,3.6,.105,1.8,-0.5,1.4,1.4,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,9.9,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.080,-7.0,4.0,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.1,31.3,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.194,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,5.0,-3.4,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,47,28,24.0,2.5,6.0,.423,1.2,3.4,.346,1.3,2.5,.529,.523,0.5,0.5,.960,0.9,3.3,4.1,1.0,0.8,0.2,0.7,1.4,6.8,9.1,.545,.577,.089,3.9,14.3,9.3,5.3,1.5,0.6,10.2,12.2,0.3,1.0,1.3,.055,-2.4,0.4,-2.1,0.0,2023
66,Jalen Brunson,PG,26,NYK,49,49,34.6,8.2,17.6,.469,1.8,4.4,.394,6.5,13.1,.494,.519,4.6,5.4,.853,0.6,2.8,3.5,6.2,1.0,0.3,2.1,2.3,22.8,20.1,.572,.253,.308,1.9,8.8,5.4,29.4,1.4,0.8,9.5,27.1,4.2,1.3,5.5,.155,3.6,-0.6,3.0,2.1,2023
67,Thomas Bryant,C,25,LAL,39,25,21.9,5.0,7.6,.655,0.6,1.2,.458,4.4,6.4,.694,.693,2.1,2.7,.755,1.7,5.3,7.0,0.7,0.4,0.6,0.7,2.0,12.6,21.9,.715,.162,.358,8.5,25.1,17.1,5.0,0.8,2.2,7.6,18.3,2.7,1.0,3.8,.210,2.5,-0.4,2.1,0.9,2023
68,Reggie Bullock,SF,31,DAL,51,30,29.6,2.2,5.6,.389,1.7,4.7,.364,0.5,0.9,.522,.542,0.4,0.6,.645,0.5,3.0,3.4,1.2,0.7,0.2,0.4,2.3,6.5,7.0,.551,.839,.109,1.8,12.0,6.8,5.5,1.2,0.7,6.3,9.6,0.7,1.0,1.7,.053,-2.6,-0.2,-2.8,-0.3,2023
69,Alec Burks,SG,31,DET,39,3,22.2,4.2,9.1,.455,2.0,4.5,.446,2.2,4.6,.464,.565,3.2,3.9,.812,0.4,2.7,3.1,2.2,0.7,0.1,1.1,2.0,13.5,17.8,.622,.492,.433,1.7,14.1,7.7,15.7,1.6,0.5,9.2,22.7,2.0,0.3,2.3,.127,2.6,-0.7,1.9,0.9,2023
