,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,12.9,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.053,-9.1,-1.0,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,48,3,25.3,4.3,9.7,.444,1.1,3.2,.348,3.2,6.4,.492,.502,2.5,2.9,.878,0.6,3.9,4.5,4.0,0.6,0.6,1.5,2.6,12.3,15.4,.560,.334,.300,2.8,17.5,10.1,23.6,1.2,2.2,12.2,21.2,1.4,1.2,2.7,.106,0.3,0.5,0.8,0.9,2023
12,OG Anunoby,SF,25,TOR,54,54,35.9,6.1,13.3,.462,1.9,5.3,.368,4.2,8.0,.524,.536,2.4,2.9,.831,1.5,3.7,5.2,1.9,2.0,0.7,2.2,3.0,16.6,14.0,.571,.398,.215,4.3,12.8,8.2,7.9,2.8,2.0,13.2,19.9,0.8,2.3,3.0,.075,-1.0,0.6,-0.4,0.8,2023
13,Deni Avdija,SF,22,WAS,66,34,25.9,3.1,7.3,.426,0.8,2.9,.289,2.2,4.3,.519,.484,1.6,2.1,.766,1.0,5.2,6.2,2.5,0.8,0.4,1.4,2.8,8.7,11.1,.529,.405,.294,4.6,21.5,13.5,12.8,1.6,1.4,14.9,16.2,0.1,2.0,2.2,.061,-2.9,0.6,-2.3,-0.1,2023
14,Deandre Ayton,C,24,PHO,59,59,30.5,8.0,13.5,.594,0.1,0.4,.304,7.9,13.1,.603,.599,2.2,3.0,.746,2.7,7.5,10.2,1.9,0.6,0.8,1.8,2.8,18.4,20.8,.621,.029,.222,9.6,28.1,18.7,10.2,0.9,2.3,11.0,23.3,3.2,2.6,5.9,.157,1.5,0.0,1.5,1.6,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.128,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,33,18,22.6,4.6,8.7,.531,0.3,1.4,.222,4.3,7.4,.588,.549,1.7,2.4,.718,2.5,4.2,6.7,0.7,0.4,0.8,1.1,2.0,11.3,17.2,.577,.156,.271,11.9,21.1,16.4,5.2,0.9,2.9,10.0,20.3,0.9,0.6,1.5,.094,0.0,-1.3,-1.3,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,24,0,8.5,1.7,4.1,.404,1.3,3.2,.395,0.4,1.0,.435,.556,0.2,0.3,.667,0.0,1.4,1.5,0.3,0.3,0.2,0.4,0.5,4.8,11.7,.561,.768,.061,0.5,18.1,9.4,4.3,1.4,1.7,9.0,23.0,-0.1,0.2,0.1,.025,-0.2,-1.4,-1.7,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.2,9.7,38.3,1.7,0.8,14.3,29.8,0.7,1.2,1.9,.072,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,61,61,33.8,6.6,15.7,.423,1.1,4.0,.283,5.5,11.6,.471,.459,5.6,7.5,.747,1.2,5.5,6.6,3.7,0.9,0.5,2.7,2.3,20.0,15.0,.527,.258,.480,3.9,18.5,11.2,16.8,1.2,1.5,12.5,27.6,-0.1,2.1,2.0,.047,-0.7,-0.9,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,45,45,31.2,7.6,16.1,.470,2.9,7.0,.410,4.7,9.0,.516,.559,3.3,3.7,.892,0.7,4.3,5.1,4.3,0.9,0.4,2.1,2.5,21.3,19.3,.601,.438,.229,2.5,14.6,8.5,21.0,1.4,1.2,10.4,26.2,2.8,1.9,4.7,.159,3.7,0.3,4.0,2.1,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.2,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.051,-2.0,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,14,0,11.0,1.2,2.4,.515,0.0,0.3,.000,1.2,2.1,.586,.515,0.7,0.9,.769,1.4,1.3,2.6,0.6,0.2,0.3,0.6,1.8,3.1,10.9,.568,.121,.394,13.1,13.5,13.3,7.5,0.9,2.1,17.1,12.6,0.1,0.1,0.2,.061,-4.0,-1.7,-5.7,-0.1,2023
23,Harrison Barnes,PF,30,SAC,67,67,32.9,4.6,9.7,.475,1.6,4.4,.369,3.0,5.3,.565,.560,4.2,4.9,.845,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,15.1,14.0,.633,.457,.506,3.5,12.8,8.2,6.3,1.0,0.4,8.7,17.0,4.0,1.2,5.2,.113,0.5,-1.5,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,65,64,35.3,6.1,13.4,.452,0.9,3.1,.302,5.1,10.4,.496,.486,2.6,3.4,.772,2.4,4.6,7.0,4.8,1.0,0.9,2.0,2.3,15.6,15.6,.525,.228,.251,7.1,15.9,11.2,19.9,1.4,2.4,12.1,20.4,2.0,2.1,4.1,.086,0.6,-0.3,0.3,1.3,2023
25,RJ Barrett,SG,22,NYK,63,63,34.2,7.1,16.4,.430,1.7,5.5,.317,5.3,11.0,.487,.483,4.0,5.3,.746,0.9,4.3,5.2,2.7,0.5,0.2,2.2,2.5,19.8,13.1,.528,.333,.323,2.7,13.7,8.2,12.4,0.7,0.4,10.6,26.3,0.5,1.7,2.1,.048,-1.1,-1.8,-2.9,-0.5,2023
26,Charles Bassey,C,22,SAS,34,2,14.7,2.5,3.9,.647,0.1,0.2,.375,2.4,3.7,.664,.658,0.6,1.1,.595,2.2,3.5,5.7,1.4,0.4,0.9,1.2,2.1,5.8,19.1,.660,.060,.278,15.9,27.2,21.3,12.9,1.4,5.3,21.5,15.8,0.7,0.5,1.3,.124,-0.6,1.1,0.4,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,53,30,21.2,3.2,6.5,.494,0.6,1.8,.344,2.6,4.8,.549,.540,1.5,1.9,.786,1.1,2.4,3.5,1.4,0.7,0.3,0.8,1.0,8.6,13.6,.581,.269,.298,5.3,13.2,9.1,8.7,1.6,1.2,9.5,15.9,1.2,0.5,1.7,.073,-0.6,-0.8,-1.5,0.1,2023
28,Nicolas Batum,PF,34,LAC,65,12,21.9,2.0,4.9,.415,1.5,4.0,.378,0.5,0.9,.576,.569,0.5,0.7,.682,0.9,3.3,4.2,1.4,0.6,0.6,0.7,1.9,6.0,10.8,.581,.814,.138,4.6,16.6,10.6,8.8,1.5,2.6,11.8,11.8,1.1,1.7,2.8,.095,-1.1,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,46,46,33.5,8.9,17.7,.506,1.6,4.4,.361,7.3,13.3,.553,.550,3.7,4.4,.842,0.8,3.0,3.8,5.4,0.9,0.7,2.9,2.0,23.2,19.9,.591,.248,.250,2.9,9.4,6.3,26.9,1.3,1.7,12.8,29.2,2.1,1.2,3.3,.102,3.0,-1.2,1.8,1.5,2023
30,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,7.9,.503,.585,.141,6.4,10.0,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.7,0.3,.023,-4.3,-0.5,-4.8,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,37,0,10.8,1.4,3.4,.416,1.1,3.0,.373,0.3,0.4,.733,.580,0.3,0.3,.833,0.2,0.8,1.1,0.4,0.2,0.1,0.2,1.1,4.2,10.2,.595,.880,.096,2.3,9.4,5.8,5.9,1.1,0.7,6.5,15.8,0.3,0.2,0.6,.070,-0.8,-1.5,-2.3,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.6,0.9,-3.7,-0.1,2023
33,Bismack Biyombo,C,30,PHO,49,9,13.5,1.7,2.9,.569,0.0,0.0,0,1.7,2.9,.569,.569,0.3,1.0,.314,1.1,2.8,3.9,0.9,0.3,1.2,0.9,1.8,3.7,12.3,.541,.000,.354,8.5,23.7,16.0,9.1,1.1,8.3,20.9,13.5,-0.2,1.2,1.0,.074,-4.5,2.7,-1.8,0.0,2023
34,Buddy Boeheim,PG,23,DET,3,0,9.7,0.7,3.3,.200,0.7,3.3,.200,0.0,0.0,0,.300,0.0,0.0,0,0.0,0.3,0.3,0.3,0.7,0.0,0.0,0.3,2.0,2.1,.300,1.000,.000,0.0,3.9,1.9,4.6,3.3,0.0,0.0,14.6,-0.1,0.0,-0.1,-0.085,-8.1,0.9,-7.2,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,43,5,28.5,5.1,11.7,.437,2.7,6.7,.401,2.4,5.0,.486,.553,1.2,1.4,.806,0.4,2.8,3.2,2.9,0.8,0.3,1.2,1.7,14.1,13.8,.571,.575,.123,1.4,11.1,6.2,14.0,1.4,1.0,9.1,20.1,1.2,0.8,2.0,.078,0.7,-0.7,0.0,0.6,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.7,3.2,0.5,3.7,.094,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,63,32,22.0,3.9,6.8,.568,0.5,1.5,.305,3.4,5.3,.643,.602,1.1,1.5,.745,1.0,4.9,6.0,0.9,0.4,1.3,1.6,1.3,9.3,15.0,.623,.220,.218,5.4,25.4,15.4,6.1,0.9,5.7,17.8,17.8,0.4,1.9,2.3,.080,-1.3,0.8,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,41,41,34.2,10.1,20.5,.493,2.3,6.2,.366,7.9,14.3,.549,.549,5.2,6.3,.837,0.9,3.7,4.5,5.7,0.9,0.4,2.4,2.9,27.8,22.8,.596,.302,.306,2.8,12.1,7.4,29.3,1.3,1.0,9.5,32.1,3.5,1.4,4.9,.169,5.1,-0.2,4.9,2.4,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.044,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,62,0,20.1,3.5,7.0,.495,0.9,2.6,.333,2.6,4.4,.589,.556,1.8,2.4,.741,2.1,3.5,5.7,0.4,0.7,0.8,0.5,1.9,9.5,18.7,.594,.366,.339,11.3,21.6,16.0,3.1,1.6,4.1,6.0,18.1,2.6,1.6,4.2,.162,1.1,-0.7,0.4,0.7,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.1,7.6,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.046,-6.2,-0.3,-6.5,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.8,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.219,4.4,0.4,4.7,0.1,2023
44,Malaki Branham,SF,19,SAS,52,19,22.3,3.6,8.2,.442,1.1,3.5,.304,2.6,4.7,.545,.507,0.8,1.0,.800,0.4,2.0,2.4,2.0,0.5,0.1,1.1,1.7,9.1,9.4,.527,.430,.117,1.9,10.4,6.0,12.4,1.1,0.5,11.6,18.1,-0.2,0.2,0.0,.001,-3.0,-1.8,-4.8,-0.8,2023
45,Christian Braun,SG,21,DEN,62,3,14.4,1.7,3.3,.505,0.4,1.1,.409,1.2,2.3,.550,.570,0.5,0.7,.609,0.6,1.6,2.2,0.8,0.4,0.2,0.4,1.1,4.2,10.2,.581,.320,.223,5.2,12.7,9.0,6.6,1.4,1.2,10.7,12.3,0.7,0.8,1.5,.082,-2.2,-0.2,-2.4,-0.1,2023
46,Oshae Brissett,SF,24,IND,53,1,16.3,1.8,4.6,.403,0.8,2.4,.331,1.1,2.2,.483,.490,1.3,1.9,.707,0.9,2.5,3.4,0.6,0.5,0.2,0.4,1.3,5.8,11.2,.537,.523,.407,6.4,16.7,11.6,4.6,1.6,1.0,7.1,15.0,0.6,0.7,1.3,.070,-1.6,-0.7,-2.3,-0.1,2023
47,Malcolm Brogdon,PG,30,BOS,58,0,25.7,5.2,10.7,.485,2.0,4.4,.457,3.1,6.2,.506,.581,2.4,2.7,.884,0.6,3.6,4.2,3.6,0.6,0.3,1.6,1.7,14.7,18.2,.623,.417,.251,2.7,15.0,9.0,21.5,1.2,0.9,11.7,22.8,3.1,1.7,4.8,.156,2.4,0.3,2.7,1.8,2023
48,Dillon Brooks,SF,27,MEM,61,61,30.4,5.4,14.0,.387,1.9,6.0,.314,3.5,8.0,.441,.454,1.7,2.1,.792,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.3,9.0,.482,.427,.153,2.2,9.2,5.7,11.8,1.4,0.6,8.7,22.1,-1.0,2.1,1.1,.029,-3.8,-0.5,-4.2,-1.0,2023
49,Bruce Brown,SG,26,DEN,67,28,28.3,4.3,9.1,.479,1.3,3.4,.371,3.1,5.6,.545,.549,1.1,1.5,.740,0.7,3.3,4.0,3.4,1.0,0.6,1.6,2.4,11.1,12.7,.569,.377,.165,3.1,13.1,8.2,15.8,1.8,1.9,14.0,17.3,1.2,2.1,3.3,.083,-1.2,0.3,-0.9,0.5,2023
50,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.8,4.5,2.1,4.7,15.3,18.5,-0.2,0.1,-0.1,-0.066,-8.4,0.0,-8.4,-0.2,2023
51,Jaylen Brown,SF,26,BOS,57,57,36.2,10.0,20.4,.490,2.4,7.3,.333,7.5,13.1,.578,.549,4.2,5.4,.777,1.2,5.7,6.9,3.4,1.2,0.5,3.0,2.7,26.6,19.3,.584,.360,.266,3.7,17.1,10.5,15.9,1.6,1.1,11.6,31.2,1.6,2.8,4.3,.101,1.6,-0.3,1.3,1.7,2023
52,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.076,-7.0,4.0,-3.0,0.0,2023
53,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.3,31.5,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.188,0.9,-1.3,-0.4,0.1,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.037,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,62,38,24.7,2.7,6.2,.429,1.3,3.7,.364,1.3,2.6,.522,.536,0.5,0.6,.914,0.9,3.3,4.2,1.2,0.8,0.2,0.7,1.6,7.2,9.5,.555,.589,.090,4.1,13.7,9.1,6.2,1.5,0.6,9.5,12.3,0.7,1.5,2.2,.069,-2.0,0.5,-1.5,0.2,2023
56,Jalen Brunson,PG,26,NYK,62,62,34.9,8.5,17.4,.487,1.9,4.7,.414,6.5,12.7,.514,.543,4.9,5.9,.833,0.6,3.0,3.6,6.1,0.9,0.2,2.0,2.2,23.8,21.4,.595,.269,.339,1.9,9.3,5.6,28.8,1.3,0.7,9.1,27.0,6.5,1.7,8.2,.181,4.4,-0.4,4.0,3.3,2023
57,Reggie Bullock,SF,31,DAL,66,43,30.4,2.4,6.0,.400,1.9,5.0,.373,0.5,1.0,.540,.557,0.4,0.5,.686,0.5,3.0,3.5,1.3,0.8,0.2,0.5,2.2,7.0,7.5,.565,.841,.089,1.8,11.9,6.8,6.0,1.2,0.6,7.0,10.0,1.0,1.3,2.3,.056,-2.4,-0.2,-2.6,-0.3,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.7,1.6,0.6,9.7,22.6,2.0,0.6,2.6,.112,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-10.0,-24.7,0.0,2023
60,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.7,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.102,-4.5,5.3,0.8,0.0,2023
61,Jimmy Butler,SF,33,MIA,55,55,33.4,7.4,14.0,.525,0.6,1.7,.337,6.8,12.3,.551,.545,7.3,8.6,.851,2.3,3.7,6.1,5.0,1.9,0.4,1.7,1.3,22.6,27.0,.635,.119,.611,7.9,13.5,10.6,25.9,2.8,1.1,8.7,25.8,7.4,2.7,10.1,.263,6.3,2.1,8.4,4.8,2023
62,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.024,-5.9,0.2,-5.7,0.0,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,14.0,.579,.240,.320,7.2,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.131,-2.1,1.3,-0.7,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,65,65,31.7,4.0,8.4,.475,1.9,4.2,.438,2.1,4.1,.513,.586,1.4,1.6,.840,0.5,2.3,2.8,2.5,1.5,0.5,1.2,2.0,11.2,12.0,.615,.506,.194,1.8,8.3,5.1,10.0,2.2,1.3,11.3,14.1,2.2,2.1,4.3,.099,-1.1,0.5,-0.6,0.7,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,49,8,16.3,2.1,4.2,.490,0.9,2.1,.400,1.2,2.1,.583,.591,0.6,0.7,.938,0.4,1.9,2.3,1.5,0.4,0.2,0.7,1.6,5.6,11.5,.621,.505,.154,3.3,13.1,8.3,11.7,1.1,1.3,12.6,13.8,1.0,0.7,1.7,.101,-1.2,-0.4,-1.6,0.1,2023
67,Clint Capela,C,28,ATL,53,51,26.7,5.4,8.5,.637,0.0,0.0,.000,5.4,8.5,.639,.637,1.1,1.8,.592,4.2,6.9,11.1,0.8,0.7,1.2,0.8,2.2,12.0,22.0,.640,.002,.217,17.0,28.6,22.7,4.5,1.2,3.9,8.2,16.1,3.9,1.9,5.8,.196,2.2,-0.4,1.8,1.3,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.6,21.9,13.4,3.5,6.1,18.4,16.9,-0.1,0.1,0.0,.018,-7.0,2.1,-4.9,0.0,2023
69,Jevon Carter,PG,27,MIL,68,34,22.4,3.0,6.9,.431,1.7,4.0,.419,1.3,2.9,.449,.553,0.4,0.5,.806,0.4,2.2,2.6,2.4,0.9,0.4,1.0,2.0,8.0,11.2,.565,.579,.077,2.1,9.6,6.0,14.7,2.0,1.4,12.7,15.3,1.0,2.2,3.2,.100,-1.9,1.6,-0.3,0.6,2023
