,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,33,0,4.2,0.3,0.8,.370,0.0,0.2,.000,0.3,0.7,.455,.370,0.2,0.4,.417,0.3,0.6,0.9,0.2,0.1,0.1,0.3,0.5,0.8,3.4,.387,.185,.444,7.8,15.2,11.7,7.2,1.0,1.8,25.4,13.2,-0.3,0.2,-0.1,-0.034,-8.4,-0.5,-8.9,-0.2,2023
11,Cole Anthony,PG,22,ORL,57,3,25.8,4.6,10.1,.452,1.2,3.4,.361,3.4,6.7,.499,.513,2.5,2.8,.894,0.7,4.0,4.7,3.9,0.6,0.5,1.5,2.6,12.9,15.9,.568,.336,.277,3.2,17.5,10.4,22.6,1.2,2.0,11.6,21.4,1.9,1.6,3.5,.114,0.6,0.5,1.1,1.2,2023
12,OG Anunoby,SF,25,TOR,63,63,35.7,6.3,13.2,.477,2.1,5.4,.388,4.2,7.7,.539,.557,2.2,2.7,.838,1.4,3.6,5.0,1.9,1.9,0.7,2.1,3.0,16.9,14.6,.589,.413,.201,4.3,12.3,8.0,7.9,2.7,2.0,12.7,19.6,1.6,2.7,4.3,.091,-0.4,0.7,0.3,1.3,2023
13,Deni Avdija,SF,22,WAS,75,39,26.5,3.3,7.6,.438,0.9,3.1,.297,2.4,4.6,.532,.497,1.6,2.2,.736,1.0,5.5,6.5,2.7,0.8,0.4,1.5,2.7,9.2,11.4,.535,.401,.285,4.3,22.1,13.6,13.9,1.5,1.2,15.2,16.6,0.2,2.3,2.5,.060,-2.7,0.5,-2.2,-0.1,2023
14,Deandre Ayton,C,24,PHO,64,64,30.4,7.8,13.4,.585,0.1,0.4,.292,7.7,13.0,.593,.589,2.2,2.9,.749,2.6,7.4,10.0,1.8,0.6,0.8,1.8,2.9,18.0,19.8,.612,.028,.218,9.2,27.8,18.3,9.4,0.9,2.3,10.9,23.1,3.0,2.9,5.8,.144,0.8,0.0,0.8,1.4,2023
15,Udoka Azubuike,C,23,UTA,31,0,7.8,1.4,1.7,.811,0.0,0.0,0,1.4,1.7,.811,.811,0.2,0.5,.313,0.8,2.0,2.8,0.3,0.2,0.4,0.5,0.7,2.9,17.6,.758,.000,.302,11.3,27.0,19.3,5.3,1.2,4.2,21.0,13.1,0.3,0.3,0.7,.132,-0.9,0.5,-0.4,0.1,2023
16,Marvin Bagley III,C,23,DET,39,24,24.1,4.9,9.2,.541,0.4,1.5,.267,4.5,7.6,.596,.563,1.9,2.5,.747,2.4,4.2,6.6,0.9,0.5,0.7,1.1,2.0,12.2,17.6,.594,.168,.277,10.6,19.8,15.0,6.0,0.9,2.7,9.5,20.0,1.4,0.6,2.0,.104,0.5,-1.2,-0.7,0.3,2023
17,Patrick Baldwin Jr.,SF,20,GSW,28,0,7.6,1.4,3.6,.396,1.1,2.8,.385,0.4,0.8,.435,.545,0.1,0.2,.667,0.0,1.3,1.3,0.3,0.2,0.1,0.4,0.5,4.1,11.0,.550,.772,.059,0.5,18.0,9.4,6.1,1.3,1.7,9.6,22.7,-0.1,0.2,0.1,.020,-0.7,-1.3,-2.0,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,17.9,.541,.531,.169,3.4,16.3,9.7,38.5,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.068,3.2,-0.8,2.4,1.4,2023
19,Paolo Banchero,PF,20,ORL,70,70,33.8,6.7,15.7,.427,1.2,4.0,.292,5.5,11.7,.472,.464,5.5,7.4,.747,1.1,5.7,6.8,3.7,0.8,0.6,2.7,2.2,20.0,15.1,.530,.253,.471,3.8,19.1,11.4,17.2,1.2,1.6,12.6,27.5,-0.1,2.6,2.4,.050,-0.7,-0.7,-1.4,0.4,2023
20,Desmond Bane,SG,24,MEM,54,54,31.4,7.7,16.1,.476,2.8,6.9,.408,4.9,9.2,.527,.564,3.2,3.6,.887,0.7,4.2,4.9,4.3,1.0,0.4,2.2,2.5,21.4,19.3,.603,.430,.224,2.4,14.2,8.3,20.8,1.5,1.1,11.0,26.2,3.2,2.2,5.4,.153,3.3,0.3,3.6,2.4,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.0,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.053,-2.0,0.8,-1.2,0.1,2023
22,Dominick Barlow,SF,19,SAS,23,0,12.2,1.2,2.4,.509,0.0,0.2,.000,1.2,2.2,.549,.509,0.4,0.7,.667,1.2,1.4,2.7,0.5,0.3,0.6,0.5,1.9,2.9,9.4,.536,.073,.273,10.5,13.5,11.9,5.5,1.0,3.8,16.3,10.9,0.1,0.1,0.2,.042,-5.3,-1.2,-6.5,-0.3,2023
23,Harrison Barnes,PF,30,SAC,77,77,32.7,4.5,9.6,.469,1.6,4.4,.370,2.9,5.3,.551,.553,4.4,5.1,.848,1.0,3.6,4.6,1.6,0.6,0.1,1.1,1.3,15.0,14.0,.631,.453,.534,3.6,12.3,8.1,6.4,0.9,0.3,8.1,17.0,4.8,1.4,6.1,.117,0.5,-1.5,-1.1,0.6,2023
24,Scottie Barnes,PF,21,TOR,72,71,35.0,6.2,13.4,.459,0.8,2.9,.289,5.3,10.5,.507,.491,2.6,3.3,.778,2.5,4.4,6.9,4.9,1.1,0.8,2.0,2.3,15.7,16.1,.529,.219,.248,7.4,15.4,11.1,20.3,1.5,2.2,11.8,20.5,2.6,2.5,5.1,.097,0.9,-0.1,0.8,1.8,2023
25,RJ Barrett,SG,22,NYK,71,71,33.8,6.9,16.0,.433,1.7,5.3,.317,5.2,10.7,.491,.486,4.0,5.3,.743,0.8,4.2,5.1,2.7,0.4,0.2,2.3,2.4,19.5,12.9,.532,.333,.333,2.7,13.7,8.2,12.3,0.6,0.5,11.0,26.2,0.5,1.8,2.2,.045,-1.2,-1.9,-3.1,-0.6,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.3,0.5,0.9,1.2,2.1,5.7,18.9,.658,.059,.274,15.5,26.6,20.8,13.0,1.5,5.4,21.3,15.7,0.7,0.6,1.3,.122,-0.7,1.2,0.5,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,62,37,21.3,3.3,6.6,.504,0.8,2.0,.382,2.5,4.6,.556,.561,1.6,2.0,.787,1.0,2.6,3.6,1.4,0.7,0.3,0.8,0.9,9.0,14.1,.602,.302,.312,4.9,14.2,9.3,9.0,1.5,1.1,10.1,16.2,1.6,0.5,2.2,.079,-0.2,-0.9,-1.1,0.3,2023
28,Nicolas Batum,PF,34,LAC,74,15,21.8,2.1,4.9,.425,1.6,4.1,.397,0.5,0.9,.556,.589,0.4,0.6,.696,0.8,3.1,3.9,1.5,0.7,0.6,0.7,1.9,6.2,11.1,.600,.827,.126,4.1,15.6,9.9,9.4,1.6,2.3,11.5,11.8,1.6,1.9,3.4,.102,-0.8,1.3,0.5,1.0,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.8,.593,.249,.260,2.9,9.9,6.5,26.6,1.3,1.7,12.9,29.3,2.3,1.3,3.5,.101,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,47,9,13.0,1.9,4.6,.401,0.9,2.7,.325,1.0,1.9,.505,.495,0.5,0.7,.697,0.7,1.4,2.1,0.6,0.4,0.1,0.9,1.3,5.1,8.3,.514,.581,.152,6.2,10.7,8.6,5.9,1.5,0.7,14.7,18.6,-0.4,0.7,0.3,.025,-4.1,-0.5,-4.7,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,42,0,10.5,1.4,3.3,.428,1.1,2.9,.393,0.3,0.4,.688,.601,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.2,10.9,.614,.884,.087,2.1,9.1,5.6,6.6,1.1,1.2,6.5,15.7,0.5,0.3,0.8,.082,-0.3,-1.2,-1.5,0.1,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.071,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,57,13,14.4,1.9,3.4,.573,0.0,0.0,0,1.9,3.4,.573,.573,0.4,1.2,.328,1.5,2.8,4.3,0.9,0.3,1.4,0.9,1.9,4.2,14.0,.546,.000,.349,11.4,22.0,16.6,8.9,1.1,8.8,18.4,14.1,0.1,1.5,1.6,.096,-3.7,2.5,-1.2,0.2,2023
34,Buddy Boeheim,PG,23,DET,7,0,9.9,0.6,3.3,.174,0.6,3.1,.182,0.0,0.1,.000,.261,0.3,0.3,1.000,0.3,0.3,0.6,0.4,0.3,0.0,0.0,0.6,2.0,0.9,.293,.957,.087,3.1,3.3,3.2,5.7,1.4,0.0,0.0,14.7,-0.1,0.0,-0.1,-0.095,-8.0,-2.0,-10.0,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,51,8,28.1,5.0,11.3,.443,2.6,6.6,.402,2.4,4.7,.500,.560,1.2,1.4,.822,0.4,2.6,3.1,2.8,0.8,0.4,1.2,1.6,13.8,13.9,.580,.583,.127,1.7,10.5,6.0,13.4,1.4,1.1,9.3,19.7,1.5,0.9,2.5,.083,0.8,-0.7,0.1,0.8,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.1,0.4,3.6,.091,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.8,.622,.224,.226,5.2,25.4,15.3,6.4,0.9,5.5,17.9,17.8,0.3,2.1,2.4,.081,-1.5,0.9,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.4,4.7,5.6,12.3,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.231,-12.6,-2.3,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,50,50,34.6,10.1,20.4,.497,2.1,5.9,.361,8.0,14.5,.552,.550,5.7,6.7,.849,0.9,3.6,4.5,5.4,0.9,0.4,2.7,3.0,28.1,22.3,.602,.290,.330,2.8,12.0,7.3,27.2,1.3,0.9,10.4,32.1,4.0,1.8,5.8,.160,4.7,-0.2,4.5,2.8,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.4,.519,.240,.314,3.2,9.9,6.6,12.1,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.042,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,71,0,20.2,3.5,7.0,.494,0.8,2.5,.326,2.6,4.5,.588,.552,1.7,2.2,.753,2.1,3.5,5.7,0.4,0.6,0.9,0.5,1.9,9.4,18.2,.590,.359,.319,11.2,21.4,15.9,2.8,1.6,4.2,6.3,17.9,2.9,1.9,4.7,.157,0.7,-0.7,0.0,0.7,2023
42,James Bouknight,SG,22,CHO,30,0,13.8,1.7,5.0,.344,0.8,2.8,.289,0.9,2.3,.412,.424,0.5,0.8,.667,0.2,1.9,2.1,1.2,0.5,0.2,0.8,1.2,4.8,6.8,.446,.550,.159,1.8,15.0,8.2,12.2,1.6,1.1,12.5,18.7,-0.6,0.4,-0.3,-0.031,-5.2,-0.4,-5.6,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.8,19.0,4.4,1.5,2.9,6.8,19.8,0.1,0.1,0.2,.220,4.4,0.5,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,61,27,23.2,3.9,8.9,.439,1.2,3.8,.310,2.8,5.2,.532,.504,0.8,1.0,.803,0.4,2.3,2.7,2.0,0.5,0.1,1.2,1.8,9.8,9.3,.523,.420,.112,2.0,11.2,6.4,11.7,1.0,0.4,11.2,18.8,-0.4,0.2,-0.2,-0.007,-3.1,-2.1,-5.2,-1.2,2023
45,Jarrell Brantley,PF,26,UTA,4,0,9.8,2.0,3.5,.571,1.0,2.3,.444,1.0,1.3,.800,.714,0.5,0.5,1.000,0.3,1.3,1.5,0.8,0.0,0.5,0.5,0.8,5.5,18.6,.739,.643,.143,2.8,13.7,8.3,11.4,0.0,4.3,11.8,18.1,0.1,0.0,0.1,.160,3.1,0.3,3.5,0.1,2023
46,Christian Braun,SG,21,DEN,71,4,14.9,1.7,3.5,.502,0.5,1.2,.386,1.3,2.3,.562,.567,0.5,0.8,.600,0.6,1.7,2.3,0.7,0.5,0.2,0.4,1.3,4.4,10.0,.578,.339,.224,4.6,12.7,8.7,6.3,1.5,1.3,9.7,12.3,0.8,1.0,1.8,.082,-2.4,0.1,-2.4,-0.1,2023
47,Oshae Brissett,SF,24,IND,61,2,16.5,1.9,4.8,.390,0.8,2.4,.322,1.1,2.4,.459,.471,1.5,2.1,.721,1.0,2.4,3.4,0.6,0.5,0.2,0.5,1.2,6.1,11.0,.527,.505,.437,6.6,16.1,11.4,5.1,1.5,0.9,7.6,15.8,0.6,0.7,1.2,.059,-1.6,-1.1,-2.7,-0.2,2023
48,Malcolm Brogdon,PG,30,BOS,65,0,25.9,5.2,10.7,.484,1.9,4.4,.439,3.2,6.3,.515,.574,2.4,2.7,.879,0.6,3.6,4.2,3.7,0.7,0.3,1.4,1.6,14.7,18.2,.616,.412,.250,2.6,14.9,8.8,21.6,1.3,0.9,10.8,22.5,3.5,2.2,5.6,.161,2.1,0.5,2.7,2.0,2023
49,Dillon Brooks,SF,27,MEM,70,70,30.2,5.3,13.5,.395,1.9,5.9,.323,3.4,7.7,.450,.465,1.7,2.1,.784,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.2,9.4,.492,.435,.156,2.1,9.4,5.8,11.8,1.4,0.6,8.7,21.8,-0.8,2.3,1.6,.036,-3.5,-0.4,-3.9,-1.0,2023
50,Bruce Brown,SG,26,DEN,76,29,28.3,4.4,9.1,.480,1.2,3.2,.362,3.2,5.8,.546,.545,1.3,1.8,.746,0.8,3.3,4.1,3.3,1.0,0.6,1.6,2.4,11.2,12.8,.569,.357,.194,3.2,13.2,8.3,15.7,1.8,1.9,13.7,17.6,1.4,2.4,3.8,.085,-1.2,0.5,-0.8,0.7,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.8,.421,.250,.429,2.5,21.1,11.8,4.5,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.071,-8.5,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,66,66,35.8,10.1,20.5,.493,2.5,7.2,.339,7.7,13.3,.576,.552,4.0,5.2,.769,1.2,5.6,6.8,3.4,1.1,0.4,2.9,2.6,26.7,19.3,.585,.353,.253,3.6,16.9,10.3,16.4,1.5,0.9,11.4,31.3,1.8,3.3,5.1,.104,1.6,-0.2,1.3,2.0,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.1,8.3,9.7,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.072,-7.0,4.0,-3.0,0.0,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.040,-8.4,5.2,-3.2,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,71,45,24.6,2.7,6.2,.428,1.4,3.8,.372,1.3,2.4,.514,.541,0.5,0.5,.892,0.8,3.2,4.1,1.2,0.8,0.2,0.7,1.7,7.2,9.4,.558,.609,.084,3.7,13.6,8.9,6.4,1.5,0.7,9.5,12.2,0.8,1.8,2.6,.071,-2.0,0.7,-1.2,0.3,2023
56,Jalen Brunson,PG,26,NYK,67,67,34.9,8.6,17.5,.490,2.0,4.8,.417,6.6,12.8,.518,.547,4.8,5.8,.829,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.2,24.0,21.3,.597,.271,.329,1.9,9.3,5.6,28.9,1.2,0.6,9.2,27.2,6.9,1.8,8.7,.179,4.4,-0.5,3.9,3.5,2023
57,Reggie Bullock,SF,31,DAL,74,51,30.7,2.5,6.1,.410,2.0,5.1,.383,0.5,0.9,.557,.572,0.4,0.5,.703,0.4,3.3,3.7,1.3,0.7,0.2,0.5,2.2,7.3,7.7,.580,.845,.082,1.6,12.6,7.1,5.9,1.2,0.5,7.0,10.0,1.3,1.5,2.8,.059,-2.2,-0.3,-2.5,-0.3,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.8,1.6,0.6,9.7,22.7,1.9,0.6,2.6,.109,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-9.9,-24.6,0.0,2023
60,Jared Butler,SG,22,OKC,3,0,9.0,1.3,2.7,.500,0.3,1.0,.333,1.0,1.7,.600,.563,0.0,0.0,0,0.0,0.3,0.3,1.3,1.3,0.0,0.7,1.3,3.0,13.1,.563,.375,.000,0.0,4.0,2.0,19.9,7.0,0.0,20.0,15.5,0.0,0.1,0.1,.090,-5.1,3.8,-1.3,0.0,2023
61,Jimmy Butler,SF,33,MIA,61,61,33.4,7.4,13.9,.529,0.6,1.6,.351,6.8,12.3,.553,.550,7.3,8.6,.850,2.3,3.6,5.9,5.1,1.8,0.3,1.6,1.3,22.6,27.1,.639,.114,.621,7.8,13.1,10.4,26.4,2.7,1.0,8.4,25.7,8.5,2.8,11.3,.266,6.4,1.8,8.2,5.3,2023
62,John Butler,C,20,POR,14,0,7.0,0.2,1.3,.167,0.1,0.9,.077,0.1,0.4,.400,.194,0.1,0.1,1.000,0.1,0.4,0.5,0.3,0.3,0.4,0.0,0.9,0.6,1.8,.217,.722,.056,1.2,7.1,4.1,5.1,2.0,4.5,0.0,8.2,-0.2,0.1,-0.1,-0.049,-8.3,-0.2,-8.5,-0.2,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.3,7.3,2.1,0.0,6.6,14.6,0.3,0.2,0.5,.128,-2.1,1.3,-0.8,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,73,73,31.6,3.8,8.3,.462,1.8,4.2,.420,2.1,4.2,.505,.567,1.4,1.7,.820,0.5,2.3,2.8,2.5,1.5,0.4,1.1,1.9,10.8,11.5,.597,.502,.201,1.8,8.2,5.1,10.0,2.3,1.2,10.7,14.0,2.1,2.4,4.5,.093,-1.5,0.6,-0.9,0.6,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.8,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.009,-4.8,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,55,8,15.0,1.9,3.9,.488,0.8,1.9,.393,1.1,1.9,.585,.587,0.6,0.6,.941,0.4,1.8,2.2,1.3,0.3,0.2,0.6,1.5,5.1,11.2,.619,.502,.160,3.3,13.4,8.5,11.3,1.1,1.3,13.0,13.8,0.9,0.7,1.7,.097,-1.6,-0.3,-1.8,0.0,2023
67,Clint Capela,C,28,ATL,61,59,26.6,5.4,8.4,.649,0.0,0.0,.000,5.4,8.3,.650,.649,1.1,1.9,.600,4.1,7.0,11.1,0.9,0.7,1.2,0.8,2.1,12.0,22.3,.652,.002,.225,16.7,29.3,22.9,4.8,1.2,3.9,8.2,15.8,4.6,2.2,6.8,.202,2.5,-0.3,2.2,1.7,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.6,21.9,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.015,-7.1,2.1,-5.0,0.0,2023
69,Jevon Carter,PG,27,MIL,77,37,22.3,3.0,7.0,.425,1.7,4.1,.418,1.2,2.8,.434,.548,0.4,0.5,.816,0.4,2.1,2.5,2.3,0.8,0.4,1.0,2.0,8.1,10.8,.560,.592,.071,2.1,9.2,5.8,14.0,1.8,1.3,11.9,15.4,1.1,2.2,3.3,.092,-2.0,1.2,-0.7,0.5,2023
