,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
15,Udoka Azubuike,C,23,UTA,28,0,6.6,1.1,1.4,.842,0.0,0.0,0,1.1,1.4,.842,.842,0.1,0.4,.333,0.7,1.7,2.4,0.3,0.2,0.4,0.5,0.7,2.4,17.6,.786,.000,.316,11.2,27.2,19.3,5.4,1.3,4.5,23.1,12.7,0.3,0.3,0.5,.135,-0.9,1.0,0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,35,20,23.3,4.9,9.1,.538,0.4,1.5,.269,4.5,7.6,.590,.560,1.7,2.4,.726,2.5,4.1,6.6,0.8,0.5,0.8,1.1,2.1,11.9,17.9,.587,.164,.264,11.4,20.3,15.7,5.8,1.0,3.0,9.4,20.4,1.2,0.6,1.8,.103,0.5,-1.1,-0.6,0.3,2023
17,Patrick Baldwin Jr.,SF,20,GSW,26,0,8.1,1.5,3.8,.400,1.2,3.0,.390,0.4,0.9,.435,.550,0.2,0.2,.667,0.0,1.3,1.4,0.3,0.2,0.2,0.4,0.5,4.4,11.1,.555,.770,.060,0.5,18.1,9.5,4.8,1.3,1.7,9.7,22.7,-0.1,0.2,0.1,.018,-0.7,-1.5,-2.1,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.3,9.7,38.5,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.069,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,66,66,33.9,6.7,15.6,.426,1.1,4.0,.282,5.5,11.7,.475,.462,5.5,7.4,.745,1.1,5.5,6.7,3.7,0.9,0.5,2.7,2.2,20.0,14.9,.528,.254,.472,3.8,18.7,11.2,16.9,1.2,1.4,12.6,27.4,-0.2,2.3,2.1,.045,-0.8,-0.9,-1.7,0.2,2023
20,Desmond Bane,SG,24,MEM,50,50,31.4,7.5,16.1,.469,2.8,7.0,.401,4.7,9.1,.521,.556,3.2,3.6,.888,0.7,4.3,5.1,4.3,0.9,0.4,2.2,2.5,21.1,18.8,.596,.434,.223,2.4,14.6,8.5,20.7,1.4,1.1,10.9,26.1,2.8,2.0,4.8,.147,3.1,0.1,3.3,2.1,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.1,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.051,-2.0,0.8,-1.2,0.1,2023
22,Dominick Barlow,SF,19,SAS,19,0,12.1,1.2,2.5,.479,0.0,0.2,.000,1.2,2.3,.523,.479,0.5,0.8,.667,1.3,1.4,2.7,0.6,0.3,0.5,0.6,1.8,2.9,9.2,.513,.083,.313,11.0,13.4,12.2,6.1,1.2,3.2,16.8,11.8,0.0,0.1,0.2,.034,-5.3,-1.0,-6.3,-0.2,2023
23,Harrison Barnes,PF,30,SAC,72,72,32.7,4.5,9.6,.470,1.7,4.4,.374,2.9,5.2,.552,.556,4.2,5.0,.847,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,14.9,13.9,.632,.459,.518,3.5,12.8,8.2,6.4,1.0,0.4,8.4,17.0,4.3,1.2,5.5,.113,0.4,-1.5,-1.1,0.6,2023
24,Scottie Barnes,PF,21,TOR,69,68,34.9,6.0,13.3,.453,0.9,3.0,.298,5.1,10.3,.498,.486,2.6,3.3,.774,2.4,4.5,6.9,4.7,1.0,0.8,2.0,2.2,15.5,15.5,.525,.224,.251,7.2,15.7,11.1,19.7,1.4,2.2,12.1,20.4,2.1,2.2,4.3,.086,0.6,-0.3,0.2,1.4,2023
25,RJ Barrett,SG,22,NYK,67,67,34.0,7.1,16.1,.438,1.7,5.4,.320,5.3,10.8,.496,.491,4.0,5.4,.749,0.9,4.3,5.1,2.7,0.4,0.2,2.2,2.5,19.9,13.4,.537,.332,.332,2.7,13.7,8.2,12.4,0.6,0.5,10.7,26.1,0.8,1.7,2.5,.053,-0.9,-1.8,-2.7,-0.4,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.4,0.5,0.9,1.2,2.1,5.7,19.0,.658,.059,.274,15.6,26.6,20.9,13.3,1.5,5.3,21.3,15.7,0.8,0.6,1.3,.125,-0.6,1.2,0.6,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,58,33,21.0,3.2,6.4,.504,0.7,1.9,.380,2.5,4.5,.556,.560,1.6,2.0,.795,1.0,2.5,3.5,1.4,0.7,0.3,0.8,1.0,8.7,14.1,.602,.293,.317,5.0,13.5,9.1,9.3,1.6,1.1,10.1,15.9,1.6,0.5,2.1,.083,-0.2,-0.7,-0.9,0.3,2023
28,Nicolas Batum,PF,34,LAC,69,12,21.7,2.0,4.8,.413,1.5,3.9,.379,0.5,0.9,.565,.567,0.4,0.6,.682,0.9,3.1,4.0,1.5,0.7,0.6,0.7,2.0,5.9,10.7,.579,.814,.132,4.4,15.9,10.2,9.1,1.5,2.4,11.5,11.6,1.2,1.8,3.0,.096,-1.2,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.9,.593,.249,.260,2.9,9.9,6.6,26.8,1.3,1.7,12.9,29.3,2.3,1.2,3.5,.101,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,43,9,13.6,1.9,4.8,.394,0.9,2.8,.322,1.0,2.0,.494,.488,0.5,0.8,.697,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.4,5.3,8.1,.508,.582,.159,6.3,10.2,8.3,6.1,1.5,0.6,14.3,18.7,-0.4,0.7,0.3,.028,-4.2,-0.5,-4.7,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,41,0,10.6,1.4,3.3,.419,1.1,2.9,.383,0.3,0.4,.688,.588,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.1,10.5,.602,.882,.088,2.1,9.1,5.5,6.7,1.1,1.2,6.6,15.7,0.4,0.3,0.7,.076,-0.5,-1.2,-1.7,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,52,11,13.8,1.7,3.0,.568,0.0,0.0,0,1.7,3.0,.568,.568,0.3,1.1,.304,1.2,2.8,4.0,0.9,0.3,1.3,0.9,1.8,3.7,12.4,.537,.000,.361,9.3,23.3,16.2,8.8,1.1,8.3,20.4,13.4,-0.2,1.3,1.1,.075,-4.4,2.5,-1.9,0.0,2023
34,Buddy Boeheim,PG,23,DET,7,0,9.9,0.6,3.3,.174,0.6,3.1,.182,0.0,0.1,.000,.261,0.3,0.3,1.000,0.3,0.3,0.6,0.4,0.3,0.0,0.0,0.6,2.0,0.9,.293,.957,.087,3.1,3.3,3.2,5.7,1.4,0.0,0.0,14.7,-0.1,0.0,-0.1,-0.095,-7.9,-2.0,-10.0,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,47,7,28.3,5.1,11.6,.439,2.7,6.7,.402,2.4,4.9,.491,.556,1.2,1.5,.814,0.4,2.7,3.1,2.8,0.8,0.4,1.3,1.7,14.1,13.8,.576,.581,.129,1.5,10.6,6.0,13.4,1.4,1.2,9.5,20.1,1.3,0.9,2.2,.079,0.8,-0.7,0.0,0.7,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.2,0.5,3.6,.092,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.9,.622,.224,.226,5.2,25.7,15.4,6.4,0.9,5.5,17.9,17.8,0.3,2.0,2.4,.079,-1.5,0.9,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,45,45,34.6,10.3,20.6,.499,2.2,6.0,.368,8.1,14.6,.554,.553,5.3,6.3,.841,0.9,3.7,4.5,5.5,0.9,0.4,2.6,3.0,28.1,22.3,.601,.293,.305,2.7,12.1,7.3,27.6,1.3,0.9,10.1,32.1,3.6,1.5,5.1,.157,4.8,-0.4,4.4,2.5,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.1,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.045,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,67,0,20.0,3.4,6.9,.496,0.8,2.5,.329,2.6,4.4,.590,.555,1.7,2.3,.750,2.1,3.5,5.6,0.4,0.7,0.9,0.5,1.9,9.3,18.5,.593,.363,.330,11.1,21.6,16.0,2.9,1.6,4.2,6.2,17.9,2.7,1.7,4.5,.160,1.0,-0.6,0.3,0.8,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.5,.421,.525,.180,1.5,14.2,7.7,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.047,-6.3,-0.3,-6.6,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.6,18.9,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.220,4.3,0.4,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,57,23,22.9,3.7,8.5,.434,1.1,3.7,.306,2.6,4.8,.531,.500,0.8,0.9,.815,0.5,2.2,2.6,2.0,0.5,0.1,1.2,1.7,9.3,8.9,.520,.432,.112,2.1,10.8,6.3,12.0,1.1,0.4,12.1,18.3,-0.5,0.3,-0.2,-0.008,-3.2,-2.0,-5.2,-1.1,2023
45,Jarrell Brantley,PF,26,UTA,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.007,-4.3,-2.9,-7.2,0.0,2023
46,Christian Braun,SG,21,DEN,67,3,14.5,1.7,3.3,.496,0.4,1.1,.387,1.2,2.2,.550,.560,0.4,0.7,.625,0.6,1.7,2.3,0.8,0.4,0.2,0.4,1.3,4.2,10.0,.573,.335,.214,4.8,13.0,9.0,6.6,1.5,1.5,10.6,12.3,0.7,0.9,1.6,.079,-2.5,0.0,-2.5,-0.1,2023
47,Oshae Brissett,SF,24,IND,57,2,16.5,1.9,4.7,.400,0.8,2.4,.324,1.1,2.4,.478,.481,1.3,1.9,.704,0.9,2.5,3.4,0.6,0.5,0.2,0.5,1.2,5.9,10.8,.529,.504,.400,6.4,16.7,11.6,4.8,1.5,1.0,7.6,15.4,0.5,0.7,1.2,.061,-1.8,-0.9,-2.7,-0.2,2023
48,Malcolm Brogdon,PG,30,BOS,61,0,25.8,5.1,10.6,.482,2.0,4.4,.451,3.1,6.2,.504,.576,2.3,2.7,.877,0.6,3.6,4.2,3.6,0.6,0.3,1.5,1.6,14.5,17.9,.617,.414,.250,2.6,15.1,9.0,21.1,1.2,0.9,11.2,22.5,3.1,1.9,5.0,.152,2.2,0.3,2.5,1.8,2023
49,Dillon Brooks,SF,27,MEM,65,65,30.5,5.3,13.7,.391,1.9,5.9,.324,3.4,7.8,.442,.461,1.6,2.1,.793,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.2,9.2,.488,.431,.152,2.2,9.2,5.7,11.6,1.4,0.6,8.9,21.7,-0.8,2.1,1.3,.032,-3.6,-0.5,-4.1,-1.0,2023
50,Bruce Brown,SG,26,DEN,72,28,28.1,4.3,8.9,.480,1.2,3.3,.363,3.1,5.7,.547,.546,1.2,1.6,.754,0.7,3.3,4.0,3.3,1.0,0.6,1.6,2.4,10.9,12.6,.569,.364,.178,3.1,13.2,8.3,15.6,1.8,2.0,14.1,17.3,1.2,2.2,3.4,.081,-1.3,0.3,-1.0,0.5,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.067,-8.4,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,61,61,36.1,10.0,20.4,.492,2.5,7.3,.344,7.5,13.0,.575,.554,4.1,5.4,.774,1.2,5.6,6.9,3.4,1.2,0.4,2.9,2.7,26.7,19.5,.588,.360,.263,3.7,16.9,10.4,16.1,1.6,1.0,11.3,31.1,2.0,2.9,4.9,.106,1.9,-0.3,1.6,2.0,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.075,-7.0,4.0,-3.0,0.0,2023
54,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.2,31.6,26.9,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.187,0.9,-1.3,-0.4,0.1,2023
55,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.039,-8.5,5.2,-3.3,0.0,2023
56,Troy Brown Jr.,SF,23,LAL,67,43,24.8,2.7,6.2,.434,1.4,3.7,.376,1.3,2.5,.521,.547,0.5,0.6,.892,0.9,3.3,4.1,1.2,0.8,0.2,0.7,1.6,7.3,9.6,.565,.602,.089,3.9,13.6,8.9,6.5,1.5,0.6,9.4,12.1,0.9,1.7,2.6,.074,-1.9,0.7,-1.2,0.3,2023
57,Jalen Brunson,PG,26,NYK,65,65,35.0,8.5,17.4,.489,1.9,4.7,.411,6.6,12.7,.517,.544,4.8,5.8,.833,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.3,23.8,21.2,.595,.269,.334,1.8,9.3,5.6,28.9,1.3,0.6,9.2,27.0,6.7,1.7,8.4,.178,4.3,-0.5,3.8,3.3,2023
58,Reggie Bullock,SF,31,DAL,70,47,30.7,2.5,6.1,.412,2.0,5.1,.388,0.5,1.0,.537,.575,0.4,0.5,.703,0.5,3.2,3.6,1.4,0.8,0.2,0.5,2.2,7.4,8.0,.584,.842,.087,1.7,12.3,6.9,6.2,1.2,0.5,6.8,10.0,1.4,1.4,2.8,.063,-2.0,-0.2,-2.2,-0.1,2023
59,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.2,7.8,15.8,1.6,0.6,9.7,22.7,2.0,0.6,2.6,.110,1.8,-0.5,1.2,0.9,2023
60,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.351,-14.7,-10.0,-24.7,0.0,2023
61,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.7,2.8,26.7,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.103,-4.6,5.3,0.7,0.0,2023
62,Jimmy Butler,SF,33,MIA,59,59,33.4,7.4,14.0,.531,0.6,1.6,.347,6.9,12.4,.555,.551,7.5,8.8,.851,2.3,3.7,6.1,5.1,1.9,0.4,1.6,1.3,22.9,27.5,.641,.115,.628,7.9,13.5,10.6,26.3,2.8,1.1,8.4,25.8,8.3,2.8,11.2,.273,6.6,2.0,8.6,5.3,2023
63,John Butler,C,20,POR,10,0,3.2,0.1,0.5,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.3,0.2,3.8,.200,.800,.000,3.6,3.6,3.6,3.9,1.5,8.3,0.0,6.8,0.0,0.0,0.0,-0.024,-6.5,0.2,-6.3,0.0,2023
64,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.3,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.130,-2.0,1.3,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,70,70,31.7,3.9,8.4,.468,1.8,4.2,.428,2.1,4.1,.510,.577,1.3,1.6,.832,0.4,2.3,2.7,2.5,1.5,0.4,1.1,1.9,11.0,11.7,.606,.508,.193,1.7,8.1,5.0,10.0,2.2,1.2,10.9,14.0,2.1,2.2,4.4,.094,-1.3,0.5,-0.9,0.6,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.009,-4.7,3.6,-1.1,0.0,2023
67,Vlatko Čančar,PF,25,DEN,52,8,15.5,2.0,4.0,.490,0.8,2.0,.400,1.2,2.0,.583,.591,0.6,0.6,.938,0.4,1.8,2.2,1.4,0.3,0.2,0.6,1.5,5.3,11.4,.621,.505,.154,3.3,13.2,8.4,11.6,1.1,1.3,12.9,13.8,1.0,0.7,1.6,.098,-1.3,-0.4,-1.7,0.1,2023
68,Clint Capela,C,28,ATL,57,55,26.6,5.4,8.4,.646,0.0,0.0,.000,5.4,8.4,.648,.646,1.1,1.8,.577,4.1,6.9,11.1,0.9,0.7,1.2,0.8,2.1,11.9,22.2,.647,.002,.218,16.7,28.8,22.7,4.7,1.2,3.9,7.9,15.8,4.3,2.1,6.4,.201,2.4,-0.3,2.1,1.6,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.7,22.0,13.4,3.5,6.1,18.4,17.0,-0.1,0.1,0.0,.014,-7.0,2.0,-5.0,0.0,2023
