,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,24,0,4.1,0.2,0.7,.235,0.0,0.2,.000,0.2,0.5,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.3,.280,.235,.353,7.7,16.5,12.2,5.0,1.0,2.5,26.3,11.4,-0.3,0.1,-0.1,-0.058,-9.4,-0.5,-10.0,-0.2,2023
11,Cole Anthony,PG,22,ORL,39,3,25.1,4.2,9.5,.443,1.1,3.3,.331,3.1,6.2,.502,.500,2.5,2.9,.884,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.0,15.8,.559,.343,.303,2.7,18.1,10.4,24.7,1.1,2.4,12.2,21.2,1.2,1.0,2.2,.111,0.6,0.7,1.3,0.8,2023
12,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.4,.562,.381,.217,4.5,13.7,8.7,8.3,2.8,2.1,12.7,20.4,0.6,1.9,2.6,.076,-0.8,0.6,-0.2,0.7,2023
13,Deni Avdija,SF,22,WAS,55,32,26.3,3.3,7.5,.436,0.9,3.1,.296,2.3,4.4,.533,.496,1.6,2.2,.750,1.0,5.2,6.2,2.5,0.9,0.5,1.5,2.9,9.1,11.4,.537,.411,.292,4.6,20.8,13.1,12.7,1.6,1.6,14.7,16.3,0.2,1.8,2.0,.066,-2.6,0.6,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,50,50,30.2,8.2,13.8,.593,0.1,0.5,.304,8.0,13.3,.603,.598,2.3,3.1,.732,2.9,7.3,10.2,2.1,0.6,0.7,1.9,2.7,18.8,21.4,.619,.033,.228,10.3,27.6,18.8,11.7,0.9,2.1,11.4,24.2,2.8,2.2,5.0,.158,1.8,0.0,1.8,1.4,2023
15,Udoka Azubuike,C,23,UTA,24,0,5.7,0.9,1.0,.875,0.0,0.0,0,0.9,1.0,.875,.875,0.1,0.3,.333,0.5,1.5,2.1,0.3,0.1,0.3,0.4,0.5,1.8,16.4,.826,.000,.250,10.5,29.3,20.0,6.0,1.1,3.6,27.3,11.2,0.2,0.2,0.4,.125,-0.8,0.7,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.7,15.5,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.103,0.1,-1.0,-0.9,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,16,0,8.1,1.7,3.9,.435,1.4,3.1,.449,0.3,0.8,.385,.613,0.3,0.4,.667,0.0,1.3,1.3,0.2,0.4,0.1,0.4,0.4,5.0,14.5,.619,.790,.097,0.0,17.8,9.0,3.4,2.2,0.7,9.8,23.3,0.0,0.2,0.2,.056,1.8,-0.9,0.9,0.1,2023
18,LaMelo Ball,PG,21,CHO,33,33,35.4,8.3,20.3,.408,3.9,10.6,.365,4.4,9.6,.456,.504,2.9,3.4,.856,1.2,5.1,6.3,8.4,1.3,0.3,3.5,3.4,23.3,18.0,.536,.525,.166,3.4,15.9,9.4,37.7,1.8,0.8,13.7,29.7,0.7,0.9,1.6,.067,3.1,-1.1,1.9,1.2,2023
19,Paolo Banchero,PF,20,ORL,52,52,33.7,6.5,15.5,.419,1.2,4.2,.281,5.3,11.3,.469,.457,5.7,7.6,.753,1.2,5.5,6.6,3.6,0.9,0.5,2.7,2.3,19.9,15.0,.527,.269,.487,4.0,18.4,11.2,16.7,1.4,1.4,12.6,27.7,-0.1,1.8,1.7,.047,-0.7,-0.8,-1.5,0.2,2023
20,Desmond Bane,SG,24,MEM,35,35,31.2,7.5,16.1,.465,3.0,7.1,.427,4.5,9.1,.495,.559,3.4,3.8,.902,0.7,4.2,4.9,4.2,1.0,0.4,2.2,2.5,21.5,19.2,.603,.439,.235,2.2,14.2,8.2,20.2,1.5,1.1,11.0,26.3,2.1,1.5,3.6,.159,3.5,0.3,3.9,1.6,2023
21,Dalano Banton,PG,23,TOR,26,2,9.5,1.8,4.3,.414,0.5,1.8,.283,1.3,2.5,.508,.473,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.5,0.6,1.2,4.6,14.3,.503,.414,.171,3.9,13.0,8.1,17.6,2.4,4.8,11.2,23.2,0.0,0.3,0.3,.059,-1.5,0.6,-0.9,0.1,2023
22,Dominick Barlow,SF,19,SAS,10,0,9.5,1.3,2.5,.520,0.0,0.4,.000,1.3,2.1,.619,.520,0.9,1.0,.900,1.3,1.0,2.3,0.7,0.2,0.2,0.6,1.8,3.5,13.1,.595,.160,.400,14.6,12.2,13.4,9.8,1.0,1.7,16.9,15.4,0.1,0.0,0.2,.081,-3.1,-1.5,-4.5,-0.1,2023
23,Harrison Barnes,PF,30,SAC,57,57,32.6,4.6,9.7,.471,1.7,4.5,.374,2.9,5.2,.554,.557,4.1,4.9,.832,1.0,3.6,4.6,1.6,0.8,0.1,1.1,1.3,14.9,13.9,.628,.460,.507,3.4,12.6,8.1,6.4,1.1,0.3,8.8,17.1,3.2,1.2,4.4,.113,0.3,-1.3,-1.0,0.5,2023
24,Scottie Barnes,PF,21,TOR,56,55,35.2,6.0,13.2,.457,0.9,3.1,.301,5.1,10.1,.505,.493,2.6,3.4,.768,2.4,4.8,7.1,4.9,1.0,0.9,2.0,2.2,15.6,16.0,.531,.234,.257,7.2,16.6,11.5,20.1,1.4,2.4,12.2,20.2,2.0,1.8,3.8,.094,0.9,-0.3,0.6,1.3,2023
25,RJ Barrett,SG,22,NYK,53,53,34.5,7.0,16.3,.428,1.8,5.5,.323,5.2,10.8,.481,.482,4.0,5.4,.747,0.9,4.3,5.2,2.8,0.5,0.2,2.2,2.6,19.7,12.9,.529,.337,.330,2.8,13.6,8.2,12.4,0.7,0.4,10.7,25.9,0.4,1.4,1.8,.047,-1.1,-1.9,-3.0,-0.4,2023
26,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.9,16.6,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.019,-1.6,-0.9,-2.5,-0.1,2023
27,Charles Bassey,C,22,SAS,26,1,13.6,2.0,3.2,.614,0.1,0.2,.333,1.9,3.0,.636,.627,0.7,1.1,.643,2.1,3.4,5.5,1.2,0.3,0.9,1.2,2.0,4.7,17.5,.640,.072,.337,16.5,29.1,22.5,12.1,1.2,5.6,23.9,14.7,0.4,0.4,0.8,.107,-1.3,0.9,-0.4,0.1,2023
28,Keita Bates-Diop,SF,27,SAS,45,23,20.1,3.1,6.3,.493,0.6,1.6,.356,2.5,4.7,.540,.539,1.3,1.6,.784,1.0,2.3,3.3,1.1,0.7,0.3,0.8,1.0,8.1,13.1,.575,.257,.261,5.3,13.4,9.2,7.7,1.6,1.1,10.0,16.1,0.8,0.3,1.1,.059,-0.9,-1.1,-2.0,0.0,2023
29,Nicolas Batum,PF,34,LAC,56,11,21.7,2.0,4.9,.410,1.5,3.9,.380,0.5,0.9,.538,.564,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.0,11.0,.576,.810,.150,4.6,17.2,10.9,9.1,1.4,3.0,11.3,11.8,1.0,1.5,2.6,.101,-1.1,1.5,0.3,0.7,2023
30,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,12.9,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.081,-1.7,0.7,-0.9,0.1,2023
31,Bradley Beal,SG,29,WAS,35,35,32.8,8.6,16.6,.521,1.7,4.6,.369,6.9,12.0,.579,.572,3.8,4.4,.852,0.8,2.6,3.5,5.2,0.8,0.7,2.7,1.9,22.7,20.6,.613,.276,.267,2.9,8.5,5.9,25.9,1.2,1.7,12.8,28.1,2.1,0.8,3.0,.124,3.6,-1.3,2.3,1.3,2023
32,MarJon Beauchamp,SF,22,MIL,37,9,14.6,2.2,5.4,.404,1.0,3.2,.325,1.1,2.2,.519,.500,0.5,0.7,.704,0.9,1.5,2.3,0.7,0.5,0.1,1.0,1.6,5.9,8.5,.517,.591,.136,6.4,10.1,8.3,6.5,1.5,0.5,14.6,19.1,-0.3,0.7,0.3,.030,-4.0,-0.6,-4.6,-0.4,2023
33,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.066,-1.0,-1.8,-2.8,-0.1,2023
34,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,9.9,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.1,1.6,.064,-3.3,1.2,-2.0,0.0,2023
35,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.1,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
36,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,13.1,13.4,12.4,2.1,4.4,16.1,15.5,0.2,0.2,0.4,.094,-2.3,1.3,-1.1,0.0,2023
37,Bismack Biyombo,C,30,PHO,45,9,14.0,1.7,3.0,.566,0.0,0.0,0,1.7,3.0,.566,.566,0.4,1.1,.314,1.1,2.9,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.3,.536,.000,.375,8.8,23.9,16.1,8.8,1.1,8.4,21.0,13.6,-0.2,1.2,0.9,.072,-4.7,2.7,-1.9,0.0,2023
38,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-8.1,-1.9,-10.0,0.0,2023
39,Bogdan Bogdanović,SG,30,ATL,34,5,29.9,5.4,12.6,.428,2.7,7.1,.383,2.6,5.4,.486,.536,1.1,1.4,.766,0.4,2.9,3.4,3.0,0.9,0.3,1.2,1.7,14.6,13.2,.552,.568,.110,1.5,10.8,6.1,13.9,1.4,0.9,8.2,20.3,0.7,0.8,1.5,.069,0.1,-0.8,-0.7,0.3,2023
40,Bojan Bogdanović,PF,33,DET,56,56,32.1,7.3,14.9,.491,2.4,6.0,.407,4.9,9.0,.547,.572,4.7,5.3,.883,0.6,3.1,3.7,2.6,0.6,0.1,2.3,1.9,21.8,17.8,.631,.399,.356,2.0,11.0,6.3,13.5,0.9,0.3,11.6,25.8,3.3,0.3,3.6,.095,2.8,-1.9,0.9,1.3,2023
41,Bol Bol,PF,23,ORL,54,32,23.2,4.3,7.4,.581,0.5,1.5,.337,3.8,5.9,.645,.616,1.3,1.7,.750,1.1,5.1,6.2,0.9,0.4,1.3,1.8,1.4,10.4,15.7,.638,.207,.229,5.6,25.1,15.4,5.7,0.9,5.6,18.2,18.7,0.4,1.8,2.2,.084,-1.0,0.7,-0.3,0.5,2023
42,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.233,-12.5,-2.4,-14.9,-0.2,2023
43,Devin Booker,SG,26,PHO,32,32,33.8,9.7,20.2,.478,2.3,6.2,.364,7.4,14.0,.529,.534,5.3,6.2,.848,0.8,3.8,4.6,5.4,0.9,0.3,2.4,2.8,26.8,21.7,.585,.307,.307,2.4,12.9,7.5,27.9,1.3,0.9,9.5,31.9,2.3,1.1,3.4,.152,4.3,-0.4,3.9,1.6,2023
44,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.8,.519,.240,.314,3.2,9.9,6.5,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.048,-1.5,-0.6,-2.1,0.0,2023
45,Chris Boucher,PF,30,TOR,53,0,20.8,3.5,7.2,.491,0.8,2.5,.319,2.7,4.7,.585,.547,1.9,2.6,.739,2.2,3.6,5.8,0.4,0.7,0.8,0.5,2.0,9.8,18.7,.587,.352,.360,11.3,21.4,16.0,3.0,1.7,4.0,5.5,18.1,2.4,1.3,3.7,.162,1.1,-0.8,0.2,0.6,2023
46,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.3,7.6,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.051,-6.2,-0.4,-6.6,-0.4,2023
47,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.5,4.5,8.6,3.1,3.2,22.4,12.1,-0.1,0.1,0.1,.037,-4.9,2.0,-3.0,0.0,2023
48,Tony Bradley,C,25,CHI,11,0,2.7,0.4,0.8,.444,0.2,0.4,.500,0.2,0.5,.400,.556,0.4,0.4,1.000,0.1,0.8,0.9,0.1,0.1,0.0,0.1,0.2,1.3,16.9,.651,.444,.444,3.8,33.1,18.7,4.5,1.6,0.0,8.5,17.2,0.1,0.0,0.1,.172,1.2,-0.8,0.4,0.0,2023
49,Malaki Branham,SF,19,SAS,45,12,22.0,3.6,8.0,.445,1.2,3.7,.315,2.4,4.4,.553,.517,0.8,1.0,.778,0.3,1.8,2.1,1.9,0.5,0.1,1.0,1.6,9.1,9.7,.536,.456,.124,1.6,9.5,5.4,12.1,1.2,0.5,11.0,17.9,0.1,0.1,0.1,.006,-2.6,-2.0,-4.6,-0.6,2023
50,Christian Braun,SG,21,DEN,54,3,15.4,1.8,3.6,.495,0.4,1.1,.371,1.4,2.4,.553,.554,0.4,0.7,.595,0.7,1.7,2.4,0.8,0.5,0.2,0.4,1.3,4.4,9.8,.564,.320,.191,5.3,12.3,8.9,6.3,1.5,1.2,10.2,12.2,0.5,0.8,1.3,.077,-2.5,-0.2,-2.6,-0.1,2023
51,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.8,0.3,0.7,1.0,.062,-1.9,-0.5,-2.4,-0.1,2023
52,Malcolm Brogdon,PG,30,BOS,50,0,25.3,5.1,10.6,.482,2.0,4.4,.455,3.1,6.1,.502,.578,2.5,2.8,.886,0.7,3.5,4.2,3.7,0.6,0.3,1.6,1.6,14.7,18.4,.622,.420,.265,3.0,14.9,9.0,22.4,1.2,0.9,12.2,23.3,2.7,1.5,4.2,.158,2.6,0.2,2.8,1.5,2023
53,Dillon Brooks,SF,27,MEM,52,52,30.5,5.6,14.3,.391,1.8,5.8,.312,3.8,8.5,.444,.454,1.8,2.3,.788,0.6,2.7,3.3,2.6,0.8,0.2,1.5,3.4,14.8,9.0,.483,.406,.159,2.1,9.2,5.6,11.8,1.3,0.6,9.1,22.6,-0.8,1.7,0.9,.028,-3.9,-0.6,-4.5,-1.0,2023
54,Bruce Brown,SG,26,DEN,58,28,28.8,4.4,9.0,.491,1.3,3.5,.388,3.1,5.5,.556,.566,1.1,1.5,.716,0.7,3.2,3.8,3.7,1.1,0.6,1.7,2.4,11.3,13.1,.583,.386,.169,2.9,12.4,7.8,16.7,1.8,1.9,14.6,17.0,1.3,1.8,3.2,.091,-0.9,0.5,-0.4,0.7,2023
55,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.4,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.061,-8.3,0.1,-8.2,-0.1,2023
56,Jaylen Brown,SF,26,BOS,48,48,35.6,9.9,20.2,.487,2.5,7.6,.331,7.3,12.6,.582,.549,4.3,5.5,.779,1.2,5.8,7.0,3.2,1.1,0.5,3.0,2.7,26.5,19.2,.585,.377,.270,3.7,17.7,10.8,15.6,1.5,1.1,11.8,31.6,1.2,2.3,3.5,.099,1.6,-0.4,1.3,1.4,2023
57,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,10.0,4.8,0.0,20.2,10.3,0.0,0.1,0.1,.078,-7.0,4.1,-2.9,0.0,2023
58,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.2,31.6,26.9,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.1,.191,1.0,-1.2,-0.3,0.1,2023
59,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.033,-8.4,5.1,-3.4,0.0,2023
60,Troy Brown Jr.,SF,23,LAL,53,31,24.1,2.7,6.1,.438,1.3,3.5,.362,1.4,2.6,.540,.542,0.5,0.5,.963,0.9,3.4,4.3,1.1,0.7,0.2,0.7,1.5,7.1,9.6,.562,.575,.084,4.1,14.4,9.4,5.7,1.4,0.5,10.0,12.2,0.6,1.2,1.7,.065,-2.1,0.4,-1.7,0.1,2023
61,Jalen Brunson,PG,26,NYK,56,56,35.1,8.6,17.7,.485,1.9,4.6,.411,6.7,13.1,.512,.539,4.9,5.9,.838,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.9,21.4,.592,.261,.332,2.0,9.2,5.6,29.2,1.3,0.7,9.1,27.2,5.8,1.5,7.3,.178,4.5,-0.4,4.1,3.0,2023
62,Reggie Bullock,SF,31,DAL,58,35,30.4,2.3,5.8,.395,1.8,4.9,.370,0.5,0.9,.528,.550,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.2,6.8,7.4,.560,.843,.104,1.8,11.8,6.7,6.2,1.3,0.7,7.1,9.8,0.9,1.2,2.1,.056,-2.4,0.0,-2.5,-0.2,2023
63,Alec Burks,SG,31,DET,46,6,22.1,4.0,9.0,.440,1.9,4.6,.424,2.0,4.5,.456,.547,3.0,3.7,.817,0.4,2.6,2.9,2.2,0.7,0.1,1.2,1.9,12.9,16.4,.605,.505,.406,1.8,13.3,7.4,15.4,1.6,0.5,9.8,22.7,1.8,0.4,2.2,.104,1.7,-0.8,0.9,0.7,2023
64,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.8,0.0,2023
65,Jimmy Butler,SF,33,MIA,44,44,33.7,7.2,14.2,.507,0.5,1.7,.303,6.7,12.5,.536,.526,6.8,8.0,.851,2.2,3.8,6.0,5.1,2.0,0.4,1.7,1.3,21.7,25.4,.613,.122,.560,7.2,13.6,10.3,25.3,3.0,1.1,8.7,25.4,5.1,2.4,7.5,.242,5.3,2.1,7.4,3.5,2023
66,John Butler,C,20,POR,8,0,3.3,0.1,0.5,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.1,0.1,0.3,0.1,0.0,0.3,0.0,0.3,0.3,3.3,.250,.750,.000,4.5,4.4,4.5,4.8,0.0,6.8,0.0,6.7,0.0,0.0,0.0,-0.017,-5.7,-1.1,-6.8,0.0,2023
67,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.2,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.137,-2.2,1.5,-0.7,0.1,2023
68,Kentavious Caldwell-Pope,SG,29,DEN,56,56,31.4,4.1,8.6,.473,1.9,4.3,.450,2.1,4.3,.496,.586,1.3,1.6,.839,0.5,2.5,3.0,2.4,1.4,0.4,1.2,2.0,11.4,11.9,.613,.502,.180,1.9,8.9,5.5,9.7,2.1,1.2,11.4,14.5,1.8,1.8,3.5,.097,-1.0,0.3,-0.7,0.6,2023
69,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.0,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.007,-4.7,3.6,-1.1,0.0,2023
