,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,26,0,4.1,0.2,0.8,.250,0.0,0.2,.000,0.2,0.6,.313,.250,0.2,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,2.2,.298,.200,.400,9.1,16.0,12.7,4.6,0.9,2.3,22.9,12.1,-0.3,0.2,-0.1,-0.046,-8.9,-0.9,-9.7,-0.2,2023
11,Cole Anthony,PG,22,ORL,41,3,24.7,4.2,9.5,.440,1.1,3.2,.341,3.1,6.3,.490,.497,2.6,2.9,.890,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.0,15.9,.558,.339,.303,2.8,18.1,10.5,25.3,1.1,2.5,12.2,21.4,1.3,1.1,2.4,.112,0.8,0.7,1.5,0.9,2023
12,OG Anunoby,SF,25,TOR,48,48,35.8,6.1,13.4,.453,1.8,5.1,.356,4.3,8.3,.514,.522,2.4,2.9,.825,1.4,3.9,5.4,2.0,2.0,0.8,2.1,3.0,16.4,13.8,.557,.384,.213,4.2,13.4,8.5,8.2,2.8,2.1,12.8,20.0,0.5,2.1,2.5,.071,-1.2,0.7,-0.6,0.6,2023
13,Deni Avdija,SF,22,WAS,58,33,26.3,3.3,7.4,.439,0.9,3.1,.294,2.4,4.4,.539,.499,1.7,2.2,.752,1.0,5.2,6.2,2.6,0.9,0.5,1.5,2.9,9.1,11.6,.540,.411,.299,4.6,21.0,13.1,13.0,1.7,1.5,14.8,16.3,0.3,1.9,2.2,.070,-2.6,0.7,-1.9,0.1,2023
14,Deandre Ayton,C,24,PHO,53,53,30.3,8.2,13.8,.591,0.1,0.4,.304,8.0,13.4,.600,.595,2.2,3.0,.739,2.8,7.3,10.1,2.0,0.6,0.8,1.9,2.8,18.7,21.1,.617,.031,.220,10.0,27.4,18.5,10.9,0.9,2.3,11.2,24.0,2.8,2.3,5.2,.155,1.6,0.0,1.6,1.5,2023
15,Udoka Azubuike,C,23,UTA,25,0,5.8,0.9,1.1,.852,0.0,0.0,0,0.9,1.1,.852,.852,0.1,0.2,.333,0.6,1.6,2.2,0.2,0.2,0.2,0.4,0.5,1.9,17.1,.810,.000,.222,11.4,29.0,20.3,5.8,1.3,3.4,25.2,11.5,0.2,0.2,0.4,.137,-0.5,0.7,0.2,0.1,2023
16,Marvin Bagley III,C,23,DET,26,13,21.5,4.5,8.5,.532,0.3,1.3,.257,4.2,7.1,.584,.552,1.7,2.3,.717,2.4,4.0,6.4,0.5,0.5,0.7,0.9,2.0,11.0,18.0,.580,.159,.273,12.1,20.9,16.4,4.1,1.1,3.0,8.5,20.4,0.8,0.4,1.2,.105,0.5,-1.1,-0.6,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,19,0,8.8,1.9,4.2,.450,1.5,3.3,.468,0.4,0.9,.389,.631,0.2,0.3,.667,0.1,1.5,1.5,0.2,0.3,0.1,0.4,0.4,5.5,15.2,.635,.775,.075,0.7,18.1,9.5,3.5,1.7,0.5,8.8,22.6,0.1,0.2,0.3,.072,2.7,-1.2,1.5,0.1,2023
18,LaMelo Ball,PG,21,CHO,35,35,35.6,8.3,20.3,.407,3.9,10.7,.367,4.3,9.6,.452,.504,2.9,3.5,.843,1.2,5.2,6.4,8.5,1.3,0.3,3.5,3.3,23.4,18.0,.536,.528,.170,3.4,16.1,9.5,37.9,1.7,0.8,13.9,29.7,0.7,1.1,1.8,.067,3.2,-1.1,2.1,1.3,2023
19,Paolo Banchero,PF,20,ORL,54,54,33.7,6.4,15.4,.418,1.1,4.1,.277,5.3,11.3,.469,.455,5.7,7.5,.752,1.2,5.4,6.6,3.6,0.9,0.5,2.7,2.2,19.7,14.9,.526,.264,.489,3.9,18.3,11.1,16.6,1.3,1.4,12.5,27.5,-0.1,1.9,1.8,.047,-0.8,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,37,37,31.1,7.5,16.2,.463,3.0,7.2,.416,4.5,8.9,.502,.556,3.3,3.6,.904,0.7,4.2,5.0,4.1,1.0,0.4,2.2,2.4,21.3,19.1,.599,.446,.226,2.5,14.3,8.4,20.1,1.5,1.1,11.0,26.3,2.1,1.6,3.7,.155,3.5,0.4,3.9,1.7,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.9,.499,.411,.170,3.8,13.1,8.1,17.2,2.6,4.7,11.7,23.1,-0.1,0.3,0.3,.052,-1.9,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,11,0,10.1,1.3,2.4,.538,0.0,0.4,.000,1.3,2.0,.636,.538,0.8,0.9,.900,1.3,1.3,2.5,0.6,0.2,0.2,0.5,1.9,3.4,12.2,.609,.154,.385,13.4,14.6,14.0,8.3,0.9,1.5,16.5,13.6,0.2,0.0,0.2,.082,-3.4,-1.7,-5.1,-0.1,2023
23,Harrison Barnes,PF,30,SAC,60,60,32.6,4.5,9.6,.469,1.6,4.4,.370,2.9,5.2,.553,.554,4.1,4.9,.836,1.0,3.6,4.6,1.6,0.8,0.1,1.1,1.3,14.7,13.9,.626,.460,.509,3.6,12.6,8.2,6.6,1.1,0.4,8.7,16.9,3.5,1.2,4.6,.113,0.3,-1.3,-1.0,0.5,2023
24,Scottie Barnes,PF,21,TOR,59,58,35.3,6.0,13.3,.453,0.9,3.1,.301,5.1,10.2,.499,.488,2.6,3.4,.769,2.3,4.7,7.0,4.8,1.0,0.9,2.1,2.2,15.5,15.6,.527,.234,.254,6.9,16.3,11.3,20.0,1.4,2.4,12.2,20.2,1.8,2.0,3.8,.088,0.6,-0.3,0.4,1.2,2023
25,RJ Barrett,SG,22,NYK,55,55,34.3,6.9,16.1,.431,1.8,5.5,.330,5.1,10.7,.483,.487,4.0,5.3,.752,0.9,4.3,5.1,2.8,0.5,0.2,2.3,2.6,19.7,13.2,.534,.339,.332,2.7,13.5,8.1,12.8,0.7,0.5,10.9,25.9,0.6,1.4,2.1,.053,-0.9,-1.7,-2.6,-0.3,2023
26,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.9,16.7,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
27,Charles Bassey,C,22,SAS,28,1,13.9,2.2,3.4,.642,0.1,0.3,.429,2.1,3.1,.659,.658,0.7,1.0,.655,2.1,3.4,5.5,1.3,0.4,0.9,1.1,2.1,5.1,18.6,.668,.074,.305,16.2,28.3,22.0,12.3,1.5,5.1,22.9,14.9,0.6,0.4,1.0,.121,-0.8,0.9,0.1,0.2,2023
28,Keita Bates-Diop,SF,27,SAS,47,25,20.6,3.1,6.4,.492,0.6,1.6,.364,2.5,4.7,.536,.538,1.4,1.8,.791,1.0,2.4,3.4,1.2,0.7,0.3,0.8,1.0,8.3,13.2,.579,.258,.288,5.1,13.6,9.2,8.0,1.6,1.1,9.9,16.0,0.9,0.3,1.2,.061,-0.8,-1.1,-1.9,0.0,2023
29,Nicolas Batum,PF,34,LAC,59,11,22.0,2.1,5.0,.418,1.6,4.1,.384,0.5,0.9,.564,.574,0.5,0.7,.667,0.9,3.3,4.2,1.5,0.6,0.7,0.7,2.0,6.3,11.3,.585,.815,.141,4.6,16.9,10.8,9.2,1.4,2.8,11.3,12.0,1.2,1.5,2.7,.101,-0.9,1.3,0.4,0.8,2023
30,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.080,-1.7,0.7,-1.0,0.1,2023
31,Bradley Beal,SG,29,WAS,38,38,33.0,8.7,16.8,.515,1.7,4.6,.371,6.9,12.2,.569,.566,3.7,4.4,.839,0.8,2.8,3.6,5.3,0.9,0.7,2.8,1.9,22.7,20.2,.606,.274,.263,2.9,8.9,6.0,26.6,1.3,1.7,13.1,28.4,2.1,1.0,3.0,.116,3.5,-1.2,2.3,1.4,2023
32,MarJon Beauchamp,SF,22,MIL,39,9,14.6,2.1,5.2,.396,1.0,3.1,.319,1.1,2.1,.506,.490,0.5,0.7,.724,0.9,1.5,2.4,0.7,0.5,0.1,0.9,1.5,5.6,8.4,.510,.589,.144,6.4,10.2,8.4,6.3,1.5,0.6,14.4,18.6,-0.3,0.7,0.4,.033,-4.1,-0.5,-4.6,-0.4,2023
33,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.6,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.067,-1.0,-1.8,-2.8,-0.1,2023
34,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.6,0.9,-3.6,-0.1,2023
35,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,24.0,16.1,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.074,-4.5,2.8,-1.8,0.0,2023
36,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-8.1,-1.8,-9.9,0.0,2023
37,Bogdan Bogdanović,SG,30,ATL,36,5,29.6,5.4,12.3,.437,2.8,7.1,.394,2.6,5.3,.495,.550,1.1,1.4,.780,0.4,3.0,3.4,3.0,0.9,0.3,1.3,1.7,14.6,13.8,.565,.572,.113,1.4,11.1,6.2,13.9,1.4,1.0,8.8,20.3,0.9,0.8,1.7,.076,0.5,-0.7,-0.2,0.5,2023
38,Bojan Bogdanović,PF,33,DET,58,58,31.9,7.2,14.8,.487,2.4,5.9,.402,4.9,9.0,.542,.566,4.6,5.2,.883,0.6,3.2,3.7,2.6,0.6,0.1,2.3,1.9,21.4,17.3,.624,.396,.347,2.0,11.2,6.5,13.5,0.9,0.3,11.8,25.7,3.1,0.4,3.5,.089,2.4,-1.9,0.6,1.2,2023
39,Bol Bol,PF,23,ORL,56,32,23.0,4.2,7.3,.576,0.5,1.5,.326,3.7,5.8,.643,.610,1.2,1.6,.750,1.1,5.0,6.1,0.8,0.4,1.4,1.8,1.3,10.1,15.4,.632,.211,.225,5.6,24.5,15.1,5.6,0.9,5.7,18.1,18.3,0.4,1.8,2.2,.082,-1.3,0.7,-0.6,0.5,2023
40,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.5,-2.4,-14.9,-0.2,2023
41,Devin Booker,SG,26,PHO,35,35,34.1,9.5,20.1,.473,2.1,6.2,.347,7.4,13.9,.529,.526,5.3,6.3,.841,0.8,3.8,4.6,5.7,0.8,0.3,2.5,2.8,26.5,20.9,.578,.307,.313,2.5,12.6,7.4,28.7,1.2,0.9,10.0,31.8,2.3,1.2,3.5,.141,4.0,-0.6,3.4,1.6,2023
42,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.7,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.045,-1.5,-0.6,-2.2,0.0,2023
43,Chris Boucher,PF,30,TOR,56,0,20.8,3.5,7.2,.489,0.8,2.6,.315,2.7,4.6,.585,.545,1.9,2.5,.739,2.2,3.7,5.9,0.4,0.7,0.9,0.5,2.0,9.7,18.4,.585,.357,.354,11.3,21.5,16.0,3.0,1.6,4.0,5.9,18.0,2.4,1.4,3.8,.158,0.8,-0.8,0.0,0.6,2023
44,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.2,7.6,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.049,-6.2,-0.4,-6.6,-0.4,2023
45,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.4,4.4,8.6,3.1,3.1,22.4,12.1,-0.1,0.1,0.0,.036,-5.0,2.0,-3.0,0.0,2023
46,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.4,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.221,4.4,0.4,4.8,0.1,2023
47,Malaki Branham,SF,19,SAS,47,14,22.4,3.7,8.4,.446,1.2,3.7,.314,2.6,4.7,.550,.515,0.8,1.0,.792,0.4,1.8,2.2,2.0,0.5,0.1,1.1,1.7,9.5,9.8,.535,.443,.122,1.9,9.3,5.5,12.2,1.1,0.5,10.9,18.3,0.0,0.0,0.1,.004,-2.5,-2.2,-4.7,-0.7,2023
48,Christian Braun,SG,21,DEN,57,3,15.2,1.8,3.5,.500,0.4,1.1,.391,1.3,2.4,.551,.563,0.4,0.7,.585,0.7,1.7,2.4,0.8,0.5,0.2,0.5,1.2,4.4,9.9,.571,.320,.205,5.4,12.4,9.0,6.4,1.5,1.1,10.7,12.3,0.6,0.8,1.4,.078,-2.3,-0.2,-2.5,-0.1,2023
49,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.9,0.3,0.7,1.0,.062,-1.9,-0.5,-2.4,-0.1,2023
50,Malcolm Brogdon,PG,30,BOS,52,0,25.4,5.1,10.5,.486,2.1,4.4,.465,3.1,6.1,.502,.584,2.4,2.7,.887,0.7,3.6,4.2,3.7,0.6,0.3,1.6,1.6,14.7,18.7,.627,.420,.258,2.9,15.3,9.2,22.2,1.2,1.0,12.0,22.9,2.9,1.5,4.5,.163,2.8,0.2,3.0,1.7,2023
51,Dillon Brooks,SF,27,MEM,54,54,30.4,5.5,14.1,.392,1.8,5.7,.313,3.7,8.3,.447,.456,1.8,2.3,.795,0.6,2.6,3.3,2.5,0.8,0.2,1.5,3.3,14.6,9.1,.485,.408,.161,2.2,9.1,5.7,11.7,1.3,0.5,9.1,22.4,-0.7,1.8,1.1,.032,-3.7,-0.6,-4.3,-1.0,2023
52,Bruce Brown,SG,26,DEN,61,28,28.6,4.4,9.0,.485,1.3,3.4,.380,3.1,5.6,.550,.557,1.1,1.5,.722,0.7,3.2,3.9,3.6,1.0,0.6,1.6,2.4,11.1,12.8,.575,.380,.164,2.9,12.7,7.9,16.5,1.8,1.9,14.3,17.0,1.3,1.9,3.2,.087,-1.0,0.4,-0.6,0.6,2023
53,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.4,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.062,-8.3,0.0,-8.2,-0.1,2023
54,Jaylen Brown,SF,26,BOS,50,50,35.7,9.9,20.3,.486,2.5,7.5,.336,7.4,12.8,.574,.548,4.3,5.5,.777,1.3,5.8,7.0,3.2,1.1,0.4,3.1,2.7,26.5,19.2,.584,.369,.270,3.9,17.5,10.8,15.4,1.6,1.1,11.9,31.6,1.3,2.4,3.6,.098,1.5,-0.5,1.1,1.4,2023
55,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.3,0.0,0.1,0.1,.077,-7.0,4.1,-2.9,0.0,2023
56,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.0,.607,.000,.750,22.3,31.7,27.0,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.189,0.9,-1.3,-0.4,0.1,2023
57,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.7,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.035,-8.5,5.1,-3.3,0.0,2023
58,Troy Brown Jr.,SF,23,LAL,55,31,23.9,2.6,6.0,.434,1.3,3.5,.361,1.4,2.6,.532,.538,0.5,0.5,.963,0.9,3.3,4.2,1.1,0.7,0.1,0.7,1.5,7.0,9.4,.557,.575,.081,4.2,14.3,9.4,5.7,1.5,0.5,10.0,12.2,0.5,1.2,1.8,.065,-2.2,0.4,-1.8,0.1,2023
59,Jalen Brunson,PG,26,NYK,58,58,35.1,8.5,17.6,.480,1.9,4.6,.407,6.6,13.0,.507,.534,4.9,5.8,.837,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.7,21.0,.587,.262,.331,2.0,9.1,5.5,29.1,1.3,0.7,9.2,27.1,5.8,1.6,7.4,.174,4.3,-0.4,3.8,3.0,2023
60,Reggie Bullock,SF,31,DAL,60,37,30.3,2.3,5.8,.397,1.9,4.9,.375,0.5,0.9,.519,.556,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,6.9,7.5,.565,.846,.100,1.8,12.0,6.8,6.2,1.3,0.6,7.4,9.8,0.9,1.2,2.2,.058,-2.4,-0.1,-2.5,-0.2,2023
61,Alec Burks,SG,31,DET,48,6,21.9,3.9,8.9,.442,1.9,4.5,.431,2.0,4.4,.455,.552,3.0,3.6,.811,0.4,2.6,3.0,2.2,0.7,0.1,1.1,1.9,12.7,16.7,.609,.508,.412,1.8,13.6,7.6,15.9,1.6,0.6,9.7,22.4,2.0,0.5,2.5,.114,1.8,-0.6,1.3,0.9,2023
62,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.7,0.0,2023
63,Jimmy Butler,SF,33,MIA,46,46,33.4,7.2,14.0,.515,0.5,1.7,.312,6.7,12.3,.542,.533,7.0,8.2,.847,2.2,3.7,5.8,5.0,1.9,0.3,1.7,1.3,21.9,25.6,.622,.120,.588,7.1,13.3,10.0,25.4,2.9,1.1,8.9,25.5,5.5,2.4,7.8,.245,5.4,2.0,7.5,3.7,2023
64,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.021,-5.8,0.2,-5.6,0.0,2023
65,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.1,17.5,12.1,7.3,2.1,0.0,6.6,14.5,0.3,0.3,0.5,.135,-2.1,1.4,-0.7,0.1,2023
66,Kentavious Caldwell-Pope,SG,29,DEN,59,59,31.5,4.1,8.5,.480,1.9,4.3,.452,2.1,4.2,.508,.594,1.4,1.6,.842,0.5,2.4,2.9,2.3,1.4,0.5,1.2,2.1,11.4,12.1,.622,.504,.190,1.9,8.7,5.4,9.4,2.2,1.3,11.7,14.3,1.9,1.9,3.8,.099,-1.0,0.5,-0.5,0.7,2023
67,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,23.0,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.006,-4.7,3.6,-1.1,0.0,2023
68,Vlatko Čančar,PF,25,DEN,47,8,16.3,2.1,4.2,.497,0.9,2.1,.412,1.3,2.2,.578,.598,0.6,0.7,.935,0.5,1.9,2.3,1.5,0.4,0.3,0.7,1.6,5.7,11.6,.628,.487,.156,3.4,12.9,8.3,11.7,1.1,1.4,13.1,13.8,1.0,0.7,1.7,.104,-1.1,-0.3,-1.3,0.1,2023
69,Clint Capela,C,28,ATL,45,43,26.6,5.4,8.7,.624,0.0,0.0,.000,5.4,8.7,.626,.624,1.1,1.9,.593,4.2,7.0,11.2,0.8,0.7,1.2,0.8,2.2,12.0,21.8,.628,.003,.220,17.0,28.8,22.9,4.4,1.2,4.0,7.9,16.4,3.1,1.7,4.9,.195,2.0,-0.3,1.6,1.1,2023
