,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
11,Cole Anthony,PG,22,ORL,54,3,25.6,4.5,10.0,.445,1.2,3.4,.360,3.2,6.6,.489,.506,2.6,2.9,.891,0.8,3.9,4.6,3.9,0.6,0.5,1.5,2.6,12.7,15.8,.563,.343,.288,3.4,17.4,10.3,22.7,1.2,2.0,11.6,21.5,1.8,1.4,3.2,.111,0.6,0.4,1.0,1.1,2023
12,OG Anunoby,SF,25,TOR,60,60,35.6,6.2,13.1,.472,2.0,5.3,.386,4.1,7.8,.530,.550,2.3,2.7,.839,1.4,3.6,5.1,1.9,2.0,0.7,2.1,3.0,16.6,14.2,.583,.403,.205,4.3,12.5,8.1,7.7,2.7,1.9,12.9,19.6,1.2,2.5,3.8,.085,-0.7,0.7,0.0,1.1,2023
13,Deni Avdija,SF,22,WAS,72,36,26.2,3.2,7.3,.439,0.9,3.0,.304,2.3,4.4,.532,.501,1.6,2.1,.748,1.0,5.4,6.4,2.6,0.8,0.4,1.5,2.8,8.9,11.4,.540,.405,.286,4.4,22.1,13.7,13.5,1.6,1.3,15.3,16.3,0.3,2.1,2.4,.062,-2.6,0.5,-2.1,-0.1,2023
14,Deandre Ayton,C,24,PHO,61,61,30.4,8.0,13.6,.589,0.1,0.4,.292,7.9,13.2,.598,.593,2.2,3.0,.751,2.6,7.5,10.1,1.8,0.6,0.8,1.8,2.8,18.3,20.3,.616,.029,.219,9.5,28.2,18.6,9.8,0.9,2.3,10.9,23.4,3.1,2.6,5.7,.148,1.2,-0.1,1.1,1.5,2023
15,Udoka Azubuike,C,23,UTA,30,0,7.3,1.2,1.6,.787,0.0,0.0,0,1.2,1.6,.787,.787,0.2,0.5,.313,0.8,1.9,2.7,0.3,0.2,0.4,0.5,0.7,2.6,17.7,.731,.000,.340,12.0,28.1,20.2,5.2,1.3,4.6,20.6,13.0,0.3,0.3,0.6,.132,-0.8,0.7,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,36,21,23.5,4.9,9.1,.537,0.4,1.5,.259,4.5,7.6,.591,.558,1.8,2.4,.739,2.5,4.2,6.7,0.8,0.5,0.8,1.1,2.1,12.0,17.6,.588,.165,.268,11.4,20.4,15.7,5.6,1.0,2.9,9.8,20.4,1.1,0.6,1.8,.099,0.3,-1.2,-0.9,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,26,0,8.1,1.5,3.8,.400,1.2,3.0,.390,0.4,0.9,.435,.550,0.2,0.2,.667,0.0,1.3,1.4,0.3,0.2,0.2,0.4,0.5,4.4,11.1,.555,.770,.060,0.5,18.1,9.5,4.8,1.3,1.7,9.7,22.7,-0.1,0.2,0.1,.018,-0.7,-1.4,-2.1,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,17.9,.541,.531,.169,3.4,16.3,9.7,38.5,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.068,3.2,-0.8,2.4,1.4,2023
19,Paolo Banchero,PF,20,ORL,67,67,33.9,6.7,15.7,.426,1.1,4.0,.286,5.5,11.7,.474,.462,5.5,7.4,.746,1.1,5.5,6.7,3.7,0.9,0.5,2.7,2.3,20.0,14.9,.528,.254,.470,3.7,18.7,11.2,16.9,1.3,1.5,12.6,27.4,-0.2,2.4,2.2,.046,-0.8,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,51,51,31.2,7.6,16.0,.474,2.8,7.0,.407,4.7,9.0,.525,.562,3.1,3.5,.888,0.7,4.3,5.0,4.2,1.0,0.4,2.1,2.5,21.1,19.2,.602,.436,.219,2.5,14.5,8.5,20.5,1.5,1.1,10.8,26.2,3.0,2.1,5.0,.152,3.3,0.2,3.5,2.2,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.1,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.052,-2.0,0.8,-1.2,0.1,2023
22,Dominick Barlow,SF,19,SAS,20,0,12.5,1.3,2.6,.490,0.0,0.2,.000,1.3,2.4,.532,.490,0.5,0.8,.667,1.2,1.6,2.8,0.6,0.3,0.6,0.6,2.0,3.0,9.2,.521,.078,.294,10.1,14.2,12.1,6.1,1.1,3.6,16.0,11.4,0.1,0.1,0.2,.039,-5.5,-0.9,-6.4,-0.3,2023
23,Harrison Barnes,PF,30,SAC,74,74,32.8,4.6,9.7,.473,1.7,4.4,.377,2.9,5.3,.552,.559,4.3,5.0,.847,1.0,3.6,4.6,1.6,0.7,0.1,1.1,1.3,15.1,14.0,.634,.455,.519,3.5,12.6,8.1,6.5,1.0,0.4,8.3,17.0,4.5,1.2,5.8,.114,0.5,-1.5,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,69,68,34.9,6.0,13.3,.453,0.9,3.0,.298,5.1,10.3,.498,.486,2.6,3.3,.774,2.4,4.5,6.9,4.7,1.0,0.8,2.0,2.2,15.5,15.5,.525,.224,.251,7.2,15.7,11.1,19.7,1.4,2.2,12.1,20.4,2.1,2.3,4.4,.087,0.6,-0.3,0.3,1.4,2023
25,RJ Barrett,SG,22,NYK,68,68,34.0,7.0,16.1,.435,1.7,5.3,.318,5.3,10.8,.494,.488,4.0,5.4,.748,0.8,4.2,5.1,2.7,0.4,0.2,2.3,2.5,19.7,13.1,.534,.331,.334,2.7,13.6,8.1,12.4,0.6,0.5,10.9,26.2,0.6,1.7,2.3,.048,-1.1,-1.8,-2.9,-0.5,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.4,0.5,0.9,1.2,2.1,5.7,19.0,.658,.059,.274,15.6,26.6,20.9,13.2,1.5,5.3,21.3,15.7,0.8,0.6,1.3,.124,-0.6,1.2,0.6,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,59,34,21.1,3.3,6.5,.508,0.8,1.9,.398,2.5,4.6,.554,.567,1.6,2.0,.782,1.0,2.5,3.5,1.4,0.7,0.3,0.8,0.9,8.9,14.3,.605,.296,.312,5.0,13.8,9.2,9.1,1.6,1.1,9.8,16.0,1.7,0.5,2.2,.085,0.0,-0.8,-0.8,0.4,2023
28,Nicolas Batum,PF,34,LAC,71,12,21.6,2.1,4.9,.422,1.6,4.0,.391,0.5,0.9,.565,.582,0.4,0.6,.689,0.8,3.1,3.9,1.5,0.7,0.6,0.7,1.9,6.1,11.1,.593,.821,.130,4.3,15.7,10.1,9.2,1.5,2.4,11.4,11.7,1.4,1.8,3.2,.101,-0.9,1.3,0.4,0.9,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.9,.593,.249,.260,2.9,9.9,6.6,26.7,1.3,1.7,12.9,29.3,2.3,1.2,3.5,.100,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,45,9,13.3,1.9,4.8,.402,0.9,2.8,.323,1.0,2.0,.511,.495,0.5,0.7,.697,0.8,1.4,2.2,0.6,0.4,0.1,0.8,1.4,5.2,8.4,.514,.579,.154,6.1,10.5,8.4,6.1,1.4,0.5,13.9,18.6,-0.4,0.8,0.4,.032,-4.1,-0.5,-4.6,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,41,0,10.6,1.4,3.3,.419,1.1,2.9,.383,0.3,0.4,.688,.588,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.1,10.5,.602,.882,.088,2.1,9.0,5.5,6.7,1.1,1.2,6.6,15.7,0.4,0.3,0.7,.076,-0.5,-1.2,-1.8,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.071,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,54,13,14.1,1.8,3.2,.579,0.0,0.0,0,1.8,3.2,.579,.579,0.3,1.1,.295,1.3,2.8,4.1,0.9,0.3,1.4,0.9,1.9,4.0,13.2,.546,.000,.357,10.2,22.9,16.4,9.0,1.0,8.7,19.5,13.7,0.0,1.4,1.3,.084,-4.0,2.5,-1.6,0.1,2023
34,Buddy Boeheim,PG,23,DET,7,0,9.9,0.6,3.3,.174,0.6,3.1,.182,0.0,0.1,.000,.261,0.3,0.3,1.000,0.3,0.3,0.6,0.4,0.3,0.0,0.0,0.6,2.0,0.9,.293,.957,.087,3.1,3.3,3.2,5.7,1.4,0.0,0.0,14.7,-0.1,0.0,-0.1,-0.095,-8.0,-2.0,-10.0,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,48,8,28.4,5.1,11.5,.440,2.7,6.6,.403,2.4,4.9,.491,.556,1.2,1.5,.814,0.4,2.7,3.1,2.8,0.8,0.4,1.3,1.7,14.0,13.6,.576,.576,.127,1.5,10.7,6.0,13.1,1.4,1.1,9.5,19.9,1.3,0.9,2.2,.077,0.6,-0.8,-0.2,0.6,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.1,0.5,3.6,.091,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.9,.622,.224,.226,5.2,25.6,15.4,6.4,0.9,5.5,17.9,17.8,0.3,2.0,2.4,.080,-1.5,0.9,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.4,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.231,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,47,47,34.5,10.3,20.5,.502,2.2,5.9,.368,8.1,14.6,.555,.555,5.5,6.5,.846,0.9,3.7,4.6,5.4,0.9,0.4,2.7,3.0,28.2,22.5,.604,.288,.318,2.7,12.3,7.4,27.4,1.2,0.9,10.2,32.1,3.9,1.5,5.4,.160,4.8,-0.4,4.4,2.6,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.5,.519,.240,.314,3.2,9.9,6.6,12.1,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.044,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,68,0,20.1,3.5,7.0,.496,0.8,2.5,.331,2.6,4.4,.589,.556,1.7,2.3,.755,2.2,3.6,5.7,0.4,0.7,0.9,0.5,1.9,9.5,18.7,.594,.363,.327,11.4,21.7,16.2,3.0,1.6,4.2,6.2,18.0,2.9,1.8,4.6,.163,1.0,-0.6,0.4,0.8,2023
42,James Bouknight,SG,22,CHO,27,0,13.1,1.5,4.5,.328,0.6,2.4,.250,0.9,2.1,.414,.393,0.6,0.8,.682,0.2,1.7,1.9,1.0,0.5,0.1,0.7,1.1,4.1,5.5,.421,.525,.180,1.5,14.1,7.6,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.4,-0.047,-6.3,-0.2,-6.5,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.6,18.9,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.221,4.4,0.5,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,58,24,23.1,3.7,8.6,.435,1.1,3.7,.302,2.6,4.9,.535,.500,0.8,0.9,.815,0.5,2.2,2.7,2.0,0.5,0.1,1.2,1.8,9.4,8.9,.519,.431,.108,2.1,10.9,6.3,11.8,1.0,0.4,11.8,18.4,-0.5,0.2,-0.2,-0.008,-3.3,-2.0,-5.3,-1.1,2023
45,Jarrell Brantley,PF,26,UTA,3,0,9.7,2.3,4.0,.583,1.3,2.7,.500,1.0,1.3,.750,.750,0.7,0.7,1.000,0.3,1.3,1.7,1.0,0.0,0.7,0.7,1.0,6.7,23.4,.776,.667,.167,3.8,14.8,9.4,16.3,0.0,5.8,13.4,21.4,0.1,0.0,0.1,.210,5.4,1.4,6.8,0.1,2023
46,Christian Braun,SG,21,DEN,68,3,14.5,1.6,3.3,.491,0.4,1.1,.382,1.2,2.2,.547,.555,0.4,0.7,.625,0.6,1.6,2.2,0.8,0.4,0.2,0.4,1.3,4.1,9.7,.569,.336,.212,4.7,12.8,8.9,6.5,1.5,1.4,10.5,12.2,0.6,1.0,1.6,.077,-2.6,0.0,-2.6,-0.1,2023
47,Oshae Brissett,SF,24,IND,58,2,16.3,1.9,4.7,.403,0.8,2.4,.328,1.1,2.3,.478,.485,1.3,1.9,.694,0.9,2.4,3.4,0.6,0.5,0.2,0.4,1.2,5.9,11.0,.531,.502,.407,6.5,16.6,11.6,4.8,1.5,1.0,7.5,15.5,0.5,0.7,1.2,.061,-1.7,-0.9,-2.6,-0.1,2023
48,Malcolm Brogdon,PG,30,BOS,61,0,25.8,5.1,10.6,.482,2.0,4.4,.451,3.1,6.2,.504,.576,2.3,2.7,.877,0.6,3.6,4.2,3.6,0.6,0.3,1.5,1.6,14.5,17.9,.617,.414,.250,2.6,15.1,8.9,21.0,1.2,0.9,11.2,22.5,3.1,1.9,5.0,.154,2.2,0.4,2.5,1.8,2023
49,Dillon Brooks,SF,27,MEM,66,66,30.3,5.3,13.6,.392,1.9,5.8,.326,3.4,7.7,.442,.463,1.6,2.1,.788,0.6,2.6,3.3,2.5,0.9,0.2,1.4,3.3,14.2,9.2,.490,.431,.153,2.2,9.2,5.7,11.5,1.4,0.6,8.8,21.7,-0.8,2.2,1.4,.034,-3.6,-0.4,-4.0,-1.0,2023
50,Bruce Brown,SG,26,DEN,73,28,28.1,4.3,8.9,.481,1.2,3.2,.367,3.1,5.6,.547,.549,1.2,1.6,.744,0.7,3.3,4.0,3.3,1.0,0.6,1.6,2.4,10.9,12.6,.570,.366,.181,3.1,13.3,8.3,15.5,1.8,2.0,14.1,17.3,1.3,2.3,3.5,.083,-1.3,0.4,-0.9,0.6,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.8,.421,.250,.429,2.5,21.0,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.068,-8.5,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,62,62,36.1,10.0,20.4,.491,2.5,7.3,.346,7.5,13.1,.572,.553,4.1,5.4,.772,1.2,5.6,6.9,3.4,1.1,0.4,2.9,2.7,26.7,19.4,.586,.358,.263,3.7,16.9,10.4,16.2,1.5,1.0,11.3,31.1,1.9,3.1,4.9,.106,1.8,-0.2,1.6,2.0,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.074,-7.0,4.0,-3.0,0.0,2023
54,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.8,.607,.000,.750,22.3,31.6,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.187,0.9,-1.3,-0.4,0.1,2023
55,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.039,-8.5,5.2,-3.3,0.0,2023
56,Troy Brown Jr.,SF,23,LAL,68,44,24.8,2.7,6.3,.428,1.4,3.8,.374,1.3,2.5,.512,.541,0.5,0.5,.892,0.9,3.3,4.1,1.3,0.8,0.2,0.7,1.6,7.3,9.4,.559,.605,.087,3.8,13.5,8.8,6.5,1.4,0.7,9.4,12.2,0.8,1.7,2.5,.071,-2.0,0.7,-1.3,0.3,2023
57,Jalen Brunson,PG,26,NYK,65,65,35.0,8.5,17.4,.489,1.9,4.7,.411,6.6,12.7,.517,.544,4.8,5.8,.833,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.3,23.8,21.2,.595,.269,.334,1.8,9.3,5.6,28.9,1.3,0.6,9.2,27.0,6.6,1.8,8.4,.177,4.3,-0.5,3.8,3.3,2023
58,Reggie Bullock,SF,31,DAL,71,48,30.7,2.5,6.0,.413,2.0,5.1,.390,0.5,0.9,.537,.577,0.4,0.5,.703,0.5,3.2,3.6,1.4,0.7,0.2,0.5,2.2,7.3,7.9,.585,.844,.086,1.7,12.4,7.0,6.1,1.2,0.5,6.7,9.9,1.4,1.4,2.9,.063,-2.1,-0.2,-2.3,-0.1,2023
59,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.8,1.6,0.6,9.7,22.7,1.9,0.6,2.6,.109,1.7,-0.5,1.2,0.9,2023
60,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.351,-14.7,-10.0,-24.7,0.0,2023
61,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.8,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.102,-4.6,5.4,0.8,0.0,2023
62,Jimmy Butler,SF,33,MIA,60,60,33.4,7.4,14.0,.530,0.6,1.6,.351,6.8,12.4,.553,.550,7.4,8.8,.850,2.3,3.7,6.0,5.1,1.9,0.4,1.6,1.3,22.8,27.3,.640,.116,.626,7.8,13.3,10.5,26.3,2.8,1.1,8.4,25.8,8.4,2.8,11.2,.268,6.5,1.9,8.4,5.2,2023
63,John Butler,C,20,POR,11,0,3.6,0.1,0.5,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.2,0.3,0.1,0.1,0.4,0.0,0.3,0.2,4.3,.200,.800,.000,2.9,5.8,4.3,3.1,1.2,8.8,0.0,5.5,0.0,0.0,0.0,-0.010,-6.3,0.2,-6.1,0.0,2023
64,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.3,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.128,-2.1,1.3,-0.8,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,71,71,31.6,3.9,8.4,.469,1.8,4.2,.428,2.1,4.2,.510,.576,1.4,1.7,.822,0.5,2.3,2.8,2.5,1.5,0.4,1.1,1.9,11.0,11.7,.605,.501,.199,1.8,8.3,5.1,10.0,2.2,1.2,10.9,14.0,2.2,2.3,4.5,.095,-1.4,0.5,-0.8,0.7,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.009,-4.8,3.6,-1.1,0.0,2023
67,Vlatko Čančar,PF,25,DEN,53,8,15.2,1.9,3.9,.490,0.8,2.0,.400,1.1,1.9,.583,.591,0.6,0.6,.938,0.4,1.8,2.2,1.4,0.3,0.2,0.6,1.5,5.2,11.3,.621,.505,.154,3.3,13.3,8.4,11.5,1.1,1.3,12.9,13.7,1.0,0.7,1.7,.099,-1.4,-0.3,-1.7,0.1,2023
68,Clint Capela,C,28,ATL,58,56,26.7,5.4,8.3,.650,0.0,0.0,.000,5.4,8.3,.651,.650,1.2,1.9,.598,4.2,7.0,11.2,0.9,0.7,1.2,0.8,2.1,12.0,22.3,.653,.002,.232,16.8,29.2,22.9,4.8,1.2,3.9,8.1,15.7,4.5,2.1,6.6,.204,2.5,-0.3,2.2,1.6,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.6,30.7,22.0,13.4,3.5,6.0,18.4,17.0,-0.1,0.1,0.0,.014,-7.0,2.0,-5.0,0.0,2023
