,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
22,Dominick Barlow,SF,19,SAS,22,0,12.2,1.2,2.4,.509,0.0,0.2,.000,1.2,2.2,.551,.509,0.5,0.7,.667,1.2,1.5,2.7,0.5,0.3,0.5,0.5,2.0,2.9,9.1,.537,.075,.283,10.2,14.1,12.0,5.7,1.1,3.4,16.8,11.0,0.1,0.1,0.2,.039,-5.5,-1.1,-6.7,-0.3,2023
23,Harrison Barnes,PF,30,SAC,76,76,32.7,4.5,9.7,.470,1.6,4.4,.372,2.9,5.3,.551,.554,4.3,5.1,.846,1.0,3.6,4.6,1.6,0.6,0.1,1.1,1.3,15.0,14.0,.631,.451,.530,3.6,12.5,8.1,6.5,0.9,0.3,8.1,17.0,4.7,1.4,6.0,.117,0.5,-1.5,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,71,70,35.0,6.1,13.3,.455,0.9,3.0,.290,5.2,10.4,.501,.487,2.6,3.3,.779,2.4,4.4,6.8,4.8,1.0,0.8,2.0,2.3,15.5,15.8,.526,.222,.248,7.2,15.5,11.1,20.1,1.5,2.2,11.8,20.4,2.3,2.5,4.8,.093,0.7,-0.1,0.5,1.6,2023
25,RJ Barrett,SG,22,NYK,70,70,33.9,6.9,16.0,.435,1.7,5.3,.318,5.3,10.7,.493,.487,4.0,5.4,.743,0.8,4.2,5.0,2.7,0.4,0.2,2.3,2.4,19.6,13.0,.534,.332,.338,2.7,13.5,8.1,12.4,0.6,0.6,11.0,26.2,0.5,1.8,2.3,.047,-1.1,-1.8,-3.0,-0.6,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.3,0.5,0.9,1.2,2.1,5.7,18.9,.658,.059,.274,15.5,26.6,20.8,13.0,1.5,5.3,21.3,15.7,0.7,0.6,1.3,.122,-0.7,1.2,0.5,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,61,36,21.2,3.3,6.6,.500,0.8,2.0,.383,2.5,4.6,.550,.558,1.6,2.0,.789,1.0,2.6,3.6,1.4,0.7,0.3,0.8,0.9,8.9,14.1,.598,.300,.308,4.9,13.9,9.2,9.1,1.5,1.1,9.6,16.1,1.6,0.5,2.1,.080,-0.2,-0.9,-1.1,0.3,2023
28,Nicolas Batum,PF,34,LAC,73,14,21.8,2.1,4.9,.429,1.6,4.1,.401,0.5,0.8,.565,.596,0.4,0.6,.696,0.8,3.1,3.9,1.5,0.7,0.6,0.7,1.9,6.3,11.4,.606,.828,.127,4.2,15.7,10.0,9.4,1.5,2.3,11.6,11.9,1.6,1.8,3.5,.104,-0.6,1.2,0.6,1.0,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.9,.593,.249,.260,2.9,9.9,6.6,26.6,1.3,1.7,12.9,29.3,2.3,1.2,3.5,.101,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,46,9,13.1,1.9,4.7,.402,0.9,2.7,.323,1.0,2.0,.511,.495,0.5,0.7,.697,0.7,1.4,2.1,0.6,0.4,0.1,0.8,1.3,5.1,8.3,.514,.579,.154,6.1,10.6,8.4,6.1,1.4,0.7,14.6,18.7,-0.4,0.7,0.3,.027,-4.1,-0.5,-4.6,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,42,0,10.5,1.4,3.3,.428,1.1,2.9,.393,0.3,0.4,.688,.601,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.2,10.9,.614,.884,.087,2.1,9.1,5.6,6.6,1.1,1.2,6.5,15.7,0.5,0.3,0.8,.082,-0.3,-1.2,-1.5,0.1,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.8,8.7,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.072,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,56,13,14.3,1.9,3.3,.582,0.0,0.0,0,1.9,3.3,.582,.582,0.3,1.1,.302,1.4,2.8,4.2,0.9,0.3,1.4,0.9,1.9,4.2,13.8,.550,.000,.342,10.9,22.4,16.5,9.0,1.1,8.7,19.1,13.9,0.1,1.5,1.5,.091,-3.8,2.5,-1.3,0.1,2023
34,Buddy Boeheim,PG,23,DET,7,0,9.9,0.6,3.3,.174,0.6,3.1,.182,0.0,0.1,.000,.261,0.3,0.3,1.000,0.3,0.3,0.6,0.4,0.3,0.0,0.0,0.6,2.0,0.9,.293,.957,.087,3.1,3.3,3.2,5.7,1.4,0.0,0.0,14.7,-0.1,0.0,-0.1,-0.095,-8.0,-2.0,-10.1,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,50,8,28.2,5.0,11.4,.441,2.7,6.6,.402,2.4,4.8,.496,.558,1.2,1.4,.817,0.4,2.7,3.1,2.7,0.8,0.4,1.2,1.6,13.9,13.7,.577,.582,.125,1.6,10.5,6.0,13.1,1.4,1.1,9.2,19.7,1.4,0.9,2.4,.080,0.7,-0.7,0.0,0.7,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.1,0.5,3.6,.091,2.6,-1.8,0.9,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.8,.622,.224,.226,5.2,25.5,15.3,6.4,0.9,5.5,17.9,17.8,0.3,2.1,2.4,.081,-1.5,0.9,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.231,-12.6,-2.3,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,49,49,34.6,10.2,20.4,.498,2.1,5.9,.366,8.0,14.6,.551,.551,5.7,6.7,.848,0.9,3.7,4.6,5.4,0.9,0.4,2.7,3.0,28.2,22.4,.603,.287,.329,2.9,12.1,7.4,27.2,1.3,1.0,10.3,32.1,4.0,1.7,5.7,.161,4.8,-0.3,4.5,2.8,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.5,.519,.240,.314,3.2,9.9,6.6,12.0,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.042,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,70,0,20.2,3.5,7.0,.493,0.8,2.5,.324,2.6,4.5,.587,.551,1.7,2.2,.750,2.2,3.6,5.7,0.4,0.6,0.9,0.5,1.9,9.4,18.2,.588,.358,.318,11.3,21.5,16.0,2.9,1.6,4.2,6.4,18.0,2.8,1.9,4.7,.158,0.7,-0.7,0.0,0.7,2023
42,James Bouknight,SG,22,CHO,29,0,13.2,1.5,4.7,.326,0.6,2.5,.250,0.9,2.2,.413,.393,0.6,0.8,.667,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.2,4.2,5.7,.419,.533,.178,1.6,14.8,8.0,11.6,1.7,1.1,12.6,18.2,-0.7,0.4,-0.4,-0.047,-6.3,-0.2,-6.5,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.8,19.0,4.4,1.5,2.9,6.8,19.8,0.1,0.1,0.2,.219,4.4,0.4,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,60,26,23.1,3.9,8.7,.441,1.1,3.7,.306,2.7,5.0,.540,.506,0.8,1.0,.803,0.5,2.2,2.7,2.0,0.5,0.1,1.2,1.7,9.7,9.3,.526,.424,.116,2.0,10.9,6.3,11.7,1.0,0.4,11.3,18.5,-0.3,0.2,-0.1,-0.004,-3.1,-2.1,-5.1,-1.1,2023
45,Jarrell Brantley,PF,26,UTA,4,0,9.8,2.0,3.5,.571,1.0,2.3,.444,1.0,1.3,.800,.714,0.5,0.5,1.000,0.3,1.3,1.5,0.8,0.0,0.5,0.5,0.8,5.5,18.6,.739,.643,.143,2.8,13.8,8.3,11.5,0.0,4.3,11.8,18.1,0.1,0.0,0.1,.159,3.1,0.4,3.5,0.1,2023
46,Christian Braun,SG,21,DEN,69,3,14.6,1.7,3.3,.496,0.4,1.1,.392,1.2,2.2,.550,.563,0.4,0.7,.625,0.6,1.7,2.2,0.8,0.4,0.2,0.4,1.3,4.2,9.9,.575,.343,.209,4.7,12.8,8.9,6.5,1.5,1.4,10.4,12.1,0.7,1.0,1.7,.080,-2.4,0.0,-2.4,-0.1,2023
47,Oshae Brissett,SF,24,IND,60,2,16.5,1.9,4.8,.401,0.8,2.4,.331,1.1,2.4,.472,.484,1.4,2.0,.711,1.0,2.4,3.3,0.6,0.5,0.2,0.5,1.2,6.1,11.2,.535,.505,.422,6.4,16.1,11.3,5.0,1.5,1.0,7.4,15.6,0.6,0.6,1.3,.062,-1.5,-1.0,-2.5,-0.1,2023
48,Malcolm Brogdon,PG,30,BOS,63,0,25.7,5.1,10.6,.484,2.0,4.4,.447,3.2,6.3,.509,.575,2.4,2.7,.876,0.6,3.6,4.2,3.7,0.6,0.3,1.4,1.6,14.6,18.1,.618,.410,.254,2.7,15.1,8.9,21.3,1.2,0.9,10.9,22.5,3.4,2.0,5.4,.159,2.2,0.4,2.6,1.9,2023
49,Dillon Brooks,SF,27,MEM,69,69,30.2,5.4,13.6,.395,1.9,5.9,.325,3.4,7.7,.448,.465,1.6,2.1,.779,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.3,9.4,.492,.433,.155,2.1,9.3,5.7,11.8,1.4,0.7,8.8,21.8,-0.7,2.2,1.5,.034,-3.4,-0.5,-3.9,-1.0,2023
50,Bruce Brown,SG,26,DEN,74,28,28.1,4.3,8.9,.482,1.2,3.3,.368,3.1,5.6,.548,.549,1.3,1.7,.750,0.7,3.3,4.0,3.3,1.0,0.6,1.6,2.4,11.0,12.7,.573,.368,.188,3.1,13.3,8.3,15.6,1.8,1.9,14.1,17.4,1.4,2.3,3.7,.084,-1.3,0.4,-0.9,0.6,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.8,.421,.250,.429,2.5,21.1,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.069,-8.5,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,64,64,35.9,10.1,20.5,.494,2.5,7.3,.340,7.7,13.2,.579,.554,4.1,5.3,.769,1.2,5.7,6.9,3.4,1.1,0.4,3.0,2.6,26.8,19.5,.587,.356,.257,3.7,17.1,10.5,16.3,1.5,1.0,11.4,31.4,1.8,3.2,5.0,.105,1.7,-0.3,1.4,2.0,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.4,9.7,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.071,-7.0,4.0,-3.0,0.0,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.9,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.039,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,70,45,24.9,2.7,6.3,.429,1.4,3.8,.373,1.3,2.5,.514,.542,0.5,0.5,.892,0.8,3.3,4.1,1.2,0.8,0.2,0.7,1.7,7.3,9.5,.559,.608,.084,3.8,13.7,8.9,6.4,1.5,0.7,9.5,12.3,0.8,1.8,2.6,.071,-1.9,0.7,-1.2,0.4,2023
56,Jalen Brunson,PG,26,NYK,66,66,34.9,8.5,17.3,.488,1.9,4.7,.410,6.5,12.7,.517,.543,4.8,5.7,.834,0.6,3.0,3.5,6.1,0.9,0.2,2.0,2.3,23.6,21.0,.595,.269,.332,1.8,9.3,5.6,28.6,1.2,0.6,9.3,27.0,6.6,1.8,8.4,.175,4.2,-0.5,3.7,3.3,2023
57,Reggie Bullock,SF,31,DAL,74,51,30.7,2.5,6.1,.410,2.0,5.1,.383,0.5,0.9,.557,.572,0.4,0.5,.703,0.4,3.3,3.7,1.3,0.7,0.2,0.5,2.2,7.3,7.7,.580,.845,.082,1.6,12.6,7.1,5.9,1.2,0.5,7.0,10.0,1.3,1.5,2.8,.059,-2.2,-0.3,-2.5,-0.3,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.8,1.6,0.6,9.7,22.7,1.9,0.6,2.6,.110,1.8,-0.5,1.3,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-9.9,-24.6,0.0,2023
60,Jared Butler,SG,22,OKC,3,0,9.0,1.3,2.7,.500,0.3,1.0,.333,1.0,1.7,.600,.563,0.0,0.0,0,0.0,0.3,0.3,1.3,1.3,0.0,0.7,1.3,3.0,13.1,.563,.375,.000,0.0,4.1,2.0,19.9,7.0,0.0,20.0,15.5,0.0,0.1,0.1,.090,-5.1,3.8,-1.3,0.0,2023
61,Jimmy Butler,SF,33,MIA,61,61,33.4,7.4,13.9,.529,0.6,1.6,.351,6.8,12.3,.553,.550,7.3,8.6,.850,2.3,3.6,5.9,5.1,1.8,0.3,1.6,1.3,22.6,27.1,.639,.114,.621,7.8,13.1,10.4,26.4,2.7,1.0,8.4,25.7,8.5,2.8,11.3,.266,6.4,1.8,8.2,5.3,2023
62,John Butler,C,20,POR,13,0,6.3,0.2,1.1,.143,0.0,0.8,.000,0.2,0.3,.500,.143,0.1,0.1,1.000,0.1,0.5,0.5,0.2,0.2,0.4,0.0,0.8,0.4,1.1,.173,.714,.071,1.4,8.4,4.9,3.0,1.8,5.4,0.0,7.7,-0.2,0.1,-0.1,-0.061,-9.0,-0.1,-9.1,-0.1,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.3,7.3,2.1,0.0,6.6,14.6,0.3,0.2,0.5,.128,-2.1,1.3,-0.8,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,72,72,31.6,3.9,8.3,.466,1.8,4.2,.425,2.1,4.2,.507,.572,1.3,1.6,.822,0.5,2.3,2.8,2.5,1.4,0.4,1.1,1.9,10.9,11.6,.601,.501,.196,1.8,8.2,5.1,9.9,2.2,1.3,10.8,14.0,2.1,2.3,4.5,.094,-1.4,0.5,-0.9,0.6,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.8,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.009,-4.8,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,53,8,15.2,1.9,3.9,.490,0.8,2.0,.400,1.1,1.9,.583,.591,0.6,0.6,.938,0.4,1.8,2.2,1.4,0.3,0.2,0.6,1.5,5.2,11.3,.621,.505,.154,3.3,13.3,8.4,11.5,1.1,1.3,12.9,13.8,0.9,0.7,1.7,.099,-1.4,-0.3,-1.7,0.1,2023
67,Clint Capela,C,28,ATL,60,58,26.7,5.5,8.4,.651,0.0,0.0,.000,5.5,8.4,.652,.651,1.2,1.9,.600,4.2,7.1,11.2,0.9,0.7,1.2,0.8,2.1,12.1,22.4,.654,.002,.228,16.8,29.3,23.0,4.9,1.2,3.9,8.3,15.8,4.6,2.2,6.8,.204,2.5,-0.2,2.3,1.7,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.6,30.6,22.0,13.4,3.5,6.0,18.4,17.0,-0.1,0.1,0.0,.015,-7.1,2.1,-5.0,0.0,2023
69,Jevon Carter,PG,27,MIL,76,37,22.3,3.0,6.9,.428,1.7,4.1,.423,1.3,2.9,.436,.552,0.4,0.5,.806,0.4,2.1,2.5,2.4,0.8,0.4,1.0,2.0,8.1,11.0,.563,.587,.068,2.2,9.3,5.9,14.1,1.8,1.3,12.0,15.3,1.1,2.3,3.4,.096,-1.9,1.3,-0.6,0.6,2023
