,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
25,RJ Barrett,SG,22,NYK,68,68,34.0,7.0,16.1,.435,1.7,5.3,.318,5.3,10.8,.494,.488,4.0,5.4,.748,0.8,4.2,5.1,2.7,0.4,0.2,2.3,2.5,19.7,13.1,.534,.331,.334,2.7,13.6,8.1,12.4,0.6,0.5,10.9,26.2,0.6,1.7,2.3,.048,-1.1,-1.8,-2.9,-0.5,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.3,0.5,0.9,1.2,2.1,5.7,18.9,.658,.059,.274,15.5,26.6,20.8,13.0,1.5,5.3,21.3,15.7,0.7,0.6,1.3,.123,-0.7,1.2,0.5,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,60,35,21.1,3.3,6.5,.503,0.8,1.9,.391,2.5,4.6,.549,.561,1.6,2.0,.782,1.0,2.6,3.6,1.4,0.7,0.3,0.8,0.9,8.8,14.1,.600,.296,.307,5.0,13.9,9.3,9.1,1.5,1.0,9.6,16.0,1.6,0.5,2.1,.080,-0.2,-0.9,-1.0,0.3,2023
28,Nicolas Batum,PF,34,LAC,71,12,21.6,2.1,4.9,.422,1.6,4.0,.391,0.5,0.9,.565,.582,0.4,0.6,.689,0.8,3.1,3.9,1.5,0.7,0.6,0.7,1.9,6.1,11.1,.593,.821,.130,4.3,15.7,10.1,9.2,1.5,2.4,11.4,11.7,1.4,1.8,3.2,.101,-0.9,1.3,0.4,0.9,2023
29,Bradley Beal,SG,29,WAS,50,50,33.5,8.9,17.6,.506,1.6,4.4,.365,7.3,13.2,.552,.551,3.8,4.6,.842,0.8,3.1,3.9,5.4,0.9,0.7,2.9,2.1,23.2,19.9,.593,.249,.260,2.9,9.9,6.6,26.8,1.3,1.7,12.9,29.3,2.3,1.2,3.5,.100,2.9,-1.2,1.7,1.6,2023
30,MarJon Beauchamp,SF,22,MIL,45,9,13.3,1.9,4.8,.402,0.9,2.8,.323,1.0,2.0,.511,.495,0.5,0.7,.697,0.8,1.4,2.2,0.6,0.4,0.1,0.8,1.4,5.2,8.4,.514,.579,.154,6.1,10.5,8.4,6.1,1.4,0.5,13.9,18.6,-0.4,0.8,0.4,.032,-4.1,-0.5,-4.6,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,41,0,10.6,1.4,3.3,.419,1.1,2.9,.383,0.3,0.4,.688,.588,0.2,0.3,.833,0.2,0.8,1.0,0.5,0.2,0.1,0.2,1.2,4.1,10.5,.602,.882,.088,2.1,9.0,5.5,6.7,1.1,1.2,6.6,15.7,0.4,0.3,0.7,.075,-0.6,-1.2,-1.8,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.4,.629,.063,.156,5.2,12.8,8.7,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.071,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,54,13,14.1,1.8,3.2,.579,0.0,0.0,0,1.8,3.2,.579,.579,0.3,1.1,.295,1.3,2.8,4.1,0.9,0.3,1.4,0.9,1.9,4.0,13.2,.546,.000,.357,10.2,22.9,16.4,9.0,1.0,8.7,19.5,13.7,0.0,1.4,1.3,.084,-4.0,2.4,-1.6,0.1,2023
34,Buddy Boeheim,PG,23,DET,7,0,9.9,0.6,3.3,.174,0.6,3.1,.182,0.0,0.1,.000,.261,0.3,0.3,1.000,0.3,0.3,0.6,0.4,0.3,0.0,0.0,0.6,2.0,0.9,.293,.957,.087,3.1,3.3,3.2,5.7,1.4,0.0,0.0,14.7,-0.1,0.0,-0.1,-0.095,-8.0,-2.0,-10.0,-0.1,2023
35,Bogdan Bogdanović,SG,30,ATL,49,8,28.3,5.0,11.4,.440,2.7,6.6,.400,2.4,4.8,.496,.556,1.2,1.4,.814,0.4,2.7,3.1,2.8,0.8,0.4,1.2,1.7,13.9,13.6,.575,.579,.125,1.6,10.6,6.0,13.1,1.4,1.1,9.3,19.8,1.3,0.9,2.2,.078,0.7,-0.8,-0.1,0.7,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.4,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.1,0.5,3.6,.091,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,67,32,21.4,3.7,6.6,.566,0.4,1.5,.293,3.3,5.1,.644,.598,1.1,1.5,.760,1.0,4.8,5.8,0.9,0.4,1.2,1.6,1.3,9.0,14.9,.622,.224,.226,5.2,25.5,15.4,6.4,0.9,5.5,17.9,17.8,0.3,2.1,2.4,.080,-1.5,0.9,-0.6,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.4,4.7,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.232,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,47,47,34.5,10.3,20.5,.502,2.2,5.9,.368,8.1,14.6,.555,.555,5.5,6.5,.846,0.9,3.7,4.6,5.4,0.9,0.4,2.7,3.0,28.2,22.5,.604,.288,.318,2.7,12.3,7.4,27.4,1.2,0.9,10.2,32.1,3.9,1.5,5.4,.160,4.8,-0.4,4.4,2.6,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.5,.519,.240,.314,3.2,9.9,6.6,12.1,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.044,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,69,0,20.1,3.4,6.9,.497,0.8,2.5,.329,2.6,4.4,.592,.556,1.7,2.2,.755,2.2,3.6,5.7,0.4,0.7,0.9,0.5,1.9,9.4,18.6,.594,.361,.324,11.4,21.7,16.2,2.9,1.6,4.2,6.3,17.9,2.9,1.8,4.7,.162,1.0,-0.6,0.3,0.8,2023
42,James Bouknight,SG,22,CHO,28,0,13.0,1.5,4.5,.331,0.6,2.4,.254,0.9,2.1,.417,.398,0.5,0.8,.682,0.2,1.8,1.9,1.0,0.5,0.2,0.7,1.1,4.1,5.9,.424,.528,.173,1.4,14.6,7.9,10.4,1.8,1.2,12.2,17.9,-0.7,0.4,-0.3,-0.042,-6.1,0.0,-6.1,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.6,18.9,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.221,4.4,0.5,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,59,25,23.1,3.8,8.7,.438,1.1,3.7,.303,2.7,5.0,.537,.502,0.7,0.9,.815,0.5,2.2,2.7,1.9,0.5,0.1,1.2,1.7,9.5,9.0,.521,.426,.105,2.1,10.9,6.3,11.7,1.0,0.4,11.6,18.4,-0.5,0.2,-0.2,-0.008,-3.2,-2.1,-5.3,-1.1,2023
45,Jarrell Brantley,PF,26,UTA,3,0,9.7,2.3,4.0,.583,1.3,2.7,.500,1.0,1.3,.750,.750,0.7,0.7,1.000,0.3,1.3,1.7,1.0,0.0,0.7,0.7,1.0,6.7,23.4,.776,.667,.167,3.8,14.8,9.4,16.3,0.0,5.8,13.4,21.4,0.1,0.0,0.1,.210,5.4,1.4,6.8,0.1,2023
46,Christian Braun,SG,21,DEN,68,3,14.5,1.6,3.3,.491,0.4,1.1,.382,1.2,2.2,.547,.555,0.4,0.7,.625,0.6,1.6,2.2,0.8,0.4,0.2,0.4,1.3,4.1,9.7,.569,.336,.212,4.7,12.8,8.9,6.5,1.5,1.4,10.5,12.2,0.6,1.0,1.6,.077,-2.6,0.0,-2.6,-0.1,2023
47,Oshae Brissett,SF,24,IND,58,2,16.3,1.9,4.7,.403,0.8,2.4,.328,1.1,2.3,.478,.485,1.3,1.9,.694,0.9,2.4,3.4,0.6,0.5,0.2,0.4,1.2,5.9,11.0,.531,.502,.407,6.5,16.6,11.6,4.8,1.5,1.0,7.5,15.5,0.5,0.7,1.2,.061,-1.7,-0.9,-2.6,-0.1,2023
48,Malcolm Brogdon,PG,30,BOS,62,0,25.8,5.1,10.6,.483,2.0,4.4,.450,3.2,6.3,.505,.575,2.4,2.7,.876,0.6,3.6,4.2,3.7,0.6,0.3,1.5,1.6,14.6,18.2,.618,.411,.258,2.7,15.0,9.0,21.5,1.2,0.9,11.0,22.5,3.4,2.0,5.4,.161,2.3,0.5,2.7,1.9,2023
49,Dillon Brooks,SF,27,MEM,67,67,30.2,5.3,13.4,.393,1.9,5.8,.329,3.4,7.6,.441,.464,1.6,2.0,.788,0.6,2.6,3.2,2.6,0.9,0.2,1.4,3.3,14.1,9.2,.491,.433,.152,2.2,9.2,5.7,11.7,1.4,0.6,8.9,21.6,-0.8,2.2,1.4,.033,-3.5,-0.5,-4.0,-1.0,2023
50,Bruce Brown,SG,26,DEN,73,28,28.1,4.3,8.9,.481,1.2,3.2,.367,3.1,5.6,.547,.549,1.2,1.6,.744,0.7,3.3,4.0,3.3,1.0,0.6,1.6,2.4,10.9,12.6,.570,.366,.181,3.1,13.3,8.3,15.5,1.8,2.0,14.1,17.3,1.3,2.3,3.5,.083,-1.3,0.4,-0.9,0.6,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.068,-8.4,0.1,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,63,63,36.1,10.2,20.6,.494,2.5,7.4,.343,7.6,13.2,.578,.555,4.1,5.4,.769,1.2,5.7,7.0,3.4,1.1,0.4,2.9,2.6,27.0,19.6,.588,.358,.261,3.7,17.2,10.5,16.2,1.5,1.0,11.4,31.3,2.0,3.2,5.2,.109,1.8,-0.2,1.6,2.0,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.6,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.074,-7.0,4.0,-3.0,0.0,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.039,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,69,45,24.9,2.7,6.3,.432,1.4,3.9,.376,1.3,2.5,.517,.546,0.5,0.5,.892,0.9,3.3,4.1,1.2,0.8,0.2,0.7,1.6,7.4,9.6,.562,.607,.084,3.8,13.6,8.9,6.5,1.5,0.7,9.6,12.4,0.8,1.7,2.6,.072,-1.8,0.7,-1.1,0.4,2023
56,Jalen Brunson,PG,26,NYK,65,65,35.0,8.5,17.4,.489,1.9,4.7,.411,6.6,12.7,.517,.544,4.8,5.8,.833,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.3,23.8,21.2,.595,.269,.334,1.8,9.3,5.6,28.9,1.3,0.6,9.2,27.0,6.6,1.8,8.4,.177,4.3,-0.5,3.8,3.3,2023
57,Reggie Bullock,SF,31,DAL,72,49,30.8,2.5,6.0,.410,2.0,5.1,.387,0.5,0.9,.537,.574,0.4,0.5,.703,0.4,3.2,3.7,1.4,0.7,0.2,0.4,2.2,7.3,7.8,.582,.846,.085,1.7,12.5,7.0,6.0,1.2,0.5,6.6,9.9,1.4,1.4,2.8,.061,-2.1,-0.3,-2.4,-0.2,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.8,1.6,0.6,9.7,22.7,1.9,0.6,2.6,.109,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.351,-14.7,-10.0,-24.7,0.0,2023
60,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.8,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.102,-4.6,5.4,0.7,0.0,2023
61,Jimmy Butler,SF,33,MIA,60,60,33.4,7.4,14.0,.530,0.6,1.6,.351,6.8,12.4,.553,.550,7.4,8.8,.850,2.3,3.7,6.0,5.1,1.9,0.4,1.6,1.3,22.8,27.3,.640,.116,.626,7.8,13.3,10.5,26.3,2.8,1.1,8.4,25.8,8.4,2.8,11.2,.268,6.5,1.9,8.4,5.2,2023
62,John Butler,C,20,POR,11,0,3.6,0.1,0.5,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.2,0.3,0.1,0.1,0.4,0.0,0.3,0.2,4.3,.200,.800,.000,2.9,5.8,4.3,3.1,1.2,8.8,0.0,5.5,0.0,0.0,0.0,-0.011,-6.3,0.2,-6.1,0.0,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.3,17.6,12.3,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.128,-2.1,1.3,-0.8,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,71,71,31.6,3.9,8.4,.469,1.8,4.2,.428,2.1,4.2,.510,.576,1.4,1.7,.822,0.5,2.3,2.8,2.5,1.5,0.4,1.1,1.9,11.0,11.7,.605,.501,.199,1.8,8.3,5.1,10.0,2.2,1.2,10.9,14.0,2.2,2.3,4.5,.095,-1.4,0.5,-0.8,0.7,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.010,-4.8,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,53,8,15.2,1.9,3.9,.490,0.8,2.0,.400,1.1,1.9,.583,.591,0.6,0.6,.938,0.4,1.8,2.2,1.4,0.3,0.2,0.6,1.5,5.2,11.3,.621,.505,.154,3.3,13.3,8.4,11.5,1.1,1.3,12.9,13.7,1.0,0.7,1.7,.099,-1.4,-0.3,-1.7,0.1,2023
67,Clint Capela,C,28,ATL,59,57,26.7,5.5,8.4,.652,0.0,0.0,.000,5.5,8.4,.653,.652,1.2,1.9,.605,4.2,7.1,11.3,0.9,0.7,1.3,0.8,2.1,12.1,22.6,.655,.002,.231,16.9,29.4,23.0,4.8,1.2,4.0,8.1,15.8,4.6,2.2,6.8,.206,2.6,-0.2,2.4,1.7,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.6,22.0,13.4,3.5,6.0,18.4,17.0,-0.1,0.1,0.0,.014,-7.0,2.0,-5.0,0.0,2023
69,Jevon Carter,PG,27,MIL,74,35,22.1,2.9,6.9,.424,1.7,4.0,.414,1.2,2.8,.438,.545,0.4,0.5,.806,0.4,2.1,2.6,2.4,0.9,0.4,1.0,2.0,7.9,10.8,.557,.586,.071,2.2,9.5,6.0,14.4,1.9,1.4,12.4,15.4,0.9,2.3,3.2,.094,-2.1,1.5,-0.6,0.6,2023
