,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
19,Paolo Banchero,PF,20,ORL,62,62,33.8,6.7,15.8,.425,1.2,4.0,.287,5.5,11.7,.472,.462,5.6,7.5,.746,1.1,5.5,6.6,3.6,0.9,0.5,2.7,2.2,20.1,15.0,.528,.257,.475,3.8,18.6,11.2,16.6,1.2,1.5,12.5,27.7,-0.1,2.0,2.0,.045,-0.7,-1.0,-1.7,0.2,2023
20,Desmond Bane,SG,24,MEM,45,45,31.2,7.6,16.1,.470,2.9,7.0,.410,4.7,9.0,.516,.559,3.3,3.7,.892,0.7,4.3,5.1,4.3,0.9,0.4,2.1,2.5,21.3,19.3,.601,.438,.229,2.5,14.6,8.5,21.0,1.4,1.2,10.4,26.2,2.8,1.9,4.7,.159,3.7,0.3,4.0,2.1,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.3,8.2,17.1,2.6,4.6,11.7,23.2,-0.1,0.3,0.3,.051,-2.0,0.7,-1.2,0.0,2023
22,Dominick Barlow,SF,19,SAS,15,0,11.0,1.3,2.3,.543,0.0,0.3,.000,1.3,2.1,.613,.543,0.7,0.9,.769,1.3,1.3,2.6,0.6,0.2,0.3,0.5,1.8,3.2,11.4,.589,.114,.371,12.9,13.2,13.0,7.0,0.9,2.5,16.4,12.2,0.2,0.1,0.2,.072,-3.8,-1.6,-5.4,-0.1,2023
23,Harrison Barnes,PF,30,SAC,67,67,32.9,4.6,9.7,.475,1.6,4.4,.369,3.0,5.3,.565,.560,4.2,4.9,.845,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,15.1,14.0,.633,.457,.506,3.5,12.8,8.2,6.3,1.0,0.4,8.7,17.0,4.0,1.2,5.2,.113,0.5,-1.5,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,66,65,35.3,6.1,13.5,.453,0.9,3.0,.300,5.2,10.4,.497,.486,2.6,3.3,.774,2.4,4.5,7.0,4.8,1.0,0.8,2.1,2.3,15.7,15.6,.525,.225,.249,7.2,15.9,11.2,19.8,1.4,2.3,12.2,20.5,2.0,2.1,4.2,.085,0.6,-0.3,0.3,1.3,2023
25,RJ Barrett,SG,22,NYK,64,64,34.1,7.1,16.4,.433,1.7,5.4,.317,5.4,10.9,.490,.485,4.0,5.3,.745,0.8,4.3,5.2,2.7,0.5,0.2,2.2,2.5,19.8,13.2,.530,.331,.326,2.7,13.7,8.2,12.3,0.7,0.6,10.6,26.3,0.6,1.7,2.3,.050,-1.0,-1.7,-2.8,-0.4,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.4,0.5,0.9,1.2,2.1,5.7,19.0,.658,.059,.274,15.7,26.6,21.0,13.2,1.5,5.3,21.3,15.7,0.8,0.6,1.3,.125,-0.6,1.2,0.6,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,54,31,21.3,3.3,6.5,.499,0.7,1.8,.364,2.6,4.7,.551,.550,1.5,1.9,.786,1.1,2.5,3.5,1.4,0.7,0.3,0.8,1.0,8.7,13.9,.589,.280,.292,5.3,13.3,9.1,9.0,1.6,1.1,9.3,15.8,1.4,0.5,1.9,.079,-0.4,-0.8,-1.2,0.2,2023
28,Nicolas Batum,PF,34,LAC,65,12,21.9,2.0,4.9,.415,1.5,4.0,.378,0.5,0.9,.576,.569,0.5,0.7,.682,0.9,3.3,4.2,1.4,0.6,0.6,0.7,1.9,6.0,10.8,.581,.814,.138,4.6,16.6,10.6,8.8,1.5,2.6,11.8,11.8,1.1,1.7,2.8,.095,-1.1,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,47,47,33.5,9.0,17.6,.512,1.6,4.4,.370,7.4,13.2,.560,.559,3.8,4.4,.847,0.8,3.0,3.8,5.5,0.9,0.7,2.9,2.0,23.4,20.4,.599,.251,.252,2.8,9.6,6.4,27.1,1.4,1.7,12.9,29.2,2.4,1.2,3.7,.112,3.4,-1.1,2.3,1.7,2023
30,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,7.9,.503,.585,.141,6.4,10.0,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.7,0.3,.024,-4.3,-0.5,-4.8,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,37,0,10.8,1.4,3.4,.416,1.1,3.0,.373,0.3,0.4,.733,.580,0.3,0.3,.833,0.2,0.8,1.1,0.4,0.2,0.1,0.2,1.1,4.2,10.2,.595,.880,.096,2.3,9.4,5.8,5.9,1.1,0.7,6.5,15.8,0.3,0.2,0.6,.070,-0.8,-1.5,-2.3,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.6,0.9,-3.7,-0.1,2023
33,Bismack Biyombo,C,30,PHO,50,9,13.4,1.6,2.9,.566,0.0,0.0,0,1.6,2.9,.566,.566,0.3,1.0,.314,1.1,2.8,3.9,0.9,0.3,1.2,0.9,1.8,3.6,12.2,.538,.000,.352,8.8,23.6,16.1,9.0,1.1,8.2,20.8,13.4,-0.2,1.2,1.0,.073,-4.6,2.6,-1.9,0.0,2023
34,Buddy Boeheim,PG,23,DET,4,0,13.0,1.0,4.3,.235,1.0,4.0,.250,0.0,0.3,.000,.353,0.5,0.5,1.000,0.5,0.3,0.8,0.8,0.5,0.0,0.0,0.8,3.5,5.7,.391,.941,.118,4.1,2.2,3.2,7.7,1.9,0.0,0.0,14.6,0.0,0.0,0.0,-0.009,-4.5,-0.5,-5.0,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,43,5,28.5,5.1,11.7,.437,2.7,6.7,.401,2.4,5.0,.486,.553,1.2,1.4,.806,0.4,2.8,3.2,2.9,0.8,0.3,1.2,1.7,14.1,13.8,.571,.575,.123,1.4,11.1,6.2,14.0,1.4,1.0,9.1,20.1,1.2,0.8,2.0,.078,0.7,-0.7,0.0,0.6,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.7,3.2,0.5,3.7,.094,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,64,32,22.0,3.9,6.8,.569,0.5,1.5,.302,3.4,5.3,.645,.603,1.1,1.5,.750,1.0,4.9,6.0,0.9,0.4,1.3,1.6,1.3,9.3,15.1,.625,.221,.221,5.3,25.7,15.4,6.2,0.9,5.7,17.8,17.7,0.4,1.9,2.4,.080,-1.3,0.8,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,42,42,34.4,10.2,20.7,.493,2.2,6.1,.366,8.0,14.5,.547,.547,5.2,6.2,.838,0.9,3.6,4.5,5.7,0.9,0.4,2.5,2.9,27.8,22.5,.594,.296,.300,2.8,12.0,7.3,28.8,1.3,1.0,9.7,32.1,3.4,1.4,4.9,.162,4.9,-0.3,4.7,2.4,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.044,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,63,0,20.0,3.5,7.0,.498,0.8,2.5,.331,2.6,4.4,.594,.558,1.7,2.3,.741,2.1,3.5,5.7,0.4,0.7,0.8,0.5,1.9,9.5,18.8,.595,.365,.336,11.3,21.8,16.1,3.0,1.6,4.0,6.0,18.1,2.7,1.6,4.3,.163,1.2,-0.7,0.4,0.8,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.7,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.047,-6.2,-0.3,-6.5,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.8,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.219,4.4,0.4,4.7,0.1,2023
44,Malaki Branham,SF,19,SAS,52,19,22.3,3.6,8.2,.442,1.1,3.5,.304,2.6,4.7,.545,.507,0.8,1.0,.800,0.4,2.0,2.4,2.0,0.5,0.1,1.1,1.7,9.1,9.4,.527,.430,.117,1.9,10.4,6.0,12.3,1.1,0.5,11.6,18.1,-0.2,0.2,0.0,.002,-2.9,-1.8,-4.8,-0.8,2023
45,Christian Braun,SG,21,DEN,63,3,14.4,1.7,3.3,.510,0.4,1.0,.409,1.3,2.3,.556,.575,0.4,0.7,.609,0.6,1.6,2.3,0.7,0.4,0.2,0.4,1.1,4.2,10.2,.585,.317,.221,5.1,12.8,9.0,6.5,1.4,1.3,10.6,12.2,0.7,0.8,1.5,.081,-2.1,-0.3,-2.4,-0.1,2023
46,Oshae Brissett,SF,24,IND,53,1,16.3,1.8,4.6,.403,0.8,2.4,.331,1.1,2.2,.483,.490,1.3,1.9,.707,0.9,2.5,3.4,0.6,0.5,0.2,0.4,1.3,5.8,11.2,.537,.523,.407,6.4,16.7,11.6,4.6,1.6,1.0,7.1,15.0,0.6,0.7,1.3,.070,-1.6,-0.7,-2.3,-0.1,2023
47,Malcolm Brogdon,PG,30,BOS,58,0,25.7,5.2,10.7,.485,2.0,4.4,.457,3.1,6.2,.506,.581,2.4,2.7,.884,0.6,3.6,4.2,3.6,0.6,0.3,1.6,1.7,14.7,18.2,.623,.417,.251,2.7,15.0,9.0,21.5,1.2,0.9,11.7,22.8,3.1,1.8,4.8,.156,2.4,0.3,2.7,1.8,2023
48,Dillon Brooks,SF,27,MEM,61,61,30.4,5.4,14.0,.387,1.9,6.0,.314,3.5,8.0,.441,.454,1.7,2.1,.792,0.6,2.7,3.3,2.6,0.9,0.2,1.4,3.3,14.3,9.0,.482,.427,.153,2.2,9.2,5.7,11.8,1.4,0.6,8.7,22.1,-1.0,2.1,1.1,.029,-3.8,-0.4,-4.2,-1.0,2023
49,Bruce Brown,SG,26,DEN,68,28,28.2,4.4,9.0,.482,1.3,3.4,.370,3.1,5.6,.549,.551,1.1,1.5,.745,0.7,3.3,4.0,3.3,1.0,0.6,1.6,2.4,11.1,12.7,.571,.375,.166,3.1,13.1,8.2,15.7,1.8,1.9,14.0,17.4,1.3,2.0,3.3,.082,-1.2,0.3,-0.9,0.5,2023
50,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.066,-8.4,0.0,-8.4,-0.2,2023
51,Jaylen Brown,SF,26,BOS,57,57,36.2,10.0,20.4,.490,2.4,7.3,.333,7.5,13.1,.578,.549,4.2,5.4,.777,1.2,5.7,6.9,3.4,1.2,0.5,3.0,2.7,26.6,19.3,.584,.360,.266,3.7,17.1,10.5,15.9,1.6,1.1,11.6,31.2,1.6,2.8,4.3,.101,1.6,-0.3,1.3,1.7,2023
52,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.076,-7.0,4.0,-3.0,0.0,2023
53,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.3,31.5,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.188,0.9,-1.3,-0.4,0.1,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.038,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,63,39,24.7,2.7,6.2,.431,1.3,3.7,.368,1.3,2.6,.522,.540,0.5,0.6,.914,0.9,3.3,4.2,1.2,0.8,0.2,0.7,1.6,7.2,9.6,.558,.589,.089,4.1,13.6,9.0,6.5,1.5,0.5,9.5,12.2,0.8,1.6,2.3,.072,-1.9,0.6,-1.3,0.3,2023
56,Jalen Brunson,PG,26,NYK,62,62,34.9,8.5,17.4,.487,1.9,4.7,.414,6.5,12.7,.514,.543,4.9,5.9,.833,0.6,3.0,3.6,6.1,0.9,0.2,2.0,2.2,23.8,21.4,.595,.269,.339,1.9,9.2,5.6,28.8,1.3,0.7,9.1,27.0,6.5,1.7,8.2,.182,4.4,-0.4,4.0,3.3,2023
57,Reggie Bullock,SF,31,DAL,66,43,30.4,2.4,6.0,.400,1.9,5.0,.373,0.5,1.0,.540,.557,0.4,0.5,.686,0.5,3.0,3.5,1.3,0.8,0.2,0.5,2.2,7.0,7.5,.565,.841,.089,1.8,11.9,6.8,6.0,1.2,0.6,7.0,10.0,1.0,1.3,2.3,.056,-2.4,-0.2,-2.5,-0.3,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.7,1.6,0.6,9.7,22.6,2.0,0.6,2.6,.112,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-10.0,-24.7,0.0,2023
60,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.7,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.103,-4.5,5.3,0.8,0.0,2023
61,Jimmy Butler,SF,33,MIA,55,55,33.4,7.4,14.0,.525,0.6,1.7,.337,6.8,12.3,.551,.545,7.3,8.6,.851,2.3,3.7,6.1,5.0,1.9,0.4,1.7,1.3,22.6,27.0,.635,.119,.611,7.9,13.5,10.6,25.9,2.8,1.1,8.7,25.8,7.4,2.7,10.1,.263,6.3,2.1,8.4,4.8,2023
62,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.024,-5.9,0.2,-5.7,0.0,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,14.0,.579,.240,.320,7.2,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.131,-2.1,1.4,-0.7,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,66,66,31.6,3.9,8.3,.475,1.8,4.2,.437,2.1,4.1,.515,.586,1.4,1.6,.841,0.5,2.3,2.8,2.5,1.5,0.5,1.1,2.0,11.1,12.0,.615,.506,.196,1.8,8.3,5.1,10.1,2.3,1.3,11.2,13.9,2.2,2.1,4.3,.099,-1.1,0.5,-0.6,0.7,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.6,-1.2,0.0,2023
66,Vlatko Čančar,PF,25,DEN,50,8,16.0,2.0,4.2,.490,0.8,2.1,.400,1.2,2.1,.583,.591,0.6,0.6,.938,0.4,1.9,2.3,1.5,0.4,0.2,0.6,1.5,5.5,11.4,.621,.505,.154,3.3,13.1,8.3,11.6,1.1,1.3,12.6,13.8,1.0,0.7,1.7,.100,-1.2,-0.4,-1.6,0.1,2023
67,Clint Capela,C,28,ATL,53,51,26.7,5.4,8.5,.637,0.0,0.0,.000,5.4,8.5,.639,.637,1.1,1.8,.592,4.2,6.9,11.1,0.8,0.7,1.2,0.8,2.2,12.0,22.0,.640,.002,.217,17.0,28.6,22.7,4.5,1.2,3.9,8.2,16.1,3.9,1.9,5.8,.196,2.2,-0.4,1.8,1.3,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.5,21.9,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.019,-7.0,2.1,-4.9,0.0,2023
69,Jevon Carter,PG,27,MIL,69,35,22.4,3.0,6.8,.432,1.7,4.0,.422,1.3,2.9,.447,.555,0.4,0.5,.806,0.4,2.2,2.6,2.4,0.9,0.4,1.0,2.0,8.0,11.3,.567,.583,.076,2.2,9.6,6.0,14.5,2.0,1.4,12.7,15.2,1.1,2.2,3.3,.101,-1.9,1.7,-0.2,0.7,2023
