,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
13,Deni Avdija,SF,22,WAS,56,32,26.3,3.3,7.5,.434,0.9,3.0,.294,2.4,4.4,.530,.494,1.7,2.2,.752,1.1,5.2,6.3,2.5,0.9,0.5,1.4,2.9,9.1,11.5,.536,.406,.298,4.7,20.9,13.2,12.8,1.7,1.5,14.6,16.4,0.3,1.8,2.1,.069,-2.6,0.7,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,51,51,30.2,8.2,13.7,.593,0.1,0.5,.304,8.0,13.3,.603,.598,2.3,3.1,.736,2.8,7.3,10.1,2.0,0.6,0.7,1.9,2.8,18.7,21.2,.620,.033,.227,10.1,27.5,18.6,11.4,0.9,2.1,11.3,24.1,2.8,2.2,5.0,.156,1.7,-0.1,1.7,1.4,2023
15,Udoka Azubuike,C,23,UTA,24,0,5.7,0.9,1.0,.875,0.0,0.0,0,0.9,1.0,.875,.875,0.1,0.3,.333,0.5,1.5,2.1,0.3,0.1,0.3,0.4,0.5,1.8,16.3,.826,.000,.250,10.5,29.2,19.9,6.1,1.1,3.6,27.3,11.2,0.2,0.2,0.4,.125,-0.8,0.7,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.4,.592,.164,.259,10.6,20.6,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.104,0.1,-1.0,-0.9,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,17,0,8.2,1.8,4.0,.456,1.5,3.2,.463,0.4,0.8,.429,.640,0.2,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.4,0.4,5.4,16.1,.644,.794,.088,0.0,18.1,9.1,3.2,2.0,0.6,9.0,23.4,0.1,0.2,0.2,.074,3.2,-0.9,2.3,0.2,2023
18,LaMelo Ball,PG,21,CHO,33,33,35.4,8.3,20.3,.408,3.9,10.6,.365,4.4,9.6,.456,.504,2.9,3.4,.856,1.2,5.1,6.3,8.4,1.3,0.3,3.5,3.4,23.3,18.0,.536,.525,.166,3.4,15.9,9.4,37.7,1.8,0.8,13.7,29.7,0.7,1.0,1.6,.067,3.1,-1.1,1.9,1.2,2023
19,Paolo Banchero,PF,20,ORL,53,53,33.7,6.5,15.5,.417,1.2,4.1,.280,5.3,11.4,.467,.454,5.6,7.5,.751,1.2,5.5,6.6,3.6,0.9,0.5,2.7,2.2,19.7,14.9,.525,.266,.485,4.0,18.4,11.2,16.9,1.3,1.4,12.6,27.6,-0.2,1.9,1.7,.046,-0.8,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,36,36,31.3,7.6,16.3,.467,3.1,7.2,.423,4.5,9.0,.502,.561,3.4,3.7,.903,0.7,4.3,5.0,4.1,1.0,0.4,2.2,2.4,21.6,19.2,.603,.444,.229,2.3,14.3,8.4,20.1,1.5,1.0,11.1,26.4,2.2,1.5,3.7,.157,3.6,0.3,4.0,1.7,2023
21,Dalano Banton,PG,23,TOR,26,2,9.5,1.8,4.3,.414,0.5,1.8,.283,1.3,2.5,.508,.473,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.5,0.6,1.2,4.6,14.3,.503,.414,.171,3.9,12.9,8.1,17.6,2.4,4.8,11.2,23.2,0.0,0.3,0.3,.059,-1.5,0.6,-0.9,0.1,2023
22,Dominick Barlow,SF,19,SAS,11,0,10.1,1.3,2.4,.538,0.0,0.4,.000,1.3,2.0,.636,.538,0.8,0.9,.900,1.3,1.3,2.5,0.6,0.2,0.2,0.5,1.9,3.4,12.2,.609,.154,.385,13.4,14.6,14.0,8.2,0.9,1.5,16.5,13.6,0.2,0.0,0.2,.082,-3.4,-1.7,-5.1,-0.1,2023
23,Harrison Barnes,PF,30,SAC,58,58,32.5,4.6,9.7,.472,1.7,4.4,.375,2.9,5.3,.554,.558,4.1,4.9,.832,1.0,3.6,4.6,1.6,0.8,0.1,1.1,1.3,14.9,14.0,.629,.456,.508,3.5,12.5,8.1,6.5,1.1,0.3,8.8,17.1,3.3,1.2,4.5,.115,0.3,-1.3,-1.0,0.5,2023
24,Scottie Barnes,PF,21,TOR,57,56,35.3,6.0,13.2,.457,0.9,3.1,.305,5.1,10.1,.504,.493,2.6,3.4,.773,2.4,4.8,7.1,4.8,1.1,0.9,2.1,2.2,15.6,16.0,.533,.235,.258,7.0,16.5,11.4,19.9,1.5,2.4,12.3,20.2,2.0,1.9,3.9,.094,0.9,-0.3,0.6,1.3,2023
25,RJ Barrett,SG,22,NYK,53,53,34.5,7.0,16.3,.428,1.8,5.5,.323,5.2,10.8,.481,.482,4.0,5.4,.747,0.9,4.3,5.2,2.8,0.5,0.2,2.2,2.6,19.7,12.9,.529,.337,.330,2.8,13.6,8.2,12.4,0.7,0.4,10.7,25.9,0.4,1.4,1.8,.047,-1.1,-1.9,-3.0,-0.4,2023
26,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.9,16.6,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
27,Charles Bassey,C,22,SAS,27,1,13.8,2.1,3.4,.637,0.1,0.3,.429,2.0,3.1,.655,.654,0.7,1.1,.655,2.1,3.4,5.6,1.3,0.4,0.9,1.1,2.0,5.1,18.8,.665,.077,.319,16.6,28.9,22.5,12.4,1.3,5.3,22.4,14.9,0.6,0.4,1.0,.124,-0.4,0.8,0.3,0.2,2023
28,Keita Bates-Diop,SF,27,SAS,46,24,20.3,3.2,6.4,.497,0.6,1.7,.368,2.6,4.7,.541,.544,1.3,1.7,.776,1.0,2.4,3.4,1.2,0.7,0.3,0.8,1.0,8.2,13.1,.579,.259,.259,5.2,13.6,9.3,7.7,1.6,1.1,10.2,16.2,0.8,0.3,1.1,.057,-0.8,-1.2,-2.0,0.0,2023
29,Nicolas Batum,PF,34,LAC,57,11,21.7,2.0,4.9,.408,1.5,3.9,.378,0.5,0.9,.538,.561,0.5,0.7,.659,0.9,3.3,4.2,1.5,0.6,0.7,0.7,2.1,5.9,10.8,.573,.812,.148,4.5,17.0,10.8,9.1,1.4,2.9,11.4,11.8,1.0,1.5,2.5,.098,-1.2,1.5,0.3,0.7,2023
30,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,12.9,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.082,-1.7,0.7,-0.9,0.1,2023
31,Bradley Beal,SG,29,WAS,36,36,32.9,8.8,16.9,.520,1.8,4.7,.375,7.0,12.2,.575,.572,3.8,4.4,.854,0.8,2.7,3.5,5.2,0.9,0.6,2.8,1.9,23.1,20.8,.613,.276,.260,2.9,8.7,5.9,26.0,1.3,1.6,12.7,28.5,2.1,0.9,3.1,.124,3.7,-1.2,2.5,1.4,2023
32,MarJon Beauchamp,SF,22,MIL,38,9,14.8,2.1,5.3,.398,1.0,3.1,.322,1.1,2.2,.506,.493,0.6,0.8,.724,0.9,1.5,2.4,0.7,0.5,0.1,0.9,1.6,5.8,8.5,.512,.587,.144,6.5,10.0,8.3,6.4,1.5,0.6,14.4,18.6,-0.3,0.7,0.4,.033,-4.0,-0.5,-4.5,-0.4,2023
33,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.066,-0.9,-1.8,-2.7,-0.1,2023
34,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,9.9,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.1,1.6,.065,-3.2,1.3,-2.0,0.0,2023
35,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
36,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.7,13.1,13.4,12.4,2.1,4.4,16.1,15.5,0.2,0.2,0.4,.093,-2.3,1.2,-1.1,0.0,2023
37,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,24.2,16.2,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.074,-4.5,2.8,-1.8,0.0,2023
38,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-8.1,-1.9,-10.0,0.0,2023
39,Bogdan Bogdanović,SG,30,ATL,34,5,29.9,5.4,12.6,.428,2.7,7.1,.383,2.6,5.4,.486,.536,1.1,1.4,.766,0.4,2.9,3.4,3.0,0.9,0.3,1.2,1.7,14.6,13.2,.552,.568,.110,1.5,10.8,6.1,13.9,1.4,0.9,8.2,20.3,0.7,0.8,1.5,.069,0.1,-0.8,-0.7,0.3,2023
40,Bojan Bogdanović,PF,33,DET,57,57,32.0,7.3,14.9,.488,2.4,5.9,.405,4.9,9.0,.542,.568,4.6,5.2,.883,0.6,3.1,3.6,2.6,0.6,0.1,2.3,1.9,21.5,17.5,.626,.398,.351,2.0,11.0,6.3,13.7,0.9,0.3,11.6,25.8,3.2,0.3,3.5,.092,2.6,-1.9,0.7,1.2,2023
41,Bol Bol,PF,23,ORL,55,32,23.0,4.2,7.4,.575,0.5,1.6,.326,3.7,5.8,.643,.610,1.3,1.7,.750,1.1,5.1,6.2,0.9,0.4,1.3,1.8,1.3,10.2,15.5,.632,.212,.227,5.6,24.9,15.3,5.7,0.9,5.6,18.0,18.6,0.4,1.8,2.2,.082,-1.2,0.7,-0.5,0.5,2023
42,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.232,-12.5,-2.4,-14.9,-0.2,2023
43,Devin Booker,SG,26,PHO,33,33,33.8,9.5,20.1,.476,2.2,6.2,.358,7.3,13.9,.528,.531,5.3,6.2,.849,0.7,3.8,4.5,5.5,0.9,0.4,2.5,2.9,26.6,21.3,.583,.308,.310,2.3,12.9,7.5,28.3,1.3,1.0,9.8,31.9,2.3,1.1,3.4,.146,4.1,-0.5,3.6,1.6,2023
44,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.7,.519,.240,.314,3.2,9.9,6.5,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.049,-1.5,-0.6,-2.1,0.0,2023
45,Chris Boucher,PF,30,TOR,54,0,20.8,3.6,7.2,.491,0.8,2.6,.319,2.7,4.7,.585,.547,1.9,2.6,.739,2.2,3.7,5.9,0.4,0.7,0.9,0.5,1.9,9.8,18.7,.587,.353,.353,11.3,21.6,16.1,3.1,1.6,4.0,5.4,18.1,2.4,1.4,3.8,.163,1.1,-0.8,0.3,0.6,2023
46,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.3,7.6,10.5,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.051,-6.2,-0.4,-6.6,-0.4,2023
47,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.5,4.5,8.6,3.1,3.2,22.4,12.1,-0.1,0.1,0.1,.037,-4.9,2.0,-3.0,0.0,2023
48,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.6,.690,.417,.333,3.4,33.5,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.1,.216,4.3,0.4,4.7,0.1,2023
49,Malaki Branham,SF,19,SAS,46,13,22.3,3.7,8.2,.449,1.2,3.7,.318,2.5,4.5,.555,.520,0.8,1.0,.792,0.3,1.8,2.1,2.0,0.5,0.1,1.1,1.7,9.4,9.8,.540,.449,.127,1.7,9.3,5.3,12.4,1.1,0.5,11.3,18.2,0.1,0.0,0.1,.005,-2.5,-2.1,-4.6,-0.7,2023
50,Christian Braun,SG,21,DEN,55,3,15.3,1.7,3.5,.495,0.4,1.1,.371,1.3,2.4,.553,.554,0.4,0.7,.590,0.7,1.7,2.4,0.8,0.5,0.2,0.5,1.3,4.3,9.7,.564,.320,.201,5.4,12.3,9.0,6.2,1.5,1.2,10.6,12.2,0.5,0.8,1.3,.075,-2.5,-0.2,-2.7,-0.1,2023
51,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.7,4.4,1.7,0.9,7.5,14.9,0.3,0.7,1.0,.061,-1.9,-0.5,-2.4,-0.1,2023
52,Malcolm Brogdon,PG,30,BOS,51,0,25.5,5.2,10.6,.488,2.1,4.5,.465,3.1,6.1,.505,.586,2.5,2.8,.887,0.7,3.5,4.2,3.8,0.6,0.3,1.6,1.6,14.9,18.8,.629,.421,.261,2.9,14.9,9.0,22.5,1.2,0.9,12.1,23.0,2.9,1.5,4.4,.164,2.8,0.2,3.1,1.6,2023
53,Dillon Brooks,SF,27,MEM,53,53,30.5,5.5,14.2,.390,1.8,5.8,.310,3.7,8.4,.445,.453,1.8,2.3,.795,0.6,2.7,3.3,2.6,0.8,0.2,1.5,3.4,14.7,9.0,.483,.407,.162,2.2,9.1,5.7,11.7,1.3,0.6,9.1,22.4,-0.8,1.8,1.0,.028,-3.8,-0.6,-4.5,-1.0,2023
54,Bruce Brown,SG,26,DEN,59,28,28.7,4.4,8.9,.489,1.3,3.4,.384,3.0,5.5,.554,.563,1.1,1.5,.716,0.7,3.1,3.8,3.6,1.1,0.6,1.6,2.4,11.1,12.9,.580,.386,.167,2.8,12.4,7.7,16.6,1.8,1.9,14.5,17.0,1.3,1.8,3.1,.089,-0.9,0.5,-0.5,0.6,2023
55,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.062,-8.3,0.1,-8.2,-0.1,2023
56,Jaylen Brown,SF,26,BOS,49,49,35.7,9.9,20.3,.486,2.5,7.6,.334,7.3,12.7,.577,.549,4.3,5.5,.777,1.3,5.8,7.1,3.2,1.1,0.4,3.0,2.7,26.6,19.2,.584,.373,.270,4.0,17.6,10.9,15.4,1.5,1.1,11.8,31.5,1.3,2.3,3.6,.099,1.6,-0.5,1.1,1.4,2023
57,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.077,-7.0,4.1,-3.0,0.0,2023
58,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.2,31.6,26.9,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.1,.191,1.0,-1.2,-0.3,0.1,2023
59,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.034,-8.4,5.1,-3.3,0.0,2023
60,Troy Brown Jr.,SF,23,LAL,54,31,24.0,2.6,6.0,.436,1.3,3.5,.364,1.4,2.6,.532,.540,0.5,0.5,.963,0.9,3.4,4.3,1.1,0.7,0.1,0.7,1.5,7.0,9.5,.559,.574,.083,4.2,14.4,9.4,5.6,1.5,0.5,9.9,12.2,0.6,1.2,1.8,.066,-2.1,0.4,-1.7,0.1,2023
61,Jalen Brunson,PG,26,NYK,56,56,35.1,8.6,17.7,.485,1.9,4.6,.411,6.7,13.1,.512,.539,4.9,5.9,.838,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.9,21.4,.592,.261,.332,2.0,9.2,5.6,29.2,1.3,0.7,9.1,27.2,5.8,1.5,7.3,.178,4.5,-0.4,4.1,3.0,2023
62,Reggie Bullock,SF,31,DAL,59,36,30.3,2.3,5.8,.399,1.8,4.9,.376,0.5,0.9,.528,.558,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.2,6.9,7.6,.568,.845,.102,1.8,11.9,6.8,6.2,1.3,0.7,7.0,9.8,1.0,1.2,2.2,.059,-2.3,-0.1,-2.4,-0.2,2023
63,Alec Burks,SG,31,DET,47,6,22.0,4.0,8.9,.445,2.0,4.6,.435,2.0,4.4,.456,.556,3.0,3.7,.811,0.4,2.6,3.0,2.2,0.7,0.1,1.1,1.9,13.0,16.9,.613,.510,.417,1.9,13.5,7.5,15.6,1.6,0.6,9.8,22.6,2.0,0.5,2.5,.114,2.0,-0.6,1.4,0.9,2023
64,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.346,-14.8,-10.0,-24.8,0.0,2023
65,Jimmy Butler,SF,33,MIA,44,44,33.7,7.2,14.2,.507,0.5,1.7,.303,6.7,12.5,.536,.526,6.8,8.0,.851,2.2,3.8,6.0,5.1,2.0,0.4,1.7,1.3,21.7,25.4,.613,.122,.560,7.2,13.6,10.3,25.3,3.0,1.1,8.7,25.4,5.1,2.4,7.5,.242,5.3,2.1,7.4,3.5,2023
66,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.021,-5.8,0.2,-5.6,0.0,2023
67,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.2,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.137,-2.2,1.5,-0.7,0.1,2023
68,Kentavious Caldwell-Pope,SG,29,DEN,57,57,31.5,4.1,8.6,.480,2.0,4.3,.459,2.1,4.2,.500,.595,1.3,1.5,.841,0.5,2.5,3.0,2.4,1.4,0.5,1.2,2.0,11.5,12.2,.622,.504,.180,1.9,8.9,5.5,9.7,2.2,1.3,11.6,14.4,1.9,1.8,3.8,.101,-0.8,0.4,-0.4,0.7,2023
69,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.0,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.007,-4.7,3.6,-1.1,0.0,2023
