,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,17.0,13.0,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.052,-9.1,-1.0,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,46,3,25.2,4.3,9.7,.445,1.1,3.3,.336,3.2,6.4,.502,.502,2.5,2.9,.880,0.6,3.9,4.5,4.1,0.6,0.6,1.5,2.5,12.3,15.8,.560,.340,.298,2.8,17.6,10.2,24.5,1.1,2.2,11.7,21.3,1.5,1.2,2.7,.111,0.6,0.5,1.2,0.9,2023
12,OG Anunoby,SF,25,TOR,52,52,35.8,6.0,13.3,.452,1.9,5.2,.357,4.1,8.1,.513,.522,2.4,2.9,.828,1.5,3.8,5.3,2.0,1.9,0.8,2.2,3.1,16.3,13.5,.558,.394,.219,4.4,13.1,8.4,8.1,2.7,2.0,12.9,19.9,0.5,2.2,2.7,.070,-1.3,0.5,-0.8,0.6,2023
13,Deni Avdija,SF,22,WAS,63,34,26.1,3.2,7.3,.435,0.9,3.0,.294,2.3,4.3,.531,.495,1.7,2.2,.763,1.1,5.2,6.3,2.5,0.9,0.4,1.5,2.9,8.9,11.5,.538,.407,.302,4.7,21.4,13.4,12.6,1.7,1.4,15.0,16.2,0.3,2.0,2.3,.068,-2.7,0.7,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,56,56,30.4,8.0,13.4,.592,0.1,0.4,.304,7.8,13.0,.601,.597,2.2,3.0,.740,2.7,7.5,10.2,1.9,0.6,0.8,1.9,2.9,18.3,20.7,.619,.031,.224,9.8,27.9,18.7,10.5,0.9,2.3,11.2,23.4,3.0,2.5,5.5,.156,1.4,0.0,1.4,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.129,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,31,16,22.7,4.8,8.8,.540,0.3,1.4,.238,4.5,7.5,.595,.558,1.7,2.5,.711,2.6,4.3,6.9,0.7,0.5,0.8,1.1,2.0,11.6,18.2,.585,.153,.277,12.3,21.6,16.8,5.4,1.0,3.1,9.7,20.6,1.0,0.5,1.5,.104,0.5,-1.1,-0.7,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,22,0,8.5,1.7,4.1,.418,1.3,3.2,.414,0.4,1.0,.429,.577,0.2,0.3,.667,0.0,1.5,1.5,0.3,0.3,0.1,0.4,0.5,5.0,13.0,.582,.769,.066,0.6,18.6,9.7,4.7,1.5,0.9,8.8,23.1,0.0,0.2,0.2,.043,0.8,-1.3,-0.5,0.1,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.3,9.7,38.3,1.7,0.8,14.3,29.8,0.7,1.2,1.9,.071,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,59,59,33.7,6.6,15.7,.423,1.1,4.1,.275,5.5,11.6,.474,.458,5.6,7.5,.747,1.1,5.4,6.6,3.6,0.9,0.5,2.7,2.3,20.0,14.9,.526,.259,.478,3.8,18.4,11.1,16.7,1.3,1.5,12.5,27.8,-0.2,2.0,1.8,.044,-0.8,-0.8,-1.7,0.2,2023
20,Desmond Bane,SG,24,MEM,42,42,31.2,7.5,16.1,.467,2.9,7.1,.411,4.6,9.0,.511,.558,3.2,3.5,.899,0.7,4.3,5.0,4.1,1.0,0.4,2.1,2.5,21.2,19.1,.599,.442,.220,2.5,14.4,8.4,20.1,1.4,1.2,10.5,26.1,2.4,1.8,4.2,.154,3.5,0.3,3.8,1.9,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.2,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.051,-2.0,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,14,0,11.0,1.2,2.4,.515,0.0,0.3,.000,1.2,2.1,.586,.515,0.7,0.9,.769,1.4,1.3,2.6,0.6,0.2,0.3,0.6,1.8,3.1,10.9,.568,.121,.394,13.1,13.5,13.3,7.5,0.9,2.1,17.1,12.6,0.1,0.0,0.2,.060,-4.0,-1.8,-5.8,-0.1,2023
23,Harrison Barnes,PF,30,SAC,64,64,32.8,4.6,9.8,.474,1.7,4.4,.375,3.0,5.3,.557,.559,4.2,5.0,.843,1.0,3.7,4.7,1.6,0.7,0.2,1.1,1.3,15.1,14.2,.632,.454,.510,3.5,12.9,8.3,6.5,1.1,0.4,8.6,17.1,3.9,1.2,5.1,.116,0.5,-1.4,-0.9,0.6,2023
24,Scottie Barnes,PF,21,TOR,63,62,35.3,6.0,13.2,.451,0.9,3.0,.298,5.0,10.2,.496,.485,2.5,3.3,.763,2.3,4.6,7.0,4.8,1.0,0.9,2.0,2.2,15.3,15.3,.523,.230,.249,7.0,16.0,11.2,19.8,1.4,2.5,12.3,20.2,1.8,2.1,3.9,.084,0.5,-0.3,0.2,1.2,2023
25,RJ Barrett,SG,22,NYK,60,60,34.2,7.0,16.2,.431,1.8,5.4,.326,5.2,10.8,.484,.486,4.0,5.3,.748,0.9,4.3,5.2,2.8,0.5,0.2,2.3,2.6,19.7,13.1,.532,.334,.327,2.8,13.6,8.2,12.6,0.7,0.5,10.8,26.1,0.6,1.6,2.2,.050,-1.0,-1.7,-2.7,-0.4,2023
26,Charles Bassey,C,22,SAS,32,2,14.7,2.5,3.9,.653,0.1,0.2,.429,2.4,3.7,.667,.665,0.6,1.0,.606,2.2,3.5,5.7,1.4,0.4,0.9,1.3,2.1,5.8,19.1,.668,.056,.266,16.1,27.6,21.6,13.1,1.4,5.3,22.8,15.9,0.7,0.5,1.2,.119,-0.6,0.9,0.3,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,51,29,21.3,3.2,6.5,.486,0.6,1.7,.341,2.6,4.8,.539,.532,1.6,2.0,.792,1.0,2.4,3.4,1.3,0.7,0.3,0.8,1.1,8.5,13.2,.575,.264,.303,5.0,13.1,8.9,8.5,1.6,1.2,9.4,15.9,1.1,0.4,1.5,.067,-0.9,-0.9,-1.8,0.1,2023
28,Nicolas Batum,PF,34,LAC,63,12,22.1,2.1,5.0,.419,1.6,4.0,.384,0.5,0.9,.569,.575,0.4,0.7,.667,0.9,3.3,4.1,1.4,0.7,0.7,0.7,2.0,6.2,10.9,.585,.815,.134,4.5,16.4,10.5,8.8,1.5,2.6,12.0,11.8,1.1,1.6,2.7,.095,-1.0,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,43,43,33.5,9.0,17.6,.511,1.7,4.5,.373,7.3,13.1,.558,.558,3.6,4.3,.834,0.8,3.0,3.8,5.4,0.8,0.7,2.9,1.9,23.3,20.1,.596,.255,.247,2.9,9.5,6.3,26.9,1.2,1.6,12.9,29.2,2.1,1.1,3.2,.107,3.3,-1.3,2.0,1.5,2023
30,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,7.9,.503,.585,.141,6.4,10.1,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.7,0.3,.025,-4.3,-0.5,-4.8,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.8,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.064,-1.0,-1.8,-2.8,-0.1,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.6,0.9,-3.7,-0.1,2023
33,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.7,24.0,16.2,9.0,1.1,8.3,21.1,13.5,-0.2,1.2,1.0,.075,-4.5,2.7,-1.8,0.0,2023
34,Buddy Boeheim,PG,23,DET,2,0,3.5,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,7.8,.500,1.000,.000,0.0,16.3,7.9,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,-0.006,-0.8,-1.0,-1.8,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,40,5,29.0,5.2,11.9,.438,2.8,6.9,.401,2.5,5.1,.488,.553,1.2,1.5,.797,0.4,2.8,3.2,2.9,0.9,0.4,1.3,1.7,14.4,13.8,.572,.574,.124,1.4,10.7,6.0,13.6,1.4,1.0,9.0,20.2,1.0,0.8,1.9,.078,0.6,-0.7,-0.1,0.6,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.1,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.2,0.4,3.6,.092,2.6,-1.8,0.8,1.3,2023
37,Bol Bol,PF,23,ORL,61,32,22.3,4.0,7.0,.570,0.5,1.5,.312,3.5,5.5,.642,.604,1.1,1.5,.745,1.1,4.9,6.0,0.9,0.4,1.3,1.7,1.3,9.6,15.2,.625,.217,.220,5.5,25.0,15.2,6.2,0.9,5.7,17.9,18.1,0.4,1.9,2.3,.081,-1.3,0.8,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.3,-14.9,-0.2,2023
39,Devin Booker,SG,26,PHO,38,38,34.2,9.9,20.5,.481,2.2,6.2,.360,7.6,14.3,.534,.536,5.2,6.3,.836,0.9,3.8,4.6,5.8,0.8,0.4,2.4,2.8,27.2,22.1,.585,.303,.306,2.8,12.5,7.5,29.6,1.2,1.0,9.3,32.0,3.0,1.3,4.3,.158,4.8,-0.4,4.4,2.1,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.043,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,60,0,20.4,3.5,7.1,.494,0.9,2.6,.331,2.6,4.5,.587,.554,1.8,2.4,.738,2.2,3.6,5.7,0.4,0.7,0.9,0.5,1.9,9.6,18.6,.592,.364,.343,11.2,21.5,16.0,3.1,1.6,4.1,6.0,18.1,2.6,1.5,4.1,.162,1.0,-0.7,0.3,0.7,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.6,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.046,-6.3,-0.3,-6.6,-0.4,2023
43,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.5,4.5,8.6,3.1,3.1,22.4,12.1,-0.1,0.1,0.0,.032,-4.9,2.0,-2.9,0.0,2023
44,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.8,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.1,.218,4.4,0.4,4.7,0.1,2023
45,Malaki Branham,SF,19,SAS,50,17,22.6,3.7,8.4,.447,1.1,3.6,.313,2.6,4.8,.548,.514,0.8,1.0,.800,0.4,2.0,2.4,2.0,0.5,0.1,1.1,1.7,9.4,9.8,.534,.428,.120,1.9,10.2,5.9,12.3,1.1,0.5,11.3,18.2,0.0,0.2,0.1,.006,-2.7,-1.9,-4.6,-0.8,2023
46,Christian Braun,SG,21,DEN,59,3,14.8,1.7,3.4,.502,0.4,1.1,.391,1.3,2.3,.555,.565,0.4,0.7,.605,0.7,1.6,2.3,0.8,0.4,0.2,0.4,1.2,4.3,10.0,.575,.318,.214,5.3,12.4,9.0,6.5,1.5,1.1,10.6,12.3,0.6,0.8,1.5,.082,-2.3,-0.2,-2.4,-0.1,2023
47,Oshae Brissett,SF,24,IND,51,1,16.0,1.8,4.5,.400,0.8,2.4,.339,1.0,2.1,.472,.491,1.2,1.7,.697,0.9,2.4,3.3,0.5,0.5,0.2,0.4,1.3,5.6,10.8,.535,.539,.387,6.2,16.9,11.6,4.6,1.6,0.9,7.2,14.9,0.5,0.6,1.1,.066,-1.6,-0.7,-2.3,-0.1,2023
48,Malcolm Brogdon,PG,30,BOS,55,0,25.6,5.2,10.6,.490,2.0,4.4,.461,3.1,6.2,.510,.586,2.4,2.7,.890,0.6,3.5,4.1,3.7,0.6,0.3,1.6,1.7,14.8,18.5,.628,.418,.251,2.7,14.9,8.9,22.1,1.2,1.0,11.9,22.8,3.1,1.6,4.7,.160,2.7,0.3,3.0,1.7,2023
49,Dillon Brooks,SF,27,MEM,58,58,30.3,5.4,13.9,.387,1.9,5.8,.319,3.5,8.1,.437,.454,1.7,2.2,.794,0.6,2.6,3.2,2.5,0.8,0.2,1.5,3.3,14.4,8.9,.483,.420,.156,2.2,9.0,5.6,11.4,1.3,0.6,9.0,22.3,-1.0,1.9,0.9,.025,-3.8,-0.6,-4.4,-1.1,2023
50,Bruce Brown,SG,26,DEN,64,28,28.4,4.4,9.1,.481,1.3,3.5,.374,3.1,5.7,.547,.552,1.1,1.5,.729,0.7,3.2,3.9,3.4,1.0,0.6,1.6,2.3,11.2,12.8,.571,.380,.164,3.0,12.8,8.0,16.0,1.8,1.9,13.8,17.3,1.3,2.0,3.3,.087,-1.0,0.4,-0.6,0.6,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.7,15.3,18.5,-0.2,0.1,-0.1,-0.064,-8.4,0.0,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,54,54,36.3,10.0,20.5,.486,2.5,7.4,.335,7.5,13.1,.571,.546,4.2,5.4,.772,1.2,5.8,7.0,3.3,1.2,0.5,3.1,2.7,26.6,19.0,.581,.361,.265,3.8,17.3,10.6,15.7,1.6,1.1,11.8,31.3,1.3,2.6,3.9,.095,1.4,-0.3,1.1,1.5,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.075,-7.0,4.0,-3.0,0.0,2023
54,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.3,31.7,27.0,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.186,0.9,-1.3,-0.4,0.1,2023
55,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.7,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.037,-8.5,5.2,-3.2,0.0,2023
56,Troy Brown Jr.,SF,23,LAL,60,36,24.6,2.7,6.3,.437,1.4,3.6,.376,1.4,2.6,.522,.547,0.5,0.5,.935,0.9,3.3,4.3,1.2,0.8,0.2,0.7,1.6,7.3,9.7,.565,.581,.083,4.2,13.8,9.2,6.0,1.5,0.6,9.8,12.3,0.7,1.5,2.2,.072,-1.9,0.6,-1.3,0.3,2023
57,Jalen Brunson,PG,26,NYK,61,61,35.2,8.5,17.5,.487,1.9,4.7,.411,6.6,12.8,.515,.542,4.9,5.9,.833,0.6,3.0,3.6,6.2,0.9,0.2,2.0,2.3,23.9,21.3,.594,.267,.338,1.9,9.2,5.6,28.8,1.3,0.7,9.1,27.0,6.4,1.7,8.1,.181,4.4,-0.4,4.0,3.2,2023
58,Reggie Bullock,SF,31,DAL,64,41,30.3,2.4,6.0,.401,1.9,5.0,.378,0.5,0.9,.525,.560,0.4,0.5,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,7.1,7.6,.569,.846,.092,1.8,11.9,6.7,6.1,1.3,0.6,7.0,10.0,1.1,1.2,2.3,.057,-2.3,-0.2,-2.5,-0.2,2023
59,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.2,7.8,15.8,1.6,0.6,9.7,22.7,2.0,0.6,2.6,.109,1.7,-0.6,1.2,0.9,2023
60,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-10.0,-24.7,0.0,2023
61,Jared Butler,SG,22,OKC,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4,.000,.000,.000,0.0,27.5,13.5,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,-0.203,-14.7,-4.3,-19.0,0.0,2023
62,Jimmy Butler,SF,33,MIA,51,51,33.3,7.2,13.8,.521,0.5,1.6,.333,6.6,12.2,.546,.541,7.1,8.3,.849,2.3,3.8,6.1,5.2,1.9,0.3,1.7,1.3,21.9,26.4,.630,.115,.604,7.7,13.8,10.6,26.4,2.9,1.0,8.9,25.4,6.5,2.5,9.1,.256,5.9,2.1,8.0,4.3,2023
63,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.7,0.0,7.3,0.0,0.0,0.0,-0.023,-5.9,0.2,-5.6,0.0,2023
64,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.2,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.132,-2.1,1.4,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,62,62,31.5,4.0,8.5,.476,1.9,4.3,.443,2.1,4.2,.510,.588,1.4,1.6,.833,0.5,2.4,2.8,2.5,1.4,0.4,1.2,2.0,11.3,11.9,.616,.503,.194,1.8,8.4,5.2,9.9,2.2,1.2,11.5,14.3,2.0,2.1,4.1,.100,-1.1,0.5,-0.6,0.7,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.5,-1.2,0.0,2023
67,Vlatko Čančar,PF,25,DEN,48,8,16.5,2.1,4.3,.498,0.9,2.1,.412,1.3,2.1,.583,.600,0.6,0.7,.938,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.8,11.7,.630,.498,.156,3.3,13.0,8.3,11.7,1.1,1.4,12.7,13.7,1.0,0.7,1.8,.107,-1.0,-0.3,-1.3,0.1,2023
68,Clint Capela,C,28,ATL,49,47,26.9,5.5,8.6,.637,0.0,0.0,.000,5.5,8.6,.639,.637,1.1,1.9,.576,4.2,7.1,11.3,0.9,0.7,1.2,0.8,2.2,12.1,22.2,.639,.002,.218,17.1,29.1,23.0,4.7,1.2,3.9,8.0,16.2,3.6,1.9,5.5,.201,2.3,-0.3,2.0,1.3,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.5,21.9,13.4,3.5,6.1,18.4,16.9,-0.1,0.1,0.0,.019,-6.9,2.1,-4.9,0.0,2023
