,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,13.0,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.054,-9.1,-1.0,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,50,3,25.4,4.3,9.7,.444,1.2,3.3,.354,3.2,6.4,.491,.504,2.6,2.9,.884,0.7,3.8,4.5,4.0,0.6,0.5,1.5,2.6,12.4,15.6,.562,.337,.300,3.0,17.3,10.1,23.3,1.1,2.1,11.9,21.2,1.6,1.2,2.9,.109,0.5,0.4,0.8,0.9,2023
12,OG Anunoby,SF,25,TOR,56,56,35.7,6.2,13.2,.470,2.0,5.3,.377,4.2,7.9,.532,.545,2.3,2.8,.833,1.4,3.7,5.1,1.9,2.0,0.7,2.2,3.0,16.7,14.3,.579,.402,.211,4.3,12.7,8.2,7.9,2.8,2.0,13.1,19.8,1.1,2.4,3.4,.082,-0.8,0.7,-0.1,1.0,2023
13,Deni Avdija,SF,22,WAS,67,34,25.9,3.1,7.3,.431,0.9,2.9,.289,2.3,4.3,.528,.490,1.6,2.1,.766,1.0,5.2,6.2,2.5,0.8,0.4,1.4,2.8,8.7,11.2,.533,.405,.290,4.6,21.5,13.4,12.7,1.6,1.4,14.9,16.2,0.2,2.1,2.3,.063,-2.8,0.6,-2.2,-0.1,2023
14,Deandre Ayton,C,24,PHO,61,61,30.4,8.0,13.6,.589,0.1,0.4,.292,7.9,13.2,.598,.593,2.2,3.0,.751,2.6,7.5,10.1,1.8,0.6,0.8,1.8,2.8,18.3,20.4,.616,.029,.219,9.5,27.9,18.5,9.9,0.9,2.3,10.9,23.4,3.1,2.7,5.9,.151,1.2,-0.1,1.2,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.128,-0.9,0.8,0.0,0.1,2023
16,Marvin Bagley III,C,23,DET,33,18,22.6,4.6,8.7,.531,0.3,1.4,.222,4.3,7.4,.588,.549,1.7,2.4,.718,2.5,4.2,6.7,0.7,0.4,0.8,1.1,2.0,11.3,17.3,.577,.156,.271,11.9,21.2,16.4,5.2,0.9,2.9,10.0,20.3,0.9,0.6,1.4,.093,0.0,-1.3,-1.3,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,25,0,8.2,1.6,4.0,.404,1.2,3.0,.395,0.4,0.9,.435,.556,0.2,0.2,.667,0.0,1.4,1.4,0.3,0.2,0.2,0.4,0.6,4.6,11.7,.561,.768,.061,0.5,17.9,9.4,4.9,1.4,1.7,9.0,22.8,-0.1,0.2,0.1,.027,-0.3,-1.4,-1.6,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.2,9.7,38.3,1.7,0.8,14.3,29.9,0.7,1.2,1.9,.071,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,63,63,33.8,6.7,15.7,.425,1.2,4.0,.286,5.5,11.7,.474,.462,5.5,7.4,.746,1.1,5.5,6.7,3.6,0.9,0.5,2.7,2.2,20.1,15.0,.528,.257,.472,3.8,18.7,11.2,16.6,1.3,1.5,12.6,27.7,-0.2,2.1,1.9,.043,-0.8,-0.9,-1.7,0.1,2023
20,Desmond Bane,SG,24,MEM,46,46,31.0,7.5,16.0,.468,2.9,7.0,.407,4.6,8.9,.516,.558,3.2,3.6,.892,0.7,4.3,5.0,4.3,0.9,0.4,2.1,2.5,21.1,19.1,.599,.441,.227,2.4,14.7,8.6,21.0,1.4,1.1,10.8,26.2,2.6,1.9,4.5,.152,3.5,0.2,3.7,2.1,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.1,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.052,-2.0,0.7,-1.2,0.0,2023
22,Dominick Barlow,SF,19,SAS,16,0,11.6,1.4,2.5,.550,0.0,0.3,.000,1.4,2.3,.611,.550,0.6,0.8,.769,1.3,1.4,2.7,0.6,0.3,0.4,0.6,1.9,3.4,11.2,.591,.100,.325,11.4,14.2,12.7,7.0,1.3,2.7,17.9,12.4,0.2,0.1,0.2,.064,-4.1,-1.1,-5.3,-0.2,2023
23,Harrison Barnes,PF,30,SAC,69,69,32.9,4.6,9.7,.472,1.6,4.4,.368,2.9,5.2,.560,.556,4.3,5.0,.847,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,15.0,13.9,.632,.460,.519,3.4,12.8,8.2,6.3,1.0,0.4,8.6,17.0,4.1,1.3,5.4,.114,0.4,-1.4,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,67,66,35.3,6.1,13.5,.454,0.9,3.0,.297,5.2,10.5,.499,.487,2.6,3.4,.773,2.4,4.5,7.0,4.8,1.0,0.8,2.1,2.3,15.7,15.6,.526,.224,.249,7.3,15.8,11.2,19.9,1.4,2.3,12.2,20.5,2.1,2.2,4.3,.087,0.6,-0.3,0.3,1.4,2023
25,RJ Barrett,SG,22,NYK,64,64,34.1,7.1,16.4,.433,1.7,5.4,.317,5.4,10.9,.490,.485,4.0,5.3,.745,0.8,4.3,5.2,2.7,0.5,0.2,2.2,2.5,19.8,13.2,.530,.331,.326,2.7,13.7,8.2,12.3,0.7,0.6,10.6,26.3,0.5,1.7,2.3,.050,-1.0,-1.7,-2.8,-0.4,2023
26,Charles Bassey,C,22,SAS,35,2,14.5,2.5,3.9,.644,0.1,0.2,.375,2.4,3.6,.661,.656,0.6,1.1,.595,2.1,3.4,5.5,1.4,0.5,0.9,1.2,2.1,5.7,19.0,.658,.059,.274,15.7,26.7,20.9,13.2,1.5,5.3,21.3,15.7,0.8,0.6,1.3,.125,-0.6,1.2,0.6,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,54,31,21.3,3.3,6.5,.499,0.7,1.8,.364,2.6,4.7,.551,.550,1.5,1.9,.786,1.1,2.5,3.5,1.4,0.7,0.3,0.8,1.0,8.7,13.9,.589,.280,.292,5.3,13.3,9.1,9.0,1.6,1.1,9.3,15.8,1.4,0.5,1.9,.078,-0.4,-0.8,-1.1,0.2,2023
28,Nicolas Batum,PF,34,LAC,66,12,21.8,2.0,4.9,.415,1.5,4.0,.380,0.5,0.9,.567,.570,0.5,0.7,.682,0.9,3.2,4.1,1.4,0.7,0.6,0.7,2.0,6.0,10.8,.581,.814,.136,4.5,16.4,10.5,8.8,1.5,2.5,11.6,11.7,1.2,1.7,2.9,.096,-1.1,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,47,47,33.5,9.0,17.6,.512,1.6,4.4,.370,7.4,13.2,.560,.559,3.8,4.4,.847,0.8,3.0,3.8,5.5,0.9,0.7,2.9,2.0,23.4,20.4,.599,.251,.252,2.8,9.6,6.4,27.1,1.4,1.7,12.9,29.2,2.4,1.2,3.7,.112,3.4,-1.0,2.3,1.7,2023
30,MarJon Beauchamp,SF,22,MIL,42,9,13.8,1.9,4.9,.388,0.9,2.9,.317,1.0,2.0,.488,.481,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.4,5.2,7.8,.501,.583,.141,6.4,10.0,8.3,6.1,1.5,0.6,14.5,18.6,-0.5,0.7,0.2,.020,-4.4,-0.6,-5.0,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,38,0,10.8,1.4,3.4,.419,1.1,3.0,.377,0.3,0.4,.733,.585,0.3,0.3,.833,0.2,0.8,1.1,0.4,0.3,0.1,0.2,1.2,4.2,10.7,.599,.884,.093,2.3,9.3,5.7,6.1,1.2,1.1,6.3,15.8,0.4,0.3,0.7,.076,-0.5,-1.3,-1.7,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.6,1.0,-3.6,-0.1,2023
33,Bismack Biyombo,C,30,PHO,50,9,13.4,1.6,2.9,.566,0.0,0.0,0,1.6,2.9,.566,.566,0.3,1.0,.314,1.1,2.8,3.9,0.9,0.3,1.2,0.9,1.8,3.6,12.2,.538,.000,.352,8.8,23.6,16.1,9.0,1.1,8.2,20.8,13.4,-0.2,1.2,1.0,.074,-4.6,2.7,-1.9,0.0,2023
34,Buddy Boeheim,PG,23,DET,5,0,11.8,0.8,3.4,.235,0.8,3.2,.250,0.0,0.2,.000,.353,0.4,0.4,1.000,0.4,0.2,0.6,0.6,0.4,0.0,0.0,0.6,2.8,5.0,.391,.941,.118,3.6,1.9,2.8,6.7,1.6,0.0,0.0,12.8,0.0,0.0,0.0,-0.011,-4.8,-0.5,-5.3,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,43,5,28.5,5.1,11.7,.437,2.7,6.7,.401,2.4,5.0,.486,.553,1.2,1.4,.806,0.4,2.8,3.2,2.9,0.8,0.3,1.2,1.7,14.1,13.8,.571,.575,.123,1.4,11.1,6.2,14.0,1.4,1.0,9.1,20.1,1.1,0.8,2.0,.078,0.7,-0.7,0.0,0.6,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.7,3.2,0.5,3.7,.094,2.6,-1.8,0.8,1.4,2023
37,Bol Bol,PF,23,ORL,65,32,21.8,3.8,6.7,.568,0.4,1.5,.299,3.4,5.2,.644,.601,1.2,1.5,.760,1.0,4.9,5.9,0.9,0.4,1.3,1.6,1.3,9.2,15.1,.625,.222,.229,5.3,25.7,15.4,6.3,0.9,5.6,17.6,17.7,0.5,2.0,2.4,.082,-1.3,0.8,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,43,43,34.4,10.1,20.6,.492,2.2,6.1,.366,7.9,14.5,.544,.546,5.1,6.1,.840,0.9,3.6,4.5,5.6,0.9,0.4,2.5,2.9,27.6,22.1,.593,.296,.297,2.9,11.9,7.3,28.2,1.3,1.0,9.8,32.0,3.4,1.5,4.8,.156,4.7,-0.4,4.3,2.4,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.043,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,64,0,19.9,3.5,6.9,.498,0.8,2.5,.329,2.6,4.4,.594,.557,1.7,2.3,.741,2.1,3.5,5.7,0.4,0.6,0.8,0.5,1.9,9.4,18.6,.594,.363,.331,11.3,21.9,16.2,3.0,1.6,4.0,6.4,18.2,2.6,1.6,4.2,.159,1.0,-0.7,0.2,0.7,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.7,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.047,-6.3,-0.3,-6.5,-0.4,2023
43,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.8,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.218,4.4,0.4,4.8,0.1,2023
44,Malaki Branham,SF,19,SAS,53,19,22.5,3.7,8.3,.448,1.1,3.5,.310,2.6,4.8,.549,.514,0.8,1.0,.808,0.4,2.1,2.5,2.0,0.5,0.1,1.2,1.8,9.3,9.6,.534,.425,.118,1.9,10.6,6.1,12.3,1.1,0.5,11.6,18.2,-0.1,0.2,0.1,.005,-2.8,-1.8,-4.6,-0.8,2023
45,Christian Braun,SG,21,DEN,64,3,14.5,1.7,3.3,.509,0.4,1.1,.412,1.3,2.3,.555,.575,0.5,0.8,.625,0.6,1.7,2.3,0.7,0.4,0.2,0.4,1.2,4.3,10.4,.587,.318,.224,5.0,12.9,9.0,6.4,1.5,1.3,10.3,12.2,0.8,0.9,1.6,.085,-2.1,-0.2,-2.3,-0.1,2023
46,Oshae Brissett,SF,24,IND,54,1,16.2,1.8,4.6,.399,0.8,2.4,.323,1.1,2.2,.483,.484,1.3,1.9,.693,0.9,2.5,3.4,0.6,0.5,0.2,0.4,1.3,5.7,10.9,.530,.524,.407,6.3,16.8,11.6,4.5,1.6,1.0,7.0,15.1,0.5,0.7,1.2,.065,-1.8,-0.7,-2.5,-0.1,2023
47,Malcolm Brogdon,PG,30,BOS,59,0,25.8,5.2,10.6,.485,2.0,4.4,.456,3.1,6.2,.505,.580,2.4,2.7,.881,0.6,3.6,4.2,3.6,0.6,0.3,1.5,1.6,14.7,18.1,.622,.416,.254,2.6,15.2,9.0,21.3,1.2,0.9,11.5,22.7,3.1,1.8,4.9,.155,2.4,0.3,2.7,1.8,2023
48,Dillon Brooks,SF,27,MEM,62,62,30.4,5.4,13.8,.387,1.9,5.9,.313,3.5,7.9,.442,.454,1.7,2.1,.786,0.6,2.6,3.3,2.5,0.9,0.2,1.4,3.3,14.2,8.8,.482,.428,.153,2.1,9.2,5.6,11.7,1.3,0.6,8.9,22.1,-1.1,2.1,1.0,.025,-3.9,-0.5,-4.4,-1.1,2023
49,Bruce Brown,SG,26,DEN,69,28,28.2,4.3,9.0,.480,1.2,3.3,.368,3.1,5.7,.546,.548,1.1,1.5,.740,0.7,3.3,4.0,3.3,1.1,0.6,1.6,2.4,11.0,12.7,.568,.372,.167,3.1,13.2,8.3,15.7,1.8,2.0,13.9,17.3,1.2,2.1,3.3,.082,-1.3,0.4,-0.9,0.5,2023
50,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.8,4.5,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.066,-8.4,0.0,-8.4,-0.2,2023
51,Jaylen Brown,SF,26,BOS,58,58,36.2,10.0,20.4,.490,2.5,7.3,.338,7.5,13.1,.575,.551,4.2,5.5,.776,1.2,5.7,6.9,3.3,1.2,0.4,3.0,2.7,26.8,19.4,.585,.359,.267,3.8,17.1,10.5,15.8,1.6,1.1,11.5,31.2,1.7,2.9,4.5,.103,1.7,-0.3,1.5,1.8,2023
52,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.076,-7.0,4.0,-3.0,0.0,2023
53,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.3,31.6,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.187,0.9,-1.3,-0.4,0.1,2023
54,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.5,17.8,9.5,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.038,-8.5,5.2,-3.3,0.0,2023
55,Troy Brown Jr.,SF,23,LAL,64,40,24.7,2.7,6.2,.433,1.4,3.7,.370,1.3,2.5,.525,.543,0.5,0.5,.914,0.9,3.3,4.2,1.2,0.8,0.2,0.7,1.6,7.2,9.5,.561,.592,.088,4.0,13.6,9.0,6.5,1.5,0.6,9.8,12.2,0.8,1.6,2.3,.071,-2.0,0.6,-1.3,0.3,2023
56,Jalen Brunson,PG,26,NYK,62,62,34.9,8.5,17.4,.487,1.9,4.7,.414,6.5,12.7,.514,.543,4.9,5.9,.833,0.6,3.0,3.6,6.1,0.9,0.2,2.0,2.2,23.8,21.3,.595,.269,.339,1.9,9.2,5.6,28.8,1.3,0.7,9.1,27.0,6.4,1.8,8.2,.182,4.4,-0.4,4.0,3.3,2023
57,Reggie Bullock,SF,31,DAL,67,44,30.6,2.4,6.1,.404,1.9,5.1,.380,0.5,1.0,.531,.564,0.4,0.6,.703,0.5,3.2,3.6,1.4,0.8,0.2,0.5,2.2,7.2,7.8,.573,.842,.091,1.8,12.4,7.0,6.0,1.3,0.6,6.8,10.0,1.2,1.4,2.6,.060,-2.2,-0.1,-2.3,-0.2,2023
58,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.2,7.8,15.7,1.6,0.6,9.7,22.6,2.0,0.6,2.6,.111,1.8,-0.5,1.2,0.9,2023
59,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.348,-14.7,-10.0,-24.7,0.0,2023
60,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.7,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.102,-4.5,5.2,0.7,0.0,2023
61,Jimmy Butler,SF,33,MIA,56,56,33.3,7.3,14.0,.526,0.6,1.6,.337,6.8,12.3,.551,.545,7.4,8.6,.853,2.4,3.8,6.1,5.1,1.9,0.4,1.7,1.3,22.6,27.2,.636,.118,.618,7.9,13.6,10.7,25.9,2.9,1.1,8.6,25.8,7.6,2.7,10.3,.266,6.4,2.1,8.5,4.9,2023
62,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.024,-5.9,0.2,-5.7,0.0,2023
63,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,13.9,.579,.240,.320,7.2,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.131,-2.0,1.4,-0.7,0.1,2023
64,Kentavious Caldwell-Pope,SG,29,DEN,67,67,31.6,4.0,8.4,.475,1.9,4.2,.440,2.1,4.1,.511,.586,1.4,1.6,.836,0.5,2.3,2.8,2.5,1.5,0.5,1.1,2.0,11.2,12.1,.615,.505,.196,1.7,8.2,5.1,10.1,2.3,1.3,10.9,14.1,2.3,2.2,4.5,.101,-1.1,0.6,-0.5,0.8,2023
65,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.9,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.6,-1.1,0.0,2023
66,Vlatko Čančar,PF,25,DEN,51,8,15.7,2.0,4.1,.490,0.8,2.1,.400,1.2,2.0,.583,.591,0.6,0.6,.938,0.4,1.8,2.3,1.4,0.4,0.2,0.6,1.5,5.4,11.5,.621,.505,.154,3.3,13.2,8.4,11.6,1.1,1.3,12.6,13.8,1.0,0.7,1.7,.100,-1.2,-0.3,-1.6,0.1,2023
67,Clint Capela,C,28,ATL,53,51,26.7,5.4,8.5,.637,0.0,0.0,.000,5.4,8.5,.639,.637,1.1,1.8,.592,4.2,6.9,11.1,0.8,0.7,1.2,0.8,2.2,12.0,22.0,.640,.002,.217,17.0,28.6,22.7,4.5,1.2,3.9,8.2,16.1,3.9,1.9,5.8,.196,2.2,-0.4,1.8,1.3,2023
68,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.5,21.9,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.019,-7.0,2.1,-4.9,0.0,2023
69,Jevon Carter,PG,27,MIL,70,35,22.3,2.9,6.8,.430,1.7,4.0,.422,1.3,2.9,.440,.552,0.4,0.5,.806,0.4,2.1,2.6,2.4,0.9,0.4,1.0,2.0,7.9,11.1,.564,.581,.075,2.1,9.6,6.0,14.4,2.0,1.4,12.7,15.2,1.0,2.2,3.2,.097,-2.0,1.6,-0.4,0.6,2023
