,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
23,Dalano Banton,PG,23,TOR,24,2,9.7,1.8,4.4,.419,0.5,1.8,.295,1.3,2.5,.508,.481,0.6,0.7,.824,0.4,1.0,1.4,1.2,0.5,0.5,0.6,1.1,4.8,15.2,.511,.419,.162,4.1,12.6,8.0,18.1,2.5,5.1,11.1,23.1,0.0,0.3,0.3,.072,-0.8,0.8,0.1,0.1,2023
24,Dominick Barlow,SF,19,SAS,7,0,7.6,1.0,2.1,.467,0.0,0.6,.000,1.0,1.6,.636,.467,1.0,1.1,.875,0.9,1.0,1.9,0.7,0.3,0.0,0.3,1.6,3.0,14.2,.567,.267,.533,12.1,15.4,13.7,12.4,1.8,0.0,9.7,16.1,0.1,0.0,0.1,.117,-2.6,-0.5,-3.1,0.0,2023
25,Harrison Barnes,PF,30,SAC,55,55,32.5,4.6,9.6,.475,1.7,4.5,.380,2.9,5.1,.558,.563,4.2,5.0,.830,1.0,3.7,4.7,1.6,0.8,0.1,1.2,1.3,15.0,14.2,.634,.464,.523,3.5,12.9,8.3,6.7,1.1,0.3,9.1,17.1,3.2,1.2,4.4,.118,0.5,-1.2,-0.8,0.6,2023
26,Scottie Barnes,PF,21,TOR,54,53,35.1,6.1,13.3,.455,0.9,3.1,.293,5.1,10.2,.505,.490,2.5,3.2,.775,2.4,4.8,7.2,4.9,1.0,0.9,2.0,2.1,15.5,16.0,.527,.233,.241,7.3,16.7,11.6,20.4,1.4,2.4,12.1,20.2,1.9,1.8,3.6,.091,0.9,-0.3,0.6,1.2,2023
27,RJ Barrett,SG,22,NYK,50,50,34.8,7.1,16.5,.431,1.8,5.5,.333,5.3,11.0,.480,.487,4.0,5.4,.748,0.9,4.4,5.3,2.8,0.5,0.2,2.3,2.5,20.1,13.2,.532,.335,.328,2.8,13.7,8.2,12.7,0.7,0.4,10.8,26.1,0.5,1.2,1.8,.049,-0.8,-1.9,-2.7,-0.3,2023
28,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.8,16.8,1.1,1.1,12.9,19.3,-0.3,0.7,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
29,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.8,21.3,11.9,1.2,5.5,25.8,13.8,0.4,0.3,0.8,.111,-1.5,1.2,-0.2,0.1,2023
30,Keita Bates-Diop,SF,27,SAS,42,21,19.6,3.0,6.1,.502,0.5,1.6,.343,2.5,4.5,.559,.547,1.3,1.7,.771,1.0,2.2,3.2,1.0,0.7,0.3,0.8,1.0,7.9,13.4,.583,.263,.275,5.7,13.0,9.2,7.3,1.7,1.2,10.1,16.0,0.8,0.3,1.1,.063,-0.7,-1.1,-1.8,0.0,2023
31,Nicolas Batum,PF,34,LAC,55,11,21.9,2.0,4.9,.415,1.5,4.0,.385,0.5,0.9,.538,.570,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.1,11.1,.582,.807,.152,4.5,17.1,10.9,9.0,1.3,3.0,11.4,11.8,1.1,1.5,2.6,.103,-1.1,1.5,0.4,0.7,2023
32,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.7,10.5,15.7,0.2,0.7,0.9,.078,-1.6,0.7,-0.9,0.1,2023
33,Bradley Beal,SG,29,WAS,32,32,32.8,8.4,16.4,.513,1.6,4.4,.359,6.8,11.9,.571,.562,3.8,4.5,.853,0.8,2.7,3.5,5.2,0.8,0.7,2.6,1.8,22.2,20.2,.606,.271,.273,2.9,8.6,5.9,26.1,1.2,1.8,12.5,27.7,1.8,0.8,2.6,.121,3.6,-1.1,2.5,1.2,2023
34,Malik Beasley,SG,26,UTA,55,13,26.8,4.8,12.2,.396,3.1,8.6,.359,1.7,3.6,.485,.522,0.7,0.8,.841,0.5,3.1,3.6,1.7,0.8,0.1,1.1,1.4,13.4,11.7,.535,.704,.066,2.0,12.6,7.3,9.1,1.4,0.5,8.0,21.4,0.4,0.9,1.3,.042,-0.2,-1.3,-1.6,0.2,2023
35,MarJon Beauchamp,SF,22,MIL,37,9,14.6,2.2,5.4,.404,1.0,3.2,.325,1.1,2.2,.519,.500,0.5,0.7,.704,0.9,1.5,2.3,0.7,0.5,0.1,1.0,1.6,5.9,8.6,.517,.591,.136,6.3,10.1,8.3,6.5,1.5,0.5,14.6,19.1,-0.3,0.7,0.3,.030,-4.0,-0.6,-4.6,-0.4,2023
36,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.069,-1.0,-1.8,-2.7,-0.1,2023
37,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,10.0,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.0,1.6,.062,-3.2,1.2,-2.1,0.0,2023
38,Saddiq Bey,SF,23,DET,52,30,28.8,4.7,11.7,.404,1.9,5.6,.345,2.8,6.0,.460,.488,3.5,4.0,.861,1.1,3.5,4.7,1.6,1.0,0.2,1.0,1.7,14.8,14.4,.552,.483,.345,4.2,13.9,8.9,8.5,1.6,0.7,7.2,21.2,1.6,0.7,2.3,.074,0.5,-1.3,-0.7,0.5,2023
39,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.1,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
40,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,13.0,13.3,12.4,2.1,4.3,16.1,15.4,0.2,0.2,0.4,.096,-2.3,1.3,-1.1,0.0,2023
41,Bismack Biyombo,C,30,PHO,45,9,14.0,1.7,3.0,.566,0.0,0.0,0,1.7,3.0,.566,.566,0.4,1.1,.314,1.1,2.9,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.3,.536,.000,.375,8.8,23.9,16.1,8.8,1.1,8.3,21.0,13.6,-0.2,1.2,0.9,.072,-4.6,2.7,-1.9,0.0,2023
42,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-8.1,-1.9,-10.0,0.0,2023
43,Bogdan Bogdanović,SG,30,ATL,31,5,30.1,5.5,13.0,.424,2.8,7.5,.371,2.7,5.5,.497,.531,1.1,1.5,.761,0.4,3.0,3.4,3.1,0.8,0.3,1.3,1.8,14.9,13.1,.547,.576,.114,1.4,10.7,6.0,14.2,1.3,0.8,8.4,21.0,0.5,0.7,1.2,.064,0.0,-0.9,-0.8,0.3,2023
44,Bojan Bogdanović,PF,33,DET,54,54,31.9,7.2,14.9,.485,2.4,6.0,.409,4.8,8.9,.537,.567,4.6,5.2,.883,0.6,3.0,3.6,2.6,0.6,0.1,2.3,1.9,21.5,17.5,.626,.403,.353,1.9,10.9,6.3,13.6,0.9,0.3,11.6,25.7,3.0,0.3,3.3,.092,2.7,-1.9,0.7,1.2,2023
45,Bol Bol,PF,23,ORL,51,32,23.6,4.5,7.7,.581,0.5,1.6,.333,3.9,6.1,.645,.615,1.3,1.8,.744,1.2,5.1,6.3,0.8,0.5,1.4,1.8,1.3,10.7,16.1,.636,.207,.230,5.7,24.6,15.2,5.5,0.9,5.8,17.6,18.8,0.5,1.6,2.2,.086,-0.8,0.7,-0.1,0.6,2023
46,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.233,-12.5,-2.4,-15.0,-0.2,2023
47,Devin Booker,SG,26,PHO,31,31,34.0,9.5,20.2,.473,2.3,6.4,.364,7.2,13.8,.523,.530,5.2,6.2,.848,0.7,3.8,4.6,5.5,0.9,0.4,2.5,2.8,26.6,21.3,.582,.316,.305,2.4,12.9,7.5,28.3,1.3,0.9,9.7,31.8,2.2,1.1,3.2,.147,4.2,-0.5,3.7,1.5,2023
48,Brandon Boston Jr.,SG,21,LAC,20,1,12.2,2.6,6.1,.421,0.6,1.5,.414,2.0,4.6,.424,.471,1.4,1.8,.750,0.4,1.1,1.5,1.0,0.5,0.0,0.6,1.0,7.1,13.7,.515,.240,.298,3.2,10.0,6.6,12.5,1.8,0.0,8.1,26.7,0.0,0.2,0.2,.044,-1.5,-0.5,-2.1,0.0,2023
49,Chris Boucher,PF,30,TOR,51,0,20.8,3.5,7.2,.485,0.8,2.6,.328,2.7,4.7,.571,.543,2.0,2.7,.735,2.2,3.7,5.9,0.5,0.7,0.8,0.5,2.0,9.8,18.7,.584,.355,.369,11.2,21.7,16.0,3.2,1.7,3.9,5.3,18.1,2.3,1.3,3.6,.162,1.1,-0.8,0.3,0.6,2023
50,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.051,-6.2,-0.5,-6.7,-0.4,2023
51,Jamaree Bouyea,PG,23,MIA,1,0,14.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,-6.1,.333,.333,.000,0.0,0.0,0.0,0.0,3.5,0.0,40.0,15.7,-0.1,0.0,-0.1,-0.212,-15.0,-0.8,-15.8,0.0,2023
52,Tony Bradley,C,25,CHI,11,0,2.7,0.4,0.8,.444,0.2,0.4,.500,0.2,0.5,.400,.556,0.4,0.4,1.000,0.1,0.8,0.9,0.1,0.1,0.0,0.1,0.2,1.3,16.9,.651,.444,.444,3.8,33.1,18.7,4.5,1.6,0.0,8.5,17.1,0.1,0.0,0.1,.170,1.3,-0.8,0.5,0.0,2023
53,Malaki Branham,SF,19,SAS,42,9,21.4,3.3,7.7,.432,1.1,3.5,.304,2.2,4.1,.540,.502,0.8,1.1,.778,0.3,1.7,2.0,1.9,0.5,0.1,1.0,1.6,8.5,9.0,.524,.460,.140,1.4,9.2,5.1,12.2,1.1,0.5,11.2,17.7,-0.1,0.0,-0.1,-0.003,-3.0,-2.1,-5.1,-0.7,2023
54,Christian Braun,SG,21,DEN,51,3,14.8,1.7,3.5,.480,0.4,1.1,.368,1.3,2.4,.533,.540,0.4,0.6,.613,0.6,1.6,2.2,0.7,0.4,0.2,0.4,1.2,4.1,9.1,.551,.322,.175,5.1,12.3,8.8,5.6,1.4,1.3,10.3,12.2,0.3,0.7,1.0,.064,-2.8,-0.4,-3.2,-0.2,2023
55,Mikal Bridges,SF,26,PHO,56,56,36.4,6.3,13.6,.463,1.8,4.7,.387,4.5,9.0,.503,.529,2.8,3.1,.897,1.0,3.3,4.3,3.6,1.2,0.8,1.4,2.1,17.2,15.0,.574,.342,.228,3.0,10.4,6.6,14.4,1.6,2.0,8.5,19.2,2.9,2.2,5.1,.120,0.6,0.5,1.1,1.6,2023
56,Oshae Brissett,SF,24,IND,48,1,16.2,1.8,4.5,.385,0.8,2.4,.328,1.0,2.1,.451,.472,1.3,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.6,10.4,.520,.532,.404,6.2,16.7,11.5,4.5,1.7,0.9,7.6,14.9,0.3,0.7,1.0,.062,-2.0,-0.4,-2.5,-0.1,2023
57,Malcolm Brogdon,PG,30,BOS,48,0,24.9,4.9,10.4,.476,2.0,4.3,.452,3.0,6.0,.493,.570,2.4,2.7,.885,0.7,3.5,4.2,3.7,0.6,0.3,1.6,1.5,14.3,18.2,.616,.418,.263,3.2,15.0,9.2,22.3,1.2,1.0,12.4,23.2,2.4,1.5,3.8,.153,2.4,0.3,2.6,1.4,2023
58,Dillon Brooks,SF,27,MEM,50,50,30.3,5.6,14.4,.391,1.8,5.8,.310,3.8,8.6,.446,.454,1.9,2.4,.788,0.6,2.7,3.3,2.6,0.9,0.2,1.6,3.4,14.9,9.1,.484,.404,.164,2.0,9.3,5.7,12.1,1.3,0.5,9.3,22.9,-0.8,1.7,0.9,.030,-3.8,-0.6,-4.4,-0.9,2023
59,Bruce Brown,SG,26,DEN,55,25,28.7,4.3,8.9,.488,1.3,3.4,.390,3.0,5.5,.548,.562,1.1,1.6,.721,0.7,3.2,3.9,3.6,1.1,0.7,1.7,2.4,11.1,13.1,.581,.382,.176,3.0,12.6,8.0,16.5,1.8,2.1,14.8,17.0,1.2,1.7,2.9,.089,-0.8,0.5,-0.3,0.7,2023
60,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.4,2.1,4.7,15.3,18.4,-0.2,0.1,-0.1,-0.059,-8.3,0.1,-8.2,-0.1,2023
61,Jaylen Brown,SF,26,BOS,48,48,35.6,9.9,20.2,.487,2.5,7.6,.331,7.3,12.6,.582,.549,4.3,5.5,.779,1.2,5.8,7.0,3.2,1.1,0.5,3.0,2.7,26.5,19.3,.585,.377,.270,3.7,17.6,10.8,15.7,1.5,1.1,11.8,31.5,1.2,2.4,3.6,.100,1.6,-0.4,1.2,1.4,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,10.0,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.080,-7.0,4.1,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.2,.607,.000,.750,22.1,31.4,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.192,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.7,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.031,-8.4,5.0,-3.4,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,50,29,24.4,2.6,6.1,.433,1.3,3.5,.360,1.4,2.6,.531,.536,0.5,0.5,.960,0.9,3.4,4.3,1.0,0.7,0.2,0.7,1.5,7.0,9.3,.555,.574,.082,4.1,14.5,9.5,5.4,1.4,0.6,10.0,12.2,0.4,1.1,1.5,.059,-2.2,0.3,-1.9,0.0,2023
66,Jalen Brunson,PG,26,NYK,53,53,35.0,8.4,17.5,.479,1.8,4.5,.408,6.5,13.0,.504,.531,4.7,5.6,.842,0.6,2.9,3.6,6.3,0.9,0.3,2.0,2.3,23.3,20.8,.584,.257,.320,2.0,9.1,5.5,29.6,1.3,0.7,9.3,27.0,5.1,1.4,6.5,.167,4.1,-0.5,3.6,2.6,2023
67,Thomas Bryant,C,25,LAL,41,25,21.4,4.8,7.3,.654,0.5,1.2,.440,4.3,6.1,.697,.691,2.0,2.6,.741,1.6,5.2,6.8,0.7,0.3,0.6,0.7,1.9,12.1,21.7,.712,.166,.359,8.5,25.2,17.1,5.0,0.8,2.2,7.4,18.1,2.7,1.0,3.8,.206,2.4,-0.4,2.0,0.9,2023
68,Reggie Bullock,SF,31,DAL,55,33,30.1,2.3,5.8,.400,1.8,4.9,.375,0.5,1.0,.528,.556,0.4,0.6,.667,0.5,3.0,3.5,1.4,0.8,0.2,0.4,2.3,6.9,7.7,.565,.834,.103,1.9,12.0,6.9,6.2,1.3,0.7,6.7,9.8,0.9,1.2,2.1,.062,-2.3,0.1,-2.3,-0.1,2023
69,Alec Burks,SG,31,DET,44,6,22.0,4.0,9.1,.438,1.9,4.6,.418,2.1,4.5,.457,.543,3.0,3.7,.814,0.4,2.6,3.0,2.2,0.7,0.1,1.1,2.0,12.8,16.3,.600,.503,.403,1.8,13.6,7.5,15.4,1.6,0.5,9.6,22.8,1.7,0.4,2.1,.103,1.5,-0.8,0.7,0.7,2023
