,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.6,17.0,12.9,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.050,-9.1,-0.9,-10.0,-0.2,2023
11,Cole Anthony,PG,22,ORL,43,3,24.9,4.2,9.6,.443,1.1,3.3,.338,3.1,6.3,.498,.501,2.6,2.9,.880,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.1,15.8,.560,.345,.304,2.9,18.0,10.4,24.8,1.1,2.4,12.1,21.4,1.4,1.1,2.5,.111,0.7,0.6,1.3,0.9,2023
12,OG Anunoby,SF,25,TOR,50,50,35.8,6.1,13.5,.456,1.9,5.2,.362,4.3,8.3,.516,.526,2.4,2.9,.828,1.5,3.9,5.4,2.0,2.0,0.8,2.2,3.1,16.6,13.9,.562,.386,.215,4.3,13.4,8.5,8.2,2.8,2.1,12.9,20.1,0.6,2.1,2.7,.073,-1.1,0.6,-0.5,0.7,2023
13,Deni Avdija,SF,22,WAS,60,34,26.4,3.2,7.5,.432,0.9,3.0,.287,2.4,4.4,.530,.490,1.7,2.2,.750,1.1,5.3,6.4,2.5,0.9,0.5,1.4,2.8,9.0,11.5,.532,.405,.295,4.8,21.3,13.4,12.7,1.6,1.5,14.4,16.2,0.3,2.0,2.3,.068,-2.6,0.7,-1.9,0.0,2023
14,Deandre Ayton,C,24,PHO,54,54,30.4,8.1,13.8,.592,0.1,0.4,.304,8.0,13.3,.601,.597,2.2,3.0,.742,2.8,7.5,10.2,2.0,0.6,0.8,1.9,2.9,18.7,21.1,.619,.031,.219,9.9,27.7,18.6,11.1,0.9,2.3,11.1,23.9,3.0,2.4,5.4,.158,1.6,0.0,1.6,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.7,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.130,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,28,13,21.5,4.6,8.6,.535,0.3,1.3,.243,4.3,7.3,.588,.554,1.7,2.4,.716,2.5,4.2,6.7,0.6,0.5,0.7,0.9,2.0,11.3,18.4,.582,.154,.278,12.3,22.3,17.2,4.4,1.0,2.9,8.8,20.8,0.9,0.5,1.3,.107,0.6,-1.2,-0.6,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,21,0,8.8,1.8,4.2,.432,1.4,3.2,.433,0.4,1.0,.429,.597,0.2,0.3,.667,0.0,1.5,1.6,0.3,0.3,0.1,0.4,0.5,5.2,13.8,.601,.761,.068,0.6,18.8,9.8,4.8,1.5,1.0,9.0,22.7,0.0,0.2,0.2,.057,1.5,-1.0,0.4,0.1,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.1,.541,.531,.169,3.4,16.3,9.6,38.1,1.7,0.8,14.3,29.7,0.8,1.1,1.9,.071,3.3,-1.0,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,56,56,33.7,6.5,15.4,.419,1.1,4.0,.271,5.4,11.4,.472,.455,5.6,7.5,.752,1.1,5.5,6.6,3.6,0.9,0.5,2.7,2.2,19.7,14.9,.525,.261,.487,3.9,18.5,11.2,16.8,1.3,1.4,12.6,27.5,-0.2,1.9,1.8,.046,-0.8,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,39,39,31.0,7.6,16.1,.471,3.0,7.1,.421,4.6,9.0,.511,.564,3.2,3.5,.899,0.7,4.4,5.1,4.1,1.0,0.4,2.1,2.4,21.4,19.7,.605,.443,.220,2.4,14.7,8.6,20.3,1.6,1.2,10.6,26.2,2.5,1.7,4.2,.166,3.9,0.6,4.5,2.0,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.9,.499,.411,.170,3.8,13.1,8.1,17.2,2.6,4.7,11.7,23.1,-0.1,0.3,0.3,.052,-2.0,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,12,0,9.7,1.2,2.2,.538,0.0,0.3,.000,1.2,1.8,.636,.538,0.8,0.8,.900,1.3,1.2,2.4,0.7,0.2,0.3,0.5,1.8,3.1,12.6,.609,.154,.385,13.7,13.9,13.8,9.0,0.8,2.1,16.5,13.0,0.2,0.0,0.2,.091,-3.1,-1.3,-4.4,-0.1,2023
23,Harrison Barnes,PF,30,SAC,61,61,32.7,4.6,9.7,.472,1.7,4.4,.378,2.9,5.2,.552,.559,4.2,5.0,.838,1.0,3.7,4.7,1.7,0.8,0.1,1.1,1.3,15.0,14.1,.631,.458,.514,3.6,12.8,8.3,6.6,1.1,0.4,8.7,17.0,3.7,1.2,4.9,.118,0.5,-1.3,-0.8,0.6,2023
24,Scottie Barnes,PF,21,TOR,61,60,35.3,6.0,13.3,.450,0.9,3.1,.302,5.0,10.2,.495,.485,2.6,3.3,.765,2.4,4.6,7.0,4.8,1.0,0.9,2.0,2.3,15.4,15.5,.523,.234,.252,7.0,16.0,11.2,19.9,1.4,2.5,12.2,20.2,1.8,2.0,3.8,.086,0.6,-0.3,0.3,1.2,2023
25,RJ Barrett,SG,22,NYK,57,57,34.0,6.9,16.0,.429,1.8,5.4,.334,5.1,10.6,.477,.485,3.9,5.3,.750,0.9,4.2,5.1,2.8,0.5,0.2,2.3,2.6,19.5,12.9,.532,.335,.329,2.8,13.5,8.2,12.6,0.7,0.4,11.2,26.0,0.5,1.5,2.0,.049,-1.1,-1.8,-2.9,-0.4,2023
26,Charles Bassey,C,22,SAS,30,1,14.2,2.2,3.5,.632,0.1,0.2,.429,2.1,3.3,.646,.646,0.7,1.1,.625,2.2,3.5,5.6,1.3,0.4,1.0,1.2,2.0,5.2,18.4,.654,.066,.302,16.2,28.1,21.9,12.2,1.4,5.6,23.6,15.3,0.5,0.5,1.0,.114,-1.0,1.2,0.2,0.2,2023
27,Keita Bates-Diop,SF,27,SAS,49,27,21.0,3.1,6.4,.487,0.6,1.7,.346,2.6,4.8,.536,.532,1.5,1.9,.791,1.0,2.5,3.5,1.3,0.7,0.3,0.8,1.0,8.3,12.9,.573,.258,.290,5.0,13.5,9.1,8.1,1.6,1.2,9.9,15.8,0.9,0.4,1.4,.063,-1.0,-0.9,-1.9,0.0,2023
28,Nicolas Batum,PF,34,LAC,61,11,21.9,2.1,5.0,.419,1.6,4.0,.385,0.5,0.9,.571,.576,0.5,0.7,.667,0.9,3.3,4.2,1.5,0.7,0.7,0.7,2.0,6.2,11.2,.586,.815,.139,4.6,16.5,10.6,9.1,1.5,2.8,12.0,11.9,1.1,1.6,2.7,.098,-0.9,1.3,0.4,0.8,2023
29,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,12.9,.525,.285,.411,5.5,18.4,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.079,-1.7,0.7,-1.0,0.1,2023
30,Bradley Beal,SG,29,WAS,40,40,33.1,8.8,17.1,.514,1.7,4.6,.377,7.1,12.5,.564,.564,3.6,4.3,.838,0.8,2.8,3.6,5.4,0.9,0.6,2.8,1.9,22.9,20.2,.603,.268,.253,2.7,9.1,6.0,26.7,1.2,1.6,13.0,28.6,2.1,1.0,3.1,.113,3.4,-1.2,2.2,1.4,2023
31,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,8.0,.503,.585,.141,6.3,10.1,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.7,0.3,.027,-4.3,-0.5,-4.8,-0.4,2023
32,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.065,-0.9,-1.8,-2.8,-0.1,2023
33,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.070,-4.6,0.9,-3.7,-0.1,2023
34,Bismack Biyombo,C,30,PHO,46,9,14.0,1.7,3.0,.572,0.0,0.0,0,1.7,3.0,.572,.572,0.3,1.1,.314,1.1,3.0,4.1,0.9,0.3,1.3,0.9,1.8,3.8,12.4,.542,.000,.370,8.6,23.9,16.1,9.1,1.1,8.2,21.1,13.5,-0.2,1.2,1.0,.076,-4.6,2.8,-1.8,0.0,2023
35,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-8.1,-1.8,-9.9,0.0,2023
36,Bogdan Bogdanović,SG,30,ATL,37,5,29.3,5.4,12.2,.439,2.8,7.0,.402,2.5,5.2,.490,.554,1.2,1.5,.796,0.4,3.0,3.4,3.0,0.9,0.3,1.3,1.6,14.7,14.0,.572,.574,.120,1.4,11.1,6.2,13.9,1.4,0.9,9.0,20.3,1.0,0.8,1.8,.079,0.7,-0.7,0.0,0.5,2023
37,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.3,0.4,3.7,.093,2.6,-1.9,0.8,1.3,2023
38,Bol Bol,PF,23,ORL,58,32,22.7,4.1,7.1,.575,0.5,1.5,.315,3.6,5.6,.646,.609,1.2,1.6,.745,1.1,4.9,6.0,0.8,0.4,1.3,1.7,1.3,9.9,15.4,.630,.215,.227,5.5,24.5,15.0,5.6,0.9,5.7,17.9,18.2,0.4,1.8,2.2,.082,-1.2,0.7,-0.5,0.5,2023
39,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.229,-12.6,-2.3,-14.9,-0.2,2023
40,Devin Booker,SG,26,PHO,36,36,34.0,9.7,20.3,.477,2.2,6.2,.350,7.5,14.1,.533,.530,5.3,6.3,.836,0.8,3.8,4.6,5.7,0.8,0.4,2.5,2.8,26.8,21.4,.581,.305,.310,2.6,12.6,7.5,29.1,1.2,1.0,9.8,32.0,2.5,1.2,3.8,.147,4.4,-0.5,3.9,1.8,2023
41,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.7,.519,.240,.314,3.2,9.9,6.5,12.3,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.045,-1.5,-0.6,-2.2,0.0,2023
42,Chris Boucher,PF,30,TOR,58,0,20.5,3.5,7.1,.493,0.9,2.6,.333,2.6,4.5,.584,.553,1.8,2.5,.743,2.2,3.6,5.8,0.4,0.7,0.9,0.5,1.9,9.7,18.6,.592,.364,.350,11.2,21.3,15.9,3.2,1.6,4.1,6.1,18.1,2.5,1.5,4.0,.162,1.1,-0.8,0.3,0.7,2023
43,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.2,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.3,-0.047,-6.2,-0.4,-6.6,-0.4,2023
44,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.4,4.4,8.7,3.1,3.2,22.4,12.1,-0.1,0.1,0.0,.035,-5.0,2.0,-3.0,0.0,2023
45,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.4,18.7,4.4,1.5,2.9,6.8,19.6,0.1,0.1,0.2,.220,4.4,0.4,4.8,0.1,2023
46,Malaki Branham,SF,19,SAS,49,16,22.5,3.7,8.4,.444,1.1,3.6,.309,2.6,4.7,.547,.511,0.8,1.0,.792,0.4,1.9,2.3,2.0,0.5,0.1,1.1,1.7,9.3,9.6,.530,.434,.117,1.9,9.7,5.7,12.3,1.1,0.5,11.3,18.3,-0.1,0.2,0.1,.004,-2.7,-1.9,-4.7,-0.8,2023
47,Christian Braun,SG,21,DEN,58,3,15.0,1.7,3.5,.502,0.4,1.1,.391,1.3,2.4,.555,.565,0.4,0.7,.605,0.7,1.7,2.3,0.8,0.4,0.2,0.4,1.2,4.4,10.0,.575,.318,.214,5.4,12.5,9.0,6.3,1.5,1.1,10.6,12.3,0.6,0.8,1.5,.080,-2.3,-0.2,-2.5,-0.1,2023
48,Oshae Brissett,SF,24,IND,49,1,16.0,1.7,4.5,.388,0.8,2.4,.333,0.9,2.1,.451,.477,1.2,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.5,10.5,.524,.534,.402,6.2,17.1,11.6,4.4,1.7,0.9,7.5,14.9,0.3,0.7,1.0,.061,-2.0,-0.5,-2.5,-0.1,2023
49,Malcolm Brogdon,PG,30,BOS,54,0,25.4,5.1,10.5,.488,2.0,4.4,.460,3.1,6.1,.508,.584,2.3,2.6,.887,0.6,3.5,4.1,3.7,0.6,0.3,1.6,1.6,14.6,18.5,.625,.417,.248,2.8,15.1,9.0,22.0,1.2,1.0,12.0,22.9,2.9,1.6,4.5,.158,2.6,0.2,2.9,1.7,2023
50,Dillon Brooks,SF,27,MEM,56,56,30.3,5.4,13.9,.391,1.8,5.8,.318,3.6,8.2,.442,.456,1.8,2.3,.794,0.6,2.6,3.3,2.5,0.9,0.2,1.5,3.3,14.5,9.2,.486,.415,.161,2.2,9.1,5.7,11.6,1.3,0.5,8.9,22.3,-0.7,1.9,1.2,.034,-3.7,-0.5,-4.2,-1.0,2023
51,Bruce Brown,SG,26,DEN,62,28,28.6,4.4,9.0,.487,1.3,3.5,.383,3.1,5.6,.551,.560,1.0,1.5,.722,0.7,3.2,3.9,3.5,1.0,0.6,1.6,2.3,11.1,12.9,.577,.383,.161,2.8,12.7,7.9,16.2,1.8,1.9,14.1,17.1,1.3,1.9,3.3,.088,-1.0,0.4,-0.5,0.7,2023
52,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.1,11.9,4.4,2.1,4.7,15.3,18.5,-0.2,0.1,-0.1,-0.064,-8.3,0.0,-8.3,-0.1,2023
53,Jaylen Brown,SF,26,BOS,51,51,35.8,9.8,20.2,.485,2.5,7.5,.337,7.3,12.8,.571,.547,4.2,5.4,.779,1.2,5.7,6.9,3.2,1.1,0.4,3.0,2.7,26.3,19.0,.583,.369,.268,3.9,17.3,10.7,15.5,1.5,1.0,11.9,31.4,1.2,2.4,3.6,.095,1.4,-0.5,0.9,1.3,2023
54,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.0,8.3,9.9,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.077,-7.0,4.0,-3.0,0.0,2023
55,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.0,.607,.000,.750,22.2,31.6,26.9,2.2,0.5,4.4,9.9,21.5,0.7,0.4,1.1,.188,0.9,-1.3,-0.4,0.1,2023
56,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.7,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.035,-8.4,5.1,-3.3,0.0,2023
57,Troy Brown Jr.,SF,23,LAL,57,33,24.2,2.7,6.1,.434,1.3,3.5,.361,1.4,2.6,.534,.539,0.5,0.5,.964,0.9,3.2,4.2,1.1,0.7,0.2,0.7,1.5,7.1,9.4,.558,.577,.080,4.2,13.8,9.1,5.9,1.4,0.6,10.2,12.3,0.6,1.3,1.8,.064,-2.1,0.4,-1.7,0.1,2023
58,Jalen Brunson,PG,26,NYK,60,60,35.2,8.5,17.5,.485,1.9,4.6,.410,6.6,12.9,.512,.539,4.9,5.9,.836,0.6,3.0,3.6,6.2,0.9,0.3,2.0,2.3,23.8,21.2,.592,.264,.337,1.9,9.3,5.6,28.6,1.2,0.7,9.2,27.0,6.2,1.7,7.9,.180,4.3,-0.4,4.0,3.1,2023
59,Reggie Bullock,SF,31,DAL,62,39,30.5,2.4,6.0,.402,1.9,5.1,.382,0.5,0.9,.509,.563,0.4,0.6,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,7.1,7.6,.572,.846,.094,1.8,11.8,6.7,6.2,1.2,0.6,7.2,10.0,1.1,1.2,2.3,.058,-2.2,-0.2,-2.4,-0.2,2023
60,Alec Burks,SG,31,DET,50,7,22.0,3.9,9.0,.440,1.9,4.6,.416,2.0,4.3,.465,.547,3.0,3.7,.814,0.4,2.7,3.0,2.2,0.7,0.1,1.1,1.9,12.8,16.5,.605,.516,.408,1.8,13.9,7.7,15.6,1.6,0.6,9.7,22.6,2.0,0.6,2.5,.109,1.7,-0.6,1.1,0.9,2023
61,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.8,-10.0,-24.7,0.0,2023
62,Jimmy Butler,SF,33,MIA,48,48,33.3,7.2,13.9,.520,0.5,1.6,.321,6.7,12.2,.547,.539,6.8,8.1,.845,2.2,3.7,5.9,5.0,2.0,0.3,1.7,1.3,21.8,26.0,.625,.117,.583,7.3,13.4,10.2,25.9,2.9,1.0,9.0,25.4,5.8,2.5,8.3,.248,5.6,2.1,7.8,3.9,2023
63,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.023,-5.8,0.2,-5.6,0.0,2023
64,Jamal Cain,SF,23,MIA,14,0,13.3,1.9,3.6,.520,0.1,0.9,.167,1.7,2.7,.632,.540,0.9,1.1,.750,0.9,1.9,2.8,0.6,0.6,0.0,0.3,1.1,4.7,14.0,.579,.240,.320,7.1,17.6,12.1,7.3,2.1,0.0,6.6,14.5,0.3,0.3,0.5,.134,-2.1,1.4,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,60,60,31.4,4.1,8.5,.481,1.9,4.3,.451,2.2,4.2,.512,.595,1.4,1.6,.837,0.5,2.4,2.9,2.4,1.4,0.5,1.2,2.0,11.5,12.2,.623,.505,.193,1.8,8.6,5.3,9.7,2.2,1.3,11.7,14.4,2.0,1.9,4.0,.101,-0.9,0.5,-0.5,0.7,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.008,-4.7,3.5,-1.1,0.0,2023
67,Vlatko Čančar,PF,25,DEN,48,8,16.5,2.1,4.3,.498,0.9,2.1,.412,1.3,2.1,.583,.600,0.6,0.7,.938,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.8,11.7,.630,.498,.156,3.3,13.1,8.3,11.7,1.1,1.4,12.7,13.7,1.1,0.7,1.8,.106,-1.0,-0.3,-1.3,0.1,2023
68,Clint Capela,C,28,ATL,46,44,26.8,5.4,8.7,.627,0.0,0.0,.000,5.4,8.7,.628,.627,1.1,1.9,.591,4.2,7.0,11.3,0.9,0.7,1.3,0.8,2.2,12.0,22.1,.631,.003,.221,17.0,28.8,22.9,4.6,1.2,4.0,7.8,16.3,3.3,1.8,5.1,.199,2.1,-0.3,1.9,1.2,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.4,21.8,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.020,-6.9,2.1,-4.8,0.0,2023
