,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
11,Cole Anthony,PG,22,ORL,48,3,25.3,4.3,9.7,.444,1.1,3.2,.348,3.2,6.4,.492,.502,2.5,2.9,.878,0.6,3.9,4.5,4.0,0.6,0.6,1.5,2.6,12.3,15.4,.560,.334,.300,2.8,17.5,10.1,23.6,1.2,2.2,12.2,21.2,1.4,1.2,2.7,.106,0.3,0.5,0.8,0.9,2023
12,OG Anunoby,SF,25,TOR,54,54,35.9,6.1,13.3,.462,1.9,5.3,.368,4.2,8.0,.524,.536,2.4,2.9,.831,1.5,3.7,5.2,1.9,2.0,0.7,2.2,3.0,16.6,14.0,.571,.398,.215,4.3,12.8,8.2,7.9,2.8,2.0,13.2,19.9,0.8,2.3,3.0,.075,-1.0,0.6,-0.4,0.8,2023
13,Deni Avdija,SF,22,WAS,65,34,25.9,3.1,7.2,.431,0.9,3.0,.292,2.3,4.3,.527,.490,1.6,2.1,.763,1.0,5.3,6.3,2.5,0.9,0.4,1.5,2.8,8.7,11.2,.534,.408,.295,4.7,21.7,13.6,12.7,1.6,1.4,15.1,16.2,0.2,2.0,2.2,.064,-2.8,0.7,-2.2,-0.1,2023
14,Deandre Ayton,C,24,PHO,58,58,30.4,7.9,13.4,.592,0.1,0.4,.304,7.8,13.0,.601,.597,2.3,3.0,.744,2.7,7.5,10.2,1.9,0.6,0.8,1.8,2.8,18.2,20.7,.619,.030,.227,9.7,28.0,18.7,10.3,0.9,2.4,10.9,23.2,3.2,2.6,5.8,.157,1.4,0.0,1.4,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.129,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,33,18,22.6,4.6,8.7,.531,0.3,1.4,.222,4.3,7.4,.588,.549,1.7,2.4,.718,2.5,4.2,6.7,0.7,0.4,0.8,1.1,2.0,11.3,17.2,.577,.156,.271,12.0,21.1,16.4,5.2,0.9,2.9,10.0,20.4,0.9,0.5,1.4,.092,-0.1,-1.3,-1.4,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,23,0,8.8,1.7,4.3,.404,1.3,3.3,.395,0.4,1.0,.435,.556,0.2,0.3,.667,0.0,1.4,1.5,0.3,0.3,0.2,0.4,0.6,5.0,11.7,.561,.768,.061,0.6,17.8,9.3,4.3,1.4,1.8,9.0,23.2,-0.1,0.2,0.1,.024,-0.2,-1.4,-1.7,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.0,.541,.531,.169,3.4,16.2,9.6,38.3,1.7,0.8,14.3,29.8,0.7,1.2,1.9,.071,3.2,-0.9,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,61,61,33.8,6.6,15.7,.423,1.1,4.0,.283,5.5,11.6,.471,.459,5.6,7.5,.747,1.2,5.5,6.6,3.7,0.9,0.5,2.7,2.3,20.0,15.0,.527,.258,.480,3.9,18.5,11.2,16.8,1.2,1.5,12.5,27.6,-0.1,2.1,2.0,.047,-0.7,-0.9,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,44,44,31.3,7.6,16.2,.468,2.9,7.0,.411,4.7,9.1,.512,.558,3.2,3.6,.893,0.7,4.3,5.0,4.2,0.9,0.4,2.0,2.5,21.3,19.2,.599,.435,.224,2.4,14.3,8.4,20.6,1.4,1.2,10.3,26.1,2.6,1.8,4.5,.156,3.5,0.3,3.8,2.0,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.2,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.051,-2.0,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,14,0,11.0,1.2,2.4,.515,0.0,0.3,.000,1.2,2.1,.586,.515,0.7,0.9,.769,1.4,1.3,2.6,0.6,0.2,0.3,0.6,1.8,3.1,10.9,.568,.121,.394,13.1,13.5,13.3,7.5,0.9,2.1,17.1,12.6,0.1,0.1,0.2,.060,-4.0,-1.7,-5.7,-0.1,2023
23,Harrison Barnes,PF,30,SAC,66,66,33.0,4.6,9.7,.476,1.6,4.4,.369,3.0,5.3,.564,.559,4.2,5.0,.844,1.0,3.7,4.7,1.6,0.7,0.2,1.1,1.3,15.1,14.0,.632,.451,.509,3.6,12.7,8.2,6.4,1.1,0.4,8.7,17.0,4.0,1.2,5.2,.114,0.5,-1.4,-0.9,0.6,2023
24,Scottie Barnes,PF,21,TOR,65,64,35.3,6.1,13.4,.452,0.9,3.1,.302,5.1,10.4,.496,.486,2.6,3.4,.772,2.4,4.6,7.0,4.8,1.0,0.9,2.0,2.3,15.6,15.6,.525,.228,.251,7.1,15.9,11.2,19.9,1.4,2.4,12.1,20.4,2.0,2.1,4.1,.086,0.6,-0.3,0.3,1.3,2023
25,RJ Barrett,SG,22,NYK,62,62,34.1,7.0,16.2,.430,1.7,5.4,.321,5.2,10.8,.484,.484,3.9,5.3,.744,0.9,4.3,5.2,2.8,0.5,0.2,2.2,2.5,19.6,13.0,.529,.334,.326,2.8,13.6,8.2,12.5,0.7,0.4,10.8,26.2,0.5,1.6,2.1,.047,-1.1,-1.7,-2.9,-0.4,2023
26,Charles Bassey,C,22,SAS,33,2,14.7,2.5,3.9,.648,0.1,0.2,.375,2.4,3.6,.667,.660,0.6,1.0,.606,2.2,3.5,5.7,1.4,0.5,0.9,1.2,2.1,5.7,18.9,.663,.063,.258,16.0,27.2,21.4,12.9,1.5,5.1,22.3,15.7,0.7,0.5,1.2,.120,-0.7,0.9,0.3,0.3,2023
27,Keita Bates-Diop,SF,27,SAS,52,29,21.1,3.2,6.5,.490,0.6,1.7,.344,2.6,4.8,.542,.535,1.5,1.9,.792,1.0,2.4,3.4,1.3,0.7,0.3,0.8,1.0,8.5,13.4,.578,.265,.298,5.2,13.0,9.0,8.4,1.6,1.2,9.4,16.0,1.2,0.4,1.6,.069,-0.8,-0.9,-1.7,0.1,2023
28,Nicolas Batum,PF,34,LAC,65,12,21.9,2.0,4.9,.415,1.5,4.0,.378,0.5,0.9,.576,.569,0.5,0.7,.682,0.9,3.3,4.2,1.4,0.6,0.6,0.7,1.9,6.0,10.8,.581,.814,.138,4.6,16.6,10.6,8.8,1.5,2.6,11.8,11.8,1.1,1.7,2.8,.095,-1.1,1.3,0.2,0.8,2023
29,Bradley Beal,SG,29,WAS,45,45,33.6,9.0,17.8,.507,1.6,4.4,.365,7.4,13.4,.554,.552,3.7,4.4,.840,0.8,3.0,3.8,5.5,0.9,0.7,2.9,2.0,23.4,20.0,.592,.250,.250,2.9,9.5,6.4,26.9,1.3,1.7,12.8,29.3,2.1,1.2,3.3,.104,3.1,-1.2,1.9,1.5,2023
30,MarJon Beauchamp,SF,22,MIL,41,9,14.0,2.0,5.0,.390,0.9,2.9,.317,1.0,2.1,.494,.483,0.5,0.7,.724,0.8,1.4,2.2,0.6,0.4,0.1,0.9,1.5,5.3,7.9,.503,.585,.141,6.4,10.0,8.3,6.2,1.5,0.6,14.5,18.6,-0.4,0.7,0.3,.024,-4.3,-0.5,-4.8,-0.4,2023
31,Dāvis Bertāns,PF,30,DAL,36,0,10.6,1.4,3.3,.429,1.1,2.9,.390,0.3,0.4,.714,.601,0.3,0.3,.833,0.2,0.8,1.0,0.4,0.3,0.1,0.3,1.1,4.3,11.0,.616,.882,.101,2.4,8.8,5.6,6.2,1.2,0.7,6.8,15.8,0.4,0.2,0.6,.081,-0.2,-1.5,-1.7,0.0,2023
32,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.9,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.6,0.9,-3.7,-0.1,2023
33,Bismack Biyombo,C,30,PHO,48,9,13.6,1.7,2.9,.576,0.0,0.0,0,1.7,2.9,.576,.576,0.3,1.1,.314,1.1,2.9,3.9,0.9,0.3,1.2,0.9,1.8,3.7,12.3,.545,.000,.367,8.5,23.9,16.1,8.8,1.1,8.1,21.0,13.4,-0.2,1.2,1.0,.076,-4.5,2.7,-1.8,0.0,2023
34,Buddy Boeheim,PG,23,DET,2,0,3.5,0.5,1.5,.333,0.5,1.5,.333,0.0,0.0,0,.500,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,7.8,.500,1.000,.000,0.0,16.3,7.9,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,-0.005,-0.8,-1.0,-1.8,0.0,2023
35,Bogdan Bogdanović,SG,30,ATL,42,5,28.7,5.2,11.8,.442,2.8,6.8,.407,2.5,5.0,.490,.560,1.2,1.5,.806,0.4,2.9,3.3,3.0,0.9,0.3,1.2,1.7,14.4,14.2,.578,.576,.125,1.4,11.1,6.2,14.0,1.4,1.0,9.1,20.2,1.3,0.9,2.1,.084,0.9,-0.6,0.3,0.7,2023
36,Bojan Bogdanović,PF,33,DET,59,59,32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,9.0,.539,.570,4.5,5.1,.884,0.6,3.2,3.8,2.6,0.6,0.1,2.3,1.9,21.6,17.5,.627,.400,.344,2.0,11.3,6.5,13.5,0.9,0.4,11.7,25.8,3.2,0.5,3.7,.093,2.6,-1.8,0.8,1.3,2023
37,Bol Bol,PF,23,ORL,63,32,22.0,3.9,6.8,.568,0.5,1.5,.305,3.4,5.3,.643,.602,1.1,1.5,.745,1.0,4.9,6.0,0.9,0.4,1.3,1.6,1.3,9.3,15.0,.623,.220,.218,5.4,25.4,15.4,6.1,0.9,5.7,17.8,17.8,0.4,1.9,2.3,.080,-1.3,0.8,-0.5,0.5,2023
38,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.6,-0.4,0.0,-0.3,-0.230,-12.6,-2.4,-15.0,-0.2,2023
39,Devin Booker,SG,26,PHO,40,40,34.2,10.1,20.5,.491,2.3,6.3,.369,7.8,14.2,.545,.548,5.2,6.2,.838,0.9,3.7,4.6,5.9,0.9,0.4,2.5,2.9,27.7,22.7,.595,.307,.301,2.7,12.2,7.4,29.9,1.3,1.1,9.5,32.1,3.4,1.4,4.8,.168,5.1,-0.2,4.8,2.4,2023
40,Brandon Boston Jr.,SG,21,LAC,21,1,11.8,2.4,5.8,.421,0.6,1.4,.414,1.9,4.4,.424,.471,1.4,1.8,.763,0.3,1.0,1.4,0.9,0.4,0.0,0.6,1.0,6.8,13.6,.519,.240,.314,3.2,9.9,6.6,12.2,1.8,0.0,8.0,26.5,0.0,0.2,0.2,.044,-1.6,-0.6,-2.2,0.0,2023
41,Chris Boucher,PF,30,TOR,62,0,20.1,3.5,7.0,.495,0.9,2.6,.333,2.6,4.4,.589,.556,1.8,2.4,.741,2.1,3.5,5.7,0.4,0.7,0.8,0.5,1.9,9.5,18.7,.594,.366,.339,11.3,21.6,16.0,3.1,1.6,4.1,6.0,18.1,2.6,1.6,4.2,.162,1.1,-0.7,0.4,0.7,2023
42,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.5,14.2,7.6,10.6,1.7,1.0,12.6,17.8,-0.7,0.3,-0.3,-0.046,-6.3,-0.3,-6.6,-0.4,2023
43,Jamaree Bouyea,PG,23,MIA,4,0,16.3,1.5,3.3,.462,0.5,1.3,.400,1.0,2.0,.500,.538,0.3,0.5,.500,0.3,1.0,1.3,1.0,1.0,0.5,1.0,1.3,3.8,7.8,.540,.385,.154,1.7,7.5,4.5,8.6,3.1,3.1,22.4,12.1,-0.1,0.1,0.0,.032,-5.0,2.0,-3.0,0.0,2023
44,Tony Bradley,C,25,CHI,12,0,2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,0.6,.429,.625,0.3,0.3,1.000,0.1,0.8,0.9,0.1,0.1,0.1,0.1,0.2,1.6,21.7,.690,.417,.333,3.5,33.5,18.8,4.4,1.5,2.9,6.8,19.7,0.1,0.1,0.2,.219,4.4,0.4,4.7,0.1,2023
45,Malaki Branham,SF,19,SAS,51,18,22.7,3.7,8.3,.445,1.1,3.5,.309,2.6,4.8,.545,.511,0.8,1.0,.800,0.4,2.0,2.4,2.0,0.5,0.1,1.1,1.7,9.3,9.6,.530,.426,.118,1.9,10.3,5.9,12.3,1.1,0.5,11.5,18.1,-0.1,0.2,0.1,.003,-2.9,-1.9,-4.7,-0.8,2023
46,Christian Braun,SG,21,DEN,61,3,14.4,1.7,3.3,.500,0.4,1.1,.400,1.2,2.3,.547,.564,0.4,0.7,.605,0.6,1.6,2.2,0.8,0.4,0.2,0.4,1.2,4.2,10.0,.574,.319,.211,5.2,12.4,8.9,6.6,1.4,1.1,10.4,12.3,0.6,0.8,1.5,.080,-2.3,-0.2,-2.5,-0.1,2023
47,Oshae Brissett,SF,24,IND,52,1,16.1,1.8,4.5,.404,0.8,2.4,.336,1.0,2.1,.482,.494,1.3,1.8,.705,0.9,2.5,3.4,0.6,0.5,0.2,0.4,1.3,5.8,11.2,.540,.532,.404,6.5,16.9,11.7,4.6,1.6,0.9,7.1,14.9,0.6,0.7,1.3,.073,-1.4,-0.7,-2.1,0.0,2023
48,Malcolm Brogdon,PG,30,BOS,57,0,25.6,5.2,10.6,.486,2.0,4.4,.455,3.2,6.2,.508,.581,2.3,2.6,.878,0.6,3.6,4.2,3.7,0.6,0.3,1.6,1.6,14.6,18.2,.621,.417,.244,2.7,15.3,9.1,21.8,1.2,0.9,11.8,22.8,3.0,1.7,4.7,.154,2.4,0.3,2.7,1.7,2023
49,Dillon Brooks,SF,27,MEM,60,60,30.4,5.4,13.9,.387,1.8,5.9,.313,3.5,8.0,.442,.453,1.7,2.2,.791,0.6,2.7,3.3,2.5,0.9,0.2,1.4,3.3,14.3,8.9,.482,.423,.155,2.2,9.2,5.7,11.6,1.3,0.6,8.8,22.1,-1.0,2.0,1.0,.026,-3.9,-0.5,-4.4,-1.1,2023
50,Bruce Brown,SG,26,DEN,66,28,28.3,4.4,9.0,.482,1.3,3.4,.372,3.1,5.6,.550,.553,1.1,1.5,.735,0.7,3.2,3.9,3.4,1.1,0.6,1.6,2.3,11.1,12.8,.572,.379,.164,3.0,12.8,8.1,15.8,1.8,1.9,14.0,17.3,1.2,2.0,3.3,.084,-1.2,0.4,-0.8,0.6,2023
51,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,21.0,11.9,4.5,2.1,4.7,15.3,18.5,-0.2,0.1,-0.1,-0.065,-8.4,0.0,-8.4,-0.2,2023
52,Jaylen Brown,SF,26,BOS,56,56,36.1,9.9,20.3,.486,2.4,7.3,.331,7.5,13.0,.573,.546,4.2,5.4,.774,1.2,5.7,6.9,3.4,1.2,0.4,3.0,2.7,26.3,18.9,.581,.359,.265,3.7,17.2,10.5,15.9,1.6,1.1,11.7,31.1,1.3,2.7,4.1,.096,1.3,-0.3,1.0,1.5,2023
53,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,11.1,8.3,9.8,4.8,0.0,20.2,10.4,0.0,0.1,0.1,.076,-7.0,4.0,-3.0,0.0,2023
54,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,22.9,.607,.000,.750,22.3,31.5,27.0,2.2,0.5,4.3,9.9,21.5,0.7,0.4,1.1,.188,0.9,-1.3,-0.4,0.1,2023
55,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.4,17.7,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.037,-8.5,5.2,-3.3,0.0,2023
56,Troy Brown Jr.,SF,23,LAL,61,37,24.6,2.7,6.2,.438,1.4,3.6,.376,1.4,2.6,.525,.547,0.5,0.5,.935,0.9,3.3,4.2,1.1,0.8,0.2,0.7,1.6,7.3,9.7,.565,.583,.082,4.1,13.8,9.1,5.9,1.5,0.6,9.7,12.2,0.8,1.5,2.3,.072,-1.9,0.6,-1.3,0.3,2023
57,Jalen Brunson,PG,26,NYK,62,62,34.9,8.5,17.4,.487,1.9,4.7,.414,6.5,12.7,.514,.543,4.9,5.9,.833,0.6,3.0,3.6,6.1,0.9,0.2,2.0,2.2,23.8,21.4,.595,.269,.339,1.9,9.3,5.6,28.8,1.3,0.7,9.1,27.0,6.5,1.7,8.2,.181,4.4,-0.4,4.0,3.3,2023
58,Reggie Bullock,SF,31,DAL,65,42,30.3,2.4,6.0,.399,1.9,5.1,.374,0.5,1.0,.532,.556,0.4,0.5,.686,0.5,3.0,3.5,1.4,0.8,0.2,0.5,2.3,7.1,7.5,.565,.841,.090,1.9,11.8,6.8,6.1,1.3,0.6,7.1,10.0,1.0,1.3,2.3,.055,-2.3,-0.2,-2.5,-0.3,2023
59,Alec Burks,SG,31,DET,51,8,22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,4.3,.459,.544,3.0,3.7,.814,0.4,2.7,3.1,2.2,0.7,0.2,1.1,1.9,12.8,16.5,.602,.521,.410,1.8,14.1,7.8,15.8,1.6,0.6,9.7,22.7,2.0,0.6,2.6,.110,1.7,-0.6,1.2,0.9,2023
60,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.349,-14.7,-10.0,-24.7,0.0,2023
61,Jared Butler,SG,22,OKC,2,0,9.5,1.0,2.0,.500,0.5,1.0,.500,0.5,1.0,.500,.625,0.0,0.0,0,0.0,0.5,0.5,2.0,1.5,0.0,1.0,1.5,2.5,13.1,.625,.500,.000,0.0,5.8,2.8,26.6,7.5,0.0,33.3,13.2,0.0,0.0,0.0,.101,-4.4,5.3,0.9,0.0,2023
62,Jimmy Butler,SF,33,MIA,54,54,33.4,7.4,14.0,.528,0.6,1.7,.333,6.9,12.4,.555,.548,7.2,8.4,.851,2.3,3.7,6.0,5.1,1.9,0.3,1.7,1.3,22.6,26.8,.636,.119,.602,7.7,13.5,10.5,26.0,2.8,1.0,8.8,25.7,7.2,2.6,9.8,.261,6.2,2.0,8.3,4.7,2023
63,John Butler,C,20,POR,9,0,3.3,0.1,0.6,.200,0.0,0.4,.000,0.1,0.1,1.000,.200,0.0,0.0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.2,4.6,.200,.800,.000,3.9,3.8,3.9,4.1,1.6,8.8,0.0,7.3,0.0,0.0,0.0,-0.023,-5.9,0.2,-5.7,0.0,2023
64,Jamal Cain,SF,23,MIA,15,0,12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,2.5,.632,.540,0.8,1.1,.750,0.8,1.8,2.6,0.6,0.5,0.0,0.3,1.0,4.4,14.0,.579,.240,.320,7.2,17.6,12.2,7.3,2.1,0.0,6.6,14.5,0.3,0.2,0.5,.132,-2.1,1.4,-0.7,0.1,2023
65,Kentavious Caldwell-Pope,SG,29,DEN,64,64,31.6,4.0,8.4,.474,1.9,4.3,.442,2.1,4.2,.508,.586,1.4,1.6,.837,0.5,2.3,2.8,2.5,1.5,0.4,1.2,2.0,11.3,12.1,.615,.507,.193,1.8,8.3,5.1,10.2,2.3,1.2,11.2,14.2,2.1,2.1,4.2,.100,-1.1,0.6,-0.6,0.7,2023
66,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,7.9,.360,.846,.154,0.0,4.6,2.3,22.8,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.009,-4.7,3.5,-1.2,0.0,2023
67,Vlatko Čančar,PF,25,DEN,48,8,16.5,2.1,4.3,.498,0.9,2.1,.412,1.3,2.1,.583,.600,0.6,0.7,.938,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.8,11.7,.630,.498,.156,3.3,13.1,8.3,11.8,1.1,1.3,12.7,13.7,1.0,0.7,1.7,.105,-1.0,-0.3,-1.3,0.1,2023
68,Clint Capela,C,28,ATL,52,50,26.8,5.4,8.6,.636,0.0,0.0,.000,5.4,8.5,.637,.636,1.1,1.9,.592,4.2,6.9,11.1,0.9,0.7,1.2,0.8,2.2,12.0,21.8,.639,.002,.220,16.9,28.6,22.7,4.5,1.2,3.8,8.3,16.2,3.8,1.9,5.7,.196,2.1,-0.4,1.7,1.3,2023
69,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.5,21.9,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.019,-7.0,2.1,-4.9,0.0,2023
