,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.6,8.3,9.6,3.8,0.0,16.7,9.9,0.0,0.0,0.0,-0.010,-9.0,3.8,-5.2,0.0,2023
15,Deni Avdija,SF,22,WAS,52,32,26.4,3.2,7.5,.432,0.9,3.1,.300,2.3,4.4,.524,.494,1.7,2.3,.754,1.1,5.2,6.3,2.5,0.9,0.5,1.5,2.9,9.1,11.4,.536,.411,.303,4.6,21.1,13.1,12.6,1.6,1.6,14.7,16.3,0.2,1.7,1.9,.068,-2.7,0.7,-2.0,0.0,2023
16,Deandre Ayton,C,24,PHO,47,47,30.0,8.0,13.7,.586,0.1,0.5,.304,7.9,13.2,.596,.591,2.2,3.1,.724,2.9,7.4,10.3,2.1,0.5,0.7,2.0,2.8,18.4,20.6,.612,.036,.226,10.4,28.2,19.1,11.7,0.8,2.0,11.8,24.2,2.3,2.0,4.3,.147,1.5,-0.3,1.3,1.2,2023
17,Udoka Azubuike,C,23,UTA,20,0,4.8,0.8,1.0,.842,0.0,0.0,0,0.8,1.0,.842,.842,0.1,0.3,.333,0.5,1.2,1.7,0.3,0.1,0.2,0.3,0.5,1.7,18.4,.786,.000,.316,11.6,27.7,19.6,7.5,1.0,3.5,18.8,11.8,0.2,0.1,0.3,.160,0.2,0.4,0.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.7,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.102,0.2,-1.0,-0.8,0.1,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.9,9.1,3.5,2.2,0.7,9.8,23.7,0.0,0.2,0.2,.059,1.9,-0.8,1.1,0.1,2023
20,LaMelo Ball,PG,21,CHO,29,29,35.0,8.1,20.2,.403,3.9,10.7,.362,4.3,9.6,.448,.498,2.9,3.4,.859,1.1,4.8,5.9,8.0,1.4,0.4,3.3,3.6,23.1,17.7,.531,.527,.169,3.3,15.2,9.0,36.3,1.9,1.0,13.4,29.9,0.5,0.8,1.3,.063,3.0,-1.1,1.8,1.0,2023
21,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.7,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.148,0.6,0.8,1.4,0.6,2023
22,Paolo Banchero,PF,20,ORL,48,48,33.8,6.5,15.6,.420,1.3,4.3,.293,5.3,11.3,.468,.460,5.9,7.8,.753,1.1,5.5,6.6,3.7,1.0,0.5,2.7,2.3,20.2,15.5,.532,.274,.503,3.7,18.5,11.1,17.2,1.5,1.3,12.5,27.9,0.1,1.6,1.7,.052,-0.4,-0.8,-1.2,0.3,2023
23,Desmond Bane,SG,24,MEM,32,32,31.1,7.5,16.2,.464,3.1,7.2,.435,4.4,9.0,.488,.561,3.4,3.8,.900,0.6,4.2,4.8,4.1,0.9,0.3,2.2,2.5,21.6,19.0,.603,.443,.231,1.9,14.1,8.0,19.9,1.4,1.0,11.0,26.4,1.9,1.3,3.2,.156,3.4,0.2,3.7,1.4,2023
24,Dalano Banton,PG,23,TOR,24,2,9.7,1.8,4.4,.419,0.5,1.8,.295,1.3,2.5,.508,.481,0.6,0.7,.824,0.4,1.0,1.4,1.2,0.5,0.5,0.6,1.1,4.8,15.3,.511,.419,.162,4.1,12.6,8.0,18.1,2.5,5.1,11.1,23.1,0.0,0.3,0.4,.072,-0.7,0.8,0.1,0.1,2023
25,Dominick Barlow,SF,19,SAS,6,0,6.3,1.0,2.0,.500,0.0,0.7,.000,1.0,1.3,.750,.500,1.0,1.0,1.000,0.5,0.7,1.2,0.7,0.2,0.0,0.2,1.2,3.0,16.2,.615,.333,.500,8.4,12.3,10.3,14.3,1.2,0.0,6.4,17.1,0.1,0.0,0.1,.153,-1.0,-0.9,-1.9,0.0,2023
26,Harrison Barnes,PF,30,SAC,54,54,32.5,4.6,9.6,.478,1.7,4.4,.383,2.9,5.2,.559,.566,4.2,5.1,.829,1.0,3.7,4.7,1.6,0.8,0.1,1.2,1.3,15.1,14.3,.638,.462,.530,3.5,12.9,8.3,6.7,1.1,0.3,9.2,17.2,3.2,1.2,4.4,.121,0.5,-1.2,-0.6,0.6,2023
27,Scottie Barnes,PF,21,TOR,53,52,35.1,6.1,13.3,.457,0.9,3.1,.299,5.2,10.2,.506,.492,2.5,3.2,.772,2.4,4.8,7.2,4.8,1.0,0.9,2.0,2.1,15.6,16.1,.529,.233,.243,7.2,16.8,11.6,20.1,1.5,2.4,12.2,20.3,1.8,1.7,3.6,.093,0.9,-0.3,0.7,1.3,2023
28,RJ Barrett,SG,22,NYK,49,49,34.9,7.1,16.5,.431,1.8,5.5,.328,5.3,11.0,.482,.486,4.1,5.4,.749,0.9,4.4,5.3,2.8,0.5,0.2,2.2,2.5,20.1,13.3,.532,.335,.330,2.9,13.7,8.2,12.7,0.7,0.4,10.6,25.9,0.6,1.3,1.9,.052,-0.8,-1.8,-2.6,-0.2,2023
29,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.8,16.8,1.1,1.1,12.9,19.3,-0.3,0.7,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.9,21.3,11.8,1.2,5.5,25.8,13.8,0.4,0.3,0.8,.110,-1.4,1.2,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,41,20,19.0,3.0,5.9,.502,0.6,1.6,.354,2.4,4.3,.556,.549,1.2,1.6,.761,1.1,2.1,3.2,1.0,0.7,0.2,0.7,0.9,7.8,13.5,.584,.267,.276,6.0,13.0,9.4,6.8,1.8,0.9,9.6,16.0,0.8,0.2,1.1,.065,-0.6,-1.2,-1.7,0.0,2023
32,Nicolas Batum,PF,34,LAC,55,11,21.9,2.0,4.9,.415,1.5,4.0,.385,0.5,0.9,.538,.570,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.1,6.1,11.1,.582,.807,.152,4.5,17.1,10.9,9.0,1.3,3.0,11.4,11.8,1.1,1.5,2.6,.104,-1.1,1.5,0.4,0.7,2023
33,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,13.0,.525,.285,.411,5.5,18.2,11.7,7.5,1.6,4.7,10.5,15.7,0.2,0.8,0.9,.079,-1.7,0.7,-1.0,0.1,2023
34,Bradley Beal,SG,29,WAS,32,32,32.8,8.4,16.4,.513,1.6,4.4,.359,6.8,11.9,.571,.562,3.8,4.5,.853,0.8,2.7,3.5,5.2,0.8,0.7,2.6,1.8,22.2,20.2,.606,.271,.273,2.9,8.6,5.9,26.1,1.2,1.8,12.5,27.7,1.8,0.8,2.6,.121,3.6,-1.1,2.5,1.2,2023
35,Malik Beasley,SG,26,UTA,55,13,26.8,4.8,12.2,.396,3.1,8.6,.359,1.7,3.6,.485,.522,0.7,0.8,.841,0.5,3.1,3.6,1.7,0.8,0.1,1.1,1.4,13.4,11.7,.535,.704,.066,2.0,12.7,7.3,9.1,1.4,0.5,8.0,21.4,0.4,0.9,1.3,.042,-0.2,-1.4,-1.6,0.2,2023
36,MarJon Beauchamp,SF,22,MIL,35,9,14.9,2.1,5.3,.401,1.0,3.1,.327,1.1,2.2,.506,.497,0.5,0.7,.720,0.9,1.5,2.4,0.7,0.4,0.1,1.0,1.6,5.8,8.3,.515,.588,.134,6.6,10.3,8.5,6.2,1.4,0.3,14.7,18.7,-0.3,0.6,0.3,.028,-4.0,-0.8,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.6,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.069,-1.0,-1.8,-2.7,-0.1,2023
38,Patrick Beverley,PG,34,LAL,45,45,26.9,2.2,5.4,.402,1.2,3.5,.348,0.9,1.8,.506,.517,0.9,1.1,.780,0.5,2.6,3.1,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.548,.656,.207,2.2,10.0,6.2,12.0,1.6,1.7,13.8,10.6,0.5,1.0,1.6,.062,-3.2,1.2,-2.1,0.0,2023
39,Saddiq Bey,SF,23,DET,52,30,28.8,4.7,11.7,.404,1.9,5.6,.345,2.8,6.0,.460,.488,3.5,4.0,.861,1.1,3.5,4.7,1.6,1.0,0.2,1.0,1.7,14.8,14.5,.552,.483,.345,4.2,14.0,8.9,8.5,1.6,0.7,7.2,21.2,1.6,0.6,2.2,.072,0.6,-1.3,-0.7,0.5,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.8,8.7,5.9,1.5,3.0,19.0,11.1,0.1,0.1,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,13.0,13.3,12.4,2.1,4.3,16.1,15.4,0.2,0.2,0.4,.096,-2.3,1.3,-1.0,0.0,2023
42,Bismack Biyombo,C,30,PHO,43,9,14.2,1.7,3.1,.560,0.0,0.0,0,1.7,3.1,.560,.560,0.4,1.1,.327,1.1,3.0,4.1,1.0,0.3,1.3,0.9,1.9,3.9,12.3,.534,.000,.366,8.7,23.8,16.1,9.1,1.0,8.3,20.5,13.7,-0.2,1.1,0.9,.073,-4.6,2.7,-1.9,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.021,-8.1,-1.9,-10.0,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,30,5,30.4,5.6,13.0,.432,2.8,7.4,.377,2.8,5.6,.506,.540,1.2,1.5,.761,0.4,3.1,3.5,3.1,0.9,0.3,1.3,1.7,15.2,13.6,.556,.570,.118,1.4,11.0,6.2,14.3,1.4,0.8,8.7,21.0,0.6,0.7,1.3,.068,0.3,-0.8,-0.5,0.3,2023
45,Bojan Bogdanović,PF,33,DET,53,53,31.8,7.1,14.7,.486,2.5,6.0,.416,4.6,8.7,.534,.571,4.5,5.2,.879,0.5,3.0,3.6,2.6,0.6,0.1,2.3,1.8,21.3,17.5,.628,.407,.351,1.8,10.9,6.3,13.7,0.9,0.3,11.8,25.6,3.0,0.2,3.2,.091,2.7,-1.9,0.8,1.2,2023
46,Bol Bol,PF,23,ORL,50,32,23.8,4.4,7.6,.576,0.5,1.6,.329,3.9,6.0,.641,.611,1.3,1.8,.744,1.2,5.2,6.4,0.9,0.5,1.4,1.8,1.3,10.6,15.8,.633,.208,.237,5.7,24.7,15.3,5.6,0.9,5.8,18.0,18.6,0.4,1.6,2.0,.082,-1.0,0.7,-0.3,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,14,0,4.9,0.2,1.4,.150,0.0,0.3,.000,0.2,1.1,.188,.150,0.0,0.0,0,0.3,0.2,0.5,0.5,0.2,0.1,0.5,0.7,0.4,-5.0,.150,.200,.000,6.5,4.8,5.6,12.4,2.1,1.2,25.9,16.7,-0.4,0.0,-0.3,-0.233,-12.5,-2.4,-14.9,-0.2,2023
48,Devin Booker,SG,26,PHO,30,30,34.2,9.6,20.3,.475,2.3,6.3,.365,7.3,14.0,.525,.532,5.3,6.2,.845,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,26.8,21.5,.583,.311,.308,2.4,12.8,7.5,28.2,1.2,1.0,9.4,31.7,2.2,1.0,3.2,.151,4.4,-0.5,3.9,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.7,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.029,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,50,0,20.8,3.5,7.3,.488,0.9,2.6,.331,2.7,4.7,.575,.547,1.9,2.6,.735,2.2,3.7,5.9,0.5,0.7,0.8,0.5,1.9,9.9,18.9,.587,.358,.364,11.3,21.5,16.0,3.2,1.7,3.8,5.4,18.2,2.3,1.3,3.6,.165,1.3,-0.8,0.5,0.6,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.050,-6.2,-0.5,-6.7,-0.4,2023
52,Tony Bradley,C,25,CHI,11,0,2.7,0.4,0.8,.444,0.2,0.4,.500,0.2,0.5,.400,.556,0.4,0.4,1.000,0.1,0.8,0.9,0.1,0.1,0.0,0.1,0.2,1.3,16.9,.651,.444,.444,3.8,33.2,18.7,4.5,1.6,0.0,8.5,17.1,0.1,0.0,0.1,.170,1.3,-0.8,0.5,0.0,2023
53,Malaki Branham,SF,19,SAS,41,8,20.9,3.2,7.4,.430,1.0,3.4,.293,2.2,4.0,.545,.497,0.7,0.9,.800,0.3,1.6,1.9,1.9,0.5,0.1,1.0,1.5,8.1,8.7,.517,.459,.115,1.4,9.1,5.1,12.4,1.1,0.5,11.1,17.5,-0.2,0.0,-0.1,-0.008,-3.2,-2.2,-5.4,-0.7,2023
54,Christian Braun,SG,21,DEN,50,3,14.7,1.7,3.5,.486,0.4,1.1,.368,1.3,2.4,.542,.546,0.4,0.6,.613,0.6,1.6,2.3,0.7,0.4,0.2,0.4,1.2,4.2,9.4,.557,.326,.177,5.2,12.6,9.0,5.8,1.3,1.4,10.4,12.4,0.4,0.7,1.0,.068,-2.6,-0.4,-3.0,-0.2,2023
55,Mikal Bridges,SF,26,PHO,56,56,36.4,6.3,13.6,.463,1.8,4.7,.387,4.5,9.0,.503,.529,2.8,3.1,.897,1.0,3.3,4.3,3.6,1.2,0.8,1.4,2.1,17.2,15.0,.574,.342,.228,3.0,10.5,6.6,14.4,1.6,2.0,8.5,19.2,2.9,2.2,5.1,.121,0.6,0.5,1.1,1.6,2023
56,Oshae Brissett,SF,24,IND,48,1,16.2,1.8,4.5,.385,0.8,2.4,.328,1.0,2.1,.451,.472,1.3,1.8,.693,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.3,5.6,10.4,.520,.532,.404,6.2,16.7,11.5,4.5,1.7,0.9,7.6,14.9,0.3,0.7,1.0,.062,-2.0,-0.4,-2.5,-0.1,2023
57,Malcolm Brogdon,PG,30,BOS,47,0,25.1,5.0,10.5,.480,2.0,4.3,.456,3.0,6.1,.497,.574,2.5,2.8,.885,0.7,3.5,4.2,3.7,0.6,0.3,1.6,1.5,14.5,18.5,.619,.415,.266,3.2,15.0,9.2,22.3,1.2,1.0,12.1,23.2,2.5,1.4,3.9,.158,2.6,0.3,2.9,1.4,2023
58,Dillon Brooks,SF,27,MEM,49,49,30.7,5.7,14.6,.391,1.8,5.9,.310,3.9,8.7,.446,.454,1.9,2.4,.784,0.6,2.7,3.3,2.7,0.9,0.2,1.6,3.3,15.1,9.2,.483,.406,.162,2.0,9.3,5.7,12.1,1.3,0.5,9.0,22.9,-0.7,1.7,0.9,.030,-3.8,-0.7,-4.4,-0.9,2023
59,Bruce Brown,SG,26,DEN,54,24,28.6,4.4,8.9,.489,1.4,3.4,.397,3.0,5.5,.545,.564,1.1,1.6,.726,0.7,3.2,4.0,3.6,1.1,0.6,1.7,2.4,11.2,13.2,.583,.381,.174,3.1,12.8,8.1,16.6,1.8,2.1,14.8,17.1,1.3,1.7,2.9,.091,-0.7,0.5,-0.2,0.7,2023
60,Greg Brown III,PF,21,POR,16,0,5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,1.3,.476,.411,0.3,0.8,.417,0.1,1.1,1.2,0.2,0.3,0.3,0.4,0.8,1.8,5.9,.421,.250,.429,2.5,20.9,11.8,4.4,2.1,4.8,15.3,18.4,-0.2,0.1,-0.1,-0.057,-8.3,0.1,-8.2,-0.1,2023
61,Jaylen Brown,SF,26,BOS,48,48,35.6,9.9,20.2,.487,2.5,7.6,.331,7.3,12.6,.582,.549,4.3,5.5,.779,1.2,5.8,7.0,3.2,1.1,0.5,3.0,2.7,26.5,19.3,.585,.377,.270,3.7,17.6,10.8,15.7,1.5,1.1,11.8,31.6,1.2,2.3,3.6,.101,1.6,-0.4,1.2,1.4,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,10.0,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.080,-7.0,4.1,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.1,31.4,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.193,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.7,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.031,-8.4,5.0,-3.4,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,49,28,24.1,2.6,6.0,.432,1.2,3.5,.351,1.4,2.6,.544,.534,0.5,0.5,.960,0.9,3.3,4.2,1.0,0.8,0.2,0.7,1.5,6.9,9.4,.554,.578,.084,4.1,14.4,9.4,5.3,1.5,0.6,9.7,12.1,0.4,1.0,1.5,.060,-2.2,0.3,-1.9,0.0,2023
66,Jalen Brunson,PG,26,NYK,52,52,34.9,8.3,17.5,.476,1.8,4.5,.406,6.5,13.0,.500,.528,4.7,5.6,.842,0.6,2.9,3.5,6.2,1.0,0.3,2.0,2.4,23.2,20.6,.581,.258,.322,1.9,8.9,5.4,29.4,1.4,0.7,9.3,27.0,4.9,1.4,6.3,.166,4.0,-0.5,3.5,2.5,2023
67,Thomas Bryant,C,25,LAL,41,25,21.4,4.8,7.3,.654,0.5,1.2,.440,4.3,6.1,.697,.691,2.0,2.6,.741,1.6,5.2,6.8,0.7,0.3,0.6,0.7,1.9,12.1,21.7,.712,.166,.359,8.5,25.2,17.1,5.0,0.8,2.2,7.4,18.1,2.7,1.0,3.7,.205,2.4,-0.4,2.0,0.9,2023
68,Reggie Bullock,SF,31,DAL,54,32,30.0,2.3,5.8,.396,1.8,4.9,.370,0.5,0.9,.529,.551,0.4,0.6,.645,0.5,3.0,3.5,1.4,0.8,0.2,0.4,2.3,6.8,7.6,.559,.837,.099,1.9,12.0,6.8,6.2,1.3,0.7,6.6,9.8,0.8,1.2,2.0,.060,-2.4,0.1,-2.3,-0.1,2023
69,Alec Burks,SG,31,DET,43,6,22.1,4.0,9.2,.439,1.9,4.6,.421,2.1,4.6,.457,.544,3.0,3.7,.814,0.3,2.6,3.0,2.2,0.7,0.1,1.1,2.0,13.0,16.6,.602,.500,.409,1.6,13.6,7.4,15.5,1.6,0.5,9.2,22.8,1.7,0.4,2.1,.107,1.7,-0.8,0.9,0.7,2023
