,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Giannis Antetokounmpo,PF,28,MIL,41,41,33.5,11.5,21.4,.536,0.9,3.1,.273,10.6,18.3,.581,.556,8.6,13.2,.646,2.4,9.9,12.3,5.1,0.8,0.8,4.0,3.5,32.3,28.2,.594,.146,.619,7.7,29.9,19.1,29.8,1.1,2.0,12.9,39.1,3.0,2.5,5.5,.191,5.4,2.3,7.7,3.4,2023
11,Thanasis Antetokounmpo,SF,30,MIL,22,0,4.2,0.2,0.8,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.6,.280,.235,.353,8.1,16.4,12.4,5.3,1.0,2.7,26.3,12.1,-0.3,0.1,-0.1,-0.067,-9.4,-0.7,-10.1,-0.2,2023
12,Cole Anthony,PG,22,ORL,35,3,25.5,4.2,9.5,.440,1.1,3.4,.339,3.0,6.1,.495,.500,2.7,3.1,.888,0.6,4.1,4.7,4.0,0.7,0.5,1.5,2.6,12.2,15.6,.563,.355,.322,2.7,18.0,10.4,23.7,1.2,2.1,12.5,21.0,1.1,0.9,2.0,.107,0.4,0.5,0.9,0.7,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.4,13.7,8.7,8.3,2.9,2.1,12.7,20.5,0.7,1.8,2.5,.074,-0.7,0.5,-0.2,0.7,2023
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.6,8.2,9.5,3.8,0.0,16.7,9.8,0.0,0.0,0.0,-0.010,-9.0,3.7,-5.2,0.0,2023
15,Deni Avdija,SF,22,WAS,49,30,25.9,3.1,7.2,.429,0.8,2.9,.282,2.3,4.3,.529,.486,1.6,2.0,.760,1.1,5.1,6.2,2.5,0.8,0.5,1.4,3.0,8.5,11.1,.528,.403,.284,4.7,20.9,13.1,12.8,1.5,1.7,14.8,15.9,0.1,1.6,1.7,.065,-2.9,0.7,-2.2,-0.1,2023
16,Deandre Ayton,C,24,PHO,45,45,29.9,7.8,13.5,.573,0.2,0.5,.304,7.6,13.0,.584,.579,2.1,2.9,.710,2.8,7.3,10.1,2.1,0.5,0.7,2.1,2.8,17.7,19.6,.599,.038,.215,10.2,27.7,18.7,11.9,0.8,2.0,12.2,24.1,1.8,1.8,3.6,.130,0.9,-0.3,0.6,0.9,2023
17,Udoka Azubuike,C,23,UTA,18,0,3.9,0.8,0.9,.824,0.0,0.0,0,0.8,0.9,.824,.824,0.1,0.3,.333,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,22.5,.764,.000,.353,15.6,26.2,20.9,10.4,1.4,4.7,16.9,14.0,0.2,0.1,0.3,.202,2.2,1.4,3.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.5,15.4,4.2,1.2,3.0,8.9,19.5,0.8,0.4,1.2,.104,0.2,-1.0,-0.8,0.2,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.8,9.1,3.5,2.2,0.7,9.8,23.6,0.0,0.2,0.2,.060,1.9,-0.9,1.0,0.1,2023
20,LaMelo Ball,PG,21,CHO,27,27,34.9,8.0,20.2,.397,3.8,10.7,.353,4.3,9.5,.447,.491,3.1,3.6,.866,1.1,4.7,5.9,8.2,1.3,0.4,3.3,3.6,23.0,17.6,.527,.529,.178,3.2,15.1,8.9,37.3,1.8,1.1,13.3,30.0,0.5,0.8,1.2,.063,3.0,-1.1,1.8,0.9,2023
21,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.7,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.148,0.6,0.7,1.4,0.6,2023
22,Paolo Banchero,PF,20,ORL,46,46,33.7,6.6,15.5,.424,1.3,4.3,.303,5.3,11.2,.470,.466,5.8,7.8,.754,1.1,5.4,6.5,3.7,1.0,0.5,2.8,2.3,20.3,15.5,.536,.278,.501,3.6,18.2,11.0,17.0,1.5,1.4,12.9,27.8,0.1,1.5,1.7,.051,-0.4,-0.8,-1.2,0.3,2023
23,Desmond Bane,SG,24,MEM,30,30,30.9,7.5,16.3,.459,3.1,7.2,.433,4.4,9.2,.480,.554,3.5,3.9,.897,0.6,4.2,4.8,4.0,0.8,0.3,2.2,2.5,21.6,18.7,.598,.439,.237,2.0,14.2,8.1,19.8,1.2,0.9,11.0,26.7,1.8,1.1,2.9,.149,3.4,-0.2,3.1,1.2,2023
24,Dalano Banton,PG,23,TOR,24,2,9.7,1.8,4.4,.419,0.5,1.8,.295,1.3,2.5,.508,.481,0.6,0.7,.824,0.4,1.0,1.4,1.2,0.5,0.5,0.6,1.1,4.8,15.3,.511,.419,.162,4.1,12.6,8.0,18.1,2.5,5.1,11.1,23.1,0.1,0.3,0.3,.070,-0.7,0.7,0.1,0.1,2023
25,Dominick Barlow,SF,19,SAS,5,0,6.6,1.0,2.0,.500,0.0,0.8,.000,1.0,1.2,.833,.500,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.2,0.0,0.2,1.2,2.8,14.6,.595,.400,.400,6.5,14.1,10.2,16.2,1.4,0.0,7.8,16.0,0.1,0.0,0.1,.125,-1.9,-0.4,-2.3,0.0,2023
26,Harrison Barnes,PF,30,SAC,51,51,32.8,4.7,9.7,.481,1.8,4.6,.389,2.9,5.2,.563,.572,4.2,5.1,.824,0.9,3.8,4.8,1.7,0.8,0.1,1.2,1.3,15.4,14.5,.641,.471,.525,3.3,13.2,8.3,6.8,1.2,0.3,9.3,17.3,3.1,1.3,4.4,.127,0.6,-0.9,-0.3,0.7,2023
27,Scottie Barnes,PF,21,TOR,51,50,35.0,6.1,13.3,.458,0.9,3.0,.299,5.2,10.3,.505,.492,2.6,3.3,.775,2.5,4.7,7.2,4.9,1.0,0.9,2.0,2.1,15.7,16.4,.530,.227,.249,7.3,16.6,11.6,20.6,1.4,2.4,11.9,20.4,2.0,1.5,3.5,.094,1.2,-0.4,0.7,1.2,2023
28,RJ Barrett,SG,22,NYK,47,47,34.7,7.2,16.4,.437,1.8,5.4,.333,5.4,11.0,.488,.492,4.2,5.6,.755,0.9,4.5,5.4,2.8,0.5,0.2,2.3,2.4,20.3,13.8,.540,.331,.339,2.8,14.0,8.4,12.7,0.7,0.5,11.0,26.0,0.8,1.2,1.9,.057,-0.5,-1.8,-2.2,-0.1,2023
29,Will Barton,SG,32,WAS,38,0,19.7,2.7,7.1,.379,1.3,3.4,.374,1.4,3.6,.384,.470,0.9,1.1,.805,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,9.9,.498,.487,.152,1.4,13.4,7.6,17.3,1.0,1.1,12.8,19.0,-0.3,0.6,0.3,.020,-1.8,-0.9,-2.7,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.9,21.4,11.7,1.2,5.6,25.8,13.8,0.4,0.3,0.7,.109,-1.3,1.1,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,39,18,18.7,2.9,5.9,.498,0.6,1.6,.355,2.4,4.3,.550,.545,1.2,1.5,.783,1.1,2.0,3.2,0.9,0.7,0.2,0.7,0.9,7.7,13.8,.581,.268,.260,6.5,12.7,9.4,6.7,1.8,0.9,9.2,16.2,0.8,0.2,1.0,.067,-0.3,-1.3,-1.6,0.1,2023
32,Nicolas Batum,PF,34,LAC,52,11,21.8,2.0,4.9,.416,1.5,4.0,.386,0.5,0.9,.542,.573,0.5,0.7,.667,0.9,3.4,4.3,1.4,0.6,0.7,0.7,2.1,6.1,10.9,.583,.812,.141,4.5,17.0,10.8,8.8,1.3,2.8,12.0,11.8,0.9,1.5,2.4,.102,-1.2,1.5,0.3,0.7,2023
33,Darius Bazley,PF,22,OKC,34,1,15.7,2.0,4.5,.435,0.4,1.2,.357,1.5,3.3,.464,.484,1.1,1.9,.554,0.9,2.7,3.5,0.9,0.5,0.9,0.6,1.0,5.4,12.6,.507,.273,.422,5.7,18.4,11.9,7.8,1.5,4.9,10.3,15.9,0.1,0.8,0.8,.073,-2.0,0.8,-1.3,0.1,2023
34,Bradley Beal,SG,29,WAS,31,31,32.8,8.5,16.4,.515,1.6,4.4,.365,6.8,12.0,.570,.564,3.9,4.5,.851,0.9,2.6,3.5,5.1,0.8,0.6,2.6,1.8,22.4,20.2,.608,.269,.277,3.0,8.4,5.8,25.3,1.2,1.6,12.4,27.8,1.8,0.8,2.6,.122,3.6,-1.2,2.4,1.1,2023
35,Malik Beasley,SG,26,UTA,54,13,26.8,4.9,12.2,.397,3.1,8.6,.358,1.8,3.6,.490,.523,0.7,0.8,.841,0.5,3.0,3.5,1.7,0.8,0.1,1.1,1.4,13.5,11.8,.535,.703,.067,2.1,12.3,7.2,9.2,1.4,0.5,7.9,21.4,0.5,0.9,1.4,.046,-0.1,-1.3,-1.5,0.2,2023
36,MarJon Beauchamp,SF,22,MIL,34,9,14.9,2.1,5.4,.399,1.0,3.1,.327,1.1,2.2,.500,.495,0.5,0.7,.720,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,8.4,.513,.585,.137,6.7,9.8,8.3,6.4,1.4,0.3,14.5,18.8,-0.3,0.6,0.3,.027,-4.0,-0.9,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,10.0,.606,.874,.108,1.9,8.6,5.2,5.0,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.068,-1.0,-1.9,-2.8,-0.1,2023
38,Patrick Beverley,PG,34,LAL,43,43,27.0,2.2,5.5,.396,1.2,3.6,.344,0.9,1.9,.494,.509,0.8,1.0,.778,0.6,2.6,3.2,2.5,0.9,0.6,0.9,2.7,6.4,8.4,.538,.655,.191,2.3,10.1,6.3,11.6,1.6,1.7,13.3,10.7,0.4,1.1,1.5,.061,-3.3,1.2,-2.0,0.0,2023
39,Saddiq Bey,SF,23,DET,49,30,28.8,4.7,11.7,.405,1.9,5.6,.344,2.8,6.1,.461,.488,3.4,4.0,.851,1.1,3.5,4.6,1.6,0.9,0.2,1.1,1.7,14.8,14.1,.550,.482,.340,4.1,13.8,8.8,8.1,1.6,0.6,7.3,21.2,1.4,0.6,2.0,.068,0.3,-1.4,-1.1,0.3,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.6,.629,.063,.156,5.2,12.9,8.7,5.9,1.5,3.1,19.0,11.1,0.1,0.1,0.2,.065,-4.4,0.8,-3.6,-0.1,2023
41,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.6,12.9,13.3,12.4,2.1,4.4,16.1,15.4,0.2,0.2,0.4,.098,-2.3,1.3,-1.0,0.1,2023
42,Bismack Biyombo,C,30,PHO,43,9,14.2,1.7,3.1,.560,0.0,0.0,0,1.7,3.1,.560,.560,0.4,1.1,.327,1.1,3.0,4.1,1.0,0.3,1.3,0.9,1.9,3.9,12.3,.534,.000,.366,8.7,23.8,16.0,9.1,1.0,8.3,20.5,13.7,-0.2,1.1,0.9,.072,-4.6,2.7,-1.9,0.0,2023
43,Buddy Boeheim,PG,23,DET,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.021,-8.0,-2.0,-10.1,0.0,2023
44,Bogdan Bogdanović,SG,30,ATL,28,5,30.4,5.6,13.1,.429,2.8,7.6,.373,2.8,5.6,.506,.537,1.1,1.5,.780,0.4,3.1,3.4,3.2,0.8,0.3,1.3,1.6,15.3,13.5,.553,.576,.111,1.3,11.0,6.1,14.5,1.2,0.8,8.5,21.1,0.6,0.6,1.2,.068,0.3,-1.0,-0.7,0.3,2023
45,Bojan Bogdanović,PF,33,DET,50,50,31.7,7.2,14.7,.488,2.5,6.0,.419,4.7,8.8,.535,.573,4.5,5.1,.878,0.6,3.1,3.6,2.6,0.6,0.1,2.3,1.8,21.4,17.7,.629,.404,.346,1.9,11.0,6.3,13.9,0.9,0.3,11.8,25.6,2.9,0.2,3.1,.094,2.8,-1.9,0.9,1.2,2023
46,Bol Bol,PF,23,ORL,48,32,24.1,4.5,7.8,.578,0.5,1.6,.333,4.0,6.2,.642,.612,1.4,1.8,.739,1.2,5.3,6.5,0.9,0.5,1.5,1.9,1.4,10.9,16.0,.634,.209,.235,5.8,24.7,15.3,5.5,1.0,5.9,17.9,18.8,0.4,1.6,2.0,.082,-0.9,0.7,-0.2,0.5,2023
47,Leandro Bolmaro,SG,22,UTA,13,0,5.0,0.2,1.5,.158,0.0,0.3,.000,0.2,1.2,.200,.158,0.0,0.0,0,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,-5.0,.158,.211,.000,5.1,3.4,4.2,13.0,2.2,1.3,26.9,16.8,-0.4,0.0,-0.3,-0.236,-12.2,-2.3,-14.5,-0.2,2023
48,Devin Booker,SG,26,PHO,29,29,34.6,9.8,20.4,.477,2.3,6.2,.370,7.4,14.2,.524,.534,5.3,6.2,.850,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,21.7,.585,.305,.304,2.5,12.6,7.4,27.9,1.3,1.0,9.4,31.6,2.2,1.0,3.2,.152,4.5,-0.6,3.9,1.5,2023
49,Brandon Boston Jr.,SG,21,LAC,19,0,11.5,2.2,5.7,.389,0.6,1.5,.393,1.6,4.2,.388,.440,1.4,1.8,.765,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,12.5,.492,.259,.315,3.6,10.1,6.9,13.7,1.8,0.0,8.2,26.9,-0.1,0.2,0.1,.031,-2.1,-0.5,-2.6,0.0,2023
50,Chris Boucher,PF,30,TOR,48,0,20.5,3.4,7.1,.478,0.8,2.5,.311,2.6,4.6,.570,.534,1.9,2.6,.732,2.2,3.5,5.7,0.4,0.7,0.8,0.5,1.9,9.6,18.3,.575,.356,.370,11.2,21.1,15.8,3.1,1.7,3.7,5.2,18.2,2.0,1.1,3.1,.153,0.9,-1.0,-0.1,0.5,2023
51,James Bouknight,SG,22,CHO,26,0,13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,2.2,.414,.393,0.6,0.8,.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,5.6,.421,.525,.180,1.4,14.4,7.6,10.6,1.7,1.0,12.6,17.7,-0.6,0.3,-0.4,-0.049,-6.1,-0.5,-6.7,-0.4,2023
52,Tony Bradley,C,25,CHI,10,0,2.6,0.4,0.8,.500,0.2,0.4,.500,0.2,0.4,.500,.625,0.2,0.2,1.000,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,18.5,.676,.500,.250,4.4,38.3,21.6,5.3,1.9,0.0,10.1,16.6,0.1,0.0,0.1,.174,2.9,-0.7,2.2,0.0,2023
53,Malaki Branham,SF,19,SAS,39,6,20.4,3.2,7.2,.441,1.0,3.3,.295,2.2,3.8,.567,.509,0.7,0.9,.800,0.3,1.5,1.7,1.8,0.5,0.1,1.0,1.4,8.0,9.1,.530,.462,.125,1.3,8.5,4.8,12.2,1.1,0.4,11.7,17.4,0.0,0.0,-0.1,-0.004,-2.9,-2.3,-5.2,-0.6,2023
54,Christian Braun,SG,21,DEN,47,2,13.9,1.5,3.2,.470,0.4,1.1,.340,1.1,2.1,.535,.527,0.3,0.6,.593,0.6,1.5,2.1,0.6,0.3,0.2,0.4,1.1,3.7,8.7,.538,.336,.181,5.5,12.0,8.8,5.6,1.2,1.4,10.6,12.0,0.2,0.5,0.8,.058,-2.8,-0.4,-3.3,-0.2,2023
55,Mikal Bridges,SF,26,PHO,54,54,36.4,6.2,13.5,.461,1.8,4.6,.387,4.5,8.9,.499,.527,2.8,3.1,.904,1.0,3.4,4.3,3.6,1.1,0.8,1.4,2.1,17.0,14.9,.572,.339,.227,2.9,10.5,6.6,14.5,1.5,2.0,8.3,19.0,2.8,2.1,4.9,.120,0.5,0.5,1.0,1.5,2023
56,Oshae Brissett,SF,24,IND,47,1,16.2,1.8,4.5,.392,0.8,2.4,.333,1.0,2.1,.459,.481,1.3,1.8,.698,0.9,2.5,3.4,0.5,0.6,0.2,0.4,1.4,5.6,10.6,.528,.538,.406,6.2,16.7,11.5,4.4,1.7,0.9,7.8,14.8,0.4,0.7,1.1,.068,-1.9,-0.4,-2.3,0.0,2023
57,Malcolm Brogdon,PG,30,BOS,45,0,24.8,5.0,10.4,.477,1.9,4.4,.444,3.0,6.1,.500,.569,2.5,2.8,.881,0.7,3.5,4.3,3.7,0.6,0.3,1.6,1.5,14.4,18.6,.615,.417,.268,3.3,15.4,9.4,22.5,1.2,0.9,11.8,23.2,2.4,1.3,3.7,.158,2.6,0.2,2.9,1.4,2023
58,Dillon Brooks,SF,27,MEM,48,48,30.6,5.8,14.6,.395,1.9,5.9,.313,3.9,8.7,.450,.458,1.9,2.4,.784,0.6,2.8,3.4,2.6,0.8,0.2,1.6,3.4,15.3,9.5,.487,.405,.165,2.1,9.5,5.8,12.0,1.3,0.5,9.1,23.0,-0.5,1.5,1.0,.032,-3.5,-0.8,-4.3,-0.9,2023
59,Bruce Brown,SG,26,DEN,51,22,28.8,4.4,9.0,.493,1.4,3.4,.405,3.1,5.6,.547,.570,1.0,1.4,.708,0.7,3.4,4.1,3.5,1.1,0.7,1.7,2.4,11.2,13.2,.585,.378,.157,3.1,13.2,8.2,16.3,1.8,2.2,14.8,17.0,1.2,1.6,2.8,.091,-0.6,0.5,-0.1,0.7,2023
60,Greg Brown III,PF,21,POR,15,0,5.9,0.7,1.7,.423,0.1,0.4,.167,0.7,1.3,.500,.442,0.3,0.8,.417,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,6.3,.448,.231,.462,2.6,20.4,11.7,1.6,2.2,4.9,16.1,18.3,-0.2,0.1,-0.1,-0.047,-8.5,0.0,-8.5,-0.1,2023
61,Jaylen Brown,SF,26,BOS,47,47,36.0,10.0,20.5,.490,2.6,7.7,.334,7.4,12.8,.583,.552,4.3,5.6,.779,1.2,5.9,7.1,3.2,1.1,0.5,3.1,2.7,27.0,19.6,.588,.376,.272,3.7,17.7,10.8,15.5,1.5,1.1,11.8,31.5,1.4,2.3,3.7,.105,1.9,-0.4,1.5,1.5,2023
62,Kendall Brown,SG,19,IND,6,0,6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,1.0,.667,.571,0.2,0.3,.500,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,9.2,.571,.143,.286,5.5,10.9,8.2,9.9,4.7,0.0,20.2,10.3,0.0,0.1,0.1,.081,-7.0,4.1,-2.9,0.0,2023
63,Moses Brown,C,23,LAC,34,1,8.5,1.8,2.8,.635,0.0,0.0,0,1.8,2.8,.635,.635,1.0,2.1,.458,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,23.1,.607,.000,.750,22.1,31.3,26.8,2.2,0.5,4.4,9.9,21.5,0.7,0.5,1.2,.194,1.0,-1.2,-0.3,0.1,2023
64,Sterling Brown,SG,27,LAL,4,0,6.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,7.0,.000,.500,.000,13.8,21.6,17.9,9.4,5.9,0.0,0.0,7.0,0.0,0.1,0.0,.032,-8.4,5.0,-3.4,0.0,2023
65,Troy Brown Jr.,SF,23,LAL,47,28,24.0,2.5,6.0,.423,1.2,3.4,.346,1.3,2.5,.529,.523,0.5,0.5,.960,0.9,3.3,4.1,1.0,0.8,0.2,0.7,1.4,6.8,9.1,.545,.577,.089,3.9,14.3,9.3,5.3,1.5,0.6,10.2,12.2,0.3,1.0,1.3,.055,-2.4,0.4,-2.1,0.0,2023
66,Jalen Brunson,PG,26,NYK,49,49,34.6,8.2,17.6,.469,1.8,4.4,.394,6.5,13.1,.494,.519,4.6,5.4,.853,0.6,2.8,3.5,6.2,1.0,0.3,2.1,2.3,22.8,20.1,.572,.253,.308,1.9,8.8,5.4,29.4,1.4,0.8,9.5,27.1,4.2,1.3,5.5,.155,3.6,-0.6,3.0,2.1,2023
67,Thomas Bryant,C,25,LAL,39,25,21.9,5.0,7.6,.655,0.6,1.2,.458,4.4,6.4,.694,.693,2.1,2.7,.755,1.7,5.3,7.0,0.7,0.4,0.6,0.7,2.0,12.6,21.9,.715,.162,.358,8.5,25.1,17.1,5.0,0.8,2.2,7.6,18.3,2.7,1.0,3.8,.210,2.5,-0.4,2.1,0.9,2023
68,Reggie Bullock,SF,31,DAL,51,30,29.6,2.2,5.6,.389,1.7,4.7,.364,0.5,0.9,.522,.542,0.4,0.6,.645,0.5,3.0,3.4,1.2,0.7,0.2,0.4,2.3,6.5,7.0,.551,.839,.109,1.8,12.0,6.8,5.5,1.2,0.7,6.3,9.6,0.7,1.0,1.7,.053,-2.6,-0.2,-2.8,-0.3,2023
69,Alec Burks,SG,31,DET,40,4,22.3,4.2,9.2,.454,2.0,4.6,.440,2.2,4.7,.468,.563,3.2,4.0,.811,0.4,2.8,3.2,2.2,0.7,0.1,1.1,2.0,13.6,17.7,.620,.495,.432,1.7,14.4,7.9,15.6,1.6,0.5,9.1,22.8,2.0,0.4,2.4,.127,2.5,-0.7,1.9,0.9,2023
