Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.7,.479,.438,.250,4.1,18.9,11.4,7.2,0.0,1.6,5.3,15.2,0.0,0.0,0.0,.000,-3.7,-2.5,-6.2,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.5,.568,.450,.211,4.9,13.8,9.2,41.5,2.0,0.7,15.3,33.3,0.5,0.2,0.7,.066,4.1,-0.9,3.2,0.6,2024
Mo Bamba,C,25,PHI,23,0,8.4,1.5,2.8,.538,0.3,0.7,.500,1.2,2.1,.551,.600,0.6,0.8,.684,1.3,1.7,3.0,0.6,0.4,0.7,0.6,1.2,4.0,21.0,.620,.246,.292,17.7,22.1,19.9,9.5,2.2,6.8,15.1,18.8,0.4,0.4,0.8,.195,0.5,1.0,1.5,0.2,2024
Paolo Banchero,PF,21,ORL,37,37,35.0,8.1,17.7,.458,1.5,4.0,.381,6.6,13.7,.480,.501,5.2,7.4,.703,1.2,5.9,7.1,4.8,1.1,0.6,3.3,2.2,22.9,16.8,.547,.224,.417,3.9,19.4,11.5,22.4,1.6,1.5,13.7,29.4,0.1,2.0,2.1,.077,0.7,0.3,1.0,1.0,2024
Desmond Bane,SG,25,MEM,36,36,34.9,9.1,19.0,.477,3.3,8.7,.382,5.8,10.3,.558,.565,3.2,3.7,.865,0.9,3.7,4.7,5.4,1.0,0.6,2.8,2.9,24.7,19.0,.598,.458,.194,2.9,12.0,7.3,27.8,1.4,1.5,11.8,28.6,1.7,1.4,3.1,.117,3.4,0.1,3.5,1.7,2024
Dalano Banton,PG,24,BOS,18,1,6.8,0.9,1.9,.486,0.1,0.5,.111,0.9,1.4,.615,.500,0.7,0.8,.857,0.6,1.1,1.7,0.4,0.1,0.1,0.5,1.0,2.6,11.3,.571,.257,.400,10.1,16.0,13.2,8.7,0.8,1.5,17.9,17.6,0.1,0.2,0.2,.094,-4.6,0.1,-4.5,-0.1,2024
Dominick Barlow,PF,20,SAS,14,0,10.5,1.4,3.1,.465,0.1,0.3,.250,1.4,2.8,.487,.477,0.4,0.6,.667,0.9,1.8,2.6,0.9,0.4,0.4,0.2,1.4,3.4,12.8,.500,.093,.209,8.6,18.7,13.6,12.1,1.9,3.0,6.0,14.3,0.1,0.1,0.2,.079,-3.2,0.2,-3.0,0.0,2024
Harrison Barnes,PF,31,SAC,37,37,29.3,3.7,7.7,.477,1.8,4.3,.413,1.9,3.4,.560,.593,1.8,2.3,.798,0.9,2.0,2.9,1.3,0.7,0.2,0.7,1.3,10.9,11.1,.629,.561,.295,3.2,7.9,5.5,5.6,1.1,0.5,7.5,13.6,1.4,0.7,2.1,.093,-0.9,-1.1,-2.0,0.0,2024
Scottie Barnes,SG,22,TOR,38,38,35.1,7.7,16.0,.481,2.2,5.7,.380,5.5,10.3,.537,.549,2.9,3.8,.766,2.3,6.2,8.6,5.7,1.4,1.4,2.4,2.1,20.4,20.5,.579,.356,.239,7.3,19.9,13.5,23.9,1.9,3.5,12.1,24.4,2.1,1.7,3.8,.136,3.7,1.3,5.0,2.4,2024
RJ Barrett,SG,23,TOT,32,32,30.1,6.6,14.7,.452,1.8,4.9,.367,4.8,9.7,.495,.514,3.8,4.7,.820,0.8,4.0,4.8,2.6,0.5,0.3,1.9,2.1,18.9,15.3,.565,.337,.320,2.9,14.7,8.7,13.3,0.8,1.0,10.4,26.2,0.8,0.8,1.6,.082,0.0,-1.6,-1.5,0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.5,20.0,14.1,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.144,-2.0,3.0,1.0,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,13.0,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.025,-5.4,-0.9,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,27,8,17.0,1.7,4.3,.385,0.5,1.9,.280,1.1,2.5,.463,.444,0.9,1.3,.735,0.8,2.1,2.9,0.9,0.7,0.6,0.2,1.1,4.8,10.7,.489,.427,.291,5.7,13.5,9.8,7.0,1.9,2.9,4.3,13.0,0.2,0.5,0.7,.076,-2.2,0.0,-2.2,0.0,2024
Nicolas Batum,PF,35,TOT,25,18,24.2,1.9,3.8,.500,1.2,2.9,.431,0.7,1.0,.708,.661,0.4,0.6,.643,1.0,2.7,3.6,2.2,0.6,0.8,0.6,1.9,5.4,10.9,.666,.750,.146,4.4,12.2,8.3,11.1,1.3,2.9,13.5,8.3,0.9,0.7,1.6,.127,-0.6,1.1,0.5,0.4,2024
Bradley Beal,SG,30,PHO,13,13,30.8,6.3,13.2,.480,1.0,3.3,.302,5.3,9.8,.539,.518,2.8,3.5,.783,0.7,3.2,3.8,3.8,0.7,0.5,2.2,2.5,16.4,13.5,.557,.251,.269,2.7,11.4,7.2,19.0,1.1,1.3,13.2,23.8,0.1,0.3,0.4,.047,-1.6,-1.8,-3.3,-0.1,2024
Malik Beasley,SG,27,MIL,35,35,29.0,4.2,8.5,.490,2.9,6.2,.477,1.2,2.3,.524,.663,0.2,0.3,.667,0.6,3.4,4.1,1.3,0.7,0.1,0.7,2.0,11.5,12.0,.664,.725,.040,2.5,12.4,7.6,5.8,1.2,0.4,7.0,13.5,1.5,0.7,2.2,.102,0.5,-0.6,-0.2,0.5,2024
MarJon Beauchamp,SF,23,MIL,32,1,15.6,2.0,4.1,.492,0.8,1.9,.417,1.2,2.2,.557,.588,0.4,0.6,.600,0.6,1.9,2.5,0.8,0.3,0.2,0.7,1.4,5.2,9.3,.594,.462,.154,4.3,12.8,8.8,6.8,1.0,0.8,13.7,13.6,0.2,0.3,0.6,.054,-2.2,-0.9,-3.1,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.3,.200,.600,.000,10.6,0.0,5.4,12.5,0.0,0.0,16.7,25.3,-0.1,0.0,-0.1,-0.391,-11.7,-7.4,-19.1,0.0,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.5,.670,.917,.625,2.9,10.2,6.8,11.7,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.215,2.7,0.1,2.8,0.1,2024
Patrick Beverley,PG,35,PHI,35,1,17.5,1.8,4.1,.441,0.7,2.1,.319,1.2,2.1,.562,.521,0.9,1.1,.775,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.2,11.2,.560,.497,.276,4.5,12.9,8.7,17.0,1.3,1.4,13.3,12.9,0.7,0.7,1.4,.108,-1.6,0.5,-1.1,0.1,2024
Saddiq Bey,SF,24,ATL,36,24,32.6,4.6,10.5,.438,1.8,5.5,.335,2.8,5.0,.550,.525,1.9,2.4,.800,2.4,4.3,6.7,1.4,1.0,0.2,1.1,1.6,12.9,12.5,.560,.523,.225,7.8,14.6,11.1,5.4,1.5,0.4,8.4,15.8,1.3,0.3,1.7,.068,-0.2,-1.7,-1.9,0.0,2024
Goga Bitadze,C,24,ORL,33,26,20.9,2.9,4.8,.614,0.1,0.2,.286,2.9,4.6,.629,.620,1.4,1.9,.703,2.5,3.8,6.3,1.7,0.7,1.7,0.8,2.4,7.3,18.8,.647,.044,.405,13.2,20.9,17.0,11.3,1.5,7.5,13.1,13.2,1.5,1.4,2.9,.201,0.0,3.1,3.1,0.9,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.004,-7.4,-3.1,-10.6,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.5,20.9,14.5,9.9,0.7,4.4,21.4,10.5,0.1,1.0,1.1,.076,-4.8,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,35,28,20.0,1.9,4.0,.489,0.5,1.5,.353,1.4,2.5,.568,.554,0.6,1.0,.629,0.6,1.9,2.5,1.8,0.7,0.4,1.1,2.1,5.0,8.2,.570,.367,.252,3.3,10.7,7.0,12.0,1.6,1.7,19.3,11.6,0.1,0.9,1.0,.068,-4.2,1.4,-2.8,-0.1,2024
Leaky Black,SF,24,CHO,8,0,5.8,0.6,1.0,.625,0.1,0.3,.500,0.5,0.8,.667,.688,0.0,0.0,0,0.3,0.6,0.9,0.5,0.3,0.4,0.1,0.3,1.4,14.8,.688,.250,.000,4.7,12.7,8.5,11.7,2.1,5.8,11.1,8.5,0.1,0.0,0.1,.116,-0.3,2.0,1.8,0.0,2024
Bogdan Bogdanović,SG,31,ATL,34,2,28.3,6.3,14.6,.432,3.3,8.9,.369,3.0,5.7,.531,.544,1.7,1.9,.894,0.5,2.7,3.2,2.7,1.4,0.2,1.0,2.5,17.6,16.3,.571,.608,.133,1.8,10.8,6.2,14.1,2.3,0.7,6.1,23.7,1.5,0.4,2.0,.098,1.8,-0.5,1.3,0.8,2024
Bojan Bogdanović,PF,34,DET,19,18,33.7,7.2,15.3,.467,3.0,7.4,.407,4.2,7.9,.523,.565,2.5,3.3,.746,0.7,3.1,3.7,2.7,1.1,0.1,2.4,2.2,19.8,13.5,.590,.481,.216,2.2,10.5,6.2,12.2,1.6,0.1,12.6,23.9,0.2,0.1,0.3,.023,-0.3,-2.4,-2.8,-0.1,2024
Bol Bol,PF,24,PHO,11,0,6.3,1.4,1.8,.750,0.3,0.5,.600,1.1,1.4,.800,.825,0.2,0.3,.667,0.6,1.3,1.9,0.4,0.1,0.4,0.5,0.8,3.2,20.3,.821,.250,.150,12.1,22.5,17.5,9.2,0.7,5.1,22.0,17.1,0.1,0.1,0.2,.160,1.8,0.6,2.4,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.0,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.101,-7.9,2.2,-5.8,0.0,2024
Devin Booker,PG,27,PHO,28,28,35.8,9.0,18.7,.479,2.1,5.5,.379,6.9,13.3,.520,.534,6.1,7.0,.882,0.8,4.0,4.8,7.8,0.8,0.4,3.0,3.3,26.1,21.3,.600,.292,.372,2.6,12.5,7.7,36.5,1.1,1.0,12.1,30.0,2.6,0.7,3.3,.158,3.6,-1.6,2.0,1.0,2024
Brandon Boston Jr.,SF,22,LAC,7,0,7.9,1.9,4.1,.448,0.6,1.9,.308,1.3,2.3,.563,.517,0.9,0.9,1.000,0.4,0.7,1.1,0.6,0.1,0.0,0.4,1.1,5.1,15.1,.569,.448,.207,6.4,10.0,8.3,11.1,0.9,0.0,8.7,27.4,0.1,0.0,0.1,.095,-1.4,-3.6,-5.0,0.0,2024
Chris Boucher,PF,31,TOR,35,0,14.2,2.2,4.5,.487,0.7,1.9,.358,1.5,2.5,.584,.564,1.3,1.8,.742,1.1,2.9,4.0,0.4,0.4,0.5,0.5,1.5,6.3,15.6,.606,.429,.397,8.8,22.9,15.8,3.8,1.3,3.2,8.0,17.1,0.8,0.6,1.3,.128,-0.6,-0.9,-1.5,0.1,2024
James Bouknight,SG,23,CHO,7,0,7.4,1.7,3.4,.500,1.3,2.6,.500,0.4,0.9,.500,.688,0.0,0.0,0,0.1,1.0,1.1,0.9,0.0,0.0,0.1,0.3,4.7,19.9,.688,.750,.000,2.1,15.8,8.6,18.5,0.0,0.0,4.0,20.8,0.2,0.0,0.2,.152,7.2,-1.2,6.0,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,16.8,9.8,19.3,0.0,0.0,27.6,21.4,-0.4,0.0,-0.3,-0.291,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,35,21,22.1,3.5,8.3,.429,1.0,3.2,.310,2.5,5.0,.506,.490,0.6,0.7,.913,0.3,1.8,2.1,2.5,0.4,0.1,1.3,1.4,8.7,7.9,.508,.391,.080,1.6,8.9,5.2,15.8,0.8,0.5,13.1,18.7,-0.7,0.1,-0.5,-0.032,-4.2,-2.4,-6.6,-0.9,2024
Christian Braun,SG,22,DEN,39,0,19.7,3.0,6.4,.466,0.7,1.9,.384,2.3,4.5,.500,.522,1.3,1.8,.732,0.7,2.8,3.5,1.7,0.4,0.4,0.7,1.6,8.0,12.3,.557,.293,.285,4.0,15.9,10.0,11.0,1.0,1.7,9.4,17.4,0.6,0.8,1.4,.088,-1.6,-0.5,-2.1,0.0,2024
Mikal Bridges,SF,27,BRK,37,37,34.4,7.5,16.4,.454,2.0,5.8,.350,5.4,10.6,.510,.516,4.2,5.0,.839,0.9,4.3,5.2,3.7,0.8,0.4,2.4,1.6,21.2,16.1,.568,.352,.306,2.8,13.6,8.1,16.2,1.2,1.1,11.3,25.8,1.2,0.7,1.9,.072,0.6,-1.3,-0.6,0.4,2024
Miles Bridges,SF,25,CHO,24,22,36.8,7.9,17.0,.464,2.3,6.4,.351,5.6,10.5,.534,.531,2.7,3.2,.844,0.9,6.2,7.0,3.2,1.2,0.5,2.0,2.1,20.7,15.6,.564,.378,.189,2.5,19.7,10.7,13.5,1.6,1.3,10.0,24.1,0.3,0.5,0.8,.044,-0.1,-0.9,-1.0,0.2,2024
Oshae Brissett,SF,25,BOS,21,0,11.9,1.1,2.7,.429,0.4,1.2,.320,0.8,1.5,.516,.500,0.8,1.2,.615,1.2,1.9,3.1,0.5,0.5,0.0,0.2,1.2,3.4,12.3,.534,.446,.464,11.7,16.1,14.0,5.0,2.2,0.4,6.9,12.5,0.3,0.4,0.7,.143,-1.9,0.9,-1.0,0.1,2024
Malcolm Brogdon,PG,31,POR,29,16,26.8,5.4,12.4,.435,2.1,5.2,.413,3.2,7.2,.450,.521,2.0,2.6,.776,0.7,2.7,3.4,5.2,0.7,0.1,1.4,1.2,14.9,17.0,.552,.418,.212,2.6,12.2,7.1,31.5,1.3,0.5,9.2,23.4,1.3,0.5,1.8,.109,2.7,-0.7,2.0,0.8,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,7.0,11.5,9.2,6.6,0.5,0.9,6.0,20.2,-0.1,0.0,0.0,-0.017,-2.2,-3.7,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.8,3.8,13.6,10.1,.594,.439,.182,2.6,9.6,6.2,8.1,1.5,0.1,13.3,18.4,0.2,1.1,1.2,.069,-3.0,0.4,-2.7,-0.1,2024
Bruce Brown,SG,27,IND,31,31,29.9,4.4,9.3,.471,1.0,3.1,.313,3.4,6.2,.549,.522,2.1,2.5,.835,0.6,4.0,4.6,2.9,1.0,0.3,1.2,2.5,11.9,11.7,.568,.332,.273,2.5,15.1,8.8,11.6,1.6,0.7,10.3,16.1,0.8,0.4,1.2,.063,-1.9,-0.8,-2.6,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.0,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.7,-0.1,0.0,-0.1,-0.727,-18.1,-17.0,-35.1,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.4,12.1,13.0,0.0,8.8,21.1,20.1,0.0,0.0,0.0,-0.003,-4.8,0.5,-4.3,0.0,2024
Jaylen Brown,SF,27,BOS,35,35,34.1,9.0,18.2,.494,2.2,6.1,.360,6.8,12.1,.561,.554,3.3,4.5,.744,0.9,4.3,5.2,3.5,1.1,0.6,2.7,2.6,23.5,17.9,.582,.335,.245,3.1,12.8,8.2,16.5,1.5,1.6,11.6,28.7,1.2,1.7,2.8,.113,0.7,0.0,0.7,0.8,2024
Kendall Brown,SG,20,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-6.4,-2.8,-9.2,0.0,2024
Kobe Brown,PF,24,LAC,24,0,10.3,0.9,2.3,.400,0.5,1.5,.306,0.5,0.8,.579,.500,0.0,0.1,.500,0.3,1.2,1.5,0.6,0.3,0.1,0.2,1.5,2.3,6.2,.501,.655,.036,2.9,13.0,8.1,7.1,1.2,1.1,6.7,10.6,0.1,0.2,0.3,.060,-4.5,0.5,-3.9,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.0,40.9,31.4,3.5,1.2,3.3,14.9,13.7,0.0,0.1,0.1,.052,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,32,3,12.0,1.5,3.4,.444,0.9,2.4,.368,0.6,1.0,.625,.574,0.6,0.7,.864,0.4,1.7,2.1,0.9,0.3,0.1,0.5,0.7,4.5,11.8,.608,.704,.204,4.1,15.0,9.9,10.8,1.0,0.5,11.3,15.1,0.4,0.6,1.0,.125,-0.2,0.7,0.5,0.2,2024
