Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thanasis Antetokounmpo,PF,31,MIL,15,0,3.9,0.3,0.6,.444,0.0,0.0,0,0.3,0.6,.444,.444,0.0,0.0,0,0.2,0.3,0.5,0.5,0.1,0.1,0.3,0.6,0.5,3.7,.444,.000,.000,5.8,7.1,6.5,13.9,1.6,1.4,35.7,10.0,-0.1,0.0,0.0,-0.022,-6.6,-0.8,-7.4,-0.1,2024
Cole Anthony,PG,23,ORL,35,0,25.3,4.8,10.9,.442,1.3,3.9,.348,3.5,7.0,.494,.504,3.3,3.9,.847,1.1,3.4,4.5,3.5,0.7,0.4,1.9,2.8,14.3,15.7,.567,.355,.361,4.8,15.5,10.1,21.2,1.4,1.5,13.0,24.3,0.9,1.2,2.1,.116,0.1,0.5,0.6,0.6,2024
OG Anunoby,SF,26,TOT,31,31,33.5,5.7,11.6,.489,2.2,5.8,.374,3.5,5.8,.602,.582,1.2,1.6,.740,1.0,3.1,4.1,2.5,1.1,0.4,1.5,2.5,14.7,12.5,.597,.497,.139,3.4,10.3,6.7,10.3,1.6,1.1,10.7,17.5,0.8,0.8,1.6,.076,-1.0,-0.1,-1.2,0.2,2024
Ryan Arcidiacono,PG,29,NYK,13,0,2.0,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,0.2,0.1,0.0,0.0,0.2,0.0,1.3,.000,1.000,.000,0.0,25.7,12.9,13.2,1.9,0.0,0.0,6.5,-0.1,0.0,0.0,-0.037,-9.6,1.6,-7.9,0.0,2024
Deni Avdija,SF,23,WAS,36,36,27.2,4.6,9.1,.502,1.0,2.7,.357,3.6,6.4,.563,.555,1.9,2.6,.742,1.1,4.9,6.0,3.9,1.0,0.3,1.7,2.3,12.0,14.7,.587,.300,.284,4.3,19.6,11.8,19.5,1.7,1.0,14.2,18.5,0.9,0.4,1.3,.064,-0.7,-0.4,-1.1,0.2,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.6,.567,.000,.138,11.4,27.9,19.1,7.9,1.8,1.9,15.3,18.1,0.3,1.0,1.3,.081,-2.0,-0.2,-2.1,0.0,2024
Udoka Azubuike,C,24,PHO,9,0,8.2,1.4,1.9,.765,0.0,0.0,0,1.4,1.9,.765,.765,0.2,0.8,.286,0.9,1.7,2.6,0.2,0.0,0.7,0.3,1.2,3.1,16.5,.697,.000,.412,12.9,22.5,17.9,4.0,0.0,7.2,13.0,13.5,0.1,0.1,0.2,.137,-1.2,0.1,-1.2,0.0,2024
Ibou Badji,C,21,POR,7,1,13.1,0.7,1.1,.625,0.0,0.0,0,0.7,1.1,.625,.625,0.4,0.6,.750,1.6,2.0,3.6,0.4,0.0,1.1,1.0,3.4,1.9,6.7,.666,.000,.500,12.6,18.3,15.3,4.3,0.0,7.7,41.8,7.7,0.0,0.1,0.1,.045,-9.2,1.0,-8.2,-0.1,2024
Marvin Bagley III,C,24,DET,25,10,18.6,4.1,7.0,.589,0.0,0.2,.167,4.1,6.8,.604,.591,1.9,2.3,.825,1.8,2.8,4.6,1.0,0.2,0.6,1.2,1.5,10.2,17.6,.635,.034,.326,10.5,17.1,13.7,8.7,0.4,2.5,12.7,20.6,0.8,0.1,0.9,.095,0.2,-1.8,-1.6,0.0,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.5,0.0,10.2,0.0,0.0,0.0,12.7,31.0,-0.1,0.0,-0.1,-0.245,-5.3,-8.3,-13.6,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.8,.479,.438,.250,4.1,19.0,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,-0.002,-3.7,-2.6,-6.2,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.5,.568,.450,.211,4.9,13.8,9.2,41.3,2.0,0.7,15.3,33.2,0.5,0.2,0.7,.067,4.1,-0.8,3.3,0.7,2024
Mo Bamba,C,25,PHI,22,0,8.2,1.5,2.8,.541,0.4,0.7,.533,1.1,2.1,.543,.607,0.5,0.8,.706,1.2,1.7,2.9,0.5,0.4,0.5,0.5,1.1,3.9,20.5,.628,.246,.279,16.7,22.7,19.7,8.7,2.1,5.9,14.9,18.9,0.4,0.4,0.7,.192,0.5,0.6,1.2,0.1,2024
Paolo Banchero,PF,21,ORL,36,36,35.0,8.1,17.6,.461,1.5,4.0,.385,6.6,13.6,.484,.505,5.3,7.5,.710,1.3,6.0,7.2,4.9,1.1,0.6,3.3,2.1,23.1,17.2,.552,.226,.425,4.0,19.6,11.7,22.5,1.5,1.5,13.7,29.3,0.3,1.9,2.2,.086,0.9,0.3,1.2,1.0,2024
Desmond Bane,SG,25,MEM,35,35,34.7,9.0,18.8,.480,3.4,8.7,.387,5.7,10.1,.561,.570,3.1,3.5,.863,0.9,3.6,4.5,5.4,1.1,0.6,2.8,2.9,24.5,19.1,.601,.464,.188,2.8,11.7,7.2,28.2,1.5,1.5,12.0,28.5,1.6,1.4,2.9,.116,3.4,0.1,3.5,1.7,2024
Dalano Banton,PG,24,BOS,18,1,6.8,0.9,1.9,.486,0.1,0.5,.111,0.9,1.4,.615,.500,0.7,0.8,.857,0.6,1.1,1.7,0.4,0.1,0.1,0.5,1.0,2.6,11.3,.571,.257,.400,10.1,15.9,13.2,8.6,0.8,1.5,17.9,17.6,0.1,0.2,0.2,.095,-4.6,0.1,-4.5,-0.1,2024
Dominick Barlow,PF,20,SAS,13,0,9.5,1.2,2.7,.429,0.1,0.3,.250,1.1,2.4,.452,.443,0.4,0.6,.625,0.7,1.5,2.2,0.7,0.5,0.2,0.2,1.2,2.8,10.6,.467,.114,.229,7.7,17.9,12.7,9.9,2.3,2.1,7.2,14.2,0.0,0.1,0.1,.043,-4.3,0.0,-4.3,-0.1,2024
Harrison Barnes,PF,31,SAC,35,35,29.9,3.8,8.0,.479,1.8,4.5,.410,2.0,3.5,.565,.593,1.9,2.3,.817,0.9,2.1,3.0,1.3,0.7,0.2,0.7,1.4,11.4,11.3,.631,.557,.293,3.2,8.0,5.6,5.7,1.1,0.5,7.3,13.8,1.4,0.6,2.0,.092,-0.8,-1.2,-2.0,0.0,2024
Scottie Barnes,SG,22,TOR,36,36,35.0,7.7,16.0,.478,2.2,5.7,.382,5.5,10.4,.531,.546,3.0,3.9,.779,2.4,6.3,8.8,5.7,1.4,1.4,2.4,2.0,20.5,20.8,.579,.354,.243,7.6,20.2,13.8,24.1,2.0,3.4,12.1,24.5,2.0,1.7,3.7,.141,3.9,1.5,5.4,2.3,2024
RJ Barrett,SG,23,TOT,30,30,29.7,6.4,14.7,.436,1.8,5.0,.356,4.6,9.7,.478,.497,4.0,4.9,.823,0.8,3.8,4.6,2.5,0.5,0.3,1.8,1.9,18.6,14.9,.553,.339,.334,2.9,14.3,8.5,12.7,0.8,1.0,9.8,26.5,0.7,0.7,1.4,.075,-0.2,-1.7,-1.9,0.0,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.5,20.0,14.2,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.142,-2.1,2.9,0.9,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,13.0,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.025,-5.5,-0.9,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,27,8,17.0,1.7,4.3,.385,0.5,1.9,.280,1.1,2.5,.463,.444,0.9,1.3,.735,0.8,2.1,2.9,0.9,0.7,0.6,0.2,1.1,4.8,10.7,.489,.427,.291,5.7,13.5,9.8,7.0,1.9,2.9,4.3,13.0,0.2,0.5,0.7,.076,-2.2,0.0,-2.2,0.0,2024
Nicolas Batum,PF,35,TOT,24,17,23.6,1.9,3.8,.500,1.3,2.9,.429,0.7,0.9,.727,.663,0.3,0.5,.667,0.9,2.7,3.6,2.2,0.7,0.7,0.6,1.8,5.4,11.1,.668,.761,.130,4.3,12.6,8.5,11.4,1.4,2.7,13.4,8.4,0.8,0.7,1.6,.131,-0.4,1.1,0.7,0.4,2024
Bradley Beal,SG,30,PHO,13,13,30.8,6.3,13.2,.480,1.0,3.3,.302,5.3,9.8,.539,.518,2.8,3.5,.783,0.7,3.2,3.8,3.8,0.7,0.5,2.2,2.5,16.4,13.5,.557,.251,.269,2.7,11.4,7.2,19.0,1.1,1.3,13.2,23.8,0.1,0.3,0.4,.047,-1.6,-1.8,-3.4,-0.1,2024
Malik Beasley,SG,27,MIL,35,35,29.0,4.2,8.5,.490,2.9,6.2,.477,1.2,2.3,.524,.663,0.2,0.3,.667,0.6,3.4,4.1,1.3,0.7,0.1,0.7,2.0,11.5,12.0,.664,.725,.040,2.5,12.4,7.6,5.8,1.2,0.4,7.0,13.5,1.5,0.7,2.2,.102,0.4,-0.6,-0.2,0.5,2024
MarJon Beauchamp,SF,23,MIL,32,1,15.6,2.0,4.1,.492,0.8,1.9,.417,1.2,2.2,.557,.588,0.4,0.6,.600,0.6,1.9,2.5,0.8,0.3,0.2,0.7,1.4,5.2,9.3,.594,.462,.154,4.3,12.8,8.8,6.8,1.0,0.8,13.7,13.6,0.2,0.3,0.6,.054,-2.2,-0.9,-3.0,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.2,.200,.600,.000,10.6,0.0,5.4,12.4,0.0,0.0,16.7,25.3,-0.1,0.0,-0.1,-0.393,-11.7,-7.4,-19.1,0.0,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.6,.670,.917,.625,2.9,10.2,6.7,11.7,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.216,2.8,0.1,2.8,0.1,2024
Patrick Beverley,PG,35,PHI,34,1,17.6,1.8,4.1,.433,0.6,2.1,.314,1.1,2.1,.549,.511,0.9,1.1,.763,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.1,10.9,.548,.496,.270,4.4,12.9,8.7,16.8,1.4,1.5,13.2,12.8,0.6,0.7,1.3,.105,-1.8,0.5,-1.3,0.1,2024
Saddiq Bey,SF,24,ATL,35,23,32.4,4.5,10.3,.440,1.9,5.5,.340,2.7,4.9,.553,.530,1.9,2.3,.805,2.3,4.3,6.6,1.4,1.0,0.2,1.1,1.6,12.8,12.6,.565,.529,.227,7.5,14.7,11.0,5.5,1.5,0.5,8.5,15.6,1.3,0.3,1.7,.070,-0.1,-1.6,-1.8,0.1,2024
Goga Bitadze,C,24,ORL,32,25,21.0,3.0,4.8,.619,0.1,0.2,.286,2.9,4.6,.635,.626,1.4,2.0,.703,2.4,3.8,6.3,1.7,0.7,1.7,0.8,2.3,7.5,18.9,.652,.045,.413,13.0,21.0,17.0,11.4,1.5,7.4,12.8,13.3,1.5,1.4,2.9,.205,0.2,3.1,3.4,0.9,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.003,-7.4,-3.1,-10.5,0.0,2024
Bismack Biyombo,C,31,MEM,29,26,24.1,2.3,4.0,.564,0.0,0.0,0,2.3,4.0,.564,.564,0.8,1.6,.478,1.9,4.6,6.5,1.6,0.3,1.2,1.2,2.8,5.3,10.0,.561,.000,.393,8.5,21.3,14.8,9.4,0.7,4.5,20.8,10.6,0.1,1.0,1.1,.077,-4.8,1.5,-3.4,-0.2,2024
Anthony Black,PG,20,ORL,34,28,20.0,2.0,4.0,.496,0.5,1.4,.354,1.5,2.6,.575,.559,0.6,1.0,.629,0.6,1.9,2.5,1.7,0.6,0.4,1.0,2.1,5.1,8.2,.575,.356,.259,3.5,10.8,7.1,11.6,1.4,1.6,18.9,11.6,0.1,0.9,1.0,.070,-4.1,1.2,-2.8,-0.1,2024
Leaky Black,SF,24,CHO,7,0,5.7,0.7,1.1,.625,0.1,0.3,.500,0.6,0.9,.667,.688,0.0,0.0,0,0.3,0.7,1.0,0.6,0.3,0.4,0.1,0.3,1.6,16.9,.688,.250,.000,5.4,14.7,9.8,13.6,2.4,6.7,11.1,9.7,0.1,0.0,0.1,.139,0.9,3.0,3.9,0.1,2024
Bogdan Bogdanović,SG,31,ATL,33,2,28.3,6.3,14.5,.432,3.3,8.9,.375,2.9,5.6,.522,.547,1.8,2.0,.908,0.5,2.8,3.2,2.7,1.3,0.2,1.0,2.5,17.7,16.5,.574,.612,.136,1.8,10.9,6.2,13.9,2.2,0.7,6.1,23.7,1.6,0.4,2.0,.101,1.9,-0.6,1.4,0.8,2024
Bojan Bogdanović,PF,34,DET,17,16,33.9,6.9,15.5,.447,2.9,7.5,.391,4.0,8.0,.500,.542,2.6,3.5,.750,0.7,3.1,3.8,2.8,1.0,0.1,2.3,2.3,19.5,12.8,.570,.485,.227,2.3,10.4,6.2,12.4,1.4,0.1,11.8,24.0,0.1,0.1,0.2,.017,-0.6,-2.5,-3.2,-0.2,2024
Bol Bol,PF,24,PHO,11,0,6.3,1.4,1.8,.750,0.3,0.5,.600,1.1,1.4,.800,.825,0.2,0.3,.667,0.6,1.3,1.9,0.4,0.1,0.4,0.5,0.8,3.2,20.3,.821,.250,.150,12.1,22.5,17.5,9.2,0.7,5.1,22.0,17.1,0.1,0.1,0.2,.160,1.8,0.6,2.4,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.0,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.101,-7.9,2.2,-5.7,0.0,2024
Devin Booker,PG,27,PHO,28,28,35.8,9.0,18.7,.479,2.1,5.5,.379,6.9,13.3,.520,.534,6.1,7.0,.882,0.8,4.0,4.8,7.8,0.8,0.4,3.0,3.3,26.1,21.3,.600,.292,.372,2.6,12.5,7.7,36.5,1.1,1.0,12.1,30.0,2.6,0.7,3.3,.158,3.6,-1.6,2.0,1.0,2024
Brandon Boston Jr.,SF,22,LAC,7,0,7.9,1.9,4.1,.448,0.6,1.9,.308,1.3,2.3,.563,.517,0.9,0.9,1.000,0.4,0.7,1.1,0.6,0.1,0.0,0.4,1.1,5.1,15.1,.569,.448,.207,6.4,9.9,8.2,11.2,0.9,0.0,8.7,27.3,0.1,0.0,0.1,.096,-1.5,-3.6,-5.0,0.0,2024
Chris Boucher,PF,31,TOR,33,0,14.3,2.2,4.5,.493,0.7,1.9,.375,1.5,2.6,.581,.573,1.4,1.8,.738,1.2,2.8,4.0,0.4,0.3,0.5,0.4,1.5,6.6,16.3,.614,.427,.407,9.2,22.1,15.5,3.7,1.1,3.3,6.8,17.1,0.9,0.6,1.4,.143,-0.2,-0.9,-1.1,0.1,2024
James Bouknight,SG,23,CHO,6,0,5.5,1.5,2.7,.563,1.2,2.0,.583,0.3,0.7,.500,.781,0.0,0.0,0,0.2,1.2,1.3,0.8,0.0,0.0,0.2,0.3,4.2,26.9,.781,.750,.000,3.2,24.9,13.6,25.9,0.0,0.0,5.9,22.3,0.2,0.0,0.2,.249,12.3,1.1,13.4,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.7,16.9,9.8,19.2,0.0,0.0,27.6,21.4,-0.4,0.0,-0.3,-0.290,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,34,21,22.1,3.6,8.3,.433,1.0,3.2,.309,2.6,5.1,.512,.493,0.6,0.6,.905,0.3,1.8,2.1,2.4,0.4,0.1,1.3,1.4,8.7,8.0,.510,.390,.074,1.5,9.0,5.2,15.8,0.8,0.5,13.1,18.7,-0.6,0.1,-0.5,-0.034,-4.2,-2.4,-6.6,-0.9,2024
Christian Braun,SG,22,DEN,38,0,19.8,3.0,6.4,.465,0.7,1.9,.380,2.3,4.6,.500,.520,1.4,1.9,.732,0.7,2.8,3.6,1.7,0.4,0.4,0.7,1.6,8.1,12.4,.556,.290,.290,4.1,15.7,10.0,11.0,1.0,1.7,9.2,17.5,0.6,0.8,1.4,.091,-1.6,-0.5,-2.1,0.0,2024
Mikal Bridges,SF,27,BRK,37,37,34.4,7.5,16.4,.454,2.0,5.8,.350,5.4,10.6,.510,.516,4.2,5.0,.839,0.9,4.3,5.2,3.7,0.8,0.4,2.4,1.6,21.2,16.1,.568,.352,.306,2.8,13.6,8.1,16.2,1.2,1.1,11.3,25.8,1.2,0.7,1.9,.072,0.7,-1.3,-0.6,0.4,2024
Miles Bridges,SF,25,CHO,23,21,36.9,7.8,16.8,.464,2.2,6.3,.342,5.6,10.4,.538,.528,2.8,3.3,.844,0.9,6.2,7.0,3.0,1.2,0.6,2.0,2.2,20.6,15.4,.563,.378,.199,2.5,19.7,10.7,12.8,1.6,1.4,9.9,23.7,0.3,0.5,0.8,.045,-0.3,-0.9,-1.2,0.2,2024
Oshae Brissett,SF,25,BOS,20,0,12.2,1.2,2.8,.429,0.4,1.3,.320,0.8,1.6,.516,.500,0.8,1.3,.615,1.3,1.9,3.2,0.5,0.6,0.1,0.3,1.2,3.6,12.5,.534,.446,.464,12.0,15.5,13.8,5.1,2.2,0.4,6.9,12.7,0.3,0.4,0.7,.144,-1.8,0.9,-0.9,0.1,2024
Malcolm Brogdon,PG,31,POR,28,16,27.3,5.5,12.6,.438,2.2,5.4,.413,3.3,7.3,.456,.525,2.1,2.7,.776,0.7,2.8,3.5,5.4,0.8,0.1,1.4,1.2,15.4,17.5,.556,.424,.215,2.6,12.3,7.1,32.0,1.3,0.5,9.1,23.5,1.4,0.5,1.9,.118,3.1,-0.6,2.5,0.8,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,7.0,11.5,9.2,6.6,0.5,0.9,6.0,20.2,-0.1,0.0,0.0,-0.018,-2.2,-3.7,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.8,3.8,13.6,10.1,.594,.439,.182,2.6,9.6,6.2,8.1,1.5,0.1,13.3,18.5,0.2,1.1,1.3,.069,-3.0,0.4,-2.6,-0.1,2024
Bruce Brown,SG,27,IND,30,30,30.0,4.4,9.3,.471,1.0,3.1,.309,3.4,6.1,.554,.523,2.0,2.5,.824,0.7,3.8,4.5,2.8,1.0,0.2,1.2,2.5,11.7,11.3,.567,.338,.266,2.6,14.5,8.6,11.1,1.6,0.6,10.6,16.0,0.7,0.3,1.0,.055,-2.1,-1.0,-3.0,-0.2,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.0,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.7,-0.1,0.0,-0.1,-0.731,-18.1,-17.1,-35.2,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.4,12.1,12.9,0.0,8.8,21.1,20.0,0.0,0.0,0.0,-0.001,-4.8,0.5,-4.2,0.0,2024
Jaylen Brown,SF,27,BOS,34,34,33.9,9.0,18.3,.492,2.1,6.1,.353,6.9,12.2,.561,.551,3.0,4.2,.720,0.9,4.1,5.0,3.6,1.0,0.6,2.7,2.7,23.2,17.3,.575,.333,.230,3.1,12.4,8.0,16.6,1.5,1.6,11.7,28.8,0.9,1.6,2.5,.104,0.2,-0.1,0.1,0.6,2024
Kendall Brown,SG,20,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-6.4,-2.8,-9.2,0.0,2024
Kobe Brown,PF,24,LAC,24,0,10.3,0.9,2.3,.400,0.5,1.5,.306,0.5,0.8,.579,.500,0.0,0.1,.500,0.3,1.2,1.5,0.6,0.3,0.1,0.2,1.5,2.3,6.2,.501,.655,.036,2.9,12.9,8.0,7.1,1.2,1.1,6.7,10.6,0.1,0.2,0.3,.061,-4.5,0.6,-3.9,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.1,41.1,31.5,3.4,1.2,3.3,14.9,13.7,0.0,0.1,0.1,.052,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,30,3,12.4,1.6,3.4,.456,0.9,2.4,.389,0.6,1.0,.613,.592,0.6,0.7,.864,0.4,1.7,2.2,0.9,0.3,0.1,0.5,0.8,4.7,12.1,.626,.699,.214,4.2,14.9,9.9,10.4,1.0,0.5,11.7,14.9,0.5,0.6,1.0,.132,0.0,0.7,0.7,0.3,2024
