Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.3,0.0,10.2,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.248,-5.4,-8.4,-13.8,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,10,0,7.1,0.8,2.4,.333,0.3,1.0,.300,0.5,1.4,.357,.396,0.6,0.8,.750,0.5,1.5,2.0,0.3,0.0,0.2,0.3,1.0,2.5,7.2,.454,.417,.333,7.5,22.9,15.1,5.3,0.0,2.3,9.8,18.1,-0.1,0.0,0.0,-0.031,-6.0,-2.4,-8.4,-0.1,2024
LaMelo Ball,PG,22,CHO,16,16,33.0,8.6,19.5,.439,3.4,8.9,.385,5.1,10.6,.485,.527,4.3,4.9,.873,1.4,3.9,5.3,8.0,1.6,0.3,4.1,3.5,24.9,20.9,.574,.458,.253,4.6,13.8,9.0,41.1,2.4,0.7,15.8,33.7,0.5,0.3,0.8,.071,4.1,-0.7,3.5,0.7,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.2,.636,.254,.296,17.0,20.3,18.6,8.6,2.2,7.7,15.7,18.7,0.4,0.5,0.9,.196,0.8,1.5,2.2,0.2,2024
Paolo Banchero,PF,21,ORL,39,39,35.1,8.2,17.9,.454,1.5,4.1,.361,6.7,13.9,.482,.495,5.1,7.3,.699,1.3,5.9,7.2,4.9,1.1,0.6,3.3,2.2,22.9,16.7,.541,.226,.409,4.1,19.2,11.5,23.0,1.5,1.6,13.5,29.7,0.0,2.1,2.1,.072,0.6,0.2,0.8,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,19.0,.597,.460,.201,2.8,11.9,7.2,27.7,1.4,1.5,11.6,28.6,1.7,1.4,3.1,.115,3.4,0.1,3.4,1.7,2024
Dalano Banton,PG,24,BOS,19,1,7.4,0.9,2.1,.450,0.1,0.6,.182,0.8,1.5,.552,.475,0.7,0.8,.813,0.6,1.1,1.6,0.6,0.2,0.2,0.5,1.0,2.7,11.3,.542,.275,.400,8.8,14.7,11.9,10.3,1.4,1.9,16.1,17.1,0.1,0.2,0.3,.092,-4.2,0.6,-3.6,-0.1,2024
Dominick Barlow,PF,20,SAS,16,1,11.6,1.4,3.3,.442,0.1,0.3,.250,1.4,3.0,.458,.452,0.6,1.1,.588,1.1,1.9,3.1,1.1,0.4,0.6,0.2,1.4,3.6,13.4,.479,.077,.327,10.2,18.3,14.2,12.3,1.8,4.2,4.8,14.1,0.1,0.2,0.3,.088,-2.9,0.4,-2.5,0.0,2024
Harrison Barnes,PF,31,SAC,38,38,29.1,3.6,7.6,.472,1.7,4.3,.402,1.9,3.3,.563,.586,1.8,2.3,.802,0.9,2.0,2.9,1.2,0.7,0.2,0.7,1.3,10.8,10.9,.624,.566,.297,3.4,7.8,5.5,5.6,1.1,0.5,7.6,13.6,1.4,0.7,2.1,.091,-1.1,-1.1,-2.2,0.0,2024
Scottie Barnes,SG,22,TOR,39,39,34.9,7.6,15.9,.481,2.2,5.6,.382,5.5,10.3,.535,.548,3.0,4.0,.744,2.3,6.1,8.4,5.7,1.3,1.5,2.4,2.1,20.4,20.3,.578,.355,.252,7.2,19.8,13.4,23.8,1.8,3.6,12.1,24.5,2.0,1.6,3.6,.128,3.6,1.2,4.8,2.3,2024
RJ Barrett,SG,23,TOT,33,33,30.1,6.5,14.5,.448,1.8,4.8,.363,4.7,9.6,.491,.508,3.7,4.5,.820,0.8,4.1,4.8,2.6,0.5,0.4,1.9,2.1,18.5,14.8,.560,.335,.314,2.8,15.0,8.9,13.1,0.8,1.2,10.5,25.9,0.7,0.9,1.6,.076,-0.4,-1.6,-1.9,0.0,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.3,20.0,14.1,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.147,-2.0,3.1,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,13.0,7.3,10.0,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.023,-5.5,-0.9,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,28,8,16.6,1.6,4.3,.383,0.5,1.8,.275,1.1,2.5,.464,.442,0.9,1.2,.735,0.8,2.0,2.8,0.9,0.6,0.5,0.2,1.0,4.7,10.6,.485,.425,.283,5.7,13.4,9.7,6.9,1.9,2.9,4.3,13.1,0.2,0.5,0.7,.074,-2.3,0.0,-2.3,0.0,2024
Nicolas Batum,PF,35,TOT,26,19,24.2,2.0,3.9,.525,1.3,2.9,.461,0.7,1.0,.720,.698,0.3,0.5,.643,1.0,2.7,3.7,2.2,0.6,0.8,0.6,1.9,5.8,11.6,.700,.752,.139,4.7,12.0,8.4,11.3,1.2,2.8,13.0,8.3,1.1,0.8,1.8,.140,0.0,1.1,1.1,0.5,2024
Bradley Beal,SG,30,PHO,14,14,30.9,6.9,13.7,.500,1.5,3.8,.396,5.4,9.9,.540,.555,2.6,3.4,.787,0.8,3.2,4.0,3.8,0.7,0.4,2.3,2.5,17.9,15.3,.588,.276,.245,3.0,11.6,7.5,19.5,1.1,1.2,13.1,24.5,0.4,0.3,0.7,.074,0.0,-1.6,-1.6,0.0,2024
Malik Beasley,SG,27,MIL,37,37,29.0,4.2,8.6,.492,3.0,6.2,.478,1.2,2.4,.529,.666,0.2,0.3,.667,0.7,3.4,4.1,1.3,0.8,0.1,0.6,1.9,11.6,12.2,.667,.726,.038,2.7,12.2,7.7,5.6,1.2,0.4,6.9,13.6,1.6,0.7,2.4,.106,0.6,-0.6,0.1,0.6,2024
MarJon Beauchamp,SF,23,MIL,33,1,15.5,1.9,4.0,.485,0.8,1.9,.403,1.2,2.1,.557,.580,0.4,0.6,.600,0.6,1.9,2.5,0.8,0.3,0.2,0.7,1.4,5.0,8.9,.586,.470,.152,4.3,12.7,8.7,6.6,1.0,0.9,14.0,13.5,0.2,0.4,0.5,.050,-2.3,-0.8,-3.1,-0.1,2024
Jules Bernard,SG,24,WAS,3,0,5.0,0.3,2.7,.125,0.0,2.0,.000,0.3,0.7,.500,.125,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.7,-13.9,.125,.750,.000,7.1,0.0,3.6,8.0,0.0,0.0,11.1,25.3,-0.1,0.0,-0.1,-0.475,-18.5,-7.9,-26.4,-0.1,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.5,.670,.917,.625,2.9,10.1,6.7,11.6,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.222,2.7,0.2,2.9,0.1,2024
Patrick Beverley,PG,35,PHI,36,1,17.8,1.8,4.3,.431,0.6,2.1,.303,1.2,2.1,.558,.507,0.9,1.1,.775,0.7,2.3,2.9,2.4,0.5,0.3,0.8,1.7,5.2,10.8,.545,.497,.261,4.3,13.8,9.1,17.7,1.3,1.4,14.1,13.1,0.6,0.8,1.3,.101,-1.9,0.5,-1.4,0.1,2024
Saddiq Bey,SF,24,ATL,38,26,32.4,4.6,10.5,.433,1.9,5.6,.336,2.7,5.0,.540,.521,2.1,2.6,.816,2.5,4.1,6.6,1.3,1.1,0.2,1.0,1.5,13.1,12.9,.561,.528,.245,8.0,14.4,11.1,5.4,1.6,0.4,8.1,16.0,1.5,0.4,1.8,.072,0.0,-1.7,-1.7,0.1,2024
Goga Bitadze,C,24,ORL,35,28,20.9,2.9,4.7,.618,0.1,0.2,.250,2.9,4.5,.637,.624,1.3,1.9,.682,2.4,4.0,6.4,1.7,0.7,1.7,0.8,2.3,7.2,18.7,.647,.048,.400,12.8,22.2,17.4,11.3,1.7,7.2,13.0,13.0,1.5,1.5,3.0,.200,-0.1,3.2,3.1,0.9,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.001,-7.4,-3.2,-10.6,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.0,14.5,9.9,0.7,4.4,21.4,10.5,0.1,1.0,1.1,.074,-4.8,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,37,28,20.1,2.0,4.0,.493,0.5,1.4,.346,1.5,2.6,.573,.554,0.7,1.2,.605,0.6,1.9,2.5,1.8,0.7,0.4,1.0,2.0,5.1,8.4,.569,.351,.291,3.2,11.1,7.1,11.8,1.6,1.7,18.5,11.7,0.1,1.0,1.1,.069,-4.2,1.5,-2.7,-0.1,2024
Leaky Black,SF,24,CHO,9,0,6.0,0.7,1.1,.600,0.1,0.3,.333,0.6,0.8,.714,.650,0.0,0.0,0,0.2,0.6,0.8,0.4,0.2,0.3,0.1,0.3,1.4,12.9,.650,.300,.000,3.9,10.9,7.2,10.0,1.8,5.0,9.1,8.8,0.1,0.0,0.1,.092,-1.3,1.1,-0.3,0.0,2024
Bogdan Bogdanović,SG,31,ATL,36,2,28.1,6.2,14.4,.427,3.2,8.7,.369,2.9,5.7,.515,.538,1.7,1.9,.899,0.6,2.7,3.3,2.7,1.4,0.2,1.0,2.5,17.3,16.2,.565,.604,.133,2.1,10.8,6.3,14.1,2.4,0.7,6.1,23.7,1.5,0.5,2.0,.093,1.6,-0.4,1.2,0.8,2024
Bojan Bogdanović,PF,34,DET,19,18,33.7,7.2,15.3,.467,3.0,7.4,.407,4.2,7.9,.523,.565,2.5,3.3,.746,0.7,3.1,3.7,2.7,1.1,0.1,2.4,2.2,19.8,13.5,.590,.481,.216,2.2,10.4,6.2,12.2,1.6,0.1,12.6,23.9,0.2,0.1,0.3,.024,-0.3,-2.4,-2.7,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.5,23.2,18.1,10.7,1.7,6.2,19.2,15.7,0.2,0.1,0.4,.209,2.8,2.0,4.8,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,69.9,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.103,-7.9,2.2,-5.7,0.0,2024
Devin Booker,PG,27,PHO,29,29,35.8,9.0,18.8,.480,2.1,5.5,.377,7.0,13.3,.522,.535,6.2,7.0,.886,0.8,4.1,4.8,7.7,0.9,0.4,3.0,3.3,26.3,21.4,.601,.291,.370,2.5,12.6,7.8,36.1,1.2,0.9,12.1,30.1,2.7,0.8,3.5,.161,3.6,-1.4,2.2,1.1,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.7,.520,.438,.188,6.0,9.3,7.7,10.1,0.8,0.0,8.0,27.7,0.0,0.0,0.1,.043,-4.1,-4.3,-8.4,-0.1,2024
Chris Boucher,PF,31,TOR,36,0,14.1,2.2,4.4,.488,0.7,1.9,.357,1.5,2.5,.589,.566,1.3,1.8,.750,1.1,2.8,3.9,0.4,0.4,0.5,0.5,1.4,6.4,15.5,.609,.438,.400,8.6,22.5,15.4,3.7,1.2,3.1,8.3,17.2,0.8,0.5,1.3,.122,-0.7,-1.0,-1.7,0.0,2024
James Bouknight,SG,23,CHO,8,0,7.3,1.5,3.3,.462,1.1,2.5,.450,0.4,0.8,.500,.635,0.0,0.0,0,0.1,1.0,1.1,0.8,0.0,0.1,0.1,0.3,4.1,17.3,.635,.769,.000,1.8,16.2,8.7,16.1,0.0,1.5,3.7,20.1,0.1,0.0,0.1,.112,5.5,-1.4,4.0,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.6,16.9,9.8,19.6,0.0,0.0,27.6,21.4,-0.4,0.0,-0.4,-0.296,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,37,21,22.0,3.6,8.4,.428,1.1,3.4,.315,2.5,5.1,.503,.490,0.6,0.6,.913,0.3,1.8,2.1,2.5,0.4,0.1,1.3,1.4,8.8,8.1,.508,.399,.074,1.6,8.8,5.1,15.9,0.9,0.4,13.0,19.0,-0.7,0.2,-0.5,-0.029,-4.1,-2.3,-6.4,-0.9,2024
Christian Braun,SG,22,DEN,40,0,19.6,2.9,6.3,.462,0.7,1.9,.377,2.2,4.4,.500,.520,1.3,1.8,.726,0.7,2.9,3.6,1.6,0.4,0.4,0.8,1.6,7.9,12.0,.554,.304,.289,4.0,16.2,10.2,10.7,1.0,1.6,10.1,17.5,0.5,0.9,1.3,.082,-1.8,-0.5,-2.4,-0.1,2024
Mikal Bridges,SF,27,BRK,38,38,34.5,7.4,16.5,.450,2.0,5.8,.350,5.4,10.7,.505,.512,4.4,5.2,.844,0.9,4.3,5.3,3.6,0.8,0.4,2.4,1.6,21.3,15.9,.567,.351,.318,2.8,13.7,8.1,15.9,1.2,1.1,11.4,25.9,1.1,0.8,1.9,.070,0.6,-1.3,-0.7,0.4,2024
Miles Bridges,SF,25,CHO,25,23,36.6,7.7,16.8,.460,2.2,6.3,.348,5.5,10.5,.527,.525,2.8,3.3,.854,0.9,6.2,7.1,3.0,1.2,0.5,2.0,2.1,20.4,15.3,.560,.376,.195,2.6,20.1,10.9,13.0,1.5,1.3,9.9,23.9,0.3,0.5,0.8,.040,-0.3,-1.0,-1.3,0.2,2024
Oshae Brissett,SF,25,BOS,23,0,12.0,1.3,2.9,.455,0.4,1.3,.310,0.9,1.6,.568,.523,0.9,1.4,.656,1.1,1.9,3.0,0.6,0.5,0.0,0.2,1.1,3.9,13.5,.562,.439,.485,10.5,16.4,13.6,6.0,2.1,0.3,5.9,13.2,0.5,0.4,0.9,.157,-1.1,1.0,-0.1,0.1,2024
Malcolm Brogdon,PG,31,POR,30,16,26.7,5.3,12.2,.432,2.1,5.2,.413,3.1,7.0,.445,.519,2.1,2.7,.775,0.6,2.7,3.3,5.1,0.7,0.1,1.4,1.2,14.7,16.7,.551,.423,.219,2.5,12.2,6.9,31.5,1.3,0.4,9.3,23.2,1.2,0.5,1.7,.101,2.5,-0.8,1.7,0.7,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,7.0,11.5,9.2,6.6,0.5,0.9,6.0,20.2,-0.1,0.0,0.0,-0.017,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,29,29,30.7,5.0,10.5,.474,1.8,4.5,.405,3.1,6.0,.526,.561,1.8,2.1,.850,0.7,2.7,3.4,1.7,0.9,0.0,1.7,3.8,13.5,10.1,.593,.431,.197,2.6,9.4,6.0,7.9,1.5,0.1,12.9,18.4,0.2,1.0,1.3,.067,-3.1,0.3,-2.8,-0.2,2024
Bruce Brown,SG,27,IND,32,32,29.6,4.4,9.3,.473,1.0,3.1,.323,3.4,6.2,.548,.527,2.1,2.5,.835,0.6,3.9,4.5,2.9,1.0,0.3,1.2,2.4,11.9,11.7,.571,.332,.265,2.5,14.9,8.7,11.9,1.6,0.7,10.5,16.3,0.8,0.4,1.3,.065,-1.8,-0.8,-2.5,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.0,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.6,-0.1,0.0,-0.1,-0.726,-18.1,-16.9,-35.0,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.5,12.2,13.0,0.0,8.8,21.1,20.1,0.0,0.0,0.0,-0.005,-4.8,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,37,37,33.5,8.9,18.0,.496,2.2,6.0,.367,6.8,12.1,.561,.557,3.3,4.5,.735,0.9,4.2,5.2,3.5,1.1,0.6,2.6,2.6,23.4,18.2,.584,.331,.249,3.2,13.0,8.3,16.6,1.5,1.7,11.5,28.9,1.2,1.7,2.9,.113,0.9,0.0,0.9,0.9,2024
Kendall Brown,SG,20,IND,2,0,2.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-2.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-9.1,-2.1,-11.2,0.0,2024
Kobe Brown,PF,24,LAC,25,0,10.0,0.9,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.2,1.4,0.6,0.2,0.1,0.2,1.5,2.2,6.1,.492,.643,.036,2.8,12.7,7.9,7.4,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.056,-4.5,0.5,-4.0,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,22.8,41.1,31.2,3.5,1.2,3.3,14.9,13.7,-0.1,0.1,0.1,.046,-5.0,-2.2,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,33,3,11.9,1.5,3.4,.442,0.9,2.5,.370,0.6,1.0,.625,.575,0.6,0.7,.864,0.4,1.7,2.1,1.0,0.2,0.1,0.5,0.7,4.5,11.7,.607,.717,.195,4.3,14.9,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.121,-0.1,0.6,0.5,0.2,2024
