Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thanasis Antetokounmpo,PF,31,MIL,17,0,4.4,0.4,0.8,.500,0.0,0.0,0,0.4,0.8,.500,.500,0.0,0.0,0,0.2,0.2,0.5,0.5,0.1,0.2,0.5,0.8,0.8,4.1,.500,.000,.000,6.2,5.7,5.9,14.6,1.3,3.3,36.4,12.6,-0.1,0.0,-0.1,-0.037,-7.6,-0.6,-8.2,-0.1,2024
Cole Anthony,PG,23,ORL,41,0,24.7,4.5,10.5,.433,1.2,3.7,.325,3.3,6.8,.491,.490,3.1,3.7,.836,1.1,3.1,4.2,3.3,0.8,0.5,1.8,2.7,13.4,14.9,.551,.351,.353,4.9,14.4,9.6,20.3,1.5,1.8,13.1,24.1,0.7,1.4,2.0,.097,-0.6,0.5,-0.1,0.5,2024
OG Anunoby,SF,26,TOT,38,38,34.3,5.7,11.5,.495,2.1,5.6,.382,3.6,5.9,.602,.588,1.5,1.9,.792,1.0,3.3,4.3,2.3,1.1,0.7,1.5,2.4,15.1,13.0,.609,.484,.164,3.2,10.7,6.9,9.3,1.5,1.8,10.8,17.2,1.2,1.1,2.3,.085,-0.6,0.2,-0.5,0.5,2024
Ryan Arcidiacono,PG,29,NYK,16,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.3,0.1,0.0,0.0,0.3,0.0,0.2,.000,1.000,.000,0.0,21.3,10.7,12.8,1.4,0.0,0.0,5.9,-0.1,0.0,0.0,-0.026,-10.0,1.7,-8.3,-0.1,2024
Deni Avdija,SF,23,WAS,41,41,27.5,4.7,9.3,.501,1.0,2.7,.351,3.7,6.6,.563,.552,2.1,2.8,.765,1.0,5.1,6.1,3.9,0.9,0.4,1.7,2.5,12.4,14.7,.590,.291,.302,4.0,20.1,11.9,19.3,1.6,1.1,14.1,18.8,1.0,0.6,1.6,.070,-0.9,-0.3,-1.2,0.2,2024
Deandre Ayton,C,25,POR,25,25,31.6,6.0,11.0,.540,0.0,0.0,0,6.0,11.0,.540,.540,1.1,1.4,.778,3.4,7.3,10.6,1.6,1.1,0.7,2.0,2.4,13.0,15.4,.559,.000,.130,11.1,27.9,18.9,8.0,1.7,2.1,14.9,18.3,0.2,1.0,1.2,.070,-2.2,-0.2,-2.4,-0.1,2024
Udoka Azubuike,C,24,PHO,11,0,8.3,1.4,1.7,.789,0.0,0.0,0,1.4,1.7,.789,.789,0.3,0.8,.333,0.8,1.5,2.3,0.3,0.0,0.5,0.4,1.5,3.0,14.7,.719,.000,.474,11.9,19.4,15.8,4.8,0.0,5.9,14.8,12.8,0.2,0.1,0.2,.131,-2.3,0.1,-2.2,0.0,2024
Ibou Badji,C,21,POR,11,1,14.5,0.8,1.4,.600,0.0,0.0,0,0.8,1.4,.600,.600,0.3,0.5,.500,1.6,2.3,3.9,0.7,0.2,1.5,0.8,2.9,1.9,9.2,.595,.000,.400,11.8,18.9,15.1,6.7,0.6,9.1,33.8,7.0,0.0,0.2,0.2,.068,-7.3,1.9,-5.4,-0.1,2024
Marvin Bagley III,C-PF,24,TOT,28,12,19.8,4.5,7.7,.579,0.1,0.3,.222,4.4,7.4,.594,.583,1.9,2.5,.771,2.1,2.9,5.0,1.1,0.3,0.6,1.2,1.7,10.9,17.9,.620,.042,.324,11.6,17.0,14.2,8.6,0.7,2.5,12.1,21.3,0.9,0.2,1.0,.091,0.2,-1.8,-1.6,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.2,0.0,10.1,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.246,-5.5,-8.4,-13.9,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,13,0,7.8,1.0,2.3,.433,0.6,1.2,.500,0.4,1.1,.357,.567,0.5,0.8,.700,0.4,1.8,2.2,0.5,0.1,0.2,0.4,1.3,3.2,10.9,.596,.533,.333,5.2,24.5,14.7,7.6,0.5,2.4,12.7,16.3,0.1,0.1,0.1,.053,-3.2,-1.1,-4.4,-0.1,2024
LaMelo Ball,PG,22,CHO,19,19,32.7,8.6,19.4,.446,3.5,9.2,.379,5.2,10.2,.505,.535,4.3,4.9,.872,1.4,3.9,5.3,7.8,1.8,0.2,3.9,3.6,25.1,21.7,.581,.473,.255,4.4,14.2,9.1,41.1,2.7,0.6,15.5,33.7,0.7,0.4,1.1,.087,4.4,-0.2,4.2,1.0,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.3,.636,.254,.296,17.1,20.3,18.7,8.7,2.3,7.7,15.7,18.9,0.4,0.5,0.9,.196,0.8,1.4,2.2,0.2,2024
Paolo Banchero,PF,21,ORL,42,42,35.0,8.1,18.0,.450,1.4,4.0,.349,6.7,14.0,.478,.488,5.1,7.3,.703,1.2,5.8,7.1,4.9,1.0,0.6,3.2,2.1,22.7,16.5,.535,.220,.405,4.0,19.2,11.5,22.9,1.5,1.6,13.2,29.8,-0.1,2.1,2.1,.067,0.5,0.1,0.6,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,12.0,7.3,28.0,1.4,1.4,11.6,28.7,1.6,1.3,3.0,.111,3.4,0.0,3.4,1.7,2024
Dalano Banton,PG,24,BOS,20,1,7.2,0.9,2.1,.429,0.1,0.6,.167,0.8,1.5,.533,.452,0.7,0.9,.778,0.6,1.1,1.7,0.6,0.2,0.2,0.5,1.0,2.6,11.0,.521,.286,.429,9.3,14.9,12.2,10.0,1.4,1.9,15.3,17.6,0.0,0.2,0.3,.085,-4.4,0.4,-4.0,-0.1,2024
Dominick Barlow,PF,20,SAS,19,1,12.8,1.6,3.6,.456,0.2,0.4,.429,1.5,3.2,.459,.478,0.7,1.2,.591,1.2,2.2,3.4,1.1,0.4,0.5,0.2,1.3,4.1,13.3,.502,.103,.324,9.5,18.9,14.1,11.0,1.5,3.6,4.9,14.0,0.2,0.2,0.5,.089,-2.4,0.1,-2.4,0.0,2024
Harrison Barnes,PF,31,SAC,41,41,29.1,3.6,7.6,.474,1.7,4.3,.394,1.9,3.3,.578,.585,1.7,2.1,.805,0.8,2.0,2.8,1.3,0.7,0.1,0.7,1.3,10.6,10.6,.622,.565,.281,3.1,7.7,5.4,5.6,1.1,0.5,7.9,13.5,1.4,0.7,2.1,.083,-1.3,-1.1,-2.5,-0.1,2024
Scottie Barnes,SG,22,TOR,43,43,35.0,7.6,15.8,.481,2.0,5.5,.367,5.6,10.3,.542,.545,2.9,3.9,.740,2.3,6.1,8.3,5.7,1.4,1.5,2.6,2.1,20.1,19.7,.574,.349,.249,7.0,19.7,13.2,23.9,1.9,3.6,13.0,24.6,1.8,1.8,3.7,.116,3.1,1.2,4.3,2.4,2024
RJ Barrett,SG,23,TOT,37,37,30.5,6.7,14.6,.458,1.6,4.8,.347,5.1,9.9,.511,.514,3.8,4.9,.772,0.8,4.3,5.1,2.8,0.5,0.4,1.8,2.1,18.8,15.4,.560,.325,.332,2.9,15.5,9.2,13.9,0.8,1.0,9.5,25.7,1.0,1.0,2.0,.086,0.0,-1.4,-1.3,0.2,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.3,19.9,14.0,1.8,7.2,26.0,11.8,0.3,0.3,0.6,.148,-2.0,3.1,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,12.8,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.017,-5.5,-0.8,-6.2,-0.1,2024
Keita Bates-Diop,SF,28,PHO,30,8,16.1,1.6,4.1,.387,0.5,1.8,.264,1.1,2.4,.479,.444,0.8,1.1,.735,0.8,2.0,2.7,0.9,0.6,0.5,0.2,1.0,4.5,10.6,.486,.427,.274,5.7,13.5,9.8,7.4,1.8,2.8,4.1,13.0,0.3,0.5,0.8,.077,-2.2,0.0,-2.2,0.0,2024
Nicolas Batum,PF,35,TOT,30,23,24.7,2.1,4.0,.525,1.3,2.9,.460,0.8,1.1,.697,.692,0.3,0.5,.643,1.2,2.6,3.7,2.3,0.7,0.8,0.6,2.0,5.8,11.8,.694,.725,.117,5.3,11.3,8.3,11.5,1.3,3.0,12.5,8.3,1.3,0.9,2.2,.143,0.3,1.1,1.4,0.6,2024
Bradley Beal,SG,30,PHO,17,17,31.6,6.9,13.6,.506,1.5,3.9,.388,5.4,9.6,.555,.563,2.3,3.1,.750,0.8,3.4,4.1,4.0,0.8,0.4,2.2,2.6,17.6,15.1,.589,.290,.225,2.9,11.7,7.5,19.8,1.3,1.0,12.7,23.4,0.5,0.4,0.9,.080,-0.4,-1.4,-1.7,0.0,2024
Malik Beasley,SG,27,MIL,40,40,29.4,4.2,8.6,.491,2.9,6.2,.472,1.3,2.5,.541,.660,0.3,0.4,.750,0.7,3.4,4.0,1.4,0.7,0.1,0.7,2.1,11.7,11.9,.664,.715,.047,2.5,12.1,7.5,5.9,1.2,0.3,7.1,13.6,1.7,0.7,2.4,.098,0.4,-0.9,-0.5,0.4,2024
MarJon Beauchamp,SF,23,MIL,34,1,15.7,1.9,4.0,.474,0.7,1.8,.403,1.1,2.1,.534,.567,0.4,0.6,.600,0.6,1.9,2.5,0.9,0.3,0.2,0.7,1.4,4.9,8.4,.574,.459,.148,4.3,12.6,8.6,6.7,1.0,0.9,14.3,13.3,0.1,0.3,0.4,.038,-2.6,-1.0,-3.6,-0.2,2024
Jules Bernard,SG,24,WAS,3,0,5.0,0.3,2.7,.125,0.0,2.0,.000,0.3,0.7,.500,.125,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.7,-13.9,.125,.750,.000,7.0,0.0,3.6,7.9,0.0,0.0,11.1,25.3,-0.1,0.0,-0.1,-0.473,-18.4,-7.9,-26.3,-0.1,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.5,.670,.917,.625,2.9,10.2,6.8,11.8,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.219,2.7,0.1,2.9,0.1,2024
Patrick Beverley,PG,35,PHI,39,1,18.5,1.9,4.5,.423,0.7,2.2,.314,1.2,2.3,.528,.500,0.9,1.2,.761,0.7,2.4,3.1,2.6,0.5,0.3,0.8,1.7,5.4,10.9,.538,.491,.263,4.0,14.0,9.1,17.8,1.4,1.6,14.1,13.4,0.6,0.9,1.5,.097,-1.8,0.5,-1.3,0.1,2024
Saddiq Bey,SF,24,ATL,42,30,32.5,4.3,10.5,.411,1.7,5.6,.312,2.6,4.9,.524,.494,2.2,2.7,.823,2.5,3.9,6.4,1.3,1.0,0.1,1.0,1.6,12.6,11.9,.539,.532,.257,8.0,13.6,10.7,5.3,1.4,0.4,7.7,16.0,1.3,0.5,1.8,.064,-0.7,-1.7,-2.5,-0.2,2024
Goga Bitadze,C,24,ORL,38,31,21.0,2.9,4.7,.612,0.1,0.3,.200,2.8,4.4,.637,.618,1.2,1.8,.676,2.5,4.0,6.5,1.7,0.7,1.6,0.8,2.4,7.0,18.5,.640,.056,.382,13.3,22.0,17.6,11.6,1.6,6.9,13.0,12.8,1.7,1.6,3.3,.196,-0.1,3.0,2.9,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.004,-7.4,-3.2,-10.6,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.2,14.6,10.0,0.7,4.4,21.4,10.6,0.1,1.0,1.1,.072,-4.8,1.6,-3.3,-0.2,2024
Anthony Black,PG,20,ORL,39,28,19.4,1.9,3.8,.493,0.5,1.4,.352,1.4,2.5,.573,.557,0.8,1.2,.638,0.5,1.9,2.5,1.7,0.6,0.4,1.0,2.0,5.1,8.8,.577,.360,.313,3.1,11.4,7.2,12.1,1.6,1.8,18.2,11.8,0.2,1.0,1.2,.074,-3.9,1.5,-2.4,-0.1,2024
Leaky Black,SF,24,CHO,11,0,5.4,0.5,0.9,.600,0.1,0.3,.333,0.5,0.6,.714,.650,0.0,0.2,.000,0.2,0.5,0.6,0.4,0.3,0.3,0.2,0.3,1.2,11.2,.597,.300,.200,3.6,10.0,6.6,9.1,2.5,4.6,15.5,9.4,0.0,0.0,0.1,.052,-2.8,1.1,-1.7,0.0,2024
Bogdan Bogdanović,SG,31,ATL,40,3,28.1,6.0,14.1,.425,3.1,8.4,.365,2.9,5.7,.513,.534,1.7,1.9,.896,0.5,2.7,3.2,2.6,1.4,0.2,1.1,2.4,16.8,15.4,.561,.599,.137,2.0,10.7,6.2,13.6,2.3,0.7,6.9,23.4,1.4,0.6,2.0,.086,1.1,-0.4,0.6,0.7,2024
Bojan Bogdanović,PF,34,DET,21,20,33.6,7.0,15.2,.464,3.0,7.3,.409,4.0,7.9,.515,.563,2.7,3.6,.747,0.6,3.0,3.7,2.7,1.0,0.1,2.3,2.3,19.8,13.5,.589,.483,.235,2.0,10.4,6.1,12.0,1.4,0.2,12.0,23.8,0.3,0.1,0.4,.027,-0.3,-2.5,-2.8,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.6,23.1,18.1,10.6,1.7,6.2,19.2,15.7,0.2,0.1,0.4,.211,2.9,2.0,4.9,0.2,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.2,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.096,-7.8,2.1,-5.7,0.0,2024
Devin Booker,PG,27,PHO,32,32,36.0,9.3,19.1,.489,2.1,5.6,.380,7.2,13.5,.533,.544,6.2,7.0,.892,0.7,4.1,4.8,7.7,0.8,0.3,2.8,3.2,27.0,22.1,.609,.292,.364,2.4,12.6,7.7,35.9,1.1,0.9,11.2,30.1,3.4,0.8,4.2,.177,4.0,-1.4,2.6,1.4,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.7,.520,.438,.188,6.0,9.4,7.7,10.1,0.8,0.0,8.0,27.8,0.0,0.0,0.1,.041,-4.1,-4.3,-8.4,-0.1,2024
Chris Boucher,PF,31,TOR,40,0,14.2,2.1,4.5,.472,0.7,2.0,.329,1.5,2.5,.586,.545,1.3,1.8,.743,1.2,2.9,4.0,0.4,0.3,0.5,0.5,1.4,6.2,14.7,.589,.444,.393,8.9,22.7,15.6,4.0,1.1,2.9,8.3,17.1,0.7,0.6,1.3,.112,-1.0,-1.2,-2.2,0.0,2024
James Bouknight,SG,23,CHO,10,0,6.4,1.4,3.0,.467,1.1,2.2,.500,0.3,0.8,.375,.650,0.1,0.2,.500,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.2,4.0,18.5,.648,.733,.067,1.7,14.7,7.8,15.0,0.0,1.4,3.1,21.5,0.2,0.0,0.2,.125,6.8,-1.7,5.1,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,17.0,9.8,19.5,0.0,0.0,27.6,21.5,-0.4,0.0,-0.4,-0.297,-13.2,-4.9,-18.0,-0.2,2024
Malaki Branham,PG,20,SAS,41,21,20.8,3.4,7.9,.431,1.0,3.1,.305,2.5,4.8,.513,.491,0.5,0.6,.913,0.3,1.7,2.0,2.3,0.4,0.1,1.2,1.3,8.3,8.0,.507,.394,.071,1.5,8.7,5.0,15.4,0.9,0.4,12.8,18.9,-0.8,0.2,-0.5,-0.030,-4.2,-2.2,-6.4,-1.0,2024
Christian Braun,SG,22,DEN,43,0,19.1,2.8,6.2,.457,0.7,1.9,.373,2.1,4.2,.495,.515,1.3,1.8,.718,0.7,2.8,3.5,1.5,0.4,0.4,0.7,1.6,7.7,11.8,.550,.313,.294,3.9,16.2,10.2,10.2,1.0,1.7,9.7,17.5,0.5,0.9,1.3,.079,-2.0,-0.6,-2.6,-0.1,2024
Mikal Bridges,SF,27,BRK,41,41,34.7,7.4,16.5,.450,2.1,6.0,.348,5.3,10.5,.508,.513,4.3,5.1,.839,0.9,4.3,5.2,3.7,0.9,0.5,2.3,1.6,21.3,16.0,.566,.364,.311,2.7,13.6,8.0,16.4,1.2,1.2,11.1,25.9,1.2,1.0,2.2,.075,0.7,-1.1,-0.4,0.6,2024
Miles Bridges,SF,25,CHO,29,27,36.8,7.9,17.0,.462,2.3,6.3,.359,5.6,10.7,.523,.528,2.6,3.0,.864,0.8,6.3,7.1,3.0,1.0,0.5,2.0,2.0,20.6,15.1,.561,.372,.178,2.3,20.2,10.8,12.8,1.4,1.3,10.0,24.0,0.3,0.5,0.8,.038,-0.3,-1.2,-1.4,0.1,2024
Oshae Brissett,SF,25,BOS,25,0,11.8,1.4,3.0,.453,0.4,1.2,.323,1.0,1.8,.545,.520,1.0,1.5,.684,1.2,1.9,3.1,0.6,0.5,0.0,0.2,1.1,4.2,14.3,.567,.413,.507,10.9,16.7,13.9,6.2,2.0,0.3,6.1,14.2,0.6,0.5,1.0,.165,-0.8,0.8,-0.1,0.1,2024
Malcolm Brogdon,PG,31,POR,32,18,27.2,5.4,12.4,.437,2.1,5.2,.412,3.3,7.2,.455,.523,2.3,2.9,.804,0.6,2.9,3.5,5.2,0.7,0.2,1.3,1.3,15.3,17.4,.559,.417,.232,2.4,12.8,7.2,31.2,1.3,0.5,8.8,23.2,1.6,0.5,2.1,.115,2.8,-0.5,2.3,0.9,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.2,.448,.696,.043,7.0,11.6,9.2,6.7,0.5,0.9,6.0,20.4,-0.1,0.0,0.0,-0.017,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,32,32,31.2,4.9,10.5,.470,1.8,4.5,.399,3.2,6.0,.523,.555,1.7,2.1,.833,0.7,2.8,3.5,1.5,0.9,0.1,1.6,3.6,13.4,10.0,.586,.426,.196,2.5,9.5,6.0,7.1,1.5,0.2,12.0,18.0,0.3,1.1,1.3,.064,-3.3,0.2,-3.1,-0.3,2024
Bruce Brown,SG-PG,27,TOT,35,33,29.4,4.5,9.5,.479,1.0,3.0,.321,3.6,6.5,.553,.530,2.0,2.4,.821,0.8,3.9,4.7,2.9,1.1,0.3,1.2,2.5,12.0,12.2,.571,.319,.253,3.1,15.3,9.2,11.9,1.7,0.7,10.4,16.6,0.9,0.5,1.4,.066,-1.7,-0.6,-2.3,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.1,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.7,-0.1,0.0,-0.1,-0.723,-18.2,-16.9,-35.1,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.6,12.2,13.1,0.0,8.8,21.1,20.1,0.0,0.0,0.0,-0.006,-4.8,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,39,39,33.5,8.8,18.0,.491,2.2,6.1,.360,6.7,11.9,.558,.552,3.2,4.4,.729,0.9,4.2,5.2,3.5,1.1,0.6,2.5,2.6,23.1,17.9,.579,.336,.242,3.1,12.9,8.2,16.6,1.6,1.6,11.3,28.8,1.1,1.9,3.0,.110,0.6,0.1,0.7,0.9,2024
Kendall Brown,SG,20,IND,3,0,5.7,0.7,1.7,.400,0.0,0.3,.000,0.7,1.3,.500,.400,1.3,2.0,.667,0.7,0.0,0.7,0.3,0.0,0.0,0.0,1.3,2.7,10.8,.524,.200,1.200,13.5,0.0,6.8,6.9,0.0,0.0,0.0,18.6,0.0,0.0,0.0,.107,-2.4,-3.7,-6.0,0.0,2024
Kobe Brown,PF,24,LAC,25,0,10.0,0.9,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.2,1.4,0.6,0.2,0.1,0.2,1.5,2.2,6.1,.492,.643,.036,2.8,12.8,8.0,7.5,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.054,-4.4,0.4,-4.0,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,22.9,41.3,31.5,3.5,1.2,3.3,14.9,13.8,0.0,0.1,0.1,.047,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,34,3,11.6,1.5,3.3,.442,0.9,2.4,.370,0.6,0.9,.625,.575,0.6,0.6,.864,0.4,1.6,2.0,1.0,0.2,0.1,0.5,0.7,4.4,11.7,.607,.717,.195,4.4,14.9,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.120,-0.2,0.6,0.4,0.2,2024
