Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Cole Anthony,PG,23,ORL,40,0,24.8,4.7,10.6,.438,1.2,3.8,.327,3.4,6.9,.498,.495,3.1,3.7,.832,1.1,3.2,4.3,3.3,0.8,0.5,1.8,2.7,13.6,15.4,.555,.353,.351,4.9,14.6,9.7,20.4,1.6,1.8,12.6,24.2,0.8,1.4,2.2,.108,-0.3,0.7,0.3,0.6,2024
OG Anunoby,SF,26,TOT,36,36,34.0,5.7,11.6,.493,2.2,5.7,.382,3.6,5.9,.598,.586,1.4,1.8,.766,1.1,3.1,4.1,2.4,1.1,0.6,1.5,2.4,15.0,12.8,.604,.488,.153,3.4,10.2,6.7,9.6,1.6,1.5,11.0,17.4,1.0,1.0,2.1,.080,-0.6,0.0,-0.6,0.4,2024
Ryan Arcidiacono,PG,29,NYK,15,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,-1.0,.000,1.000,.000,0.0,19.5,9.8,10.2,1.5,0.0,0.0,6.2,-0.1,0.0,0.0,-0.048,-11.0,1.2,-9.8,-0.1,2024
Deni Avdija,SF,23,WAS,39,39,27.4,4.6,9.2,.501,1.0,2.7,.362,3.6,6.5,.560,.555,2.1,2.8,.752,1.1,5.0,6.1,4.0,0.9,0.4,1.7,2.4,12.3,14.8,.590,.294,.305,4.1,19.9,11.8,19.7,1.6,1.1,14.4,18.7,1.0,0.6,1.5,.069,-0.8,-0.3,-1.1,0.3,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.7,.567,.000,.138,11.2,28.1,19.0,8.1,1.8,1.9,15.3,18.1,0.2,0.9,1.2,.074,-2.0,-0.2,-2.2,0.0,2024
Udoka Azubuike,C,24,PHO,10,0,7.9,1.4,1.8,.778,0.0,0.0,0,1.4,1.8,.778,.778,0.2,0.7,.286,0.9,1.5,2.4,0.2,0.0,0.6,0.3,1.3,3.0,16.5,.712,.000,.389,13.7,21.1,17.5,3.7,0.0,6.8,12.5,13.2,0.2,0.1,0.2,.146,-1.3,-0.1,-1.4,0.0,2024
Ibou Badji,C,21,POR,11,1,14.5,0.8,1.4,.600,0.0,0.0,0,0.8,1.4,.600,.600,0.3,0.5,.500,1.6,2.3,3.9,0.7,0.2,1.5,0.8,2.9,1.9,9.2,.595,.000,.400,11.7,18.9,15.1,6.7,0.6,9.1,33.8,7.0,0.0,0.2,0.2,.066,-7.3,1.9,-5.5,-0.1,2024
Marvin Bagley III,C,24,DET,26,10,18.4,4.1,7.0,.591,0.0,0.2,.167,4.1,6.7,.606,.594,1.9,2.3,.820,1.8,2.8,4.5,1.0,0.2,0.5,1.1,1.5,10.2,18.0,.638,.033,.337,10.5,17.3,13.9,8.7,0.5,2.4,12.2,20.8,0.9,0.1,1.0,.101,0.4,-1.7,-1.3,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.2,0.0,10.1,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.249,-5.5,-8.4,-13.9,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,11,0,7.6,1.0,2.5,.407,0.5,1.2,.462,0.5,1.3,.357,.519,0.5,0.7,.750,0.5,1.6,2.1,0.4,0.1,0.2,0.3,1.1,3.1,11.0,.557,.481,.296,6.3,23.3,14.7,6.2,0.6,1.9,8.9,16.8,0.0,0.0,0.1,.046,-3.1,-1.7,-4.8,-0.1,2024
LaMelo Ball,PG,22,CHO,18,18,32.8,8.6,19.7,.434,3.4,9.3,.369,5.1,10.4,.492,.521,4.3,4.9,.876,1.4,4.2,5.6,7.8,1.7,0.2,3.9,3.6,24.9,21.0,.568,.473,.251,4.5,15.0,9.4,40.7,2.6,0.6,15.3,34.0,0.5,0.3,0.9,.069,4.1,-0.3,3.8,0.9,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.3,.636,.254,.296,17.1,20.3,18.7,8.6,2.3,7.7,15.7,18.8,0.4,0.4,0.9,.194,0.8,1.4,2.2,0.2,2024
Paolo Banchero,PF,21,ORL,41,41,35.0,8.2,18.1,.450,1.4,4.0,.352,6.8,14.1,.478,.489,5.1,7.4,.699,1.2,5.8,7.0,4.9,1.1,0.6,3.2,2.1,22.9,16.6,.535,.222,.406,3.9,19.1,11.4,22.8,1.5,1.6,13.1,29.9,-0.1,2.2,2.1,.070,0.5,0.2,0.7,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,11.9,7.2,27.8,1.4,1.5,11.6,28.6,1.7,1.4,3.1,.116,3.4,0.1,3.5,1.8,2024
Dalano Banton,PG,24,BOS,20,1,7.2,0.9,2.1,.429,0.1,0.6,.167,0.8,1.5,.533,.452,0.7,0.9,.778,0.6,1.1,1.7,0.6,0.2,0.2,0.5,1.0,2.6,11.0,.521,.286,.429,9.3,14.9,12.2,10.0,1.4,1.9,15.3,17.5,0.0,0.2,0.3,.086,-4.4,0.4,-4.0,-0.1,2024
Dominick Barlow,PF,20,SAS,18,1,12.4,1.4,3.4,.419,0.1,0.3,.333,1.3,3.1,.429,.435,0.7,1.2,.571,1.1,2.2,3.3,1.0,0.4,0.5,0.2,1.4,3.7,12.2,.463,.097,.339,9.4,19.5,14.4,10.7,1.7,3.5,4.0,13.9,0.1,0.2,0.3,.073,-3.3,0.3,-3.0,-0.1,2024
Harrison Barnes,PF,31,SAC,40,40,29.3,3.7,7.7,.474,1.7,4.4,.397,1.9,3.4,.575,.586,1.8,2.2,.805,0.9,2.0,2.8,1.3,0.7,0.2,0.7,1.3,10.8,10.8,.622,.565,.282,3.2,7.8,5.4,5.7,1.1,0.5,7.7,13.6,1.4,0.7,2.1,.086,-1.2,-1.1,-2.3,-0.1,2024
Scottie Barnes,SG,22,TOR,41,41,35.0,7.6,15.8,.481,2.1,5.6,.373,5.5,10.2,.540,.547,2.9,3.8,.745,2.3,6.1,8.4,5.6,1.4,1.4,2.5,2.1,20.1,19.9,.576,.352,.242,7.1,19.8,13.3,23.6,1.9,3.5,12.7,24.4,1.9,1.8,3.7,.124,3.3,1.3,4.5,2.4,2024
RJ Barrett,SG,23,TOT,35,35,30.5,6.7,14.6,.458,1.7,4.8,.353,5.0,9.8,.509,.516,3.8,4.7,.795,0.8,4.2,5.0,2.7,0.5,0.4,1.8,2.1,18.8,15.3,.564,.327,.325,2.9,15.5,9.1,13.3,0.8,1.1,9.9,25.8,0.9,0.9,1.9,.085,0.0,-1.4,-1.4,0.2,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.3,19.9,14.2,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.149,-2.0,3.1,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,12.9,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.018,-5.5,-0.8,-6.3,-0.1,2024
Keita Bates-Diop,SF,28,PHO,29,8,16.4,1.7,4.2,.390,0.5,1.8,.269,1.2,2.4,.479,.447,0.9,1.2,.735,0.8,2.0,2.8,0.9,0.6,0.5,0.2,1.0,4.7,10.8,.489,.423,.276,5.8,13.3,9.7,7.5,1.9,2.8,4.2,13.1,0.3,0.5,0.8,.078,-2.1,0.0,-2.1,0.0,2024
Nicolas Batum,PF,35,TOT,28,21,24.7,2.1,4.0,.518,1.4,2.9,.463,0.7,1.1,.667,.688,0.3,0.5,.643,1.1,2.7,3.8,2.2,0.6,0.8,0.6,1.9,5.8,11.5,.690,.732,.125,4.8,11.8,8.4,11.2,1.3,2.9,13.2,8.4,1.1,0.8,1.9,.135,0.1,1.0,1.1,0.5,2024
Bradley Beal,SG,30,PHO,16,16,31.8,6.9,13.7,.507,1.6,3.9,.397,5.4,9.8,.551,.564,2.4,3.3,.750,0.8,3.2,3.9,3.9,0.9,0.4,2.3,2.6,17.9,15.1,.591,.288,.237,2.8,11.1,7.2,19.5,1.4,1.1,13.3,23.8,0.4,0.4,0.8,.076,-0.3,-1.5,-1.8,0.0,2024
Malik Beasley,SG,27,MIL,39,39,29.2,4.2,8.6,.490,2.9,6.2,.475,1.3,2.4,.527,.661,0.3,0.4,.750,0.7,3.4,4.1,1.4,0.7,0.1,0.6,2.0,11.7,12.1,.665,.722,.048,2.6,12.3,7.6,5.9,1.2,0.4,6.8,13.6,1.8,0.7,2.4,.103,0.5,-0.7,-0.2,0.5,2024
MarJon Beauchamp,SF,23,MIL,34,1,15.7,1.9,4.0,.474,0.7,1.8,.403,1.1,2.1,.534,.567,0.4,0.6,.600,0.6,1.9,2.5,0.9,0.3,0.2,0.7,1.4,4.9,8.4,.574,.459,.148,4.3,12.6,8.6,6.7,1.0,0.9,14.3,13.3,0.1,0.3,0.4,.039,-2.6,-1.0,-3.6,-0.2,2024
Jules Bernard,SG,24,WAS,3,0,5.0,0.3,2.7,.125,0.0,2.0,.000,0.3,0.7,.500,.125,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.7,-13.9,.125,.750,.000,7.0,0.0,3.6,8.0,0.0,0.0,11.1,25.3,-0.1,0.0,-0.1,-0.476,-18.5,-7.9,-26.4,-0.1,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.6,.670,.917,.625,2.9,10.2,6.7,11.7,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.220,2.7,0.1,2.9,0.1,2024
Patrick Beverley,PG,35,PHI,38,1,18.3,1.9,4.4,.429,0.7,2.2,.313,1.2,2.2,.541,.506,0.9,1.2,.761,0.7,2.3,3.0,2.5,0.5,0.3,0.8,1.7,5.4,10.9,.545,.494,.274,4.0,13.8,9.0,17.8,1.4,1.4,14.1,13.4,0.6,0.8,1.4,.098,-1.8,0.5,-1.3,0.1,2024
Saddiq Bey,SF,24,ATL,40,28,32.5,4.4,10.4,.425,1.8,5.6,.327,2.6,4.8,.539,.513,2.2,2.7,.821,2.5,4.0,6.5,1.3,1.0,0.2,1.0,1.6,12.9,12.5,.556,.536,.255,8.1,13.8,10.9,5.4,1.5,0.4,7.8,15.8,1.5,0.5,2.0,.075,-0.2,-1.7,-1.9,0.0,2024
Goga Bitadze,C,24,ORL,37,30,21.2,2.9,4.8,.614,0.1,0.2,.222,2.9,4.5,.635,.619,1.2,1.8,.676,2.6,4.1,6.6,1.7,0.7,1.6,0.8,2.4,7.1,18.7,.641,.051,.386,13.5,22.2,17.8,11.6,1.6,7.0,12.7,12.9,1.7,1.6,3.3,.201,0.0,3.0,3.0,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.001,-7.4,-3.2,-10.7,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.1,14.5,9.9,0.7,4.4,21.4,10.5,0.1,1.0,1.1,.075,-4.8,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,38,28,19.5,1.9,3.9,.493,0.5,1.4,.346,1.4,2.5,.573,.554,0.7,1.1,.605,0.6,1.9,2.4,1.7,0.7,0.4,1.0,2.0,5.0,8.4,.569,.351,.291,3.1,11.2,7.1,11.8,1.6,1.7,18.5,11.8,0.1,1.0,1.1,.070,-4.2,1.5,-2.7,-0.1,2024
Leaky Black,SF,24,CHO,11,0,5.4,0.5,0.9,.600,0.1,0.3,.333,0.5,0.6,.714,.650,0.0,0.2,.000,0.2,0.5,0.6,0.4,0.3,0.3,0.2,0.3,1.2,11.2,.597,.300,.200,3.6,10.0,6.6,9.1,2.5,4.6,15.5,9.4,0.0,0.0,0.1,.049,-2.8,1.0,-1.7,0.0,2024
Bogdan Bogdanović,SG,31,ATL,38,2,27.9,6.0,14.1,.425,3.1,8.5,.367,2.9,5.6,.512,.535,1.7,1.9,.901,0.6,2.7,3.2,2.6,1.4,0.2,1.1,2.4,16.8,15.7,.562,.603,.132,2.1,10.8,6.3,13.7,2.4,0.7,6.6,23.5,1.4,0.6,2.0,.091,1.3,-0.4,0.9,0.8,2024
Bojan Bogdanović,PF,34,DET,20,19,33.7,7.2,15.2,.470,3.0,7.4,.408,4.2,7.9,.529,.569,2.5,3.4,.746,0.7,3.2,3.8,2.7,1.1,0.1,2.4,2.2,19.8,13.8,.594,.484,.220,2.1,10.8,6.3,12.1,1.5,0.2,12.4,23.7,0.3,0.1,0.4,.030,0.0,-2.4,-2.4,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.6,23.2,18.1,10.6,1.7,6.2,19.2,15.7,0.2,0.1,0.4,.210,2.9,2.0,4.9,0.2,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.4,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.098,-7.9,2.1,-5.8,0.0,2024
Devin Booker,PG,27,PHO,31,31,35.9,9.1,18.8,.483,2.0,5.4,.369,7.1,13.4,.529,.536,6.1,6.9,.887,0.7,4.1,4.8,7.8,0.8,0.4,2.9,3.3,26.2,21.4,.602,.289,.366,2.4,12.7,7.8,36.1,1.1,0.9,11.6,29.7,3.1,0.8,3.8,.165,3.5,-1.5,2.0,1.1,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.7,.520,.438,.188,6.0,9.4,7.7,10.1,0.8,0.0,8.0,27.8,0.0,0.0,0.1,.041,-4.1,-4.3,-8.4,-0.1,2024
Chris Boucher,PF,31,TOR,38,0,14.2,2.1,4.4,.473,0.7,2.0,.333,1.4,2.5,.585,.547,1.3,1.7,.758,1.1,2.8,3.9,0.4,0.3,0.5,0.4,1.4,6.2,14.9,.593,.444,.391,8.7,22.3,15.4,3.5,1.2,3.1,7.9,17.0,0.7,0.6,1.3,.117,-1.0,-1.0,-2.0,0.0,2024
James Bouknight,SG,23,CHO,10,0,6.4,1.4,3.0,.467,1.1,2.2,.500,0.3,0.8,.375,.650,0.1,0.2,.500,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.2,4.0,18.5,.648,.733,.067,1.6,14.7,7.8,15.0,0.0,1.4,3.1,21.5,0.2,0.0,0.2,.122,6.8,-1.7,5.1,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,17.0,9.8,19.5,0.0,0.0,27.6,21.4,-0.4,0.0,-0.4,-0.297,-13.1,-4.9,-18.0,-0.2,2024
Malaki Branham,PG,20,SAS,39,21,21.6,3.6,8.3,.429,1.0,3.3,.305,2.6,5.0,.510,.489,0.5,0.6,.913,0.3,1.7,2.0,2.4,0.4,0.1,1.2,1.3,8.7,8.1,.506,.395,.071,1.5,8.6,5.0,15.7,0.9,0.4,12.6,19.1,-0.8,0.2,-0.5,-0.029,-4.2,-2.2,-6.4,-0.9,2024
Christian Braun,SG,22,DEN,42,0,19.5,2.9,6.3,.460,0.7,1.9,.383,2.1,4.3,.495,.519,1.3,1.9,.718,0.7,2.9,3.6,1.5,0.4,0.4,0.8,1.6,7.8,11.9,.553,.308,.297,3.9,16.4,10.3,10.2,1.0,1.7,9.7,17.4,0.5,0.9,1.4,.081,-1.9,-0.6,-2.5,-0.1,2024
Mikal Bridges,SF,27,BRK,40,40,34.8,7.5,16.7,.448,2.1,6.0,.343,5.4,10.7,.507,.510,4.4,5.2,.842,0.9,4.4,5.3,3.7,0.9,0.5,2.4,1.7,21.4,16.0,.564,.358,.313,2.8,13.8,8.2,16.3,1.2,1.2,11.0,26.1,1.2,0.9,2.1,.072,0.6,-1.1,-0.5,0.5,2024
Miles Bridges,SF,25,CHO,27,25,36.6,7.7,16.9,.457,2.2,6.4,.343,5.6,10.6,.526,.522,2.7,3.1,.859,0.9,6.1,7.0,3.0,1.1,0.5,2.0,2.0,20.4,14.9,.556,.376,.186,2.5,19.8,10.7,12.8,1.5,1.2,10.0,24.0,0.2,0.4,0.7,.032,-0.5,-1.3,-1.7,0.1,2024
Oshae Brissett,SF,25,BOS,25,0,11.8,1.4,3.0,.453,0.4,1.2,.323,1.0,1.8,.545,.520,1.0,1.5,.684,1.2,1.9,3.1,0.6,0.5,0.0,0.2,1.1,4.2,14.2,.567,.413,.507,11.0,16.6,13.9,6.1,2.0,0.3,6.1,14.2,0.6,0.5,1.0,.166,-0.8,0.8,0.0,0.1,2024
Malcolm Brogdon,PG,31,POR,31,17,26.8,5.3,12.2,.434,2.1,5.2,.410,3.2,7.0,.452,.521,2.1,2.6,.780,0.6,2.8,3.4,5.1,0.7,0.1,1.3,1.3,14.8,16.9,.553,.426,.217,2.4,12.5,7.1,31.4,1.3,0.4,9.0,23.1,1.4,0.5,1.8,.106,2.6,-0.6,2.0,0.8,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,7.0,11.5,9.2,6.7,0.5,0.9,6.0,20.4,-0.1,0.0,0.0,-0.017,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,31,31,31.0,5.0,10.5,.475,1.8,4.5,.400,3.2,6.0,.532,.561,1.8,2.1,.833,0.7,2.7,3.4,1.5,1.0,0.1,1.6,3.7,13.6,10.3,.593,.429,.202,2.6,9.3,6.0,7.3,1.5,0.2,12.3,18.2,0.3,1.1,1.4,.068,-3.0,0.3,-2.8,-0.2,2024
Bruce Brown,SG,27,IND,33,33,29.7,4.5,9.5,.475,1.0,3.1,.327,3.5,6.5,.545,.527,2.0,2.5,.817,0.8,3.9,4.7,3.0,1.1,0.2,1.2,2.5,12.1,12.1,.568,.322,.261,2.9,15.1,9.0,12.3,1.7,0.6,10.5,16.5,0.9,0.5,1.3,.065,-1.6,-0.7,-2.3,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.1,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.8,-0.1,0.0,-0.1,-0.727,-18.2,-16.9,-35.1,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.6,12.2,13.1,0.0,8.8,21.1,20.1,0.0,0.0,0.0,-0.006,-4.8,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,38,38,33.5,8.9,18.0,.496,2.2,6.0,.370,6.7,12.0,.559,.558,3.3,4.4,.738,0.9,4.3,5.2,3.5,1.1,0.6,2.6,2.6,23.3,18.2,.585,.332,.246,3.2,13.0,8.3,16.9,1.5,1.7,11.6,28.8,1.3,1.8,3.1,.117,0.9,0.1,1.0,1.0,2024
Kendall Brown,SG,20,IND,3,0,5.7,0.7,1.7,.400,0.0,0.3,.000,0.7,1.3,.500,.400,1.3,2.0,.667,0.7,0.0,0.7,0.3,0.0,0.0,0.0,1.3,2.7,10.8,.524,.200,1.200,13.5,0.0,6.8,6.8,0.0,0.0,0.0,18.6,0.0,0.0,0.0,.106,-2.4,-3.6,-6.0,0.0,2024
Kobe Brown,PF,24,LAC,25,0,10.0,0.9,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.2,1.4,0.6,0.2,0.1,0.2,1.5,2.2,6.1,.492,.643,.036,2.8,12.8,8.0,7.5,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.054,-4.4,0.4,-4.0,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,22.9,41.4,31.4,3.5,1.2,3.3,14.9,13.8,0.0,0.1,0.1,.046,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,34,3,11.6,1.5,3.3,.442,0.9,2.4,.370,0.6,0.9,.625,.575,0.6,0.6,.864,0.4,1.6,2.0,1.0,0.2,0.1,0.5,0.7,4.4,11.7,.607,.717,.195,4.3,14.9,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.119,-0.2,0.6,0.4,0.2,2024
