Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
OG Anunoby,SF,26,TOT,40,40,34.2,5.8,11.6,.496,2.1,5.6,.378,3.7,6.1,.603,.586,1.6,2.0,.790,1.0,3.3,4.3,2.2,1.3,0.7,1.5,2.4,15.2,13.3,.608,.478,.175,3.1,10.7,6.9,9.1,1.8,1.8,10.9,17.5,1.2,1.4,2.6,.090,-0.6,0.5,-0.1,0.6,2024
Ryan Arcidiacono,PG,29,NYK,17,0,2.5,0.0,0.4,.000,0.0,0.4,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.2,0.1,0.0,0.0,0.3,0.0,0.1,.000,1.000,.000,0.0,18.2,9.2,11.0,2.4,0.0,0.0,6.1,-0.1,0.1,0.0,-0.026,-10.7,2.8,-7.9,-0.1,2024
Deni Avdija,SF,23,WAS,44,44,27.5,4.6,9.3,.501,1.0,2.7,.373,3.6,6.6,.554,.555,2.2,2.9,.772,1.0,5.2,6.2,4.0,0.9,0.4,1.8,2.5,12.5,14.7,.594,.290,.312,3.7,20.4,12.0,19.7,1.5,1.1,14.4,18.9,1.1,0.7,1.8,.071,-0.8,-0.2,-0.9,0.3,2024
Deandre Ayton,C,25,POR,28,28,31.4,5.8,10.8,.535,0.0,0.0,0,5.8,10.8,.535,.535,1.1,1.4,.775,3.3,7.2,10.5,1.6,1.0,0.7,2.0,2.4,12.7,14.9,.554,.000,.132,11.1,27.6,18.8,8.0,1.6,2.1,14.9,18.1,0.2,1.0,1.2,.065,-2.3,-0.4,-2.7,-0.2,2024
Udoka Azubuike,C,24,PHO,11,0,8.3,1.4,1.7,.789,0.0,0.0,0,1.4,1.7,.789,.789,0.3,0.8,.333,0.8,1.5,2.3,0.3,0.0,0.5,0.4,1.5,3.0,14.7,.719,.000,.474,12.0,19.2,15.8,4.7,0.0,5.9,14.8,12.9,0.2,0.1,0.3,.133,-2.4,0.2,-2.2,0.0,2024
Ibou Badji,C,21,POR,12,1,13.6,0.8,1.3,.600,0.0,0.0,0,0.8,1.3,.600,.600,0.3,0.5,.500,1.5,2.2,3.7,0.7,0.2,1.4,0.8,2.7,1.8,9.4,.595,.000,.400,11.6,19.3,15.2,6.5,0.6,9.4,33.8,6.9,0.0,0.2,0.2,.068,-7.2,2.0,-5.1,-0.1,2024
Marvin Bagley III,C,24,TOT,31,12,19.8,4.5,7.7,.592,0.1,0.3,.222,4.5,7.4,.607,.597,2.2,2.9,.736,2.3,3.1,5.4,1.1,0.3,0.5,1.2,1.8,11.3,18.9,.631,.038,.382,12.5,17.5,14.9,8.3,0.7,2.3,11.5,21.6,1.2,0.2,1.4,.110,0.7,-1.8,-1.1,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.6,.363,.333,.333,19.3,0.0,10.2,0.0,0.0,0.0,12.7,31.0,-0.1,0.0,-0.1,-0.246,-5.5,-8.4,-13.9,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,15,0,6.9,0.9,2.1,.452,0.6,1.1,.529,0.3,0.9,.357,.597,0.5,0.7,.700,0.3,1.6,1.9,0.4,0.1,0.2,0.3,1.1,2.9,11.8,.621,.548,.323,5.1,25.0,14.9,7.5,0.4,2.3,12.4,16.4,0.1,0.1,0.1,.068,-2.5,-1.0,-3.5,0.0,2024
LaMelo Ball,PG,22,CHO,21,21,32.8,8.4,19.4,.435,3.2,9.0,.362,5.2,10.4,.498,.518,4.2,4.9,.873,1.4,3.9,5.3,8.0,1.8,0.2,3.8,3.6,24.3,20.9,.565,.462,.251,4.5,14.1,9.0,41.3,2.7,0.5,15.0,33.5,0.6,0.4,1.1,.076,3.7,-0.6,3.1,0.9,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.3,.636,.254,.296,17.0,20.4,18.7,8.6,2.3,7.7,15.7,18.8,0.4,0.4,0.9,.192,0.8,1.3,2.1,0.2,2024
Paolo Banchero,PF,21,ORL,44,44,34.8,8.0,17.8,.450,1.4,4.0,.354,6.6,13.8,.478,.490,5.1,7.3,.697,1.2,5.9,7.0,4.8,1.0,0.6,3.2,2.1,22.5,16.4,.536,.223,.408,3.8,19.5,11.5,23.0,1.4,1.6,13.1,29.8,-0.1,2.2,2.1,.067,0.6,0.0,0.6,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,12.0,7.3,27.9,1.4,1.4,11.6,28.7,1.6,1.4,3.0,.113,3.4,0.1,3.5,1.8,2024
Dalano Banton,PG,24,BOS,21,1,7.1,0.9,2.0,.419,0.1,0.6,.167,0.8,1.5,.516,.442,0.7,0.9,.778,0.6,1.0,1.6,0.6,0.2,0.1,0.4,1.0,2.5,10.9,.511,.279,.419,8.9,14.3,11.7,11.3,1.6,1.8,15.0,17.2,0.0,0.2,0.3,.087,-4.5,0.8,-3.7,-0.1,2024
Dominick Barlow,PF,20,SAS,19,1,12.8,1.6,3.6,.456,0.2,0.4,.429,1.5,3.2,.459,.478,0.7,1.2,.591,1.2,2.2,3.4,1.1,0.4,0.5,0.2,1.3,4.1,13.3,.502,.103,.324,9.5,18.8,14.1,11.0,1.5,3.5,4.9,14.0,0.2,0.2,0.4,.086,-2.4,0.1,-2.4,0.0,2024
Harrison Barnes,PF,31,SAC,43,43,29.3,4.0,8.2,.483,1.9,4.5,.410,2.1,3.7,.572,.596,1.9,2.3,.828,0.9,2.0,2.8,1.2,0.7,0.2,0.7,1.3,11.7,11.7,.634,.551,.280,3.2,7.8,5.4,5.4,1.1,0.5,7.2,14.4,1.8,0.7,2.5,.095,-0.7,-1.2,-1.9,0.0,2024
Scottie Barnes,SG,22,TOR,44,44,35.2,7.6,15.8,.480,2.0,5.5,.367,5.6,10.3,.540,.543,3.0,4.0,.753,2.3,6.1,8.4,5.7,1.3,1.6,2.7,2.1,20.2,19.8,.575,.346,.256,7.1,19.6,13.2,24.1,1.9,3.9,13.3,24.6,1.9,1.9,3.8,.118,3.1,1.3,4.4,2.5,2024
RJ Barrett,SG,23,TOT,38,38,30.7,6.8,14.7,.464,1.6,4.7,.343,5.2,10.1,.521,.519,3.8,4.9,.774,0.8,4.4,5.2,2.7,0.5,0.4,1.8,2.2,19.1,15.6,.565,.318,.332,2.9,15.8,9.3,13.7,0.8,1.1,9.5,25.8,1.1,1.1,2.2,.090,0.1,-1.3,-1.2,0.2,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.3,19.9,14.0,1.8,7.1,26.0,11.8,0.3,0.3,0.6,.144,-2.0,3.0,1.0,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,12.9,7.3,9.8,0.6,2.4,3.7,15.3,-0.1,0.1,0.0,-0.018,-5.4,-0.8,-6.2,-0.1,2024
Keita Bates-Diop,SF,28,PHO,33,8,15.9,1.7,4.1,.410,0.5,1.7,.281,1.2,2.3,.506,.470,0.8,1.0,.735,0.8,1.8,2.6,0.9,0.6,0.5,0.2,1.0,4.6,11.2,.507,.425,.254,6.0,12.7,9.5,7.7,2.0,2.7,5.1,13.0,0.4,0.6,1.0,.087,-1.8,0.2,-1.6,0.1,2024
Nicolas Batum,PF,35,TOT,32,25,24.9,2.2,4.0,.535,1.3,2.9,.462,0.8,1.1,.722,.702,0.3,0.4,.643,1.2,2.6,3.8,2.3,0.7,0.8,0.6,2.0,5.9,12.1,.703,.721,.109,5.4,11.6,8.5,11.9,1.4,2.8,12.9,8.3,1.4,1.0,2.4,.144,0.3,1.0,1.4,0.7,2024
Bradley Beal,SG,30,PHO,20,20,32.5,7.2,14.0,.513,1.6,4.0,.392,5.6,10.0,.560,.568,2.3,3.0,.763,0.8,3.5,4.3,4.2,0.8,0.4,2.1,2.7,18.1,15.5,.594,.283,.211,3.0,11.6,7.5,19.8,1.2,1.0,12.1,23.2,0.7,0.5,1.2,.090,-0.2,-1.3,-1.5,0.1,2024
Malik Beasley,SG,27,MIL,42,42,29.4,4.2,8.6,.488,2.9,6.2,.471,1.3,2.5,.529,.656,0.3,0.4,.750,0.6,3.4,4.0,1.4,0.7,0.1,0.7,2.1,11.6,11.7,.659,.713,.044,2.5,12.0,7.4,5.9,1.1,0.3,7.0,13.6,1.8,0.7,2.5,.097,0.3,-0.9,-0.6,0.4,2024
MarJon Beauchamp,SF,23,MIL,34,1,15.7,1.9,4.0,.474,0.7,1.8,.403,1.1,2.1,.534,.567,0.4,0.6,.600,0.6,1.9,2.5,0.9,0.3,0.2,0.7,1.4,4.9,8.4,.574,.459,.148,4.3,12.6,8.6,6.7,1.0,0.9,14.3,13.3,0.1,0.3,0.4,.039,-2.6,-1.0,-3.6,-0.2,2024
Jules Bernard,SG,24,WAS,4,0,4.0,0.3,2.3,.111,0.0,1.8,.000,0.3,0.5,.500,.111,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.8,0.5,-15.3,.111,.778,.000,6.6,0.0,3.3,7.5,0.0,0.0,10.0,26.4,-0.2,0.0,-0.2,-0.511,-19.6,-8.7,-28.3,-0.1,2024
Dāvis Bertāns,PF,31,OKC,14,0,6.5,0.7,1.9,.385,0.7,1.7,.417,0.0,0.1,.000,.577,1.0,1.1,.933,0.1,0.6,0.7,0.6,0.2,0.2,0.1,0.7,3.1,17.1,.675,.923,.577,2.6,9.3,6.2,12.0,1.6,3.1,3.0,16.0,0.3,0.1,0.4,.224,3.2,0.7,4.0,0.1,2024
Patrick Beverley,PG,35,PHI,40,2,18.6,1.9,4.5,.414,0.7,2.2,.303,1.2,2.3,.522,.489,0.9,1.2,.755,0.7,2.4,3.1,2.6,0.5,0.4,0.9,1.7,5.4,10.6,.528,.492,.271,3.9,14.2,9.1,18.2,1.4,1.6,14.4,13.5,0.5,0.9,1.4,.088,-2.0,0.4,-1.6,0.1,2024
Saddiq Bey,SF,24,ATL,44,32,32.3,4.3,10.5,.413,1.8,5.6,.316,2.6,4.9,.523,.497,2.3,2.7,.825,2.5,4.0,6.4,1.4,1.0,0.1,0.9,1.6,12.7,12.1,.542,.533,.259,8.0,13.7,10.7,5.6,1.4,0.4,7.4,16.1,1.5,0.5,2.0,.067,-0.6,-1.8,-2.3,-0.1,2024
Goga Bitadze,C,24,ORL,39,31,20.7,2.8,4.6,.615,0.1,0.3,.200,2.8,4.3,.639,.620,1.2,1.7,.676,2.5,3.9,6.4,1.7,0.7,1.6,0.8,2.4,6.9,18.5,.641,.056,.380,13.4,21.9,17.6,11.7,1.6,6.9,12.9,12.7,1.7,1.6,3.3,.196,-0.1,2.9,2.8,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.001,-7.4,-3.4,-10.7,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.1,14.6,9.9,0.7,4.4,21.4,10.6,0.1,1.0,1.1,.074,-4.9,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,41,29,19.2,1.9,3.9,.491,0.5,1.4,.351,1.4,2.5,.567,.553,0.8,1.2,.627,0.5,1.8,2.4,1.7,0.6,0.4,1.0,2.0,5.1,8.8,.572,.354,.317,3.1,11.0,7.0,12.3,1.6,1.7,17.5,12.1,0.2,1.0,1.2,.072,-3.8,1.3,-2.5,-0.1,2024
Leaky Black,SF,24,CHO,13,0,5.2,0.7,1.1,.643,0.2,0.4,.600,0.5,0.7,.667,.750,0.2,0.3,.500,0.2,0.7,0.9,0.4,0.2,0.3,0.2,0.2,1.8,17.3,.730,.357,.286,4.8,15.9,10.0,10.5,2.2,5.4,11.3,11.5,0.1,0.1,0.2,.139,0.8,1.4,2.3,0.1,2024
Bogdan Bogdanović,SG,31,ATL,42,5,28.3,6.0,14.0,.427,3.1,8.4,.364,2.9,5.5,.522,.537,1.8,2.0,.905,0.5,2.6,3.1,2.6,1.3,0.2,1.1,2.4,16.8,15.2,.566,.604,.143,1.8,10.3,5.9,13.8,2.2,0.7,7.0,23.1,1.5,0.6,2.1,.085,1.0,-0.5,0.5,0.7,2024
Bojan Bogdanović,PF,34,DET,23,22,33.1,7.2,15.4,.469,3.0,7.3,.417,4.2,8.1,.516,.568,2.7,3.6,.747,0.6,3.0,3.6,2.7,0.9,0.1,2.2,2.3,20.2,14.0,.594,.475,.234,1.9,10.4,6.0,12.3,1.3,0.3,11.4,24.4,0.4,0.2,0.5,.035,0.1,-2.4,-2.3,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.7,22.9,18.1,10.4,1.7,6.2,19.2,15.8,0.2,0.1,0.4,.213,2.8,2.2,5.0,0.2,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.3,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.097,-7.8,2.1,-5.7,0.0,2024
Devin Booker,PG,27,PHO,35,35,36.1,9.5,19.1,.494,2.2,5.8,.381,7.3,13.4,.543,.551,6.1,6.9,.881,0.7,4.2,4.9,7.5,0.9,0.3,2.7,3.0,27.2,22.4,.613,.301,.363,2.4,12.7,7.8,34.5,1.2,0.8,11.0,30.0,3.8,1.0,4.8,.182,4.1,-1.3,2.8,1.5,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.6,.520,.438,.188,6.0,9.4,7.8,10.0,0.8,0.0,8.0,27.8,0.0,0.0,0.0,.041,-4.1,-4.3,-8.3,-0.1,2024
Chris Boucher,PF,31,TOR,41,0,14.2,2.1,4.4,.470,0.7,2.0,.333,1.4,2.4,.580,.544,1.3,1.8,.750,1.2,2.9,4.0,0.4,0.3,0.5,0.5,1.4,6.1,14.8,.590,.448,.398,9.1,22.7,15.8,4.2,1.1,2.8,8.2,17.1,0.8,0.6,1.4,.115,-0.9,-1.2,-2.1,0.0,2024
James Bouknight,SG,23,CHO,10,0,6.4,1.4,3.0,.467,1.1,2.2,.500,0.3,0.8,.375,.650,0.1,0.2,.500,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.2,4.0,18.5,.648,.733,.067,1.7,14.8,7.9,14.9,0.0,1.4,3.1,21.6,0.2,0.0,0.2,.124,6.8,-1.7,5.1,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,17.0,9.9,19.4,0.0,0.0,27.6,21.5,-0.4,0.0,-0.4,-0.298,-13.1,-4.8,-18.0,-0.2,2024
Malaki Branham,PG,20,SAS,42,21,21.0,3.4,7.9,.433,1.0,3.1,.308,2.5,4.8,.515,.494,0.6,0.6,.926,0.3,1.7,2.0,2.3,0.4,0.1,1.2,1.3,8.4,8.3,.513,.394,.082,1.4,8.8,5.1,15.2,1.0,0.5,12.5,18.6,-0.6,0.2,-0.5,-0.025,-4.0,-2.1,-6.1,-0.9,2024
Christian Braun,SG,22,DEN,46,0,19.0,2.7,6.0,.451,0.7,1.9,.360,2.0,4.1,.492,.507,1.3,1.7,.725,0.7,2.8,3.5,1.5,0.4,0.4,0.7,1.5,7.3,11.5,.543,.313,.291,4.5,16.2,10.5,9.9,1.0,1.8,9.9,17.1,0.5,0.9,1.4,.075,-2.2,-0.6,-2.8,-0.2,2024
Mikal Bridges,SF,27,BRK,44,44,34.9,7.6,16.8,.455,2.3,6.3,.360,5.4,10.5,.511,.522,4.2,5.0,.833,0.9,4.3,5.1,3.8,0.9,0.5,2.3,1.6,21.7,16.4,.571,.372,.300,2.6,13.6,7.9,16.6,1.3,1.2,10.9,26.1,1.4,1.1,2.5,.079,1.1,-0.9,0.2,0.8,2024
Miles Bridges,SF,25,CHO,31,29,37.0,7.9,17.4,.455,2.3,6.5,.355,5.6,10.8,.516,.522,2.7,3.1,.866,0.8,6.4,7.1,2.9,1.1,0.5,2.0,2.0,20.8,14.8,.556,.377,.180,2.2,20.3,10.8,12.4,1.4,1.2,9.8,24.3,0.2,0.6,0.8,.033,-0.5,-1.3,-1.8,0.0,2024
Oshae Brissett,SF,25,BOS,27,0,11.7,1.4,3.0,.476,0.4,1.2,.303,1.1,1.8,.592,.537,1.0,1.4,.684,1.1,1.9,3.0,0.6,0.4,0.1,0.3,1.1,4.2,14.2,.577,.402,.463,10.9,16.1,13.6,7.0,1.9,0.6,8.4,14.6,0.6,0.5,1.1,.160,-1.0,0.7,-0.3,0.1,2024
Malcolm Brogdon,PG,31,POR,35,21,28.0,5.5,12.7,.437,2.2,5.1,.422,3.4,7.5,.447,.523,2.4,2.9,.816,0.6,2.9,3.5,5.3,0.7,0.2,1.5,1.4,15.7,17.0,.560,.405,.232,2.4,12.5,7.1,31.1,1.1,0.6,9.6,23.4,1.6,0.5,2.2,.106,2.7,-0.8,1.8,0.9,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.2,.448,.696,.043,7.0,11.7,9.3,6.7,0.5,0.9,6.0,20.5,-0.1,0.0,0.0,-0.017,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,34,34,31.5,5.0,10.9,.463,1.9,4.8,.396,3.1,6.0,.517,.551,1.8,2.1,.833,0.7,2.8,3.5,1.6,1.0,0.1,1.6,3.6,13.7,10.1,.583,.444,.195,2.4,9.6,6.1,7.3,1.6,0.2,11.7,18.3,0.3,1.1,1.4,.063,-3.2,0.2,-3.0,-0.3,2024
Bruce Brown,SG-PG,27,TOT,36,33,29.1,4.5,9.4,.481,1.0,3.0,.324,3.5,6.4,.555,.533,1.9,2.3,.821,0.8,3.9,4.6,2.9,1.0,0.3,1.3,2.5,11.9,12.0,.572,.320,.249,3.0,15.3,9.1,12.0,1.7,0.7,10.7,16.6,0.9,0.6,1.5,.067,-1.8,-0.6,-2.4,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.2,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.9,-0.1,0.0,-0.1,-0.722,-18.2,-16.8,-35.0,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.7,12.2,13.1,0.0,8.8,21.1,20.1,-0.1,0.0,0.0,-0.008,-4.9,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,42,42,33.4,8.8,17.8,.495,2.2,6.0,.362,6.6,11.8,.564,.557,3.1,4.3,.718,0.9,4.3,5.2,3.7,1.1,0.6,2.5,2.6,23.0,18.2,.582,.339,.242,3.0,13.1,8.3,17.6,1.7,1.7,11.2,28.7,1.4,2.1,3.4,.117,0.9,0.2,1.1,1.1,2024
Kendall Brown,SG,20,IND,4,0,4.5,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,1.0,1.5,.667,0.5,0.0,0.5,0.3,0.0,0.0,0.0,1.0,2.0,10.2,.524,.200,1.200,12.8,0.0,6.4,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0,.101,-2.5,-3.4,-5.9,0.0,2024
Kobe Brown,PF,24,LAC,26,0,9.7,0.8,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.1,1.3,0.6,0.2,0.1,0.2,1.4,2.2,6.0,.492,.643,.036,2.8,12.8,8.0,7.4,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.055,-4.4,0.5,-3.9,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.1,41.3,31.5,3.5,1.2,3.3,14.9,13.8,0.0,0.1,0.1,.045,-4.9,-2.2,-7.1,-0.1,2024
Troy Brown Jr.,SF,24,MIN,34,3,11.6,1.5,3.3,.442,0.9,2.4,.370,0.6,0.9,.625,.575,0.6,0.6,.864,0.4,1.6,2.0,1.0,0.2,0.1,0.5,0.7,4.4,11.7,.607,.717,.195,4.3,15.0,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.118,-0.2,0.6,0.4,0.2,2024
