Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Dalano Banton,PG,24,BOS,17,1,6.9,1.0,2.1,.486,0.1,0.5,.111,0.9,1.5,.615,.500,0.7,0.8,.857,0.6,1.1,1.8,0.5,0.1,0.1,0.5,0.9,2.8,12.5,.571,.257,.400,10.5,16.4,13.6,9.0,0.8,1.5,16.3,17.8,0.1,0.2,0.3,.111,-3.8,0.2,-3.6,0.0,2024
Dominick Barlow,PF,20,SAS,12,0,8.4,1.0,2.5,.400,0.1,0.3,.250,0.9,2.2,.423,.417,0.4,0.7,.625,0.6,1.3,1.9,0.6,0.4,0.2,0.2,1.1,2.5,9.9,.447,.133,.267,7.3,17.5,12.3,9.3,2.3,1.7,5.6,14.7,0.0,0.1,0.1,.031,-4.7,-0.2,-4.9,-0.1,2024
Harrison Barnes,PF,31,SAC,34,34,30.1,3.8,8.0,.480,1.8,4.4,.411,2.0,3.5,.567,.594,2.0,2.4,.817,0.9,2.1,3.0,1.3,0.7,0.2,0.7,1.4,11.4,11.4,.633,.557,.303,3.2,8.1,5.6,5.7,1.1,0.5,7.5,13.7,1.4,0.6,2.1,.097,-0.8,-1.1,-1.9,0.0,2024
Scottie Barnes,SG,22,TOR,35,35,35.3,7.8,16.2,.482,2.2,5.7,.390,5.6,10.5,.533,.551,3.1,4.0,.779,2.5,6.5,8.9,5.8,1.5,1.4,2.5,2.0,20.9,21.2,.584,.353,.247,7.6,20.6,14.0,24.6,2.0,3.4,12.1,24.5,2.1,1.7,3.8,.148,4.2,1.6,5.8,2.4,2024
RJ Barrett,SG,23,TOT,29,29,29.5,6.2,14.5,.426,1.7,4.9,.340,4.5,9.6,.470,.483,4.0,4.8,.827,0.8,3.7,4.5,2.4,0.4,0.3,1.9,1.9,18.0,14.0,.541,.336,.331,3.0,14.1,8.5,12.2,0.7,1.1,10.3,26.5,0.4,0.7,1.1,.061,-0.7,-1.8,-2.4,-0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.5,20.0,14.2,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.141,-2.1,2.9,0.8,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.8,.348,.800,.080,1.5,13.0,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.025,-5.5,-0.9,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,25,8,17.7,1.7,4.5,.381,0.5,1.8,.261,1.2,2.7,.463,.434,1.0,1.4,.735,0.8,2.2,3.0,0.9,0.7,0.6,0.2,1.0,4.9,10.7,.481,.407,.301,5.7,13.5,9.8,6.9,2.0,3.0,4.5,13.1,0.2,0.5,0.7,.075,-2.3,0.1,-2.2,0.0,2024
Nicolas Batum,PF,35,TOT,24,17,23.6,1.9,3.8,.500,1.3,2.9,.429,0.7,0.9,.727,.663,0.3,0.5,.667,0.9,2.7,3.6,2.2,0.7,0.7,0.6,1.8,5.4,11.1,.668,.761,.130,4.3,12.6,8.5,11.4,1.4,2.7,13.4,8.4,0.8,0.7,1.5,.131,-0.4,1.1,0.7,0.4,2024
Bradley Beal,SG,30,PHO,11,11,29.8,6.4,13.1,.486,1.2,3.6,.325,5.2,9.5,.548,.531,3.0,3.6,.825,0.5,3.2,3.7,3.8,0.6,0.5,2.4,2.3,16.9,14.6,.575,.278,.278,2.2,11.8,7.2,20.2,1.1,1.6,13.9,24.8,0.2,0.2,0.4,.063,-0.8,-1.6,-2.4,0.0,2024
Malik Beasley,SG,27,MIL,34,34,29.2,4.1,8.4,.490,2.9,6.1,.471,1.2,2.3,.538,.661,0.2,0.4,.667,0.6,3.4,4.1,1.3,0.7,0.1,0.7,2.0,11.4,11.7,.663,.727,.042,2.4,12.3,7.6,5.7,1.2,0.3,7.3,13.4,1.4,0.7,2.1,.101,0.2,-0.6,-0.3,0.4,2024
MarJon Beauchamp,SF,23,MIL,31,1,15.6,2.0,4.0,.508,0.8,1.8,.429,1.3,2.2,.574,.605,0.4,0.6,.600,0.6,1.9,2.5,0.8,0.3,0.2,0.7,1.5,5.2,9.3,.610,.452,.161,4.5,12.7,8.8,6.2,0.9,0.8,14.2,13.5,0.3,0.3,0.6,.058,-2.0,-1.0,-3.0,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.2,.200,.600,.000,10.6,0.0,5.4,12.4,0.0,0.0,16.7,25.4,-0.1,0.0,-0.1,-0.393,-11.7,-7.4,-19.1,0.0,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.6,.670,.917,.625,2.9,10.2,6.7,11.8,1.2,2.3,3.2,16.5,0.3,0.1,0.4,.218,2.8,0.1,2.9,0.1,2024
Patrick Beverley,PG,35,PHI,34,1,17.6,1.8,4.1,.433,0.6,2.1,.314,1.1,2.1,.549,.511,0.9,1.1,.763,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.1,10.9,.548,.496,.270,4.4,12.9,8.7,16.8,1.4,1.5,13.2,12.8,0.6,0.7,1.3,.105,-1.7,0.5,-1.3,0.1,2024
Saddiq Bey,SF,24,ATL,34,22,32.3,4.5,10.3,.439,1.9,5.5,.337,2.7,4.8,.555,.528,1.8,2.3,.805,2.4,4.2,6.6,1.4,1.0,0.2,1.1,1.6,12.7,12.5,.563,.533,.219,7.7,14.7,11.1,5.4,1.5,0.5,8.8,15.7,1.3,0.3,1.5,.066,-0.2,-1.7,-1.9,0.0,2024
Goga Bitadze,C,24,ORL,31,24,20.8,2.9,4.8,.611,0.1,0.2,.286,2.9,4.6,.627,.617,1.4,2.0,.710,2.3,3.7,6.0,1.6,0.7,1.7,0.9,2.3,7.4,18.6,.647,.047,.416,12.5,20.8,16.6,11.1,1.6,7.5,13.3,13.4,1.3,1.3,2.6,.196,0.1,3.1,3.1,0.8,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.002,-7.3,-3.2,-10.5,0.0,2024
Bismack Biyombo,C,31,MEM,28,26,24.1,2.4,4.1,.574,0.0,0.0,0,2.4,4.1,.574,.574,0.8,1.6,.477,2.0,4.6,6.5,1.6,0.4,1.1,1.2,2.8,5.5,10.4,.569,.000,.383,8.7,21.5,14.9,9.4,0.7,4.3,20.2,10.7,0.2,0.9,1.1,.080,-4.6,1.3,-3.3,-0.2,2024
Anthony Black,PG,20,ORL,33,28,20.2,2.0,4.0,.504,0.5,1.4,.362,1.5,2.6,.581,.568,0.7,1.1,.629,0.6,1.9,2.6,1.8,0.6,0.4,1.0,2.1,5.2,8.4,.583,.353,.263,3.6,11.1,7.3,11.8,1.4,1.6,18.6,11.6,0.2,0.8,1.0,.072,-3.8,1.1,-2.7,-0.1,2024
Leaky Black,SF,24,CHO,7,0,5.7,0.7,1.1,.625,0.1,0.3,.500,0.6,0.9,.667,.688,0.0,0.0,0,0.3,0.7,1.0,0.6,0.3,0.4,0.1,0.3,1.6,16.9,.688,.250,.000,5.4,14.6,9.8,13.6,2.4,6.7,11.1,9.7,0.1,0.0,0.1,.137,0.9,3.0,3.9,0.1,2024
Bogdan Bogdanović,SG,31,ATL,32,2,28.3,6.3,14.4,.433,3.3,8.9,.373,2.9,5.6,.528,.548,1.8,2.0,.908,0.5,2.8,3.3,2.8,1.3,0.3,1.0,2.5,17.7,16.4,.576,.615,.141,1.8,11.1,6.3,14.0,2.1,0.8,6.3,23.5,1.6,0.3,1.9,.099,2.0,-0.8,1.3,0.7,2024
Bojan Bogdanović,PF,34,DET,16,15,34.3,7.0,15.8,.444,3.0,7.8,.387,4.0,8.0,.500,.540,2.8,3.8,.750,0.8,3.2,3.9,2.9,0.9,0.1,2.3,2.3,19.8,12.9,.569,.492,.238,2.4,10.7,6.4,12.7,1.2,0.1,11.5,24.0,0.2,0.1,0.2,.021,-0.4,-2.7,-3.1,-0.2,2024
Bol Bol,PF,24,PHO,11,0,6.3,1.4,1.8,.750,0.3,0.5,.600,1.1,1.4,.800,.825,0.2,0.3,.667,0.6,1.3,1.9,0.4,0.1,0.4,0.5,0.8,3.2,20.3,.821,.250,.150,12.2,22.4,17.5,9.2,0.7,5.1,22.0,17.2,0.1,0.1,0.2,.163,1.9,0.6,2.5,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,69.7,36.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.103,-7.9,2.2,-5.6,0.0,2024
Devin Booker,PG,27,PHO,26,26,35.8,9.0,19.0,.475,2.1,5.4,.383,6.9,13.5,.511,.529,6.4,7.2,.883,0.8,4.3,5.2,7.9,0.8,0.4,2.9,3.3,26.5,21.8,.598,.286,.381,2.8,13.4,8.3,37.1,1.1,0.9,11.7,30.3,2.6,0.7,3.3,.169,3.8,-1.4,2.4,1.1,2024
Brandon Boston Jr.,SF,22,LAC,6,0,8.3,1.8,4.5,.407,0.5,2.0,.250,1.3,2.5,.533,.463,1.0,1.0,1.000,0.5,0.8,1.3,0.7,0.2,0.0,0.3,1.0,5.2,14.5,.523,.444,.222,7.0,10.8,9.0,12.0,1.0,0.0,6.3,27.5,0.0,0.0,0.1,.081,-2.0,-3.8,-5.8,0.0,2024
Chris Boucher,PF,31,TOR,32,0,14.2,2.1,4.5,.469,0.7,1.9,.344,1.4,2.6,.561,.542,1.4,1.9,.738,1.2,2.7,3.9,0.4,0.3,0.5,0.4,1.6,6.3,14.9,.589,.427,.427,9.0,21.3,15.0,3.6,1.1,3.2,7.1,17.1,0.7,0.5,1.2,.125,-1.1,-1.0,-2.1,0.0,2024
James Bouknight,SG,23,CHO,5,0,5.6,1.6,3.0,.533,1.2,2.2,.545,0.4,0.8,.500,.733,0.0,0.0,0,0.2,1.0,1.2,0.6,0.0,0.0,0.2,0.2,4.4,25.1,.733,.733,.000,3.8,20.9,12.0,18.6,0.0,0.0,6.3,24.7,0.1,0.0,0.1,.184,10.6,-0.4,10.2,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.7,16.8,9.8,19.3,0.0,0.0,27.6,21.3,-0.4,0.0,-0.3,-0.290,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,33,21,22.3,3.7,8.4,.437,1.0,3.2,.318,2.6,5.2,.512,.498,0.6,0.6,.905,0.3,1.8,2.2,2.5,0.4,0.1,1.3,1.4,8.9,8.3,.515,.386,.076,1.6,9.0,5.2,15.8,0.8,0.5,13.1,18.7,-0.6,0.1,-0.5,-0.030,-4.0,-2.4,-6.4,-0.8,2024
Christian Braun,SG,22,DEN,37,0,19.8,3.0,6.5,.463,0.7,1.9,.386,2.3,4.6,.494,.519,1.4,1.9,.739,0.7,2.8,3.6,1.7,0.4,0.4,0.8,1.6,8.1,12.4,.555,.292,.288,4.1,15.7,10.0,11.2,1.0,1.6,9.4,17.6,0.6,0.8,1.4,.090,-1.6,-0.5,-2.0,0.0,2024
Mikal Bridges,SF,27,BRK,36,36,34.1,7.3,16.2,.448,2.0,5.7,.345,5.3,10.4,.505,.509,4.1,4.9,.831,1.0,4.3,5.3,3.7,0.9,0.4,2.4,1.6,20.6,15.7,.561,.354,.306,2.9,13.7,8.1,16.3,1.2,1.2,11.4,25.5,1.0,0.7,1.7,.068,0.4,-1.1,-0.7,0.4,2024
Miles Bridges,SF,25,CHO,22,20,36.7,7.7,16.7,.462,2.1,6.3,.333,5.6,10.5,.539,.524,2.9,3.4,.851,0.8,6.2,7.0,3.0,1.2,0.5,1.9,2.1,20.4,15.3,.560,.375,.201,2.4,19.7,10.7,12.4,1.6,1.2,9.3,23.6,0.3,0.4,0.8,.045,-0.5,-1.0,-1.4,0.1,2024
Oshae Brissett,SF,25,BOS,19,0,12.0,1.2,2.7,.442,0.4,1.1,.333,0.8,1.6,.516,.510,0.7,1.1,.650,1.3,1.7,3.0,0.5,0.5,0.1,0.3,1.1,3.5,12.3,.543,.404,.385,11.8,14.7,13.3,5.5,1.9,0.4,7.6,12.4,0.3,0.3,0.7,.144,-1.7,0.8,-0.9,0.1,2024
Malcolm Brogdon,PG,31,POR,27,16,27.4,5.6,12.8,.434,2.1,5.3,.403,3.4,7.5,.455,.517,2.0,2.7,.764,0.7,2.8,3.5,5.5,0.8,0.1,1.4,1.3,15.3,17.1,.547,.416,.208,2.5,12.3,7.1,32.5,1.4,0.5,9.4,23.6,1.2,0.5,1.7,.108,2.7,-0.6,2.0,0.7,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,6.9,11.5,9.1,6.6,0.5,0.9,6.0,20.2,-0.1,0.0,0.0,-0.016,-2.1,-3.7,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.8,3.8,13.6,10.1,.594,.439,.182,2.6,9.6,6.2,8.1,1.5,0.1,13.3,18.5,0.2,1.1,1.3,.071,-3.0,0.4,-2.6,-0.1,2024
Bruce Brown,SG,27,IND,29,29,30.3,4.5,9.4,.478,1.0,3.2,.301,3.5,6.2,.570,.529,2.0,2.4,.814,0.7,3.9,4.6,2.8,1.0,0.2,1.3,2.6,11.9,11.3,.570,.342,.257,2.6,14.6,8.6,11.1,1.6,0.6,10.9,16.0,0.7,0.3,1.0,.055,-2.1,-1.0,-3.1,-0.2,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.0,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.7,-0.1,0.0,-0.1,-0.731,-18.1,-17.1,-35.1,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.5,12.2,12.9,0.0,8.8,21.1,20.0,0.0,0.0,0.0,-0.001,-4.7,0.5,-4.3,0.0,2024
Jaylen Brown,SF,27,BOS,33,33,33.7,8.8,18.1,.485,2.1,6.2,.345,6.6,11.9,.557,.544,3.0,4.2,.725,0.9,4.1,5.0,3.6,1.1,0.6,2.6,2.7,22.7,17.1,.569,.341,.232,3.1,12.3,8.0,16.8,1.5,1.6,11.6,28.6,0.8,1.6,2.4,.105,0.1,0.0,0.1,0.6,2024
Kendall Brown,SG,20,IND,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-6.4,-2.9,-9.2,0.0,2024
Kobe Brown,PF,24,LAC,23,0,10.5,1.0,2.4,.400,0.5,1.6,.306,0.5,0.8,.579,.500,0.0,0.1,.500,0.3,1.3,1.5,0.6,0.2,0.1,0.2,1.6,2.4,6.2,.501,.655,.036,2.9,13.0,8.2,7.3,1.0,1.1,6.7,10.8,0.1,0.2,0.3,.058,-4.5,0.3,-4.1,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.0,40.9,31.4,3.5,1.2,3.2,14.9,13.7,0.0,0.1,0.1,.051,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,30,3,12.4,1.6,3.4,.456,0.9,2.4,.389,0.6,1.0,.613,.592,0.6,0.7,.864,0.4,1.7,2.2,0.9,0.3,0.1,0.5,0.8,4.7,12.1,.626,.699,.214,4.2,14.9,9.9,10.4,1.0,0.5,11.7,14.9,0.5,0.6,1.0,.133,0.0,0.7,0.7,0.3,2024
