Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Udoka Azubuike,C,24,PHO,10,0,7.9,1.4,1.8,.778,0.0,0.0,0,1.4,1.8,.778,.778,0.2,0.7,.286,0.9,1.5,2.4,0.2,0.0,0.6,0.3,1.3,3.0,16.5,.712,.000,.389,13.7,21.1,17.5,3.7,0.0,6.8,12.5,13.2,0.2,0.1,0.2,.146,-1.3,-0.1,-1.4,0.0,2024
Ibou Badji,C,21,POR,10,1,14.7,0.8,1.4,.571,0.0,0.0,0,0.8,1.4,.571,.571,0.3,0.6,.500,1.7,2.4,4.1,0.8,0.2,1.4,0.9,3.2,1.9,8.7,.571,.000,.429,12.0,19.8,15.6,7.3,0.7,8.5,35.1,7.3,0.0,0.2,0.2,.057,-8.0,1.7,-6.4,-0.2,2024
Marvin Bagley III,C,24,DET,26,10,18.4,4.1,7.0,.591,0.0,0.2,.167,4.1,6.7,.606,.594,1.9,2.3,.820,1.8,2.8,4.5,1.0,0.2,0.5,1.1,1.5,10.2,18.1,.638,.033,.337,10.5,17.3,13.8,8.7,0.5,2.4,12.2,20.8,0.9,0.1,1.0,.101,0.4,-1.7,-1.4,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.2,0.0,10.1,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.246,-5.5,-8.4,-13.9,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,11,0,7.6,1.0,2.5,.407,0.5,1.2,.462,0.5,1.3,.357,.519,0.5,0.7,.750,0.5,1.6,2.1,0.4,0.1,0.2,0.3,1.1,3.1,11.0,.557,.481,.296,6.3,23.3,14.7,6.2,0.6,1.9,8.9,16.8,0.0,0.0,0.1,.046,-3.1,-1.7,-4.8,-0.1,2024
LaMelo Ball,PG,22,CHO,17,17,32.8,8.6,19.8,.435,3.4,9.2,.372,5.2,10.6,.489,.521,4.1,4.6,.873,1.5,4.1,5.6,7.8,1.7,0.2,3.9,3.5,24.6,20.8,.565,.464,.235,4.7,14.8,9.5,40.9,2.5,0.6,15.3,33.8,0.4,0.3,0.8,.067,4.1,-0.3,3.8,0.8,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.2,.636,.254,.296,17.0,20.2,18.6,8.6,2.2,7.7,15.7,18.8,0.4,0.5,0.9,.195,0.8,1.4,2.2,0.2,2024
Paolo Banchero,PF,21,ORL,40,40,35.0,8.2,18.0,.455,1.4,4.0,.356,6.8,14.0,.483,.494,5.1,7.3,.694,1.3,5.9,7.1,4.9,1.1,0.6,3.3,2.2,22.8,16.6,.539,.223,.405,4.1,19.2,11.5,22.9,1.5,1.6,13.4,29.8,0.0,2.1,2.1,.071,0.6,0.2,0.8,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,11.9,7.2,27.8,1.4,1.5,11.6,28.6,1.7,1.4,3.1,.116,3.4,0.1,3.5,1.8,2024
Dalano Banton,PG,24,BOS,19,1,7.4,0.9,2.1,.450,0.1,0.6,.182,0.8,1.5,.552,.475,0.7,0.8,.813,0.6,1.1,1.6,0.6,0.2,0.2,0.5,1.0,2.7,11.3,.542,.275,.400,8.8,14.6,11.8,10.3,1.4,1.9,16.1,17.2,0.1,0.2,0.3,.094,-4.2,0.6,-3.6,-0.1,2024
Dominick Barlow,PF,20,SAS,17,1,11.9,1.4,3.3,.429,0.1,0.2,.250,1.4,3.1,.442,.438,0.7,1.2,.571,1.1,2.2,3.3,1.1,0.5,0.5,0.2,1.4,3.6,12.9,.468,.071,.375,9.4,20.5,14.8,11.9,1.9,3.9,4.4,14.1,0.1,0.2,0.3,.082,-3.3,0.7,-2.6,0.0,2024
Harrison Barnes,PF,31,SAC,39,39,29.1,3.7,7.7,.478,1.7,4.3,.399,1.9,3.4,.580,.590,1.8,2.2,.805,0.9,1.9,2.8,1.2,0.7,0.2,0.7,1.3,10.8,11.1,.627,.562,.291,3.3,7.7,5.4,5.5,1.1,0.5,7.4,13.6,1.5,0.6,2.2,.091,-1.0,-1.1,-2.1,0.0,2024
Scottie Barnes,SG,22,TOR,40,40,35.1,7.6,15.8,.479,2.1,5.6,.378,5.5,10.3,.534,.546,2.9,3.9,.744,2.3,6.2,8.5,5.6,1.4,1.4,2.5,2.1,20.2,19.9,.575,.351,.247,7.1,20.0,13.4,23.4,1.9,3.6,12.4,24.3,1.9,1.7,3.6,.122,3.3,1.2,4.5,2.3,2024
RJ Barrett,SG,23,TOT,34,34,30.3,6.6,14.6,.453,1.7,4.8,.354,4.9,9.8,.502,.511,3.7,4.5,.817,0.7,4.2,4.9,2.6,0.5,0.4,1.9,2.2,18.6,15.0,.561,.330,.308,2.7,15.5,9.0,13.3,0.8,1.2,10.2,25.9,0.8,0.9,1.7,.078,-0.2,-1.4,-1.6,0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.3,19.9,14.1,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.149,-2.0,3.1,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,13.0,7.3,10.0,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.020,-5.5,-0.9,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,29,8,16.4,1.7,4.2,.390,0.5,1.8,.269,1.2,2.4,.479,.447,0.9,1.2,.735,0.8,2.0,2.8,0.9,0.6,0.5,0.2,1.0,4.7,10.8,.489,.423,.276,5.8,13.2,9.7,7.5,1.9,2.8,4.2,13.1,0.3,0.5,0.8,.078,-2.1,-0.1,-2.2,0.0,2024
Nicolas Batum,PF,35,TOT,27,20,24.3,2.0,4.0,.509,1.3,2.9,.456,0.7,1.1,.655,.676,0.3,0.5,.643,1.1,2.7,3.7,2.2,0.7,0.8,0.6,1.9,5.7,11.6,.679,.731,.130,4.9,11.9,8.5,11.4,1.3,2.8,12.3,8.4,1.1,0.8,1.9,.139,0.0,1.1,1.1,0.5,2024
Bradley Beal,SG,30,PHO,15,15,31.3,7.0,13.7,.512,1.7,3.9,.424,5.3,9.7,.548,.573,2.5,3.3,.760,0.7,3.3,4.0,3.9,0.8,0.4,2.4,2.6,18.2,15.6,.601,.288,.244,2.8,11.6,7.4,19.6,1.3,1.1,13.7,24.3,0.4,0.3,0.8,.079,0.2,-1.7,-1.4,0.1,2024
Malik Beasley,SG,27,MIL,38,38,29.4,4.3,8.7,.495,3.0,6.3,.481,1.3,2.4,.533,.670,0.3,0.4,.750,0.7,3.4,4.1,1.4,0.8,0.1,0.7,2.0,11.9,12.4,.674,.726,.049,2.6,12.1,7.6,5.9,1.2,0.4,6.9,13.7,1.8,0.7,2.5,.109,0.8,-0.6,0.2,0.6,2024
MarJon Beauchamp,SF,23,MIL,33,1,15.5,1.9,4.0,.485,0.8,1.9,.403,1.2,2.1,.557,.580,0.4,0.6,.600,0.6,1.9,2.5,0.8,0.3,0.2,0.7,1.4,5.0,8.9,.586,.470,.152,4.3,12.8,8.7,6.6,1.0,0.9,14.0,13.6,0.2,0.3,0.5,.048,-2.3,-0.8,-3.1,-0.1,2024
Jules Bernard,SG,24,WAS,3,0,5.0,0.3,2.7,.125,0.0,2.0,.000,0.3,0.7,.500,.125,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.7,-13.9,.125,.750,.000,7.0,0.0,3.6,8.0,0.0,0.0,11.1,25.3,-0.1,0.0,-0.1,-0.476,-18.4,-7.9,-26.4,-0.1,2024
Dāvis Bertāns,PF,31,OKC,12,0,6.9,0.8,2.0,.375,0.8,1.8,.409,0.0,0.2,.000,.563,1.2,1.3,.933,0.2,0.7,0.8,0.7,0.2,0.2,0.1,0.8,3.4,16.5,.670,.917,.625,2.9,10.1,6.7,11.7,1.2,2.2,3.2,16.4,0.3,0.1,0.4,.222,2.7,0.2,2.9,0.1,2024
Patrick Beverley,PG,35,PHI,37,1,18.1,1.9,4.4,.429,0.6,2.2,.300,1.2,2.2,.556,.503,0.9,1.2,.761,0.7,2.3,3.0,2.5,0.5,0.3,0.8,1.7,5.3,10.9,.543,.497,.286,4.2,14.0,9.1,18.1,1.3,1.4,14.6,13.5,0.5,0.8,1.4,.098,-1.8,0.5,-1.4,0.1,2024
Saddiq Bey,SF,24,ATL,39,27,32.4,4.5,10.5,.430,1.8,5.6,.330,2.7,4.9,.545,.518,2.1,2.6,.814,2.5,4.1,6.6,1.4,1.1,0.2,1.0,1.6,13.0,12.8,.559,.533,.249,8.1,14.0,11.0,5.5,1.5,0.4,7.9,15.9,1.5,0.5,2.0,.075,-0.1,-1.7,-1.8,0.1,2024
Goga Bitadze,C,24,ORL,36,29,21.1,2.9,4.7,.613,0.1,0.2,.250,2.8,4.4,.631,.619,1.3,1.9,.676,2.4,4.1,6.6,1.7,0.7,1.6,0.8,2.3,7.1,18.4,.642,.048,.405,12.9,22.3,17.6,11.4,1.6,6.9,12.8,12.7,1.6,1.6,3.1,.199,-0.1,3.1,3.0,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.001,-7.3,-3.3,-10.6,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.1,14.5,9.9,0.7,4.4,21.4,10.5,0.1,1.0,1.1,.074,-4.8,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,37,28,20.1,2.0,4.0,.493,0.5,1.4,.346,1.5,2.6,.573,.554,0.7,1.2,.605,0.6,1.9,2.5,1.8,0.7,0.4,1.0,2.0,5.1,8.4,.569,.351,.291,3.2,11.1,7.1,11.8,1.6,1.7,18.5,11.8,0.1,1.0,1.1,.070,-4.1,1.5,-2.6,-0.1,2024
Leaky Black,SF,24,CHO,10,0,5.6,0.6,1.0,.600,0.1,0.3,.333,0.5,0.7,.714,.650,0.0,0.0,0,0.2,0.5,0.7,0.4,0.2,0.3,0.1,0.3,1.3,12.5,.650,.300,.000,3.8,10.5,7.0,9.7,1.7,4.8,9.1,8.5,0.1,0.0,0.1,.090,-1.6,0.9,-0.7,0.0,2024
Bogdan Bogdanović,SG,31,ATL,37,2,28.0,6.1,14.3,.423,3.2,8.6,.366,2.9,5.7,.510,.533,1.7,1.9,.899,0.5,2.7,3.2,2.6,1.4,0.2,1.1,2.5,16.9,15.6,.559,.604,.130,2.0,10.7,6.2,13.8,2.4,0.7,6.5,23.6,1.4,0.5,1.9,.088,1.2,-0.4,0.7,0.7,2024
Bojan Bogdanović,PF,34,DET,19,18,33.7,7.2,15.3,.467,3.0,7.4,.407,4.2,7.9,.523,.565,2.5,3.3,.746,0.7,3.1,3.7,2.7,1.1,0.1,2.4,2.2,19.8,13.5,.590,.481,.216,2.2,10.4,6.2,12.1,1.6,0.1,12.6,23.9,0.2,0.1,0.3,.025,-0.2,-2.4,-2.7,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.5,.813,.217,.217,12.6,23.2,18.1,10.6,1.7,6.2,19.2,15.7,0.2,0.1,0.4,.210,2.9,2.0,4.9,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.1,36.6,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.100,-7.8,2.1,-5.7,0.0,2024
Devin Booker,PG,27,PHO,30,30,35.9,9.2,18.9,.486,2.0,5.5,.370,7.2,13.4,.533,.540,6.1,6.9,.889,0.7,4.1,4.9,7.7,0.9,0.4,2.9,3.2,26.6,21.8,.605,.290,.364,2.5,12.8,7.8,35.9,1.2,0.9,11.7,30.1,3.0,0.8,3.8,.168,3.7,-1.5,2.2,1.2,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.7,.520,.438,.188,6.0,9.3,7.7,10.1,0.8,0.0,8.0,27.8,0.0,0.0,0.1,.042,-4.1,-4.3,-8.4,-0.1,2024
Chris Boucher,PF,31,TOR,37,0,14.1,2.1,4.5,.476,0.7,2.0,.338,1.5,2.5,.587,.551,1.4,1.8,.758,1.1,2.8,3.9,0.4,0.4,0.5,0.5,1.4,6.3,15.1,.597,.446,.398,8.5,22.0,15.1,3.6,1.2,3.0,8.0,17.3,0.7,0.6,1.3,.117,-0.9,-1.0,-1.9,0.0,2024
James Bouknight,SG,23,CHO,9,0,6.7,1.3,3.0,.444,1.0,2.2,.450,0.3,0.8,.429,.611,0.1,0.2,.500,0.1,0.9,1.0,0.7,0.0,0.1,0.1,0.2,3.8,16.5,.610,.741,.074,1.8,15.7,8.4,15.5,0.0,1.5,3.5,20.8,0.1,0.0,0.1,.099,4.8,-1.6,3.2,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.6,17.0,9.8,19.6,0.0,0.0,27.6,21.4,-0.4,0.0,-0.4,-0.297,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,38,21,21.7,3.6,8.3,.429,1.0,3.3,.312,2.5,5.0,.505,.490,0.6,0.6,.913,0.3,1.7,2.0,2.4,0.4,0.1,1.3,1.3,8.7,8.1,.508,.397,.073,1.5,8.6,5.0,15.7,0.9,0.4,12.9,19.0,-0.7,0.2,-0.5,-0.028,-4.2,-2.2,-6.4,-0.9,2024
Christian Braun,SG,22,DEN,41,0,19.5,2.9,6.3,.457,0.7,1.9,.372,2.2,4.4,.494,.514,1.3,1.8,.707,0.7,2.9,3.6,1.6,0.4,0.4,0.8,1.6,7.8,11.6,.546,.302,.291,4.0,16.1,10.2,10.5,1.0,1.6,9.9,17.5,0.4,0.9,1.3,.077,-2.1,-0.6,-2.7,-0.1,2024
Mikal Bridges,SF,27,BRK,39,39,34.8,7.5,16.6,.450,2.0,5.9,.343,5.5,10.7,.508,.511,4.4,5.2,.847,0.9,4.4,5.4,3.7,0.9,0.5,2.4,1.6,21.4,16.1,.565,.354,.313,2.8,13.8,8.2,16.2,1.2,1.2,11.2,25.9,1.2,0.9,2.1,.074,0.7,-1.1,-0.3,0.5,2024
Miles Bridges,SF,25,CHO,26,24,36.6,7.7,16.8,.460,2.2,6.3,.339,5.6,10.5,.533,.524,2.8,3.3,.859,0.9,6.2,7.1,3.0,1.2,0.5,2.0,2.0,20.4,15.2,.560,.378,.195,2.6,20.1,10.8,12.8,1.5,1.2,10.0,23.9,0.3,0.5,0.8,.039,-0.3,-1.0,-1.4,0.1,2024
Oshae Brissett,SF,25,BOS,24,0,11.8,1.3,2.9,.457,0.4,1.3,.333,0.9,1.7,.550,.529,1.0,1.4,.676,1.2,1.9,3.0,0.5,0.5,0.0,0.2,1.1,4.0,14.2,.571,.429,.486,11.1,16.3,13.8,5.9,2.1,0.3,5.6,13.7,0.6,0.4,1.0,.168,-0.7,0.9,0.2,0.2,2024
Malcolm Brogdon,PG,31,POR,30,16,26.7,5.3,12.2,.432,2.1,5.2,.413,3.1,7.0,.445,.519,2.1,2.7,.775,0.6,2.7,3.3,5.1,0.7,0.1,1.4,1.2,14.7,16.7,.551,.423,.219,2.5,12.2,7.0,31.4,1.3,0.4,9.3,23.2,1.2,0.4,1.7,.100,2.5,-0.8,1.7,0.7,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,6.9,11.5,9.2,6.7,0.5,0.9,6.0,20.3,-0.1,0.0,0.0,-0.016,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,30,30,30.7,5.0,10.4,.482,1.8,4.5,.410,3.2,6.0,.536,.570,1.8,2.1,.828,0.8,2.7,3.5,1.6,1.0,0.0,1.6,3.7,13.7,10.6,.601,.428,.204,2.7,9.6,6.2,7.6,1.5,0.1,12.6,18.3,0.4,1.0,1.4,.074,-2.7,0.3,-2.5,-0.1,2024
Bruce Brown,SG,27,IND,33,33,29.7,4.5,9.5,.475,1.0,3.1,.327,3.5,6.5,.545,.527,2.0,2.5,.817,0.8,3.9,4.7,3.0,1.1,0.2,1.2,2.5,12.1,12.1,.568,.322,.261,2.9,15.1,9.0,12.3,1.7,0.6,10.5,16.5,0.9,0.4,1.3,.065,-1.6,-0.7,-2.3,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.1,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.8,-0.1,0.0,-0.1,-0.728,-18.1,-16.9,-35.0,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.6,12.2,13.1,0.0,8.8,21.1,20.1,0.0,0.0,0.0,-0.005,-4.8,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,37,37,33.5,8.9,18.0,.496,2.2,6.0,.367,6.8,12.1,.561,.557,3.3,4.5,.735,0.9,4.2,5.2,3.5,1.1,0.6,2.6,2.6,23.4,18.2,.584,.331,.249,3.1,12.9,8.2,16.7,1.5,1.7,11.5,28.9,1.2,1.7,2.9,.114,0.9,0.0,0.8,0.9,2024
Kendall Brown,SG,20,IND,3,0,5.7,0.7,1.7,.400,0.0,0.3,.000,0.7,1.3,.500,.400,1.3,2.0,.667,0.7,0.0,0.7,0.3,0.0,0.0,0.0,1.3,2.7,10.8,.524,.200,1.200,13.5,0.0,6.8,6.8,0.0,0.0,0.0,18.6,0.0,0.0,0.0,.106,-2.4,-3.6,-6.0,0.0,2024
Kobe Brown,PF,24,LAC,25,0,10.0,0.9,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.2,1.4,0.6,0.2,0.1,0.2,1.5,2.2,6.1,.492,.643,.036,2.8,12.8,8.0,7.5,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.055,-4.5,0.4,-4.0,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,22.8,41.3,31.3,3.5,1.2,3.3,14.9,13.7,0.0,0.1,0.1,.045,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,33,3,11.9,1.5,3.4,.442,0.9,2.5,.370,0.6,1.0,.625,.575,0.6,0.7,.864,0.4,1.7,2.1,1.0,0.2,0.1,0.5,0.7,4.5,11.8,.607,.717,.195,4.3,14.9,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.120,-0.1,0.6,0.5,0.2,2024
