Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thanasis Antetokounmpo,PF,31,MIL,13,0,4.3,0.3,0.7,.444,0.0,0.0,0,0.3,0.7,.444,.444,0.0,0.0,0,0.2,0.2,0.5,0.5,0.2,0.1,0.4,0.5,0.6,4.2,.444,.000,.000,6.2,5.6,5.8,14.6,1.7,1.4,35.7,10.5,-0.1,0.0,0.0,-0.021,-5.9,-0.9,-6.7,-0.1,2024
Cole Anthony,PG,23,ORL,32,0,24.9,4.8,10.8,.448,1.3,3.8,.352,3.5,6.9,.500,.510,3.3,4.0,.836,1.1,3.3,4.4,3.5,0.8,0.4,1.8,2.7,14.3,16.5,.572,.355,.372,4.9,15.4,10.1,21.4,1.5,1.6,12.5,24.3,1.0,1.2,2.1,.129,0.6,0.7,1.3,0.7,2024
OG Anunoby,SF,26,TOT,28,28,33.4,5.9,11.9,.492,2.3,6.0,.379,3.6,5.9,.610,.589,1.2,1.6,.717,1.0,3.0,4.0,2.6,1.1,0.5,1.6,2.4,15.2,12.8,.602,.508,.138,3.1,10.3,6.6,10.8,1.6,1.2,11.1,18.0,0.7,0.8,1.5,.076,-0.8,-0.3,-1.0,0.2,2024
Ryan Arcidiacono,PG,29,NYK,11,0,2.0,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.5,0.5,0.3,0.1,0.0,0.0,0.1,0.0,3.3,.000,1.000,.000,0.0,25.6,12.7,15.7,2.2,0.0,0.0,5.8,0.0,0.0,0.0,-0.015,-8.2,1.8,-6.5,0.0,2024
Deni Avdija,SF,23,WAS,32,32,27.1,4.4,9.0,.495,0.9,2.7,.345,3.5,6.3,.560,.547,1.8,2.4,.744,1.1,4.8,5.9,3.8,0.9,0.3,1.5,2.2,11.6,14.6,.579,.303,.272,4.3,19.4,11.8,19.0,1.5,1.0,12.8,17.9,0.8,0.4,1.3,.070,-0.7,-0.3,-1.0,0.2,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.7,.567,.000,.138,11.4,27.8,19.0,7.9,1.8,1.9,15.3,18.1,0.3,1.0,1.3,.085,-1.9,-0.2,-2.1,0.0,2024
Udoka Azubuike,C,24,PHO,8,0,8.9,1.6,2.1,.765,0.0,0.0,0,1.6,2.1,.765,.765,0.3,0.9,.286,1.0,1.9,2.9,0.3,0.0,0.8,0.4,1.4,3.5,17.2,.697,.000,.412,13.6,23.2,18.6,4.3,0.0,7.4,13.0,14.1,0.1,0.1,0.2,.147,-1.2,0.3,-0.9,0.0,2024
Ibou Badji,C,21,POR,4,0,12.5,1.3,1.3,1.000,0.0,0.0,0,1.3,1.3,1.000,1.000,0.8,1.0,.750,1.5,2.5,4.0,0.5,0.0,1.5,0.5,3.0,3.3,16.3,.962,.000,.800,12.6,24.0,18.0,5.6,0.0,10.7,22.8,7.4,0.1,0.1,0.2,.193,-4.5,2.9,-1.6,0.0,2024
Marvin Bagley III,C,24,DET,25,10,18.6,4.1,7.0,.589,0.0,0.2,.167,4.1,6.8,.604,.591,1.9,2.3,.825,1.8,2.8,4.6,1.0,0.2,0.6,1.2,1.5,10.2,17.7,.635,.034,.326,10.5,16.9,13.7,8.8,0.4,2.5,12.7,20.7,0.8,0.2,0.9,.097,0.2,-1.7,-1.5,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.5,0.0,10.2,0.0,0.0,0.0,12.7,30.8,-0.1,0.0,-0.1,-0.249,-5.3,-8.3,-13.6,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.7,.479,.438,.250,4.1,18.7,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,.002,-3.6,-2.4,-6.1,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.4,.568,.450,.211,4.9,13.8,9.1,40.8,2.0,0.7,15.3,33.0,0.5,0.2,0.6,.062,4.2,-0.9,3.3,0.7,2024
Mo Bamba,C,25,PHI,19,0,7.9,1.5,2.6,.580,0.4,0.7,.615,1.1,1.9,.568,.660,0.6,0.8,.750,1.3,1.6,2.9,0.5,0.2,0.6,0.5,0.9,4.1,22.7,.684,.260,.320,17.8,22.5,20.2,8.5,1.3,6.4,14.9,18.8,0.4,0.3,0.7,.229,2.4,0.2,2.6,0.2,2024
Paolo Banchero,PF,21,ORL,32,32,34.2,7.8,16.8,.465,1.3,3.6,.357,6.5,13.2,.494,.503,4.8,6.8,.697,1.2,5.8,7.0,4.7,1.0,0.6,3.1,2.0,21.7,16.5,.547,.214,.405,3.9,19.4,11.6,21.7,1.4,1.6,13.5,28.3,0.1,1.7,1.8,.079,0.6,0.3,0.9,0.8,2024
Desmond Bane,SG,25,MEM,31,31,34.5,9.0,19.2,.471,3.5,9.0,.385,5.6,10.2,.546,.561,3.1,3.6,.858,0.9,3.7,4.6,5.2,1.1,0.6,2.8,2.9,24.6,18.9,.593,.467,.190,2.8,12.1,7.3,27.6,1.6,1.7,12.0,29.3,1.1,1.1,2.3,.101,3.3,0.0,3.3,1.4,2024
Dalano Banton,PG,24,BOS,15,1,7.4,1.1,2.2,.485,0.1,0.5,.125,1.0,1.7,.600,.500,0.6,0.7,.900,0.7,1.2,1.9,0.5,0.1,0.1,0.5,0.9,2.8,11.9,.561,.242,.303,11.2,16.7,14.1,8.4,0.9,1.6,17.6,17.6,0.1,0.2,0.2,.095,-4.0,0.0,-4.0,-0.1,2024
Dominick Barlow,PF,20,SAS,10,0,7.2,0.7,2.1,.333,0.1,0.4,.250,0.6,1.7,.353,.357,0.5,0.8,.625,0.3,1.2,1.5,0.1,0.4,0.0,0.0,0.8,2.0,6.9,.408,.190,.381,4.4,18.3,11.2,1.8,2.6,0.0,0.0,14.2,-0.1,0.1,0.0,-0.004,-6.6,-1.3,-7.9,-0.1,2024
Harrison Barnes,PF,31,SAC,31,31,30.0,3.8,8.0,.480,1.7,4.4,.385,2.2,3.6,.593,.585,2.0,2.4,.840,0.8,2.2,3.1,1.3,0.7,0.2,0.7,1.2,11.4,11.4,.628,.544,.302,3.1,8.4,5.7,5.8,1.1,0.6,7.6,13.9,1.2,0.6,1.8,.093,-0.8,-1.1,-1.9,0.0,2024
Scottie Barnes,SG,22,TOR,33,33,35.2,7.8,16.3,.480,2.2,5.7,.385,5.6,10.6,.531,.547,3.2,4.1,.772,2.6,6.7,9.3,5.8,1.5,1.4,2.4,2.0,21.0,21.6,.581,.348,.253,8.0,21.4,14.5,24.6,2.1,3.5,11.8,24.8,2.0,1.6,3.7,.152,4.3,1.8,6.1,2.4,2024
RJ Barrett,SG,23,TOT,27,27,29.4,6.3,14.8,.425,1.6,4.9,.333,4.7,9.9,.470,.480,4.0,4.9,.826,0.8,3.6,4.4,2.4,0.4,0.3,1.9,1.9,18.3,14.1,.538,.330,.330,3.1,13.9,8.4,12.3,0.7,1.1,10.2,27.1,0.4,0.5,0.9,.053,-0.7,-2.0,-2.7,-0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.4,19.9,14.2,1.8,7.2,26.0,11.8,0.3,0.3,0.6,.139,-2.1,2.9,0.8,0.1,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.8,.348,.800,.080,1.5,13.1,7.3,10.0,0.6,2.4,3.7,15.3,-0.1,0.1,-0.1,-0.032,-5.6,-1.0,-6.6,-0.1,2024
Keita Bates-Diop,SF,28,PHO,23,8,17.5,1.8,4.5,.404,0.5,1.8,.268,1.3,2.7,.492,.457,1.0,1.4,.719,0.9,2.2,3.1,0.9,0.6,0.7,0.3,0.9,5.1,11.2,.500,.394,.308,6.0,13.9,10.1,6.7,1.7,3.3,4.8,13.3,0.2,0.5,0.7,.083,-2.0,0.0,-2.0,0.0,2024
Nicolas Batum,PF,35,TOT,21,14,23.7,2.0,3.8,.538,1.4,2.9,.475,0.7,0.9,.737,.719,0.3,0.5,.636,0.9,2.8,3.6,2.1,0.6,0.6,0.5,1.7,5.8,11.9,.719,.763,.138,4.0,12.8,8.5,11.2,1.2,2.3,10.5,8.1,1.0,0.6,1.6,.151,0.5,1.0,1.5,0.5,2024
Bradley Beal,SG,30,PHO,9,9,27.8,5.8,11.8,.491,1.2,3.1,.393,4.6,8.7,.526,.542,2.8,3.6,.781,0.3,2.8,3.1,3.2,0.7,0.6,2.3,2.0,15.6,14.0,.583,.264,.302,1.4,11.0,6.4,18.2,1.2,1.7,14.9,24.4,0.1,0.2,0.3,.053,-0.9,-1.2,-2.0,0.0,2024
Malik Beasley,SG,27,MIL,31,31,29.9,4.3,8.7,.487,3.0,6.4,.470,1.3,2.4,.534,.659,0.3,0.4,.667,0.7,3.6,4.3,1.4,0.8,0.1,0.6,2.0,11.8,12.2,.661,.731,.044,2.6,12.7,7.9,5.9,1.3,0.3,6.4,13.4,1.4,0.7,2.1,.111,0.5,-0.4,0.1,0.5,2024
MarJon Beauchamp,SF,23,MIL,28,1,15.1,1.9,3.7,.505,0.8,1.6,.457,1.1,2.0,.544,.607,0.4,0.7,.600,0.5,1.9,2.4,0.7,0.3,0.1,0.7,1.5,4.9,9.0,.613,.447,.194,4.1,13.0,8.8,5.9,1.0,0.7,14.5,13.0,0.2,0.3,0.5,.061,-2.4,-0.7,-3.0,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.2,.200,.600,.000,10.7,0.0,5.4,12.3,0.0,0.0,16.7,25.3,-0.1,0.0,-0.1,-0.389,-11.7,-7.2,-18.8,0.0,2024
Dāvis Bertāns,PF,31,OKC,11,0,7.5,0.8,2.1,.391,0.8,1.9,.429,0.0,0.2,.000,.587,1.3,1.4,.933,0.2,0.7,0.9,0.7,0.2,0.2,0.1,0.9,3.7,17.3,.693,.913,.652,2.9,10.3,6.8,12.1,1.2,2.3,3.3,16.1,0.3,0.1,0.4,.240,3.2,0.4,3.6,0.1,2024
Patrick Beverley,PG,35,PHI,31,1,17.4,1.8,4.1,.437,0.6,2.0,.306,1.2,2.1,.563,.512,0.9,1.2,.750,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.0,11.2,.550,.492,.286,4.6,13.3,9.0,16.5,1.4,1.6,12.9,12.8,0.6,0.7,1.3,.112,-1.5,0.7,-0.8,0.2,2024
Saddiq Bey,SF,24,ATL,32,20,32.2,4.7,10.4,.449,1.9,5.4,.347,2.8,5.0,.560,.539,1.8,2.2,.789,2.3,4.3,6.6,1.3,1.1,0.2,1.1,1.6,12.9,12.8,.570,.521,.214,7.7,14.8,11.1,5.3,1.6,0.4,9.0,15.8,1.2,0.4,1.6,.074,-0.1,-1.5,-1.6,0.1,2024
Goga Bitadze,C,24,ORL,29,22,20.3,2.9,4.8,.601,0.0,0.2,.200,2.8,4.6,.617,.605,1.4,2.1,.700,2.3,3.7,6.0,1.7,0.7,1.7,0.9,2.2,7.2,18.5,.636,.036,.435,12.8,20.7,16.7,11.4,1.5,7.5,13.7,13.7,1.2,1.2,2.4,.195,-0.1,3.2,3.1,0.8,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.001,-7.2,-3.3,-10.4,0.0,2024
Bismack Biyombo,C,31,MEM,26,24,23.7,2.3,4.2,.565,0.0,0.0,0,2.3,4.2,.565,.565,0.8,1.7,.477,2.0,4.3,6.3,1.7,0.3,1.1,1.2,2.7,5.5,10.5,.561,.000,.407,9.0,20.9,14.7,9.9,0.7,4.3,19.1,10.9,0.2,0.8,1.0,.079,-4.7,1.2,-3.5,-0.2,2024
Anthony Black,PG,20,ORL,30,26,20.8,2.1,4.1,.512,0.5,1.5,.356,1.6,2.6,.603,.577,0.7,1.2,.629,0.7,2.1,2.8,1.8,0.6,0.4,1.1,2.2,5.5,8.7,.592,.366,.285,3.6,11.5,7.5,11.5,1.4,1.7,18.8,11.6,0.2,0.8,1.0,.080,-3.8,1.4,-2.4,-0.1,2024
Leaky Black,SF,24,CHO,7,0,5.7,0.7,1.1,.625,0.1,0.3,.500,0.6,0.9,.667,.688,0.0,0.0,0,0.3,0.7,1.0,0.6,0.3,0.4,0.1,0.3,1.6,16.9,.688,.250,.000,5.4,14.6,9.8,13.5,2.4,6.7,11.1,9.7,0.1,0.0,0.1,.133,0.9,3.0,3.9,0.1,2024
Bogdan Bogdanović,SG,31,ATL,30,2,28.5,6.3,14.4,.440,3.3,8.8,.379,3.0,5.6,.536,.556,1.5,1.7,.902,0.5,2.8,3.3,2.7,1.2,0.3,1.0,2.5,17.5,16.3,.579,.611,.118,1.9,11.0,6.3,13.7,2.0,0.8,6.2,23.1,1.5,0.4,1.8,.103,2.1,-0.6,1.5,0.8,2024
Bojan Bogdanović,PF,34,DET,14,13,33.6,6.7,14.8,.454,2.7,7.2,.376,4.0,7.6,.528,.546,3.1,4.1,.741,0.6,3.0,3.6,2.7,0.8,0.1,2.4,2.2,19.2,12.5,.578,.488,.280,2.1,10.2,6.0,12.3,1.1,0.2,12.8,23.8,0.1,0.1,0.2,.016,-0.6,-2.7,-3.3,-0.2,2024
Bol Bol,PF,24,PHO,9,0,4.3,0.8,1.2,.636,0.1,0.3,.333,0.7,0.9,.750,.682,0.2,0.2,1.000,0.3,1.1,1.4,0.1,0.0,0.3,0.4,0.7,1.9,14.5,.715,.273,.182,9.3,28.1,19.1,3.9,0.0,6.7,25.2,17.6,0.0,0.1,0.1,.083,-3.0,0.8,-2.2,0.0,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,69.2,36.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.107,-7.9,2.3,-5.6,0.0,2024
Devin Booker,PG,27,PHO,24,24,35.8,8.9,19.1,.466,2.0,5.3,.373,7.0,13.9,.502,.517,6.6,7.5,.883,0.9,4.4,5.3,7.9,0.8,0.4,2.8,3.3,26.4,21.7,.589,.275,.390,3.1,13.5,8.5,37.1,1.1,1.0,11.1,30.4,2.4,0.7,3.0,.169,3.7,-1.3,2.4,1.0,2024
Brandon Boston Jr.,SF,22,LAC,5,0,8.8,2.0,4.8,.417,0.6,2.4,.250,1.4,2.4,.583,.479,1.2,1.2,1.000,0.4,0.8,1.2,0.6,0.2,0.0,0.2,1.0,5.8,16.1,.544,.500,.250,5.3,9.8,7.6,10.3,1.1,0.0,3.6,27.2,0.1,0.0,0.1,.117,-0.8,-3.9,-4.7,0.0,2024
Chris Boucher,PF,31,TOR,30,0,13.8,2.0,4.4,.455,0.7,1.9,.357,1.3,2.5,.526,.530,1.4,1.9,.750,1.1,2.5,3.6,0.3,0.3,0.5,0.4,1.6,6.1,14.2,.581,.424,.424,8.3,20.5,14.2,2.9,1.1,3.4,7.1,17.3,0.5,0.5,1.0,.116,-1.6,-0.9,-2.5,-0.1,2024
James Bouknight,SG,23,CHO,5,0,5.6,1.6,3.0,.533,1.2,2.2,.545,0.4,0.8,.500,.733,0.0,0.0,0,0.2,1.0,1.2,0.6,0.0,0.0,0.2,0.2,4.4,25.0,.733,.733,.000,3.8,20.9,12.0,18.5,0.0,0.0,6.3,24.6,0.1,0.0,0.1,.179,10.7,-0.5,10.2,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.7,16.9,9.8,19.2,0.0,0.0,27.6,21.4,-0.4,0.0,-0.3,-0.287,-13.1,-5.0,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,32,20,22.8,3.8,8.5,.441,1.1,3.3,.318,2.7,5.2,.521,.504,0.6,0.7,.905,0.3,1.8,2.2,2.5,0.4,0.1,1.3,1.4,9.2,8.4,.521,.393,.077,1.6,8.9,5.2,15.7,0.8,0.5,13.3,18.6,-0.5,0.1,-0.4,-0.028,-3.9,-2.4,-6.3,-0.8,2024
Christian Braun,SG,22,DEN,35,0,19.9,3.1,6.6,.466,0.7,1.9,.400,2.3,4.8,.491,.522,1.4,1.9,.746,0.7,2.9,3.7,1.8,0.4,0.4,0.7,1.6,8.3,12.9,.558,.280,.289,4.1,15.8,10.1,11.7,1.0,1.6,9.0,17.9,0.6,0.8,1.4,.100,-1.4,-0.3,-1.7,0.0,2024
Mikal Bridges,SF,27,BRK,33,33,34.1,7.5,16.4,.457,2.0,5.6,.359,5.5,10.8,.508,.519,4.1,5.0,.829,1.0,4.3,5.3,3.8,0.9,0.4,2.3,1.6,21.1,16.6,.568,.341,.304,3.0,13.6,8.2,16.7,1.3,1.1,11.0,25.8,1.2,0.7,1.9,.080,0.9,-1.0,-0.1,0.5,2024
Miles Bridges,SF,25,CHO,20,18,36.3,7.5,16.6,.449,2.0,6.3,.320,5.5,10.4,.527,.509,2.8,3.3,.848,0.9,6.3,7.2,3.0,1.3,0.5,1.8,2.3,19.7,14.8,.546,.377,.199,2.7,20.3,11.1,12.5,1.7,1.1,9.1,23.5,0.2,0.3,0.5,.034,-1.0,-1.1,-2.0,0.0,2024
Oshae Brissett,SF,25,BOS,17,0,11.2,1.1,2.2,.474,0.4,0.9,.375,0.7,1.3,.545,.553,0.6,1.0,.588,1.1,1.6,2.7,0.5,0.4,0.0,0.3,0.9,3.1,11.7,.572,.421,.447,10.6,15.1,13.0,5.2,1.8,0.0,9.9,11.4,0.3,0.3,0.5,.136,-1.6,0.4,-1.3,0.0,2024
Malcolm Brogdon,PG,31,POR,25,16,28.3,5.8,13.3,.440,2.3,5.5,.423,3.5,7.8,.451,.527,2.2,2.8,.783,0.7,2.8,3.6,5.7,0.8,0.2,1.4,1.3,16.2,18.0,.557,.413,.208,2.7,12.1,7.1,32.9,1.4,0.5,9.0,23.7,1.4,0.5,1.9,.127,3.4,-0.5,2.8,0.9,2024
Armoni Brooks,PG,25,BRK,8,0,11.6,1.6,5.1,.317,1.3,3.5,.357,0.4,1.6,.231,.439,0.1,0.3,.500,0.8,1.3,2.0,0.6,0.1,0.1,0.4,0.3,4.6,8.1,.442,.683,.049,6.7,11.5,9.1,7.2,0.5,1.0,6.7,20.4,-0.1,0.0,0.0,-0.023,-2.4,-3.7,-6.1,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.7,3.8,13.6,10.2,.594,.439,.182,2.6,9.6,6.2,8.0,1.5,0.1,13.1,18.4,0.3,1.1,1.3,.074,-2.9,0.4,-2.5,-0.1,2024
Bruce Brown,SG,27,IND,27,27,30.7,4.3,9.5,.457,1.0,3.4,.297,3.3,6.1,.545,.510,1.9,2.4,.813,0.7,3.9,4.6,2.9,1.1,0.3,1.1,2.5,11.6,11.1,.551,.355,.250,2.8,14.5,8.6,11.2,1.7,0.6,9.8,15.7,0.6,0.3,0.9,.052,-2.1,-0.9,-3.1,-0.2,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-18.9,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.6,-0.1,0.0,-0.1,-0.736,-18.1,-17.2,-35.3,0.0,2024
Greg Brown III,PF,22,DAL,5,0,5.6,0.4,1.2,.333,0.0,0.2,.000,0.4,1.0,.400,.333,0.8,1.8,.444,0.4,1.0,1.4,0.6,0.0,0.2,0.6,0.6,1.6,4.5,.402,.167,1.500,7.6,19.7,13.5,13.1,0.0,3.1,23.1,19.6,-0.1,0.0,-0.1,-0.096,-6.9,-1.2,-8.1,0.0,2024
Jaylen Brown,SF,27,BOS,30,30,33.8,8.9,18.2,.489,2.2,6.2,.358,6.7,12.0,.557,.550,2.9,4.0,.733,0.9,4.2,5.1,3.7,1.1,0.6,2.5,2.7,23.0,17.8,.575,.342,.220,3.1,12.7,8.1,17.1,1.6,1.6,11.3,28.7,1.0,1.5,2.4,.114,0.6,0.1,0.7,0.7,2024
Kobe Brown,PF,24,LAC,22,0,10.6,1.0,2.5,.407,0.5,1.6,.314,0.5,0.9,.579,.509,0.0,0.1,.500,0.3,1.3,1.6,0.6,0.2,0.1,0.2,1.6,2.5,6.5,.510,.648,.037,3.0,13.4,8.4,7.5,1.0,1.2,6.8,10.9,0.1,0.2,0.3,.064,-4.4,0.4,-4.1,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.9,.395,.000,.190,23.1,41.1,31.5,3.4,1.2,3.2,14.9,13.7,0.0,0.1,0.1,.056,-4.7,-2.3,-7.1,-0.1,2024
Troy Brown Jr.,SF,24,MIN,28,3,13.1,1.6,3.5,.455,0.9,2.4,.382,0.7,1.1,.613,.586,0.7,0.8,.864,0.5,1.8,2.3,0.9,0.3,0.1,0.5,0.8,4.8,11.7,.621,.687,.222,4.3,14.8,9.9,9.8,1.1,0.5,12.1,14.7,0.4,0.6,1.0,.128,-0.4,0.7,0.3,0.2,2024
Jalen Brunson,PG,27,NYK,33,33,35.9,9.0,19.4,.463,2.8,6.4,.431,6.2,13.0,.479,.534,4.8,5.9,.820,0.7,3.3,4.0,6.2,1.1,0.2,2.4,2.2,25.6,20.2,.581,.329,.303,2.2,10.3,6.2,28.2,1.5,0.5,9.8,28.7,2.9,0.8,3.7,.149,4.1,-0.7,3.4,1.6,2024
