Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,12.0,7.3,28.1,1.4,1.5,11.6,28.8,1.6,1.4,3.0,.112,3.4,0.1,3.5,1.8,2024
Dalano Banton,PG,24,BOS,22,1,7.4,0.9,2.1,.404,0.1,0.6,.143,0.8,1.5,.515,.426,0.6,0.8,.778,0.5,1.0,1.5,0.7,0.2,0.1,0.5,0.9,2.5,10.1,.492,.298,.383,8.2,13.2,10.8,12.8,1.5,1.6,15.4,17.3,0.0,0.2,0.2,.069,-4.8,0.7,-4.1,-0.1,2024
Dominick Barlow,PF,20,SAS,21,1,13.1,1.7,3.6,.474,0.1,0.3,.429,1.6,3.3,.478,.493,0.8,1.2,.615,1.2,2.1,3.3,1.2,0.4,0.5,0.2,1.5,4.3,13.7,.520,.092,.342,9.6,17.9,13.7,12.7,1.4,3.4,5.4,14.1,0.3,0.2,0.6,.099,-2.2,0.1,-2.1,0.0,2024
Harrison Barnes,PF,31,SAC,45,45,29.7,4.0,8.4,.479,1.9,4.7,.406,2.1,3.7,.571,.592,1.9,2.3,.827,0.8,2.1,2.9,1.3,0.7,0.2,0.7,1.2,11.9,11.8,.629,.558,.274,3.1,8.0,5.5,5.8,1.1,0.5,7.0,14.6,1.9,0.8,2.7,.097,-0.6,-1.1,-1.8,0.1,2024
Scottie Barnes,SG,22,TOR,46,46,35.2,7.6,15.8,.480,1.9,5.3,.363,5.7,10.5,.539,.541,3.2,4.2,.764,2.3,6.0,8.3,5.7,1.3,1.5,2.7,2.0,20.3,19.7,.575,.336,.262,6.9,19.1,12.9,24.2,1.8,3.8,13.2,24.7,2.0,1.9,3.9,.115,3.0,1.2,4.2,2.5,2024
RJ Barrett,SG,23,TOT,39,39,30.8,6.9,14.8,.465,1.6,4.6,.339,5.3,10.2,.521,.517,3.8,5.0,.763,0.8,4.4,5.2,2.8,0.5,0.4,1.8,2.1,19.2,15.5,.562,.311,.335,3.0,15.6,9.3,13.8,0.8,1.0,9.5,26.0,1.0,1.1,2.2,.086,0.1,-1.3,-1.2,0.2,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.4,20.0,14.0,1.8,7.1,26.0,11.8,0.3,0.3,0.6,.146,-1.9,3.0,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,12.9,7.3,9.9,0.6,2.4,3.7,15.3,-0.1,0.1,0.0,-0.016,-5.4,-0.7,-6.1,-0.1,2024
Keita Bates-Diop,SF,28,PHO,36,8,15.6,1.6,3.9,.415,0.5,1.6,.288,1.2,2.3,.506,.475,0.7,1.0,.722,0.8,1.8,2.6,0.9,0.6,0.5,0.3,0.9,4.5,11.0,.510,.415,.254,5.9,12.6,9.4,7.4,1.8,2.8,6.0,13.0,0.3,0.6,1.0,.082,-1.8,0.2,-1.6,0.0,2024
Nicolas Batum,PF,35,TOT,34,27,24.9,2.1,4.0,.519,1.3,2.9,.454,0.8,1.1,.684,.681,0.3,0.4,.643,1.2,2.6,3.9,2.3,0.7,0.7,0.6,2.0,5.7,11.5,.684,.719,.104,5.5,11.6,8.6,11.6,1.3,2.6,13.0,8.2,1.4,0.9,2.3,.133,0.0,0.8,0.8,0.6,2024
Bradley Beal,SG,30,PHO,23,23,33.0,7.0,14.2,.491,1.5,4.3,.347,5.5,9.9,.553,.543,2.1,2.8,.738,0.8,3.5,4.3,4.3,0.8,0.3,2.3,2.8,17.5,13.8,.567,.301,.199,2.9,11.6,7.5,19.7,1.2,0.9,13.0,23.3,0.4,0.6,1.0,.061,-1.3,-1.5,-2.8,-0.2,2024
Malik Beasley,SG,27,MIL,45,45,29.4,4.1,8.5,.477,2.8,6.1,.455,1.3,2.4,.532,.639,0.3,0.4,.722,0.6,3.3,3.9,1.4,0.7,0.1,0.7,2.1,11.2,11.0,.643,.716,.047,2.5,11.7,7.3,6.0,1.1,0.4,7.5,13.6,1.6,0.8,2.4,.088,-0.2,-0.8,-1.0,0.3,2024
MarJon Beauchamp,SF,23,MIL,35,1,15.4,1.9,3.9,.486,0.7,1.8,.403,1.2,2.2,.553,.576,0.3,0.6,.600,0.6,1.8,2.4,0.8,0.3,0.2,0.7,1.3,4.9,8.7,.582,.449,.145,4.2,12.5,8.5,6.7,1.0,0.9,14.1,13.4,0.2,0.4,0.5,.045,-2.5,-1.0,-3.5,-0.2,2024
Jules Bernard,SG,24,WAS,4,0,4.0,0.3,2.3,.111,0.0,1.8,.000,0.3,0.5,.500,.111,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.8,0.5,-15.3,.111,.778,.000,6.6,0.0,3.3,7.4,0.0,0.0,10.0,26.3,-0.2,0.0,-0.2,-0.505,-19.6,-8.6,-28.2,-0.1,2024
Dāvis Bertāns,PF,31,OKC,15,0,6.1,0.7,1.7,.385,0.7,1.6,.417,0.0,0.1,.000,.577,0.9,1.0,.933,0.1,0.5,0.7,0.6,0.2,0.2,0.1,0.7,2.9,17.2,.675,.923,.577,2.6,9.4,6.1,12.1,1.6,3.1,3.0,16.0,0.3,0.1,0.4,.226,3.2,0.7,3.9,0.1,2024
Patrick Beverley,PG,35,PHI,42,4,19.3,2.0,4.8,.424,0.7,2.3,.295,1.4,2.6,.537,.493,1.1,1.4,.789,0.6,2.4,3.0,2.9,0.5,0.4,1.0,1.8,5.8,11.0,.537,.468,.281,3.6,13.7,8.7,19.4,1.3,1.7,14.9,14.1,0.5,0.9,1.5,.087,-1.7,0.2,-1.5,0.1,2024
Saddiq Bey,SF,24,ATL,46,34,32.6,4.5,10.7,.415,1.7,5.6,.309,2.7,5.1,.532,.496,2.4,3.0,.810,2.6,4.0,6.6,1.5,0.9,0.1,0.9,1.6,13.1,12.4,.542,.524,.277,8.3,13.8,10.9,6.0,1.3,0.3,7.0,16.3,1.7,0.4,2.1,.068,-0.4,-1.9,-2.3,-0.1,2024
Goga Bitadze,C,24,ORL,41,31,19.7,2.7,4.4,.615,0.0,0.2,.200,2.6,4.1,.639,.620,1.1,1.7,.676,2.3,3.7,6.1,1.6,0.7,1.5,0.8,2.2,6.5,18.5,.641,.056,.380,13.3,22.1,17.6,11.6,1.6,7.0,12.9,12.7,1.7,1.6,3.3,.196,-0.1,2.9,2.9,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.003,-7.3,-3.4,-10.7,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.2,14.6,10.0,0.7,4.4,21.4,10.6,0.1,1.0,1.1,.074,-4.9,1.6,-3.2,-0.2,2024
Anthony Black,PG,20,ORL,44,29,19.5,2.0,4.0,.497,0.5,1.4,.381,1.4,2.5,.563,.566,0.9,1.3,.644,0.5,1.8,2.4,1.7,0.6,0.4,0.9,2.0,5.4,9.0,.587,.360,.337,3.1,10.9,6.9,11.7,1.5,1.8,16.9,12.1,0.3,1.1,1.4,.078,-3.6,1.1,-2.4,-0.1,2024
Leaky Black,SF,24,CHO,16,0,6.3,0.6,1.2,.474,0.2,0.4,.429,0.4,0.8,.500,.553,0.4,0.6,.600,0.3,0.9,1.2,0.4,0.2,0.3,0.1,0.7,1.7,11.4,.577,.368,.526,5.3,16.6,10.6,7.9,1.5,3.6,7.9,11.0,0.1,0.1,0.2,.078,-3.2,-0.4,-3.5,0.0,2024
Bogdan Bogdanović,SG,31,ATL,44,6,28.5,6.0,14.1,.430,3.1,8.4,.369,2.9,5.6,.520,.540,1.9,2.1,.903,0.5,2.6,3.1,2.6,1.4,0.3,1.2,2.4,17.1,15.5,.571,.599,.150,1.9,10.3,5.9,13.5,2.3,0.8,7.3,23.2,1.6,0.6,2.2,.085,1.1,-0.6,0.5,0.8,2024
Bojan Bogdanović,PF,34,DET,25,24,33.2,7.3,15.5,.469,3.0,7.3,.410,4.3,8.2,.522,.566,2.9,3.8,.766,0.5,2.9,3.4,2.6,0.9,0.1,2.1,2.1,20.4,14.3,.595,.472,.242,1.7,10.0,5.8,12.2,1.3,0.3,11.0,24.5,0.5,0.2,0.7,.040,0.3,-2.3,-2.0,0.0,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.7,22.8,18.1,10.4,1.7,6.2,19.2,15.8,0.2,0.1,0.4,.214,2.8,2.1,4.9,0.2,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.1,36.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.099,-7.8,2.2,-5.6,0.0,2024
Devin Booker,PG,27,PHO,38,38,36.2,10.0,19.9,.501,2.3,5.9,.381,7.7,13.9,.553,.558,6.2,7.1,.878,0.7,4.3,4.9,7.3,0.9,0.4,2.7,2.9,28.4,23.2,.618,.299,.357,2.3,12.8,7.8,33.7,1.2,1.0,10.6,30.9,4.3,1.1,5.4,.188,4.4,-1.1,3.4,1.9,2024
Brandon Boston Jr.,SF,22,LAC,11,0,6.5,1.4,3.5,.395,0.5,1.4,.333,0.9,2.1,.435,.461,0.5,0.5,1.000,0.5,0.5,1.0,0.4,0.1,0.1,0.3,1.0,3.7,11.9,.504,.395,.158,9.8,7.6,8.7,8.1,0.7,1.3,6.9,26.4,0.0,0.1,0.1,.047,-3.2,-4.0,-7.1,-0.1,2024
Chris Boucher,PF,31,TOR,43,0,14.2,2.1,4.4,.471,0.6,2.0,.318,1.5,2.5,.594,.542,1.3,1.8,.753,1.2,2.8,4.1,0.4,0.3,0.4,0.5,1.4,6.2,14.8,.589,.445,.403,9.4,22.4,15.8,4.0,1.0,2.7,8.2,17.1,0.8,0.6,1.4,.113,-1.0,-1.4,-2.4,-0.1,2024
James Bouknight,SG,23,CHO,12,0,6.1,1.3,3.1,.432,1.0,2.3,.444,0.3,0.8,.400,.595,0.1,0.2,.500,0.1,0.7,0.8,0.5,0.0,0.1,0.1,0.3,3.8,16.0,.594,.730,.054,1.5,13.0,6.9,13.1,0.0,1.2,2.6,23.1,0.1,0.0,0.1,.073,4.9,-2.6,2.4,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,16.9,9.9,19.4,0.0,0.0,27.6,21.5,-0.4,0.0,-0.4,-0.297,-13.2,-4.8,-18.0,-0.2,2024
Malaki Branham,PG,20,SAS,42,21,21.0,3.4,7.9,.433,1.0,3.1,.308,2.5,4.8,.515,.494,0.6,0.6,.926,0.3,1.7,2.0,2.3,0.4,0.1,1.2,1.3,8.4,8.3,.513,.394,.082,1.4,8.9,5.1,15.1,1.0,0.5,12.5,18.6,-0.6,0.2,-0.4,-0.021,-3.9,-2.1,-6.1,-0.9,2024
Christian Braun,SG,22,DEN,48,0,18.9,2.6,5.8,.446,0.6,1.8,.356,1.9,4.0,.487,.502,1.3,1.7,.732,0.8,2.8,3.5,1.5,0.4,0.4,0.7,1.6,7.1,11.2,.540,.313,.295,4.5,16.1,10.4,9.9,0.9,1.7,9.8,16.7,0.5,1.0,1.4,.075,-2.4,-0.6,-3.0,-0.2,2024
Mikal Bridges,SF,27,BRK,46,46,35.0,7.7,16.9,.456,2.3,6.5,.364,5.3,10.4,.513,.525,4.2,5.0,.831,0.8,4.2,5.1,3.7,1.0,0.5,2.3,1.7,21.9,16.4,.574,.382,.297,2.5,13.3,7.8,16.3,1.3,1.2,10.8,26.0,1.5,1.3,2.8,.083,1.1,-0.9,0.2,0.9,2024
Miles Bridges,SF,25,CHO,34,32,37.1,7.9,17.3,.459,2.3,6.5,.353,5.6,10.8,.523,.526,2.7,3.1,.858,0.8,6.5,7.3,3.1,1.1,0.5,2.1,1.9,20.9,15.1,.559,.376,.180,2.3,20.6,11.0,13.0,1.5,1.3,10.1,24.2,0.2,0.6,0.8,.032,-0.3,-1.3,-1.6,0.1,2024
Oshae Brissett,SF,25,BOS,29,0,11.9,1.4,3.0,.466,0.3,1.2,.286,1.1,1.8,.585,.523,0.9,1.4,.675,1.1,2.0,3.1,0.7,0.4,0.1,0.3,1.2,4.1,13.5,.563,.398,.455,10.6,17.2,14.1,7.2,1.7,0.5,8.7,14.5,0.5,0.5,1.1,.148,-1.5,0.7,-0.8,0.1,2024
Malcolm Brogdon,PG,31,POR,37,23,28.4,5.6,12.7,.442,2.2,5.2,.419,3.5,7.6,.457,.527,2.5,3.0,.829,0.6,3.0,3.6,5.5,0.7,0.2,1.5,1.4,15.9,17.3,.566,.406,.236,2.4,12.6,7.2,31.4,1.2,0.7,9.9,23.3,1.8,0.6,2.5,.113,2.8,-0.6,2.2,1.1,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.2,.448,.696,.043,7.1,11.6,9.3,6.6,0.5,0.9,6.0,20.4,-0.1,0.1,0.0,-0.016,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,37,37,31.4,5.1,11.0,.463,1.9,4.8,.388,3.2,6.2,.522,.548,1.9,2.3,.833,0.8,2.7,3.5,1.6,1.0,0.1,1.5,3.7,13.9,10.2,.581,.438,.207,2.6,9.2,6.0,7.2,1.5,0.2,11.2,18.4,0.4,1.3,1.7,.069,-3.1,0.2,-3.0,-0.3,2024
Bruce Brown,SG-PG,27,TOT,38,35,29.4,4.5,9.4,.476,1.0,2.9,.330,3.5,6.4,.543,.528,1.9,2.3,.826,0.9,4.0,4.9,2.8,1.0,0.3,1.3,2.6,11.8,11.9,.567,.314,.241,3.4,15.6,9.5,11.7,1.6,0.8,10.8,16.5,0.9,0.6,1.5,.065,-1.9,-0.7,-2.6,-0.2,2024
Charlie Brown Jr.,SG,26,NYK,4,0,1.5,0.3,1.0,.250,0.3,0.8,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3,0.8,-12.2,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,15.4,33.3,42.6,-0.1,0.0,-0.1,-0.540,-14.3,-6.7,-21.0,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.1,16.7,12.4,13.0,0.0,8.8,21.1,20.2,0.0,0.0,0.0,-0.012,-4.8,0.4,-4.3,0.0,2024
Jaylen Brown,SF,27,BOS,44,44,33.3,8.7,17.7,.492,2.1,5.9,.356,6.6,11.7,.560,.551,3.1,4.3,.721,1.0,4.3,5.4,3.7,1.1,0.6,2.4,2.6,22.6,18.2,.578,.336,.245,3.4,13.3,8.6,17.8,1.6,1.7,11.0,28.4,1.5,2.1,3.6,.118,0.8,0.2,1.1,1.1,2024
Kendall Brown,SG,20,IND,4,0,4.5,0.5,1.3,.400,0.0,0.3,.000,0.5,1.0,.500,.400,1.0,1.5,.667,0.5,0.0,0.5,0.3,0.0,0.0,0.0,1.0,2.0,10.2,.524,.200,1.200,12.7,0.0,6.4,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0,.102,-2.5,-3.5,-6.0,0.0,2024
Kobe Brown,PF,24,LAC,28,0,9.4,0.8,2.1,.379,0.4,1.4,.289,0.4,0.7,.550,.474,0.0,0.1,.500,0.3,1.1,1.4,0.6,0.2,0.1,0.2,1.4,2.0,5.6,.476,.655,.034,3.6,12.5,8.2,7.5,1.1,1.0,7.8,10.6,0.0,0.2,0.3,.048,-4.7,0.4,-4.3,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.2,41.0,31.5,3.5,1.2,3.3,14.9,13.8,0.0,0.1,0.1,.048,-4.9,-2.2,-7.1,-0.1,2024
Troy Brown Jr.,SF,24,MIN,35,3,11.4,1.4,3.3,.439,0.9,2.3,.366,0.6,0.9,.625,.570,0.5,0.6,.864,0.4,1.6,2.0,0.9,0.2,0.1,0.5,0.7,4.3,11.4,.602,.719,.193,4.3,14.8,9.9,11.3,1.0,0.4,12.7,15.6,0.4,0.6,0.9,.114,-0.4,0.5,0.1,0.2,2024
