Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Ryan Arcidiacono,PG,29,NYK,12,0,1.9,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.4,0.4,0.3,0.1,0.0,0.0,0.1,0.0,3.2,.000,1.000,.000,0.0,24.4,12.1,15.0,2.1,0.0,0.0,5.5,0.0,0.0,0.0,-0.012,-8.2,1.7,-6.4,0.0,2024
Deni Avdija,SF,23,WAS,33,33,26.9,4.4,9.0,.487,0.9,2.7,.344,3.5,6.3,.548,.539,1.8,2.4,.744,1.1,4.8,5.9,3.8,0.9,0.3,1.5,2.2,11.5,14.3,.570,.302,.262,4.4,19.4,11.8,19.1,1.6,1.0,13.1,18.2,0.7,0.4,1.1,.059,-0.9,-0.5,-1.4,0.1,2024
Deandre Ayton,C,25,POR,24,24,31.7,6.0,10.9,.548,0.0,0.0,0,6.0,10.9,.548,.548,1.2,1.5,.778,3.4,7.3,10.8,1.6,1.2,0.7,2.1,2.5,13.1,15.7,.567,.000,.138,11.4,27.8,19.0,8.0,1.8,1.9,15.3,18.1,0.3,1.0,1.3,.084,-2.0,-0.2,-2.1,0.0,2024
Udoka Azubuike,C,24,PHO,9,0,8.2,1.4,1.9,.765,0.0,0.0,0,1.4,1.9,.765,.765,0.2,0.8,.286,0.9,1.7,2.6,0.2,0.0,0.7,0.3,1.2,3.1,16.5,.697,.000,.412,13.1,22.4,17.9,4.0,0.0,7.1,13.0,13.5,0.1,0.1,0.2,.139,-1.2,0.1,-1.1,0.0,2024
Ibou Badji,C,21,POR,5,1,13.0,1.0,1.4,.714,0.0,0.0,0,1.0,1.4,.714,.714,0.6,0.8,.750,1.8,2.2,4.0,0.4,0.0,1.6,1.2,3.6,2.6,10.0,.742,.000,.571,14.6,20.3,17.2,4.2,0.0,10.9,40.7,9.5,0.0,0.1,0.1,.072,-8.6,2.2,-6.4,-0.1,2024
Marvin Bagley III,C,24,DET,25,10,18.6,4.1,7.0,.589,0.0,0.2,.167,4.1,6.8,.604,.591,1.9,2.3,.825,1.8,2.8,4.6,1.0,0.2,0.6,1.2,1.5,10.2,17.7,.635,.034,.326,10.6,16.9,13.7,8.7,0.4,2.4,12.7,20.6,0.8,0.1,0.9,.096,0.2,-1.8,-1.6,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.6,0.0,10.2,0.0,0.0,0.0,12.7,30.9,-0.1,0.0,-0.1,-0.247,-5.3,-8.2,-13.5,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,9,0,5.8,0.6,1.8,.313,0.3,0.8,.429,0.2,1.0,.222,.406,0.4,0.4,1.000,0.2,1.0,1.2,0.3,0.0,0.1,0.1,0.6,1.9,7.8,.479,.438,.250,4.1,18.8,11.4,7.1,0.0,1.6,5.3,15.2,0.0,0.0,0.0,-0.001,-3.7,-2.5,-6.2,-0.1,2024
LaMelo Ball,PG,22,CHO,15,15,33.4,8.8,19.9,.443,3.5,8.9,.388,5.3,10.9,.488,.530,3.6,4.2,.857,1.5,3.9,5.5,8.2,1.4,0.3,3.9,3.5,24.7,20.4,.568,.450,.211,4.9,13.7,9.2,40.8,2.0,0.7,15.3,33.1,0.5,0.2,0.7,.065,4.1,-0.9,3.3,0.7,2024
Mo Bamba,C,25,PHI,20,0,7.9,1.5,2.6,.569,0.4,0.7,.615,1.1,1.9,.553,.647,0.6,0.8,.750,1.2,1.7,2.9,0.5,0.3,0.6,0.6,1.1,3.9,21.0,.672,.255,.314,17.0,22.7,19.9,8.1,1.5,6.1,17.1,18.8,0.4,0.3,0.7,.205,1.1,0.4,1.5,0.1,2024
Paolo Banchero,PF,21,ORL,34,34,34.5,8.0,17.1,.465,1.5,3.9,.379,6.5,13.3,.490,.508,5.0,7.1,.704,1.3,5.8,7.1,4.7,1.0,0.6,3.3,2.1,22.4,16.8,.553,.226,.417,4.1,19.3,11.7,22.0,1.4,1.6,14.0,29.0,0.2,1.7,1.9,.079,0.8,0.1,0.9,0.9,2024
Desmond Bane,SG,25,MEM,33,33,34.6,9.1,19.1,.476,3.4,8.8,.383,5.7,10.3,.556,.564,3.0,3.5,.861,0.9,3.6,4.5,5.2,1.1,0.6,2.8,2.9,24.5,18.9,.595,.460,.183,2.8,11.8,7.1,27.6,1.5,1.6,11.8,28.9,1.3,1.2,2.5,.106,3.3,0.0,3.2,1.5,2024
Dalano Banton,PG,24,BOS,15,1,7.4,1.1,2.2,.485,0.1,0.5,.125,1.0,1.7,.600,.500,0.6,0.7,.900,0.7,1.2,1.9,0.5,0.1,0.1,0.5,0.9,2.8,11.9,.561,.242,.303,11.2,16.7,14.1,8.4,0.9,1.6,17.6,17.6,0.1,0.1,0.2,.092,-4.0,0.0,-4.1,-0.1,2024
Dominick Barlow,PF,20,SAS,12,0,8.4,1.0,2.5,.400,0.1,0.3,.250,0.9,2.2,.423,.417,0.4,0.7,.625,0.6,1.3,1.9,0.6,0.4,0.2,0.2,1.1,2.5,9.9,.447,.133,.267,7.3,17.5,12.3,9.3,2.3,1.7,5.6,14.7,0.0,0.1,0.1,.031,-4.7,-0.2,-5.0,-0.1,2024
Harrison Barnes,PF,31,SAC,33,33,30.0,3.8,7.8,.483,1.7,4.3,.399,2.1,3.5,.586,.593,2.0,2.4,.825,0.8,2.2,3.0,1.3,0.7,0.2,0.7,1.3,11.3,11.3,.634,.552,.309,3.0,8.3,5.6,5.7,1.2,0.5,7.5,13.6,1.4,0.6,2.0,.097,-0.9,-1.0,-1.9,0.0,2024
Scottie Barnes,SG,22,TOR,34,34,35.3,7.8,16.2,.481,2.2,5.6,.385,5.6,10.6,.532,.548,3.2,4.1,.779,2.6,6.5,9.1,5.8,1.5,1.4,2.4,2.0,21.0,21.4,.582,.348,.254,7.8,20.8,14.1,24.6,2.0,3.4,11.7,24.5,2.1,1.7,3.8,.153,4.3,1.7,6.0,2.4,2024
RJ Barrett,SG,23,TOT,28,28,29.6,6.3,14.7,.425,1.6,4.9,.336,4.6,9.8,.469,.481,4.0,4.8,.822,0.8,3.8,4.5,2.4,0.5,0.3,2.0,1.9,18.1,13.9,.538,.333,.328,2.9,14.2,8.5,12.3,0.8,1.0,10.4,26.9,0.3,0.6,0.9,.052,-0.9,-1.9,-2.7,-0.1,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.8,28.5,20.0,14.2,1.8,7.3,26.0,11.8,0.3,0.3,0.6,.141,-2.1,2.9,0.8,0.1,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.8,.348,.800,.080,1.5,13.0,7.3,9.9,0.6,2.4,3.7,15.2,-0.1,0.1,0.0,-0.029,-5.5,-1.0,-6.4,-0.1,2024
Keita Bates-Diop,SF,28,PHO,24,8,17.7,1.8,4.5,.402,0.5,1.8,.279,1.3,2.7,.484,.458,1.0,1.4,.735,0.8,2.1,3.0,1.0,0.6,0.6,0.3,1.0,5.1,11.2,.504,.402,.318,5.7,13.3,9.7,7.3,1.7,3.1,4.7,13.1,0.3,0.4,0.7,.084,-1.8,-0.1,-1.9,0.0,2024
Nicolas Batum,PF,35,TOT,22,15,23.6,2.0,3.8,.536,1.4,2.9,.469,0.7,0.9,.750,.714,0.4,0.5,.667,0.9,2.7,3.6,2.1,0.5,0.6,0.5,1.7,5.8,11.9,.717,.762,.143,4.3,12.3,8.4,11.3,1.1,2.4,11.0,8.2,1.0,0.7,1.6,.152,0.5,1.0,1.5,0.5,2024
Bradley Beal,SG,30,PHO,10,10,29.1,5.9,12.6,.468,1.1,3.4,.324,4.8,9.2,.522,.512,3.2,3.9,.821,0.5,2.8,3.3,3.3,0.7,0.6,2.4,2.3,16.1,13.3,.562,.270,.310,2.1,10.6,6.5,17.7,1.2,1.8,14.4,24.9,0.0,0.2,0.2,.040,-1.7,-1.8,-3.5,-0.1,2024
Malik Beasley,SG,27,MIL,33,33,29.6,4.2,8.6,.488,2.9,6.3,.469,1.3,2.4,.538,.658,0.2,0.4,.667,0.6,3.5,4.2,1.3,0.8,0.1,0.6,2.0,11.6,11.8,.660,.726,.042,2.5,12.4,7.7,5.7,1.2,0.3,6.7,13.4,1.4,0.7,2.1,.104,0.3,-0.5,-0.2,0.4,2024
MarJon Beauchamp,SF,23,MIL,30,1,15.4,2.0,4.0,.508,0.8,1.8,.434,1.3,2.2,.567,.604,0.4,0.7,.600,0.6,1.9,2.5,0.7,0.3,0.1,0.7,1.5,5.2,9.3,.609,.442,.167,4.5,12.7,8.8,5.7,0.9,0.7,14.0,13.6,0.2,0.3,0.5,.056,-2.3,-1.0,-3.3,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.2,.200,.600,.000,10.6,0.0,5.4,12.3,0.0,0.0,16.7,25.3,-0.1,0.0,-0.1,-0.392,-11.6,-7.3,-19.0,0.0,2024
Dāvis Bertāns,PF,31,OKC,11,0,7.5,0.8,2.1,.391,0.8,1.9,.429,0.0,0.2,.000,.587,1.3,1.4,.933,0.2,0.7,0.9,0.7,0.2,0.2,0.1,0.9,3.7,17.2,.693,.913,.652,2.9,10.3,6.8,12.0,1.2,2.3,3.3,16.1,0.3,0.1,0.4,.234,3.2,0.4,3.6,0.1,2024
Patrick Beverley,PG,35,PHI,32,1,17.3,1.8,4.0,.441,0.6,2.0,.317,1.1,2.0,.563,.520,0.8,1.1,.750,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.0,11.1,.557,.496,.283,4.5,13.0,8.8,16.5,1.4,1.6,13.3,12.6,0.6,0.7,1.3,.114,-1.5,0.8,-0.7,0.2,2024
Saddiq Bey,SF,24,ATL,33,21,32.3,4.6,10.4,.442,1.9,5.5,.343,2.7,4.9,.552,.532,1.8,2.2,.795,2.3,4.3,6.6,1.3,1.1,0.2,1.1,1.6,12.8,12.6,.564,.526,.212,7.6,14.9,11.2,5.3,1.6,0.5,8.7,15.8,1.2,0.4,1.6,.070,-0.1,-1.6,-1.7,0.1,2024
Goga Bitadze,C,24,ORL,31,24,20.8,2.9,4.8,.611,0.1,0.2,.286,2.9,4.6,.627,.617,1.4,2.0,.710,2.3,3.7,6.0,1.6,0.7,1.7,0.9,2.3,7.4,18.5,.647,.047,.416,12.4,20.7,16.5,11.1,1.6,7.5,13.3,13.4,1.3,1.3,2.6,.197,0.0,3.1,3.1,0.8,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.000,-7.3,-3.2,-10.5,0.0,2024
Bismack Biyombo,C,31,MEM,27,25,23.8,2.3,4.1,.563,0.0,0.0,0,2.3,4.1,.563,.563,0.8,1.6,.477,2.0,4.4,6.4,1.6,0.4,1.1,1.2,2.8,5.4,10.5,.560,.000,.393,8.9,21.0,14.7,9.7,0.8,4.6,19.6,10.9,0.2,0.9,1.1,.080,-4.8,1.4,-3.4,-0.2,2024
Anthony Black,PG,20,ORL,32,27,20.7,2.1,4.1,.508,0.5,1.5,.362,1.6,2.7,.588,.572,0.7,1.1,.629,0.7,2.0,2.7,1.8,0.6,0.4,1.1,2.2,5.4,8.5,.587,.356,.265,3.6,11.1,7.3,11.7,1.4,1.7,18.7,11.6,0.2,0.8,1.0,.074,-3.8,1.2,-2.7,-0.1,2024
Leaky Black,SF,24,CHO,7,0,5.7,0.7,1.1,.625,0.1,0.3,.500,0.6,0.9,.667,.688,0.0,0.0,0,0.3,0.7,1.0,0.6,0.3,0.4,0.1,0.3,1.6,16.9,.688,.250,.000,5.4,14.6,9.8,13.5,2.4,6.7,11.1,9.7,0.1,0.0,0.1,.136,0.9,3.0,3.9,0.1,2024
Bogdan Bogdanović,SG,31,ATL,31,2,28.5,6.4,14.5,.440,3.4,8.9,.382,3.0,5.6,.532,.557,1.6,1.8,.909,0.5,2.7,3.2,2.7,1.2,0.3,1.0,2.5,17.7,16.5,.581,.614,.123,1.8,10.8,6.2,13.9,2.0,0.8,6.0,23.2,1.6,0.3,2.0,.107,2.3,-0.6,1.6,0.8,2024
Bojan Bogdanović,PF,34,DET,15,14,34.2,7.1,15.5,.459,3.1,7.7,.397,4.1,7.8,.521,.558,3.0,4.0,.750,0.7,3.2,3.9,2.9,0.8,0.1,2.3,2.5,20.3,13.5,.588,.498,.258,2.1,10.7,6.3,12.8,1.1,0.2,11.9,24.1,0.3,0.1,0.3,.031,0.0,-2.7,-2.7,-0.1,2024
Bol Bol,PF,24,PHO,10,0,5.8,1.3,1.8,.722,0.3,0.5,.600,1.0,1.3,.769,.806,0.2,0.2,1.000,0.6,1.2,1.8,0.3,0.1,0.3,0.6,0.8,3.1,20.0,.821,.278,.111,12.5,22.9,17.9,8.3,0.8,4.6,24.1,18.6,0.1,0.1,0.2,.147,1.7,0.2,1.9,0.1,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,69.6,36.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.103,-7.9,2.3,-5.6,0.0,2024
Devin Booker,PG,27,PHO,25,25,35.9,9.0,19.0,.475,2.1,5.4,.388,6.9,13.6,.509,.530,6.6,7.5,.883,0.9,4.3,5.2,7.8,0.8,0.4,2.9,3.3,26.7,21.9,.600,.283,.397,3.0,13.3,8.4,36.8,1.0,1.0,11.6,30.4,2.6,0.6,3.2,.171,3.9,-1.4,2.5,1.0,2024
Brandon Boston Jr.,SF,22,LAC,5,0,8.8,2.0,4.8,.417,0.6,2.4,.250,1.4,2.4,.583,.479,1.2,1.2,1.000,0.4,0.8,1.2,0.6,0.2,0.0,0.2,1.0,5.8,16.1,.544,.500,.250,5.3,9.9,7.7,10.3,1.1,0.0,3.6,27.3,0.1,0.0,0.1,.116,-0.8,-3.9,-4.7,0.0,2024
Chris Boucher,PF,31,TOR,31,0,13.8,2.0,4.3,.463,0.6,1.8,.357,1.4,2.5,.538,.537,1.4,1.8,.750,1.1,2.6,3.7,0.4,0.3,0.5,0.4,1.5,6.0,14.5,.586,.418,.418,8.8,21.1,14.8,3.5,1.0,3.3,7.6,17.1,0.6,0.5,1.1,.121,-1.4,-0.8,-2.2,0.0,2024
James Bouknight,SG,23,CHO,5,0,5.6,1.6,3.0,.533,1.2,2.2,.545,0.4,0.8,.500,.733,0.0,0.0,0,0.2,1.0,1.2,0.6,0.0,0.0,0.2,0.2,4.4,25.0,.733,.733,.000,3.8,20.8,12.0,18.5,0.0,0.0,6.3,24.6,0.1,0.0,0.1,.182,10.6,-0.4,10.2,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.7,16.8,9.8,19.3,0.0,0.0,27.6,21.4,-0.4,0.0,-0.3,-0.287,-13.2,-4.9,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,33,21,22.3,3.7,8.4,.437,1.0,3.2,.318,2.6,5.2,.512,.498,0.6,0.6,.905,0.3,1.8,2.2,2.5,0.4,0.1,1.3,1.4,8.9,8.3,.515,.386,.076,1.6,9.0,5.2,15.8,0.8,0.5,13.1,18.7,-0.6,0.1,-0.5,-0.030,-4.0,-2.4,-6.4,-0.8,2024
Christian Braun,SG,22,DEN,36,0,19.8,3.0,6.6,.462,0.7,1.9,.388,2.3,4.7,.491,.517,1.4,1.9,.746,0.7,2.8,3.6,1.8,0.4,0.4,0.8,1.7,8.2,12.5,.554,.284,.284,4.1,15.5,9.9,11.5,1.0,1.7,9.2,17.7,0.6,0.8,1.4,.093,-1.6,-0.4,-2.0,0.0,2024
Mikal Bridges,SF,27,BRK,35,35,34.0,7.3,16.3,.450,2.0,5.7,.353,5.3,10.5,.503,.512,4.0,4.9,.829,1.0,4.2,5.2,3.7,0.9,0.4,2.3,1.5,20.7,16.0,.562,.353,.299,2.9,13.4,8.0,16.5,1.3,1.1,11.2,25.7,1.0,0.7,1.7,.070,0.6,-1.1,-0.6,0.4,2024
Miles Bridges,SF,25,CHO,21,19,36.5,7.5,16.7,.451,2.0,6.2,.328,5.5,10.4,.525,.513,3.0,3.4,.861,0.9,6.2,7.1,3.0,1.2,0.5,1.9,2.2,20.0,15.1,.552,.374,.206,2.5,19.9,10.9,12.5,1.6,1.3,9.3,23.7,0.2,0.4,0.6,.040,-0.8,-0.9,-1.8,0.0,2024
Oshae Brissett,SF,25,BOS,17,0,11.2,1.1,2.2,.474,0.4,0.9,.375,0.7,1.3,.545,.553,0.6,1.0,.588,1.1,1.6,2.7,0.5,0.4,0.0,0.3,0.9,3.1,11.6,.572,.421,.447,10.6,15.1,13.0,5.2,1.8,0.0,9.9,11.4,0.3,0.3,0.5,.132,-1.6,0.3,-1.3,0.0,2024
Malcolm Brogdon,PG,31,POR,26,16,27.9,5.7,13.0,.438,2.2,5.4,.414,3.5,7.6,.455,.524,2.1,2.7,.786,0.7,2.8,3.5,5.6,0.8,0.2,1.4,1.3,15.7,17.6,.555,.414,.207,2.6,12.1,7.0,32.6,1.3,0.5,8.9,23.5,1.3,0.5,1.9,.123,3.1,-0.5,2.5,0.8,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.3,.448,.696,.043,6.9,11.4,9.1,6.6,0.5,0.9,6.0,20.2,-0.1,0.0,0.0,-0.018,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.8,3.8,13.6,10.1,.594,.439,.182,2.6,9.5,6.2,8.1,1.5,0.1,13.3,18.4,0.2,1.1,1.3,.073,-2.9,0.4,-2.5,-0.1,2024
Bruce Brown,SG,27,IND,28,28,30.6,4.4,9.4,.464,1.0,3.3,.293,3.4,6.1,.556,.515,2.0,2.5,.814,0.7,3.9,4.6,2.9,1.1,0.3,1.3,2.6,11.7,11.0,.558,.350,.266,2.7,14.6,8.7,11.1,1.6,0.6,10.6,15.9,0.6,0.3,0.9,.051,-2.2,-1.0,-3.2,-0.3,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-18.9,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.7,-0.1,0.0,-0.1,-0.734,-18.1,-17.1,-35.3,0.0,2024
Greg Brown III,PF,22,DAL,5,0,5.6,0.4,1.2,.333,0.0,0.2,.000,0.4,1.0,.400,.333,0.8,1.8,.444,0.4,1.0,1.4,0.6,0.0,0.2,0.6,0.6,1.6,4.5,.402,.167,1.500,7.6,19.7,13.5,13.1,0.0,3.1,23.1,19.6,-0.1,0.0,-0.1,-0.092,-6.9,-1.2,-8.0,0.0,2024
Jaylen Brown,SF,27,BOS,31,31,33.9,8.7,18.2,.480,2.2,6.3,.344,6.6,11.9,.553,.540,3.1,4.1,.742,1.0,4.2,5.1,3.6,1.1,0.6,2.6,2.8,22.7,17.1,.567,.346,.227,3.2,12.7,8.2,16.8,1.6,1.6,11.4,28.6,0.8,1.4,2.2,.101,0.1,-0.2,-0.1,0.5,2024
Kobe Brown,PF,24,LAC,22,0,10.6,1.0,2.5,.407,0.5,1.6,.314,0.5,0.9,.579,.509,0.0,0.1,.500,0.3,1.3,1.6,0.6,0.2,0.1,0.2,1.6,2.5,6.5,.510,.648,.037,3.0,13.5,8.4,7.5,1.0,1.2,6.8,10.9,0.1,0.2,0.3,.062,-4.4,0.3,-4.0,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.1,41.0,31.4,3.4,1.2,3.3,14.9,13.7,0.0,0.1,0.1,.055,-4.9,-2.3,-7.1,-0.1,2024
Troy Brown Jr.,SF,24,MIN,29,3,12.7,1.6,3.5,.455,0.9,2.4,.386,0.7,1.1,.613,.589,0.7,0.8,.864,0.4,1.8,2.2,0.9,0.3,0.1,0.5,0.8,4.8,11.9,.623,.693,.218,4.3,14.8,9.9,10.1,1.1,0.5,11.9,14.9,0.4,0.5,1.0,.128,-0.2,0.7,0.5,0.2,2024
Jalen Brunson,PG,27,NYK,34,34,36.0,9.1,19.5,.468,2.8,6.5,.432,6.3,13.0,.485,.539,4.7,5.7,.821,0.7,3.3,3.9,6.4,1.0,0.2,2.4,2.2,25.7,20.4,.584,.332,.294,2.1,10.2,6.1,29.1,1.4,0.5,10.0,28.7,3.1,0.9,3.9,.154,4.3,-0.7,3.6,1.7,2024
