Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Deandre Ayton,C,25,POR,27,27,31.1,5.7,10.7,.531,0.0,0.0,0,5.7,10.7,.531,.531,1.1,1.4,.763,3.2,7.0,10.3,1.5,1.0,0.7,2.0,2.4,12.5,14.5,.549,.000,.131,10.8,27.4,18.5,7.8,1.6,1.9,15.2,18.2,0.0,1.0,1.0,.058,-2.7,-0.4,-3.0,-0.2,2024
Udoka Azubuike,C,24,PHO,11,0,8.3,1.4,1.7,.789,0.0,0.0,0,1.4,1.7,.789,.789,0.3,0.8,.333,0.8,1.5,2.3,0.3,0.0,0.5,0.4,1.5,3.0,14.7,.719,.000,.474,12.0,19.3,15.8,4.7,0.0,5.9,14.8,12.9,0.2,0.1,0.2,.132,-2.4,0.1,-2.2,0.0,2024
Ibou Badji,C,21,POR,12,1,13.6,0.8,1.3,.600,0.0,0.0,0,0.8,1.3,.600,.600,0.3,0.5,.500,1.5,2.2,3.7,0.7,0.2,1.4,0.8,2.7,1.8,9.4,.595,.000,.400,11.6,19.3,15.1,6.5,0.6,9.4,33.8,6.9,0.0,0.2,0.2,.068,-7.2,2.0,-5.2,-0.1,2024
Marvin Bagley III,C-PF,24,TOT,29,12,19.7,4.5,7.8,.578,0.1,0.3,.222,4.4,7.4,.593,.582,2.0,2.6,.784,2.2,2.9,5.1,1.1,0.3,0.6,1.2,1.8,11.0,18.3,.621,.040,.329,12.1,16.8,14.4,8.7,0.7,2.4,11.7,21.5,1.0,0.2,1.2,.098,0.4,-1.8,-1.4,0.1,2024
Amari Bailey,PG,19,CHO,2,0,5.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.5,1.0,.500,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.5,3.7,.363,.333,.333,19.3,0.0,10.2,0.0,0.0,0.0,12.7,31.0,-0.1,0.0,-0.1,-0.247,-5.5,-8.4,-13.8,0.0,2024
Patrick Baldwin Jr.,SF,21,WAS,13,0,7.8,1.0,2.3,.433,0.6,1.2,.500,0.4,1.1,.357,.567,0.5,0.8,.700,0.4,1.8,2.2,0.5,0.1,0.2,0.4,1.3,3.2,10.9,.596,.533,.333,5.2,24.6,14.7,7.6,0.5,2.4,12.7,16.3,0.1,0.1,0.1,.053,-3.3,-1.1,-4.4,-0.1,2024
LaMelo Ball,PG,22,CHO,20,20,32.9,8.6,19.3,.443,3.4,9.0,.372,5.2,10.3,.505,.530,4.3,4.9,.867,1.4,4.0,5.4,8.1,1.9,0.2,3.8,3.5,24.7,21.7,.576,.466,.254,4.5,14.2,9.1,41.6,2.8,0.5,15.0,33.2,0.8,0.4,1.2,.090,4.4,-0.3,4.0,1.0,2024
Mo Bamba,C,25,PHI,24,0,9.0,1.6,3.0,.549,0.4,0.8,.556,1.2,2.2,.547,.620,0.6,0.9,.667,1.4,1.7,3.0,0.5,0.4,0.8,0.6,1.2,4.3,21.3,.636,.254,.296,17.0,20.3,18.7,8.6,2.3,7.7,15.7,18.8,0.4,0.5,0.9,.194,0.8,1.3,2.1,0.2,2024
Paolo Banchero,PF,21,ORL,44,44,34.8,8.0,17.8,.450,1.4,4.0,.354,6.6,13.8,.478,.490,5.1,7.3,.697,1.2,5.9,7.0,4.8,1.0,0.6,3.2,2.1,22.5,16.5,.536,.223,.408,3.8,19.5,11.5,23.0,1.4,1.6,13.1,29.8,0.0,2.2,2.1,.067,0.6,0.0,0.6,1.0,2024
Desmond Bane,SG,25,MEM,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.9,.597,.460,.201,2.8,12.0,7.3,27.9,1.4,1.4,11.6,28.7,1.6,1.4,3.0,.112,3.4,0.1,3.4,1.7,2024
Dalano Banton,PG,24,BOS,20,1,7.2,0.9,2.1,.429,0.1,0.6,.167,0.8,1.5,.533,.452,0.7,0.9,.778,0.6,1.1,1.7,0.6,0.2,0.2,0.5,1.0,2.6,11.0,.521,.286,.429,9.2,14.9,12.2,10.0,1.4,1.9,15.3,17.6,0.0,0.2,0.3,.086,-4.5,0.4,-4.1,-0.1,2024
Dominick Barlow,PF,20,SAS,19,1,12.8,1.6,3.6,.456,0.2,0.4,.429,1.5,3.2,.459,.478,0.7,1.2,.591,1.2,2.2,3.4,1.1,0.4,0.5,0.2,1.3,4.1,13.3,.502,.103,.324,9.5,18.8,14.1,11.0,1.5,3.5,4.9,14.1,0.2,0.2,0.4,.088,-2.4,0.1,-2.3,0.0,2024
Harrison Barnes,PF,31,SAC,42,42,29.1,3.7,7.9,.476,1.7,4.4,.399,2.0,3.5,.571,.586,1.9,2.3,.821,0.9,2.0,2.8,1.2,0.7,0.1,0.7,1.3,11.1,11.1,.625,.555,.288,3.2,7.7,5.4,5.5,1.1,0.4,7.5,13.9,1.6,0.7,2.3,.090,-1.1,-1.1,-2.1,0.0,2024
Scottie Barnes,SG,22,TOR,44,44,35.2,7.6,15.8,.480,2.0,5.5,.367,5.6,10.3,.540,.543,3.0,4.0,.753,2.3,6.1,8.4,5.7,1.3,1.6,2.7,2.1,20.2,19.8,.575,.346,.256,7.1,19.6,13.2,24.1,1.9,3.9,13.3,24.6,1.9,1.9,3.8,.118,3.1,1.2,4.4,2.5,2024
RJ Barrett,SG,23,TOT,38,38,30.7,6.8,14.7,.464,1.6,4.7,.343,5.2,10.1,.521,.519,3.8,4.9,.774,0.8,4.4,5.2,2.7,0.5,0.4,1.8,2.2,19.1,15.6,.565,.318,.332,2.9,15.8,9.3,13.7,0.8,1.1,9.5,25.8,1.1,1.1,2.2,.089,0.1,-1.4,-1.3,0.2,2024
Charles Bassey,C,23,SAS,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.3,19.9,14.0,1.8,7.1,26.0,11.8,0.3,0.3,0.6,.146,-2.0,3.0,1.1,0.2,2024
Emoni Bates,SF,20,CLE,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.7,.348,.800,.080,1.5,12.9,7.3,9.9,0.6,2.4,3.7,15.3,-0.1,0.1,0.0,-0.016,-5.4,-0.8,-6.2,-0.1,2024
Keita Bates-Diop,SF,28,PHO,32,8,16.0,1.6,4.0,.394,0.5,1.7,.273,1.1,2.3,.486,.453,0.8,1.1,.735,0.8,1.9,2.7,0.9,0.6,0.5,0.2,1.0,4.4,10.7,.493,.433,.268,5.7,13.1,9.6,7.7,1.9,2.8,4.7,12.6,0.3,0.6,0.9,.080,-2.1,0.2,-1.9,0.0,2024
Nicolas Batum,PF,35,TOT,31,24,25.0,2.1,4.0,.524,1.3,2.9,.456,0.8,1.1,.706,.690,0.3,0.5,.643,1.3,2.6,3.9,2.4,0.7,0.8,0.6,2.0,5.8,12.0,.691,.726,.113,5.6,11.4,8.6,12.0,1.4,2.8,12.7,8.2,1.4,1.0,2.3,.145,0.4,1.1,1.5,0.7,2024
Bradley Beal,SG,30,PHO,19,19,32.3,7.1,13.9,.511,1.5,3.8,.389,5.6,10.1,.557,.564,2.3,3.0,.772,0.7,3.4,4.1,4.0,0.8,0.3,2.1,2.6,18.0,15.2,.592,.273,.216,2.8,11.4,7.3,19.3,1.2,0.9,12.2,23.3,0.6,0.4,1.1,.083,-0.4,-1.5,-1.9,0.0,2024
Malik Beasley,SG,27,MIL,41,41,29.5,4.2,8.7,.486,2.9,6.2,.469,1.3,2.5,.529,.652,0.3,0.4,.750,0.7,3.4,4.1,1.4,0.7,0.1,0.7,2.1,11.7,11.8,.656,.709,.045,2.5,12.2,7.6,5.9,1.1,0.3,6.9,13.7,1.7,0.7,2.4,.096,0.3,-0.9,-0.6,0.4,2024
MarJon Beauchamp,SF,23,MIL,34,1,15.7,1.9,4.0,.474,0.7,1.8,.403,1.1,2.1,.534,.567,0.4,0.6,.600,0.6,1.9,2.5,0.9,0.3,0.2,0.7,1.4,4.9,8.4,.574,.459,.148,4.3,12.6,8.6,6.7,1.0,0.9,14.3,13.3,0.1,0.3,0.4,.039,-2.6,-1.0,-3.7,-0.2,2024
Jules Bernard,SG,24,WAS,3,0,5.0,0.3,2.7,.125,0.0,2.0,.000,0.3,0.7,.500,.125,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.7,-13.9,.125,.750,.000,7.0,0.0,3.6,8.0,0.0,0.0,11.1,25.3,-0.1,0.0,-0.1,-0.472,-18.5,-7.9,-26.4,-0.1,2024
Dāvis Bertāns,PF,31,OKC,13,0,6.6,0.7,1.9,.360,0.7,1.8,.391,0.0,0.2,.000,.540,1.1,1.2,.933,0.2,0.6,0.8,0.6,0.2,0.2,0.1,0.8,3.2,15.9,.649,.920,.600,2.8,9.9,6.5,11.3,1.1,3.3,3.1,16.4,0.3,0.1,0.4,.204,2.3,0.3,2.6,0.1,2024
Patrick Beverley,PG,35,PHI,39,1,18.5,1.9,4.5,.423,0.7,2.2,.314,1.2,2.3,.528,.500,0.9,1.2,.761,0.7,2.4,3.1,2.6,0.5,0.3,0.8,1.7,5.4,10.9,.538,.491,.263,4.0,14.0,9.1,17.8,1.4,1.6,14.1,13.4,0.6,0.9,1.4,.096,-1.7,0.4,-1.3,0.1,2024
Saddiq Bey,SF,24,ATL,43,31,32.4,4.3,10.5,.410,1.7,5.6,.311,2.6,4.9,.524,.493,2.2,2.7,.821,2.5,4.0,6.4,1.3,1.0,0.1,1.0,1.6,12.6,11.9,.538,.534,.259,7.9,13.6,10.7,5.4,1.4,0.4,7.5,16.0,1.3,0.5,1.9,.064,-0.7,-1.7,-2.5,-0.2,2024
Goga Bitadze,C,24,ORL,39,31,20.7,2.8,4.6,.615,0.1,0.3,.200,2.8,4.3,.639,.620,1.2,1.7,.676,2.5,3.9,6.4,1.7,0.7,1.6,0.8,2.4,6.9,18.5,.641,.056,.380,13.4,21.9,17.6,11.7,1.6,6.9,12.9,12.7,1.7,1.6,3.3,.196,-0.1,2.9,2.8,1.0,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.003,-7.3,-3.3,-10.6,0.0,2024
Bismack Biyombo,C,31,MEM,30,27,23.9,2.2,4.0,.563,0.0,0.0,0,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.2,14.6,9.9,0.7,4.4,21.4,10.6,0.1,1.0,1.1,.072,-4.8,1.6,-3.3,-0.2,2024
Anthony Black,PG,20,ORL,41,29,19.2,1.9,3.9,.491,0.5,1.4,.351,1.4,2.5,.567,.553,0.8,1.2,.627,0.5,1.8,2.4,1.7,0.6,0.4,1.0,2.0,5.1,8.8,.572,.354,.317,3.1,11.0,7.0,12.3,1.6,1.7,17.5,12.1,0.2,1.0,1.2,.072,-3.8,1.3,-2.5,-0.1,2024
Leaky Black,SF,24,CHO,12,0,5.3,0.7,1.1,.615,0.2,0.3,.500,0.5,0.8,.667,.692,0.2,0.3,.500,0.3,0.6,0.8,0.4,0.3,0.3,0.2,0.3,1.7,15.9,.678,.308,.308,5.0,12.9,8.7,10.8,2.3,5.6,11.9,11.3,0.1,0.1,0.2,.117,-0.1,1.3,1.2,0.1,2024
Bogdan Bogdanović,SG,31,ATL,41,4,28.2,6.0,14.0,.424,3.0,8.4,.362,2.9,5.6,.517,.533,1.8,2.0,.904,0.5,2.7,3.2,2.6,1.3,0.2,1.1,2.4,16.8,15.3,.563,.600,.144,1.9,10.5,6.1,13.8,2.3,0.7,7.0,23.3,1.4,0.6,2.1,.085,1.0,-0.4,0.5,0.7,2024
Bojan Bogdanović,PF,34,DET,22,21,33.1,7.0,15.0,.465,3.0,7.2,.411,4.0,7.9,.514,.563,2.6,3.5,.740,0.6,3.0,3.5,2.6,1.0,0.1,2.2,2.3,19.5,13.5,.589,.477,.233,1.9,10.3,6.0,11.9,1.4,0.3,11.6,23.8,0.3,0.1,0.4,.028,-0.3,-2.5,-2.7,-0.1,2024
Bol Bol,PF,24,PHO,12,0,7.2,1.4,1.9,.739,0.3,0.4,.600,1.2,1.5,.778,.804,0.3,0.4,.800,0.8,1.5,2.3,0.5,0.3,0.5,0.5,0.8,3.4,22.4,.813,.217,.217,12.7,23.0,18.1,10.5,1.7,6.2,19.2,15.8,0.2,0.1,0.4,.212,2.8,2.1,4.9,0.2,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,0,0,0,0.0,70.2,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.097,-7.8,2.2,-5.6,0.0,2024
Devin Booker,PG,27,PHO,34,34,36.1,9.2,19.0,.485,2.1,5.6,.370,7.1,13.4,.534,.540,6.1,6.9,.885,0.7,4.1,4.8,7.6,0.9,0.3,2.8,3.1,26.7,21.7,.604,.297,.363,2.4,12.5,7.7,35.0,1.2,0.8,11.1,29.9,3.5,0.9,4.4,.170,3.7,-1.5,2.2,1.3,2024
Brandon Boston Jr.,SF,22,LAC,8,0,7.4,1.6,4.0,.406,0.5,1.8,.286,1.1,2.3,.500,.469,0.8,0.8,1.000,0.4,0.6,1.0,0.5,0.1,0.0,0.4,1.3,4.5,11.6,.520,.438,.188,6.0,9.4,7.8,10.0,0.8,0.0,8.0,27.8,0.0,0.0,0.0,.041,-4.0,-4.3,-8.4,-0.1,2024
Chris Boucher,PF,31,TOR,41,0,14.2,2.1,4.4,.470,0.7,2.0,.333,1.4,2.4,.580,.544,1.3,1.8,.750,1.2,2.9,4.0,0.4,0.3,0.5,0.5,1.4,6.1,14.8,.590,.448,.398,9.1,22.7,15.8,4.2,1.1,2.8,8.2,17.1,0.8,0.6,1.4,.115,-0.9,-1.2,-2.2,0.0,2024
James Bouknight,SG,23,CHO,10,0,6.4,1.4,3.0,.467,1.1,2.2,.500,0.3,0.8,.375,.650,0.1,0.2,.500,0.1,0.8,0.9,0.6,0.0,0.1,0.1,0.2,4.0,18.5,.648,.733,.067,1.7,14.8,7.9,14.9,0.0,1.4,3.1,21.5,0.2,0.0,0.2,.124,6.8,-1.7,5.1,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.7,.238,.381,.000,3.7,17.0,9.8,19.5,0.0,0.0,27.6,21.5,-0.4,0.0,-0.4,-0.297,-13.2,-4.9,-18.0,-0.2,2024
Malaki Branham,PG,20,SAS,41,21,20.8,3.4,7.9,.431,1.0,3.1,.305,2.5,4.8,.513,.491,0.5,0.6,.913,0.3,1.7,2.0,2.3,0.4,0.1,1.2,1.3,8.3,8.0,.507,.394,.071,1.5,8.7,5.0,15.4,0.9,0.4,12.8,18.9,-0.7,0.2,-0.6,-0.031,-4.1,-2.2,-6.4,-1.0,2024
Christian Braun,SG,22,DEN,45,0,19.1,2.7,6.0,.454,0.7,1.9,.365,2.0,4.1,.495,.511,1.2,1.7,.718,0.7,2.8,3.6,1.5,0.4,0.4,0.7,1.6,7.4,11.7,.545,.314,.288,4.4,16.2,10.4,10.0,1.0,1.8,9.8,17.1,0.5,0.9,1.4,.080,-2.1,-0.5,-2.6,-0.1,2024
Mikal Bridges,SF,27,BRK,43,43,34.9,7.6,16.8,.455,2.3,6.2,.363,5.4,10.6,.509,.522,4.2,5.0,.839,0.9,4.3,5.2,3.8,0.9,0.5,2.3,1.6,21.7,16.5,.573,.370,.301,2.6,13.7,8.0,16.6,1.2,1.2,10.8,26.0,1.5,1.0,2.5,.081,1.2,-1.0,0.2,0.8,2024
Miles Bridges,SF,25,CHO,30,28,36.9,7.9,17.2,.460,2.3,6.5,.356,5.6,10.8,.523,.527,2.7,3.1,.871,0.8,6.2,7.0,2.9,1.0,0.5,2.0,2.0,20.9,15.1,.561,.375,.180,2.3,20.0,10.7,12.5,1.4,1.2,9.7,24.2,0.3,0.5,0.9,.038,-0.3,-1.3,-1.6,0.1,2024
Oshae Brissett,SF,25,BOS,26,0,12.1,1.4,3.1,.463,0.4,1.3,.303,1.0,1.8,.574,.525,1.0,1.5,.684,1.2,1.9,3.0,0.7,0.5,0.1,0.3,1.2,4.2,13.7,.569,.413,.475,10.6,15.9,13.4,7.1,1.9,0.6,8.5,14.5,0.5,0.5,1.0,.154,-1.3,0.8,-0.5,0.1,2024
Malcolm Brogdon,PG,31,POR,34,20,27.6,5.5,12.5,.438,2.1,5.1,.422,3.3,7.4,.448,.524,2.5,3.0,.816,0.6,2.9,3.6,5.3,0.7,0.2,1.5,1.4,15.6,17.4,.562,.407,.242,2.3,12.9,7.2,31.7,1.2,0.7,9.6,23.4,1.6,0.5,2.2,.112,2.8,-0.6,2.2,1.0,2024
Armoni Brooks,PG,25,BRK,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.2,.448,.696,.043,7.0,11.6,9.3,6.6,0.5,0.9,6.0,20.4,-0.1,0.0,0.0,-0.018,-2.2,-3.6,-5.8,-0.1,2024
Dillon Brooks,SF,28,HOU,33,33,31.5,5.0,10.8,.464,1.9,4.8,.392,3.2,6.1,.520,.550,1.8,2.2,.831,0.7,2.8,3.5,1.5,1.0,0.1,1.5,3.7,13.7,10.2,.582,.441,.198,2.5,9.5,6.0,7.0,1.6,0.2,11.4,18.2,0.3,1.2,1.4,.066,-3.2,0.4,-2.8,-0.2,2024
Bruce Brown,SG-PG,27,TOT,36,33,29.1,4.5,9.4,.481,1.0,3.0,.324,3.5,6.4,.555,.533,1.9,2.3,.821,0.8,3.9,4.6,2.9,1.0,0.3,1.3,2.5,11.9,12.1,.572,.320,.249,3.0,15.3,9.1,12.0,1.7,0.7,10.7,16.6,0.9,0.5,1.4,.065,-1.8,-0.7,-2.5,-0.1,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-19.1,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.8,-0.1,0.0,-0.1,-0.723,-18.2,-16.9,-35.1,0.0,2024
Greg Brown III,PF,22,DAL,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.0,16.6,12.2,13.1,0.0,8.8,21.1,20.1,-0.1,0.0,0.0,-0.007,-4.8,0.4,-4.4,0.0,2024
Jaylen Brown,SF,27,BOS,41,41,33.6,8.9,18.0,.493,2.1,6.0,.358,6.7,12.0,.561,.553,3.2,4.4,.718,0.9,4.3,5.2,3.6,1.1,0.6,2.5,2.6,23.1,18.1,.578,.333,.245,3.0,13.2,8.3,17.4,1.6,1.7,11.1,28.7,1.3,2.0,3.3,.115,0.7,0.2,0.9,1.0,2024
Kendall Brown,SG,20,IND,3,0,5.7,0.7,1.7,.400,0.0,0.3,.000,0.7,1.3,.500,.400,1.3,2.0,.667,0.7,0.0,0.7,0.3,0.0,0.0,0.0,1.3,2.7,10.8,.524,.200,1.200,13.5,0.0,6.8,6.9,0.0,0.0,0.0,18.7,0.0,0.0,0.0,.107,-2.4,-3.6,-6.0,0.0,2024
Kobe Brown,PF,24,LAC,26,0,9.7,0.8,2.2,.393,0.4,1.4,.306,0.4,0.8,.550,.491,0.0,0.1,.500,0.2,1.1,1.3,0.6,0.2,0.1,0.2,1.4,2.2,6.0,.492,.643,.036,2.8,12.8,8.0,7.4,1.2,1.1,6.6,10.6,0.1,0.2,0.3,.054,-4.4,0.4,-3.9,-0.1,2024
Moses Brown,C,24,POR,9,4,9.1,1.0,2.3,.429,0.0,0.0,0,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.8,.395,.000,.190,23.0,41.3,31.5,3.5,1.2,3.3,14.9,13.8,0.0,0.1,0.1,.046,-4.9,-2.3,-7.2,-0.1,2024
Troy Brown Jr.,SF,24,MIN,34,3,11.6,1.5,3.3,.442,0.9,2.4,.370,0.6,0.9,.625,.575,0.6,0.6,.864,0.4,1.6,2.0,1.0,0.2,0.1,0.5,0.7,4.4,11.7,.607,.717,.195,4.4,15.0,10.0,11.6,1.0,0.4,12.8,15.7,0.4,0.6,1.0,.117,-0.2,0.5,0.4,0.2,2024
