Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Bradley Beal,SG,30,PHO,7,7,25.9,4.9,11.0,.442,1.3,3.3,.391,3.6,7.7,.463,.500,2.4,3.4,.708,0.4,2.9,3.3,3.7,0.6,0.4,2.3,2.1,13.4,12.0,.537,.299,.312,2.0,12.1,7.3,21.9,1.1,1.4,15.4,24.7,-0.1,0.1,0.1,.019,-2.1,-1.7,-3.8,-0.1,2024
Malik Beasley,SG,27,MIL,30,30,29.7,4.3,8.8,.487,3.0,6.3,.468,1.3,2.4,.534,.656,0.3,0.4,.667,0.7,3.6,4.3,1.4,0.8,0.1,0.6,1.9,11.8,12.4,.658,.722,.046,2.7,12.8,8.0,6.2,1.3,0.4,6.6,13.6,1.4,0.7,2.1,.113,0.6,-0.4,0.3,0.5,2024
MarJon Beauchamp,SF,23,MIL,28,1,15.1,1.9,3.7,.505,0.8,1.6,.457,1.1,2.0,.544,.607,0.4,0.7,.600,0.5,1.9,2.4,0.7,0.3,0.1,0.7,1.5,4.9,9.0,.613,.447,.194,4.1,13.1,8.8,5.9,1.0,0.8,14.5,13.0,0.2,0.3,0.5,.062,-2.3,-0.7,-3.0,-0.1,2024
Jules Bernard,SG,24,WAS,2,0,5.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.0,0.0,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,-7.2,.200,.600,.000,10.8,0.0,5.4,12.3,0.0,0.0,16.7,25.3,-0.1,0.0,-0.1,-0.389,-11.7,-7.2,-18.9,0.0,2024
Dāvis Bertāns,PF,31,OKC,11,0,7.5,0.8,2.1,.391,0.8,1.9,.429,0.0,0.2,.000,.587,1.3,1.4,.933,0.2,0.7,0.9,0.7,0.2,0.2,0.1,0.9,3.7,17.3,.693,.913,.652,2.9,10.4,6.8,12.1,1.2,2.3,3.3,16.1,0.3,0.1,0.4,.239,3.2,0.4,3.6,0.1,2024
Patrick Beverley,PG,35,PHI,31,1,17.4,1.8,4.1,.437,0.6,2.0,.306,1.2,2.1,.563,.512,0.9,1.2,.750,0.7,2.1,2.8,2.3,0.5,0.3,0.7,1.7,5.0,11.2,.550,.492,.286,4.6,13.3,9.0,16.5,1.4,1.6,12.9,12.8,0.6,0.7,1.3,.112,-1.5,0.7,-0.8,0.2,2024
Saddiq Bey,SF,24,ATL,31,19,32.2,4.7,10.4,.450,1.9,5.4,.345,2.8,5.0,.565,.540,1.8,2.2,.809,2.3,4.1,6.5,1.4,1.1,0.1,1.1,1.5,13.0,12.9,.573,.522,.211,7.6,14.4,10.9,5.5,1.7,0.3,9.0,15.8,1.2,0.4,1.6,.075,0.1,-1.5,-1.4,0.2,2024
Goga Bitadze,C,24,ORL,28,21,20.3,2.9,4.8,.602,0.0,0.2,.200,2.8,4.6,.617,.605,1.5,2.1,.700,2.3,3.7,6.0,1.7,0.7,1.7,0.9,2.1,7.3,18.7,.637,.038,.451,12.4,21.0,16.6,11.6,1.6,7.7,13.1,13.6,1.2,1.2,2.4,.200,0.1,3.3,3.4,0.8,2024
Onuralp Bitim,SG,24,CHI,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.000,-7.2,-3.2,-10.5,0.0,2024
Bismack Biyombo,C,31,MEM,25,23,23.7,2.4,4.3,.565,0.0,0.0,0,2.4,4.3,.565,.565,0.8,1.8,.477,2.1,4.3,6.4,1.7,0.4,1.1,1.2,2.8,5.7,10.8,.561,.000,.407,9.3,20.5,14.7,10.2,0.7,4.4,19.1,11.3,0.2,0.8,1.0,.081,-4.5,1.2,-3.3,-0.2,2024
Anthony Black,PG,20,ORL,29,25,20.8,2.1,4.1,.517,0.6,1.5,.364,1.6,2.6,.605,.583,0.8,1.2,.629,0.7,2.1,2.8,1.9,0.6,0.4,1.0,2.2,5.6,9.2,.598,.367,.292,3.7,11.6,7.6,11.9,1.4,1.8,18.1,11.6,0.3,0.8,1.1,.088,-3.5,1.5,-2.0,0.0,2024
Leaky Black,SF,24,CHO,7,0,5.7,0.7,1.1,.625,0.1,0.3,.500,0.6,0.9,.667,.688,0.0,0.0,0,0.3,0.7,1.0,0.6,0.3,0.4,0.1,0.3,1.6,16.9,.688,.250,.000,5.4,14.6,9.8,13.4,2.4,6.7,11.1,9.7,0.1,0.0,0.1,.131,0.9,2.9,3.9,0.1,2024
Bogdan Bogdanović,SG,31,ATL,29,2,28.6,6.4,14.2,.448,3.4,8.8,.387,3.0,5.4,.548,.568,1.6,1.7,.900,0.5,2.9,3.4,2.8,1.3,0.3,1.0,2.6,17.7,16.9,.591,.620,.121,1.9,11.3,6.5,14.0,2.1,0.8,6.5,23.0,1.6,0.4,2.0,.113,2.6,-0.4,2.1,0.9,2024
Bojan Bogdanović,PF,34,DET,13,12,34.2,6.9,15.1,.459,2.7,7.3,.368,4.2,7.8,.545,.548,3.1,4.2,.741,0.6,3.2,3.8,2.8,0.8,0.1,2.3,2.4,19.6,12.9,.580,.485,.276,2.0,10.5,6.1,12.4,1.2,0.2,12.0,23.6,0.1,0.1,0.2,.027,-0.5,-2.4,-2.9,-0.1,2024
Bol Bol,PF,24,PHO,8,0,2.4,0.4,0.6,.600,0.0,0.1,.000,0.4,0.5,.750,.600,0.0,0.0,0,0.1,0.4,0.5,0.0,0.0,0.4,0.3,0.1,0.8,11.1,.600,.200,.000,6.3,17.2,12.1,0.0,0.0,13.7,28.6,15.9,0.0,0.0,0.0,-0.016,-4.5,0.8,-3.7,0.0,2024
Marques Bolden,C,25,MIL,2,0,1.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.2,0,0,0,0.0,69.5,36.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.108,-7.8,2.3,-5.5,0.0,2024
Devin Booker,PG,27,PHO,22,22,36.0,9.2,19.4,.477,2.0,5.2,.377,7.3,14.2,.513,.527,7.0,7.8,.890,0.9,4.4,5.3,8.1,0.7,0.5,2.9,3.4,27.4,22.4,.600,.268,.404,2.9,13.4,8.4,38.5,0.9,1.1,11.3,30.8,2.4,0.5,2.9,.178,4.0,-1.4,2.7,0.9,2024
Brandon Boston Jr.,SF,22,LAC,4,0,10.3,2.5,5.8,.435,0.8,3.0,.250,1.8,2.8,.636,.500,1.5,1.5,1.000,0.5,1.0,1.5,0.8,0.3,0.0,0.3,1.3,7.3,18.2,.566,.522,.261,5.6,10.5,8.1,11.4,1.2,0.0,3.8,28.1,0.1,0.0,0.1,.145,0.3,-3.6,-3.3,0.0,2024
Chris Boucher,PF,31,TOR,29,0,13.9,2.1,4.6,.455,0.7,1.9,.357,1.4,2.6,.526,.530,1.4,1.9,.750,1.1,2.6,3.7,0.3,0.3,0.6,0.4,1.7,6.3,14.6,.581,.424,.424,8.5,20.8,14.5,3.0,1.1,3.4,7.1,17.8,0.5,0.5,1.0,.119,-1.6,-0.9,-2.5,-0.1,2024
James Bouknight,SG,23,CHO,4,0,6.0,2.0,3.5,.571,1.5,2.8,.545,0.5,0.8,.667,.786,0.0,0.0,0,0.3,1.3,1.5,0.3,0.0,0.0,0.3,0.3,5.5,28.2,.786,.786,.000,4.5,24.4,14.0,7.8,0.0,0.0,6.7,26.9,0.1,0.0,0.1,.163,13.1,-0.7,12.4,0.1,2024
Jamaree Bouyea,PG,24,POR,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,0,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.6,.238,.381,.000,3.7,16.9,9.8,19.1,0.0,0.0,27.6,21.4,-0.4,0.0,-0.3,-0.286,-13.1,-5.0,-18.1,-0.2,2024
Malaki Branham,PG,20,SAS,31,19,22.8,3.7,8.5,.441,1.1,3.3,.324,2.7,5.2,.516,.504,0.5,0.6,.944,0.4,1.9,2.2,2.6,0.4,0.1,1.4,1.5,9.1,8.5,.520,.388,.068,1.6,9.0,5.3,16.2,0.9,0.5,13.4,18.5,-0.5,0.1,-0.4,-0.025,-3.9,-2.2,-6.1,-0.7,2024
Christian Braun,SG,22,DEN,34,0,19.8,3.1,6.6,.465,0.7,1.8,.403,2.4,4.8,.488,.520,1.4,1.9,.750,0.7,2.9,3.6,1.8,0.4,0.3,0.7,1.6,8.3,12.7,.557,.274,.283,4.1,16.0,10.1,11.7,1.0,1.4,9.0,17.9,0.6,0.8,1.4,.097,-1.4,-0.5,-1.9,0.0,2024
Mikal Bridges,SF,27,BRK,32,32,34.0,7.5,16.3,.460,2.0,5.4,.362,5.5,10.8,.509,.520,4.2,5.0,.826,1.0,4.3,5.3,3.7,0.9,0.4,2.4,1.6,21.1,16.5,.570,.335,.310,3.1,13.3,8.2,16.3,1.3,1.1,11.4,25.9,1.1,0.7,1.8,.079,0.7,-1.1,-0.3,0.5,2024
Miles Bridges,SF,25,CHO,19,17,36.3,7.3,16.7,.437,1.9,6.3,.308,5.4,10.4,.515,.495,2.8,3.2,.869,0.9,6.2,7.1,2.9,1.3,0.5,1.8,2.4,19.4,14.2,.534,.377,.192,2.8,19.8,10.9,11.9,1.7,1.2,9.0,23.6,0.0,0.3,0.3,.023,-1.5,-1.3,-2.8,-0.1,2024
Oshae Brissett,SF,25,BOS,16,0,10.6,1.0,2.1,.485,0.4,1.0,.375,0.6,1.1,.588,.576,0.6,1.0,.625,0.9,1.6,2.5,0.5,0.3,0.0,0.3,0.8,3.0,11.7,.599,.485,.485,10.0,15.2,12.7,5.9,1.4,0.0,11.1,11.4,0.3,0.2,0.5,.136,-1.3,0.1,-1.2,0.0,2024
Malcolm Brogdon,PG,31,POR,24,15,28.6,6.0,13.5,.441,2.3,5.5,.421,3.6,8.0,.455,.528,2.2,2.8,.776,0.8,2.9,3.6,5.8,0.8,0.2,1.4,1.4,16.4,18.1,.557,.410,.207,2.8,12.1,7.1,32.6,1.4,0.5,8.8,23.7,1.4,0.5,1.9,.130,3.5,-0.5,3.0,0.9,2024
Armoni Brooks,PG,25,BRK,8,0,11.6,1.6,5.1,.317,1.3,3.5,.357,0.4,1.6,.231,.439,0.1,0.3,.500,0.8,1.3,2.0,0.6,0.1,0.1,0.4,0.3,4.6,8.1,.442,.683,.049,6.8,11.5,9.1,7.2,0.5,1.0,6.7,20.4,-0.1,0.0,0.0,-0.022,-2.4,-3.7,-6.1,-0.1,2024
Dillon Brooks,SF,28,HOU,28,28,30.9,5.0,10.6,.476,1.9,4.6,.408,3.1,5.9,.530,.566,1.6,1.9,.833,0.7,2.8,3.5,1.7,0.9,0.0,1.7,3.8,13.6,10.2,.594,.439,.182,2.6,9.6,6.2,8.1,1.5,0.1,13.1,18.4,0.3,1.1,1.3,.075,-2.9,0.4,-2.5,-0.1,2024
Bruce Brown,SG,27,IND,27,27,30.7,4.3,9.5,.457,1.0,3.4,.297,3.3,6.1,.545,.510,1.9,2.4,.813,0.7,3.9,4.6,2.9,1.1,0.3,1.1,2.5,11.6,11.1,.551,.355,.250,2.8,14.5,8.7,11.2,1.7,0.6,9.8,15.7,0.6,0.3,0.9,.050,-2.1,-1.0,-3.1,-0.2,2024
Charlie Brown Jr.,SG,26,NYK,3,0,1.7,0.3,1.3,.250,0.3,1.0,.333,0.0,0.3,.000,.375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,-18.8,.375,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.6,-0.1,0.0,-0.1,-0.738,-18.1,-17.1,-35.3,0.0,2024
Greg Brown III,PF,22,DAL,5,0,5.6,0.4,1.2,.333,0.0,0.2,.000,0.4,1.0,.400,.333,0.8,1.8,.444,0.4,1.0,1.4,0.6,0.0,0.2,0.6,0.6,1.6,4.5,.402,.167,1.500,7.6,19.7,13.6,13.0,0.0,3.1,23.1,19.6,-0.1,0.0,-0.1,-0.094,-6.8,-1.2,-8.0,0.0,2024
Jaylen Brown,SF,27,BOS,29,29,34.0,8.9,18.4,.484,2.2,6.4,.351,6.7,12.0,.555,.545,2.9,3.9,.737,0.9,4.1,5.1,3.7,1.1,0.6,2.6,2.8,22.9,17.4,.570,.347,.214,3.1,12.5,8.0,17.2,1.6,1.6,11.3,28.7,0.8,1.4,2.1,.104,0.4,0.0,0.4,0.6,2024
Kobe Brown,PF,24,LAC,21,0,11.0,1.0,2.6,.407,0.5,1.7,.314,0.5,0.9,.579,.509,0.0,0.1,.500,0.3,1.4,1.7,0.7,0.2,0.1,0.1,1.7,2.7,6.8,.510,.648,.037,3.0,13.6,8.4,7.7,1.1,1.2,5.2,10.8,0.1,0.2,0.3,.070,-4.3,0.4,-3.9,-0.1,2024
Moses Brown,C,24,POR,8,3,8.3,1.0,2.4,.421,0.0,0.0,0,1.0,2.4,.421,.421,0.0,0.5,.000,2.3,2.8,5.0,0.1,0.3,0.3,0.3,1.1,2.0,15.3,.385,.000,.211,28.7,40.0,34.0,2.2,1.5,2.7,8.8,14.5,0.0,0.1,0.1,.086,-3.3,-3.6,-6.9,-0.1,2024
Troy Brown Jr.,SF,24,MIN,27,3,13.3,1.7,3.7,.455,1.0,2.5,.382,0.7,1.1,.613,.586,0.7,0.8,.864,0.5,1.9,2.3,1.0,0.3,0.1,0.5,0.8,5.0,12.0,.621,.687,.222,4.4,14.8,9.9,9.9,1.1,0.5,11.4,14.8,0.4,0.6,1.0,.134,-0.2,0.8,0.6,0.2,2024
Jalen Brunson,PG,27,NYK,32,32,35.8,9.1,19.3,.472,2.8,6.3,.446,6.3,13.0,.486,.545,4.8,5.9,.815,0.7,3.3,4.0,6.0,1.1,0.2,2.4,2.1,25.9,20.6,.590,.327,.306,2.2,10.2,6.2,27.4,1.5,0.5,9.9,28.7,2.9,0.8,3.7,.154,4.4,-0.7,3.7,1.7,2024
