,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.6,.743,.000,.224,10.5,28.5,19.8,0.0,0.3,4.9,18.2,14.7,0.3,0.3,0.7,.160,-1.7,0.4,-1.4,0.0,2022
20,LaMelo Ball,PG,20,CHO,64,64,32.1,7.0,16.5,.421,2.7,7.3,.375,4.3,9.3,.457,.503,3.0,3.5,.869,1.5,5.3,6.8,7.4,1.6,0.4,3.2,3.2,19.7,19.4,.544,.438,.209,4.9,17.6,11.1,34.9,2.3,1.3,14.9,28.0,2.7,2.1,4.8,.113,2.9,0.2,3.2,2.7,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.5,.575,.679,.073,3.3,14.1,8.8,19.9,2.6,2.2,17.2,17.3,0.9,1.4,2.3,.093,1.0,1.5,2.5,1.4,2022
22,Mo Bamba,C,23,ORL,61,59,25.9,4.1,8.5,.478,1.3,3.7,.363,2.7,4.8,.567,.557,0.8,1.0,.817,2.1,5.9,8.0,1.1,0.6,1.7,1.1,2.7,10.3,15.9,.575,.435,.116,8.6,24.1,16.3,6.8,1.1,5.9,11.1,16.8,1.4,2.2,3.7,.111,-0.7,0.8,0.2,0.9,2022
23,Desmond Bane,SF,23,MEM,68,68,30.0,6.6,14.5,.455,2.9,7.0,.418,3.7,7.5,.489,.555,1.8,2.0,.899,0.6,3.9,4.5,2.7,1.2,0.4,1.5,2.6,17.9,17.1,.582,.481,.140,2.1,13.8,7.8,13.1,1.9,1.2,8.7,23.0,3.8,2.3,6.1,.144,2.1,0.0,2.1,2.1,2022
24,Dalano Banton,SF,22,TOR,59,1,11.4,1.4,3.4,.404,0.2,0.9,.255,1.1,2.5,.456,.437,0.4,0.7,.595,0.6,1.4,2.0,1.6,0.5,0.2,0.9,1.1,3.4,9.8,.457,.258,.212,5.3,14.0,9.4,19.4,2.0,1.5,19.4,17.1,-0.4,0.7,0.3,.020,-3.6,0.1,-3.4,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.8,12.6,26.9,0.0,0.0,14.8,22.7,-0.1,0.0,-0.1,-0.455,-15.8,-7.6,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,68,68,33.9,5.1,10.9,.469,1.9,4.6,.408,3.2,6.3,.514,.556,4.7,5.7,.831,1.1,4.6,5.8,2.5,0.7,0.2,1.6,1.3,16.8,16.3,.628,.426,.519,3.5,15.2,9.3,10.7,1.0,0.5,10.6,18.9,5.0,0.8,5.7,.119,1.9,-1.4,0.5,1.5,2022
27,Scottie Barnes,PF,20,TOR,63,63,35.8,6.3,12.9,.489,0.8,2.6,.311,5.5,10.3,.534,.520,2.1,2.9,.723,2.6,5.1,7.7,3.4,1.2,0.8,1.9,2.6,15.5,16.3,.548,.202,.227,7.5,16.2,11.6,14.3,1.6,2.2,11.9,19.1,3.0,2.5,5.5,.116,0.5,0.3,0.8,1.6,2022
28,RJ Barrett,SF,21,NYK,60,60,34.3,6.9,16.7,.411,2.0,5.8,.354,4.8,10.9,.442,.472,3.8,5.4,.712,0.9,4.9,5.8,2.9,0.6,0.3,2.1,2.1,19.6,13.7,.514,.345,.323,2.7,15.5,9.0,14.6,0.8,0.8,9.8,26.9,0.4,1.8,2.1,.050,-0.1,-1.2,-1.3,0.4,2022
29,Will Barton,SG,31,DEN,62,62,31.7,5.5,12.6,.434,2.1,6.0,.358,3.3,6.6,.502,.518,1.5,1.8,.798,0.6,4.2,4.9,3.8,0.8,0.5,1.8,1.6,14.6,13.5,.542,.474,.145,2.2,14.4,8.5,17.6,1.2,1.4,11.7,21.2,1.0,1.8,2.8,.068,0.4,-0.7,-0.4,0.8,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.1,.436,.333,.333,31.6,29.7,30.6,0.0,6.9,0.0,22.5,54.8,0.0,0.0,0.0,-0.162,-11.1,-1.3,-12.4,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.7,.660,.085,.255,14.8,26.1,20.5,6.7,1.5,9.1,13.3,16.2,0.4,0.3,0.8,.222,-0.3,2.1,1.8,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,51,13,16.1,2.2,4.2,.509,0.3,1.0,.347,1.8,3.3,.557,.549,0.7,0.9,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.3,12.1,.571,.227,.222,6.2,19.2,12.6,5.4,1.5,1.4,12.9,14.0,0.5,0.8,1.3,.077,-2.2,-0.3,-2.5,-0.1,2022
33,Nicolas Batum,PF,33,LAC,52,47,24.8,3.0,6.7,.455,1.8,4.7,.391,1.2,2.0,.606,.592,0.4,0.6,.625,0.5,3.8,4.3,1.7,0.9,0.7,0.6,1.3,8.3,13.4,.597,.700,.092,2.2,15.9,9.2,9.5,1.9,2.5,8.4,13.4,1.4,1.8,3.2,.119,0.3,1.7,2.0,1.3,2022
34,Kent Bazemore,SF,32,LAL,37,14,14.0,1.2,3.6,.336,0.8,2.1,.382,0.4,1.6,.276,.444,0.4,0.5,.765,0.4,1.4,1.8,0.9,0.6,0.2,0.5,1.7,3.6,6.8,.466,.567,.127,2.7,10.7,6.7,8.4,2.2,1.4,11.8,13.3,-0.3,0.5,0.2,.021,-4.6,0.7,-3.8,-0.2,2022
35,Darius Bazley,PF,21,OKC,66,50,28.0,4.0,9.4,.421,1.2,3.9,.301,2.8,5.5,.505,.483,1.6,2.4,.686,1.0,5.3,6.3,1.4,0.9,1.0,1.3,1.0,10.7,12.5,.513,.413,.252,3.7,19.7,11.6,7.7,1.5,3.5,11.4,18.2,-0.5,2.3,1.7,.045,-2.2,0.3,-1.9,0.0,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.8,.539,.272,.263,3.0,11.4,7.2,31.2,1.2,0.9,13.6,30.8,0.8,0.7,1.5,.050,2.2,-1.3,0.9,1.0,2022
37,Malik Beasley,SG,25,MIN,71,14,25.2,4.3,11.1,.390,3.1,8.2,.376,1.2,2.8,.431,.529,0.5,0.7,.776,0.4,2.6,2.9,1.5,0.5,0.1,0.6,1.2,12.2,11.8,.539,.743,.062,1.5,11.2,6.2,8.4,1.0,0.5,4.7,19.8,1.5,1.1,2.6,.070,0.7,-1.5,-0.8,0.6,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.9,0,0,0,56.6,0.0,27.9,0.0,24.3,0.0,0,0.0,0.0,0.0,0.0,.605,-8.0,10.9,2.9,0.0,2022
39,Patrick Beverley,PG,33,MIN,50,46,25.4,3.1,7.6,.412,1.5,4.3,.356,1.6,3.3,.485,.513,1.5,2.1,.731,1.1,3.1,4.2,4.7,1.1,0.9,1.3,3.0,9.3,15.2,.547,.567,.273,4.4,13.4,8.8,25.2,2.1,3.6,13.6,16.2,2.1,1.6,3.7,.141,0.9,2.1,3.1,1.6,2022
40,Saddiq Bey,SF,22,DET,71,71,33.9,5.6,14.0,.401,2.6,7.4,.350,3.0,6.6,.457,.493,2.5,3.1,.815,1.4,4.3,5.8,2.9,0.9,0.2,1.3,1.6,16.4,14.2,.532,.528,.223,4.3,14.6,9.2,13.8,1.3,0.6,7.5,21.1,2.3,1.3,3.6,.073,1.1,-1.3,-0.2,1.1,2022
41,Khem Birch,C,29,TOR,45,20,18.4,1.7,3.7,.473,0.0,0.2,.000,1.7,3.5,.500,.473,1.1,1.5,.761,2.4,2.1,4.5,1.0,0.6,0.5,0.5,1.9,4.6,13.7,.532,.055,.406,13.1,13.3,13.2,7.5,1.6,2.6,10.6,11.2,1.4,0.9,2.2,.130,-1.3,0.4,-0.9,0.2,2022
42,Goga Bitadze,C,22,IND,44,10,12.9,2.3,4.5,.515,0.4,1.5,.281,1.9,3.0,.627,.561,1.0,1.6,.623,1.4,1.9,3.3,1.0,0.4,0.7,0.8,2.0,6.0,17.6,.580,.323,.348,12.0,16.1,14.0,11.1,1.5,4.9,13.6,20.0,0.9,0.5,1.4,.120,-0.7,-0.3,-1.0,0.2,2022
43,Bismack Biyombo,C,29,PHO,28,3,13.9,2.4,4.0,.604,0.0,0.0,0,2.4,4.0,.604,.604,1.1,2.0,.544,1.8,2.7,4.5,0.6,0.4,0.7,0.8,2.0,5.9,17.9,.606,.000,.514,14.6,20.1,17.4,6.3,1.4,4.6,13.4,17.5,0.7,0.7,1.5,.181,-1.5,0.5,-1.0,0.1,2022
44,Nemanja Bjelica,C,33,GSW,62,0,15.7,2.2,4.9,.455,0.7,2.1,.341,1.5,2.7,.544,.530,0.8,1.1,.691,0.8,3.1,4.0,2.1,0.6,0.3,1.1,1.7,5.9,13.7,.553,.439,.226,5.9,21.2,13.8,19.1,1.8,2.1,17.5,18.0,0.7,1.7,2.4,.118,-1.2,2.1,0.8,0.7,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.6,7.0,24.4,2.5,1.2,18.3,20.5,-0.4,1.8,1.4,.048,-2.1,1.2,-0.9,0.4,2022
46,Keljin Blevins,SF,26,POR,20,1,8.3,0.9,2.3,.391,0.5,1.5,.333,0.4,0.8,.500,.500,0.2,0.3,.500,0.3,0.5,0.8,0.7,0.1,0.1,0.5,0.6,2.5,6.7,.504,.652,.130,3.8,6.8,5.3,11.2,0.6,0.6,15.6,15.1,-0.1,0.0,-0.1,-0.021,-3.0,-3.4,-6.4,-0.2,2022
47,Bogdan Bogdanović,SG,29,ATL,53,27,29.5,5.2,12.2,.428,2.5,7.1,.352,2.7,5.1,.533,.530,1.4,1.7,.852,0.4,3.5,4.0,3.2,1.0,0.2,1.2,2.1,14.4,14.7,.555,.580,.136,1.5,13.1,7.3,15.8,1.7,0.7,8.2,20.9,1.9,0.9,2.7,.083,1.1,-0.3,0.8,1.1,2022
48,Bojan Bogdanović,PF,32,UTA,64,64,30.9,6.2,13.4,.458,2.7,6.8,.392,3.5,6.7,.526,.557,3.1,3.6,.870,0.9,3.4,4.3,1.7,0.4,0.0,1.7,1.6,18.1,15.8,.603,.505,.269,3.2,11.5,7.5,8.6,0.7,0.0,10.3,23.6,3.6,1.4,5.0,.122,1.9,-1.8,0.1,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.7,.565,.148,.185,5.7,21.3,13.7,9.2,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.070,-0.5,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,30,2,7.0,0.4,1.4,.286,0.1,0.6,.235,0.3,0.8,.320,.333,0.3,0.3,.889,0.5,0.7,1.2,0.5,0.2,0.0,0.4,0.8,1.2,3.7,.392,.405,.214,7.5,11.4,9.4,8.3,1.4,0.0,22.0,11.7,-0.2,0.2,-0.1,-0.017,-6.1,-0.5,-6.6,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,5.9,5.0,5.5,7.3,5.8,2.8,10.8,11.5,0.0,0.1,0.1,.057,-5.4,4.9,-0.5,0.0,2022
52,Devin Booker,SG,25,PHO,61,61,34.3,9.5,20.7,.459,2.7,7.1,.376,6.8,13.5,.502,.524,4.3,4.9,.872,0.7,4.4,5.1,4.9,1.2,0.4,2.5,2.6,25.9,20.8,.568,.345,.236,2.3,13.4,8.0,22.6,1.7,1.1,9.7,31.8,3.5,3.0,6.5,.149,3.5,0.2,3.6,3.0,2022
53,Brandon Boston Jr.,SG,20,LAC,49,0,14.4,2.3,6.2,.373,0.7,2.2,.312,1.6,4.0,.406,.428,1.2,1.4,.838,0.3,1.8,2.1,0.9,0.5,0.2,0.6,0.9,6.5,10.8,.475,.356,.222,2.3,12.5,7.5,9.4,1.7,1.5,8.2,22.7,-0.6,0.8,0.3,.017,-3.2,-0.5,-3.7,-0.3,2022
54,Chris Boucher,PF,29,TOR,69,9,20.6,3.2,6.9,.470,0.8,2.7,.282,2.5,4.1,.594,.526,1.8,2.4,.770,2.2,3.9,6.1,0.3,0.6,1.0,0.5,2.2,9.1,18.1,.573,.397,.348,11.0,21.5,16.0,2.1,1.5,4.5,6.3,17.6,3.0,2.0,5.0,.169,0.4,-0.4,0.0,0.7,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.6,.468,.360,.228,7.3,9.8,8.5,10.9,1.1,0.3,8.0,23.3,0.0,0.1,0.1,.014,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,57,42,22.9,2.4,5.8,.414,1.4,3.5,.385,1.1,2.3,.459,.530,0.3,0.3,.889,0.5,1.7,2.3,0.8,0.9,0.2,0.6,1.9,6.5,7.9,.541,.601,.054,2.5,8.1,5.3,4.6,1.8,0.6,9.8,12.5,0.2,0.9,1.1,.040,-3.6,-0.2,-3.8,-0.6,2022
57,Tony Bradley,C,24,CHI,49,7,10.6,1.3,2.2,.582,0.0,0.0,0,1.3,2.2,.582,.582,0.3,0.5,.696,1.2,2.3,3.5,0.5,0.2,0.7,0.6,1.2,2.9,14.5,.599,.000,.209,12.8,24.2,18.6,6.4,0.9,5.3,20.0,12.7,0.6,0.7,1.2,.115,-2.0,0.5,-1.6,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,34,0,9.4,1.2,3.0,.412,0.4,1.4,.304,0.8,1.6,.500,.480,0.4,0.5,.765,0.4,0.9,1.3,0.7,0.2,0.1,0.3,1.0,3.3,9.5,.507,.451,.167,4.3,9.9,7.1,11.8,1.2,0.6,8.4,16.1,0.1,0.2,0.3,.044,-3.3,-1.0,-4.2,-0.2,2022
59,Mikal Bridges,SF,25,PHO,72,72,35.3,5.6,10.5,.528,1.5,3.9,.371,4.1,6.6,.622,.597,1.5,1.8,.841,1.0,3.4,4.3,2.3,1.2,0.5,0.8,1.9,14.1,14.5,.623,.373,.174,3.0,9.9,6.6,8.8,1.6,1.1,6.5,14.8,4.8,3.4,8.1,.154,0.5,1.1,1.7,2.4,2022
60,Miles Bridges,PF,23,CHO,69,69,35.9,7.4,15.2,.486,1.9,5.8,.323,5.5,9.4,.587,.548,3.4,4.2,.809,1.1,5.9,7.1,3.8,1.0,0.9,1.9,2.5,20.0,17.7,.588,.383,.275,3.2,17.7,10.3,15.7,1.3,2.4,10.2,22.3,4.2,2.1,6.3,.121,1.6,-0.2,1.4,2.1,2022
61,Oshae Brissett,SF,23,IND,59,17,22.0,2.8,6.8,.405,1.1,3.1,.341,1.7,3.7,.461,.484,1.5,2.2,.689,1.6,3.5,5.1,0.9,0.6,0.5,0.7,1.6,8.1,12.6,.522,.460,.328,8.1,17.5,12.8,5.6,1.3,1.8,8.4,16.6,1.1,0.9,2.0,.074,-0.7,-1.5,-2.1,0.0,2022
62,Malcolm Brogdon,PG,29,IND,36,36,33.5,6.8,15.1,.448,1.6,5.2,.312,5.1,9.9,.518,.501,4.0,4.6,.856,0.9,4.2,5.1,5.9,0.8,0.4,2.1,2.0,19.1,18.3,.557,.343,.308,3.0,14.0,8.5,27.1,1.2,1.0,11.1,24.6,2.3,0.6,2.9,.117,2.9,-0.5,2.4,1.3,2022
63,Dillon Brooks,SF,26,MEM,25,24,27.5,6.7,15.9,.421,1.5,4.7,.314,5.2,11.2,.466,.467,2.9,3.3,.878,0.8,2.4,3.2,2.7,1.3,0.2,1.6,3.2,17.7,15.2,.511,.297,.207,3.1,9.1,6.1,14.8,2.3,0.8,8.6,28.3,0.5,0.8,1.2,.084,-1.2,-0.5,-1.8,0.0,2022
64,Bruce Brown,SF,25,BRK,62,35,23.4,3.3,6.6,.494,0.4,1.1,.343,2.9,5.5,.525,.523,1.1,1.5,.742,1.4,3.3,4.7,1.8,1.1,0.5,0.7,2.5,8.0,14.0,.552,.171,.227,6.4,15.2,10.9,10.4,2.2,2.0,8.5,14.6,1.9,1.6,3.5,.115,-1.2,0.9,-0.3,0.6,2022
65,Greg Brown III,SF,20,POR,37,0,10.9,1.4,3.4,.403,0.2,0.9,.212,1.2,2.5,.473,.431,0.8,1.2,.622,0.7,1.6,2.2,0.5,0.5,0.5,0.5,1.6,3.6,10.2,.469,.266,.363,6.6,16.3,11.3,6.6,2.2,4.1,11.7,17.6,-0.2,0.4,0.1,.016,-4.7,-0.4,-5.1,-0.3,2022
66,Jaylen Brown,SF,25,BOS,57,57,33.7,8.5,18.4,.463,2.5,7.2,.344,6.0,11.2,.540,.531,3.7,4.8,.760,0.8,5.3,6.1,3.3,1.0,0.3,2.8,2.4,23.2,18.1,.565,.392,.263,2.7,16.5,9.7,16.9,1.5,0.8,11.8,30.5,1.5,3.0,4.5,.111,1.6,0.0,1.6,1.7,2022
67,Sterling Brown,SG,26,DAL,47,3,12.7,1.2,3.1,.381,0.6,1.9,.310,0.6,1.3,.483,.473,0.3,0.3,.933,0.6,2.5,3.0,0.7,0.3,0.1,0.5,1.1,3.3,8.6,.498,.592,.102,4.8,21.9,13.2,7.3,1.0,1.1,12.5,13.2,0.0,0.8,0.8,.062,-3.2,0.2,-3.0,-0.2,2022
68,Troy Brown Jr.,SF,22,CHI,58,6,16.6,1.6,4.0,.409,0.7,2.0,.342,0.9,1.9,.478,.496,0.3,0.4,.760,0.6,2.5,3.2,1.0,0.5,0.1,0.4,1.0,4.3,9.5,.512,.509,.109,4.2,16.9,10.6,7.5,1.6,0.4,8.7,12.0,0.4,0.8,1.2,.060,-2.0,-0.2,-2.2,-0.1,2022
69,Jalen Brunson,PG,25,DAL,68,50,32.1,6.4,12.8,.503,1.2,3.1,.381,5.2,9.7,.542,.549,2.1,2.5,.828,0.5,3.2,3.7,5.1,0.9,0.0,1.7,1.9,16.1,17.0,.580,.242,.195,1.8,11.2,6.4,26.1,1.4,0.1,11.0,21.8,4.0,2.3,6.3,.140,0.9,0.0,0.9,1.6,2022
