,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,29,MIL,40,5,9.4,1.2,2.4,.500,0.0,0.3,.091,1.2,2.1,.554,.505,0.4,0.7,.615,0.9,1.3,2.1,0.5,0.4,0.2,0.5,1.6,2.8,10.6,.526,.117,.277,10.0,13.7,11.9,6.9,1.8,2.3,15.9,14.3,0.2,0.4,0.6,.078,-4.5,0.5,-4.0,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,59,3,26.5,4.7,10.5,.446,2.3,5.8,.392,2.4,4.7,.513,.555,2.0,2.4,.831,0.9,3.3,4.2,1.0,0.7,0.8,0.9,2.4,13.6,15.3,.591,.556,.229,3.6,13.3,8.4,5.6,1.3,2.8,7.3,20.2,2.2,1.4,3.6,.110,0.7,-0.7,0.0,0.8,2022
12,Cole Anthony,PG,21,ORL,55,55,32.8,5.8,14.8,.395,2.1,6.3,.337,3.7,8.5,.439,.467,3.5,4.0,.864,0.5,5.1,5.6,5.7,0.8,0.3,2.7,2.7,17.3,14.0,.522,.427,.271,1.8,16.5,9.1,28.2,1.2,0.8,14.2,25.5,0.2,1.4,1.6,.043,-0.4,-0.6,-1.0,0.5,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.5,.538,.449,.169,4.4,12.3,8.1,10.9,2.1,1.5,9.8,21.0,1.4,1.6,3.0,.092,0.1,0.0,0.1,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,4,0,3.3,0.3,0.5,.500,0.3,0.3,1.000,0.0,0.3,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.7,.750,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,.072,-0.9,0.4,-0.5,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.6,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.4,0.3,.031,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,66,6,23.1,2.7,6.2,.429,0.8,2.7,.309,1.8,3.5,.524,.498,1.1,1.5,.765,0.6,4.4,5.0,1.7,0.8,0.6,0.9,2.3,7.3,11.2,.533,.441,.239,3.0,20.7,12.0,10.1,1.6,2.0,11.9,15.0,0.5,1.5,2.0,.062,-2.4,0.6,-1.8,0.1,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.8,8.3,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.096,-4.1,-1.8,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,47,47,29.5,7.5,11.6,.647,0.1,0.3,.333,7.4,11.3,.656,.652,1.7,2.4,.721,2.5,7.5,10.0,1.4,0.7,0.7,1.6,2.3,16.9,22.2,.665,.027,.203,9.3,26.5,18.1,7.5,1.2,2.2,11.0,20.8,3.5,2.6,6.1,.210,2.4,0.8,3.3,1.8,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.7,.743,.000,.224,10.5,28.5,19.9,0.0,0.3,4.9,18.2,14.7,0.3,0.3,0.6,.159,-1.7,0.3,-1.5,0.0,2022
20,LaMelo Ball,PG,20,CHO,61,61,32.1,7.0,16.7,.419,2.6,7.2,.363,4.4,9.5,.462,.498,3.0,3.5,.864,1.6,5.3,6.9,7.3,1.5,0.4,3.2,3.2,19.6,19.1,.539,.430,.210,5.0,17.7,11.2,34.9,2.3,1.3,15.0,28.2,2.3,1.9,4.3,.105,2.7,0.1,2.8,2.4,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.6,.575,.679,.073,3.3,14.0,8.8,19.8,2.6,2.2,17.2,17.3,1.0,1.5,2.4,.096,1.1,1.6,2.6,1.4,2022
22,Mo Bamba,C,23,ORL,58,56,26.1,4.1,8.6,.478,1.3,3.7,.359,2.8,4.8,.569,.556,0.8,1.0,.828,2.1,5.9,8.0,1.1,0.6,1.7,1.1,2.6,10.4,16.0,.575,.436,.116,8.4,24.0,16.2,6.8,1.1,6.0,10.9,16.8,1.4,2.2,3.6,.113,-0.5,0.9,0.4,0.9,2022
23,Desmond Bane,SF,23,MEM,65,65,30.1,6.6,14.6,.452,2.9,7.0,.416,3.7,7.6,.486,.552,1.8,2.0,.898,0.6,3.9,4.5,2.6,1.1,0.4,1.4,2.6,17.8,16.7,.578,.478,.134,2.1,13.7,7.8,12.5,1.8,1.2,8.6,23.0,3.5,2.1,5.6,.137,2.0,-0.2,1.7,1.8,2022
24,Dalano Banton,SF,22,TOR,57,1,11.6,1.4,3.4,.405,0.2,0.9,.260,1.2,2.5,.455,.438,0.4,0.6,.622,0.6,1.4,2.0,1.6,0.5,0.2,0.9,1.1,3.4,9.9,.459,.256,.190,5.4,13.9,9.4,19.7,2.0,1.5,19.4,17.0,-0.4,0.7,0.3,.023,-3.4,0.2,-3.2,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.3,.000,.000,1.000,8.5,16.8,12.7,26.9,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.457,-15.7,-7.7,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,64,64,34.0,5.3,11.1,.475,2.0,4.7,.421,3.3,6.3,.515,.564,4.8,5.8,.831,1.1,4.8,5.9,2.5,0.7,0.2,1.6,1.3,17.3,16.8,.636,.427,.525,3.5,15.4,9.4,10.6,1.0,0.4,10.6,19.1,5.0,0.7,5.8,.128,2.2,-1.4,0.8,1.5,2022
27,Scottie Barnes,PF,20,TOR,59,59,35.5,6.1,12.5,.490,0.8,2.6,.311,5.3,9.9,.536,.522,2.2,3.0,.733,2.6,5.0,7.6,3.3,1.2,0.8,1.9,2.6,15.2,16.3,.551,.205,.239,7.5,16.2,11.6,14.2,1.6,2.2,12.1,18.9,2.9,2.2,5.1,.117,0.4,0.3,0.8,1.4,2022
28,RJ Barrett,SF,21,NYK,57,57,33.9,6.8,16.4,.413,2.0,5.6,.348,4.8,10.8,.447,.473,3.8,5.3,.707,0.8,5.0,5.8,2.9,0.6,0.2,2.1,2.1,19.3,13.7,.514,.344,.324,2.5,15.9,9.1,14.5,0.8,0.7,9.9,26.9,0.3,1.6,1.9,.047,-0.2,-1.3,-1.4,0.3,2022
29,Will Barton,SG,31,DEN,58,58,31.8,5.6,12.8,.441,2.2,6.1,.359,3.4,6.7,.514,.526,1.4,1.8,.792,0.6,4.3,4.9,3.8,0.8,0.5,1.8,1.6,14.9,13.9,.548,.474,.143,2.1,14.6,8.5,17.9,1.3,1.4,11.9,21.3,1.0,1.8,2.8,.074,0.6,-0.6,-0.1,0.9,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.2,.436,.333,.333,31.4,29.7,30.5,0.0,6.9,0.0,22.5,54.7,0.0,0.0,0.0,-0.161,-11.1,-1.3,-12.3,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.7,.660,.085,.255,14.7,26.1,20.5,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.223,-0.3,2.1,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,51,13,16.1,2.2,4.2,.509,0.3,1.0,.347,1.8,3.3,.557,.549,0.7,0.9,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.3,12.2,.571,.227,.222,6.2,19.1,12.6,5.4,1.5,1.4,12.9,14.0,0.5,0.8,1.4,.080,-2.2,-0.3,-2.4,-0.1,2022
33,Nicolas Batum,PF,33,LAC,49,44,24.7,3.1,6.8,.458,1.9,4.7,.394,1.2,2.1,.604,.595,0.4,0.7,.625,0.5,3.9,4.4,1.6,0.9,0.7,0.6,1.3,8.5,13.6,.600,.696,.096,2.2,16.2,9.4,9.2,1.9,2.4,8.0,13.6,1.4,1.7,3.1,.124,0.5,1.7,2.2,1.3,2022
34,Kent Bazemore,SF,32,LAL,37,14,14.0,1.2,3.6,.336,0.8,2.1,.382,0.4,1.6,.276,.444,0.4,0.5,.765,0.4,1.4,1.8,0.9,0.6,0.2,0.5,1.7,3.6,6.8,.466,.567,.127,2.7,10.7,6.7,8.4,2.2,1.4,11.8,13.3,-0.3,0.5,0.2,.023,-4.5,0.7,-3.8,-0.2,2022
35,Darius Bazley,PF,21,OKC,62,46,27.7,3.7,9.1,.411,1.1,3.6,.292,2.7,5.4,.491,.470,1.5,2.2,.688,1.1,5.5,6.5,1.4,0.9,1.1,1.3,1.0,10.0,12.2,.500,.402,.246,3.9,20.4,12.0,7.7,1.5,3.7,11.8,17.7,-0.8,2.2,1.5,.041,-2.5,0.5,-1.9,0.0,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.9,.539,.272,.263,3.0,11.4,7.2,31.2,1.2,0.9,13.6,30.7,0.9,0.7,1.6,.054,2.2,-1.3,0.9,1.0,2022
37,Malik Beasley,SG,25,MIN,68,14,25.4,4.4,11.3,.391,3.2,8.4,.376,1.3,2.9,.437,.531,0.5,0.7,.766,0.4,2.6,2.9,1.4,0.5,0.1,0.6,1.2,12.5,12.0,.540,.744,.061,1.4,11.1,6.1,8.3,1.0,0.6,4.8,20.1,1.4,1.1,2.5,.070,0.8,-1.6,-0.8,0.5,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.9,0,0,0,56.9,0.0,27.9,0.0,24.3,0.0,0,0.0,0.0,0.0,0.0,.610,-7.9,10.8,2.9,0.0,2022
39,Patrick Beverley,PG,33,MIN,47,43,25.6,3.1,7.7,.402,1.5,4.4,.343,1.6,3.3,.481,.500,1.4,2.0,.707,1.1,3.2,4.2,4.8,1.1,0.9,1.4,3.1,9.1,14.5,.531,.573,.255,4.3,13.5,8.8,25.7,2.1,3.4,13.9,16.2,1.7,1.5,3.2,.128,0.5,2.1,2.5,1.4,2022
40,Saddiq Bey,SF,22,DET,68,68,33.7,5.4,13.8,.393,2.5,7.3,.345,2.9,6.5,.447,.484,2.5,3.0,.828,1.4,4.3,5.8,2.8,0.8,0.2,1.3,1.6,15.9,13.7,.524,.531,.217,4.4,14.6,9.2,13.6,1.2,0.6,7.7,20.9,1.9,1.1,3.0,.064,0.8,-1.4,-0.6,0.8,2022
41,Khem Birch,C,29,TOR,41,17,18.5,1.8,3.8,.474,0.0,0.2,.000,1.8,3.6,.500,.474,1.0,1.4,.754,2.3,2.2,4.5,1.1,0.6,0.5,0.6,1.8,4.7,13.5,.527,.051,.365,12.5,13.8,13.1,7.9,1.7,2.4,11.3,11.5,1.1,0.8,1.9,.122,-1.4,0.3,-1.1,0.2,2022
42,Goga Bitadze,C,22,IND,42,8,12.3,2.1,4.3,.486,0.4,1.4,.250,1.7,2.8,.605,.528,1.0,1.5,.631,1.4,1.8,3.2,0.9,0.3,0.7,0.8,1.9,5.5,16.2,.554,.335,.363,12.5,15.9,14.2,10.3,1.3,5.2,14.4,20.2,0.5,0.5,1.0,.096,-1.6,-0.6,-2.2,0.0,2022
43,Bismack Biyombo,C,29,PHO,24,3,15.2,2.6,4.3,.618,0.0,0.0,0,2.6,4.3,.618,.618,1.3,2.4,.544,2.1,3.1,5.2,0.7,0.5,0.8,0.8,2.1,6.5,19.1,.618,.000,.559,15.1,21.1,18.2,6.4,1.5,4.8,13.0,17.3,0.8,0.7,1.5,.199,-0.8,0.7,-0.1,0.2,2022
44,Nemanja Bjelica,C,33,GSW,60,0,15.4,2.2,4.8,.448,0.7,2.2,.333,1.5,2.7,.540,.522,0.8,1.1,.691,0.8,3.1,3.9,2.0,0.6,0.4,1.1,1.7,5.8,13.6,.547,.445,.234,6.0,21.1,13.8,18.7,1.8,2.2,17.3,18.2,0.6,1.7,2.2,.117,-1.3,2.1,0.8,0.6,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.6,7.0,24.3,2.5,1.2,18.3,20.5,-0.4,1.8,1.4,.051,-2.0,1.2,-0.9,0.4,2022
46,Keljin Blevins,SF,26,POR,18,1,8.7,1.0,2.4,.409,0.6,1.6,.345,0.4,0.8,.533,.523,0.2,0.3,.500,0.3,0.4,0.8,0.7,0.1,0.1,0.4,0.6,2.7,7.7,.525,.659,.136,4.1,5.8,4.9,11.2,0.6,0.6,14.6,15.2,0.0,0.0,0.0,-0.002,-2.3,-3.3,-5.5,-0.1,2022
47,Bogdan Bogdanović,SG,29,ATL,49,27,29.6,5.2,11.9,.432,2.5,7.0,.355,2.7,4.9,.544,.537,1.2,1.5,.836,0.4,3.6,4.0,3.1,1.0,0.3,1.2,2.0,14.1,14.6,.558,.588,.125,1.5,13.4,7.5,15.6,1.7,0.8,8.5,20.4,1.8,0.7,2.5,.083,1.2,-0.3,0.8,1.0,2022
48,Bojan Bogdanović,PF,32,UTA,64,64,30.9,6.2,13.4,.458,2.7,6.8,.392,3.5,6.7,.526,.557,3.1,3.6,.870,0.9,3.4,4.3,1.7,0.4,0.0,1.7,1.6,18.1,15.9,.603,.505,.269,3.2,11.5,7.5,8.6,0.7,0.0,10.3,23.6,3.7,1.3,5.0,.121,1.9,-1.9,0.0,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.7,.565,.148,.185,5.7,21.2,13.7,9.3,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.072,-0.4,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,28,2,7.4,0.4,1.5,.293,0.1,0.6,.235,0.3,0.9,.333,.341,0.3,0.3,.889,0.5,0.8,1.3,0.5,0.2,0.0,0.5,0.9,1.3,3.9,.400,.415,.220,7.5,11.6,9.5,7.9,1.4,0.0,22.4,11.7,-0.2,0.2,-0.1,-0.015,-6.0,-0.6,-6.6,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,5.9,5.0,5.5,7.3,5.8,2.8,10.8,11.5,0.0,0.1,0.1,.056,-5.3,4.8,-0.5,0.0,2022
52,Devin Booker,SG,25,PHO,57,57,34.4,9.3,20.7,.451,2.7,7.1,.373,6.7,13.5,.492,.516,4.3,4.9,.865,0.7,4.4,5.1,4.9,1.2,0.4,2.4,2.5,25.6,20.4,.560,.345,.239,2.4,13.3,8.0,22.5,1.7,1.1,9.6,31.8,2.9,2.9,5.8,.143,3.3,0.2,3.5,2.7,2022
53,Brandon Boston Jr.,SG,20,LAC,48,0,14.3,2.3,6.1,.373,0.7,2.2,.305,1.6,4.0,.411,.427,1.2,1.4,.836,0.3,1.8,2.1,0.9,0.5,0.3,0.6,0.9,6.4,10.8,.475,.356,.227,2.4,12.8,7.7,9.0,1.8,1.5,8.5,22.6,-0.6,0.8,0.3,.019,-3.3,-0.4,-3.7,-0.3,2022
54,Chris Boucher,PF,29,TOR,65,9,20.4,3.2,6.8,.474,0.8,2.7,.283,2.5,4.1,.597,.529,1.9,2.4,.772,2.2,3.8,6.0,0.3,0.6,1.0,0.6,2.2,9.1,18.4,.577,.392,.358,10.9,21.4,15.8,2.2,1.5,4.8,6.6,17.6,2.9,1.8,4.7,.172,0.5,-0.4,0.2,0.7,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.6,.468,.360,.228,7.3,9.8,8.5,11.0,1.1,0.3,8.0,23.2,0.0,0.1,0.1,.014,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,53,42,23.5,2.5,5.9,.413,1.4,3.5,.388,1.1,2.4,.449,.529,0.2,0.3,.857,0.5,1.8,2.3,0.8,0.9,0.2,0.7,1.9,6.5,7.7,.537,.597,.044,2.5,7.9,5.2,4.6,1.8,0.6,9.8,12.3,0.1,0.9,1.0,.039,-3.7,-0.1,-3.8,-0.5,2022
57,Tony Bradley,C,24,CHI,47,7,10.9,1.4,2.3,.587,0.0,0.0,0,1.4,2.3,.587,.587,0.3,0.4,.667,1.3,2.4,3.6,0.5,0.2,0.7,0.6,1.2,3.0,14.6,.600,.000,.193,13.1,24.0,18.7,6.2,1.0,5.4,19.7,12.6,0.6,0.7,1.3,.120,-1.9,0.5,-1.4,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,31,0,9.1,1.2,2.9,.407,0.4,1.3,.308,0.8,1.7,.481,.473,0.4,0.5,.765,0.4,0.9,1.3,0.7,0.3,0.1,0.3,0.9,3.2,10.1,.503,.429,.187,4.5,10.6,7.5,12.4,1.4,0.6,8.4,16.6,0.1,0.2,0.3,.048,-3.0,-0.7,-3.7,-0.1,2022
59,Mikal Bridges,SF,25,PHO,68,68,34.9,5.5,10.3,.530,1.4,3.8,.362,4.1,6.5,.630,.597,1.4,1.7,.845,1.0,3.4,4.4,2.3,1.2,0.4,0.8,1.9,13.7,14.3,.622,.371,.166,3.2,10.0,6.7,8.8,1.6,1.1,6.6,14.6,4.4,3.2,7.6,.153,0.4,1.2,1.6,2.2,2022
60,Miles Bridges,PF,23,CHO,66,66,36.2,7.4,15.3,.482,1.8,5.9,.310,5.5,9.4,.588,.541,3.4,4.2,.802,1.2,6.0,7.1,3.7,1.0,0.9,2.0,2.6,19.9,17.3,.581,.384,.276,3.3,17.6,10.3,15.4,1.3,2.3,10.4,22.4,3.7,1.9,5.6,.113,1.3,-0.3,1.0,1.8,2022
61,Oshae Brissett,SF,23,IND,56,14,21.8,2.6,6.6,.403,1.0,3.0,.343,1.6,3.5,.455,.482,1.4,2.2,.664,1.5,3.4,5.0,0.9,0.6,0.5,0.7,1.6,7.8,12.1,.517,.460,.332,7.7,17.6,12.6,5.4,1.3,1.8,8.9,16.3,0.8,0.8,1.7,.066,-0.9,-1.5,-2.4,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,34,34,33.6,6.7,15.0,.446,1.6,5.2,.318,5.1,9.9,.513,.501,4.1,4.8,.852,0.9,4.4,5.3,6.0,0.9,0.4,2.1,2.0,19.1,18.6,.558,.344,.317,2.9,14.5,8.6,27.4,1.2,1.0,10.9,24.5,2.3,0.6,2.9,.122,3.0,-0.4,2.6,1.3,2022
63,Dillon Brooks,SF,26,MEM,22,21,27.8,6.9,16.1,.427,1.5,4.7,.327,5.3,11.4,.468,.475,3.0,3.4,.892,0.9,2.4,3.2,2.8,1.3,0.2,1.7,3.3,18.3,15.7,.520,.294,.209,3.2,9.0,6.0,15.4,2.2,0.6,9.0,28.5,0.5,0.6,1.1,.090,-0.7,-0.7,-1.3,0.1,2022
64,Bruce Brown,SF,25,BRK,59,32,22.8,3.1,6.3,.496,0.4,1.1,.359,2.7,5.2,.524,.527,1.0,1.4,.741,1.4,3.2,4.6,1.6,1.1,0.5,0.7,2.5,7.7,13.8,.554,.172,.217,6.5,15.0,10.8,9.6,2.3,2.1,8.9,14.4,1.7,1.5,3.1,.112,-1.4,0.9,-0.5,0.5,2022
65,Greg Brown III,SF,20,POR,34,0,10.3,1.4,3.4,.404,0.2,0.9,.226,1.1,2.4,.470,.434,0.8,1.3,.651,0.6,1.6,2.2,0.4,0.5,0.4,0.4,1.5,3.7,11.2,.478,.272,.377,6.7,17.4,11.9,6.0,2.4,3.9,10.1,18.3,-0.1,0.3,0.2,.033,-4.2,-0.2,-4.4,-0.2,2022
66,Jaylen Brown,SF,25,BOS,54,54,33.7,8.4,18.3,.458,2.5,7.2,.340,5.9,11.1,.535,.525,3.6,4.8,.759,0.8,5.3,6.1,3.4,1.0,0.3,2.8,2.5,22.9,17.8,.560,.395,.260,2.6,16.7,9.8,17.5,1.5,0.8,12.1,30.3,1.2,2.8,4.0,.105,1.4,0.0,1.5,1.5,2022
67,Sterling Brown,SG,26,DAL,44,3,12.9,1.2,3.2,.386,0.6,1.9,.321,0.6,1.3,.482,.482,0.2,0.3,.909,0.5,2.6,3.1,0.7,0.3,0.2,0.5,1.1,3.3,8.6,.501,.600,.079,4.4,22.4,13.3,7.4,1.1,1.1,13.2,13.2,-0.1,0.8,0.7,.063,-3.2,0.4,-2.7,-0.1,2022
68,Troy Brown Jr.,SF,22,CHI,56,6,17.0,1.7,4.1,.410,0.7,2.1,.348,0.9,2.0,.473,.498,0.3,0.4,.760,0.6,2.6,3.2,1.0,0.6,0.1,0.4,1.0,4.4,9.6,.515,.507,.110,4.3,16.5,10.5,7.6,1.6,0.4,8.5,12.0,0.5,0.8,1.3,.065,-1.8,-0.2,-2.0,0.0,2022
69,Jalen Brunson,PG,25,DAL,65,47,32.2,6.4,12.8,.500,1.2,3.1,.381,5.2,9.7,.538,.546,2.0,2.5,.821,0.5,3.2,3.7,5.2,0.9,0.0,1.7,2.0,16.0,16.9,.577,.243,.195,1.8,11.2,6.4,26.4,1.4,0.1,11.1,21.8,3.8,2.3,6.1,.141,0.8,0.1,0.9,1.6,2022
