,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,29,MIL,39,5,9.6,1.2,2.3,.495,0.0,0.3,.091,1.1,2.1,.550,.500,0.4,0.7,.615,0.9,1.3,2.1,0.5,0.4,0.2,0.5,1.6,2.7,10.2,.522,.121,.286,9.8,13.6,11.7,6.9,1.8,2.3,16.3,14.0,0.1,0.4,0.6,.076,-4.7,0.6,-4.1,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,57,3,26.8,4.7,10.6,.445,2.3,5.8,.390,2.4,4.7,.513,.553,2.0,2.4,.838,0.9,3.4,4.3,1.0,0.8,0.9,0.9,2.4,13.7,15.3,.589,.553,.226,3.6,13.4,8.5,5.6,1.3,2.9,7.4,20.1,2.1,1.4,3.5,.112,0.6,-0.6,0.0,0.8,2022
12,Cole Anthony,PG,21,ORL,53,53,32.7,5.9,14.9,.395,2.1,6.3,.334,3.8,8.6,.441,.466,3.4,3.9,.861,0.5,5.1,5.6,5.7,0.8,0.3,2.7,2.7,17.3,14.0,.520,.425,.264,1.7,16.4,9.0,28.6,1.2,0.8,14.1,25.6,0.1,1.4,1.5,.041,-0.3,-0.7,-1.0,0.4,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.6,.538,.449,.169,4.4,12.3,8.1,11.0,2.1,1.5,9.8,21.0,1.4,1.6,3.0,.092,0.1,-0.1,0.1,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,4,0,3.3,0.3,0.5,.500,0.3,0.3,1.000,0.0,0.3,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.8,.750,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,.072,-0.9,0.4,-0.5,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.6,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.4,0.3,.033,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,64,6,23.5,2.8,6.3,.435,0.9,2.8,.311,1.9,3.5,.533,.504,1.2,1.5,.781,0.6,4.5,5.1,1.7,0.8,0.6,0.9,2.3,7.5,11.5,.540,.444,.237,3.1,20.6,12.0,10.0,1.6,2.1,11.8,15.0,0.6,1.5,2.1,.068,-2.2,0.7,-1.5,0.2,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.8,8.2,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.095,-4.1,-1.8,-5.9,0.0,2022
18,Deandre Ayton,C,23,PHO,45,45,29.6,7.4,11.6,.642,0.1,0.3,.385,7.3,11.3,.648,.647,1.8,2.4,.718,2.5,7.5,10.0,1.4,0.8,0.8,1.6,2.3,16.8,21.8,.661,.025,.211,9.2,26.3,18.0,7.4,1.2,2.3,11.3,20.9,3.2,2.5,5.7,.204,2.2,0.9,3.1,1.7,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.7,.743,.000,.224,10.5,28.5,19.9,0.0,0.3,4.9,18.2,14.7,0.4,0.3,0.6,.159,-1.7,0.3,-1.4,0.0,2022
20,LaMelo Ball,PG,20,CHO,60,60,32.1,7.0,16.8,.418,2.6,7.2,.364,4.4,9.6,.459,.497,3.0,3.5,.867,1.6,5.3,6.9,7.3,1.5,0.4,3.3,3.2,19.7,19.1,.538,.428,.209,5.0,17.6,11.2,34.9,2.2,1.3,15.1,28.3,2.2,1.9,4.1,.102,2.7,0.1,2.8,2.3,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.6,.575,.679,.073,3.3,14.0,8.8,19.8,2.6,2.2,17.2,17.3,1.0,1.4,2.4,.094,1.1,1.5,2.6,1.4,2022
22,Mo Bamba,C,23,ORL,56,54,25.9,4.0,8.5,.475,1.3,3.7,.348,2.8,4.8,.572,.550,0.8,1.0,.821,2.1,5.9,7.9,1.2,0.6,1.7,1.1,2.6,10.2,15.9,.569,.435,.118,8.4,24.1,16.2,7.1,1.1,6.0,11.2,16.8,1.2,2.1,3.3,.110,-0.6,0.9,0.3,0.8,2022
23,Desmond Bane,SF,23,MEM,63,63,30.1,6.6,14.5,.455,2.9,7.0,.415,3.7,7.5,.493,.555,1.7,1.9,.908,0.6,3.9,4.4,2.6,1.1,0.4,1.5,2.6,17.9,16.8,.581,.481,.130,1.9,13.8,7.7,12.8,1.8,1.2,8.8,23.0,3.4,2.0,5.4,.137,2.0,-0.2,1.8,1.8,2022
24,Dalano Banton,SF,22,TOR,55,1,11.5,1.4,3.5,.408,0.2,0.9,.260,1.2,2.6,.461,.442,0.4,0.6,.629,0.6,1.4,2.1,1.6,0.5,0.2,0.9,1.1,3.5,10.1,.463,.262,.183,5.7,14.1,9.6,19.4,2.0,1.5,19.8,17.4,-0.4,0.7,0.3,.020,-3.4,0.1,-3.2,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.8,12.7,27.0,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.457,-15.8,-7.7,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,63,63,34.0,5.2,11.0,.473,2.0,4.7,.421,3.2,6.3,.511,.563,4.9,5.9,.830,1.1,4.8,5.9,2.5,0.7,0.2,1.6,1.2,17.3,16.8,.635,.427,.532,3.5,15.5,9.4,10.6,1.0,0.4,10.6,19.2,5.0,0.8,5.7,.129,2.2,-1.4,0.9,1.6,2022
27,Scottie Barnes,PF,20,TOR,57,57,35.4,6.0,12.2,.490,0.8,2.5,.306,5.2,9.7,.538,.521,2.2,3.0,.740,2.6,5.0,7.6,3.3,1.1,0.8,1.9,2.6,15.0,16.1,.553,.206,.248,7.5,16.3,11.7,13.9,1.5,2.2,12.3,18.8,2.7,2.1,4.8,.115,0.3,0.2,0.5,1.3,2022
28,RJ Barrett,SF,21,NYK,55,55,33.7,6.7,16.2,.415,2.0,5.7,.354,4.7,10.5,.448,.477,3.7,5.3,.706,0.8,5.0,5.8,2.9,0.5,0.3,2.1,2.2,19.2,13.8,.518,.349,.324,2.6,16.2,9.3,14.8,0.8,0.7,10.0,26.7,0.5,1.5,2.0,.052,0.0,-1.3,-1.2,0.4,2022
29,Will Barton,SG,31,DEN,57,57,31.8,5.6,12.8,.439,2.2,6.1,.357,3.4,6.7,.513,.524,1.5,1.9,.792,0.6,4.3,4.9,3.8,0.8,0.5,1.8,1.5,14.8,14.0,.547,.477,.146,2.1,14.6,8.5,17.9,1.3,1.5,11.6,21.2,1.1,1.8,2.9,.077,0.6,-0.5,0.1,1.0,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.2,.436,.333,.333,31.3,29.7,30.5,0.0,6.9,0.0,22.5,54.8,0.0,0.0,0.0,-0.161,-11.0,-1.3,-12.3,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.8,.660,.085,.255,14.7,26.1,20.5,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.223,-0.2,2.1,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,50,13,16.2,2.2,4.3,.509,0.3,1.0,.347,1.8,3.3,.558,.549,0.7,1.0,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.4,12.3,.572,.229,.224,6.3,19.0,12.6,5.4,1.5,1.4,13.0,14.1,0.5,0.8,1.3,.079,-2.1,-0.3,-2.4,-0.1,2022
33,Nicolas Batum,PF,33,LAC,47,42,24.5,3.1,6.7,.466,1.9,4.6,.404,1.2,2.0,.611,.607,0.4,0.7,.625,0.5,4.0,4.5,1.5,0.9,0.7,0.6,1.4,8.5,13.9,.611,.696,.102,2.3,16.6,9.6,8.9,1.8,2.5,8.4,13.5,1.4,1.7,3.1,.129,0.6,1.8,2.4,1.3,2022
34,Kent Bazemore,SF,32,LAL,36,14,14.2,1.3,3.7,.341,0.8,2.1,.392,0.4,1.6,.276,.451,0.4,0.5,.765,0.4,1.4,1.8,0.9,0.6,0.2,0.5,1.8,3.7,7.0,.473,.561,.129,2.7,10.8,6.8,8.5,2.2,1.4,12.0,13.3,-0.2,0.5,0.3,.027,-4.4,0.7,-3.6,-0.2,2022
35,Darius Bazley,PF,21,OKC,61,45,27.5,3.6,8.9,.405,1.0,3.6,.288,2.6,5.3,.485,.463,1.5,2.1,.700,1.0,5.4,6.5,1.4,0.9,1.1,1.3,1.0,9.7,11.9,.495,.403,.239,3.8,20.4,12.0,7.7,1.5,3.8,11.9,17.5,-0.9,2.2,1.3,.038,-2.6,0.6,-2.0,0.0,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.9,.539,.272,.263,3.0,11.3,7.2,31.2,1.2,0.9,13.6,30.7,0.9,0.8,1.7,.056,2.2,-1.3,0.9,1.1,2022
37,Malik Beasley,SG,25,MIN,66,13,25.2,4.5,11.4,.392,3.2,8.4,.377,1.3,3.0,.434,.531,0.5,0.7,.766,0.3,2.6,2.9,1.4,0.5,0.2,0.6,1.2,12.6,12.1,.540,.739,.063,1.4,11.1,6.2,8.3,0.9,0.6,4.8,20.3,1.4,1.0,2.5,.071,0.9,-1.7,-0.8,0.5,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,30.0,0,0,0,56.9,0.0,27.9,0.0,24.3,0.0,0,0.0,0.0,0.0,0.0,.609,-7.8,10.8,3.0,0.0,2022
39,Patrick Beverley,PG,33,MIN,46,42,26.1,3.1,7.8,.398,1.5,4.4,.335,1.6,3.3,.481,.493,1.4,2.0,.707,1.1,3.2,4.3,4.9,1.1,0.9,1.4,3.1,9.1,14.3,.525,.569,.258,4.3,13.6,8.8,25.7,2.1,3.4,13.9,16.1,1.7,1.5,3.1,.126,0.4,2.0,2.4,1.3,2022
40,Saddiq Bey,SF,22,DET,66,66,33.6,5.5,14.0,.394,2.6,7.4,.346,2.9,6.6,.447,.485,2.5,3.0,.827,1.5,4.2,5.7,2.8,0.8,0.2,1.3,1.6,16.0,13.8,.524,.529,.213,4.5,14.5,9.2,13.6,1.2,0.6,7.8,21.1,1.9,1.1,3.0,.064,0.9,-1.4,-0.5,0.8,2022
41,Khem Birch,C,29,TOR,39,16,18.2,1.8,3.7,.473,0.0,0.2,.000,1.8,3.5,.500,.473,1.1,1.4,.745,2.2,2.2,4.4,1.1,0.7,0.5,0.5,1.8,4.6,13.7,.526,.055,.377,12.3,13.7,13.0,8.3,1.8,2.6,11.0,11.5,1.1,0.8,1.8,.124,-1.4,0.6,-0.8,0.2,2022
42,Goga Bitadze,C,22,IND,41,8,12.1,2.0,4.1,.488,0.4,1.4,.263,1.7,2.8,.602,.532,1.0,1.5,.619,1.3,1.7,3.1,0.8,0.3,0.7,0.9,1.9,5.4,15.7,.556,.335,.371,12.2,15.9,14.0,10.1,1.4,4.7,15.0,20.2,0.5,0.5,0.9,.090,-1.7,-0.7,-2.5,-0.1,2022
43,Bismack Biyombo,C,29,PHO,22,3,15.6,2.8,4.5,.616,0.0,0.0,0,2.8,4.5,.616,.616,1.3,2.4,.528,2.2,3.2,5.4,0.7,0.5,0.8,0.7,2.0,6.8,19.7,.613,.000,.535,15.3,21.5,18.5,6.5,1.5,4.4,11.6,17.4,0.8,0.7,1.5,.206,-0.3,0.6,0.3,0.2,2022
44,Nemanja Bjelica,C,33,GSW,59,0,15.3,2.2,4.8,.449,0.7,2.2,.336,1.4,2.7,.541,.525,0.8,1.1,.682,0.8,3.1,3.8,2.0,0.6,0.4,1.1,1.7,5.8,13.6,.548,.449,.232,5.9,21.2,13.7,18.4,1.9,2.2,17.6,18.4,0.5,1.7,2.1,.114,-1.3,2.1,0.8,0.6,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.6,7.0,24.3,2.5,1.2,18.3,20.4,-0.3,1.8,1.5,.052,-2.0,1.2,-0.9,0.4,2022
46,Keljin Blevins,SF,26,POR,18,1,8.7,1.0,2.4,.409,0.6,1.6,.345,0.4,0.8,.533,.523,0.2,0.3,.500,0.3,0.4,0.8,0.7,0.1,0.1,0.4,0.6,2.7,7.7,.525,.659,.136,4.1,5.8,4.9,11.3,0.6,0.6,14.6,15.2,0.0,0.0,0.0,-0.002,-2.4,-3.3,-5.7,-0.1,2022
47,Bogdan Bogdanović,SG,29,ATL,47,27,29.5,5.2,11.9,.435,2.5,7.0,.363,2.7,5.0,.536,.541,1.2,1.5,.829,0.4,3.6,4.0,3.0,1.0,0.3,1.1,2.1,14.1,14.7,.562,.585,.125,1.5,13.4,7.5,15.1,1.7,0.8,8.4,20.4,1.7,0.7,2.4,.085,1.2,-0.3,0.9,1.0,2022
48,Bojan Bogdanović,PF,32,UTA,63,63,30.9,6.1,13.4,.459,2.6,6.7,.392,3.5,6.7,.526,.557,3.1,3.5,.865,0.9,3.4,4.3,1.7,0.4,0.0,1.7,1.6,18.0,15.7,.601,.502,.264,3.2,11.6,7.6,8.6,0.7,0.0,10.4,23.6,3.5,1.3,4.8,.119,1.8,-1.8,0.0,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.7,.565,.148,.185,5.7,21.3,13.7,9.3,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.073,-0.4,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,28,2,7.4,0.4,1.5,.293,0.1,0.6,.235,0.3,0.9,.333,.341,0.3,0.3,.889,0.5,0.8,1.3,0.5,0.2,0.0,0.5,0.9,1.3,3.9,.400,.415,.220,7.5,11.6,9.5,7.9,1.4,0.0,22.4,11.7,-0.2,0.2,-0.1,-0.015,-6.0,-0.6,-6.6,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,5.9,5.0,5.5,7.4,5.8,2.8,10.8,11.5,0.0,0.1,0.1,.055,-5.4,4.8,-0.6,0.0,2022
52,Devin Booker,SG,25,PHO,55,55,34.3,9.3,20.7,.450,2.6,7.1,.372,6.7,13.6,.491,.514,4.4,5.1,.867,0.8,4.5,5.2,4.7,1.2,0.4,2.4,2.5,25.6,20.3,.559,.343,.245,2.4,13.5,8.1,22.0,1.6,1.1,9.6,31.8,2.8,2.8,5.6,.141,3.2,0.2,3.4,2.6,2022
53,Brandon Boston Jr.,SG,20,LAC,46,0,14.7,2.3,6.3,.374,0.7,2.2,.311,1.7,4.0,.409,.429,1.2,1.5,.836,0.3,1.9,2.2,0.9,0.5,0.2,0.6,0.8,6.6,11.1,.477,.356,.232,2.4,13.0,7.9,9.2,1.8,1.4,8.3,22.6,-0.5,0.8,0.3,.025,-3.0,-0.3,-3.4,-0.2,2022
54,Chris Boucher,PF,29,TOR,63,9,20.3,3.2,6.7,.472,0.8,2.6,.289,2.4,4.1,.590,.528,1.9,2.4,.771,2.1,3.8,5.9,0.3,0.6,1.0,0.6,2.2,9.0,18.0,.576,.393,.363,10.4,21.6,15.7,2.3,1.5,4.6,6.7,17.5,2.7,1.8,4.5,.168,0.4,-0.4,0.1,0.7,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.7,.468,.360,.228,7.3,9.8,8.5,11.0,1.1,0.3,8.0,23.2,0.0,0.1,0.1,.014,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,52,42,23.4,2.4,6.0,.410,1.3,3.6,.378,1.1,2.4,.456,.523,0.2,0.3,.857,0.6,1.8,2.3,0.8,0.9,0.2,0.7,1.9,6.5,7.7,.531,.597,.045,2.5,8.0,5.3,4.7,1.8,0.7,9.7,12.4,0.1,0.9,1.0,.039,-3.7,0.0,-3.8,-0.5,2022
57,Tony Bradley,C,24,CHI,47,7,10.9,1.4,2.3,.587,0.0,0.0,0,1.4,2.3,.587,.587,0.3,0.4,.667,1.3,2.4,3.6,0.5,0.2,0.7,0.6,1.2,3.0,14.7,.600,.000,.193,13.1,24.0,18.7,6.2,1.0,5.4,19.7,12.6,0.6,0.7,1.3,.118,-1.9,0.4,-1.5,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,31,0,9.1,1.2,2.9,.407,0.4,1.3,.308,0.8,1.7,.481,.473,0.4,0.5,.765,0.4,0.9,1.3,0.7,0.3,0.1,0.3,0.9,3.2,10.1,.503,.429,.187,4.5,10.6,7.5,12.4,1.4,0.6,8.4,16.5,0.1,0.2,0.3,.048,-3.0,-0.7,-3.7,-0.1,2022
59,Mikal Bridges,SF,25,PHO,66,66,35.0,5.4,10.2,.531,1.4,3.8,.361,4.0,6.3,.632,.598,1.4,1.7,.841,1.0,3.3,4.3,2.3,1.2,0.4,0.8,1.9,13.6,14.3,.623,.376,.168,3.0,9.9,6.6,8.8,1.7,1.1,6.5,14.4,4.3,3.1,7.4,.154,0.4,1.3,1.6,2.1,2022
60,Miles Bridges,PF,23,CHO,65,65,36.3,7.3,15.3,.480,1.8,5.8,.307,5.6,9.5,.587,.539,3.4,4.2,.802,1.2,6.0,7.1,3.6,1.0,0.9,2.0,2.6,19.8,17.0,.579,.381,.275,3.3,17.6,10.2,15.1,1.3,2.3,10.5,22.3,3.5,1.9,5.3,.109,1.1,-0.3,0.8,1.7,2022
61,Oshae Brissett,SF,23,IND,54,12,21.5,2.6,6.6,.394,1.0,3.0,.331,1.6,3.6,.448,.470,1.4,2.1,.664,1.6,3.4,5.0,0.9,0.6,0.5,0.7,1.5,7.6,11.9,.506,.459,.327,7.9,17.6,12.7,5.5,1.3,1.9,8.8,16.5,0.7,0.8,1.5,.060,-1.1,-1.5,-2.6,-0.2,2022
62,Malcolm Brogdon,PG,29,IND,34,34,33.6,6.7,15.0,.446,1.6,5.2,.318,5.1,9.9,.513,.501,4.1,4.8,.852,0.9,4.4,5.3,6.0,0.9,0.4,2.1,2.0,19.1,18.6,.558,.344,.317,2.9,14.5,8.6,27.6,1.2,1.0,10.9,24.6,2.3,0.6,2.9,.123,3.1,-0.5,2.6,1.3,2022
63,Dillon Brooks,SF,26,MEM,21,20,28.0,6.9,16.2,.426,1.6,4.8,.327,5.3,11.4,.469,.475,3.0,3.4,.889,0.8,2.5,3.3,2.7,1.3,0.2,1.8,3.3,18.4,15.7,.521,.297,.212,3.0,9.4,6.2,15.0,2.2,0.6,9.1,28.6,0.5,0.6,1.1,.088,-0.7,-0.6,-1.2,0.1,2022
64,Bruce Brown,SF,25,BRK,58,31,22.5,3.1,6.2,.496,0.4,1.1,.365,2.7,5.1,.524,.528,1.0,1.4,.747,1.3,3.2,4.5,1.5,1.1,0.5,0.7,2.4,7.6,13.7,.556,.175,.220,6.5,15.1,10.9,9.4,2.3,2.1,9.0,14.3,1.6,1.4,3.0,.112,-1.4,1.0,-0.4,0.5,2022
65,Greg Brown III,SF,20,POR,33,0,10.1,1.3,3.3,.398,0.2,0.9,.207,1.1,2.4,.468,.426,0.8,1.2,.634,0.6,1.6,2.2,0.4,0.5,0.4,0.4,1.4,3.6,11.0,.468,.269,.380,6.7,17.6,12.0,6.3,2.3,3.8,10.0,18.2,-0.1,0.3,0.2,.027,-4.3,-0.2,-4.5,-0.2,2022
66,Jaylen Brown,SF,25,BOS,52,52,33.7,8.4,18.3,.462,2.5,7.2,.346,5.9,11.1,.537,.530,3.7,4.8,.760,0.8,5.3,6.1,3.4,1.0,0.3,2.8,2.5,23.0,18.1,.565,.395,.263,2.5,16.7,9.7,17.5,1.5,0.8,12.1,30.3,1.4,2.6,4.0,.110,1.6,0.0,1.7,1.6,2022
67,Moses Brown,C,22,DAL,26,1,6.5,1.0,1.9,.540,0.0,0.0,0,1.0,1.9,.540,.540,1.0,1.7,.628,0.6,1.7,2.3,0.0,0.1,0.3,0.5,1.1,3.1,15.7,.588,.000,.860,10.3,29.7,19.9,0.9,0.9,4.8,16.9,22.1,0.1,0.3,0.4,.116,-4.5,-0.2,-4.7,-0.1,2022
68,Sterling Brown,SG,26,DAL,42,3,13.0,1.3,3.2,.393,0.6,2.0,.329,0.6,1.3,.491,.493,0.2,0.3,.909,0.5,2.6,3.2,0.7,0.3,0.2,0.5,1.1,3.4,9.1,.511,.607,.081,4.6,22.6,13.5,7.7,1.1,1.2,13.1,13.2,0.0,0.8,0.8,.070,-2.8,0.5,-2.4,-0.1,2022
69,Troy Brown Jr.,SF,22,CHI,55,6,17.1,1.7,4.1,.412,0.7,2.1,.348,1.0,2.0,.477,.500,0.3,0.5,.760,0.7,2.6,3.2,1.0,0.6,0.1,0.4,1.0,4.5,9.8,.517,.509,.111,4.3,16.4,10.5,7.6,1.6,0.4,8.5,12.1,0.5,0.8,1.3,.065,-1.7,-0.3,-2.0,0.0,2022
70,Jalen Brunson,PG,25,DAL,64,46,32.1,6.4,12.8,.500,1.2,3.1,.379,5.2,9.7,.539,.546,2.1,2.5,.821,0.5,3.2,3.7,5.2,0.9,0.0,1.7,2.0,16.0,17.1,.577,.242,.198,1.8,11.2,6.4,26.7,1.4,0.1,11.0,21.9,3.8,2.2,6.1,.142,0.9,0.1,1.0,1.6,2022
