,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
10,Thanasis Antetokounmpo,SF,29,MIL,38,5,9.7,1.2,2.3,.494,0.0,0.3,.091,1.1,2.1,.551,.500,0.4,0.7,.615,0.9,1.3,2.2,0.5,0.4,0.2,0.5,1.6,2.8,10.2,.523,.124,.292,9.6,13.6,11.7,7.0,1.8,2.4,16.6,14.0,0.1,0.4,0.6,.075,-4.7,0.7,-4.0,-0.2,2022
11,Carmelo Anthony,PF,37,LAL,54,3,26.7,4.7,10.5,.443,2.3,5.9,.389,2.4,4.6,.512,.552,2.0,2.4,.837,0.9,3.3,4.1,1.0,0.8,0.8,0.9,2.3,13.6,15.3,.588,.561,.227,3.4,13.0,8.2,5.7,1.4,2.8,7.0,20.1,2.0,1.3,3.4,.112,0.7,-0.5,0.2,0.8,2022
12,Cole Anthony,PG,21,ORL,49,49,32.9,5.9,15.0,.394,2.1,6.4,.330,3.8,8.7,.441,.464,3.4,4.0,.857,0.6,5.1,5.7,5.8,0.9,0.3,2.8,2.7,17.4,14.1,.517,.424,.266,1.8,16.5,9.1,28.7,1.3,0.8,14.5,25.8,0.0,1.2,1.2,.036,-0.4,-0.8,-1.2,0.3,2022
13,OG Anunoby,SF,24,TOR,42,42,36.7,6.6,15.1,.436,2.4,6.8,.351,4.2,8.3,.506,.515,1.9,2.5,.748,1.6,3.9,5.5,2.6,1.5,0.6,1.8,3.0,17.5,14.6,.538,.449,.169,4.4,12.4,8.2,10.9,2.1,1.5,9.8,21.0,1.4,1.5,2.9,.091,0.2,-0.1,0.1,0.8,2022
14,Ryan Arcidiacono,PG,27,NYK,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.002,-6.9,-3.0,-9.8,0.0,2022
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.9,.474,.805,.183,1.5,16.6,9.1,7.1,1.4,0.9,10.1,10.2,-0.1,0.4,0.3,.033,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,61,6,23.4,2.8,6.4,.438,0.9,2.8,.308,1.9,3.5,.542,.506,1.2,1.5,.772,0.6,4.5,5.1,1.7,0.8,0.6,0.9,2.3,7.6,11.8,.541,.443,.237,3.1,20.6,12.0,10.0,1.7,2.0,11.6,15.1,0.6,1.6,2.2,.074,-2.2,0.8,-1.3,0.3,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.6,.167,.167,.000,5.6,10.7,8.2,25.7,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.093,-4.1,-1.8,-5.9,0.0,2022
18,Deandre Ayton,C,23,PHO,41,41,29.2,7.3,11.3,.642,0.1,0.3,.364,7.2,11.0,.649,.647,1.9,2.6,.717,2.5,7.4,10.0,1.4,0.8,0.8,1.7,2.3,16.5,22.1,.662,.024,.228,9.5,26.3,18.2,7.5,1.3,2.5,11.8,20.9,2.9,2.3,5.2,.209,2.3,1.0,3.4,1.6,2022
19,Udoka Azubuike,C,22,UTA,15,6,11.9,2.2,2.9,.750,0.0,0.0,0,2.2,2.9,.750,.750,0.4,0.7,.545,1.0,3.1,4.1,0.0,0.1,0.7,0.8,1.5,4.8,16.9,.737,.000,.250,9.7,27.7,19.1,0.0,0.3,5.4,19.7,14.9,0.3,0.3,0.5,.146,-2.3,0.3,-2.0,0.0,2022
20,LaMelo Ball,PG,20,CHO,57,57,32.3,7.0,16.8,.417,2.6,7.2,.368,4.4,9.6,.454,.496,3.0,3.4,.862,1.6,5.3,6.9,7.4,1.5,0.4,3.2,3.2,19.6,19.1,.536,.429,.205,5.1,17.5,11.1,34.9,2.3,1.2,14.8,28.1,2.2,1.9,4.1,.107,2.7,0.2,2.9,2.3,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.6,.575,.679,.073,3.3,14.0,8.7,19.8,2.6,2.2,17.2,17.3,1.0,1.4,2.4,.095,1.1,1.5,2.6,1.4,2022
22,Mo Bamba,C,23,ORL,52,50,26.2,4.0,8.5,.474,1.3,3.7,.342,2.8,4.9,.573,.547,0.8,1.0,.811,2.1,5.9,8.0,1.2,0.6,1.8,1.2,2.6,10.2,15.8,.566,.429,.120,8.6,23.9,16.3,7.3,1.1,6.2,11.7,16.8,1.1,1.9,3.0,.105,-0.8,0.9,0.1,0.7,2022
23,Desmond Bane,SF,23,MEM,60,60,30.2,6.5,14.4,.450,2.9,7.0,.410,3.6,7.4,.488,.549,1.7,1.9,.904,0.6,3.9,4.5,2.5,1.1,0.4,1.5,2.6,17.5,16.3,.576,.484,.133,1.9,13.7,7.7,12.4,1.8,1.2,9.2,22.8,3.0,1.9,4.9,.130,1.7,-0.2,1.5,1.6,2022
24,Dalano Banton,SF,22,TOR,52,1,11.6,1.4,3.5,.409,0.2,0.9,.255,1.2,2.6,.463,.442,0.4,0.7,.629,0.6,1.4,2.1,1.6,0.5,0.2,1.0,1.1,3.5,9.7,.463,.260,.193,5.5,14.4,9.7,19.0,2.1,1.5,20.6,17.6,-0.5,0.6,0.1,.012,-3.7,0.0,-3.7,-0.3,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.7,12.7,26.9,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.455,-15.7,-7.6,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,60,60,33.8,5.2,11.1,.472,2.0,4.7,.417,3.3,6.4,.513,.561,4.9,5.9,.833,1.2,4.9,6.0,2.5,0.7,0.2,1.6,1.2,17.4,17.0,.634,.426,.532,3.6,15.8,9.6,10.6,1.0,0.4,10.7,19.4,4.8,0.7,5.5,.131,2.3,-1.4,1.0,1.5,2022
27,Scottie Barnes,PF,20,TOR,54,54,35.3,6.0,12.2,.490,0.8,2.5,.314,5.2,9.6,.537,.523,2.2,3.0,.741,2.6,5.0,7.6,3.2,1.1,0.8,2.0,2.6,14.9,16.0,.554,.209,.247,7.6,16.4,11.7,13.9,1.5,2.2,12.7,18.8,2.6,1.9,4.5,.112,0.2,0.1,0.4,1.1,2022
28,RJ Barrett,SF,21,NYK,51,51,33.4,6.6,15.9,.417,2.1,5.7,.358,4.6,10.1,.451,.482,3.6,5.2,.692,0.8,4.9,5.7,2.7,0.5,0.3,2.0,2.1,18.9,13.9,.520,.362,.325,2.6,16.0,9.2,14.3,0.8,0.8,10.1,26.5,0.4,1.3,1.7,.048,0.1,-1.3,-1.2,0.3,2022
29,Will Barton,SG,31,DEN,55,55,32.0,5.7,12.9,.439,2.2,6.1,.357,3.5,6.8,.513,.524,1.5,1.9,.804,0.6,4.3,4.9,3.9,0.8,0.5,1.8,1.6,15.0,14.1,.547,.473,.144,2.1,14.6,8.6,18.0,1.3,1.5,11.7,21.4,1.1,1.8,2.9,.079,0.7,-0.5,0.1,1.0,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.3,.436,.333,.333,31.4,29.6,30.4,0.0,6.9,0.0,22.5,54.8,0.0,0.0,0.0,-0.157,-11.0,-1.3,-12.3,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.8,.660,.085,.255,14.7,25.9,20.4,6.6,1.5,9.1,13.3,16.2,0.4,0.4,0.8,.227,-0.2,2.1,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,49,13,16.5,2.2,4.3,.514,0.3,1.0,.362,1.9,3.4,.558,.554,0.7,1.0,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.5,12.4,.577,.222,.226,6.3,19.0,12.6,5.3,1.5,1.4,13.1,14.1,0.6,0.8,1.4,.082,-2.0,-0.3,-2.3,0.0,2022
33,Nicolas Batum,PF,33,LAC,44,39,24.4,3.1,6.5,.475,1.9,4.5,.410,1.2,1.9,.631,.620,0.4,0.5,.667,0.5,4.0,4.4,1.5,0.9,0.7,0.7,1.3,8.4,13.9,.625,.704,.085,2.0,16.6,9.6,8.9,1.9,2.5,9.0,13.2,1.4,1.6,3.0,.133,0.7,1.9,2.6,1.3,2022
34,Kent Bazemore,SF,32,LAL,35,14,14.4,1.3,3.7,.346,0.8,2.1,.392,0.5,1.6,.286,.458,0.4,0.5,.765,0.3,1.5,1.8,0.9,0.7,0.2,0.5,1.7,3.8,7.5,.480,.569,.131,2.3,10.9,6.7,8.7,2.2,1.4,10.4,13.1,-0.1,0.5,0.4,.038,-4.1,0.9,-3.1,-0.1,2022
35,Darius Bazley,PF,21,OKC,57,41,27.5,3.6,9.0,.401,1.0,3.5,.292,2.6,5.4,.472,.459,1.6,2.2,.695,1.1,5.5,6.6,1.4,0.9,1.1,1.3,0.9,9.8,12.0,.492,.395,.250,4.0,20.5,12.2,7.5,1.6,3.7,11.5,17.7,-0.8,2.3,1.5,.045,-2.5,0.8,-1.8,0.1,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,18.0,.539,.272,.263,2.9,11.3,7.2,31.4,1.2,0.9,13.6,30.7,1.0,0.8,1.8,.060,2.2,-1.3,0.9,1.1,2022
37,Malik Beasley,SG,25,MIN,62,10,25.1,4.3,11.2,.384,3.0,8.1,.365,1.3,3.1,.432,.516,0.5,0.7,.762,0.4,2.5,2.9,1.4,0.5,0.1,0.6,1.2,12.1,11.3,.525,.724,.060,1.5,11.1,6.2,8.3,1.0,0.6,5.0,20.2,0.9,0.8,1.7,.053,0.3,-1.8,-1.5,0.2,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,30.0,0,0,0,56.7,0.0,27.9,0.0,24.4,0.0,0,0.0,0.0,0.0,0.0,.610,-7.7,10.8,3.0,0.0,2022
39,Patrick Beverley,PG,33,MIN,44,40,26.2,3.1,7.8,.404,1.5,4.3,.340,1.7,3.4,.483,.499,1.4,2.0,.716,1.1,3.2,4.3,4.8,1.2,0.9,1.3,3.1,9.2,14.7,.531,.558,.257,4.4,13.2,8.7,25.1,2.1,3.5,13.2,15.9,1.8,1.3,3.0,.127,0.5,1.9,2.5,1.3,2022
40,Saddiq Bey,SF,22,DET,63,63,33.6,5.5,14.0,.394,2.5,7.4,.341,3.0,6.6,.452,.484,2.5,3.0,.834,1.5,4.3,5.8,2.8,0.9,0.2,1.3,1.6,16.0,13.9,.523,.527,.212,4.5,14.8,9.4,13.5,1.2,0.6,7.8,21.2,1.7,1.0,2.7,.062,0.9,-1.5,-0.5,0.8,2022
41,Khem Birch,C,29,TOR,36,13,18.3,1.8,3.8,.482,0.0,0.2,.000,1.8,3.6,.512,.482,1.0,1.4,.740,2.3,2.0,4.3,1.1,0.7,0.5,0.5,1.8,4.7,14.1,.531,.058,.365,12.8,12.8,12.8,8.3,1.8,2.7,10.7,11.6,1.1,0.7,1.7,.128,-1.1,0.4,-0.7,0.2,2022
42,Goga Bitadze,C,22,IND,39,8,11.6,1.8,3.9,.458,0.3,1.3,.200,1.5,2.6,.583,.490,0.9,1.5,.603,1.3,1.6,2.8,0.8,0.3,0.7,0.8,1.8,4.7,13.8,.518,.327,.379,11.8,15.2,13.5,9.9,1.4,5.0,15.6,20.1,0.1,0.4,0.6,.059,-3.1,-0.6,-3.7,-0.2,2022
43,Bismack Biyombo,C,29,PHO,19,3,16.8,3.2,5.2,.612,0.0,0.0,0,3.2,5.2,.612,.612,1.5,2.8,.528,2.5,3.5,5.9,0.8,0.5,0.8,0.7,2.1,7.8,20.6,.610,.000,.541,16.2,21.4,18.9,6.6,1.4,4.1,10.3,18.3,0.8,0.6,1.4,.214,0.2,0.2,0.5,0.2,2022
44,Nemanja Bjelica,C,33,GSW,56,0,15.1,2.2,4.9,.458,0.8,2.2,.341,1.5,2.7,.553,.535,0.8,1.2,.682,0.8,3.0,3.9,1.9,0.6,0.3,1.1,1.6,6.0,14.3,.558,.451,.242,6.2,21.3,14.0,18.1,1.8,2.2,16.8,18.7,0.6,1.6,2.2,.125,-1.0,2.0,1.1,0.7,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.5,7.0,24.2,2.5,1.2,18.3,20.4,-0.3,1.8,1.5,.053,-1.9,1.2,-0.8,0.4,2022
46,Keljin Blevins,SF,26,POR,15,0,6.5,0.8,2.0,.400,0.5,1.2,.389,0.3,0.8,.417,.517,0.0,0.1,.000,0.3,0.4,0.7,0.3,0.1,0.1,0.5,0.3,2.1,5.4,.502,.600,.067,4.4,7.0,5.7,6.0,0.5,1.0,18.5,17.0,-0.1,0.0,-0.1,-0.062,-3.7,-4.3,-8.0,-0.1,2022
47,Bogdan Bogdanović,SG,29,ATL,44,26,29.2,5.1,11.6,.439,2.6,6.8,.375,2.5,4.8,.531,.550,1.2,1.5,.818,0.4,3.6,3.9,3.0,1.0,0.2,1.1,2.0,14.0,14.8,.570,.588,.129,1.4,13.3,7.4,14.9,1.6,0.7,8.5,20.2,1.7,0.7,2.4,.089,1.3,-0.3,1.1,1.0,2022
48,Bojan Bogdanović,PF,32,UTA,59,59,31.1,6.1,13.4,.455,2.4,6.5,.376,3.6,6.9,.530,.546,3.1,3.6,.867,0.8,3.5,4.3,1.7,0.5,0.0,1.7,1.6,17.7,15.3,.593,.485,.267,3.1,11.8,7.6,8.3,0.7,0.0,10.3,23.4,3.0,1.2,4.2,.111,1.3,-1.8,-0.5,0.7,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.8,.565,.148,.185,5.6,21.3,13.7,9.3,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.075,-0.5,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,25,2,7.5,0.4,1.3,.281,0.1,0.5,.167,0.3,0.8,.350,.313,0.3,0.4,.889,0.6,0.8,1.4,0.4,0.2,0.0,0.5,0.8,1.1,3.6,.389,.375,.281,8.2,11.7,9.9,7.3,1.3,0.0,25.0,10.7,-0.2,0.1,-0.1,-0.021,-6.0,-0.7,-6.7,-0.2,2022
51,Isaac Bonga,SF,22,TOR,13,0,5.1,0.2,1.0,.231,0.1,0.3,.250,0.2,0.7,.222,.269,0.3,0.5,.667,0.3,0.2,0.5,0.2,0.5,0.2,0.2,0.8,0.8,7.6,.352,.308,.462,6.2,5.2,5.8,5.8,5.3,3.0,11.3,11.4,-0.1,0.1,0.1,.038,-5.8,3.9,-1.9,0.0,2022
52,Devin Booker,SG,25,PHO,54,54,34.4,9.3,20.8,.448,2.6,7.1,.368,6.7,13.7,.490,.511,4.4,5.1,.864,0.8,4.4,5.2,4.6,1.1,0.4,2.4,2.5,25.6,20.1,.557,.341,.243,2.4,13.3,8.0,21.6,1.6,1.0,9.6,32.0,2.7,2.7,5.4,.139,3.0,0.0,3.0,2.4,2022
53,Brandon Boston Jr.,SG,20,LAC,44,0,14.7,2.4,6.3,.373,0.7,2.2,.306,1.7,4.1,.409,.427,1.2,1.4,.852,0.3,1.9,2.3,0.9,0.5,0.3,0.6,0.8,6.6,11.0,.474,.351,.219,2.5,13.4,8.1,8.8,1.7,1.5,8.1,22.5,-0.5,0.8,0.3,.024,-3.0,-0.5,-3.4,-0.2,2022
54,Chris Boucher,PF,29,TOR,60,8,20.2,3.1,6.7,.468,0.7,2.6,.280,2.4,4.1,.588,.523,1.9,2.5,.767,2.1,3.8,5.9,0.3,0.6,1.0,0.6,2.2,8.9,17.9,.572,.393,.375,10.5,21.7,15.8,2.3,1.5,4.7,6.8,17.6,2.5,1.6,4.1,.163,0.2,-0.5,-0.2,0.5,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.7,.468,.360,.228,7.2,9.8,8.5,11.0,1.1,0.3,8.0,23.2,0.0,0.1,0.1,.016,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,49,42,23.8,2.5,6.1,.411,1.4,3.6,.381,1.1,2.5,.455,.523,0.2,0.3,.857,0.6,1.8,2.3,0.8,0.9,0.2,0.7,1.9,6.6,7.8,.533,.589,.047,2.5,7.8,5.2,4.8,1.9,0.7,9.8,12.5,0.1,0.9,1.0,.039,-3.7,0.0,-3.7,-0.5,2022
57,Tony Bradley,C,24,CHI,47,7,10.8,1.4,2.3,.587,0.0,0.0,0,1.4,2.3,.587,.587,0.3,0.4,.667,1.3,2.4,3.6,0.5,0.2,0.7,0.6,1.2,3.0,14.8,.600,.000,.193,13.2,24.0,18.7,6.1,1.0,5.4,19.7,12.8,0.6,0.7,1.3,.119,-1.8,0.4,-1.4,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,29,0,8.8,1.0,2.8,.363,0.4,1.2,.306,0.6,1.5,.409,.431,0.4,0.5,.800,0.4,0.9,1.2,0.7,0.2,0.0,0.3,0.9,2.8,8.6,.468,.450,.188,4.6,10.5,7.5,12.2,1.3,0.4,8.5,16.1,0.0,0.1,0.1,.023,-3.7,-1.0,-4.7,-0.2,2022
59,Mikal Bridges,SF,25,PHO,62,62,34.8,5.4,10.0,.535,1.4,3.8,.359,4.0,6.2,.641,.602,1.3,1.6,.837,1.0,3.3,4.3,2.2,1.2,0.4,0.8,1.9,13.4,14.2,.625,.377,.158,3.2,9.8,6.6,8.6,1.7,1.1,6.7,14.3,4.0,2.9,6.9,.153,0.4,1.2,1.6,2.0,2022
60,Miles Bridges,PF,23,CHO,62,62,36.2,7.4,15.3,.483,1.8,5.8,.308,5.6,9.5,.590,.542,3.3,4.1,.801,1.2,6.0,7.2,3.6,1.0,0.9,2.0,2.6,19.9,17.3,.581,.380,.270,3.3,17.9,10.4,15.2,1.3,2.4,10.5,22.3,3.4,1.9,5.3,.114,1.3,-0.2,1.1,1.7,2022
61,Oshae Brissett,SF,23,IND,51,9,21.2,2.6,6.5,.402,1.0,3.0,.340,1.6,3.5,.456,.480,1.3,2.1,.636,1.5,3.4,5.0,0.9,0.6,0.5,0.7,1.5,7.6,12.2,.510,.459,.321,8.0,18.0,12.9,5.7,1.4,1.8,8.9,16.6,0.7,0.8,1.5,.065,-0.9,-1.4,-2.3,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,31,31,33.4,6.6,14.7,.450,1.7,5.3,.327,4.9,9.4,.519,.509,3.9,4.5,.858,0.8,4.5,5.3,5.9,0.9,0.4,2.1,2.0,18.9,18.9,.565,.362,.309,2.8,14.9,8.8,27.5,1.3,1.1,11.0,24.2,2.2,0.6,2.8,.131,3.2,-0.1,3.2,1.3,2022
63,Armoni Brooks,SG,23,HOU,41,8,16.8,2.1,6.1,.347,1.6,5.2,.300,0.6,0.9,.605,.474,0.4,0.5,.842,0.3,1.7,2.0,1.2,0.5,0.2,0.6,1.5,6.2,8.6,.490,.849,.076,1.9,11.1,6.4,10.5,1.4,1.1,8.1,17.3,-0.1,0.1,0.0,.001,-2.4,-2.0,-4.4,-0.4,2022
64,Dillon Brooks,SF,26,MEM,21,20,28.0,6.9,16.2,.426,1.6,4.8,.327,5.3,11.4,.469,.475,3.0,3.4,.889,0.8,2.5,3.3,2.7,1.3,0.2,1.8,3.3,18.4,15.8,.521,.297,.212,3.0,9.4,6.2,15.1,2.2,0.6,9.1,28.7,0.5,0.6,1.1,.089,-0.6,-0.6,-1.2,0.1,2022
65,Bruce Brown,SF,25,BRK,55,28,22.2,2.9,6.0,.485,0.4,1.1,.379,2.5,5.0,.507,.518,1.0,1.3,.746,1.3,3.1,4.5,1.4,1.0,0.5,0.7,2.4,7.2,13.3,.546,.175,.214,6.7,15.1,10.9,8.9,2.3,2.2,9.5,14.2,1.3,1.3,2.6,.103,-1.7,0.9,-0.8,0.4,2022
66,Greg Brown III,SF,20,POR,31,0,9.2,1.4,3.1,.438,0.2,0.8,.192,1.2,2.3,.529,.464,0.8,1.2,.649,0.6,1.5,2.2,0.3,0.5,0.4,0.4,1.2,3.6,13.4,.503,.271,.385,7.5,18.9,13.0,5.3,2.6,4.1,10.4,19.1,0.0,0.3,0.3,.057,-3.2,0.0,-3.3,-0.1,2022
67,Jaylen Brown,SF,25,BOS,50,50,33.6,8.5,18.4,.463,2.5,7.2,.348,6.0,11.1,.538,.532,3.7,4.9,.765,0.8,5.4,6.2,3.3,1.0,0.3,2.8,2.5,23.2,18.3,.567,.394,.265,2.5,17.0,9.8,17.3,1.5,0.9,12.1,30.5,1.4,2.6,3.9,.113,1.8,0.1,1.9,1.6,2022
68,Moses Brown,C,22,DAL,26,1,6.5,1.0,1.9,.540,0.0,0.0,0,1.0,1.9,.540,.540,1.0,1.7,.628,0.6,1.7,2.3,0.0,0.1,0.3,0.5,1.1,3.1,15.7,.588,.000,.860,10.4,29.7,20.0,0.9,0.9,4.8,16.9,22.0,0.1,0.3,0.4,.117,-4.4,-0.2,-4.6,-0.1,2022
69,Sterling Brown,SG,26,DAL,39,3,13.5,1.3,3.3,.403,0.7,2.0,.342,0.6,1.3,.500,.508,0.3,0.3,.909,0.6,2.7,3.3,0.8,0.3,0.1,0.5,1.2,3.6,9.4,.527,.612,.085,4.6,22.4,13.4,8.0,1.1,0.9,13.6,13.2,0.1,0.7,0.8,.077,-2.6,0.5,-2.1,0.0,2022
70,Troy Brown Jr.,SF,22,CHI,52,6,17.7,1.7,4.3,.407,0.7,2.1,.342,1.0,2.1,.473,.493,0.4,0.5,.760,0.7,2.7,3.4,1.1,0.6,0.1,0.4,1.1,4.6,9.7,.511,.502,.113,4.4,16.7,10.7,7.7,1.6,0.4,8.7,12.1,0.4,0.8,1.2,.064,-1.8,-0.3,-2.1,0.0,2022
