,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
39,Patrick Beverley,PG,33,MIN,48,44,25.7,3.1,7.7,.407,1.5,4.4,.351,1.6,3.3,.481,.507,1.5,2.1,.720,1.1,3.2,4.2,4.9,1.1,0.9,1.4,3.1,9.3,14.9,.540,.572,.271,4.3,13.4,8.8,25.9,2.1,3.4,13.8,16.2,2.0,1.5,3.5,.135,0.7,2.0,2.7,1.5,2022
40,Saddiq Bey,SF,22,DET,68,68,33.7,5.4,13.8,.393,2.5,7.3,.345,2.9,6.5,.447,.484,2.5,3.0,.828,1.4,4.3,5.8,2.8,0.8,0.2,1.3,1.6,15.9,13.7,.524,.531,.217,4.4,14.6,9.2,13.6,1.2,0.6,7.7,20.9,1.9,1.2,3.0,.064,0.8,-1.4,-0.6,0.8,2022
41,Khem Birch,C,29,TOR,42,17,18.3,1.8,3.7,.474,0.0,0.2,.000,1.8,3.5,.500,.474,1.0,1.4,.746,2.2,2.2,4.5,1.0,0.6,0.5,0.5,1.9,4.6,13.4,.528,.051,.378,12.5,13.8,13.1,7.8,1.7,2.7,11.2,11.4,1.2,0.8,2.0,.123,-1.5,0.4,-1.1,0.2,2022
42,Goga Bitadze,C,22,IND,42,8,12.3,2.1,4.3,.486,0.4,1.4,.250,1.7,2.8,.605,.528,1.0,1.5,.631,1.4,1.8,3.2,0.9,0.3,0.7,0.8,1.9,5.5,16.2,.554,.335,.363,12.5,15.9,14.2,10.3,1.3,5.2,14.4,20.2,0.5,0.5,1.0,.096,-1.6,-0.6,-2.2,0.0,2022
43,Bismack Biyombo,C,29,PHO,24,3,15.2,2.6,4.3,.618,0.0,0.0,0,2.6,4.3,.618,.618,1.3,2.4,.544,2.1,3.1,5.2,0.7,0.5,0.8,0.8,2.1,6.5,19.1,.618,.000,.559,15.1,21.1,18.2,6.4,1.5,4.8,13.0,17.3,0.8,0.7,1.5,.199,-0.8,0.7,-0.1,0.2,2022
44,Nemanja Bjelica,C,33,GSW,61,0,15.6,2.2,4.8,.454,0.7,2.1,.338,1.5,2.7,.546,.529,0.8,1.1,.691,0.8,3.1,3.9,2.0,0.6,0.3,1.1,1.7,5.9,13.6,.553,.444,.232,5.7,21.1,13.7,18.6,1.8,2.1,17.4,17.9,0.6,1.7,2.3,.118,-1.3,2.1,0.8,0.7,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.6,7.0,24.3,2.5,1.2,18.3,20.5,-0.4,1.8,1.4,.050,-2.0,1.1,-0.9,0.4,2022
46,Keljin Blevins,SF,26,POR,18,1,8.7,1.0,2.4,.409,0.6,1.6,.345,0.4,0.8,.533,.523,0.2,0.3,.500,0.3,0.4,0.8,0.7,0.1,0.1,0.4,0.6,2.7,7.7,.525,.659,.136,4.1,5.8,4.9,11.2,0.6,0.6,14.6,15.2,0.0,0.0,0.0,-0.002,-2.3,-3.2,-5.5,-0.1,2022
47,Bogdan Bogdanović,SG,29,ATL,50,27,29.4,5.1,12.0,.426,2.5,7.0,.349,2.6,4.9,.537,.529,1.3,1.5,.844,0.4,3.6,4.0,3.2,1.0,0.3,1.1,2.0,14.0,14.6,.552,.589,.129,1.6,13.2,7.5,15.9,1.7,0.8,8.3,20.5,1.7,0.8,2.5,.082,1.1,-0.3,0.8,1.0,2022
48,Bojan Bogdanović,PF,32,UTA,64,64,30.9,6.2,13.4,.458,2.7,6.8,.392,3.5,6.7,.526,.557,3.1,3.6,.870,0.9,3.4,4.3,1.7,0.4,0.0,1.7,1.6,18.1,15.8,.603,.505,.269,3.2,11.6,7.6,8.6,0.7,0.0,10.3,23.6,3.6,1.3,5.0,.120,1.9,-1.8,0.0,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.7,.565,.148,.185,5.7,21.2,13.7,9.2,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.072,-0.4,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,28,2,7.4,0.4,1.5,.293,0.1,0.6,.235,0.3,0.9,.333,.341,0.3,0.3,.889,0.5,0.8,1.3,0.5,0.2,0.0,0.5,0.9,1.3,3.9,.400,.415,.220,7.6,11.6,9.5,7.9,1.4,0.0,22.4,11.7,-0.2,0.1,-0.1,-0.016,-6.0,-0.6,-6.6,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,5.9,5.0,5.5,7.3,5.8,2.8,10.8,11.5,0.0,0.1,0.1,.057,-5.4,4.8,-0.5,0.0,2022
52,Devin Booker,SG,25,PHO,57,57,34.4,9.3,20.7,.451,2.7,7.1,.373,6.7,13.5,.492,.516,4.3,4.9,.865,0.7,4.4,5.1,4.9,1.2,0.4,2.4,2.5,25.6,20.4,.560,.345,.239,2.4,13.3,8.0,22.5,1.7,1.1,9.6,31.8,2.9,2.9,5.8,.142,3.3,0.2,3.5,2.7,2022
53,Brandon Boston Jr.,SG,20,LAC,49,0,14.4,2.3,6.2,.373,0.7,2.2,.312,1.6,4.0,.406,.428,1.2,1.4,.838,0.3,1.8,2.1,0.9,0.5,0.2,0.6,0.9,6.5,10.8,.475,.356,.222,2.3,12.5,7.5,9.4,1.7,1.4,8.2,22.7,-0.5,0.8,0.3,.019,-3.1,-0.5,-3.6,-0.3,2022
54,Chris Boucher,PF,29,TOR,66,9,20.4,3.2,6.8,.477,0.8,2.7,.287,2.5,4.1,.601,.533,1.9,2.4,.769,2.2,3.8,6.0,0.3,0.6,1.0,0.5,2.2,9.1,18.5,.580,.396,.356,10.9,21.4,15.9,2.2,1.5,4.7,6.5,17.6,3.0,1.9,4.9,.174,0.7,-0.4,0.3,0.8,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.6,.468,.360,.228,7.3,9.8,8.5,10.9,1.1,0.3,8.0,23.2,0.0,0.1,0.1,.014,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,54,42,23.1,2.4,5.9,.412,1.4,3.5,.384,1.1,2.4,.453,.527,0.3,0.3,.875,0.5,1.7,2.3,0.8,0.9,0.2,0.6,1.9,6.5,7.7,.537,.597,.050,2.5,7.9,5.2,4.6,1.8,0.6,9.7,12.4,0.1,0.9,1.0,.039,-3.7,-0.1,-3.8,-0.6,2022
57,Tony Bradley,C,24,CHI,47,7,10.9,1.4,2.3,.587,0.0,0.0,0,1.4,2.3,.587,.587,0.3,0.4,.667,1.3,2.4,3.6,0.5,0.2,0.7,0.6,1.2,3.0,14.6,.600,.000,.193,13.1,24.1,18.7,6.3,1.0,5.4,19.7,12.6,0.6,0.7,1.3,.120,-1.9,0.5,-1.5,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,31,0,9.1,1.2,2.9,.407,0.4,1.3,.308,0.8,1.7,.481,.473,0.4,0.5,.765,0.4,0.9,1.3,0.7,0.3,0.1,0.3,0.9,3.2,10.1,.503,.429,.187,4.5,10.6,7.5,12.4,1.4,0.6,8.4,16.6,0.1,0.2,0.3,.048,-3.0,-0.7,-3.7,-0.1,2022
59,Mikal Bridges,SF,25,PHO,68,68,34.9,5.5,10.3,.530,1.4,3.8,.362,4.1,6.5,.630,.597,1.4,1.7,.845,1.0,3.4,4.4,2.3,1.2,0.4,0.8,1.9,13.7,14.3,.622,.371,.166,3.2,10.0,6.7,8.8,1.6,1.1,6.6,14.6,4.4,3.2,7.6,.153,0.4,1.2,1.6,2.2,2022
60,Miles Bridges,PF,23,CHO,67,67,36.1,7.4,15.3,.485,1.9,5.9,.318,5.6,9.4,.590,.546,3.3,4.1,.802,1.1,5.9,7.1,3.8,1.0,0.9,2.0,2.6,20.0,17.5,.585,.384,.271,3.3,17.5,10.3,15.6,1.3,2.3,10.3,22.4,4.0,1.9,5.9,.117,1.5,-0.3,1.2,1.9,2022
61,Oshae Brissett,SF,23,IND,56,14,21.8,2.6,6.6,.403,1.0,3.0,.343,1.6,3.5,.455,.482,1.4,2.2,.664,1.5,3.4,5.0,0.9,0.6,0.5,0.7,1.6,7.8,12.1,.517,.460,.332,7.7,17.6,12.6,5.4,1.3,1.8,8.9,16.3,0.8,0.8,1.7,.066,-0.9,-1.4,-2.4,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,34,34,33.6,6.7,15.0,.446,1.6,5.2,.318,5.1,9.9,.513,.501,4.1,4.8,.852,0.9,4.4,5.3,6.0,0.9,0.4,2.1,2.0,19.1,18.6,.558,.344,.317,2.9,14.5,8.6,27.4,1.2,1.0,10.9,24.5,2.3,0.6,2.9,.122,3.0,-0.4,2.6,1.3,2022
63,Dillon Brooks,SF,26,MEM,22,21,27.8,6.9,16.1,.427,1.5,4.7,.327,5.3,11.4,.468,.475,3.0,3.4,.892,0.9,2.4,3.2,2.8,1.3,0.2,1.7,3.3,18.3,15.7,.520,.294,.209,3.2,9.0,6.0,15.4,2.2,0.6,9.0,28.5,0.5,0.6,1.1,.090,-0.7,-0.7,-1.3,0.1,2022
64,Bruce Brown,SF,25,BRK,59,32,22.8,3.1,6.3,.496,0.4,1.1,.359,2.7,5.2,.524,.527,1.0,1.4,.741,1.4,3.2,4.6,1.6,1.1,0.5,0.7,2.5,7.7,13.7,.554,.172,.217,6.5,15.0,10.8,9.6,2.3,2.1,8.9,14.4,1.7,1.5,3.1,.112,-1.4,1.0,-0.5,0.5,2022
65,Greg Brown III,SF,20,POR,35,0,10.4,1.3,3.3,.409,0.2,0.9,.226,1.1,2.4,.476,.439,0.8,1.2,.651,0.6,1.6,2.3,0.5,0.5,0.5,0.5,1.5,3.7,11.2,.482,.270,.374,6.4,17.6,11.9,6.5,2.3,4.3,11.3,18.0,-0.1,0.4,0.2,.032,-4.2,0.0,-4.2,-0.2,2022
66,Jaylen Brown,SF,25,BOS,54,54,33.7,8.4,18.3,.458,2.5,7.2,.340,5.9,11.1,.535,.525,3.6,4.8,.759,0.8,5.3,6.1,3.4,1.0,0.3,2.8,2.5,22.9,17.7,.560,.395,.260,2.6,16.7,9.8,17.5,1.5,0.8,12.1,30.3,1.2,2.8,4.0,.105,1.4,0.0,1.5,1.5,2022
67,Sterling Brown,SG,26,DAL,44,3,12.9,1.2,3.2,.386,0.6,1.9,.321,0.6,1.3,.482,.482,0.2,0.3,.909,0.5,2.6,3.1,0.7,0.3,0.2,0.5,1.1,3.3,8.5,.501,.600,.079,4.4,22.4,13.3,7.4,1.1,1.1,13.2,13.2,-0.1,0.8,0.7,.063,-3.2,0.4,-2.7,-0.1,2022
68,Troy Brown Jr.,SF,22,CHI,56,6,17.0,1.7,4.1,.410,0.7,2.1,.348,0.9,2.0,.473,.498,0.3,0.4,.760,0.6,2.6,3.2,1.0,0.6,0.1,0.4,1.0,4.4,9.6,.515,.507,.110,4.3,16.5,10.5,7.6,1.6,0.4,8.5,12.0,0.5,0.8,1.3,.065,-1.9,-0.2,-2.1,0.0,2022
69,Jalen Brunson,PG,25,DAL,65,47,32.2,6.4,12.8,.500,1.2,3.1,.381,5.2,9.7,.538,.546,2.0,2.5,.821,0.5,3.2,3.7,5.2,0.9,0.0,1.7,2.0,16.0,16.9,.577,.243,.195,1.8,11.2,6.4,26.4,1.4,0.1,11.1,21.8,3.8,2.4,6.1,.140,0.8,0.1,0.9,1.6,2022
