,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.4,.167,.167,.000,5.6,10.9,8.3,25.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.097,-4.2,-1.8,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,57,57,29.5,7.6,11.9,.638,0.1,0.3,.353,7.5,11.6,.645,.642,1.9,2.5,.746,2.5,7.7,10.2,1.4,0.7,0.7,1.6,2.4,17.2,21.9,.659,.025,.209,9.5,27.2,18.6,7.3,1.1,2.0,10.8,21.3,4.1,3.1,7.2,.204,2.2,0.5,2.7,2.0,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.6,.743,.000,.224,10.5,28.8,20.0,0.0,0.3,5.0,18.2,14.7,0.3,0.3,0.6,.156,-1.8,0.3,-1.5,0.0,2022
20,LaMelo Ball,PG,20,CHO,73,73,32.4,7.2,16.7,.427,2.9,7.5,.381,4.3,9.2,.465,.513,2.8,3.3,.870,1.4,5.2,6.7,7.6,1.6,0.4,3.2,3.2,20.0,19.6,.550,.449,.195,4.6,17.3,10.9,35.6,2.4,1.2,14.9,28.0,3.2,2.4,5.6,.114,3.2,0.2,3.4,3.2,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.5,.575,.679,.073,3.3,14.3,8.8,20.1,2.6,2.2,17.2,17.4,0.8,1.4,2.3,.089,0.9,1.5,2.5,1.4,2022
22,Mo Bamba,C,23,ORL,70,68,25.7,4.1,8.7,.477,1.5,3.9,.375,2.7,4.8,.560,.561,0.8,1.0,.786,2.1,5.9,8.0,1.2,0.5,1.7,1.1,2.6,10.5,16.2,.577,.449,.116,8.5,24.6,16.5,7.4,1.0,5.9,10.8,17.2,1.6,2.6,4.3,.114,-0.4,0.9,0.5,1.1,2022
23,Desmond Bane,SF,23,MEM,75,75,29.9,6.7,14.6,.459,3.0,6.9,.432,3.7,7.7,.483,.561,1.8,2.0,.902,0.6,3.8,4.4,2.8,1.2,0.4,1.5,2.6,18.2,17.5,.588,.474,.140,2.1,13.7,7.8,13.6,2.0,1.2,8.6,23.2,4.4,2.8,7.1,.153,2.4,0.3,2.7,2.6,2022
24,Dalano Banton,SF,22,TOR,64,1,10.9,1.3,3.2,.411,0.2,0.8,.255,1.1,2.4,.464,.443,0.4,0.7,.591,0.6,1.3,1.9,1.5,0.4,0.2,0.8,1.1,3.2,10.1,.463,.252,.218,5.6,14.1,9.6,19.8,2.0,1.4,19.3,16.9,-0.4,0.8,0.4,.031,-3.4,0.4,-3.0,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.7,12.6,26.8,0.0,0.0,14.8,22.7,-0.1,0.0,-0.1,-0.451,-15.8,-7.7,-23.5,-0.1,2022
26,Harrison Barnes,PF,29,SAC,75,75,34.0,5.2,11.0,.470,1.9,4.8,.395,3.3,6.3,.527,.555,4.5,5.5,.830,1.1,4.6,5.7,2.5,0.7,0.2,1.6,1.3,16.8,15.9,.624,.431,.496,3.5,14.9,9.1,10.6,1.0,0.5,10.5,19.0,5.1,1.0,6.1,.115,1.6,-1.3,0.3,1.5,2022
27,Scottie Barnes,PF,20,TOR,72,72,35.6,6.2,12.7,.491,0.8,2.6,.302,5.4,10.1,.541,.522,2.2,3.0,.732,2.7,5.0,7.7,3.5,1.1,0.8,1.8,2.6,15.4,16.4,.551,.207,.233,7.8,16.0,11.6,14.6,1.5,2.1,11.6,19.0,3.7,2.9,6.6,.123,0.6,0.4,1.0,1.9,2022
28,RJ Barrett,SF,21,NYK,69,69,34.8,7.0,17.2,.406,2.0,5.9,.342,5.0,11.3,.440,.465,4.2,5.8,.716,1.0,4.9,5.9,3.0,0.6,0.2,2.2,2.1,20.1,13.6,.510,.341,.340,2.9,15.5,9.1,14.8,0.9,0.7,10.0,27.6,0.1,2.1,2.2,.043,-0.3,-1.4,-1.7,0.1,2022
29,Will Barton,SG,31,DEN,71,71,32.1,5.5,12.6,.438,2.2,6.1,.365,3.3,6.6,.504,.525,1.4,1.8,.803,0.6,4.2,4.8,3.9,0.8,0.4,1.8,1.6,14.7,13.4,.548,.480,.142,2.2,14.1,8.3,17.6,1.2,1.2,11.8,20.8,1.3,2.0,3.3,.069,0.4,-0.9,-0.5,0.9,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.0,.436,.333,.333,31.5,29.8,30.6,0.0,6.9,0.0,22.5,54.7,0.0,0.0,0.0,-0.170,-11.2,-1.3,-12.5,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.5,.660,.085,.255,14.8,26.1,20.6,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.220,-0.3,2.2,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,57,13,16.1,2.3,4.4,.516,0.3,0.9,.321,2.0,3.5,.569,.550,0.8,1.0,.741,1.1,2.9,3.9,0.7,0.5,0.2,0.8,1.1,5.6,12.4,.577,.212,.232,6.8,18.9,12.8,5.7,1.4,1.3,13.5,14.6,0.6,0.9,1.6,.081,-2.2,-0.5,-2.6,-0.1,2022
33,Nicolas Batum,PF,33,LAC,58,53,24.8,3.1,6.6,.461,1.8,4.6,.399,1.2,2.0,.603,.600,0.4,0.7,.658,0.5,3.8,4.3,1.7,1.0,0.7,0.7,1.4,8.4,13.5,.606,.698,.099,2.2,15.8,9.2,9.6,1.9,2.5,8.7,13.4,1.6,2.0,3.6,.120,0.5,1.7,2.2,1.5,2022
34,Kent Bazemore,SF,32,LAL,39,14,14.0,1.2,3.6,.324,0.7,2.1,.363,0.4,1.5,.271,.428,0.3,0.4,.765,0.3,1.4,1.8,0.9,0.6,0.2,0.5,1.8,3.4,6.0,.451,.576,.122,2.6,11.0,6.8,8.1,2.2,1.5,12.5,13.2,-0.4,0.5,0.1,.005,-5.1,0.7,-4.4,-0.3,2022
35,Darius Bazley,PF,21,OKC,69,53,27.9,4.0,9.4,.422,1.2,3.9,.297,2.8,5.5,.511,.484,1.7,2.5,.688,1.0,5.3,6.3,1.4,0.8,1.0,1.3,1.0,10.8,12.6,.515,.414,.262,3.7,19.8,11.6,7.8,1.5,3.4,11.1,18.3,-0.5,2.3,1.9,.046,-2.1,0.3,-1.8,0.1,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.5,.539,.272,.263,3.0,11.4,7.3,30.8,1.2,0.9,13.6,30.8,0.7,0.7,1.4,.047,2.0,-1.2,0.8,1.0,2022
37,Malik Beasley,SG,25,MIN,78,17,25.1,4.2,10.8,.391,3.1,8.1,.377,1.2,2.7,.433,.533,0.6,0.8,.817,0.3,2.6,2.9,1.5,0.6,0.2,0.6,1.1,12.1,11.9,.545,.750,.071,1.4,11.2,6.2,8.5,1.0,0.6,4.7,19.4,1.7,1.2,2.9,.071,0.8,-1.4,-0.7,0.7,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.9,0,0,0,56.4,0.0,28.0,0.0,24.4,0.0,0,0.0,0.0,0.0,0.0,.602,-8.1,10.8,2.8,0.0,2022
39,Patrick Beverley,PG,33,MIN,57,53,25.6,3.1,7.6,.406,1.5,4.2,.344,1.6,3.4,.484,.502,1.6,2.3,.721,1.1,3.1,4.2,4.6,1.2,0.9,1.3,3.0,9.3,14.8,.539,.557,.298,4.4,13.3,8.8,24.4,2.2,3.4,13.0,16.1,2.3,1.7,4.0,.132,0.6,2.1,2.7,1.7,2022
40,Saddiq Bey,SF,22,DET,80,80,33.2,5.5,13.9,.397,2.6,7.5,.350,2.9,6.4,.452,.491,2.6,3.1,.827,1.3,4.1,5.5,2.9,0.9,0.2,1.2,1.6,16.2,14.1,.532,.538,.223,4.1,14.2,8.9,13.8,1.3,0.5,7.3,21.2,2.4,1.6,4.1,.074,1.0,-1.2,-0.2,1.2,2022
41,Khem Birch,C,29,TOR,53,26,17.8,1.7,3.6,.479,0.0,0.2,.000,1.7,3.3,.514,.479,1.0,1.3,.746,2.2,2.1,4.3,1.0,0.5,0.5,0.5,1.9,4.4,13.0,.531,.068,.374,12.6,13.7,13.1,7.4,1.4,2.6,11.2,11.3,1.4,1.0,2.4,.123,-1.8,0.4,-1.4,0.1,2022
42,Goga Bitadze,C,22,IND,50,16,14.6,2.6,5.0,.520,0.5,1.6,.288,2.2,3.4,.628,.565,1.3,1.9,.681,1.6,2.0,3.5,1.1,0.4,0.8,0.9,2.1,7.0,18.1,.595,.317,.373,11.9,15.2,13.5,11.2,1.4,5.0,13.6,19.9,1.3,0.6,1.9,.124,-0.2,-0.6,-0.7,0.2,2022
43,Bismack Biyombo,C,29,PHO,35,3,13.7,2.3,3.9,.587,0.0,0.0,0,2.3,3.9,.587,.587,1.0,1.9,.515,1.7,2.8,4.5,0.6,0.3,0.7,0.7,1.9,5.6,16.8,.587,.000,.478,14.0,21.1,17.7,6.2,1.2,4.4,13.0,17.2,0.7,0.9,1.6,.162,-1.9,0.4,-1.5,0.1,2022
44,Nemanja Bjelica,C,33,GSW,69,0,16.0,2.2,4.8,.465,0.8,2.1,.359,1.5,2.7,.548,.544,0.8,1.1,.714,0.8,3.3,4.1,2.2,0.6,0.4,1.2,1.8,6.0,13.9,.568,.435,.231,5.9,21.8,14.1,19.4,1.7,2.2,18.4,17.8,0.8,2.0,2.8,.122,-1.1,2.2,1.1,0.9,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.6,.514,.348,.250,2.2,11.7,7.1,24.3,2.5,1.2,18.3,20.5,-0.5,1.7,1.3,.044,-2.1,1.2,-0.9,0.4,2022
46,Keljin Blevins,SF,26,POR,29,1,11.2,1.1,3.5,.317,0.7,2.2,.308,0.4,1.2,.333,.416,0.2,0.4,.545,0.6,0.9,1.4,0.6,0.4,0.0,0.6,0.9,3.1,5.2,.425,.644,.109,5.2,9.1,7.1,7.9,1.7,0.3,13.8,16.4,-0.5,0.1,-0.4,-0.059,-5.1,-3.1,-8.2,-0.5,2022
47,Bogdan Bogdanović,SG,29,ATL,61,27,29.2,5.4,12.5,.432,2.7,7.2,.367,2.7,5.2,.522,.538,1.5,1.7,.858,0.5,3.4,3.9,3.0,1.0,0.2,1.1,2.1,14.9,15.2,.563,.580,.139,1.7,12.7,7.3,15.3,1.8,0.7,8.0,21.5,2.3,1.1,3.4,.091,1.3,-0.3,1.0,1.4,2022
48,Bojan Bogdanović,PF,32,UTA,68,68,30.9,6.1,13.4,.456,2.6,6.7,.389,3.5,6.7,.523,.554,3.2,3.8,.855,0.9,3.4,4.3,1.8,0.5,0.0,1.7,1.7,18.0,15.7,.600,.502,.281,3.1,11.7,7.5,8.8,0.8,0.0,10.3,23.7,3.6,1.4,5.1,.116,1.6,-1.7,-0.1,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.5,.565,.148,.185,5.7,21.4,13.8,9.1,0.6,2.2,12.0,18.0,0.0,0.1,0.1,.067,-0.5,-0.4,-1.0,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,34,2,6.6,0.4,1.3,.289,0.1,0.5,.235,0.3,0.8,.321,.333,0.3,0.3,.818,0.4,0.7,1.2,0.5,0.2,0.0,0.4,0.7,1.1,4.1,.391,.378,.244,7.0,12.3,9.6,9.5,1.3,0.0,20.7,11.8,-0.2,0.2,-0.1,-0.015,-5.8,-0.5,-6.3,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,6.0,5.0,5.5,7.3,5.8,2.8,10.8,11.5,-0.1,0.1,0.1,.060,-5.4,5.0,-0.4,0.0,2022
52,Devin Booker,SG,25,PHO,67,67,34.4,9.7,20.8,.465,2.7,7.1,.383,7.0,13.8,.508,.530,4.6,5.3,.866,0.7,4.4,5.0,4.9,1.1,0.4,2.4,2.6,26.7,21.3,.576,.339,.257,2.2,13.2,7.9,22.6,1.6,1.0,9.4,32.0,4.3,3.3,7.5,.156,3.8,0.2,4.0,3.5,2022
53,Brandon Boston Jr.,SG,20,LAC,50,0,14.4,2.3,6.2,.377,0.7,2.2,.312,1.7,4.0,.413,.432,1.1,1.4,.838,0.3,1.8,2.1,0.9,0.5,0.2,0.6,0.8,6.5,10.9,.478,.352,.219,2.4,12.6,7.6,9.6,1.7,1.4,8.1,22.5,-0.5,0.8,0.3,.018,-3.0,-0.5,-3.5,-0.3,2022
54,Chris Boucher,PF,29,TOR,78,9,21.0,3.3,7.2,.468,0.8,2.8,.297,2.5,4.3,.578,.526,1.8,2.3,.769,2.2,3.9,6.2,0.3,0.6,0.9,0.5,2.2,9.3,17.9,.570,.392,.326,11.0,21.4,15.9,1.9,1.5,4.4,6.2,17.8,3.3,2.4,5.7,.168,0.4,-0.4,0.0,0.8,2022
55,James Bouknight,SG,21,CHO,30,0,10.1,1.6,4.6,.345,0.6,1.6,.347,1.0,3.0,.344,.406,0.9,1.0,.871,0.7,1.0,1.7,0.9,0.2,0.0,0.5,0.9,4.7,10.1,.459,.353,.223,7.6,10.3,8.9,12.0,1.1,0.3,8.9,23.6,-0.1,0.1,0.0,.000,-3.3,-3.7,-7.0,-0.4,2022
56,Avery Bradley,SG,31,LAL,62,45,22.7,2.4,5.6,.423,1.3,3.4,.390,1.1,2.3,.471,.540,0.3,0.3,.889,0.5,1.7,2.2,0.8,0.9,0.1,0.6,1.9,6.4,7.9,.550,.600,.051,2.4,8.0,5.2,4.5,1.8,0.6,9.6,12.1,0.3,0.9,1.2,.040,-3.6,-0.1,-3.7,-0.6,2022
57,Tony Bradley,C,24,CHI,54,7,9.9,1.2,2.1,.583,0.0,0.0,0,1.2,2.1,.583,.583,0.3,0.5,.667,1.1,2.2,3.3,0.5,0.2,0.6,0.6,1.1,2.8,14.6,.599,.000,.235,12.9,24.5,18.7,6.6,0.9,5.2,19.6,13.0,0.6,0.7,1.3,.113,-2.1,0.4,-1.7,0.0,2022
58,Ignas Brazdeikis,SF,23,ORL,41,1,12.5,1.8,4.3,.421,0.6,2.0,.317,1.2,2.3,.510,.494,0.5,0.7,.655,0.5,1.1,1.6,0.8,0.2,0.1,0.4,1.1,4.8,9.7,.511,.461,.163,4.5,9.3,6.9,10.3,0.9,0.5,8.2,17.6,0.1,0.3,0.3,.031,-2.9,-1.6,-4.6,-0.3,2022
59,Mikal Bridges,SF,25,PHO,80,80,35.2,5.6,10.6,.533,1.4,3.9,.371,4.2,6.7,.627,.601,1.6,1.9,.830,0.9,3.4,4.3,2.3,1.2,0.5,0.8,1.9,14.3,14.5,.626,.366,.181,2.9,9.9,6.5,8.6,1.6,1.1,6.8,15.0,5.1,3.7,8.8,.150,0.5,1.1,1.6,2.6,2022
60,Miles Bridges,PF,23,CHO,78,78,35.7,7.5,15.3,.492,1.9,5.8,.330,5.6,9.4,.592,.555,3.4,4.2,.800,1.1,5.9,7.0,3.8,0.9,0.8,1.9,2.5,20.3,17.9,.593,.382,.277,3.3,17.8,10.4,15.8,1.3,2.2,10.0,22.7,4.9,2.2,7.1,.122,1.8,-0.3,1.5,2.5,2022
61,Oshae Brissett,SF,23,IND,65,23,23.1,3.0,7.3,.403,1.2,3.4,.338,1.8,3.9,.461,.482,1.6,2.3,.702,1.6,3.7,5.3,1.0,0.6,0.4,0.8,1.7,8.7,12.3,.521,.466,.317,7.5,18.1,12.7,6.3,1.4,1.7,9.1,17.0,1.0,0.9,1.9,.062,-0.8,-1.6,-2.4,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,36,36,33.5,6.8,15.1,.448,1.6,5.2,.312,5.1,9.9,.518,.501,4.0,4.6,.856,0.9,4.2,5.1,5.9,0.8,0.4,2.1,2.0,19.1,18.1,.557,.343,.308,3.0,14.2,8.5,27.0,1.2,1.0,11.1,24.6,2.3,0.5,2.7,.109,2.8,-0.5,2.3,1.3,2022
63,Dillon Brooks,SF,26,MEM,31,30,27.8,7.0,16.5,.427,1.4,4.6,.299,5.6,11.8,.478,.470,2.8,3.4,.846,0.9,2.3,3.2,2.7,1.2,0.3,1.6,3.3,18.3,15.1,.510,.282,.204,3.4,8.7,6.0,14.9,2.0,0.8,8.3,28.9,0.5,0.9,1.4,.080,-1.3,-0.7,-2.1,0.0,2022
64,Bruce Brown,SF,25,BRK,70,43,24.2,3.5,6.9,.503,0.5,1.3,.398,3.0,5.6,.527,.540,1.3,1.7,.748,1.4,3.3,4.7,2.0,1.0,0.7,0.7,2.4,8.7,14.6,.570,.183,.247,6.3,14.5,10.5,11.1,2.1,2.4,8.9,14.8,2.6,1.9,4.4,.125,-0.6,1.0,0.3,1.0,2022
65,Greg Brown III,SF,20,POR,46,5,13.1,1.7,3.9,.439,0.4,1.2,.315,1.3,2.7,.492,.486,1.0,1.4,.677,0.8,2.0,2.8,0.7,0.6,0.5,0.7,1.9,4.8,12.0,.525,.300,.361,6.7,17.2,11.8,8.4,2.1,3.6,13.3,17.3,0.1,0.5,0.6,.047,-3.5,-0.5,-4.0,-0.3,2022
66,Jaylen Brown,SF,25,BOS,65,65,33.8,8.7,18.5,.473,2.5,7.0,.359,6.2,11.4,.543,.541,3.7,4.9,.758,0.8,5.4,6.2,3.5,1.1,0.3,2.7,2.4,23.7,19.0,.575,.381,.265,2.7,16.8,9.9,17.9,1.6,0.7,11.5,30.4,2.3,3.4,5.7,.125,2.0,0.1,2.1,2.2,2022
67,Sterling Brown,SG,26,DAL,48,3,12.8,1.2,3.1,.376,0.6,1.9,.303,0.6,1.3,.483,.466,0.3,0.3,.933,0.5,2.5,3.0,0.7,0.3,0.1,0.5,1.1,3.2,8.3,.492,.597,.101,4.7,21.6,13.1,7.7,1.1,1.0,12.9,13.1,-0.1,0.8,0.7,.057,-3.4,0.4,-3.0,-0.2,2022
68,Troy Brown Jr.,SF,22,CHI,64,6,15.6,1.5,3.8,.413,0.7,1.9,.350,0.9,1.8,.479,.502,0.3,0.4,.760,0.6,2.3,2.9,0.9,0.5,0.1,0.4,1.0,4.1,9.5,.518,.513,.104,4.2,16.8,10.5,7.6,1.5,0.4,8.7,12.2,0.4,0.8,1.2,.059,-2.0,-0.3,-2.3,-0.1,2022
69,Jalen Brunson,PG,25,DAL,77,59,32.2,6.5,12.8,.503,1.2,3.1,.372,5.3,9.7,.545,.548,2.3,2.7,.841,0.5,3.4,3.9,4.8,0.9,0.0,1.6,1.9,16.3,17.1,.582,.245,.209,1.9,11.6,6.7,24.4,1.3,0.1,10.2,21.9,4.7,2.5,7.2,.140,0.9,0.0,0.8,1.8,2022
