,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
15,Trevor Ariza,SF,36,LAL,22,10,18.9,1.3,3.7,.341,0.9,3.0,.303,0.4,0.7,.500,.463,0.4,0.7,.533,0.3,3.0,3.2,1.0,0.5,0.2,0.5,0.9,3.8,6.8,.474,.805,.183,1.6,16.7,9.2,7.0,1.4,0.9,10.1,10.2,-0.1,0.3,0.2,.028,-3.3,0.0,-3.3,-0.1,2022
16,Deni Avdija,SF,21,WAS,74,6,23.7,2.9,6.7,.428,0.9,2.9,.318,1.9,3.7,.514,.498,1.3,1.7,.767,0.6,4.5,5.1,1.8,0.7,0.5,0.9,2.3,8.0,11.6,.537,.440,.262,2.9,20.7,11.9,10.8,1.6,1.9,11.2,15.7,0.7,1.7,2.4,.066,-2.1,0.5,-1.7,0.1,2022
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.8,8.3,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.097,-4.2,-1.8,-6.0,0.0,2022
18,Deandre Ayton,C,23,PHO,54,54,29.5,7.6,11.9,.644,0.1,0.3,.353,7.5,11.5,.652,.648,1.9,2.5,.748,2.6,7.5,10.0,1.4,0.7,0.7,1.5,2.4,17.2,22.5,.666,.027,.211,9.7,26.5,18.3,7.5,1.2,2.1,10.5,21.2,4.2,2.9,7.1,.214,2.5,0.5,3.1,2.0,2022
19,Udoka Azubuike,C,22,UTA,17,6,11.5,2.2,2.9,.755,0.0,0.0,0,2.2,2.9,.755,.755,0.4,0.6,.545,1.1,3.1,4.2,0.0,0.1,0.6,0.7,1.5,4.7,17.7,.743,.000,.224,10.5,28.8,19.9,0.0,0.3,5.0,18.2,14.7,0.3,0.3,0.6,.156,-1.8,0.3,-1.5,0.0,2022
20,LaMelo Ball,PG,20,CHO,68,68,32.3,7.1,16.7,.426,2.8,7.4,.382,4.3,9.3,.460,.511,2.9,3.4,.866,1.5,5.3,6.8,7.3,1.6,0.4,3.1,3.2,20.0,19.7,.549,.444,.203,4.7,17.6,11.0,34.8,2.3,1.3,14.5,28.0,3.2,2.3,5.5,.120,3.2,0.3,3.5,3.1,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.5,.575,.679,.073,3.3,14.2,8.8,20.0,2.6,2.2,17.2,17.4,0.9,1.4,2.3,.092,1.0,1.5,2.5,1.4,2022
22,Mo Bamba,C,23,ORL,64,62,25.9,4.1,8.6,.475,1.4,3.8,.367,2.7,4.9,.558,.554,0.8,1.0,.797,2.1,6.0,8.1,1.1,0.6,1.7,1.2,2.6,10.4,15.8,.571,.435,.116,8.7,24.3,16.5,6.9,1.1,5.9,11.4,17.1,1.3,2.4,3.7,.109,-0.7,0.8,0.1,0.9,2022
23,Desmond Bane,SF,23,MEM,71,71,30.0,6.7,14.6,.460,3.0,7.0,.424,3.7,7.6,.494,.562,1.8,2.0,.900,0.6,3.9,4.5,2.8,1.2,0.4,1.5,2.6,18.2,17.5,.588,.481,.135,2.1,13.7,7.8,13.6,1.8,1.2,8.7,23.2,4.2,2.5,6.7,.151,2.4,0.1,2.5,2.4,2022
24,Dalano Banton,SF,22,TOR,62,1,11.1,1.3,3.2,.405,0.2,0.8,.255,1.1,2.4,.456,.438,0.4,0.7,.595,0.6,1.4,2.0,1.6,0.4,0.2,0.9,1.1,3.2,9.8,.458,.255,.210,5.5,14.2,9.6,19.6,2.0,1.4,19.5,16.9,-0.4,0.7,0.3,.023,-3.5,0.2,-3.3,-0.2,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.8,12.6,26.9,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.455,-15.8,-7.6,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,70,70,33.9,5.1,11.0,.468,1.9,4.7,.405,3.2,6.3,.515,.554,4.6,5.6,.829,1.1,4.7,5.8,2.5,0.7,0.2,1.6,1.2,16.8,16.1,.625,.425,.511,3.4,15.2,9.2,10.7,1.1,0.5,10.7,19.0,4.9,0.9,5.8,.118,1.7,-1.2,0.4,1.5,2022
27,Scottie Barnes,PF,20,TOR,66,66,35.8,6.2,12.7,.490,0.8,2.5,.304,5.5,10.2,.537,.520,2.1,2.9,.727,2.6,5.0,7.6,3.5,1.1,0.8,1.9,2.6,15.4,16.3,.548,.200,.231,7.6,16.0,11.6,14.6,1.6,2.2,11.9,19.1,3.2,2.6,5.8,.117,0.5,0.4,0.9,1.7,2022
28,RJ Barrett,SF,21,NYK,64,64,34.5,6.9,16.8,.410,2.0,5.8,.345,4.9,11.0,.445,.470,4.1,5.7,.716,0.9,5.0,5.9,2.9,0.6,0.3,2.2,2.1,19.9,13.8,.514,.347,.337,2.9,15.8,9.2,14.5,0.9,0.7,10.0,27.3,0.3,1.9,2.2,.048,-0.1,-1.4,-1.5,0.3,2022
29,Will Barton,SG,31,DEN,65,65,31.7,5.5,12.6,.437,2.1,6.0,.359,3.4,6.6,.507,.522,1.4,1.8,.797,0.6,4.3,4.9,3.9,0.8,0.5,1.8,1.6,14.6,13.6,.545,.473,.144,2.2,14.5,8.5,17.9,1.2,1.3,11.8,21.0,1.1,1.9,3.0,.069,0.4,-0.8,-0.4,0.9,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.1,.436,.333,.333,31.8,29.8,30.8,0.0,6.9,0.0,22.5,54.8,0.0,0.0,0.0,-0.165,-11.1,-1.3,-12.4,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.6,.660,.085,.255,14.8,26.1,20.5,6.6,1.5,9.1,13.3,16.1,0.4,0.3,0.8,.222,-0.3,2.2,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,53,13,15.9,2.1,4.2,.505,0.3,0.9,.347,1.8,3.3,.549,.543,0.8,1.0,.741,1.0,2.9,3.8,0.7,0.5,0.3,0.7,1.0,5.3,12.3,.572,.221,.243,6.4,19.2,12.7,5.6,1.5,1.4,12.8,14.1,0.6,0.9,1.4,.082,-2.1,-0.3,-2.4,-0.1,2022
33,Nicolas Batum,PF,33,LAC,54,49,24.6,3.1,6.7,.457,1.8,4.7,.393,1.2,2.0,.606,.594,0.4,0.6,.625,0.5,3.8,4.3,1.6,0.9,0.7,0.7,1.4,8.3,13.3,.599,.698,.089,2.2,16.0,9.3,9.5,1.9,2.4,9.0,13.6,1.4,1.8,3.2,.114,0.2,1.6,1.9,1.3,2022
34,Kent Bazemore,SF,32,LAL,37,14,14.0,1.2,3.6,.336,0.8,2.1,.382,0.4,1.6,.276,.444,0.4,0.5,.765,0.4,1.4,1.8,0.9,0.6,0.2,0.5,1.7,3.6,6.8,.466,.567,.127,2.7,10.7,6.7,8.3,2.2,1.4,11.8,13.3,-0.3,0.5,0.2,.020,-4.5,0.8,-3.8,-0.2,2022
35,Darius Bazley,PF,21,OKC,69,53,27.9,4.0,9.4,.422,1.2,3.9,.297,2.8,5.5,.511,.484,1.7,2.5,.688,1.0,5.3,6.3,1.4,0.8,1.0,1.3,1.0,10.8,12.7,.515,.414,.262,3.7,19.7,11.6,7.8,1.5,3.4,11.1,18.3,-0.4,2.3,1.9,.048,-2.1,0.2,-1.8,0.1,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.7,.539,.272,.263,3.0,11.4,7.2,31.2,1.2,0.9,13.6,30.8,0.7,0.7,1.5,.049,2.1,-1.2,0.9,1.0,2022
37,Malik Beasley,SG,25,MIN,74,14,25.0,4.2,10.8,.391,3.0,8.0,.376,1.2,2.8,.432,.531,0.6,0.7,.796,0.3,2.6,2.9,1.5,0.5,0.1,0.6,1.1,12.1,11.8,.541,.743,.067,1.4,11.3,6.3,8.5,1.0,0.6,5.0,19.6,1.5,1.2,2.7,.069,0.8,-1.5,-0.7,0.6,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,29.9,0,0,0,56.5,0.0,28.0,0.0,24.4,0.0,0,0.0,0.0,0.0,0.0,.605,-8.0,10.8,2.8,0.0,2022
39,Patrick Beverley,PG,33,MIN,54,50,25.6,3.1,7.6,.409,1.5,4.3,.346,1.6,3.3,.489,.506,1.6,2.2,.720,1.1,3.1,4.2,4.6,1.1,0.9,1.3,3.0,9.3,14.8,.541,.562,.287,4.5,13.2,8.8,24.4,2.1,3.5,13.3,16.2,2.2,1.7,3.8,.133,0.7,2.0,2.8,1.7,2022
40,Saddiq Bey,SF,22,DET,75,75,33.7,5.5,14.0,.396,2.6,7.5,.345,2.9,6.5,.456,.489,2.6,3.2,.820,1.4,4.3,5.7,2.9,0.9,0.2,1.2,1.6,16.3,14.0,.529,.537,.228,4.2,14.4,9.1,13.6,1.3,0.6,7.4,21.1,2.3,1.6,3.9,.073,0.9,-1.2,-0.3,1.1,2022
41,Khem Birch,C,29,TOR,48,23,18.5,1.8,3.8,.486,0.0,0.3,.000,1.8,3.5,.521,.486,1.1,1.4,.765,2.3,2.1,4.4,1.1,0.6,0.5,0.5,1.9,4.8,13.8,.540,.066,.376,12.8,13.3,13.0,8.0,1.5,2.5,10.2,11.4,1.5,0.9,2.5,.133,-1.2,0.4,-0.8,0.3,2022
42,Goga Bitadze,C,22,IND,46,12,13.6,2.5,4.7,.523,0.4,1.5,.271,2.1,3.2,.642,.567,1.1,1.8,.642,1.5,1.9,3.4,1.0,0.4,0.8,0.8,2.0,6.5,17.9,.589,.321,.372,11.9,15.9,13.9,10.5,1.5,4.9,13.3,20.0,1.0,0.6,1.6,.123,-0.5,-0.4,-1.0,0.2,2022
43,Bismack Biyombo,C,29,PHO,31,3,13.4,2.3,3.9,.592,0.0,0.0,0,2.3,3.9,.592,.592,1.0,1.9,.517,1.7,2.6,4.4,0.6,0.4,0.7,0.7,2.0,5.6,17.2,.591,.000,.500,14.3,20.7,17.6,5.9,1.3,4.7,13.1,17.6,0.7,0.8,1.4,.167,-2.0,0.4,-1.5,0.1,2022
44,Nemanja Bjelica,C,33,GSW,64,0,15.7,2.2,4.8,.456,0.7,2.1,.343,1.5,2.7,.544,.531,0.8,1.2,.703,0.8,3.2,4.0,2.1,0.6,0.4,1.2,1.8,5.9,13.6,.557,.439,.243,5.7,21.7,13.9,19.3,1.7,2.2,18.2,17.9,0.7,1.8,2.4,.117,-1.3,2.2,0.9,0.7,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.6,.514,.348,.250,2.2,11.7,7.1,24.4,2.5,1.2,18.3,20.5,-0.5,1.7,1.3,.045,-2.1,1.2,-1.0,0.4,2022
46,Keljin Blevins,SF,26,POR,23,1,9.0,0.9,2.7,.317,0.5,1.7,.316,0.3,1.1,.320,.413,0.2,0.3,.500,0.4,0.6,1.0,0.7,0.2,0.0,0.4,0.7,2.4,5.3,.421,.603,.127,5.1,7.1,6.1,10.8,0.9,0.5,11.9,15.7,-0.2,0.0,-0.2,-0.047,-4.1,-3.4,-7.5,-0.3,2022
47,Bogdan Bogdanović,SG,29,ATL,55,27,29.6,5.3,12.4,.429,2.5,7.1,.354,2.8,5.3,.531,.531,1.5,1.7,.862,0.4,3.5,3.9,3.1,1.1,0.2,1.2,2.1,14.7,14.9,.556,.575,.138,1.6,12.9,7.3,15.7,1.8,0.7,8.1,21.2,1.9,0.9,2.9,.085,1.1,-0.3,0.9,1.2,2022
48,Bojan Bogdanović,PF,32,UTA,64,64,30.9,6.2,13.4,.458,2.7,6.8,.392,3.5,6.7,.526,.557,3.1,3.6,.870,0.9,3.4,4.3,1.7,0.4,0.0,1.7,1.6,18.1,15.8,.603,.505,.269,3.2,11.7,7.6,8.6,0.7,0.0,10.3,23.6,3.6,1.3,4.8,.117,1.8,-1.8,0.0,1.0,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.6,.565,.148,.185,5.7,21.4,13.8,9.2,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.068,-0.5,-0.5,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,33,2,6.6,0.4,1.3,.295,0.1,0.5,.235,0.3,0.8,.333,.341,0.3,0.3,.818,0.5,0.7,1.2,0.5,0.2,0.0,0.4,0.8,1.2,4.3,.399,.386,.250,7.2,11.9,9.5,9.7,1.3,0.0,21.0,11.8,-0.2,0.2,0.0,-0.009,-5.7,-0.4,-6.1,-0.2,2022
51,Isaac Bonga,SF,22,TOR,15,0,4.6,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.5,.625,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.8,.363,.308,.615,6.0,5.0,5.5,7.3,5.8,2.8,10.8,11.5,0.0,0.1,0.1,.058,-5.4,4.9,-0.5,0.0,2022
52,Devin Booker,SG,25,PHO,64,64,34.4,9.6,20.7,.465,2.7,7.0,.378,7.0,13.7,.509,.529,4.6,5.3,.867,0.7,4.3,5.0,4.9,1.2,0.4,2.5,2.6,26.5,21.4,.575,.340,.256,2.2,13.2,7.9,22.8,1.7,1.0,9.6,32.0,4.2,3.1,7.3,.158,3.8,0.2,4.0,3.3,2022
53,Brandon Boston Jr.,SG,20,LAC,50,0,14.4,2.3,6.2,.377,0.7,2.2,.312,1.7,4.0,.413,.432,1.1,1.4,.838,0.3,1.8,2.1,0.9,0.5,0.2,0.6,0.8,6.5,11.0,.478,.352,.219,2.4,12.6,7.6,9.7,1.7,1.4,8.1,22.5,-0.5,0.8,0.3,.019,-3.0,-0.5,-3.5,-0.3,2022
54,Chris Boucher,PF,29,TOR,72,9,21.1,3.4,7.1,.476,0.8,2.8,.286,2.6,4.3,.598,.532,1.9,2.4,.775,2.2,4.0,6.2,0.3,0.6,0.9,0.5,2.2,9.4,18.3,.578,.390,.339,10.8,21.7,16.0,1.9,1.5,4.4,6.1,17.6,3.3,2.2,5.5,.173,0.5,-0.4,0.1,0.8,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.6,.468,.360,.228,7.3,9.8,8.5,10.9,1.1,0.3,8.0,23.3,0.0,0.1,0.1,.015,-3.0,-3.6,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,58,42,22.6,2.4,5.7,.414,1.3,3.4,.385,1.1,2.3,.459,.530,0.3,0.3,.889,0.5,1.7,2.2,0.8,0.8,0.2,0.6,1.9,6.4,7.8,.541,.601,.054,2.5,8.1,5.3,4.6,1.8,0.6,9.8,12.4,0.2,0.8,1.0,.038,-3.6,-0.2,-3.8,-0.6,2022
57,Tony Bradley,C,24,CHI,51,7,10.3,1.3,2.2,.577,0.0,0.0,0,1.3,2.2,.577,.577,0.3,0.5,.680,1.2,2.2,3.4,0.5,0.2,0.6,0.6,1.1,2.8,14.4,.594,.000,.225,13.0,24.2,18.6,6.7,0.9,5.3,19.7,12.8,0.6,0.7,1.2,.114,-2.1,0.5,-1.6,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,35,0,9.8,1.2,3.1,.391,0.4,1.5,.294,0.8,1.7,.475,.459,0.4,0.5,.765,0.4,0.9,1.3,0.8,0.2,0.1,0.3,1.0,3.3,8.5,.485,.464,.155,4.0,9.5,6.8,11.8,1.1,0.5,8.6,16.2,0.0,0.2,0.2,.026,-3.8,-1.2,-5.0,-0.3,2022
59,Mikal Bridges,SF,25,PHO,75,75,35.5,5.6,10.5,.532,1.5,3.9,.376,4.1,6.6,.624,.602,1.5,1.9,.829,0.9,3.4,4.3,2.3,1.2,0.5,0.8,1.9,14.2,14.5,.626,.373,.177,3.0,9.9,6.6,8.7,1.6,1.2,6.6,14.8,5.0,3.4,8.4,.152,0.6,1.1,1.7,2.5,2022
60,Miles Bridges,PF,23,CHO,73,73,35.9,7.4,15.2,.486,1.9,5.8,.326,5.5,9.4,.586,.549,3.3,4.2,.799,1.2,5.9,7.1,3.8,1.0,0.9,1.9,2.5,20.1,17.8,.587,.384,.273,3.3,17.6,10.3,16.1,1.3,2.3,10.0,22.4,4.5,2.2,6.7,.123,1.7,-0.2,1.5,2.3,2022
61,Oshae Brissett,SF,23,IND,62,20,22.6,2.9,7.1,.408,1.1,3.3,.330,1.8,3.8,.475,.484,1.6,2.3,.688,1.6,3.6,5.2,0.9,0.6,0.5,0.7,1.6,8.5,12.5,.521,.460,.320,7.7,17.7,12.6,5.7,1.4,1.8,8.4,16.8,1.1,0.9,2.0,.068,-0.8,-1.5,-2.3,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,36,36,33.5,6.8,15.1,.448,1.6,5.2,.312,5.1,9.9,.518,.501,4.0,4.6,.856,0.9,4.2,5.1,5.9,0.8,0.4,2.1,2.0,19.1,18.3,.557,.343,.308,3.0,14.1,8.5,27.2,1.2,1.0,11.1,24.7,2.3,0.5,2.8,.113,2.8,-0.5,2.4,1.3,2022
63,Dillon Brooks,SF,26,MEM,27,26,27.6,6.8,16.1,.421,1.4,4.7,.305,5.3,11.4,.469,.466,2.9,3.3,.876,0.9,2.3,3.2,2.6,1.3,0.3,1.6,3.3,17.9,15.1,.509,.294,.205,3.3,8.8,6.0,14.3,2.2,0.8,8.1,28.4,0.5,0.8,1.3,.085,-1.4,-0.6,-2.0,0.0,2022
64,Bruce Brown,SF,25,BRK,66,39,23.8,3.4,6.7,.501,0.4,1.2,.342,3.0,5.6,.534,.530,1.2,1.6,.743,1.4,3.3,4.7,1.8,1.1,0.6,0.7,2.4,8.3,14.4,.560,.171,.236,6.6,14.8,10.8,10.7,2.2,2.2,8.4,14.7,2.3,1.7,4.0,.121,-0.9,0.9,0.0,0.8,2022
65,Greg Brown III,SF,20,POR,41,0,11.4,1.5,3.5,.414,0.2,0.9,.189,1.3,2.6,.491,.438,0.9,1.3,.636,0.9,1.7,2.6,0.6,0.5,0.5,0.5,1.7,4.0,11.3,.479,.255,.379,7.9,17.0,12.3,7.3,2.2,4.0,11.5,17.7,-0.1,0.4,0.3,.031,-4.4,-0.6,-4.9,-0.3,2022
66,Jaylen Brown,SF,25,BOS,60,60,33.7,8.6,18.4,.469,2.5,7.1,.350,6.1,11.3,.544,.536,3.7,4.8,.758,0.8,5.3,6.1,3.2,1.0,0.3,2.7,2.4,23.4,18.4,.570,.386,.262,2.7,16.4,9.7,16.6,1.5,0.7,11.6,30.4,1.8,3.1,4.9,.116,1.7,-0.1,1.6,1.8,2022
67,Sterling Brown,SG,26,DAL,48,3,12.8,1.2,3.1,.376,0.6,1.9,.303,0.6,1.3,.483,.466,0.3,0.3,.933,0.5,2.5,3.0,0.7,0.3,0.1,0.5,1.1,3.2,8.3,.492,.597,.101,4.6,21.6,13.1,7.7,1.1,1.0,12.9,13.1,-0.1,0.8,0.8,.060,-3.4,0.4,-3.0,-0.2,2022
68,Troy Brown Jr.,SF,22,CHI,61,6,16.1,1.6,3.9,.415,0.7,2.0,.347,0.9,1.9,.487,.504,0.3,0.4,.760,0.6,2.4,3.0,0.9,0.5,0.1,0.4,1.0,4.2,9.6,.520,.513,.106,4.2,16.6,10.5,7.4,1.5,0.4,8.5,12.1,0.5,0.8,1.3,.063,-1.9,-0.3,-2.2,0.0,2022
69,Jalen Brunson,PG,25,DAL,72,54,32.0,6.4,12.8,.502,1.2,3.1,.373,5.3,9.7,.543,.547,2.2,2.6,.840,0.5,3.3,3.8,4.9,0.9,0.0,1.7,2.0,16.2,17.1,.581,.244,.204,1.9,11.5,6.6,25.3,1.4,0.1,10.7,22.0,4.3,2.5,6.8,.141,0.9,0.1,1.0,1.7,2022
