,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
17,Joel Ayayi,SG,21,WAS,7,0,2.9,0.1,0.9,.167,0.0,0.1,.000,0.1,0.7,.200,.167,0.0,0.0,0,0.1,0.3,0.4,0.6,0.0,0.0,0.0,0.0,0.3,3.5,.167,.167,.000,5.6,10.8,8.2,25.6,0.0,0.0,0.0,13.3,0.0,0.0,0.0,-0.094,-4.1,-1.8,-5.9,0.0,2022
18,Deandre Ayton,C,23,PHO,43,43,29.4,7.3,11.5,.641,0.1,0.3,.385,7.2,11.2,.648,.646,1.8,2.5,.713,2.4,7.3,9.7,1.4,0.8,0.8,1.6,2.3,16.6,21.8,.660,.026,.219,9.1,25.9,17.7,7.5,1.3,2.4,11.5,20.9,3.0,2.3,5.3,.202,2.2,0.8,3.0,1.6,2022
19,Udoka Azubuike,C,22,UTA,16,6,11.6,2.1,2.9,.739,0.0,0.0,0,2.1,2.9,.739,.739,0.4,0.7,.545,1.1,3.1,4.3,0.0,0.1,0.7,0.8,1.4,4.6,17.3,.728,.000,.239,11.1,28.4,20.1,0.0,0.3,5.2,19.1,14.8,0.3,0.3,0.6,.151,-2.0,0.1,-1.8,0.0,2022
20,LaMelo Ball,PG,20,CHO,58,58,32.2,7.0,16.8,.418,2.7,7.2,.370,4.3,9.5,.454,.497,3.0,3.5,.866,1.6,5.3,6.9,7.3,1.5,0.4,3.2,3.2,19.7,19.2,.538,.431,.208,5.0,17.6,11.2,35.0,2.2,1.3,14.8,28.2,2.3,1.9,4.2,.108,2.8,0.2,3.0,2.3,2022
21,Lonzo Ball,PG,24,CHI,35,35,34.6,4.6,10.9,.423,3.1,7.4,.423,1.5,3.5,.423,.567,0.6,0.8,.750,1.0,4.4,5.4,5.1,1.8,0.9,2.3,2.4,13.0,14.6,.575,.679,.073,3.3,14.0,8.7,19.7,2.6,2.2,17.2,17.3,1.0,1.4,2.4,.095,1.1,1.5,2.6,1.4,2022
22,Mo Bamba,C,23,ORL,54,52,26.1,4.1,8.5,.476,1.3,3.6,.345,2.8,4.9,.574,.550,0.9,1.0,.821,2.1,5.8,7.9,1.2,0.6,1.8,1.2,2.6,10.2,15.9,.569,.428,.122,8.5,23.6,16.0,7.3,1.1,6.1,11.5,16.8,1.2,1.9,3.1,.107,-0.8,0.9,0.1,0.7,2022
23,Desmond Bane,SF,23,MEM,62,62,30.2,6.6,14.5,.455,2.9,7.0,.412,3.7,7.5,.495,.554,1.7,1.9,.907,0.5,3.9,4.4,2.5,1.1,0.4,1.5,2.6,17.8,16.7,.580,.481,.131,1.9,13.8,7.7,12.5,1.8,1.3,8.9,23.0,3.2,2.0,5.2,.134,1.9,-0.2,1.7,1.7,2022
24,Dalano Banton,SF,22,TOR,54,1,11.4,1.4,3.4,.405,0.2,0.9,.265,1.1,2.5,.456,.441,0.4,0.6,.629,0.6,1.4,2.0,1.5,0.5,0.2,0.9,1.1,3.4,9.7,.462,.265,.189,5.5,14.2,9.6,19.1,2.0,1.4,20.3,17.6,-0.5,0.6,0.2,.013,-3.7,0.0,-3.7,-0.3,2022
25,Cat Barber,PG,27,ATL,3,0,4.3,0.0,1.3,.000,0.0,0.0,0,0.0,1.3,.000,.000,0.0,1.3,.000,0.3,0.7,1.0,1.0,0.0,0.0,0.3,0.3,0.0,-11.2,.000,.000,1.000,8.5,16.8,12.7,27.0,0.0,0.0,14.8,22.8,-0.1,0.0,-0.1,-0.456,-15.7,-7.6,-23.4,-0.1,2022
26,Harrison Barnes,PF,29,SAC,61,61,33.9,5.2,11.0,.470,2.0,4.7,.416,3.2,6.4,.510,.559,4.9,5.9,.832,1.1,4.8,6.0,2.5,0.8,0.2,1.6,1.2,17.2,16.8,.632,.424,.530,3.6,15.7,9.6,10.6,1.1,0.4,10.7,19.2,4.7,0.8,5.5,.128,2.2,-1.3,0.9,1.5,2022
27,Scottie Barnes,PF,20,TOR,56,56,35.4,6.0,12.3,.487,0.8,2.6,.306,5.2,9.7,.535,.519,2.2,3.0,.734,2.6,5.0,7.6,3.3,1.1,0.8,1.9,2.6,14.9,15.9,.550,.210,.246,7.5,16.2,11.6,14.1,1.6,2.2,12.5,18.8,2.6,2.0,4.6,.111,0.2,0.2,0.4,1.2,2022
28,RJ Barrett,SF,21,NYK,53,53,33.6,6.6,16.1,.412,2.0,5.7,.354,4.6,10.4,.444,.475,3.7,5.3,.700,0.8,4.9,5.8,2.8,0.5,0.3,2.1,2.1,19.0,13.7,.515,.354,.328,2.7,16.0,9.2,14.4,0.8,0.8,10.0,26.7,0.3,1.4,1.7,.046,0.0,-1.4,-1.4,0.3,2022
29,Will Barton,SG,31,DEN,57,57,31.8,5.6,12.8,.439,2.2,6.1,.357,3.4,6.7,.513,.524,1.5,1.9,.792,0.6,4.3,4.9,3.8,0.8,0.5,1.8,1.5,14.8,14.0,.547,.477,.146,2.1,14.6,8.5,17.9,1.3,1.5,11.6,21.2,1.1,1.9,2.9,.078,0.6,-0.5,0.1,1.0,2022
30,Paris Bass,SF,26,PHO,2,0,3.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,1.0,1.0,1.000,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,14.3,.436,.333,.333,31.4,29.7,30.6,0.0,6.9,0.0,22.5,54.9,0.0,0.0,0.0,-0.162,-11.0,-1.4,-12.4,0.0,2022
31,Charles Bassey,PF,21,PHI,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0,21.8,.660,.085,.255,14.8,26.1,20.5,6.6,1.5,9.1,13.3,16.2,0.4,0.3,0.8,.225,-0.2,2.1,1.9,0.2,2022
32,Keita Bates-Diop,SF,26,SAS,50,13,16.2,2.2,4.3,.509,0.3,1.0,.347,1.8,3.3,.558,.549,0.7,1.0,.708,1.0,2.9,3.9,0.7,0.5,0.3,0.7,1.1,5.4,12.3,.572,.229,.224,6.3,19.0,12.5,5.4,1.5,1.4,13.0,14.1,0.5,0.8,1.3,.080,-2.1,-0.3,-2.4,-0.1,2022
33,Nicolas Batum,PF,33,LAC,45,40,24.3,3.0,6.5,.466,1.8,4.6,.405,1.2,2.0,.607,.607,0.4,0.6,.667,0.5,3.9,4.4,1.5,0.9,0.7,0.6,1.4,8.3,13.8,.613,.697,.092,2.3,16.5,9.6,8.9,1.8,2.6,8.7,13.4,1.3,1.6,2.9,.129,0.6,1.8,2.4,1.2,2022
34,Kent Bazemore,SF,32,LAL,35,14,14.4,1.3,3.7,.346,0.8,2.1,.392,0.5,1.6,.286,.458,0.4,0.5,.765,0.3,1.5,1.8,0.9,0.7,0.2,0.5,1.7,3.8,7.5,.480,.569,.131,2.3,10.9,6.7,8.6,2.2,1.4,10.4,13.1,-0.1,0.5,0.4,.038,-4.1,0.9,-3.1,-0.1,2022
35,Darius Bazley,PF,21,OKC,59,43,27.5,3.6,8.9,.402,1.0,3.6,.286,2.6,5.3,.479,.459,1.5,2.2,.695,1.1,5.4,6.5,1.4,0.9,1.1,1.3,0.9,9.7,11.9,.491,.400,.244,3.9,20.5,12.1,7.5,1.6,3.9,11.7,17.5,-0.9,2.3,1.4,.041,-2.6,0.7,-1.9,0.0,2022
36,Bradley Beal,SG,28,WAS,40,40,36.0,8.7,19.3,.451,1.6,5.3,.300,7.1,14.0,.508,.492,4.2,5.1,.833,1.0,3.8,4.7,6.6,0.9,0.4,3.4,2.4,23.2,17.9,.539,.272,.263,3.0,11.3,7.2,31.2,1.2,0.9,13.6,30.7,1.0,0.8,1.7,.057,2.2,-1.3,0.9,1.1,2022
37,Malik Beasley,SG,25,MIN,64,11,25.0,4.3,11.2,.386,3.0,8.2,.369,1.3,3.0,.433,.521,0.5,0.7,.756,0.4,2.5,2.9,1.4,0.5,0.2,0.6,1.2,12.2,11.5,.530,.729,.063,1.5,11.2,6.2,8.4,0.9,0.6,4.9,20.2,1.1,0.8,1.9,.058,0.5,-1.8,-1.3,0.3,2022
38,Jordan Bell,C,27,CHI,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,30.0,0,0,0,56.6,0.0,27.8,0.0,24.3,0.0,0,0.0,0.0,0.0,0.0,.610,-7.8,10.8,3.0,0.0,2022
39,Patrick Beverley,PG,33,MIN,45,41,26.2,3.1,7.8,.400,1.5,4.4,.338,1.6,3.4,.480,.496,1.4,2.0,.711,1.1,3.1,4.2,4.9,1.2,0.9,1.4,3.1,9.1,14.4,.527,.566,.257,4.3,13.1,8.6,25.4,2.1,3.4,13.5,16.0,1.7,1.3,3.0,.124,0.4,1.9,2.3,1.3,2022
40,Saddiq Bey,SF,22,DET,64,64,33.6,5.6,14.0,.396,2.6,7.4,.348,3.0,6.6,.449,.488,2.5,3.0,.832,1.5,4.3,5.8,2.8,0.8,0.2,1.3,1.6,16.2,14.0,.527,.527,.212,4.5,14.6,9.2,13.6,1.2,0.6,7.8,21.2,1.9,1.1,3.0,.066,1.1,-1.4,-0.4,0.9,2022
41,Khem Birch,C,29,TOR,38,15,18.2,1.8,3.8,.472,0.0,0.2,.000,1.8,3.6,.500,.472,1.0,1.4,.736,2.2,2.1,4.4,1.1,0.7,0.5,0.5,1.8,4.6,13.9,.523,.056,.368,12.5,13.4,13.0,8.5,1.9,2.7,10.7,11.6,1.1,0.7,1.8,.125,-1.3,0.6,-0.8,0.2,2022
42,Goga Bitadze,C,22,IND,40,8,12.0,1.9,4.0,.481,0.3,1.3,.245,1.6,2.7,.598,.522,1.0,1.5,.623,1.2,1.7,2.9,0.8,0.3,0.7,0.9,1.9,5.1,14.7,.549,.331,.381,11.2,15.8,13.5,9.5,1.3,4.7,15.4,19.9,0.3,0.4,0.8,.077,-2.3,-0.7,-3.0,-0.1,2022
43,Bismack Biyombo,C,29,PHO,21,3,16.2,2.9,4.7,.612,0.0,0.0,0,2.9,4.7,.612,.612,1.3,2.5,.528,2.3,3.3,5.6,0.8,0.5,0.8,0.8,2.0,7.0,19.6,.610,.000,.541,15.5,21.4,18.5,6.5,1.6,4.4,11.7,17.4,0.8,0.7,1.4,.202,-0.3,0.5,0.2,0.2,2022
44,Nemanja Bjelica,C,33,GSW,56,0,15.1,2.2,4.9,.458,0.8,2.2,.341,1.5,2.7,.553,.535,0.8,1.2,.682,0.8,3.0,3.9,1.9,0.6,0.3,1.1,1.6,6.0,14.3,.558,.451,.242,6.1,21.3,14.0,18.1,1.8,2.2,16.8,18.7,0.6,1.6,2.2,.124,-1.0,2.0,1.1,0.7,2022
45,Eric Bledsoe,PG,32,LAC,54,29,25.2,3.6,8.7,.421,0.9,3.0,.313,2.7,5.6,.479,.475,1.6,2.2,.761,0.5,2.9,3.4,4.2,1.3,0.4,2.1,1.6,9.9,12.7,.514,.348,.250,2.2,11.5,7.0,24.3,2.5,1.2,18.3,20.4,-0.3,1.8,1.5,.052,-2.0,1.2,-0.8,0.4,2022
46,Keljin Blevins,SF,26,POR,16,1,7.6,0.8,2.1,.364,0.4,1.3,.333,0.3,0.8,.417,.470,0.0,0.1,.000,0.4,0.4,0.8,0.6,0.1,0.1,0.5,0.4,1.9,5.2,.457,.636,.061,5.3,5.6,5.4,10.5,0.8,0.8,19.1,15.0,-0.1,0.0,-0.1,-0.055,-3.7,-3.8,-7.5,-0.2,2022
47,Bogdan Bogdanović,SG,29,ATL,45,26,29.3,5.2,11.8,.439,2.6,6.9,.375,2.6,4.9,.527,.548,1.2,1.5,.818,0.4,3.6,4.0,2.9,1.0,0.2,1.1,2.0,14.1,14.8,.568,.584,.125,1.4,13.4,7.4,14.7,1.7,0.7,8.4,20.2,1.7,0.7,2.4,.088,1.3,-0.3,1.1,1.0,2022
48,Bojan Bogdanović,PF,32,UTA,61,61,31.0,6.1,13.4,.453,2.6,6.7,.383,3.5,6.8,.522,.548,3.1,3.5,.870,0.9,3.4,4.3,1.7,0.4,0.0,1.8,1.6,17.8,15.3,.594,.497,.263,3.3,11.7,7.6,8.3,0.7,0.0,10.5,23.5,3.1,1.2,4.3,.110,1.4,-1.9,-0.4,0.8,2022
49,Bol Bol,PF,22,DEN,14,0,5.8,1.1,1.9,.556,0.1,0.3,.250,1.0,1.6,.609,.574,0.1,0.4,.400,0.3,1.1,1.4,0.4,0.1,0.1,0.3,0.3,2.4,13.7,.565,.148,.185,5.6,21.3,13.7,9.3,0.6,2.3,12.0,18.0,0.0,0.1,0.1,.074,-0.5,-0.4,-0.9,0.0,2022
50,Leandro Bolmaro,SF,21,MIN,26,2,7.4,0.4,1.4,.306,0.2,0.6,.267,0.3,0.8,.333,.361,0.3,0.3,.889,0.6,0.8,1.4,0.5,0.2,0.0,0.5,0.8,1.3,4.9,.425,.417,.250,8.1,12.0,10.0,7.8,1.5,0.0,23.1,11.3,-0.1,0.1,0.0,-0.002,-5.4,-0.6,-5.9,-0.2,2022
51,Isaac Bonga,SF,22,TOR,14,0,4.8,0.2,0.9,.231,0.1,0.3,.250,0.1,0.6,.222,.269,0.3,0.4,.667,0.3,0.2,0.5,0.3,0.5,0.1,0.1,0.7,0.8,8.0,.352,.308,.462,6.1,5.1,5.6,7.6,5.2,2.9,11.3,11.3,-0.1,0.1,0.1,.044,-5.6,4.1,-1.5,0.0,2022
52,Devin Booker,SG,25,PHO,54,54,34.4,9.3,20.8,.448,2.6,7.1,.368,6.7,13.7,.490,.511,4.4,5.1,.864,0.8,4.4,5.2,4.6,1.1,0.4,2.4,2.5,25.6,20.1,.557,.341,.243,2.4,13.4,8.1,21.6,1.6,1.0,9.6,32.1,2.6,2.6,5.2,.134,3.0,0.0,3.0,2.4,2022
53,Brandon Boston Jr.,SG,20,LAC,45,0,14.6,2.3,6.2,.374,0.7,2.2,.306,1.7,4.1,.410,.427,1.2,1.4,.831,0.3,1.9,2.2,0.9,0.5,0.2,0.6,0.8,6.5,11.0,.475,.349,.231,2.5,13.2,8.0,8.9,1.7,1.4,8.3,22.5,-0.5,0.8,0.3,.022,-3.0,-0.5,-3.5,-0.3,2022
54,Chris Boucher,PF,29,TOR,62,9,20.5,3.2,6.8,.473,0.8,2.7,.291,2.4,4.1,.591,.530,1.9,2.5,.770,2.1,3.9,5.9,0.3,0.6,1.0,0.6,2.2,9.0,18.1,.577,.394,.363,10.3,21.7,15.7,2.3,1.5,4.6,6.7,17.6,2.7,1.7,4.4,.168,0.4,-0.3,0.1,0.7,2022
55,James Bouknight,SG,21,CHO,28,0,10.6,1.7,4.9,.353,0.6,1.8,.347,1.1,3.1,.356,.415,1.0,1.1,.871,0.8,1.0,1.7,0.8,0.3,0.0,0.5,1.0,5.0,10.7,.468,.360,.228,7.2,9.7,8.5,11.0,1.1,0.3,8.0,23.2,0.0,0.1,0.1,.016,-3.0,-3.7,-6.7,-0.4,2022
56,Avery Bradley,SG,31,LAL,50,42,23.6,2.5,6.0,.409,1.3,3.6,.376,1.1,2.5,.455,.520,0.2,0.3,.857,0.6,1.8,2.4,0.8,0.9,0.2,0.7,1.9,6.5,7.7,.529,.591,.047,2.5,8.1,5.3,4.8,1.9,0.7,9.7,12.4,0.1,0.9,1.0,.039,-3.7,0.0,-3.7,-0.5,2022
57,Tony Bradley,C,24,CHI,46,7,11.0,1.4,2.4,.587,0.0,0.0,0,1.4,2.4,.587,.587,0.3,0.5,.667,1.3,2.4,3.7,0.5,0.2,0.7,0.6,1.2,3.1,14.8,.600,.000,.193,13.2,24.0,18.7,6.0,1.0,5.4,19.7,12.8,0.6,0.7,1.3,.119,-1.8,0.4,-1.4,0.1,2022
58,Ignas Brazdeikis,SF,23,ORL,31,0,9.1,1.2,2.9,.407,0.4,1.3,.308,0.8,1.7,.481,.473,0.4,0.5,.765,0.4,0.9,1.3,0.7,0.3,0.1,0.3,0.9,3.2,10.2,.503,.429,.187,4.5,10.6,7.5,12.4,1.4,0.6,8.4,16.5,0.1,0.2,0.3,.046,-3.0,-0.7,-3.8,-0.1,2022
59,Mikal Bridges,SF,25,PHO,64,64,34.9,5.4,10.1,.533,1.4,3.8,.366,4.0,6.3,.633,.601,1.4,1.6,.837,1.0,3.3,4.3,2.3,1.2,0.4,0.8,1.9,13.5,14.2,.624,.376,.161,3.1,9.8,6.5,8.8,1.7,1.0,6.6,14.3,4.2,2.9,7.0,.151,0.4,1.1,1.6,2.0,2022
60,Miles Bridges,PF,23,CHO,63,63,36.2,7.3,15.2,.480,1.8,5.8,.306,5.5,9.4,.588,.539,3.3,4.1,.800,1.2,6.0,7.2,3.7,1.0,0.9,2.0,2.6,19.7,17.1,.578,.381,.271,3.3,17.8,10.4,15.3,1.3,2.4,10.4,22.2,3.4,1.9,5.3,.111,1.1,-0.2,0.9,1.7,2022
61,Oshae Brissett,SF,23,IND,53,11,21.5,2.6,6.5,.398,1.0,3.0,.331,1.6,3.5,.455,.474,1.5,2.2,.664,1.6,3.4,5.0,0.9,0.6,0.5,0.7,1.5,7.7,12.1,.510,.461,.334,8.0,17.6,12.8,5.6,1.3,2.0,8.9,16.5,0.7,0.8,1.5,.064,-1.0,-1.5,-2.5,-0.1,2022
62,Malcolm Brogdon,PG,29,IND,33,33,33.5,6.7,15.0,.448,1.7,5.3,.322,5.0,9.8,.516,.504,4.2,4.9,.852,0.9,4.4,5.3,5.8,0.9,0.4,2.0,2.0,19.3,19.0,.562,.351,.327,3.0,14.4,8.7,26.9,1.3,1.0,10.4,24.6,2.4,0.6,3.0,.131,3.3,-0.3,3.0,1.4,2022
63,Dillon Brooks,SF,26,MEM,21,20,28.0,6.9,16.2,.426,1.6,4.8,.327,5.3,11.4,.469,.475,3.0,3.4,.889,0.8,2.5,3.3,2.7,1.3,0.2,1.8,3.3,18.4,15.7,.521,.297,.212,3.0,9.5,6.2,15.1,2.2,0.6,9.1,28.7,0.5,0.6,1.1,.088,-0.6,-0.6,-1.2,0.1,2022
64,Bruce Brown,SF,25,BRK,56,29,22.3,3.0,6.1,.488,0.4,1.1,.377,2.6,5.0,.512,.522,1.0,1.3,.757,1.3,3.2,4.5,1.5,1.0,0.6,0.7,2.4,7.4,13.5,.551,.178,.216,6.6,15.1,10.9,9.3,2.3,2.2,9.2,14.2,1.5,1.3,2.8,.108,-1.5,0.9,-0.6,0.5,2022
65,Greg Brown III,SF,20,POR,31,0,9.2,1.4,3.1,.438,0.2,0.8,.192,1.2,2.3,.529,.464,0.8,1.2,.649,0.6,1.5,2.2,0.3,0.5,0.4,0.4,1.2,3.6,13.4,.503,.271,.385,7.5,18.9,13.0,5.3,2.6,4.1,10.4,19.0,0.0,0.3,0.3,.056,-3.2,0.0,-3.3,-0.1,2022
66,Jaylen Brown,SF,25,BOS,51,51,33.7,8.5,18.3,.463,2.5,7.2,.351,6.0,11.1,.536,.532,3.7,4.8,.767,0.8,5.4,6.2,3.3,1.1,0.3,2.8,2.5,23.2,18.4,.567,.394,.262,2.5,16.9,9.8,17.4,1.6,0.8,12.0,30.3,1.5,2.6,4.1,.114,1.8,0.1,1.9,1.6,2022
67,Moses Brown,C,22,DAL,26,1,6.5,1.0,1.9,.540,0.0,0.0,0,1.0,1.9,.540,.540,1.0,1.7,.628,0.6,1.7,2.3,0.0,0.1,0.3,0.5,1.1,3.1,15.7,.588,.000,.860,10.4,29.7,20.0,0.9,0.9,4.8,16.9,22.0,0.1,0.3,0.4,.117,-4.5,-0.2,-4.7,-0.1,2022
68,Sterling Brown,SG,26,DAL,40,3,13.4,1.3,3.3,.402,0.7,2.0,.338,0.7,1.3,.500,.504,0.3,0.3,.909,0.6,2.7,3.3,0.8,0.3,0.2,0.5,1.2,3.6,9.4,.523,.606,.083,4.7,22.7,13.6,7.8,1.1,1.0,13.3,13.2,0.1,0.8,0.9,.076,-2.7,0.5,-2.2,0.0,2022
69,Troy Brown Jr.,SF,22,CHI,53,6,17.5,1.7,4.2,.413,0.7,2.1,.348,1.0,2.1,.477,.500,0.4,0.5,.760,0.7,2.7,3.3,1.0,0.6,0.1,0.4,1.1,4.6,9.9,.517,.502,.112,4.4,16.6,10.6,7.6,1.6,0.4,8.6,12.1,0.5,0.8,1.3,.066,-1.7,-0.2,-2.0,0.0,2022
